Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
4297,3,22,14,26,2,-0.0833333,0.151042,0.196188,0.261242,0,-0.977044,1,-0.000724963,0,-0.0631164,-0.0425716,3.8553,-1.24658,0.196188,-0.0644401
4298,2,11,7,13,2,-0.0833333,0.15625,0.151919,0.233319,0,-0.9768,1,-6.52516e-05,0,-0.126079,0.0024003,3.00302,0.245721,0.151919,0.0116882
4299,3,22,15,26,2,-0.0833333,0.161458,0.234789,0.296882,0,-0.975282,1,-0.000436263,0,-0.113413,-0.034677,4.57796,-1.14473,0.234789,-0.0605031
4300,1,5,4,6,1,-0.0833333,0.166667,0.202789,0.275401,0,-0.974514,1,-0.0481081,1,-0.17134,0.437515,3.98496,10.3347,0.202789,-0.408613
4301,3,22,16,27,2,-0.0833333,0.171875,0.285783,0.34374,0,-0.973006,1,-0.000160073,0,-0.172326,-0.023255,5.5444,-0.83315,0.285783,-0.0460313
4302,2,11,8,13,2,-0.0833333,0.177083,0.280862,0.342325,0,-0.971658,1,4.92496e-06,0,-0.222055,-0.00193865,5.51388,-0.18868,0.280862,-0.00843622
4303,3,22,17,27,2,-0.0833333,0.182292,0.350114,0.403428,0,-0.969977,1,4.36305e-06,0,-0.238126,-0.0140492,6.7632,-0.468505,0.350114,-0.0282322
4304,1,5,4,6,3,-0.0833333,0.1875,0.365592,0.419235,0,-0.968085,1,0.000547727,0,-0.285534,-0.0146675,7.12586,-0.703746,0.365592,-0.102249
4305,3,22,18,28,2,-0.0833333,0.192708,0.432957,0.481178,0,-0.966094,1,0.000122898,0,-0.314789,-0.00711938,8.33911,-0.27021,0.432957,-0.0186862
4306,2,11,9,14,2,-0.0833333,0.197917,0.470026,0.516759,0,-0.963616,1,8.11944e-06,0,-0.361705,0.00210298,9.14898,0.165559,0.470026,0.00899757
4307,3,22,19,29,2,-0.0833333,0.203125,0.527029,0.570932,0,-0.961168,1,0.000161762,0,-0.406037,0.000686566,10.11,0.291842,0.527029,0.00847014
4308,1,5,5,7,1,-0.0833333,0.208333,0.599422,0.640042,0,-0.958102,1,-0.0515649,1,-0.455489,-0.27225,11.6068,21.3269,0.599422,0.158228
4309,3,22,20,29,2,-0.0833333,0.213542,0.651904,0.691031,0,-0.954955,1,9.31021e-05,0,-0.510897,-0.00377397,12.5696,-0.0200249,0.651904,-0.00101252
4310,2,11,10,14,2,-0.0833333,0.21875,0.703089,0.741033,0,-0.951314,1,-8.58064e-05,0,-0.582412,-0.000817657,13.4917,0.207533,0.703089,0.00998787
4311,3,22,21,30,2,-0.0833333,0.223958,0.768972,0.805245,0,-0.947607,1,0.000126918,0,-0.656538,-0.00157467,14.6929,0.00795227,0.768972,0.000522162
4312,1,5,5,7,3,-0.0833333,0.229167,0.848283,0.882636,0,-0.94328,1,0.0007598,0,-0.741061,-0.0332187,16.1319,-1.22603,0.848283,0.019022
4313,3,22,22,31,2,-0.0833333,0.234375,0.938085,0.970505,0,-0.938752,1,0.000119386,0,-0.828621,-0.00190846,17.7491,-0.0093496,0.938085,-0.000378469
4314,2,11,11,15,2,-0.0833333,0.239583,1.03754,1.06809,0,-0.933492,1,2.43016e-05,0,-0.927682,0.00015237,19.5157,-0.0618568,1.03754,-0.00299295
4315,3,22,23,31,2,-0.0833333,0.244792,1.1463,1.17511,0,-0.927928,1,0.000118577,0,-1.03245,-0.00142275,21.4267,0.00874946,1.1463,0.000540095
4316,1,5,6,7,1,-0.0833333,0.25,1.26615,1.29328,0,-0.921532,1,-0.0201025,1,-1.15,-1.32675,23.5022,28.9705,1.26615,1.35194
4317,3,22,24,32,2,-0.0833333,0.255208,1.39522,1.42081,0,-0.914722,1,0.000114496,0,-1.27581,-0.0012558,25.7061,0.0142073,1.39522,0.000925316
4318,2,11,12,16,2,-0.0833333,0.260417,1.53764,1.56176,0,-0.906976,1,-5.81091e-06,0,-1.41597,-6.82546e-05,28.0925,0.00253678,1.53764,0.000156461
4319,3,22,25,33,2,-0.0833333,0.265625,1.6912,1.71396,0,-0.898686,1,0.000110952,0,-1.56631,-0.00132332,30.6186,0.00379152,1.6912,0.000422294
4320,1,5,6,7,3,-0.0833333,0.270833,1.85907,1.88054,0,-0.889335,1,6.0008e-05,0,-1.73294,-0.00855702,33.3118,0.383073,1.85907,0.0102616
4321,3,22,26,34,2,-0.0833333,0.276042,2.0408,2.06107,0,-0.879296,1,0.000110071,0,-1.91146,-0.00128641,36.1623,-0.00225496,2.0408,0.000174447
4322,2,11,13,17,2,-0.0833333,0.28125,2.23814,2.25728,0,-0.86805,1,-3.18512e-06,0,-2.10793,0.000107955,39.159,0.000261967,2.23814,-9.94142e-05
4323,3,22,27,34,2,-0.0833333,0.286458,2.45101,2.4691,0,-0.855955,1,0.000109244,0,-2.31803,-0.00121574,42.2975,-0.00200185,2.45101,0.000263387
4324,1,5,7,8,1,-0.0833333,0.291667,2.68102,2.69813,0,-0.842489,1,0.0568732,1,-2.54746,-2.16686,45.5503,6.56606,2.68102,2.1691
4325,3,22,28,35,2,-0.0833333,0.296875,2.9274,2.94359,0,-0.827999,1,0.000106858,0,-2.79194,-0.00120908,48.8964,0.000729126,2.9274,0.000501823
4326,2,11,14,17,2,-0.0833333,0.302083,3.1925,3.20785,0,-0.811963,1,-4.02275e-06,0,-3.05666,0.000136418,52.3074,0.010779,3.1925,0.000257675
4327,3,22,29,36,2,-0.0833333,0.307292,3.47478,3.48933,0,-0.794714,1,0.000105124,0,-3.33679,-0.00128503,55.7472,-0.0027914,3.47478,0.000445116
4328,1,5,7,8,3,-0.0833333,0.3125,3.77583,3.78966,0,-0.775735,1,0.000597001,0,-3.6374,0.0158851,59.1543,-1.19882,3.77583,-0.018396
4329,3,22,30,37,2,-0.0833333,0.317708,4.09311,4.10627,0,-0.755353,1,0.00010214,0,-3.95295,-0.001355,62.4745,-0.000670212,4.09311,0.0006958
4330,2,11,15,18,2,-0.0833333,0.322917,4.4285,4.44104,0,-0.733067,1,-4.34282e-06,0,-4.28806,-0.000195785,65.6337,0.0111018,4.4285,0.000115793
4331,3,22,31,38,2,-0.0833333,0.328125,4.77791,4.78989,0,-0.709198,1,9.82942e-05,0,-4.6361,-0.00142722,68.5543,0.00173004,4.77791,0.000969265
4332,1,5,8,9,1,-0.0833333,0.333333,5.14337,5.15483,0,-0.68327,1,0.136847,1,-5.0011,-1.27947,71.1513,-50.4672,5.14337,1.26617
4333,3,22,32,38,2,-0.0833333,0.338542,5.51865,5.52965,0,-0.655604,1,9.29421e-05,0,-5.37522,-0.00148731,73.3193,0.00497505,5.51865,0.00129119
4334,2,11,16,19,2,-0.0833333,0.34375,5.906,5.91658,0,-0.625764,1,2.24966e-06,0,-5.76171,-0.000376897,74.9717,0.0115249,5.906,0.000412363
4335,3,22,33,39,2,-0.0833333,0.348958,6.29681,6.30703,0,-0.594076,1,8.59915e-05,0,-6.15151,-0.00151743,75.9811,0.00838676,6.29681,0.00161931
4336,1,5,8,9,3,-0.0833333,0.354167,6.69355,6.70343,0,-0.560163,1,-0.000810284,0,-6.54698,0.0341209,76.2729,0.693581,6.69355,-0.0339967
4337,3,22,34,40,2,-0.0833333,0.359375,7.08531,7.09491,0,-0.524359,1,7.75395e-05,0,-6.93793,-0.00151168,75.7126,0.0114032,7.08531,0.00190785
4338,2,11,17,20,2,-0.0833333,0.364583,7.47477,7.48412,0,-0.486363,1,1.12481e-05,0,-7.32581,-0.000402157,74.2548,-0.00847626,7.47477,0.000404032
4339,3,22,35,41,2,-0.0833333,0.369792,7.84909,7.85824,0,-0.446521,1,6.78199e-05,0,-7.69966,-0.00146763,71.7792,0.014086,7.84909,0.00214624
4340,1,5,9,10,1,-0.0833333,0.375,8.2113,8.22028,0,-0.404624,1,0.132632,1,-8.06015,1.62549,68.2895,-76.6913,8.2113,-1.65094
4341,3,22,36,42,2,-0.0833333,0.380208,8.5472,8.55606,0,-0.361031,1,5.70256e-05,0,-8.39611,-0.00138974,63.7014,0.0168337,8.5472,0.00234241
4342,2,11,18,21,2,-0.0833333,0.385417,8.86048,8.86925,0,-0.315632,1,1.60625e-05,0,-8.70778,1.96542e-05,58.0877,-0.0319903,8.86048,-1.10378e-05
4343,3,22,37,43,2,-0.0833333,0.390625,9.13632,9.14504,0,-0.268798,1,4.52786e-05,0,-8.98447,-0.00127855,51.416,0.0201288,9.13632,0.00251087
4344,1,5,9,10,3,-0.0833333,0.395833,9.37959,9.38831,0,-0.22052,1,-0.0010479,0,-9.22649,-0.0302138,43.8414,1.73162,9.37959,0.0317355
4345,3,22,38,43,2,-0.0833333,0.401042,9.57566,9.58441,0,-0.171174,1,3.27179e-05,0,-9.42445,-0.00111603,35.3878,0.0239048,9.57566,0.00260867
4346,2,11,19,21,2,-0.0833333,0.40625,9.73104,9.73987,0,-0.120846,1,9.19237e-06,0,-9.57923,0.000590736,26.2922,-0.0239455,9.73104,-0.000595862
4347,3,22,39,44,2,-0.0833333,0.411458,9.83236,9.84132,0,-0.0699012,1,2.00047e-05,0,-9.68358,-0.000875613,16.626,0.0262776,9.83236,0.00248479
4348,1,5,10,11,1,-0.0833333,0.416667,9.88762,9.89674,0,-0.0185074,1,0.0122658,1,-9.73922,3.60206,6.68609,-7.94545,9.88762,-3.64149
4349,3,22,40,45,2,-0.0833333,0.421875,9.88621,9.89556,0,0.0329979,1,8.63203e-06,0,-9.74184,-0.000558969,-3.42499,0.0248168,9.88621,0.00201054
4350,2,11,20,22,2,-0.0833333,0.427083,9.83666,9.84628,0,0.084389,1,-5.86163e-06,0,-9.69401,0.000711791,-13.3943,0.0132548,9.83666,-0.000815797
4351,3,22,41,46,2,-0.0833333,0.432292,9.73278,9.74273,0,0.13537,1,4.62375e-07,0,-9.59478,-0.000205843,-23.105,0.0175724,9.73278,0.00114545
4352,1,5,10,11,3,-0.0833333,0.4375,9.58209,9.59243,0,0.18569,1,0.00113541,0,-9.44739,0.0546239,-32.2857,-1.86643,9.58209,-0.0676628
4353,3,22,42,47,2,-0.0833333,0.442708,9.38414,9.39495,0,0.235102,1,-2.39219e-06,0,-9.25419,8.95026e-05,-40.8161,0.00322838,9.38415,-4.47224e-05
4354,2,11,21,23,2,-0.0833333,0.447917,9.1439,9.15524,0,0.283368,1,-1.60449e-05,0,-9.01888,0.000110622,-48.5224,0.0399597,9.1439,0.000215698
4355,3,22,43,48,2,-0.0833333,0.453125,8.86651,8.87848,0,0.330286,1,1.14812e-07,0,-8.74622,9.61742e-05,-55.2893,-0.00645728,8.86651,-0.000496947
4356,1,5,11,12,1,-0.0833333,0.458333,8.55535,8.56802,0,0.375669,1,-0.118167,1,-8.44068,2.06519,-61.0557,70.7624,8.55535,-2.0626
4357,3,22,44,49,2,-0.0833333,0.463542,8.21671,8.23019,0,0.419356,1,8.36214e-07,0,-8.10765,-9.91606e-05,-65.7597,0.00337741,8.2167,0.000391372
4358,2,11,22,24,2,-0.0833333,0.46875,7.85622,7.87063,0,0.461222,1,2.40613e-05,0,-7.75262,-4.08272e-06,-69.3961,-0.059662,7.85622,-0.000751087
4359,3,22,45,50,2,-0.0833333,0.473958,7.47789,7.49336,0,0.501161,1,-6.52218e-07,0,-7.38068,3.85733e-05,-72.0008,-0.000754855,7.47789,-0.000167114
4360,1,5,11,12,3,-0.0833333,0.479167,7.08699,7.10365,0,0.539095,1,-0.00208354,0,-6.99697,-0.180094,-73.6156,3.47826,7.08699,0.20206
4361,3,22,46,50,2,-0.0833333,0.484375,6.68913,6.70716,0,0.574972,1,9.56328e-07,0,-6.60652,-3.16377e-05,-74.3023,-0.000181108,6.68913,9.42746e-05
4362,2,11,23,25,2,-0.0833333,0.489583,6.28944,6.30901,0,0.60877,1,-5.69831e-05,0,-6.21409,-0.00038121,-74.1434,0.138687,6.28944,0.00135802
4363,3,22,47,51,2,-0.0833333,0.494792,5.89236,5.91368,0,0.640491,1,-2.54436e-06,0,-5.82396,5.02511e-05,-73.2356,0.00122208,5.89236,-0.000116741
4364,1,5,12,13,1,-0.0833333,0.5,5.50172,5.52502,0,0.67016,1,-0.139638,1,-5.43988,-0.907821,-71.683,57.1584,5.50172,0.946355
4365,3,22,0,22,1,-0.0625,0,13.6014,13.6015,0,-0.999683,0,0,0,-0.00636621,0,0.13764,0,13.6014,0
4366,3,22,0,22,3,-0.0625,0.00520833,-0.401033,0.405907,0,-0.976038,1,8.18678e-05,0,0.215854,0.154585,-1.0337,-4.21772,-0.401033,-0.0437122
4367,3,22,1,22,1,-0.0625,0.0104167,-0.0981948,0.116863,0,-0.979414,0,0,0,0.0334683,0,0.0513341,0,-0.0981948,0
4368,3,22,1,22,3,-0.0625,0.015625,-0.110045,0.127516,0,-0.977667,1,2.40878e-05,0,-0.000962689,-0.0144397,-1.6875,0.0164689,-0.110045,0.00930748
4369,3,22,2,22,1,-0.0625,0.0208333,-0.0399565,0.0770506,0,-0.981149,0,0,0,0.0181775,0,-1.39746,0,-0.0399565,0
4370,3,22,2,22,3,-0.0625,0.0260417,-0.170135,0.183113,0,-0.978532,0,0,0,0.0153959,0,-2.05228,0,-0.170135,0
4371,3,22,3,22,1,-0.0625,0.03125,-0.0811847,0.107116,0,-0.982609,0,0,0,0.0239077,0,-0.595775,0,-0.0811847,0
4372,3,22,3,22,3,-0.0625,0.0364583,-0.133563,0.151903,0,-0.979569,0,0,0,0.0237644,0,-2.07203,0,-0.133563,0
4373,3,22,4,22,1,-0.0625,0.0416667,-0.0717245,0.103859,0,-0.983843,0,0,0,0.0278539,0,-0.390357,0,-0.0717245,0
4374,3,22,4,22,3,-0.0625,0.046875,-0.0892205,0.118591,0,-0.980427,0,0,0,0.0327744,0,-1.61833,0,-0.0892205,0
4375,3,22,5,22,1,-0.0625,0.0520833,-0.064236,0.103659,0,-0.984712,0,0,0,0.0279579,0,-0.4983,0,-0.064236,0
4376,3,22,5,22,3,-0.0625,0.0572917,-0.0600751,0.103911,0,-0.981121,0,0,0,0.0404227,0,-0.543131,0,-0.0600751,0
4377,3,22,6,22,1,-0.0625,0.0625,-0.0253825,0.0919607,0,-0.985304,0,0,0,0.0298473,0,-0.335629,0,-0.0253825,0
4378,3,22,6,22,3,-0.0625,0.0677083,-0.0709297,0.116283,0,-0.981502,0,0,0,0.0328319,0,-1.00305,0,-0.0709297,0
4379,3,22,7,23,1,-0.0625,0.0729167,-0.00367246,0.0961071,0,-0.985891,0,0,0,0.0251089,0,-0.126084,0,-0.00367246,0
4380,3,22,7,23,3,-0.0625,0.078125,-0.0827474,0.129834,0,-0.981737,0,0,0,0.016351,0,-2.10734,0,-0.0827474,0
4381,3,22,8,23,1,-0.0625,0.0833333,0.089089,0.137068,0,-0.986386,0,0,0,0.0232321,0,1.13356,0,0.089089,0
4382,3,22,8,23,3,-0.0625,0.0885417,0.0442523,0.117065,0,-0.981133,0,0,0,0.00954477,0,-3.81275,0,0.0442523,0
4383,3,22,9,23,1,-0.0625,0.09375,0.0121031,0.113322,0,-0.985902,0,0,0,0.020252,0,1.03651,0,0.0121031,0
4384,3,22,9,23,3,-0.0625,0.0989583,0.214774,0.244596,0,-0.980676,0,0,0,0.00411728,0,-3.91063,0,0.214774,0
4385,3,22,10,24,1,-0.0625,0.104167,-0.0124174,0.122111,0,-0.98428,0,0,0,0.00978875,0,0.393502,0,-0.0124174,0
4386,3,22,10,24,3,-0.0625,0.109375,0.239142,0.270292,0,-0.980085,0,0,0,0.0139027,0,-1.95736,0,0.239142,0
4387,3,22,11,24,1,-0.0625,0.114583,0.107534,0.169113,0,-0.98238,0,0,0,0.0217694,0,1.99374,0,0.107534,0
4388,3,22,11,24,3,-0.0625,0.119792,-0.187108,0.230793,0,-0.979162,0,0,0,-0.0107359,0,-1.2437,0,-0.187108,0
4389,3,22,12,25,1,-0.0625,0.125,-0.0669276,0.154953,0,-0.982418,1,0.000327566,0,-0.0644217,-0.0311294,1.88737,-8.75409,-0.0669276,0.0339909
4390,3,22,12,25,3,-0.0625,0.130208,0.14173,0.202356,0,-0.979454,1,-0.000219708,0,0.0401854,-0.00454029,5.12382,2.12972,0.14173,0.032535
4391,3,22,13,25,1,-0.0625,0.135417,0.105387,0.18262,0,-0.98129,1,2.29753e-05,0,-0.0282934,0.0031121,1.7521,0.165331,0.105387,-0.0422149
4392,3,22,13,25,3,-0.0625,0.140625,0.123221,0.197142,0,-0.978306,1,-0.000104503,0,0.0361912,0.00562948,2.42836,1.53009,0.123221,-0.0226188
4393,3,22,14,26,1,-0.0625,0.145833,0.043597,0.164543,0,-0.980138,1,-5.26198e-05,0,-0.0579356,0.000159103,0.614713,0.718089,0.043597,0.00521408
4394,3,22,14,26,3,-0.0625,0.151042,0.137573,0.21365,0,-0.9776,1,-0.000155705,0,0.00640691,0.000576466,2.9825,1.63881,0.137573,0.0144252
4395,3,22,15,26,1,-0.0625,0.15625,0.0582247,0.178074,0,-0.978946,1,-8.05034e-05,0,-0.0873955,0.000893867,0.736944,1.10312,0.0582247,0.00351405
4396,3,22,15,26,3,-0.0625,0.161458,0.174038,0.245488,0,-0.976719,1,-0.000180401,0,-0.027385,0.00133162,3.88656,2.12093,0.174038,0.00480508
4397,3,22,16,27,1,-0.0625,0.166667,0.0941878,0.201384,0,-0.977404,1,-6.46258e-05,0,-0.114249,0.000500462,1.56718,0.857009,0.0941878,0.00661731
4398,3,22,16,27,3,-0.0625,0.171875,0.229772,0.29367,0,-0.975435,1,-0.000215376,0,-0.0623213,0.00144957,5.30508,2.79849,0.229772,0.00134271
4399,3,22,17,27,1,-0.0625,0.177083,0.156684,0.24457,0,-0.975305,1,-4.70766e-05,0,-0.137396,0.000662192,2.70711,0.856621,0.156684,-0.00183048
4400,3,22,17,27,3,-0.0625,0.182292,0.270235,0.331909,0,-0.973541,1,-0.00017581,0,-0.106838,0.00103404,6.15146,2.39909,0.270235,-0.0108351
4401,3,22,18,28,1,-0.0625,0.1875,0.230596,0.303705,0,-0.972701,1,7.45084e-06,0,-0.166917,0.000567493,4.43452,0.195907,0.230596,-0.00104889
4402,3,22,18,28,3,-0.0625,0.192708,0.332461,0.389324,0,-0.970941,1,-0.000152151,0,-0.154506,0.00258562,7.40079,2.36506,0.332461,0.0021375
4403,3,22,19,29,1,-0.0625,0.197917,0.309162,0.372368,0,-0.969412,1,2.9135e-05,0,-0.205586,0.00262598,5.99143,0.319966,0.309162,0.00404556
4404,3,22,19,29,3,-0.0625,0.203125,0.400614,0.453495,0,-0.967556,1,-0.00011854,0,-0.212717,-0.000438737,8.77052,1.84459,0.400614,-0.029005
4405,3,22,20,29,1,-0.0625,0.208333,0.41897,0.472065,0,-0.965347,1,0.000148597,0,-0.252019,0.00196674,8.21286,-0.574937,0.41897,-0.0212959
4406,3,22,20,29,3,-0.0625,0.213542,0.423224,0.478148,0,-0.963221,1,1.87374e-05,0,-0.297674,0.00176658,8.25981,-0.0626326,0.423224,-0.00314081
4407,3,22,21,30,1,-0.0625,0.21875,0.45007,0.504302,0,-0.9609,1,9.51976e-06,0,-0.35425,-0.00226241,8.74658,-0.177676,0.45007,-0.00697997
4408,3,22,21,30,3,-0.0625,0.223958,0.504619,0.555611,0,-0.958486,1,-5.5796e-06,0,-0.404886,-0.000918282,9.78139,-0.0289061,0.504619,-0.00257372
4409,3,22,22,31,1,-0.0625,0.229167,0.563146,0.611193,0,-0.955634,1,-6.94649e-07,0,-0.463147,3.86225e-05,10.8724,-0.0747483,0.563146,-0.000655865
4410,3,22,22,31,3,-0.0625,0.234375,0.630522,0.675571,0,-0.952606,1,3.51433e-06,0,-0.520875,0.000334667,12.1253,0.0118391,0.630522,0.00111353
4411,3,22,23,31,1,-0.0625,0.239583,0.700016,0.742515,0,-0.949061,1,-1.47371e-05,0,-0.588235,0.000810835,13.3991,-0.0668781,0.700016,-0.00114216
4412,3,22,23,31,3,-0.0625,0.244792,0.778636,0.818599,0,-0.945299,1,1.60719e-06,0,-0.658074,1.18647e-05,14.8396,-0.00478758,0.778636,-0.00066685
4413,3,22,24,32,1,-0.0625,0.25,0.861041,0.898775,0,-0.940943,1,-2.67983e-05,0,-0.738379,0.00166176,16.3317,-0.0814245,0.861041,-0.00193703
4414,3,22,24,32,3,-0.0625,0.255208,0.951787,0.987389,0,-0.936316,1,4.97703e-06,0,-0.824098,0.000284295,17.9644,0.00263742,0.951787,0.000179212
4415,3,22,25,33,1,-0.0625,0.260417,1.0513,1.08488,0,-0.931014,1,-4.88451e-05,0,-0.920738,0.00261299,19.7294,-0.075941,1.0513,-0.00202489
4416,3,22,25,33,3,-0.0625,0.265625,1.15828,1.18999,0,-0.925351,1,-8.07216e-07,0,-1.025,0.00043353,21.6058,0.0366493,1.15828,0.00138709
4417,3,22,26,34,1,-0.0625,0.270833,1.2769,1.3068,0,-0.918929,1,-8.42684e-05,0,-1.14168,0.00329811,23.6537,-0.0617673,1.2769,-0.00286992
4418,3,22,26,34,3,-0.0625,0.276042,1.40534,1.43356,0,-0.912033,1,-5.18229e-06,0,-1.26726,9.54613e-05,25.8408,0.0234348,1.40534,0.000290334
4419,3,22,27,34,1,-0.0625,0.28125,1.54601,1.57263,0,-0.904269,1,-0.000120089,0,-1.40733,0.00386892,28.1873,-0.0471167,1.54601,-0.00365149
4420,3,22,27,34,3,-0.0625,0.286458,1.69885,1.72397,0,-0.895907,1,-4.34339e-06,0,-1.55788,-0.000180338,30.6937,-0.00302009,1.69885,-0.000925066
4421,3,22,28,35,1,-0.0625,0.291667,1.86529,1.88899,0,-0.886549,1,-0.000158855,0,-1.72484,0.00384695,33.3502,-0.0204991,1.86529,-0.00485355
4422,3,22,28,35,3,-0.0625,0.296875,2.04579,2.06816,0,-0.876453,1,1.79157e-06,0,-1.90402,9.66223e-06,36.1676,-0.00622141,2.04579,-0.000304725
4423,3,22,29,36,1,-0.0625,0.302083,2.24318,2.26429,0,-0.86521,1,-0.000199207,0,-2.10089,0.00345547,39.1541,0.0848944,2.24318,-0.00309317
4424,3,22,29,36,3,-0.0625,0.307292,2.45522,2.47516,0,-0.85306,1,-1.25772e-07,0,-2.31152,-6.54185e-07,42.2645,0.001857,2.45522,0.000100513
4425,3,22,30,37,1,-0.0625,0.3125,2.68522,2.70407,0,-0.839604,1,-0.000224475,0,-2.54158,0.00181331,45.5024,0.198168,2.68522,-0.00157766
4426,3,22,30,37,3,-0.0625,0.317708,2.93085,2.94869,0,-0.825062,1,3.38885e-07,0,-2.78662,-6.88647e-06,48.819,-0.000300014,2.93085,-6.31965e-06
4427,3,22,31,38,1,-0.0625,0.322917,3.19613,3.21301,0,-0.80904,1,-0.000227382,0,-3.05206,-0.00119667,52.2162,0.332692,3.19613,0.00126131
4428,3,22,31,38,3,-0.0625,0.328125,3.47743,3.49344,0,-0.79174,1,2.58185e-07,0,-3.33292,-1.82397e-05,55.6184,-0.000207227,3.47743,1.34552e-06
4429,3,22,32,38,1,-0.0625,0.333333,3.77903,3.79421,0,-0.772783,1,-0.000193692,0,-3.63425,-0.0054134,59.0165,0.457124,3.77903,0.00539593
4430,3,22,32,38,3,-0.0625,0.338542,4.09582,4.11027,0,-0.752348,1,2.79359e-07,0,-3.95046,-2.15633e-05,62.3045,-0.000409076,4.09582,-7.93326e-06
4431,3,22,33,39,1,-0.0625,0.34375,4.43219,4.44594,0,-0.730085,1,-0.000112181,0,-4.28597,-0.0103335,65.4624,0.521591,4.43219,0.0103036
4432,3,22,33,39,3,-0.0625,0.348958,4.78146,4.79459,0,-0.706156,1,3.38356e-07,0,-4.63449,-1.34366e-05,68.3538,-0.000198551,4.78146,1.41939e-06
4433,3,22,34,40,1,-0.0625,0.354167,5.1479,5.16045,0,-0.680249,1,2.03968e-05,0,-4.9995,-0.0150001,70.9496,0.470933,5.1479,0.0150121
4434,3,22,34,40,3,-0.0625,0.359375,5.52316,5.5352,0,-0.652515,1,2.90366e-07,0,-5.37394,-6.55489e-06,73.0874,-2.33342e-05,5.52316,1.3647e-05
4435,3,22,35,41,1,-0.0625,0.364583,5.91117,5.92273,0,-0.622695,1,0.000195004,0,-5.76005,-0.0180994,74.7334,0.265026,5.91117,0.0181484
4436,3,22,35,41,3,-0.0625,0.369792,6.30196,6.31311,0,-0.590935,1,2.38107e-07,0,-6.15,-6.2701e-06,75.7104,-0.000292512,6.30196,3.35491e-06
4437,3,22,36,42,1,-0.0625,0.375,6.69885,6.70963,0,-0.55704,1,0.000388045,0,-6.54467,-0.0182456,75.9895,-0.0935496,6.69885,0.0183259
4438,3,22,36,42,3,-0.0625,0.380208,7.09048,7.10094,0,-0.521163,1,2.69056e-07,0,-6.93559,-8.74071e-06,75.3951,-0.000629301,7.09048,-9.79917e-06
4439,3,22,37,43,1,-0.0625,0.385417,7.4795,7.48968,0,-0.483187,1,0.000563048,0,-7.32222,-0.0144683,73.9199,-0.541815,7.4795,0.0145622
4440,3,22,37,43,3,-0.0625,0.390625,7.85351,7.86346,0,-0.443276,1,2.3808e-07,0,-7.6958,-1.22305e-05,71.4103,-0.000239404,7.85351,1.01494e-05
4441,3,22,38,43,1,-0.0625,0.395833,8.21457,8.22434,0,-0.401403,1,0.000677136,0,-8.05459,-0.00672583,67.9008,-0.960303,8.21457,0.00674224
4442,3,22,38,43,3,-0.0625,0.401042,8.55001,8.55964,0,-0.357751,1,1.01983e-07,0,-8.39003,-1.75211e-05,63.2838,0.000387145,8.55001,3.81235e-05
4443,3,22,39,44,1,-0.0625,0.40625,8.86132,8.87084,0,-0.312384,1,0.000692916,0,-8.69953,0.00385717,57.6508,-1.20356,8.86132,-0.00397963
4444,3,22,39,44,3,-0.0625,0.411458,9.13674,9.14622,0,-0.265507,1,-1.76994e-07,0,-8.97549,-1.82715e-05,50.9626,0.0010624,9.13674,5.81341e-05
4445,3,22,40,45,1,-0.0625,0.416667,9.37707,9.38653,0,-0.217271,1,0.000591065,0,-9.21493,0.0150622,43.3712,-1.15842,9.37707,-0.0153718
4446,3,22,40,45,3,-0.0625,0.421875,9.57301,9.58251,0,-0.167905,1,-4.804e-07,0,-9.41202,-1.01065e-05,34.922,0.00151973,9.57301,6.01248e-05
4447,3,22,41,46,1,-0.0625,0.427083,9.72452,9.7341,0,-0.11763,1,0.000379252,0,-9.56398,0.0241491,25.8138,-0.797778,9.72452,-0.0246235
4448,3,22,41,46,3,-0.0625,0.432292,9.82609,9.83579,0,-0.0666948,1,-6.96027e-07,0,-9.66735,9.01855e-06,16.1782,0.00118985,9.82609,1.6697e-05
4449,3,22,42,47,1,-0.0625,0.4375,9.87696,9.88684,0,-0.0153629,1,9.36959e-05,0,-9.72025,0.0287167,6.23301,-0.206537,9.87695,-0.0292675
4450,3,22,42,47,3,-0.0625,0.442708,9.87594,9.88606,0,0.0361,1,-4.44708e-07,0,-9.72176,3.90078e-05,-3.82288,-0.00106707,9.87594,-0.000141419
4451,3,22,43,48,1,-0.0625,0.447917,9.82239,9.83279,0,0.0874203,1,-0.000208976,0,-9.67165,0.0275135,-13.7833,0.442121,9.82239,-0.0280308
4452,3,22,43,48,3,-0.0625,0.453125,9.71823,9.72898,0,0.138329,1,6.92432e-07,0,-9.57114,1.18962e-05,-23.4285,-0.00267765,9.71823,-0.00014703
4453,3,22,44,49,1,-0.0625,0.458333,9.56509,9.57627,0,0.188567,1,-0.000467886,0,-9.42222,0.0208641,-32.5741,0.956194,9.56509,-0.0210657
4454,3,22,44,49,3,-0.0625,0.463542,9.36564,9.37731,0,0.237885,1,4.82922e-07,0,-9.22771,-4.34023e-05,-41.0471,0.000953531,9.36564,0.000185756
