r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[36, 33],0,-0.3718989052732075,-4.308604979091597,16.292508059106783,4.308456101110798
4,0,[36, 34],0,-0.3492447533731286,-4.390227158371888,15.606724252436939,4.390140552632096
4,0,[36, 35],0,-0.3261748290928157,-4.468069209189972,14.849699497448714,4.468049922342151
4,0,[36, 36],0,-0.3027097293324691,-4.541782163878134,14.022764044256224,4.54183409775903
4,0,[36, 37],0,-0.27887181101611686,-4.61102675425817,13.127880832548469,4.6111525115568055
4,0,[36, 38],0,-0.25468521372400055,-4.675476437677093,12.16770552999848,4.6756771609778
4,0,[36, 39],0,-0.23017570634090787,-4.734820313096996,11.145534258911878,4.735095591747984
4,0,[36, 40],0,-0.20537067595698344,-4.788766536743091,10.065348382780327,4.789114330324601
4,0,[36, 41],0,-0.18029894647983474,-4.837044619882877,8.931735835038335,4.837461247067553
4,0,[36, 42],0,-0.15499073037171401,-4.879409057923441,7.749913734097613,4.879889225992735
4,0,[36, 43],0,-0.12947742673724505,-4.915640828836437,6.5256286419226734,4.916177714237629
4,0,[36, 44],0,-0.10379153453667017,-4.945551019908989,5.2651516887182135,4.94613640934059
4,0,[36, 45],0,-0.07796643938925168,-4.9689814013274365,3.9751659734253613,4.969605859574672
4,0,[36, 46],0,-0.05203628935081232,-4.985807812684765,2.6627315244237875,4.986460922125324
4,0,[36, 47],0,-0.026035780704992455,-4.995939757101742,1.3351699635503465,4.996610353891024
4,0,[36, 48],0,0,-4.999323309976005,-2.074243373478313e-11,4.999999791049755
4,0,[36, 49],0,0.026035780704950214,-4.995939757094344,-1.3351699631800495,4.996610353877826
4,0,[36, 50],0,0.05203628935068059,-4.985807812672465,-2.6627315236090174,4.986460922105897
4,0,[36, 51],0,0.07796643938902345,-4.968981401315256,-3.975165972909392,4.969605859562391
4,0,[36, 52],0,0.10379153453639434,-4.945551019898879,-5.265151688710325,4.946136409341371
4,0,[36, 53],0,0.12947742673702206,-4.915640828826774,-6.525628642124195,4.916177714249594
4,0,[36, 54],0,0.15499073037157612,-4.879409057915151,-7.749913734315591,4.879889226007146
4,0,[36, 55],0,0.18029894647974423,-4.8370446198795864,-8.93173583514252,4.837461247069323
4,0,[36, 56],0,0.20537067595686878,-4.78876653674286,-10.065348382860961,4.789114330309543
4,0,[36, 57],0,0.23017570634066747,-4.734820313092319,-11.145534259324025,4.735095591723536
4,0,[36, 58],0,0.25468521372360514,-4.675476437668296,-12.167705530531277,4.675677160951676
4,0,[36, 59],0,0.2788718110156173,-4.6110267542536185,-13.127880832425596,4.611152511536237
4,0,[36, 60],0,0.30270972933191126,-4.541782163878141,-14.022764043405093,4.541834097750569
4,0,[36, 61],0,0.32617482909223283,-4.468069209186724,-14.84969949649441,4.468049922350815
4,0,[36, 62],0,0.3492447533725952,-4.3902271583652945,-15.606724251666975,4.39014055265371
4,0,[36, 63],0,0.37189890527283437,-4.308604979089052,-16.292508058475615,4.308456101132532
4,0,[36, 64],0,0.39411856793081446,-4.223558020306405,-16.90637722358286,4.223352847999961
4,0,[36, 65],0,0.4158868531359991,-4.135445500990858,-17.448246718978517,4.135190755065993
4,0,[36, 66],0,0.4371887851418379,-4.044627018141712,-17.918616848676404,4.044329931343019
4,0,[36, 67],0,0.45801122645726405,-3.951460620489083,-18.318504368325797,3.951128743179912
4,0,[36, 68],0,0.47834292500235565,-3.8562993611779386,-18.6494157975752,3.8559403454541266
4,0,[36, 69],0,0.4981744233832244,-3.759489974023708,-18.913283141108405,3.759111397847963
4,0,[36, 70],0,0.5174980710986546,-3.6613696611295405,-19.11241944014984,3.660978851630572
4,0,[36, 71],0,0.53630792346795,-3.56226534420408,-19.24946303237292,3.561869237997623
4,0,[36, 72],0,0.5545997223498401,-3.462490836020135,-19.327321730659712,3.462095855762615
4,0,[36, 73],0,0.5723707903598311,-3.3623466051809783,-19.349127814074954,3.361958565494643
4,0,[36, 74],0,0.589619984817799,-3.262117432358066,-19.31817709255006,3.2617414733382057
4,0,[36, 75],0,0.6063475920873521,-3.1620726047522005,-19.237895290255906,3.161713144972018
4,0,[36, 76],0,0.6225552601997763,-3.0624641092560743,-19.111777457712485,3.0621248313975538
4,0,[36, 77],0,0.6382458972006768,-2.963527162474512,-18.943365201172103,2.963211008497925
4,0,[36, 78],0,0.6534235881415444,-2.865478948568954,-18.73619065851827,2.865188146948761
4,0,[36, 79],0,0.6680935003353652,-2.768519390142072,-18.49376324946312,2.768255484123219
4,0,[36, 80],0,0.6822617902381696,-2.6728304019269324,-18.219521058376966,2.6725943051218226
4,0,[36, 81],0,0.6959355175799807,-2.5785768148173163,-17.91682535449617,2.5783688616278173
4,0,[36, 82],0,0.7091225471749545,-2.485906089595121,-17.588920882213635,2.485726105911496
4,0,[36, 83],0,0.7218314730648887,-2.3949493182922796,-17.238936316261142,2.394796683306078
4,0,[36, 84],0,0.7340715196037527,-2.3058213253977176,-16.869853849592282,2.3056950458893932
4,0,[36, 85],0,0.7458524760591004,-2.2186216849245346,-16.48451385635592,2.2185204591463066
4,0,[36, 86],0,0.7571846005131757,-2.133435128774537,-16.085593330685164,2.133357416161553
4,0,[36, 87],0,0.768078564824176,-2.050332532776994,-15.67561327332781,2.0502766084744897
4,0,[36, 88],0,0.7785453640548057,-1.9693715519092403,-15.2569249809875,1.9693355824868581
4,0,[36, 89],0,0.7885962712961467,-1.890597542358525,-14.83171897464588,1.8905796574879177
4,0,[36, 90],0,0.7982427545399711,-1.814044348890278,-14.402017863465646,1.814042509468662
4,0,[36, 91],0,0.8074964405979559,-1.739735142056776,-13.969685915518518,1.7397471016998658
4,0,[36, 92],0,0.8163690406200358,-1.6676832922528098,-13.536427133609003,1.6677075128081889
4,0,[36, 93],0,0.8248723191421059,-1.5978931293069119,-13.103794348863355,1.5979283881786728
4,0,[36, 94],0,0.8330180440387045,-1.5303607577816936,-12.673193633316796,1.5304055367181146
4,0,[36, 95],0,0.8408179396581987,-1.465074862989331,-12.24588949266768,1.4651263367249636
4,0,[36, 96],0,0.8482836399579707,-1.4020175170070537,-11.823010059031674,1.4020701417592163
4,0,[37, 0],0,-0.8750365425476828,-1.1714729179727932,10.193977712457578,1.1715372037839311
4,0,[37, 1],0,-0.8687939249505547,-1.225906424516056,10.590351351537016,1.2259735424869638
4,0,[37, 2],0,-0.8622623365935274,-1.2824438462381973,10.994494568128449,1.282509364448864
4,0,[37, 3],0,-0.8554307368314241,-1.3411231700626502,11.405741711401996,1.3411849405879268
4,0,[37, 4],0,-0.8482878853764255,-1.4019784489546883,11.8233219358837,1.4020353948454922
4,0,[37, 5],0,-0.8408223735574053,-1.465039106213117,12.24635193876009,1.465090347841228
4,0,[37, 6],0,-0.833022655579268,-1.5303292397619646,12.673828697182726,1.5303735605283963
4,0,[37, 7],0,-0.8248770826128256,-1.5978669020005654,13.104622449577008,1.5979023994048855
4,0,[37, 8],0,-0.8163739199014394,-1.6676635263032809,13.537468212925509,1.6676883723897171
4,0,[37, 9],0,-0.8075014027738724,-1.7397230254345841,13.970960873953617,1.739735418698499
4,0,[37, 10],0,-0.7982477573576088,-1.8140411475595317,14.403545917198358,1.814039183627931
4,0,[37, 11],0,-0.7886012659889567,-1.8906045641772795,14.833517304572085,1.8905862829567457
4,0,[37, 12],0,-0.7785502951158353,-1.9693901254995985,15.259007732714794,1.9693535594742215
4,0,[37, 13],0,-0.7680833700022801,-2.0503639813034664,15.677990501517423,2.050307192318419
4,0,[37, 14],0,-0.7571892108341206,-2.13348073883559,16.08826971777771,2.1334018665658685
4,0,[37, 15],0,-0.745856816117882,-2.2186826720554316,16.48748751975792,2.218579986113506
4,0,[37, 16],0,-0.7340755079358364,-2.305898793233339,16.87311488650429,2.305770754636127
4,0,[37, 17],0,-0.7218350228145465,-2.395044217253026,17.24246563251653,2.394889539508446
4,0,[37, 18],0,-0.7091255669073836,-2.4860191681070707,17.592688756124225,2.485836888978039
4,0,[37, 19],0,-0.6959379123870237,-2.5787085743671736,17.920790525527327,2.5784981208794022
4,0,[37, 20],0,-0.6822634630639794,-2.672981044446422,18.223629628369146,2.6727423083937
4,0,[37, 21],0,-0.6680943535444576,-2.7686887744713244,18.497948330111694,2.7684221737968016
4,0,[37, 22],0,-0.6534235253819762,-2.8656665404216097,18.740371995160874,2.8653730892011637
4,0,[37, 23],0,-0.6382448254042362,-2.9637319990019617,18.947449694253226,2.9634133554706077
4,0,[37, 24],0,-0.6225530919388444,-3.0626847599465714,19.115659916429056,3.062343278533463
4,0,[37, 25],0,-0.6063442479048118,-3.162307151783694,19.241460085814627,3.1619459068656766
4,0,[37, 26],0,-0.5896153959453313,-3.2623634520318157,19.321300377802395,3.261986258876945
4,0,[37, 27],0,-0.5723649011933701,-3.3626011716404496,19.35168042039559,3.3622125753729137
4,0,[37, 28],0,-0.554592493290663,-3.4627505323033576,19.32917295875079,3.4623557850378797
4,0,[37, 29],0,-0.5362993332797038,-3.5625262953223724,19.250484670208667,3.562131302330573
4,0,[37, 30],0,-0.5174881195431659,-3.661627581550793,19.112490932170267,3.661238825615654
4,0,[37, 31],0,-0.49816313313385024,-3.759740232908466,18.912296313158762,3.7593646743828932
4,0,[37, 32],0,-0.4783303436693105,-3.8565370686161846,18.647280789264503,3.85618201478879
4,0,[37, 33],0,-0.45799742770753554,-3.951680723091429,18.31515436176209,3.9513536854617595
4,0,[37, 34],0,-0.43717386969310085,-4.044824420255016,17.91401378754895,4.044532934879884
4,0,[37, 35],0,-0.41587094876157693,-4.135615183421829,17.442385130551948,4.135366636391061
4,0,[37, 36],0,-0.3941018290507589,-4.223695185794794,16.899288492504482,4.223496600889158
4,0,[37, 37],0,-0.37188151161362487,-4.308705181643638,16.28426238877391,4.308563032372737
4,0,[37, 38],0,-0.34922690791451505,-4.390286455818444,15.597432276564799,4.39020644513869
4,0,[37, 39],0,-0.32615675530564947,-4.468084286564146,14.839511604711538,4.4680711693885815
4,0,[37, 40],0,-0.3026916674503011,-4.541750471576726,14.011868420834935,4.541807857365066
4,0,[37, 41],0,-0.2788540139681014,-4.6109466071243626,13.11649978226818,4.611076818980728
4,0,[37, 42],0,-0.2546679419580114,-4.675347116243463,12.156089669177282,4.6755510483333875
4,0,[37, 43],0,-0.23015922278587495,-4.7346421213711904,11.133956033889211,4.734919158633938
4,0,[37, 44],0,-0.2053552398879222,-4.78854084711217,10.054092958530644,4.788888804612342
4,0,[37, 45],0,-0.18028480803428382,-4.836773877133955,8.921092637154153,4.837188997788303
4,0,[37, 46],0,-0.15497812416524112,-4.879096755563015,7.740165386231615,4.879573748468926
4,0,[37, 47],0,-0.12946656658494907,-4.915291454142181,6.517041877336794,4.915823577316342
4,0,[37, 48],0,-0.1037826076463193,-4.945169959572729,5.257966288805867,4.9457491596208
4,0,[37, 49],0,-0.07795960196835819,-4.968574831161407,3.9695866588508095,4.96919190548566
4,0,[37, 50],0,-0.052031662186511105,-4.9853825418964925,2.65891902806591,4.986027366125003
4,0,[37, 51],0,-0.02603344625401594,-4.995503075075061,1.333235429644003,4.996164826748318
4,0,[37, 52],0,9.741946832564352e-14,-4.998882788840774,-7.119832501345513e-12,4.999550234319473
4,0,[37, 53],0,0.026033446254216108,-4.995503075076408,-1.3332354297754991,4.996164826741434
4,0,[37, 54],0,0.05203166218667824,-4.985382541898387,-2.658919028312913,4.986027366110716
4,0,[37, 55],0,0.07795960196841056,-4.96857483116239,-3.9695866589774464,4.969191905462604
4,0,[37, 56],0,0.10378260764622396,-4.945169959571518,-5.257966288774972,4.94574915959294
4,0,[37, 57],0,0.1294665665847227,-4.915291454137705,-6.5170418773138,4.915823577292673
4,0,[37, 58],0,0.15497812416491824,-4.879096755556096,-7.740165386222353,4.879573748454872
4,0,[37, 59],0,0.18028480803391517,-4.83677387712747,-8.92109263699763,4.837188997784857
4,0,[37, 60],0,0.20535523988756654,-4.7885408471061135,-10.05409295832598,4.788888804620528
4,0,[37, 61],0,0.23015922278558773,-4.734642121362421,-11.133956033992494,4.734919158655412
4,0,[37, 62],0,0.25466794195783116,-4.67534711623357,-12.156089669561673,4.675551048358435
4,0,[37, 63],0,0.2788540139680553,-4.610946607119716,-13.116499782523292,4.61107681898867
4,0,[37, 64],0,0.3026916674503087,-4.541750471577743,-14.011868420873585,4.541807857355423
4,0,[37, 65],0,0.32615675530551946,-4.4680842865651655,-14.839511604767422,4.468071169381375
4,0,[37, 66],0,0.34922690791426797,-4.390286455819239,-15.597432276667897,4.390206445139882
4,0,[37, 67],0,0.37188151161350425,-4.308705181649377,-16.284262388777005,4.308563032374442
4,0,[37, 68],0,0.3941018290507633,-4.223695185805448,-16.899288492284388,4.22349660088885
4,0,[37, 69],0,0.41587094876145697,-4.1356151834324,-17.442385129998808,4.135366636389389
4,0,[37, 70],0,0.43717386969287725,-4.044824420264188,-17.914013786803636,4.044532934885601
4,0,[37, 71],0,0.45799742770748475,-3.951680723101207,-18.31515436119922,3.9513536854933733
4,0,[37, 72],0,0.4783303436695153,-3.856537068628391,-18.64728078910521,3.856182014832629
4,0,[37, 73],0,0.49816313313421473,-3.7597402329252128,-18.912296313480535,3.7593646743931894
4,0,[37, 74],0,0.5174881195435225,-3.6616275815689883,-19.112490932732516,3.6612388255874513
4,0,[37, 75],0,0.5362993332798037,-3.562526295333307,-19.25048467042541,3.56213130229978
4,0,[37, 76],0,0.5545924932905197,-3.4627505323083114,-19.3291729586973,3.46235578501895
4,0,[37, 77],0,0.5723649011932743,-3.362601171651041,-19.351680420831105,3.362212575359396
4,0,[37, 78],0,0.5896153959452987,-3.262363452047958,-19.321300378676504,3.2619862588638795
4,0,[37, 79],0,0.6063442479045752,-3.1623071517933896,-19.241460086286256,3.161945906847419
4,0,[37, 80],0,0.6225530919383901,-3.062684759949251,-19.115659916188083,3.062343278513115
4,0,[37, 81],0,0.6382448254037953,-2.9637319990083006,-18.94744969350788,2.9634133554617264
4,0,[37, 82],0,0.6534235253815867,-2.8656665404322186,-18.740371994130808,2.865373089199056
4,0,[37, 83],0,0.6680943535439763,-2.768688774477314,-18.49794832905521,2.7684221737786294
4,0,[37, 84],0,0.6822634630633329,-2.6729810444442235,-18.223629627366048,2.6727423083593975
4,0,[37, 85],0,0.6959379123862057,-2.578708574358137,-17.920790524437333,2.578498120745992
4,0,[37, 86],0,0.7091255669064487,-2.486019168094715,-17.592688755051952,2.4858368889670897
4,0,[37, 87],0,0.7218350228136243,-2.395044217243608,-17.242465631818142,2.394889535111456
4,0,[37, 88],0,0.7340755079350284,-2.3058987932270587,-16.873114886192308,2.305770754658273
4,0,[37, 89],0,0.7458568161172207,-2.218682672045704,-16.487487519486518,2.218580035299488
4,0,[37, 90],0,0.7571892108338886,-2.1334807388255053,-16.088269717590123,2.133401857631648
4,0,[37, 91],0,0.7680833700030022,-2.050363981305697,-15.677990501863015,2.050306784720765
4,0,[37, 92],0,0.778550295117355,-1.9693901255147874,-15.259007733438445,1.9693531089689966
4,0,[37, 93],0,0.7886012627560051,-1.8906045609563094,-14.833516148199166,1.8905863977972945
4,0,[37, 94],0,0.7982477573586786,-1.8140411475734477,-14.403545917115064,1.8140400721682572
4,0,[37, 95],0,0.8075014071230124,-1.73972304241718,-13.970962785687256,1.7397358129689466
4,0,[37, 96],0,0.8163739199017964,-1.667663526314416,-13.53746821339207,1.667683967393709
4,0,[38, 0],0,-0.8973284137693373,-0.9739442520018134,8.69655598648285,0.9740058485912417
4,0,[38, 1],0,-0.8921352768755476,-1.0204072541309315,9.056996607905766,1.0204734649783966
4,0,[38, 2],0,-0.8866951493833013,-1.0687914768427254,9.426959000694124,1.0688591199650643
4,0,[38, 3],0,-0.8809979092906098,-1.1191458378238592,9.80612233232552,1.119213495508243
4,0,[38, 4],0,-0.8750331754483875,-1.1715173417091072,10.194089922035896,1.1715844172856438
4,0,[38, 5],0,-0.8687903259622988,-1.2259505371319688,10.59038201762077,1.2260165725928334
4,0,[38, 6],0,-0.862258516594605,-1.2824869737752862,10.994428572236508,1.2825512282403724
4,0,[38, 7],0,-0.8554267014284356,-1.3411646306145166,11.405561969484582,1.3412258007462723
4,0,[38, 8],0,-0.8482836399575129,-1.4020175170050726,11.82301005879776,1.4020743127565527
4,0,[38, 9],0,-0.8408179353862127,-1.4650748813971575,12.24588861115263,1.4651259764915239
4,0,[38, 10],0,-0.8330180440373266,-1.530360757771494,12.673193632634982,1.5304046757098821
4,0,[38, 11],0,-0.8248723221790706,-1.5978931110653403,13.103794833424729,1.5979282474557888
4,0,[38, 12],0,-0.816369040618273,-1.6676832922497393,13.536427132534083,1.6677079354999687
4,0,[38, 13],0,-0.807496440597254,-1.739735142058955,13.969685915475688,1.739747487240118
4,0,[38, 14],0,-0.7982427545404414,-1.8140443488951996,14.40201786443952,1.8140425178388107
4,0,[38, 15],0,-0.7885962712969906,-1.8905975423608312,14.831718975516793,1.890579611005393
4,0,[38, 16],0,-0.7785453640557203,-1.9693715519076935,15.25692498186443,1.9693355824557648
4,0,[38, 17],0,-0.7680785648253707,-2.050332532774687,15.675613275575824,2.050276612591229
4,0,[38, 18],0,-0.7571846005145124,-2.133435128772031,16.085593333942818,2.1333574161749405
4,0,[38, 19],0,-0.7458524760601521,-2.2186216849202074,16.484513858603087,2.2185204593096164
4,0,[38, 20],0,-0.7340715196043466,-2.3058213253895157,16.86985385024155,2.3056950459791197
4,0,[38, 21],0,-0.7218314730650717,-2.394949318277388,17.238936316070443,2.3947966833452323
4,0,[38, 22],0,-0.7091225471749558,-2.485906089576644,17.588920881916057,2.485726105899056
4,0,[38, 23],0,-0.6959355175802352,-2.578576814804204,17.9168253549775,2.5783688616383125
4,0,[38, 24],0,-0.6822617902385542,-2.6728304019213462,18.21952105864263,2.672594305168981
4,0,[38, 25],0,-0.6680935003351605,-2.7685193901392715,18.493763246467466,2.768255484161194
4,0,[38, 26],0,-0.6534235881408265,-2.865478948566224,18.736190653145222,2.865188146961336
4,0,[38, 27],0,-0.6382458972003334,-2.9635271624710824,18.94336519830799,2.963211008494112
4,0,[38, 28],0,-0.6225552601998368,-3.062464109251725,19.111777457759448,3.062124831396352
4,0,[38, 29],0,-0.6063475920869996,-3.162072604747664,19.237895289110774,3.1617131450068157
4,0,[38, 30],0,-0.5896199848169276,-3.2621174323528606,19.318177089552318,3.2617414733886325
4,0,[38, 31],0,-0.5723707903590152,-3.3623466051733466,19.349127811910243,3.361958565484694
4,0,[38, 32],0,-0.5545997223493495,-3.462490836010004,19.327321730090482,3.4620958556942307
4,0,[38, 33],0,-0.5363079234677792,-3.5622653441930794,19.249463032376735,3.5618692379508268
4,0,[38, 34],0,-0.517498071098666,-3.6613696611186497,19.1124194401862,3.6609788516265067
4,0,[38, 35],0,-0.49817442338311746,-3.7594899740130767,18.913283141031133,3.759111397849609
4,0,[38, 36],0,-0.478342925002129,-3.856299361169244,18.649415797269267,3.855940345446542
4,0,[38, 37],0,-0.4580112264572391,-3.951460620485527,18.318504367773038,3.9511287431675437
4,0,[38, 38],0,-0.4371887851420257,-4.044627018142549,17.918616848067348,4.044329931330442
4,0,[38, 39],0,-0.4158868531361002,-4.135445500991278,17.448246718694275,4.135190755061043
4,0,[38, 40],0,-0.39411856793080907,-4.223558020306245,16.906377223646576,4.223352847997852
