Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
5090,2,13,11,17,2,0.0833333,0.239583,0.603478,0.654622,0,-0.937712,1,-1.13E-08,0,-0.603441,3.43E-07,5.64369,-5.21E-06,0.603478,-3.43473E-07
5091,3,26,23,34,2,0.0833333,0.244792,0.63363,0.684364,0,-0.934491,0,0,0,-0.633591,0,5.90387,0,0.63363,0
5092,1,6,6,8,1,0.0833333,0.25,0.665174,0.715473,1,-0.93111,1,-0.00549098,0,-0.665132,0.0359799,6.17386,0.55784,0.665174,-0.035967
5093,3,26,24,35,2,0.0833333,0.255208,0.698163,0.748002,0,-0.92756,0,0,0,-0.698118,0,6.45377,0,0.698163,0
5094,2,13,12,17,2,0.0833333,0.260417,0.732649,0.782008,1,-0.923834,1,-1.98E-08,0,-0.732601,4.73E-07,6.74373,-6.04E-06,0.732649,-4.71878E-07
5095,3,26,25,36,2,0.0833333,0.265625,0.768686,0.817545,0,-0.919925,0,0,0,-0.768634,0,7.04382,0,0.768686,0
5096,1,6,6,8,3,0.0833333,0.270833,0.806327,0.854669,1,-0.915825,1,-3.12E-06,0,-0.806273,-2.46E-05,7.35409,0.00214328,0.806327,2.33105E-05
5097,3,26,26,36,2,0.0833333,0.276042,0.845626,0.893436,0,-0.911523,0,0,0,-0.845569,0,7.67455,0,0.845626,0
5098,2,13,13,18,2,0.0833333,0.28125,0.886637,0.933901,1,-0.907013,1,-3.10E-08,0,-0.886577,6.10E-07,8.00518,-6.22E-06,0.886637,-6.06708E-07
5099,3,26,27,37,2,0.0833333,0.286458,0.929414,0.976121,0,-0.902284,0,0,0,-0.929352,0,8.34589,0,0.929414,0
5100,1,6,7,9,1,0.0833333,0.291667,0.974009,1.02015,1,-0.897328,1,-0.00621304,0,-0.973944,-0.0075718,8.69656,1.45689,0.974009,0.00745974
5101,3,26,28,38,2,0.0833333,0.296875,1.02047,1.06604,0,-0.892135,0,0,0,-1.02041,0,9.057,0,1.02047,0
5102,2,13,14,19,2,0.0833333,0.302083,1.06886,1.11385,1,-0.886695,1,-4.49E-08,0,-1.06879,7.22E-07,9.42696,-4.94E-06,1.06886,-7.15463E-07
5103,3,26,29,38,2,0.0833333,0.307292,1.11921,1.16362,0,-0.880998,0,0,0,-1.11915,0,9.80612,0,1.11921,0
5104,1,6,7,9,3,0.0833333,0.3125,1.17158,1.21541,1,-0.875033,1,-2.25E-07,0,-1.17152,-0.000118304,10.1941,0.00247856,1.17158,0.000117483
5105,3,26,30,39,2,0.0833333,0.317708,1.22602,1.26925,0,-0.86879,0,0,0,-1.22595,0,10.5904,0,1.22602,0
5106,2,13,15,19,2,0.0833333,0.322917,1.28255,1.3252,1,-0.862259,1,-6.03E-08,0,-1.28249,7.53E-07,10.9944,-9.78E-07,1.28255,-7.43402E-07
5107,3,26,31,40,2,0.0833333,0.328125,1.34123,1.38329,0,-0.855427,0,0,0,-1.34116,0,11.4056,0,1.34123,0
5108,1,6,8,10,1,0.0833333,0.333333,1.40207,1.44356,1,-0.848284,1,-0.00439582,0,-1.40202,-0.0842407,11.823,2.13118,1.40207,0.0840008
5109,3,26,32,41,2,0.0833333,0.338542,1.46513,1.50604,0,-0.840818,0,0,0,-1.46507,0,12.2459,0,1.46513,0
5110,2,13,16,20,2,0.0833333,0.34375,1.5304,1.57075,1,-0.833018,1,-7.47E-08,0,-1.53036,6.18E-07,12.6732,7.30E-06,1.5304,-6.08022E-07
5111,3,26,33,42,2,0.0833333,0.348958,1.59793,1.63771,0,-0.824872,0,0,0,-1.59789,0,13.1038,0,1.59793,0
5112,1,6,8,10,3,0.0833333,0.354167,1.66771,1.70694,1,-0.816369,1,6.06E-06,0,-1.66768,-0.000167131,13.5364,0.000306824,1.66771,0.000166191
5113,3,26,34,42,2,0.0833333,0.359375,1.73975,1.77843,0,-0.807496,0,0,0,-1.73974,0,13.9697,0,1.73975,0
5114,2,13,17,21,2,0.0833333,0.364583,1.81404,1.85219,1,-0.798243,1,-8.38E-08,0,-1.81404,2.13E-07,14.402,2.14E-05,1.81404,-2.10521E-07
5115,3,26,35,43,2,0.0833333,0.369792,1.89058,1.92821,0,-0.788596,0,0,0,-1.8906,0,14.8317,0,1.89058,0
5116,1,6,9,10,1,0.0833333,0.375,1.96934,2.00645,1,-0.778545,1,0.000880681,0,-1.96937,-0.166419,15.2569,1.78024,1.96934,0.166226
5117,3,26,36,44,2,0.0833333,0.380208,2.05028,2.0869,0,-0.768079,0,0,0,-2.05033,0,15.6756,0,2.05028,0
5118,2,13,18,22,2,0.0833333,0.385417,2.13336,2.16949,1,-0.757185,1,-8.10E-08,0,-2.13344,-5.51E-07,16.0856,4.14E-05,2.13336,5.35734E-07
5119,3,26,37,45,2,0.0833333,0.390625,2.21852,2.25419,0,-0.745852,0,0,0,-2.21862,0,16.4845,0,2.21852,0
5120,1,6,9,10,3,0.0833333,0.395833,2.3057,2.34091,1,-0.734072,1,1.12E-05,0,-2.30582,-3.82E-05,16.8699,-0.005792,2.3057,4.28033E-05
5121,3,26,38,46,2,0.0833333,0.401042,2.3948,2.42957,0,-0.721831,0,0,0,-2.39495,0,17.2389,0,2.3948,0
5122,2,13,19,23,2,0.0833333,0.40625,2.48573,2.52008,1,-0.709123,1,-5.89E-08,0,-2.48591,-1.68E-06,17.5889,6.32E-05,2.48573,1.64277E-06
5123,3,26,39,46,2,0.0833333,0.411458,2.57837,2.61232,0,-0.695936,0,0,0,-2.57858,0,17.9168,0,2.57837,0
5124,1,6,10,11,1,0.0833333,0.416667,2.67259,2.70616,1,-0.682262,1,0.00876849,0,-2.67283,-0.198698,18.2195,-0.151397,2.67259,0.198867
5125,3,26,40,47,2,0.0833333,0.421875,2.76826,2.80146,0,-0.668094,0,0,0,-2.76852,0,18.4938,0,2.76826,0
5126,2,13,20,23,2,0.0833333,0.427083,2.86519,2.89804,1,-0.653424,1,-1.10E-08,0,-2.86548,-3.03E-06,18.7362,7.66E-05,2.86519,2.95651E-06
5127,3,26,41,48,2,0.0833333,0.432292,2.96321,2.99574,0,-0.638246,0,0,0,-2.96353,0,18.9434,0,2.96321,0
5128,1,6,10,11,3,0.0833333,0.4375,3.06212,3.09434,1,-0.622555,1,-1.58E-05,0,-3.06246,-6.37E-07,19.1118,0.00929805,3.06212,-5.98369E-06
5129,3,26,42,49,2,0.0833333,0.442708,3.16171,3.19364,0,-0.606348,0,0,0,-3.16207,0,19.2379,0,3.16171,0
5130,2,13,21,24,2,0.0833333,0.447917,3.26174,3.29341,1,-0.58962,1,6.39E-08,0,-3.26212,-4.19E-06,19.3182,6.57E-05,3.26174,4.13865E-06
5131,3,26,43,50,2,0.0833333,0.453125,3.36196,3.39338,0,-0.572371,0,0,0,-3.36235,0,19.3491,0,3.36196,0
5132,1,6,11,12,1,0.0833333,0.458333,3.4621,3.4933,1,-0.5546,1,0.0159952,1,-3.46249,-0.127823,19.3273,-3.11205,3.4621,0.128438
5133,3,26,44,51,2,0.0833333,0.463542,3.56187,3.59287,0,-0.536308,0,0,0,-3.56227,0,19.2495,0,3.56187,0
5134,2,13,22,25,2,0.0833333,0.46875,3.66098,3.69181,1,-0.517498,1,-1.07E-07,0,-3.66137,6.03E-06,19.1124,-8.53E-05,3.66098,-6.12866E-06
5135,3,26,45,51,2,0.0833333,0.473958,3.75911,3.78979,0,-0.498174,0,0,0,-3.75949,0,18.9133,0,3.75911,0
5136,1,6,11,12,3,0.0833333,0.479167,3.85594,3.88649,1,-0.478343,1,4.59E-05,0,-3.8563,0.00019368,18.6494,-0.0315387,3.85594,-0.00017082
5137,3,26,46,52,2,0.0833333,0.484375,3.95113,3.98158,0,-0.458011,0,0,0,-3.95146,0,18.3185,0,3.95113,0
5138,2,13,23,26,2,0.0833333,0.489583,4.04433,4.07471,1,-0.437189,1,3.78E-07,0,-4.04463,-1.84E-05,17.9186,0.000229505,4.04433,0.000012608
5139,3,26,47,53,2,0.0833333,0.494792,4.13519,4.16552,0,-0.415887,0,0,0,-4.13545,0,17.4482,0,4.13519,0
5140,1,6,12,13,1,0.0833333,0.5,4.22334,4.25365,1,-0.394119,1,0.0180069,1,-4.22356,0.0447757,16.9064,-5.11147,4.22334,-0.0442858
5141,3,26,0,26,1,0.104167,0,0.0473557,0.114426,0,-0.995253,0,0,0,-0.0472688,0,0.48801,0,0.0473557,0
5142,3,26,0,26,3,0.104167,0.00520833,0.0499093,0.115623,0,-0.994998,0,0,0,-0.0497645,0,0.51759,0,0.0499093,0
5143,3,26,1,26,1,0.104167,0.0104167,0.0525603,0.11714,0,-0.994732,0,0,0,-0.0524124,0,0.544516,0,0.0525603,0
5144,3,26,1,26,3,0.104167,0.015625,0.0553358,0.118983,0,-0.994452,0,0,0,-0.0552088,0,0.571072,0,0.0553358,0
5145,3,26,2,26,1,0.104167,0.0208333,0.0582567,0.121155,0,-0.994156,0,0,0,-0.0581538,0,0.59883,0,0.0582567,0
5146,3,26,2,26,3,0.104167,0.0260417,0.0613384,0.123658,0,-0.993845,0,0,0,-0.0612508,0,0.628756,0,0.0613384,0
5147,3,26,3,26,1,0.104167,0.03125,0.0645925,0.126489,0,-0.993517,0,0,0,-0.064506,0,0.661309,0,0.0645925,0
5148,3,26,3,26,3,0.104167,0.0364583,0.0680271,0.129644,0,-0.993172,0,0,0,-0.067928,0,0.696543,0,0.0680271,0
5149,3,26,4,26,1,0.104167,0.0416667,0.071648,0.133117,0,-0.992808,0,0,0,-0.0715274,0,0.734209,0,0.071648,0
5150,3,26,4,26,3,0.104167,0.046875,0.0754595,0.136902,0,-0.992425,0,0,0,-0.0753163,0,0.773822,0,0.0754595,0
5151,3,26,5,26,1,0.104167,0.0520833,0.079467,0.140991,0,-0.992021,0,0,0,-0.079307,0,0.814936,0,0.079467,0
5152,3,26,5,26,3,0.104167,0.0572917,0.0836779,0.145379,0,-0.991596,0,0,0,-0.0835122,0,0.857189,0,0.0836779,0
5153,3,26,6,26,1,0.104167,0.0625,0.0880888,0.150055,0,-0.99115,0,0,0,-0.0879494,0,0.899294,0,0.0880888,0
5154,3,26,6,26,3,0.104167,0.0677083,0.0927014,0.155012,0,-0.99068,0,0,0,-0.0926351,0,0.94025,0,0.0927014,0
5155,3,26,7,26,1,0.104167,0.0729167,0.0975442,0.160257,0,-0.990186,0,0,0,-0.0975741,0,0.981747,0,0.0975442,0
5156,3,26,7,26,3,0.104167,0.078125,0.102644,0.165801,0,-0.989666,0,0,0,-0.102771,0,1.0256,0,0.102644,0
5157,3,26,8,27,1,0.104167,0.0833333,0.108064,0.171677,0,-0.989118,0,0,0,-0.108231,0,1.07362,0,0.108064,0
5158,3,26,8,27,3,0.104167,0.0885417,0.113864,0.17792,0,-0.98854,0,0,0,-0.11396,0,1.1275,0,0.113864,0
5159,3,26,9,27,1,0.104167,0.09375,0.11998,0.184485,0,-0.987931,0,0,0,-0.119978,0,1.18636,0,0.11998,0
5160,3,26,9,27,3,0.104167,0.0989583,0.126343,0.191327,0,-0.987289,0,0,0,-0.126306,0,1.24914,0,0.126343,0
5161,3,26,10,27,1,0.104167,0.104167,0.132996,0.198468,0,-0.986614,0,0,0,-0.132963,0,1.31516,0,0.132996,0
5162,3,26,10,27,3,0.104167,0.109375,0.139985,0.205935,0,-0.985903,0,0,0,-0.139969,0,1.3837,0,0.139985,0
5163,3,26,11,28,1,0.104167,0.114583,0.147337,0.213748,0,-0.985155,0,0,0,-0.147342,0,1.45522,0,0.147337,0
5164,3,26,11,28,3,0.104167,0.119792,0.155088,0.22193,0,-0.984368,0,0,0,-0.155096,0,1.53026,0,0.155088,0
5165,3,26,12,28,1,0.104167,0.125,0.163248,0.23049,0,-0.983539,0,0,0,-0.163252,0,1.60903,0,0.163248,0
5166,3,26,12,28,3,0.104167,0.130208,0.171827,0.239436,0,-0.982667,0,0,0,-0.171828,0,1.69183,0,0.171827,0
5167,3,26,13,29,1,0.104167,0.135417,0.180848,0.248786,0,-0.981749,0,0,0,-0.180847,0,1.77878,0,0.180848,0
5168,3,26,13,29,3,0.104167,0.140625,0.19033,0.258557,0,-0.980782,0,0,0,-0.190329,0,1.86996,0,0.19033,0
5169,3,26,14,29,1,0.104167,0.145833,0.200299,0.268771,0,-0.979765,0,0,0,-0.200298,0,1.96561,0,0.200299,0
5170,3,26,14,29,3,0.104167,0.151042,0.210779,0.27945,0,-0.978695,0,0,0,-0.210778,0,2.0659,0,0.210779,0
5171,3,26,15,30,1,0.104167,0.15625,0.221796,0.290617,0,-0.977569,0,0,0,-0.221793,0,2.17106,0,0.221796,0
5172,3,26,15,30,3,0.104167,0.161458,0.233373,0.302295,0,-0.976383,0,0,0,-0.23337,0,2.28127,0,0.233373,0
5173,3,26,16,30,1,0.104167,0.166667,0.24554,0.314513,0,-0.975137,0,0,0,-0.245536,0,2.39676,0,0.24554,0
5174,3,26,16,30,3,0.104167,0.171875,0.258323,0.327296,0,-0.973825,0,0,0,-0.258319,0,2.51774,0,0.258323,0
5175,3,26,17,31,1,0.104167,0.177083,0.271753,0.340674,0,-0.972445,0,0,0,-0.271748,0,2.64444,0,0.271753,0
5176,3,26,17,31,3,0.104167,0.182292,0.28586,0.354679,0,-0.970993,0,0,0,-0.285854,0,2.77708,0,0.28586,0
5177,3,26,18,31,1,0.104167,0.1875,0.300677,0.369342,0,-0.969466,0,0,0,-0.300669,0,2.91589,0,0.300677,0
5178,3,26,18,31,3,0.104167,0.192708,0.316235,0.384697,0,-0.967859,0,0,0,-0.316226,0,3.06112,0,0.316235,0
5179,3,26,19,32,1,0.104167,0.197917,0.33257,0.40078,0,-0.96617,0,0,0,-0.33256,0,3.21301,0,0.33257,0
5180,3,26,19,32,3,0.104167,0.203125,0.349717,0.417627,0,-0.964394,0,0,0,-0.349705,0,3.37179,0,0.349717,0
5181,3,26,20,32,1,0.104167,0.208333,0.367713,0.435277,0,-0.962526,0,0,0,-0.3677,0,3.53772,0,0.367713,0
5182,3,26,20,32,3,0.104167,0.213542,0.386596,0.45377,0,-0.960562,0,0,0,-0.386582,0,3.71103,0,0.386596,0
5183,3,26,21,33,1,0.104167,0.21875,0.406407,0.473148,0,-0.958497,0,0,0,-0.406391,0,3.89198,0,0.406407,0
5184,3,26,21,33,3,0.104167,0.223958,0.427186,0.493453,0,-0.956327,0,0,0,-0.427168,0,4.08081,0,0.427186,0
5185,3,26,22,34,1,0.104167,0.229167,0.448975,0.51473,0,-0.954046,0,0,0,-0.448955,0,4.27778,0,0.448975,0
5186,3,26,22,34,3,0.104167,0.234375,0.471818,0.537024,0,-0.951648,0,0,0,-0.471796,0,4.48314,0,0.471818,0
5187,3,26,23,34,1,0.104167,0.239583,0.49576,0.560383,0,-0.949129,0,0,0,-0.495735,0,4.6971,0,0.49576,0
5188,3,26,23,34,3,0.104167,0.244792,0.520847,0.584855,0,-0.946482,0,0,0,-0.520819,0,4.9199,0,0.520847,0
5189,3,26,24,35,1,0.104167,0.25,0.547126,0.61049,0,-0.943701,0,0,0,-0.547095,0,5.15174,0,0.547126,0
5190,3,26,24,35,3,0.104167,0.255208,0.574646,0.637338,0,-0.940781,0,0,0,-0.574612,0,5.39283,0,0.574646,0
5191,3,26,25,36,1,0.104167,0.260417,0.603455,0.665452,0,-0.937713,0,0,0,-0.603419,0,5.64337,0,0.603455,0
5192,3,26,25,36,3,0.104167,0.265625,0.633606,0.694884,0,-0.934492,0,0,0,-0.633566,0,5.90354,0,0.633606,0
5193,3,26,26,36,1,0.104167,0.270833,0.665148,0.725688,0,-0.931111,0,0,0,-0.665106,0,6.17351,0,0.665148,0
5194,3,26,26,36,3,0.104167,0.276042,0.698135,0.75792,0,-0.927561,0,0,0,-0.698089,0,6.45341,0,0.698135,0
5195,3,26,27,37,1,0.104167,0.28125,0.732619,0.791633,0,-0.923836,0,0,0,-0.73257,0,6.74336,0,0.732619,0
5196,3,26,27,37,3,0.104167,0.286458,0.768654,0.826884,0,-0.919927,0,0,0,-0.768602,0,7.04345,0,0.768654,0
5197,3,26,28,38,1,0.104167,0.291667,0.806293,0.863729,0,-0.915826,0,0,0,-0.806238,0,7.35372,0,0.806293,0
5198,3,26,28,38,3,0.104167,0.296875,0.84559,0.902224,0,-0.911525,0,0,0,-0.845533,0,7.67419,0,0.84559,0
5199,3,26,29,38,1,0.104167,0.302083,0.886599,0.942424,0,-0.907015,0,0,0,-0.886539,0,8.00482,0,0.886599,0
5200,3,26,29,38,3,0.104167,0.307292,0.929374,0.984386,0,-0.902287,0,0,0,-0.929312,0,8.34555,0,0.929374,0
5201,3,26,30,39,1,0.104167,0.3125,0.973967,1.02816,0,-0.897331,0,0,0,-0.973903,0,8.69625,0,0.973967,0
5202,3,26,30,39,3,0.104167,0.317708,1.02043,1.07381,0,-0.892138,0,0,0,-1.02036,0,9.05672,0,1.02043,0
5203,3,26,31,40,1,0.104167,0.322917,1.06882,1.12138,0,-0.886698,0,0,0,-1.06875,0,9.42673,0,1.06882,0
5204,3,26,31,40,3,0.104167,0.328125,1.11917,1.17092,0,-0.881001,0,0,0,-1.1191,0,9.80594,0,1.11917,0
5205,3,26,32,41,1,0.104167,0.333333,1.17154,1.22248,0,-0.875037,0,0,0,-1.17147,0,10.194,0,1.17154,0
5206,3,26,32,41,3,0.104167,0.338542,1.22597,1.27612,0,-0.868794,0,0,0,-1.22591,0,10.5904,0,1.22597,0
5207,3,26,33,42,1,0.104167,0.34375,1.28251,1.33186,0,-0.862262,0,0,0,-1.28244,0,10.9945,0,1.28251,0
5208,3,26,33,42,3,0.104167,0.348958,1.34118,1.38975,0,-0.855431,0,0,0,-1.34112,0,11.4057,0,1.34118,0
5209,3,26,34,42,1,0.104167,0.354167,1.40204,1.44982,0,-0.848288,0,0,0,-1.40198,0,11.8233,0,1.40204,0
5210,3,26,34,42,3,0.104167,0.359375,1.46509,1.51212,0,-0.840822,0,0,0,-1.46504,0,12.2464,0,1.46509,0
5211,3,26,35,43,1,0.104167,0.364583,1.53037,1.57665,0,-0.833023,0,0,0,-1.53033,0,12.6738,0,1.53037,0
5212,3,26,35,43,3,0.104167,0.369792,1.5979,1.64344,0,-0.824877,0,0,0,-1.59787,0,13.1046,0,1.5979,0
5213,3,26,36,44,1,0.104167,0.375,1.66769,1.7125,0,-0.816374,0,0,0,-1.66766,0,13.5375,0,1.66769,0
5214,3,26,36,44,3,0.104167,0.380208,1.73974,1.78384,0,-0.807501,0,0,0,-1.73972,0,13.971,0,1.73974,0
5215,3,26,37,45,1,0.104167,0.385417,1.81404,1.85745,0,-0.798248,0,0,0,-1.81404,0,14.4035,0,1.81404,0
5216,3,26,37,45,3,0.104167,0.390625,1.89059,1.93333,0,-0.788601,0,0,0,-1.8906,0,14.8335,0,1.89059,0
5217,3,26,38,46,1,0.104167,0.395833,1.96935,2.01144,0,-0.77855,0,0,0,-1.96939,0,15.259,0,1.96935,0
5218,3,26,38,46,3,0.104167,0.401042,2.05031,2.09176,0,-0.768083,0,0,0,-2.05036,0,15.678,0,2.05031,0
5219,3,26,39,46,1,0.104167,0.40625,2.1334,2.17423,0,-0.757189,0,0,0,-2.13348,0,16.0883,0,2.1334,0
5220,3,26,39,46,3,0.104167,0.411458,2.21858,2.25882,0,-0.745857,0,0,0,-2.21868,0,16.4875,0,2.21858,0
5221,3,26,40,47,1,0.104167,0.416667,2.30577,2.34543,0,-0.734076,0,0,0,-2.3059,0,16.8731,0,2.30577,0
5222,3,26,40,47,3,0.104167,0.421875,2.39489,2.43399,0,-0.721835,0,0,0,-2.39504,0,17.2425,0,2.39489,0
5223,3,26,41,48,1,0.104167,0.427083,2.48584,2.52441,0,-0.709126,0,0,0,-2.48602,0,17.5927,0,2.48584,0
5224,3,26,41,48,3,0.104167,0.432292,2.5785,2.61656,0,-0.695938,0,0,0,-2.57871,0,17.9208,0,2.5785,0
5225,3,26,42,49,1,0.104167,0.4375,2.67274,2.71032,0,-0.682263,0,0,0,-2.67298,0,18.2236,0,2.67274,0
5226,3,26,42,49,3,0.104167,0.442708,2.76842,2.80553,0,-0.668094,0,0,0,-2.76869,0,18.4979,0,2.76842,0
5227,3,26,43,50,1,0.104167,0.447917,2.86537,2.90204,0,-0.653424,0,0,0,-2.86567,0,18.7404,0,2.86537,0
5228,3,26,43,50,3,0.104167,0.453125,2.96341,2.99967,0,-0.638245,0,0,0,-2.96373,0,18.9474,0,2.96341,0
5229,3,26,44,51,1,0.104167,0.458333,3.06234,3.0982,0,-0.622553,0,0,0,-3.06268,0,19.1157,0,3.06234,0
5230,3,26,44,51,3,0.104167,0.463542,3.16195,3.19744,0,-0.606344,0,0,0,-3.16231,0,19.2415,0,3.16195,0
5231,3,26,45,51,1,0.104167,0.46875,3.26199,3.29714,0,-0.589615,0,0,0,-3.26236,0,19.3213,0,3.26199,0
5232,3,26,45,51,3,0.104167,0.473958,3.36221,3.39705,0,-0.572365,0,0,0,-3.3626,0,19.3517,0,3.36221,0
5233,3,26,46,52,1,0.104167,0.479167,3.46236,3.49691,0,-0.554592,0,0,0,-3.46275,0,19.3292,0,3.46236,0
5234,3,26,46,52,3,0.104167,0.484375,3.56213,3.59642,0,-0.536299,0,0,0,-3.56253,0,19.2505,0,3.56213,0
5235,3,26,47,53,1,0.104167,0.489583,3.66124,3.6953,0,-0.517488,0,0,0,-3.66163,0,19.1125,0,3.66124,0
5236,3,26,47,53,3,0.104167,0.494792,3.75937,3.79322,0,-0.498163,0,0,0,-3.75974,0,18.9123,0,3.75937,0
5237,3,26,48,54,1,0.104167,0.5,3.85618,3.88985,0,-0.47833,0,0,0,-3.85654,0,18.6473,0,3.85618,0
5238,2,13,0,13,1,0.125,0,0.0385082,0.130797,0,-0.996141,0,0,0,-0.0384762,0,0.400941,0,0.0385082,0
5239,3,27,0,27,2,0.125,0.00520833,0.0406168,0.131536,0,-0.995933,0,0,0,-0.0405219,0,0.426241,0,0.0406168,0
5240,2,13,0,13,3,0.125,0.0104167,0.0427736,0.132526,0,-0.995716,0,0,0,-0.042678,0,0.448354,0,0.0427736,0
5241,3,27,1,27,2,0.125,0.015625,0.0450181,0.133775,0,-0.995489,0,0,0,-0.0449491,0,0.469717,0,0.0450181,0
5242,2,13,1,13,1,0.125,0.0208333,0.0473792,0.135292,0,-0.995249,0,0,0,-0.0473405,0,0.492005,0,0.0473792,0
5243,3,27,2,27,2,0.125,0.0260417,0.0498765,0.13708,0,-0.994996,0,0,0,-0.049858,0,0.516236,0,0.0498765,0
5244,2,13,1,13,3,0.125,0.03125,0.0525223,0.139141,0,-0.99473,0,0,0,-0.052508,0,0.542885,0,0.0525223,0
5245,3,27,3,27,2,0.125,0.0364583,0.0553229,0.141474,0,-0.994449,0,0,0,-0.0552975,0,0.571991,0,0.0553229,0
5246,2,13,2,13,1,0.125,0.0416667,0.0582804,0.144075,0,-0.994152,0,0,0,-0.0582338,0,0.603266,0,0.0582804,0
5247,3,27,4,27,2,0.125,0.046875,0.0613939,0.14694,0,-0.99384,0,0,0,-0.061325,0,0.636167,0,0.0613939,0
5248,2,13,2,13,3,0.125,0.0520833,0.0646642,0.150064,0,-0.993512,0,0,0,-0.0645794,0,0.670191,0,0.0646642,0
5249,3,27,5,27,2,0.125,0.0572917,0.0680944,0.153441,0,-0.993166,0,0,0,-0.0680058,0,0.704928,0,0.0680944,0
5250,2,13,3,13,1,0.125,0.0625,0.0716697,0.15706,0,-0.992804,0,0,0,-0.0716137,0,0.73897,0,0.0716697,0
5251,3,27,6,27,2,0.125,0.0677083,0.0753829,0.16091,0,-0.992423,0,0,0,-0.0754131,0,0.771214,0,0.0753829,0
5252,2,13,3,13,3,0.125,0.0729167,0.0792719,0.165003,0,-0.992022,0,0,0,-0.0794133,0,0.803454,0,0.0792719,0
5253,3,27,7,27,2,0.125,0.078125,0.0833712,0.16935,0,-0.9916,0,0,0,-0.0836241,0,0.837614,0,0.0833712,0
5254,2,13,4,13,1,0.125,0.0833333,0.0877755,0.173994,0,-0.991155,1,1.04E-05,0,-0.0880561,-5.48E-05,0.875604,-0.000853055,0.0877755,0.000329108
5255,3,27,8,28,2,0.125,0.0885417,0.0925755,0.178983,0,-0.990686,0,0,0,-0.0927202,0,0.919208,0,0.0925755,0
5256,2,13,4,13,3,0.125,0.09375,0.0976472,0.184253,0,-0.99019,1,-3.17E-11,0,-0.0976286,-3.30E-10,0.967477,2.05E-08,0.0976472,0.000153687
5257,3,27,9,28,2,0.125,0.0989583,0.102865,0.189734,0,-0.989668,0,0,0,-0.102794,0,1.01921,0,0.102865,0
5258,2,13,5,13,1,0.125,0.104167,0.108287,0.195453,0,-0.989118,1,1.13E-05,0,-0.10823,-4.06E-05,1.07367,-0.00147108,0.108287,-2.38911E-05
5259,3,27,10,28,2,0.125,0.109375,0.113973,0.201439,0,-0.988539,0,0,0,-0.113949,0,1.13006,0,0.113973,0
5260,2,13,5,13,3,0.125,0.114583,0.119959,0.207712,0,-0.98793,1,-1.55E-11,0,-0.119968,-1.21E-09,1.18879,4.72E-08,0.119959,-6.62772E-05
5261,3,27,11,29,2,0.125,0.119792,0.126285,0.214296,0,-0.987289,0,0,0,-0.1263,0,1.25045,0,0.126285,0
5262,2,13,6,14,1,0.125,0.125,0.132955,0.221194,0,-0.986614,1,1.17E-05,0,-0.132962,-1.19E-05,1.31522,-0.00236398,0.132955,0.000011312
5263,3,27,12,29,2,0.125,0.130208,0.139968,0.228408,0,-0.985904,0,0,0,-0.13997,0,1.38338,0,0.139968,0
5264,2,13,6,14,3,0.125,0.135417,0.147343,0.235951,0,-0.985156,1,2.88E-11,0,-0.147342,-2.94E-09,1.45502,6.96E-08,0.147343,1.44906E-05
5265,3,27,13,29,2,0.125,0.140625,0.155097,0.243835,0,-0.984368,0,0,0,-0.155096,0,1.53021,0,0.155097,0
5266,2,13,7,14,1,0.125,0.145833,0.163251,0.252078,0,-0.983539,1,1.13E-05,0,-0.163251,3.81E-05,1.60913,-0.00361032,0.163251,-4.67435E-05
5267,3,27,14,30,2,0.125,0.151042,0.171828,0.260698,0,-0.982667,0,0,0,-0.171828,0,1.69196,0,0.171828,0
5268,2,13,7,14,3,0.125,0.15625,0.180847,0.269712,0,-0.981749,1,1.21E-10,0,-0.180846,-5.56E-09,1.77888,9.14E-08,0.180847,-1.24106E-06
5269,3,27,15,30,2,0.125,0.161458,0.19033,0.27914,0,-0.980782,0,0,0,-0.190329,0,1.87008,0,0.19033,0
5270,2,13,8,15,1,0.125,0.166667,0.2003,0.289003,0,-0.979765,1,9.53E-06,0,-0.200298,0.000118376,1.96573,-0.00528665,0.2003,-0.000128999
5271,3,27,16,31,2,0.125,0.171875,0.210781,0.299323,0,-0.978695,0,0,0,-0.210779,0,2.06604,0,0.210781,0
5272,2,13,8,15,3,0.125,0.177083,0.221797,0.310125,0,-0.977569,1,2.72E-10,0,-0.221794,-9.24E-09,2.1712,1.50E-07,0.221797,7.19401E-08
5273,3,27,17,31,2,0.125,0.182292,0.233375,0.321433,0,-0.976384,0,0,0,-0.233372,0,2.28143,0,0.233375,0
5274,2,13,9,15,1,0.125,0.1875,0.245542,0.333275,0,-0.975137,1,5.64E-06,0,-0.245538,0.000239475,2.39693,-0.00744573,0.245542,-0.000252136
5275,3,27,18,32,2,0.125,0.192708,0.258326,0.345679,0,-0.973825,0,0,0,-0.258321,0,2.51792,0,0.258326,0
5276,2,13,9,15,3,0.125,0.197917,0.271757,0.358675,0,-0.972445,1,5.04E-10,0,-0.271751,-1.34E-08,2.64463,2.00E-07,0.271757,1.48566E-08
5277,3,27,19,33,2,0.125,0.203125,0.285865,0.372295,0,-0.970993,0,0,0,-0.285858,0,2.77728,0,0.285865,0
