r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[26, 51],0,0.8074964405991757,-1.7397351420544265,-13.969685917289334,1.7397474873591527
4,0,[26, 52],0,0.816369040620349,-1.6676832922517644,-13.536427133325297,1.6677079355375537
4,0,[26, 53],0,0.8248723221813596,-1.597893111066534,-13.103794835888332,1.5979282474360845
4,0,[26, 54],0,0.833018044039335,-1.5303607577697445,-12.673193636300557,1.5304046755444336
4,0,[26, 55],0,0.840817935386911,-1.4650748813946333,-12.245888612423235,1.4651259790230982
4,0,[26, 56],0,0.8482836399571951,-1.4020175170067706,-11.823010057458184,1.4020743127158763
4,0,[26, 57],0,0.8554267014287166,-1.3411646306289635,-11.405561968705658,1.3412257705748922
4,0,[26, 58],0,0.8622585165958057,-1.2824869737988416,-10.994428572629033,1.282551233838194
4,0,[26, 59],0,0.8687903259633868,-1.225950537147921,-10.590382017174482,1.2260168242570337
4,0,[26, 60],0,0.8750331754493188,-1.171517341718528,-10.194089921263009,1.1715846904162743
4,0,[26, 61],0,0.8809979112578775,-1.119145809226903,-9.806122194816318,1.119213378266087
4,0,[26, 62],0,0.8866951493855392,-1.0687914768747673,-9.426959004892918,1.068858542155669
4,0,[26, 63],0,0.8921352739670791,-1.0204072935884847,-9.056996742017294,1.0204732418818403
4,0,[26, 64],0,0.8973284137695674,-0.9739442519971575,-8.696555987579128,0.9740085722619206
4,0,[26, 65],0,0.9022844432858614,-0.9293516200934407,-8.345886645434149,0.929413895675294
4,0,[26, 66],0,0.9070129653502234,-0.8865774889908349,-8.005175594139184,0.8866373882273328
4,0,[26, 67],0,0.9115233143622314,-0.8455689494494448,-7.674551057670721,0.8456262174301926
4,0,[26, 68],0,0.915824544169141,-0.8062725580669853,-7.3540897509291705,0.8063270078960832
4,0,[26, 69],0,0.9199254328890484,-0.7686344672342224,-7.0438205567014895,0.7686859720952522
4,0,[26, 70],0,0.9238344752436489,-0.7326008147033949,-6.74373103505291,0.7326492998440741
4,0,[26, 71],0,0.9275598885354093,-0.6981178150791979,-6.453770472524748,0.6981632506103452
4,0,[26, 72],0,0.9311096086667836,-0.6651320790914543,-6.173855851524588,0.6651744732665832
4,0,[26, 73],0,0.9344912969106708,-0.6335906739378234,-5.903874206771084,0.6336300669157535
4,0,[26, 74],0,0.937712338931459,-0.6034413808232232,-5.643687599042041,0.6034778386410279
4,0,[26, 75],0,0.9407798520493622,-0.5746327288896024,-5.393135405982067,0.5746663385572987
4,0,[26, 76],0,0.9437006866547334,-0.5471141987766637,-5.1520383155244245,0.5471450627985175
4,0,[26, 77],0,0.9464814337281767,-0.5208362357091616,-4.9202004863662,0.5208644684213133
4,0,[26, 78],0,0.9491284281158088,-0.4957504012272224,-4.697414620016381,0.4957761288892686
4,0,[26, 79],0,0.9516477561202967,-0.4718093759967224,-4.483461768296189,0.471832733521067
4,0,[26, 80],0,0.9540452601805715,-0.44896707320398205,-4.278115143268321,0.44898820303357456
4,0,[26, 81],0,0.9563265463918814,-0.42717862770714954,-4.081140297367292,0.42719767678918275
4,0,[26, 82],0,0.958496990210783,-0.4064004847894172,-3.8922950606039994,0.4064175949178683
4,0,[26, 83],0,0.9605617437913931,-0.38659037064436425,-3.711333163253371,0.3866056764872033
4,0,[26, 84],0,0.9625257423941548,-0.36770734572086966,-3.5380065990678533,0.3677209733177536
4,0,[26, 85],0,0.9643937114619947,-0.3497117762231428,-3.3720662990313204,0.34972384233413056
4,0,[26, 86],0,0.9661701734677797,-0.33256535713089797,-3.2132670252369993,0.33257597736478095
4,0,[26, 87],0,0.9678594546782833,-0.3162310875243722,-3.0613648301001866,0.3162403767855184
4,0,[26, 88],0,0.9694656922390986,-0.3006732877015197,-2.916117064889657,0.3006813562239473
4,0,[26, 89],0,0.9709928405808422,-0.2858575609157422,-2.7772837933550294,0.28586451345257274
4,0,[26, 90],0,0.9724446785619189,-0.27175079267363084,-2.6446288712755495,0.2717567348673061
4,0,[26, 91],0,0.9738248155078019,-0.25832111513972783,-2.5179197313006187,0.25832615543644444
4,0,[26, 92],0,0.9751366982927753,-0.24553789562362616,-2.396928187807421,0.24554211288545535
4,0,[26, 93],0,0.9763836171035597,-0.23337170115388864,-2.2814303794353967,0.23337515841237974
4,0,[26, 94],0,0.9775687117914713,-0.22179427328597395,-2.171207067671158,0.2217970388244187
4,0,[26, 95],0,0.9786949781264926,-0.21077850120449484,-2.0660438760916624,0.21078068343765674
4,0,[26, 96],0,0.9797652740513445,-0.2002983948254762,-1.9657315296073898,0.2003001909767849
4,0,[27, 0],0,-0.30269166745071907,-4.5417504715812145,14.01186842117061,4.541821781871728
4,0,[27, 1],0,-0.27885400127352106,-4.610946344696683,13.116489159691907,4.611075514865109
4,0,[27, 2],0,-0.2546679419590514,-4.675347116234227,12.15608967253404,4.675548373938668
4,0,[27, 3],0,-0.23015923317389478,-4.734642267320351,11.133964124930989,4.734919008650105
4,0,[27, 4],0,-0.2053552398882641,-4.788540847117187,10.054092958906104,4.7888902552585675
4,0,[27, 5],0,-0.18028480803446592,-4.836773877138056,8.921092637018107,4.837190289210544
4,0,[27, 6],0,-0.1549781241653663,-4.87909675556299,7.7401653861070505,4.879573777625766
4,0,[27, 7],0,-0.12946656658496633,-4.915291454140104,6.5170418770080545,4.915823421390713
4,0,[27, 8],0,-0.10378260764631239,-4.945169959572043,5.257966288458339,4.945749159606505
4,0,[27, 9],0,-0.07795960196851792,-4.968574831167063,3.9695866589912248,4.969191919606084
4,0,[27, 10],0,-0.05203166218688833,-4.985382541909607,2.6589190286535596,4.9860273660877885
4,0,[27, 11],0,-0.02603344625453107,-4.995503075092525,1.3332354301159688,4.996164827079831
4,0,[27, 12],0,-4.13470473137334e-13,-4.998882788859678,2.144296407102786e-10,4.999550234341543
4,0,[27, 13],0,0.026033446253911494,-4.9955030750945415,-1.3332354295044089,4.996164826773499
4,0,[27, 14],0,0.052031662186605,-4.985382541912091,-2.6589190279043278,4.9860273661401395
4,0,[27, 15],0,0.07795960196840174,-4.968574831166685,-3.969586658545534,4.969191905486548
4,0,[27, 16],0,0.10378260764624385,-4.9451699595694185,-5.257966288327084,4.945749159608578
4,0,[27, 17],0,0.12946656658487382,-4.915291454139884,-6.51704187677244,4.9158235772991405
4,0,[27, 18],0,0.15497812416514842,-4.879096755565661,-7.740165385619054,4.879573748450895
4,0,[27, 19],0,0.18028480803402758,-4.836773877139978,-8.921092636448194,4.837188997767334
4,0,[27, 20],0,0.2053552398875209,-4.788540847116654,-10.05409295800697,4.7888888045986935
4,0,[27, 21],0,0.23015922278549097,-4.734642121365577,-11.13395603413592,4.734919158650337
4,0,[27, 22],0,0.2546679419577541,-4.6753471162292755,-12.15608967008337,4.675551048368319
4,0,[27, 23],0,0.27885401396803616,-4.61094660711367,-13.11649978302782,4.611076818990402
4,0,[27, 24],0,0.3026916674502685,-4.541750471572814,-14.011868421127101,4.541807857333702
4,0,[27, 25],0,0.3261567553052713,-4.468084286561129,-14.83951160472578,4.468071169327803
4,0,[27, 26],0,0.34922690791371336,-4.390286455817316,-15.597432276305751,4.3902064450746305
4,0,[27, 27],0,0.37188151161262606,-4.308705181651707,-16.284262388084198,4.3085630323453685
4,0,[27, 28],0,0.39410182904975977,-4.223695185812839,-16.899288491504173,4.223496600906815
4,0,[27, 29],0,0.4158709487607378,-4.135615183444493,-17.44238512961203,4.135366636428956
4,0,[27, 30],0,0.4371738696924742,-4.0448244202773695,-17.91401378684615,4.044532934916762
4,0,[27, 31],0,0.4579974277070533,-3.9516807231092863,-18.315154361245906,3.9513536854819393
4,0,[27, 32],0,0.47833034366886945,-3.856537068626804,-18.64728078904873,3.856182014784658
4,0,[27, 33],0,0.49816313313333277,-3.7597402329108895,-18.912296313539585,3.759364674356069
4,0,[27, 34],0,0.5174881195425137,-3.661627581547782,-19.11249093287066,3.6612388255857864
4,0,[27, 35],0,0.5362993332789174,-3.5625262953200565,-19.250484670383898,3.5621313023324666
4,0,[27, 36],0,0.5545924932899333,-3.4627505323049523,-19.329172958390778,3.462355785084771
4,0,[27, 37],0,0.5723649011930584,-3.3626011716457684,-19.351680420331824,3.362212575456299
4,0,[27, 38],0,0.5896153959455438,-3.2623634520398457,-19.32130037821228,3.2619862589681605
4,0,[27, 39],0,0.6063442479053947,-3.1623071517927834,-19.241460086229203,3.161945906917289
4,0,[27, 40],0,0.6225530919395746,-3.062684759952636,-19.11565991668298,3.0623432785326266
4,0,[27, 41],0,0.6382448254048282,-2.9637319989987985,-18.94744969446823,2.9634133554405855
4,0,[27, 42],0,0.6534235253823183,-2.86566654040906,-18.740371995394543,2.8653730891597333
4,0,[27, 43],0,0.6680943535446361,-2.768688774455659,-18.49794833034668,2.768422173757944
4,0,[27, 44],0,0.6822634630639886,-2.6729810444291013,-18.22362962880357,2.6727423083544024
4,0,[27, 45],0,0.6959379123867891,-2.578708574344612,-17.920790526607387,2.5784981208157918
4,0,[27, 46],0,0.7091255669068722,-2.4860191680823034,-17.59268875748718,2.485836888915221
4,0,[27, 47],0,0.7218350228137302,-2.3950442172351796,-17.24246563296044,2.3948895395177785
4,0,[27, 48],0,0.7340755079351137,-2.3058987932261434,-16.873114886216673,2.305770754735019
4,0,[27, 49],0,0.7458568161180539,-2.2186826720570876,-16.487487520312772,2.218579986265928
4,0,[27, 50],0,0.7571892108353335,-2.1334807388440415,-16.088269719370164,2.133401866723293
4,0,[27, 51],0,0.7680833700040056,-2.0503639813164516,-15.677990502996476,2.050307192424106
4,0,[27, 52],0,0.77855029511772,-1.9693901255134707,-15.259007733484067,1.969353559492849
4,0,[27, 53],0,0.7886012659908712,-1.8906045641877565,-14.833517304545362,1.8905862829622944
4,0,[27, 54],0,0.7982477573591643,-1.8140411475646467,-14.40354591663755,1.8140391834898328
4,0,[27, 55],0,0.8075014027744511,-1.7397230254344032,-13.970960873551375,1.739735422052818
4,0,[27, 56],0,0.8163739199012588,-1.6676635263025772,-13.537468212618483,1.667688372341863
4,0,[27, 57],0,0.8248770826129221,-1.5978669020089047,-13.104622448472218,1.5979023601913938
4,0,[27, 58],0,0.833022655579952,-1.5303292397783521,-12.673828695478678,1.5303735677896222
4,0,[27, 59],0,0.8408223735582256,-1.4650391062253976,-12.24635193778643,1.4650906744993746
4,0,[27, 60],0,0.84828788537726,-1.4019784489623657,-11.823321935568456,1.4020357508863694
4,0,[27, 61],0,0.8554307393934306,-1.341123142288385,-11.405741776202195,1.3411848027496054
4,0,[27, 62],0,0.8622623365946271,-1.2824438462583383,-10.994494566337329,1.2825086234001628
4,0,[27, 63],0,0.8687939212433796,-1.2259064602892011,-10.590351135421072,1.2259732469528404
4,0,[27, 64],0,0.8750365425478567,-1.1714729179743066,-10.193977713412746,1.171540737840788
4,0,[27, 65],0,0.8810010495853814,-1.11910155688668,-9.805942752417964,1.1191695609538779
4,0,[27, 66],0,0.8866980608088617,-1.068747835876567,-9.426725002108196,1.068815294884639
4,0,[27, 67],0,0.8921379624339804,-1.0203646305869734,-9.056719451655887,1.0204309284261328
4,0,[27, 68],0,0.8973308849486112,-0.9739028669256833,-8.69624535358786,0.9739674915635934
4,0,[27, 69],0,0.9022867042449518,-0.929311752078134,-8.345551334287778,0.9293742873290178
4,0,[27, 70],0,0.9070150242663525,-0.8865393226908835,-8.004823160760614,0.8865994389378862
4,0,[27, 71],0,0.9115251802579516,-0.8455326207183785,-7.674188063024077,0.8455900665767585
4,0,[27, 72],0,0.9158262266831301,-0.8062381625941948,-7.3537214749402375,0.8062927530404845
4,0,[27, 73],0,0.9199269420690926,-0.7686020654307665,-7.043451171820408,0.7686536742011851
4,0,[27, 74],0,0.9238358213731266,-0.7325704324544855,-6.743364403790874,0.7326189885374793
4,0,[27, 75],0,0.9275610819775856,-0.6980894500730127,-6.4534100057614365,0.6981349287879487
4,0,[27, 76],0,0.931110659743369,-0.6651056960058931,-6.173505902393263,0.6651481215891609
4,0,[27, 77],0,0.9344922157904375,-0.6335662116008727,-5.903539686280967,0.6336056476965246
4,0,[27, 78],0,0.9377131355488133,-0.6034187865388524,-5.643369564813614,0.6034552990980898
4,0,[27, 79],0,0.9407805360296008,-0.5746119602584495,-5.392831290098862,0.5746456139667694
4,0,[27, 80],0,0.9437012672623558,-0.5470952366293311,-5.151740686290466,0.5471260791231681
4,0,[27, 81],0,0.9464819198213403,-0.5208190805119125,-4.919897922609707,0.5208471447692409
4,0,[27, 82],0,0.9491288281207424,-0.4957350091414853,-4.69710081136966,0.4957603798724712
4,0,[27, 83],0,0.9516480780080729,-0.4717956571905896,-4.483136125133362,0.47181847110401215
4,0,[27, 84],0,0.9540455114619311,-0.44895489408552647,-4.277782410799035,0.44897533774419623
4,0,[27, 85],0,0.9563267341105355,-0.42716781478460064,-4.080810375945004,0.42718611905711973
4,0,[27, 86],0,0.9584971209456274,-0.40639089100630593,-3.8919750740674752,0.406407255956464
4,0,[27, 87],0,0.9605618236613966,-0.38658188356161777,-3.711026478338177,0.3865964693150503
4,0,[27, 88],0,0.9625257770729286,-0.3676998626711728,-3.5377166744480864,0.3677128132744988
4,0,[27, 89],0,0.964393706190293,-0.349705207412844,-3.371796234266485,0.34971664716715456
4,0,[27, 90],0,0.96617013307264,-0.33255963550378764,-3.2130161995054767,0.33256967160945766
4,0,[27, 91],0,0.967859383590407,-0.3162261633804303,-3.0611295640663876,0.3162348937179409
4,0,[27, 92],0,0.96946559451204,-0.30066911748692293,-2.915893000247653,0.3006766180774629
4,0,[27, 93],0,0.9709927199870754,-0.28585409882886004,-2.7770675513395546,0.2858604444733983
4,0,[27, 94],0,0.9724445383118493,-0.2717479671727074,-2.644419834889013,0.2717532599378868
4,0,[27, 95],0,0.9738246586481039,-0.25831882197094685,-2.5177231608527135,0.25832323174373856
4,0,[27, 96],0,0.9751365277415891,-0.24553598328721865,-2.3967586497502253,0.24553980039834072
4,0,[28, 0],0,-0.3941185679312741,-4.223558020304524,16.906377224135525,4.2233692507604506
4,0,[28, 1],0,-0.37189888889199707,-4.308604906798054,16.292496375833956,4.30845460635998
4,0,[28, 2],0,-0.34924475337390815,-4.390227158338995,15.60672425610681,4.390137215955527
4,0,[28, 3],0,-0.32617484114028056,-4.4680692162453495,14.849707200452267,4.468049474218424
4,0,[28, 4],0,-0.3027097293327491,-4.541782163879981,14.02276404398934,4.541835775505175
4,0,[28, 5],0,-0.2788718110162754,-4.611026754261607,13.127880831880201,4.611154032488186
4,0,[28, 6],0,-0.2546852137241128,-4.675476437675791,12.167705529752501,4.675677194786484
4,0,[28, 7],0,-0.23017570634094262,-4.734820313096312,11.145534258912988,4.735095408615081
4,0,[28, 8],0,-0.20537067595698305,-4.788766536744337,10.065348382813248,4.789114330322502
4,0,[28, 9],0,-0.18029894647989375,-4.837044619884134,8.931735834736035,4.837461263410463
4,0,[28, 10],0,-0.1549907303718921,-4.879409057925034,7.7499137335502155,4.879889225965381
4,0,[28, 11],0,-0.12947742673756907,-4.9156408288404245,6.525628641717434,4.916177714613083
4,0,[28, 12],0,-0.10379153453708172,-4.945551019914904,5.265151689010443,4.9461364093366695
4,0,[28, 13],0,-0.07796643938961328,-4.968981401332695,3.975165973941491,4.969605859590371
4,0,[28, 14],0,-0.05203628935104599,-4.985807812686638,2.662731525003587,4.986460922153143
4,0,[28, 15],0,-0.026035780705085505,-4.995939757097148,1.33516996413271,4.996610353913522
4,0,[28, 16],0,3.3306690738754696e-16,-4.999323309968324,5.75851518269333e-10,4.999999791057785
4,0,[28, 17],0,0.02603578070493943,-4.995939757093375,-1.3351699624657776,4.996610353871363
4,0,[28, 18],0,0.052036289350603566,-4.985807812679781,-2.662731522790202,4.986460922091594
4,0,[28, 19],0,0.07796643938888037,-4.968981401324054,-3.975165972119577,4.969605859552987
4,0,[28, 20],0,0.10379153453622723,-4.945551019905825,-5.26515168802888,4.946136409344236
4,0,[28, 21],0,0.1294774267369092,-4.915640828832083,-6.52562864157097,4.916177714265935
4,0,[28, 22],0,0.1549907303715621,-4.8794090579183536,-7.7499137339167055,4.879889226028841
4,0,[28, 23],0,0.18029894647983571,-4.837044619879848,-8.931735834924297,4.83746124707997
4,0,[28, 24],0,0.20537067595698374,-4.788766536741344,-10.065348382760465,4.789114330298791
4,0,[28, 25],0,0.23017570634064446,-4.734820313092148,-11.145534259187091,4.735095591687836
4,0,[28, 26],0,0.25468521372334724,-4.675476437669818,-12.167705530274889,4.675677160901311
4,0,[28, 27],0,0.2788718110150988,-4.611026754253952,-13.127880832078214,4.6111525114943435
4,0,[28, 28],0,0.30270972933120627,-4.541782163879405,-14.022764042756144,4.541834097730552
4,0,[28, 29],0,0.3261748290915103,-4.468069209196124,-14.849699495074082,4.46804992235542
4,0,[28, 30],0,0.349244753371956,-4.390227158380729,-15.606724249775674,4.390140552674317
4,0,[28, 31],0,0.37189890527230307,-4.308604979099328,-16.292508057185607,4.3084561011495905
4,0,[28, 32],0,0.39411856793035493,-4.223558020308317,-16.90637722300721,4.223352848004473
4,0,[28, 33],0,0.41588685313551566,-4.135445500989161,-17.44824671824152,4.135190755060702
4,0,[28, 34],0,0.43718878514130016,-4.044627018139132,-17.91861684765448,4.04432993133514
4,0,[28, 35],0,0.4580112264567152,-3.951460620486767,-18.31850436766043,3.9511287431804636
4,0,[28, 36],0,0.47834292500186126,-3.8562993611749694,-18.649415797174747,3.85594034547174
4,0,[28, 37],0,0.49817442338286366,-3.759489974016355,-18.91328314021351,3.7591113978873056
4,0,[28, 38],0,0.5174980710985211,-3.6613696611206348,-19.112419438689205,3.6609788516857544
4,0,[28, 39],0,0.5363079234681393,-3.562265344203235,-19.24946303085763,3.561869238053855
4,0,[28, 40],0,0.5545997223503022,-3.4624908360262223,-19.327321729923074,3.462095855799784
4,0,[28, 41],0,0.5723707903603836,-3.3623466051822315,-19.349127815309377,3.361958565488284
4,0,[28, 42],0,0.5896199848182471,-3.26211743235177,-19.31817709516108,3.2617414732952508
4,0,[28, 43],0,0.6063475920874963,-3.162072604744595,-19.237895291860706,3.1617131449310696
4,0,[28, 44],0,0.6225552601996578,-3.06246410925019,-19.11177745771445,3.0621248313751765
4,0,[28, 45],0,0.6382458972005939,-2.96352716247079,-18.943365200775613,2.9632110084873515
4,0,[28, 46],0,0.6534235881415669,-2.865478948566023,-18.736190658381688,2.8651881469512337
4,0,[28, 47],0,0.6680935003353166,-2.7685193901357157,-18.493763249768165,2.7682554841452864
4,0,[28, 48],0,0.68226179023817,-2.6728304019222207,-18.21952105885439,2.6725943051692886
4,0,[28, 49],0,0.6959355175804238,-2.5785768148290162,-17.916825354285265,2.578368861707008
4,0,[28, 50],0,0.7091225471759485,-2.4859060896204266,-17.58892088158493,2.4857261060048197
4,0,[28, 51],0,0.7218314730662548,-2.394949318310541,-17.238936316717428,2.3947966833742758
4,0,[28, 52],0,0.7340715196053074,-2.3058213254055673,-16.86985385074674,2.30569504590966
4,0,[28, 53],0,0.7458524760606706,-2.218621684936384,-16.48451385588228,2.2185204592132597
4,0,[28, 54],0,0.7571846005145356,-2.133435128790051,-16.085593328732394,2.133357416091577
4,0,[28, 55],0,0.7680785648250632,-2.05033253278146,-15.675613272558751,2.050276612525612
4,0,[28, 56],0,0.7785453640552636,-1.9693715519027128,-15.256924981478402,1.9693355824368468
4,0,[28, 57],0,0.7885962712965184,-1.8905975423550843,-14.83171897382839,1.8905796110821633
4,0,[28, 58],0,0.7982427545403363,-1.8140443488944447,-14.402017861338011,1.8140425179808972
