Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
1054,1,5,8,9,1,-0.0833333,0.333333,4.22335,4.23731,0,-0.394119,1,0.0180069,1,-4.22356,0.0447757,16.9064,-5.11147,4.22335,-0.0442931
1055,2,11,16,19,2,-0.0833333,0.34375,4.39014,4.40437,0,-0.349245,1,3.07E-07,0,-4.39023,-1.38E-06,15.6067,-0.000163679,4.39014,1.52E-06
1056,1,5,8,9,3,-0.0833333,0.354167,4.54183,4.55638,0,-0.30271,1,-2.22E-05,0,-4.54178,6.67E-05,14.0228,0.0177388,4.54183,-7.69E-05
1057,2,11,17,20,2,-0.0833333,0.364583,4.67568,4.69061,0,-0.254685,1,3.04E-07,0,-4.67548,2.03E-06,12.1677,-0.000217686,4.67568,-1.95E-06
1058,1,5,9,10,1,-0.0833333,0.375,4.78911,4.8045,0,-0.205371,1,0.0120428,1,-4.78877,0.23387,10.0653,-4.02484,4.78911,-0.234248
1059,2,11,18,21,2,-0.0833333,0.385417,4.87989,4.89579,0,-0.154991,1,2.25E-07,0,-4.87941,5.45E-06,7.74991,-0.000188791,4.87989,-5.51E-06
1060,1,5,9,10,3,-0.0833333,0.395833,4.94614,4.96265,0,-0.103792,1,-1.23E-05,0,-4.94555,-0.000507941,5.26515,0.0124289,4.94614,0.00051931
1061,2,11,19,21,2,-0.0833333,0.40625,4.98646,5.00368,0,-0.0520363,1,8.31E-08,0,-4.98581,7.59E-06,2.66273,-7.50E-05,4.98646,-7.77E-06
1062,1,5,10,11,1,-0.0833333,0.416667,5,5.01802,0,0,1,-2.08E-17,0,-4.99932,0.316626,2.04E-10,2.83E-10,5,-0.317554
1063,2,11,20,22,2,-0.0833333,0.427083,4.98646,5.00541,0,0.0520363,1,-8.31E-08,0,-4.98581,7.59E-06,-2.66273,7.49E-05,4.98646,-7.75E-06
1064,1,5,10,11,3,-0.0833333,0.4375,4.94614,4.96615,0,0.103792,1,1.23E-05,0,-4.94555,0.00077371,-5.26515,-0.0124289,4.94614,-0.000792661
1065,2,11,21,23,2,-0.0833333,0.447917,4.87989,4.90111,0,0.154991,1,-2.25E-07,0,-4.87941,5.45E-06,-7.74991,0.000188788,4.87989,-5.48E-06
1066,1,5,11,12,1,-0.0833333,0.458333,4.78911,4.81172,0,0.205371,1,-0.0120428,1,-4.78877,0.23387,-10.0653,4.02484,4.78911,-0.234248
1067,2,11,22,24,2,-0.0833333,0.46875,4.67568,4.69985,0,0.254685,1,3.36E-07,0,-4.67548,-7.00E-06,-12.1677,-0.00027721,4.67568,7.25E-06
1068,1,5,11,12,3,-0.0833333,0.479167,4.54184,4.5678,0,0.30271,1,-2.12E-05,0,-4.54178,-0.00237787,-14.0228,0.0210275,4.54184,0.002436
1069,2,11,23,25,2,-0.0833333,0.489583,4.39014,4.41814,0,0.349245,1,-1.06E-06,0,-4.39023,1.90E-05,-15.6067,0.000855776,4.39014,-9.58E-06
1070,1,5,12,13,1,-0.0833333,0.5,4.22337,4.25368,0,0.394119,1,-0.0180069,1,-4.22356,0.0447757,-16.9064,5.11147,4.22337,-0.0443141
1071,2,11,0,11,1,-0.0416667,0,0.2003,0.204588,0,-0.979765,1,9.53E-06,0,-0.200298,0.000118376,1.96573,-0.00528665,0.2003,-0.000128978
1072,2,11,0,11,3,-0.0416667,0.0104167,0.221797,0.225917,0,-0.977569,1,3.00E-09,0,-0.221794,-6.57E-08,2.17121,9.06E-07,0.221797,7.51E-08
1073,2,11,1,11,1,-0.0416667,0.0208333,0.245542,0.249922,0,-0.975137,1,5.64E-06,0,-0.245538,0.000239475,2.39693,-0.00744573,0.245542,-0.000252134
1074,2,11,1,11,3,-0.0416667,0.03125,0.271757,0.276703,0,-0.972445,1,-1.06E-09,0,-0.271751,2.24E-08,2.64463,-2.96E-07,0.271757,-2.14E-08
1075,2,11,2,11,1,-0.0416667,0.0416667,0.300681,0.306401,0,-0.969466,1,-1.34E-06,0,-0.300673,0.000412576,2.91612,-0.0100768,0.300681,-0.000427271
1076,2,11,2,11,3,-0.0416667,0.0520833,0.332576,0.339198,0,-0.96617,1,8.06E-10,0,-0.332565,-1.63E-08,3.21327,2.04E-07,0.332576,1.57E-08
1077,2,11,3,11,1,-0.0416667,0.0625,0.367721,0.375315,0,-0.962526,1,-1.26E-05,0,-0.367707,0.000646762,3.53801,-0.0130387,0.367721,-0.000663101
1078,2,11,3,11,3,-0.0416667,0.0729167,0.406418,0.415004,0,-0.958497,1,1.11E-09,0,-0.4064,-1.40E-08,3.8923,4.68E-08,0.406418,1.31E-08
1079,2,11,4,11,1,-0.0416667,0.0833333,0.448988,0.458553,0,-0.954045,1,-2.94E-05,0,-0.448967,0.000961246,4.27812,-0.0146824,0.448988,-0.000961075
1080,2,11,4,11,3,-0.0416667,0.09375,0.495776,0.50628,0,-0.949128,1,1.27E-09,0,-0.49575,-2.60E-10,4.69741,-4.75E-07,0.495776,-6.70E-10
1081,2,11,5,12,1,-0.0416667,0.104167,0.547145,0.558529,0,-0.943701,1,-5.30E-05,0,-0.547114,0.00131005,5.15204,-0.0166939,0.547145,-0.00130746
1082,2,11,5,12,3,-0.0416667,0.114583,0.603478,0.615671,0,-0.937712,1,9.73E-10,0,-0.603441,3.20E-08,5.64369,-1.54E-06,0.603478,-3.11E-08
1083,2,11,6,12,1,-0.0416667,0.125,0.665174,0.678099,0,-0.93111,1,-8.39E-05,0,-0.665132,0.00166885,6.17386,-0.0166516,0.665174,-0.00166245
1084,2,11,6,12,3,-0.0416667,0.135417,0.732649,0.746223,0,-0.923834,1,-1.63E-10,0,-0.732601,8.53E-08,6.74373,-3.04E-06,0.732649,-8.09E-08
1085,2,11,7,13,1,-0.0416667,0.145833,0.806327,0.820467,0,-0.915825,1,-0.00012177,0,-0.806273,0.00195877,7.35409,-0.0126037,0.806327,-0.00194794
1086,2,11,7,13,3,-0.0416667,0.15625,0.886637,0.901264,0,-0.907013,1,-2.47E-09,0,-0.886577,1.48E-07,8.00518,-4.24E-06,0.886637,-1.41E-07
1087,2,11,8,13,1,-0.0416667,0.166667,0.974009,0.989043,0,-0.897328,1,-0.000163769,0,-0.973944,0.00205207,8.69656,-0.00200333,0.974009,-0.00203838
1088,2,11,8,13,3,-0.0416667,0.177083,1.06886,1.08423,0,-0.886695,1,-5.89E-09,0,-1.06879,1.88E-07,9.42696,-3.50E-06,1.06886,-1.81E-07
1089,2,11,9,14,1,-0.0416667,0.1875,1.17158,1.18722,0,-0.875033,1,-0.000204168,0,-1.17152,0.00177444,10.1941,0.0177485,1.17158,-0.001763
1090,2,11,9,14,3,-0.0416667,0.197917,1.28255,1.2984,0,-0.862259,1,-9.50E-09,0,-1.28249,1.48E-07,10.9944,1.22E-06,1.28255,-1.49E-07
1091,2,11,10,14,1,-0.0416667,0.208333,1.40207,1.41808,0,-0.848284,1,-0.000233352,0,-1.40202,0.000931152,11.823,0.0480095,1.40207,-0.0009307
1092,2,11,10,14,3,-0.0416667,0.21875,1.5304,1.54652,0,-0.833018,1,-1.12E-08,0,-1.53036,-2.65E-08,12.6732,1.06E-05,1.5304,8.04E-09
1093,2,11,11,15,1,-0.0416667,0.229167,1.66771,1.6839,0,-0.816369,1,-0.000237985,0,-1.66768,-0.000632014,13.5364,0.0867885,1.66771,0.000611833
1094,2,11,11,15,3,-0.0416667,0.239583,1.81404,1.83027,0,-0.798243,1,-8.19E-09,0,-1.81404,-3.37E-07,14.402,2.14E-05,1.81404,3.04E-07
1095,2,11,12,16,1,-0.0416667,0.25,1.96934,1.98558,0,-0.778545,1,-0.000202711,0,-1.96937,-0.00293284,15.2569,0.126365,1.96934,0.00288767
1096,2,11,12,16,3,-0.0416667,0.260417,2.13336,2.1496,0,-0.757185,1,1.83E-09,0,-2.13344,-6.81E-07,16.0856,2.52E-05,2.13336,6.53E-07
1097,2,11,13,17,1,-0.0416667,0.270833,2.3057,2.32192,0,-0.734072,1,-0.000113992,0,-2.30582,-0.0057432,16.8699,0.15213,2.3057,0.00568175
1098,2,11,13,17,3,-0.0416667,0.28125,2.48573,2.50193,0,-0.709123,1,1.80E-08,0,-2.48591,-8.40E-07,17.5889,1.19E-05,2.48573,8.51E-07
1099,2,11,14,17,1,-0.0416667,0.291667,2.67259,2.68879,0,-0.682262,1,3.40E-05,0,-2.67283,-0.00851643,18.2195,0.14465,2.67259,0.0084641
1100,2,11,14,17,3,-0.0416667,0.302083,2.86519,2.88137,0,-0.653424,1,3.45E-08,0,-2.86548,-5.76E-07,18.7362,-2.12E-05,2.86519,6.45E-07
1101,2,11,15,18,1,-0.0416667,0.3125,3.06212,3.07831,0,-0.622555,1,0.000232909,0,-3.06246,-0.010419,19.1118,0.0866492,3.06212,0.0104112
1102,2,11,15,18,3,-0.0416667,0.322917,3.26174,3.27795,0,-0.58962,1,4.11E-08,0,-3.26212,1.87E-07,19.3182,-6.00E-05,3.26174,-9.04E-08
1103,2,11,16,19,1,-0.0416667,0.333333,3.4621,3.47836,0,-0.5546,1,0.000455442,0,-3.46249,-0.0105202,19.3273,-0.0261033,3.4621,0.0105831
1104,2,11,16,19,3,-0.0416667,0.34375,3.66098,3.67732,0,-0.517498,1,2.83E-08,0,-3.66137,1.19E-06,19.1124,-7.49E-05,3.66098,-1.15E-06
1105,2,11,17,20,1,-0.0416667,0.354167,3.85594,3.8724,0,-0.478343,1,0.00065638,0,-3.8563,-0.00812954,18.6494,-0.174754,3.85594,0.00825705
1106,2,11,17,20,3,-0.0416667,0.364583,4.04433,4.06094,0,-0.437189,1,-5.00E-09,0,-4.04463,1.88E-06,17.9186,-4.06E-05,4.04433,-1.95E-06
1107,2,11,18,21,1,-0.0416667,0.375,4.22335,4.24017,0,-0.394119,1,0.000781151,0,-4.22356,-0.00317815,16.9064,-0.315679,4.22335,0.00332134
1108,2,11,18,21,3,-0.0416667,0.385417,4.39014,4.40722,0,-0.349245,1,-4.67E-08,0,-4.39023,1.68E-06,15.6067,3.66E-05,4.39014,-1.86E-06
1109,2,11,19,21,1,-0.0416667,0.395833,4.54183,4.55924,0,-0.30271,1,0.000781769,0,-4.54178,0.00354226,14.0228,-0.392862,4.54183,-0.00345748
1110,2,11,19,21,3,-0.0416667,0.40625,4.67568,4.69348,0,-0.254685,1,-7.43E-08,0,-4.67548,4.94E-07,12.1677,0.000110128,4.67568,-6.28E-07
1111,2,11,20,22,1,-0.0416667,0.416667,4.78911,4.80739,0,-0.205371,1,0.000635246,0,-4.78877,0.0104578,10.0653,-0.362464,4.78911,-0.0104885
1112,2,11,20,22,3,-0.0416667,0.427083,4.87989,4.89872,0,-0.154991,1,-6.86E-08,0,-4.87941,-1.16E-06,7.74991,0.000121899,4.87989,1.19E-06
1113,2,11,21,23,1,-0.0416667,0.4375,4.94614,4.96562,0,-0.103792,1,0.000356717,0,-4.94555,0.0156627,5.26515,-0.217954,4.94614,-0.0158077
1114,2,11,21,23,3,-0.0416667,0.447917,4.98646,5.00671,0,-0.0520363,1,-2.78E-08,0,-4.98581,-2.35E-06,2.66273,5.30E-05,4.98646,2.54E-06
1115,2,11,22,24,1,-0.0416667,0.458333,5,5.02114,0,1.24E-13,1,-3.23E-16,0,-4.99932,0.0175981,-8.84E-11,2.49E-10,5,-0.0177907
1116,2,11,22,24,3,-0.0416667,0.46875,4.98646,5.00862,0,0.0520363,1,2.78E-08,0,-4.98581,3.39E-06,-2.66273,-5.30E-05,4.98646,-3.72E-06
1117,2,11,23,25,1,-0.0416667,0.479167,4.94614,4.96947,0,0.103792,1,-0.000356717,0,-4.94555,0.0156627,-5.26515,0.217954,4.94614,-0.015808
1118,2,11,23,25,3,-0.0416667,0.489583,4.87989,4.90456,0,0.154991,1,-4.93E-08,0,-4.87941,-1.03E-05,-7.74991,9.33E-05,4.87989,9.67E-06
1119,2,11,24,26,1,-0.0416667,0.5,4.78912,4.81533,0,0.205371,1,-0.000635246,0,-4.78877,0.0104578,-10.0653,0.362464,4.78912,-0.0104911
1120,0,6,0,6,0,0,0,0.132961,0.132961,1,-0.986614,1,-0.986614,1,-0.13296,-0.13296,1.3156,1.3156,0.132961,0.132961
1121,2,12,0,12,2,0,0.0104167,0.147342,0.147709,0,-0.985156,1,1.38E-08,0,-0.147339,5.59E-08,1.45553,-3.81E-06,0.147342,4.37E-08
1122,1,6,0,6,2,0,0.0208333,0.163252,0.164576,0,-0.983539,1,1.68E-07,0,-0.163249,2.76E-05,1.60957,-0.000328895,0.163252,-2.61E-05
1123,2,12,1,12,2,0,0.03125,0.180847,0.183527,0,-0.981749,1,-4.56E-09,0,-0.180844,-2.24E-08,1.77931,1.35E-06,0.180847,2.47E-08
1124,0,6,1,6,0,0,0.0416667,0.2003,0.204588,1,-0.979765,1,-0.979765,1,-0.200296,-0.200296,1.96624,1.96624,0.2003,0.2003
1125,2,12,2,12,2,0,0.0520833,0.221797,0.22783,0,-0.977569,1,3.21E-09,0,-0.221791,1.89E-08,2.17181,-1.03E-06,0.221797,-1.88E-08
1126,1,6,1,6,2,0,0.0625,0.245542,0.253372,0,-0.975137,1,-1.02E-08,0,-0.245535,-1.20E-05,2.39751,-0.000174638,0.245542,9.95E-06
1127,2,12,3,12,2,0,0.0729167,0.271757,0.281369,0,-0.972445,1,2.54E-09,0,-0.271749,4.69E-08,2.64492,-1.57E-06,0.271757,-4.70E-08
1128,0,6,2,6,0,0,0.0833333,0.300681,0.312016,1,-0.969466,1,-0.969466,1,-0.300673,-0.300673,2.91609,2.91609,0.300681,0.300681
1129,2,12,4,12,2,0,0.09375,0.332576,0.345537,0,-0.96617,1,1.14E-09,0,-0.332566,8.92E-08,3.21318,-2.27E-06,0.332576,-8.97E-08
1130,1,6,2,6,2,0,0.104167,0.367721,0.38219,0,-0.962526,1,-3.47E-08,0,-0.367707,7.87E-06,3.53798,-0.000223946,0.367721,-8.16E-06
1131,2,12,5,13,2,0,0.114583,0.406418,0.422261,0,-0.958497,1,-1.33E-09,0,-0.4064,1.50E-07,3.89229,-3.15E-06,0.406418,-1.51E-07
1132,0,6,3,6,0,0,0.125,0.448988,0.466064,1,-0.954045,1,-0.954045,1,-0.448967,-0.448967,4.27812,4.27812,0.448988,0.448988
1133,2,12,6,13,2,0,0.135417,0.495776,0.513937,0,-0.949128,1,-5.31E-09,0,-0.49575,2.34E-07,4.69742,-4.17E-06,0.495776,-2.35E-07
1134,1,6,3,6,2,0,0.145833,0.547145,0.566247,0,-0.943701,1,-5.81E-07,0,-0.547114,1.90E-05,5.15204,-0.000291411,0.547145,-1.90E-05
1135,2,12,7,13,2,0,0.15625,0.603478,0.623378,0,-0.937712,1,-1.13E-08,0,-0.603441,3.43E-07,5.64369,-5.21E-06,0.603478,-3.43E-07
1136,0,6,4,7,0,0,0.166667,0.665174,0.685737,1,-0.93111,1,-0.93111,1,-0.665132,-0.665132,6.17386,6.17386,0.665174,0.665174
1137,2,12,8,14,2,0,0.177083,0.732649,0.753746,0,-0.923834,1,-1.98E-08,0,-0.732601,4.73E-07,6.74373,-6.04E-06,0.732649,-4.72E-07
1138,1,6,4,7,2,0,0.1875,0.806327,0.82784,0,-0.915825,1,-1.68E-06,0,-0.806273,3.44E-05,7.35409,-0.000368274,0.806327,-3.43E-05
1139,2,12,9,15,2,0,0.197917,0.886637,0.908459,0,-0.907013,1,-3.10E-08,0,-0.886577,6.10E-07,8.00518,-6.21E-06,0.886637,-6.07E-07
1140,0,6,5,7,0,0,0.208333,0.974009,0.99604,1,-0.897328,1,-0.897328,1,-0.973944,-0.973944,8.69656,8.69656,0.974009,0.974009
1141,2,12,10,15,2,0,0.21875,1.06886,1.09101,0,-0.886695,1,-4.49E-08,0,-1.06879,7.22E-07,9.42696,-4.94E-06,1.06886,-7.15E-07
1142,1,6,5,7,2,0,0.229167,1.17158,1.19379,0,-0.875033,1,-3.37E-06,0,-1.17152,4.44E-05,10.1941,-0.000112209,1.17158,-4.40E-05
1143,2,12,11,16,2,0,0.239583,1.28255,1.30474,0,-0.862259,1,-6.03E-08,0,-1.28249,7.53E-07,10.9944,-9.79E-07,1.28255,-7.43E-07
1144,0,6,6,8,0,0,0.25,1.40207,1.42419,1,-0.848284,1,-0.848284,1,-1.40202,-1.40202,11.823,11.823,1.40207,1.40207
1145,2,12,12,16,2,0,0.260417,1.5304,1.5524,0,-0.833018,1,-7.47E-08,0,-1.53036,6.18E-07,12.6732,7.29E-06,1.5304,-6.08E-07
1146,1,6,6,8,2,0,0.270833,1.66771,1.68956,0,-0.816369,1,-4.88E-06,0,-1.66768,1.98E-05,13.5364,0.00104108,1.66771,-1.96E-05
1147,2,12,13,17,2,0,0.28125,1.81404,1.83572,0,-0.798243,1,-8.38E-08,0,-1.81404,2.13E-07,14.402,2.14E-05,1.81404,-2.10E-07
1148,0,6,7,9,0,0,0.291667,1.96934,1.99082,1,-0.778545,1,-0.778545,1,-1.96937,-1.96937,15.2569,15.2569,1.96934,1.96934
1149,2,12,14,18,2,0,0.302083,2.13336,2.15464,0,-0.757185,1,-8.10E-08,0,-2.13344,-5.51E-07,16.0856,4.14E-05,2.13336,5.36E-07
1150,1,6,7,9,2,0,0.3125,2.3057,2.32678,0,-0.734072,1,-3.99E-06,0,-2.30582,-7.75E-05,16.8699,0.00326104,2.3057,7.57E-05
1151,2,12,15,19,2,0,0.322917,2.48573,2.50661,0,-0.709123,1,-5.89E-08,0,-2.48591,-1.68E-06,17.5889,6.32E-05,2.48573,1.64E-06
1152,0,6,8,10,0,0,0.333333,2.67259,2.6933,1,-0.682262,1,-0.682262,1,-2.67283,-2.67283,18.2195,18.2195,2.67259,2.67259
1153,2,12,16,20,2,0,0.34375,2.86519,2.88574,0,-0.653424,1,-1.10E-08,0,-2.86548,-3.03E-06,18.7362,7.66E-05,2.86519,2.97E-06
1154,1,6,8,10,2,0,0.354167,3.06212,3.08254,0,-0.622555,1,2.17E-06,0,-3.06246,-0.000220651,19.1118,0.00388246,3.06212,0.000218447
1155,2,12,17,20,2,0,0.364583,3.26174,3.28205,0,-0.58962,1,6.39E-08,0,-3.26212,-4.19E-06,19.3182,6.57E-05,3.26174,4.15E-06
1156,0,6,9,10,0,0,0.375,3.4621,3.48235,1,-0.5546,1,-0.5546,1,-3.46249,-3.46249,19.3273,19.3273,3.4621,3.4621
1157,2,12,18,21,2,0,0.385417,3.66098,3.68121,0,-0.517498,1,1.57E-07,0,-3.66137,-4.61E-06,19.1124,1.66E-05,3.66098,4.64E-06
1158,1,6,9,10,2,0,0.395833,3.85594,3.8762,0,-0.478343,1,1.26E-05,0,-3.8563,-0.000237707,18.6494,-0.00213501,3.85594,0.000241566
1159,2,12,19,22,2,0,0.40625,4.04433,4.06468,0,-0.437189,1,2.48E-07,0,-4.04463,-3.74E-06,17.9186,-6.92E-05,4.04433,3.85E-06
1160,0,6,10,11,0,0,0.416667,4.22335,4.24386,1,-0.394119,1,-0.394119,1,-4.22356,-4.22356,16.9064,16.9064,4.22335,4.22335
1161,2,12,20,23,2,0,0.427083,4.39014,4.41087,0,-0.349245,1,3.07E-07,0,-4.39023,-1.38E-06,15.6067,-0.000163683,4.39014,1.51E-06
1162,1,6,10,11,2,0,0.4375,4.54183,4.56286,0,-0.30271,1,-1.96E-05,0,-4.54178,0.000300239,14.0228,0.00507753,4.54183,-0.00030703
1163,2,12,21,24,2,0,0.447917,4.67568,4.69708,0,-0.254685,1,3.04E-07,0,-4.67548,2.03E-06,12.1677,-0.000217684,4.67568,-1.97E-06
1164,0,6,11,12,0,0,0.458333,4.78911,4.811,1,-0.205371,1,-0.205371,1,-4.78877,-4.78877,10.0653,10.0653,4.78911,4.78911
1165,2,12,22,25,2,0,0.46875,4.87989,4.90235,0,-0.154991,1,-4.15E-07,0,-4.87941,-3.58E-06,7.74991,0.000306108,4.87989,3.40E-06
1166,1,6,11,12,2,0,0.479167,4.94614,4.96929,0,-0.103792,1,6.32E-05,0,-4.94555,-0.00075258,5.26515,-0.0213701,4.94614,0.000774728
1167,2,12,23,25,2,0,0.489583,4.98646,5.01044,0,-0.0520363,1,1.20E-06,0,-4.98581,1.29E-05,2.66273,-0.000907982,4.98646,-1.80E-05
1168,0,6,12,13,0,0,0.5,4.99999,5.02493,1,0,1,0,1,-4.99932,-4.99932,-3.12E-10,-3.12E-10,4.99999,4.99999
1169,2,12,0,12,1,0.0416667,0,0.0880547,0.0974153,0,-0.991155,1,1.04E-05,0,-0.0880766,3.87E-05,0.872637,0.0079511,0.0880547,5.00E-05
1170,2,12,0,12,3,0.0416667,0.0104167,0.0976268,0.106657,0,-0.990189,1,6.12E-11,0,-0.0976559,-1.26E-08,0.96572,2.51E-08,0.0976268,9.34E-09
1171,2,12,1,12,1,0.0416667,0.0208333,0.108228,0.117828,0,-0.989118,1,1.13E-05,0,-0.108254,6.96E-05,1.07018,0.00890036,0.108228,3.47E-05
1172,2,12,1,12,3,0.0416667,0.03125,0.119967,0.130785,0,-0.98793,1,-2.93E-11,0,-0.119992,4.56E-09,1.18508,-1.36E-08,0.119967,-3.75E-09
1173,2,12,2,12,1,0.0416667,0.0416667,0.132961,0.145433,0,-0.986614,1,1.17E-05,0,-0.13299,0.000116366,1.31116,0.00970766,0.132961,4.70E-06
1174,2,12,2,12,3,0.0416667,0.0520833,0.147342,0.161735,0,-0.985156,1,2.90E-11,0,-0.147375,-3.54E-09,1.45021,1.29E-08,0.147342,2.99E-09
1175,2,12,3,12,1,0.0416667,0.0625,0.163252,0.179704,0,-0.983539,1,1.13E-05,0,-0.163284,0.000185046,1.60447,0.0102178,0.163252,-4.69E-05
1176,2,12,3,12,3,0.0416667,0.0729167,0.180847,0.199396,0,-0.981749,1,1.19E-10,0,-0.180863,-6.29E-09,1.7765,3.87E-08,0.180847,5.53E-09
1177,2,12,4,12,1,0.0416667,0.0833333,0.2003,0.220909,0,-0.979765,1,9.53E-06,0,-0.200298,0.000128716,1.96571,-0.00450863,0.2003,-0.000128999
1178,2,12,4,12,3,0.0416667,0.09375,0.221797,0.244375,0,-0.977569,1,2.72E-10,0,-0.221792,-9.30E-09,2.17159,1.51E-07,0.221797,9.15E-09
1179,2,12,5,13,1,0.0416667,0.104167,0.245542,0.269959,0,-0.975137,1,5.64E-06,0,-0.245538,0.000251656,2.39691,-0.00652921,0.245542,-0.000252136
1180,2,12,5,13,3,0.0416667,0.114583,0.271757,0.297854,0,-0.972445,1,5.05E-10,0,-0.271751,-1.35E-08,2.64455,1.96E-07,0.271757,1.31E-08
1181,2,12,6,13,1,0.0416667,0.125,0.300681,0.328284,0,-0.969466,1,-1.34E-06,0,-0.300673,0.000426754,2.91609,-0.00901002,0.300681,-0.000427271
1182,2,12,6,13,3,0.0416667,0.135417,0.332576,0.361498,0,-0.96617,1,8.06E-10,0,-0.332565,-1.64E-08,3.21324,2.00E-07,0.332576,1.57E-08
1183,2,12,7,13,1,0.0416667,0.145833,0.367721,0.397772,0,-0.962526,1,-1.26E-05,0,-0.367707,0.000663003,3.53798,-0.0118167,0.367721,-0.000663101
1184,2,12,7,13,3,0.0416667,0.15625,0.406418,0.437408,0,-0.958497,1,1.11E-09,0,-0.406401,-1.41E-08,3.89228,3.48E-08,0.406418,1.30E-08
1185,2,12,8,14,1,0.0416667,0.166667,0.448988,0.480733,0,-0.954045,1,-2.94E-05,0,-0.448967,0.000962276,4.27812,-0.0145856,0.448988,-0.000961075
1186,2,12,8,14,3,0.0416667,0.177083,0.495776,0.528099,0,-0.949128,1,1.27E-09,0,-0.49575,-2.82E-10,4.69742,-4.81E-07,0.495776,-6.29E-10
1187,2,12,9,15,1,0.0416667,0.1875,0.547145,0.579879,0,-0.943701,1,-5.30E-05,0,-0.547114,0.00131127,5.15204,-0.01658,0.547145,-0.00130746
1188,2,12,9,15,3,0.0416667,0.197917,0.603478,0.636469,0,-0.937712,1,9.72E-10,0,-0.603441,3.20E-08,5.64369,-1.54E-06,0.603478,-3.11E-08
1189,2,12,10,15,1,0.0416667,0.208333,0.665174,0.698281,0,-0.93111,1,-8.39E-05,0,-0.665132,0.00167027,6.17386,-0.016519,0.665174,-0.00166245
1190,2,12,10,15,3,0.0416667,0.21875,0.732649,0.765743,0,-0.923834,1,-1.62E-10,0,-0.732601,8.53E-08,6.74373,-3.04E-06,0.732649,-8.09E-08
1191,2,12,11,16,1,0.0416667,0.229167,0.806327,0.839295,0,-0.915825,1,-0.00012177,0,-0.806273,0.00196038,7.35409,-0.0124517,0.806327,-0.00194794
1192,2,12,11,16,3,0.0416667,0.239583,0.886637,0.919381,0,-0.907013,1,-2.47E-09,0,-0.886577,1.48E-07,8.00518,-4.24E-06,0.886637,-1.41E-07
1193,2,12,12,16,1,0.0416667,0.25,0.974009,1.00644,0,-0.897328,1,-0.000163769,0,-0.973944,0.00205204,8.69656,-0.00200786,0.974009,-0.00203838
1194,2,12,12,16,3,0.0416667,0.260417,1.06886,1.10091,0,-0.886695,1,-5.89E-09,0,-1.06879,1.88E-07,9.42696,-3.50E-06,1.06886,-1.81E-07
1195,2,12,13,17,1,0.0416667,0.270833,1.17158,1.2032,0,-0.875033,1,-0.000204168,0,-1.17152,0.00177441,10.1941,0.0177432,1.17158,-0.001763
1196,2,12,13,17,3,0.0416667,0.28125,1.28255,1.31369,0,-0.862259,1,-9.50E-09,0,-1.28249,1.47E-07,10.9944,1.22E-06,1.28255,-1.49E-07
1197,2,12,14,18,1,0.0416667,0.291667,1.40207,1.4327,0,-0.848284,1,-0.000233352,0,-1.40202,0.000931119,11.823,0.0480033,1.40207,-0.0009307
1198,2,12,14,18,3,0.0416667,0.302083,1.5304,1.56049,0,-0.833018,1,-1.12E-08,0,-1.53036,-2.65E-08,12.6732,1.06E-05,1.5304,8.10E-09
1199,2,12,15,19,1,0.0416667,0.3125,1.66771,1.69725,0,-0.816369,1,-0.000237985,0,-1.66768,-0.000632051,13.5364,0.0867814,1.66771,0.000611833
1200,2,12,15,19,3,0.0416667,0.322917,1.81404,1.84303,0,-0.798243,1,-8.19E-09,0,-1.81404,-3.37E-07,14.402,2.14E-05,1.81404,3.04E-07
1201,2,12,16,20,1,0.0416667,0.333333,1.96934,1.99778,0,-0.778545,1,-0.000202711,0,-1.96937,-0.00293284,15.2569,0.126365,1.96934,0.00288767
1202,2,12,16,20,3,0.0416667,0.34375,2.13336,2.16128,0,-0.757185,1,1.82E-09,0,-2.13344,-6.81E-07,16.0856,2.52E-05,2.13336,6.53E-07
1203,2,12,17,20,1,0.0416667,0.354167,2.3057,2.33311,0,-0.734072,1,-0.000113992,0,-2.30582,-0.0057432,16.8699,0.15213,2.3057,0.00568175
1204,2,12,17,20,3,0.0416667,0.364583,2.48573,2.51267,0,-0.709123,1,1.80E-08,0,-2.48591,-8.40E-07,17.5889,1.19E-05,2.48573,8.51E-07
1205,2,12,18,21,1,0.0416667,0.375,2.67259,2.6991,0,-0.682262,1,3.40E-05,0,-2.67283,-0.00851643,18.2195,0.14465,2.67259,0.0084641
1206,2,12,18,21,3,0.0416667,0.385417,2.86519,2.89129,0,-0.653424,1,3.45E-08,0,-2.86548,-5.76E-07,18.7362,-2.12E-05,2.86519,6.45E-07
1207,2,12,19,22,1,0.0416667,0.395833,3.06212,3.08788,0,-0.622555,1,0.000232909,0,-3.06246,-0.010419,19.1118,0.0866492,3.06212,0.0104112
1208,2,12,19,22,3,0.0416667,0.40625,3.26174,3.28721,0,-0.58962,1,4.11E-08,0,-3.26212,1.87E-07,19.3182,-6.00E-05,3.26174,-9.05E-08
1209,2,12,20,23,1,0.0416667,0.416667,3.4621,3.48733,0,-0.5546,1,0.000455442,0,-3.46249,-0.0105202,19.3273,-0.0261033,3.4621,0.0105831
