Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
20174,3,26,25,36,2,0.0833333,0.265625,0.00370397,0.278415,0,-1.00009,1,1.006e-05,0,-0.00086524,0.000245311,0.101768,-0.0963908,0.00370397,-0.0110868
20175,4,52,51,72,2,0.0833333,0.268229,-0.00168059,0.280881,0,-1.00007,0,0,0,-0.000576207,0,-0.000864519,0,-0.00168059,0
20176,1,6,6,8,3,0.0833333,0.270833,-0.00701332,0.283451,0,-1.00007,1,0.00606987,1,-0.000604392,-0.338906,-0.0343511,-10.7454,-0.00701332,0.339054
20177,4,52,52,73,2,0.0833333,0.273438,-0.0060212,0.285917,0,-1.0001,0,0,0,-0.00162532,0,0.182204,0,-0.0060212,0
20178,3,26,26,36,2,0.0833333,0.276042,0.00194856,0.288353,0,-1.00013,1,7.36335e-05,0,-0.00234714,0.00190666,0.363911,-0.378616,0.00194856,0.0102859
20179,4,52,53,74,2,0.0833333,0.278646,0.0178861,0.29139,0,-1.00009,0,0,0,-0.00150291,0,0.228284,0,0.0178861,0
20180,2,13,13,18,2,0.0833333,0.28125,0.027618,0.294633,0,-1.00004,1,8.20024e-06,0,-0.000229189,-2.64022e-05,0.00966206,-0.0667525,0.027618,-0.0318435
20181,4,52,54,74,2,0.0833333,0.283854,0.00545957,0.295884,0,-0.999973,1,-3.58096e-05,0,0.000806585,-0.000468735,-0.103138,0.0446902,0.00545957,0.01146
20182,3,26,27,37,2,0.0833333,0.286458,0.00163855,0.298338,0,-0.999997,1,-1.95936e-05,0,0.000442995,-0.000469894,-0.0554536,0.0360577,0.00163855,0.014872
20183,4,52,55,75,2,0.0833333,0.289062,-0.0009618,0.300836,0,-0.999962,1,-3.27695e-05,0,0.000521722,-0.000207671,-0.160557,0.106593,-0.0009618,-0.0010411
20184,1,6,7,9,1,0.0833333,0.291667,-0.000545155,0.303338,0,-0.999999,1,0.0208513,1,8.87444e-05,0.24982,-0.048595,-24.761,-0.000545155,-0.244523
20185,4,52,56,76,2,0.0833333,0.294271,-0.000854789,0.305844,0,-0.999966,1,-3.62341e-05,0,0.000449369,-0.000486903,-0.127406,0.0825029,-0.000854789,0.000512867
20186,3,26,28,38,2,0.0833333,0.296875,-0.000317952,0.308349,0,-1,1,4.81944e-06,0,-7.59493e-05,0.000111803,-0.0359609,0.0076337,-0.000317952,-0.00257808
20187,4,52,57,77,2,0.0833333,0.299479,-9.74946e-05,0.310857,0,-0.999967,1,-3.63947e-05,0,0.000355868,-0.000409256,-0.113943,0.101906,-9.74946e-05,-3.70006e-05
20188,2,13,14,19,2,0.0833333,0.302083,-3.17833e-05,0.313367,0,-1,1,6.27384e-06,0,1.63491e-05,0.000296244,0.0144447,0.0047924,-3.17833e-05,-0.000911698
20189,4,52,58,77,2,0.0833333,0.304688,0.00059871,0.315879,0,-0.999967,1,-3.52411e-05,0,0.000405034,-0.000298889,-0.0967642,0.127019,0.00059871,-0.00049924
20190,3,26,29,38,2,0.0833333,0.307292,-0.000250399,0.318391,0,-1,1,-4.72037e-06,0,0.000214362,2.18581e-05,0.0446856,0.0101431,-0.000250399,-0.000723493
20191,4,52,59,78,2,0.0833333,0.309896,0.00104427,0.320906,0,-0.999967,1,-3.59286e-05,0,0.000352996,-2.44705e-05,-0.109738,0.178922,0.00104427,-0.00267753
20192,1,6,7,9,3,0.0833333,0.3125,-0.00225831,0.323428,0,-0.999999,1,-0.0203242,1,0.000507071,0.772918,0.0715256,140.632,-0.00225831,-0.804459
20193,4,52,60,79,2,0.0833333,0.315104,0.0100496,0.326092,0,-0.999968,1,-1.35823e-05,0,0.000890173,-7.25759e-05,-0.0248853,0.0445596,0.0100496,-0.0103788
20194,3,26,30,39,2,0.0833333,0.317708,0.00167357,0.32846,0,-0.999962,1,-1.18914e-05,0,0.00102602,-0.000390183,-0.0298003,0.0726424,0.00167357,-0.0029417
20195,4,52,61,80,2,0.0833333,0.320312,0.0026686,0.330986,0,-0.999953,1,-1.55634e-07,0,0.000833033,6.72541e-05,-0.0348855,0.015235,0.0026686,-0.00139872
20196,2,13,15,19,2,0.0833333,0.322917,6.30485e-05,0.333496,0,-0.99995,1,-2.65431e-05,0,0.000724893,5.28674e-05,0.00118219,0.0313031,6.30485e-05,-0.00154757
20197,4,52,62,80,2,0.0833333,0.325521,-0.000483064,0.336019,0,-0.999951,1,3.24019e-07,0,0.000857915,-7.10741e-05,-0.027946,0.0113545,-0.000483064,0.000126063
20198,3,26,31,40,2,0.0833333,0.328125,-0.000383989,0.338542,0,-0.999952,1,4.44869e-06,0,0.000924684,-5.22387e-05,-0.0395984,0.0204899,-0.000383989,0.000515552
20199,4,52,63,81,2,0.0833333,0.330729,-0.000278435,0.341066,0,-0.999953,1,-3.0613e-07,0,0.000990333,-1.03231e-05,-0.0308539,-0.00547485,-0.000278435,-5.54346e-05
20200,1,6,8,10,1,0.0833333,0.333333,-0.000236613,0.343592,0,-0.999954,1,-0.0741455,1,0.000995943,4.64714,-0.0245626,-3.35799,-0.000236613,-4.6737
20201,4,52,64,82,2,0.0833333,0.335938,-0.000185874,0.346119,0,-0.999954,1,-1.58442e-07,0,0.00102651,-2.09652e-05,-0.0193648,-0.00125415,-0.000185874,-9.81291e-06
20202,3,26,32,41,2,0.0833333,0.338542,-0.00018413,0.348647,0,-0.999955,1,-6.60578e-07,0,0.00100748,1.4293e-05,-0.0195484,-0.00243491,-0.00018413,-6.44443e-05
20203,4,52,65,83,2,0.0833333,0.341146,-0.000137719,0.351177,0,-0.999955,1,-8.72416e-08,0,0.00102653,-1.9128e-05,-0.014544,-0.00280325,-0.000137719,-2.49256e-05
20204,2,13,16,20,2,0.0833333,0.34375,-0.00014269,0.353707,0,-0.999955,1,4.37057e-06,0,0.00100658,3.59986e-05,-0.0152562,-0.0103324,-0.00014269,0.000181518
20205,4,52,66,84,2,0.0833333,0.346354,-9.44605e-05,0.356238,0,-0.999956,1,-1.98161e-08,0,0.00102159,-1.676e-05,-0.0097923,-0.00409705,-9.44605e-05,-3.43261e-05
20206,3,26,33,42,2,0.0833333,0.348958,-0.000113487,0.358771,0,-0.999956,1,-3.15047e-09,0,0.0010041,1.77626e-06,-0.0122344,0.00204768,-0.000113487,1.68636e-05
20207,4,52,67,84,2,0.0833333,0.351562,-8.33592e-05,0.361304,0,-0.999956,1,5.6788e-08,0,0.00100377,2.10422e-06,-0.00911948,-0.000215082,-8.33592e-05,-6.65621e-06
20208,1,6,8,10,3,0.0833333,0.354167,-7.15199e-05,0.363839,0,-0.999956,1,0.0206727,1,0.00100431,0.75648,-0.00710706,-147.473,-7.15199e-05,-0.78939
20209,4,52,68,85,2,0.0833333,0.356771,-8.77215e-05,0.366374,0,-0.999957,1,1.01154e-08,0,0.000986057,7.42404e-06,-0.00948337,0.00200603,-8.77215e-05,1.65303e-05
20210,3,26,34,42,2,0.0833333,0.359375,-7.47378e-05,0.36891,0,-0.999957,1,1.59285e-08,0,0.000980727,7.74509e-06,-0.00825739,0.00236187,-7.47378e-05,1.46418e-05
20211,4,52,69,86,2,0.0833333,0.361979,-7.01069e-05,0.371448,0,-0.999957,1,6.9719e-12,0,0.000971904,1.47186e-06,-0.00755717,0.000294272,-7.01069e-05,2.19788e-06
20212,2,13,17,21,2,0.0833333,0.364583,-5.87553e-05,0.373986,0,-0.999957,1,-5.65576e-07,0,0.000968011,7.1427e-07,-0.0058717,0.00194408,-5.87553e-05,-1.65299e-05
20213,4,52,70,87,2,0.0833333,0.367188,-5.49688e-05,0.376525,0,-0.999957,1,-6.54412e-09,0,0.000961358,-7.87681e-08,-0.00541538,-3.94419e-06,-5.49688e-05,-3.65584e-08
20214,3,26,35,43,2,0.0833333,0.369792,-5.47623e-05,0.379065,0,-0.999958,1,-1.27856e-08,0,0.000952998,-3.01931e-06,-0.0054724,-0.000388023,-5.47623e-05,-3.72408e-06
20215,4,52,71,88,2,0.0833333,0.372396,-5.70959e-05,0.381606,0,-0.999958,1,-5.73879e-09,0,0.000942484,2.80906e-07,-0.00571467,5.69924e-05,-5.70959e-05,5.73062e-07
20216,1,6,9,10,1,0.0833333,0.375,-5.91138e-05,0.384148,0,-0.999958,1,-0.169285,1,0.000931284,0.244844,-0.00590753,23.5987,-5.91138e-05,-0.249771
20217,4,52,72,88,2,0.0833333,0.377604,-6.08908e-05,0.38669,0,-0.999958,1,-6.19107e-09,0,0.000919562,-7.73582e-08,-0.00608524,-1.30245e-05,-6.08908e-05,-1.30527e-07
20218,3,26,36,44,2,0.0833333,0.380208,-6.18186e-05,0.389234,0,-0.999958,1,2.5628e-09,0,0.000907862,1.01925e-06,-0.00617798,0.00014421,-6.18186e-05,1.4376e-06
20219,4,52,73,89,2,0.0833333,0.382812,-6.05286e-05,0.391778,0,-0.999958,1,-4.91594e-09,0,0.000897165,-2.46629e-07,-0.00604902,-6.98154e-05,-6.05286e-05,-6.98364e-07
20220,2,13,18,22,2,0.0833333,0.385417,-5.95205e-05,0.394323,0,-0.999958,1,2.1749e-08,0,0.000886735,1.66306e-06,-0.00594822,0.000423306,-5.95205e-05,4.37938e-06
20221,4,52,74,90,2,0.0833333,0.388021,-5.6097e-05,0.396869,0,-0.999959,1,-2.76609e-09,0,0.000877491,-2.1061e-07,-0.00560611,-0.000104529,-5.6097e-05,-1.04722e-06
20222,3,26,37,45,2,0.0833333,0.390625,-5.41319e-05,0.399415,0,-0.999959,1,1.92819e-10,0,0.000868474,-2.18531e-07,-0.00540945,-2.26164e-05,-5.41319e-05,-2.26655e-07
20223,4,52,75,91,2,0.0833333,0.393229,-5.05711e-05,0.401962,0,-0.999959,1,-1.01002e-09,0,0.000859829,3.42305e-07,-0.00505369,4.98394e-06,-5.05711e-05,4.65658e-08
20224,1,6,9,10,3,0.0833333,0.395833,-4.66958e-05,0.40451,0,-0.999959,1,-0.000604449,1,0.000852172,-0.540324,-0.00466584,-1.60852,-4.66958e-05,0.538225
20225,4,52,76,92,2,0.0833333,0.398438,-4.3232e-05,0.407059,0,-0.999959,1,-2.56399e-09,0,0.00084389,3.4934e-07,-0.00431979,2.58038e-05,-4.3232e-05,2.55234e-07
20226,3,26,38,46,2,0.0833333,0.401042,-3.88567e-05,0.409608,0,-0.999959,1,1.72264e-09,0,0.000836435,2.52998e-07,-0.00388202,6.78316e-05,-3.88567e-05,6.7787e-07
20227,4,52,77,92,2,0.0833333,0.403646,-3.33825e-05,0.412158,0,-0.999959,1,-1.48293e-09,0,0.000828548,2.42094e-07,-0.00333505,-3.67742e-05,-3.33825e-05,-3.72173e-07
20228,2,13,19,23,2,0.0833333,0.40625,-2.80343e-05,0.414709,0,-0.999959,1,4.8122e-08,0,0.000820856,-2.87822e-06,-0.00279981,7.52271e-05,-2.80343e-05,7.47947e-07
20229,4,52,78,93,2,0.0833333,0.408854,-2.19782e-05,0.41726,0,-0.99996,1,-1.64648e-09,0,0.000811762,3.69056e-07,-0.00219451,-3.44425e-07,-2.19782e-05,-5.49735e-09
20230,3,26,39,46,2,0.0833333,0.411458,-1.49292e-05,0.419812,0,-0.99996,1,3.44812e-10,0,0.000802458,7.018e-08,-0.00148952,3.23478e-05,-1.49292e-05,3.22404e-07
20231,4,52,79,94,2,0.0833333,0.414062,-5.92352e-06,0.422365,0,-0.99996,1,-1.04232e-09,0,0.000791222,3.65129e-07,-0.00058924,-1.9143e-05,-5.92352e-06,-1.94127e-07
20232,1,6,10,11,1,0.0833333,0.416667,4.74036e-06,0.424918,0,-0.99996,1,-0.171325,1,0.000778965,-0.0390841,0.000477395,5.28108,4.74036e-06,0.0373919
20233,4,52,80,95,2,0.0833333,0.419271,1.83088e-05,0.427472,0,-0.99996,1,-6.77445e-10,0,0.000763551,3.69135e-07,0.00183394,-2.37636e-05,1.83088e-05,-2.3942e-07
20234,3,26,40,47,2,0.0833333,0.421875,3.46257e-05,0.430027,0,-0.999959,1,9.83151e-10,0,0.000745662,-2.8263e-09,0.00346568,-6.34666e-06,3.46257e-05,-6.42869e-08
20235,4,52,81,96,2,0.0833333,0.424479,5.56494e-05,0.432582,0,-0.999959,1,3.52896e-11,0,0.000722862,3.70186e-07,0.00556789,-3.39826e-05,5.56494e-05,-3.40591e-07
20236,2,13,20,23,2,0.0833333,0.427083,8.119e-05,0.435137,0,-0.999959,1,3.40943e-07,0,0.000695492,-4.80707e-05,0.00812193,0.00486037,8.119e-05,4.86168e-05
20237,4,52,82,97,2,0.0833333,0.429688,0.00011397,0.437694,0,-0.999959,1,9.8262e-10,0,0.000660748,3.66587e-07,0.0113997,-4.29822e-05,0.00011397,-4.29827e-07
20238,3,26,41,48,2,0.0833333,0.432292,0.000153827,0.440251,0,-0.999959,1,2.82129e-09,0,0.000618572,-5.59483e-07,0.0153852,6.06416e-05,0.000153827,6.06306e-07
20239,4,52,83,97,2,0.0833333,0.434896,0.000204234,0.442808,0,-0.999958,1,2.12825e-09,0,0.000565757,3.52726e-07,0.0204258,-4.76453e-05,0.000204234,-4.7468e-07
20240,1,6,10,11,3,0.0833333,0.4375,0.000265221,0.445366,0,-0.999958,1,-0.00695054,1,0.000501802,0.630776,0.0265241,37.8775,0.000265221,-0.623991
20241,4,52,84,98,2,0.0833333,0.440104,0.000340989,0.447924,0,-0.999957,1,3.47807e-09,0,0.0004231,2.84541e-07,0.034101,-5.40479e-05,0.000340989,-5.35904e-07
20242,3,26,42,49,2,0.0833333,0.442708,0.000431872,0.450483,0,-0.999956,1,2.07168e-08,0,0.000328464,-3.32766e-06,0.0431884,0.000331878,0.000431872,3.31895e-06
20243,4,52,85,99,2,0.0833333,0.445312,0.000543167,0.453043,0,-0.999954,1,5.20819e-09,0,0.000213832,1.61481e-07,0.0543176,-5.78538e-05,0.000543167,-5.77303e-07
20244,2,13,21,24,2,0.0833333,0.447917,0.000675976,0.455603,0,-0.999953,1,3.83383e-06,0,7.66962e-05,-0.000318947,0.0675978,0.0298853,0.000675976,0.000299525
20245,4,52,86,100,2,0.0833333,0.450521,0.000837469,0.458164,0,-0.999951,1,7.2371e-09,0,-8.81359e-05,-2.94427e-08,0.0837466,-5.47017e-05,0.000837469,-5.43269e-07
20246,3,26,43,50,2,0.0833333,0.453125,0.00103121,0.460725,0,-0.999949,1,8.05252e-08,0,-0.000286064,-8.75862e-06,0.103119,0.000824771,0.00103121,8.25219e-06
20247,4,52,87,101,2,0.0833333,0.455729,0.0012683,0.463287,0,-0.999946,1,9.49621e-09,0,-0.000525389,-2.88321e-07,0.126827,-4.29091e-05,0.0012683,-4.28125e-07
20248,1,6,11,12,1,0.0833333,0.458333,0.00155841,0.46585,0,-0.999942,1,-0.15659,1,-0.000818,-1.49512,0.155836,148.074,0.00155841,1.51892
20249,4,52,88,102,2,0.0833333,0.460938,0.00192096,0.468414,0,-0.999937,1,1.16227e-08,0,-0.00117987,-5.84504e-07,0.192088,-2.02123e-05,0.00192096,-1.99049e-07
20250,3,26,44,51,2,0.0833333,0.463542,0.0023788,0.470979,0,-0.999932,1,1.71019e-07,0,-0.00163631,-7.46174e-06,0.237868,0.000635676,0.0023788,6.39587e-06
20251,4,52,89,103,2,0.0833333,0.466146,0.00296761,0.473545,0,-0.999925,1,1.29068e-08,0,-0.00221954,-8.36813e-07,0.296745,1.29288e-05,0.00296761,1.30471e-07
20252,2,13,22,25,2,0.0833333,0.46875,0.00373501,0.476114,0,-0.999916,1,-6.90492e-06,0,-0.00297976,0.000483697,0.373476,-0.0446171,0.00373501,-0.000447637
20253,4,52,90,103,2,0.0833333,0.471354,0.0047453,0.478687,0,-0.999905,1,1.22449e-08,0,-0.0039791,-9.09151e-07,0.474492,4.98151e-05,0.0047453,4.99099e-07
20254,3,26,45,51,2,0.0833333,0.473958,0.0060867,0.481267,0,-0.999891,1,1.19562e-07,0,-0.00530867,2.24249e-05,0.608612,-0.00215329,0.0060867,-2.13088e-05
20255,4,52,91,104,2,0.0833333,0.476562,0.00786813,0.483858,0,-0.999873,1,8.42211e-09,0,-0.00707841,-6.46348e-07,0.786723,7.37403e-05,0.00786813,7.41769e-07
20256,1,6,11,12,3,0.0833333,0.479167,0.0102355,0.486467,0,-0.99985,1,0.0205638,1,-0.00943819,3.07541,1.02341,-761.846,0.0102355,-2.90729
20257,4,52,92,105,2,0.0833333,0.481771,0.013358,0.489107,0,-0.999819,1,1.09066e-09,0,-0.0125636,-7.09623e-09,1.33558,5.94212e-05,0.013358,6.00882e-07
20258,3,26,46,52,2,0.0833333,0.484375,0.0174501,0.491801,0,-0.999779,1,-1.11558e-07,0,-0.0166755,-4.17726e-05,1.74464,0.00393172,0.0174501,3.8928e-05
20259,4,52,93,106,2,0.0833333,0.486979,0.0227485,0.494581,0,-0.999727,1,-7.40896e-09,0,-0.0220233,6.22226e-07,2.27425,1.97598e-06,0.0227485,1.82522e-08
20260,2,13,23,26,2,0.0833333,0.489583,0.0295295,0.497502,0,-0.999659,1,2.44553e-05,0,-0.0288943,-0.00107912,2.95196,0.0964977,0.0295295,0.000973412
20261,4,52,94,107,2,0.0833333,0.492188,0.0380847,0.500643,0,-0.999572,1,9.75994e-09,0,-0.0375963,-1.48836e-06,3.80686,0.000101029,0.0380847,9.86908e-07
20262,3,26,47,53,2,0.0833333,0.494792,0.0487207,0.50412,0,-0.999459,1,9.61726e-08,0,-0.048451,0.000154518,4.86945,-0.0142139,0.0487207,-0.000140745
20263,4,52,95,108,2,0.0833333,0.497396,0.061743,0.508094,0,-0.999316,1,-3.44835e-08,0,-0.061777,3.92292e-06,6.17007,-0.000290018,0.061743,-2.79853e-06
20264,1,6,12,13,1,0.0833333,0.5,0.0774434,0.512779,0,-0.999135,1,0.412628,1,-0.0778745,-27.807,7.73761,12.4466,0.0774434,27.9813
20265,4,52,0,52,1,0.09375,0,-0.0923472,0.131594,0,-1,1,0,0,-3.72978e-16,1.14005e-16,-4.69119e-14,-2.0463e-14,-0.0923472,-0.00220963
20266,4,52,0,52,3,0.09375,0.00260417,0.00132483,0.0937955,0,-1.00008,1,7.87897e-07,0,-0.00252548,-0.00028412,0.132526,-0.0362557,0.00132483,-0.000903452
20267,4,52,1,52,1,0.09375,0.00520833,0.00136671,0.0939045,0,-1.00007,1,4.34361e-07,0,-0.00146038,0.000428407,0.136677,0.0172835,0.00136671,0.000172877
20268,4,52,1,52,3,0.09375,0.0078125,0.00136387,0.0940848,0,-1.00008,1,3.71612e-07,0,-0.00122425,-7.87708e-05,0.136522,-0.0144679,0.00136387,-8.50765e-05
20269,4,52,2,52,1,0.09375,0.0104167,0.00122934,0.0943349,0,-1.00006,1,1.15811e-06,0,-0.000356559,0.000165921,0.123114,-0.012659,0.00122934,-0.000127093
20270,4,52,2,52,3,0.09375,0.0130208,0.00102243,0.0946554,0,-1.00007,1,1.09219e-06,0,-0.000593981,-0.000142564,0.102329,-0.0373645,0.00102243,-0.000399618
20271,4,52,3,52,1,0.09375,0.015625,0.00108866,0.0950494,0,-1.00006,1,1.48422e-06,0,0.00023638,5.61909e-05,0.108873,-0.0276312,0.00108866,-0.000276022
20272,4,52,3,52,3,0.09375,0.0182292,0.000615598,0.0955078,0,-1.00006,1,2.20166e-06,0,-0.000299097,-0.00010517,0.061574,-0.0643857,0.000615598,-0.000643922
20273,4,52,4,52,1,0.09375,0.0208333,0.00107391,0.0960429,0,-1.00005,1,2.07872e-06,0,0.0006046,5.67437e-05,0.107369,-0.039574,0.00107391,-0.000395725
20274,4,52,4,52,3,0.09375,0.0234375,0.000201812,0.0966355,0,-1.00006,1,4.33347e-06,0,-0.000137734,0.000201525,0.0201974,-0.0599851,0.000201812,-0.000600795
20275,4,52,5,52,1,0.09375,0.0260417,0.0010788,0.0973057,0,-1.00005,1,2.77273e-06,0,0.000780162,0.000252856,0.107851,-0.0134174,0.0010788,-0.000134231
20276,4,52,5,52,3,0.09375,0.0286458,9.74567e-05,0.0980289,0,-1.00005,1,3.82072e-06,0,6.13066e-05,0.000401765,0.00542911,-0.0101966,9.74567e-05,0.00102746
20277,4,52,6,52,1,0.09375,0.03125,0.000621735,0.0988231,0,-1.00005,1,-8.38589e-07,0,0.000667643,5.05181e-05,0.0619556,0.0297343,0.000621735,0.000211943
20278,4,52,6,52,3,0.09375,0.0338542,5.79057e-05,0.0996753,0,-1.00005,1,4.29714e-07,0,0.000144015,0.000181182,0.00107466,0.0288868,5.79058e-05,0.00112004
20279,4,52,7,52,1,0.09375,0.0364583,0.00050296,0.100591,0,-1.00005,1,-3.25532e-06,0,0.000647544,-9.03139e-05,0.0502725,0.0435305,0.00050296,0.000433712
20280,4,52,7,52,3,0.09375,0.0390625,0.000237125,0.101563,0,-1.00005,1,-7.17058e-07,0,0.000341797,-6.19284e-05,0.0237191,-0.006972,0.000237125,-6.72266e-05
20281,4,52,8,52,1,0.09375,0.0416667,0.000971509,0.102597,0,-1.00005,1,-8.29488e-07,0,0.000971694,0.000185936,0.0970902,0.0391996,0.000971509,0.00038942
20282,4,52,8,52,3,0.09375,0.0442708,0.000612077,0.103679,0,-1.00005,1,-6.37599e-07,0,0.000774315,8.695e-05,0.061683,0.0290972,0.000612077,0.000241975
20283,4,52,9,52,1,0.09375,0.046875,0.00100308,0.10482,0,-1.00004,1,-3.75274e-07,0,0.00123209,0.000112419,0.0982758,0.0226247,0.00100308,0.000202226
20284,4,52,9,52,3,0.09375,0.0494792,0.000696171,0.106008,0,-1.00004,1,-1.48066e-06,0,0.00103627,3.26381e-05,0.0662823,0.0486354,0.000696171,0.000719537
20285,4,52,10,52,1,0.09375,0.0520833,0.000558215,0.107248,0,-1.00004,1,-8.9164e-07,0,0.00134756,2.78897e-06,0.0753461,0.0261277,0.000558215,0.00045171
20286,4,52,10,52,3,0.09375,0.0546875,0.000644766,0.108537,0,-1.00004,1,-3.69701e-06,0,0.00116106,-0.000389929,0.0774645,0.0304823,0.000644766,-0.000309614
20287,4,52,11,53,1,0.09375,0.0572917,0.00164495,0.109882,0,-1.00004,1,-1.49703e-06,0,0.0014893,-0.000294113,0.0660545,-0.0215689,0.00164495,-0.00120435
20288,4,52,11,53,3,0.09375,0.0598958,0.000784538,0.111253,0,-1.00003,1,8.02515e-07,0,0.000993038,-8.34977e-06,0.0235928,0.0104691,0.000784538,-0.00230673
20289,4,52,12,53,1,0.09375,0.0625,0.000849353,0.112677,0,-1.00003,0,0,0,0.00178503,0,0.109656,0,0.000849353,0
20290,4,52,12,53,3,0.09375,0.0651042,-0.0013734,0.114147,0,-1.00002,1,5.00986e-06,0,0.000923539,-0.000202191,-0.180811,-0.36698,-0.0013734,0.000252976
20291,4,52,13,53,1,0.09375,0.0677083,-0.000137156,0.115644,0,-1.00003,0,0,0,0.00100164,0,0.0120714,0,-0.000137156,0
20292,4,52,13,53,3,0.09375,0.0703125,-0.000222551,0.117188,0,-1.00003,1,6.76394e-07,0,0.000665713,-5.88154e-05,-0.0577768,-0.0593567,-0.000222551,0.00110304
20293,4,52,14,53,1,0.09375,0.0729167,-0.000498949,0.118769,0,-1.00004,0,0,0,0.000626634,0,0.0118645,0,-0.000498949,0
20294,4,52,14,53,3,0.09375,0.0755208,-0.000703129,0.120387,0,-1.00003,1,3.73164e-07,0,0.000484565,2.27054e-05,-0.0369014,-0.0238275,-0.000703129,-2.7552e-06
20295,4,52,15,54,1,0.09375,0.078125,-0.000188404,0.122035,0,-1.00004,1,-5.97217e-08,0,0.000274801,-3.29792e-05,-0.0116864,-0.0032425,-0.000188404,3.96257e-05
20296,4,52,15,54,3,0.09375,0.0807292,-0.000303187,0.123719,0,-1.00003,1,2.27498e-07,0,0.000287825,4.33586e-06,-0.0383882,-0.0043753,-0.000303187,1.33089e-05
20297,4,52,16,54,1,0.09375,0.0833333,-9.73233e-05,0.125433,0,-1.00004,1,6.41925e-09,0,0.000177742,-6.07704e-06,-0.0110652,0.000420418,-9.73233e-05,-9.01029e-06
20298,4,52,16,54,3,0.09375,0.0859375,-0.000377674,0.127179,0,-1.00004,1,3.60341e-07,0,0.000221759,6.62568e-06,-0.0369004,-0.00991593,-0.000377674,-8.86723e-05
20299,4,52,17,54,1,0.09375,0.0885417,-1.15738e-05,0.128952,0,-1.00004,1,2.38915e-07,0,0.000117822,2.93072e-06,-0.000529364,-0.00794302,-1.15738e-05,-7.3149e-05
20300,4,52,17,54,3,0.09375,0.0911458,-0.000432331,0.130755,0,-1.00004,1,6.92852e-07,0,0.000170943,7.44303e-06,-0.0416404,-0.0245429,-0.000432331,-0.000453593
20301,4,52,18,55,1,0.09375,0.09375,0.000161652,0.132583,0,-1.00005,1,6.049e-07,0,7.11612e-05,-3.32046e-06,0.0165388,-0.0299331,0.000161652,-0.000307035
20302,4,52,18,55,3,0.09375,0.0963542,-0.000191978,0.134437,0,-1.00004,1,2.53381e-06,0,0.000122968,-3.68052e-05,-0.0734449,-0.162457,-0.000191978,-2.41282e-05
20303,4,52,19,55,1,0.09375,0.0989583,-0.00176332,0.136327,0,-1.00005,1,1.75837e-06,0,4.76871e-05,-3.83722e-05,0.0729819,-0.125884,-0.00176332,0.000649059
20304,4,52,19,55,3,0.09375,0.101562,0.000176189,0.138217,0,-1.00004,0,0,0,0.000145458,0,-0.0273728,0,0.000176189,0
20305,4,52,20,55,1,0.09375,0.104167,0.000657731,0.140143,0,-1.00004,0,0,0,0.000208379,0,-0.0510074,0,0.000657731,0
20306,4,52,20,55,3,0.09375,0.106771,0.000628629,0.14209,0,-1.00004,0,0,0,0.000163699,0,-0.071301,0,0.000628629,0
20307,4,52,21,56,1,0.09375,0.109375,-0.000146372,0.144055,0,-1.00004,0,0,0,0.000175398,0,-0.050253,0,-0.000146372,0
20308,4,52,21,56,3,0.09375,0.111979,-1.44936e-06,0.146042,0,-1.00004,0,0,0,8.79393e-05,0,-0.0463716,0,-1.44936e-06,0
20309,4,52,22,56,1,0.09375,0.114583,-3.07292e-05,0.148049,0,-1.00004,0,0,0,0.000150054,0,-0.0551762,0,-3.07292e-05,0
20310,4,52,22,56,3,0.09375,0.117188,-0.000191313,0.150073,0,-1.00004,0,0,0,3.24054e-05,0,-0.0432612,0,-0.000191313,0
20311,4,52,23,56,1,0.09375,0.119792,-0.000237808,0.152116,0,-1.00004,0,0,0,8.94853e-05,0,-0.0486591,0,-0.000237808,0
20312,4,52,23,56,3,0.09375,0.122396,-0.000196296,0.154175,0,-1.00004,0,0,0,-0.000152952,0,-0.0176314,0,-0.000196296,0
20313,4,52,24,57,1,0.09375,0.125,-0.000171654,0.15625,0,-1.00004,0,0,0,-0.000341264,0,0.00728667,0,-0.000171654,0
20314,4,52,24,57,3,0.09375,0.127604,-0.000329573,0.158341,0,-1.00004,0,0,0,-0.000247229,0,-0.00246681,0,-0.000329573,0
20315,4,52,25,57,1,0.09375,0.130208,-0.000452644,0.160448,0,-1.00004,0,0,0,-8.89111e-05,0,-0.0197484,0,-0.000452644,0
20316,4,52,25,57,3,0.09375,0.132812,-0.000328685,0.162568,0,-1.00004,0,0,0,-8.74371e-05,0,-0.0168788,0,-0.000328685,0
20317,4,52,26,58,1,0.09375,0.135417,-0.000159223,0.164702,0,-1.00004,0,0,0,-0.000128874,0,-0.0100446,0,-0.000159223,0
20318,4,52,26,58,3,0.09375,0.138021,-0.000143178,0.16685,0,-1.00004,0,0,0,-0.000104698,0,-0.014647,0,-0.000143178,0
20319,4,52,27,58,1,0.09375,0.140625,-0.00018655,0.16901,0,-1.00004,0,0,0,-6.63934e-05,0,-0.0214362,0,-0.00018655,0
20320,4,52,27,58,3,0.09375,0.143229,-0.000198706,0.171183,0,-1.00004,0,0,0,-5.66702e-05,0,-0.0222384,0,-0.000198706,0
