Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
14895,4,38,17,41,1,-0.197917,0.0885417,0.448056,0.497759,0,-0.84958,0,0,0,-0.811621,0,6.52123,0,0.448056,0
14896,4,38,17,41,3,-0.197917,0.0911458,0.483098,0.529965,0,-0.831337,1,2.98873e-07,0,-0.759941,-5.5096e-06,7.07625,-0.00276825,0.483098,-5.89541e-05
14897,4,38,18,42,1,-0.197917,0.09375,0.529312,0.572828,0,-0.847055,0,0,0,-0.885589,0,7.85836,0,0.529312,0
14898,4,38,18,42,3,-0.197917,0.0963542,0.567627,0.608815,0,-0.828585,1,4.79038e-07,0,-0.83124,7.73447e-06,8.48429,-0.000108091,0.567627,-4.71972e-05
14899,4,38,19,42,1,-0.197917,0.0989583,0.618972,0.657336,0,-0.844089,0,0,0,-0.965642,0,9.38006,0,0.618972,0
14900,4,38,19,42,3,-0.197917,0.101562,0.660211,0.696681,0,-0.825368,1,5.26103e-07,0,-0.90862,-9.03068e-06,10.0431,-0.00125635,0.660211,-3.23105e-05
14901,4,38,20,42,1,-0.197917,0.104167,0.716907,0.750984,0,-0.84064,0,0,0,-1.05258,0,11.0186,0,0.716907,0
14902,4,38,20,42,3,-0.197917,0.106771,0.759437,0.792033,0,-0.821643,1,6.43468e-07,0,-0.993333,-1.94569e-05,11.6802,-0.000241518,0.759437,-3.47385e-05
14903,4,38,21,43,1,-0.197917,0.109375,0.823299,0.853788,0,-0.836669,0,0,0,-1.14758,0,12.7705,0,0.823299,0
14904,4,38,21,43,3,-0.197917,0.111979,0.867258,0.896575,0,-0.817369,1,6.63426e-07,0,-1.08641,-3.66786e-05,13.4174,-0.000264605,0.867258,3.66145e-05
14905,4,38,22,43,1,-0.197917,0.114583,0.939653,0.967083,0,-0.832132,0,0,0,-1.25122,0,14.6395,0,0.939653,0
14906,4,38,22,43,3,-0.197917,0.117188,0.984018,1.01054,0,-0.812494,1,4.66231e-07,0,-1.18843,-5.65128e-05,15.2492,0.00296714,0.984018,0.00010993
14907,4,38,23,44,1,-0.197917,0.119792,1.06583,1.09064,0,-0.82698,0,0,0,-1.36387,0,16.617,0,1.06583,0
14908,4,38,23,44,3,-0.197917,0.122396,1.11118,1.13528,0,-0.806969,1,1.10307e-07,0,-1.30027,-6.23261e-05,17.1877,0.00356804,1.11118,0.000230914
14909,4,38,24,44,1,-0.197917,0.125,1.2026,1.22517,0,-0.821161,0,0,0,-1.48649,0,18.7049,0,1.2026,0
14910,4,38,24,44,3,-0.197917,0.127604,1.24985,1.27185,0,-0.800737,1,-6.24675e-07,0,-1.42316,-2.6446e-05,19.2522,0.0069768,1.24985,0.000286215
14911,4,38,25,45,1,-0.197917,0.130208,1.34901,1.36966,0,-0.814616,0,0,0,-1.6199,0,20.8987,0,1.34901,0
14912,4,38,25,45,3,-0.197917,0.132812,1.40003,1.42018,0,-0.793744,1,-1.15204e-06,0,-1.55805,3.01895e-05,21.5164,0.00152821,1.40003,5.34672e-05
14913,4,38,26,46,1,-0.197917,0.135417,1.50706,1.52602,0,-0.807284,0,0,0,-1.76537,0,23.3117,0,1.50706,0
14914,4,38,26,46,3,-0.197917,0.138021,1.56934,1.58778,0,-0.785925,1,-8.61274e-07,0,-1.70598,0.000106092,24.0008,-0.00505564,1.56934,-0.000227564
14915,4,38,27,46,1,-0.197917,0.140625,1.68117,1.69861,0,-0.799075,0,0,0,-1.92398,0,25.7764,0,1.68117,0
14916,4,38,27,46,3,-0.197917,0.143229,1.74724,1.76424,0,-0.7772,1,-1.15151e-07,0,-1.86673,2.81727e-05,26.5139,-0.00376765,1.74724,-0.000355836
14917,4,38,28,47,1,-0.197917,0.145833,1.86144,1.8776,0,-0.789939,0,0,0,-2.09523,0,28.3656,0,1.86144,0
14918,4,38,28,47,3,-0.197917,0.148438,1.93816,1.95388,0,-0.767529,1,6.37849e-07,0,-2.04058,-2.29262e-05,29.2551,-0.00362646,1.93816,3.49908e-05
14919,4,38,29,47,1,-0.197917,0.151042,2.06075,2.07573,0,-0.779812,0,0,0,-2.28108,0,31.2009,0,2.06075,0
14920,4,38,29,47,3,-0.197917,0.153646,2.14743,2.16199,0,-0.756821,1,-1.92627e-07,0,-2.22969,-3.9768e-05,32.1174,0.00819434,2.14743,0.000215843
14921,4,38,30,48,1,-0.197917,0.15625,2.27811,2.29202,0,-0.768597,0,0,0,-2.4824,0,34.068,0,2.27811,0
14922,4,38,30,48,3,-0.197917,0.158854,2.37801,2.39152,0,-0.744977,1,-2.06497e-07,0,-2.43552,2.87415e-05,35.1177,-0.00409741,2.37801,-6.82763e-05
14923,4,38,31,49,1,-0.197917,0.161458,2.51718,2.5301,0,-0.756183,0,0,0,-2.70172,0,37.1685,0,2.51718,0
14924,4,38,31,49,3,-0.197917,0.164062,2.63073,2.64326,0,-0.731883,1,-3.15352e-08,0,-2.6597,-2.67798e-06,38.3453,0.00254468,2.63073,3.49775e-05
14925,4,38,32,49,1,-0.197917,0.166667,2.77938,2.7914,0,-0.742455,0,0,0,-2.93978,0,40.4378,0,2.77938,0
14926,4,38,32,49,3,-0.197917,0.169271,2.90689,2.91853,0,-0.717422,1,-3.52869e-07,0,-2.90338,-3.24415e-06,41.6878,0.000899496,2.90689,8.1874e-05
14927,4,38,33,50,1,-0.197917,0.171875,3.06271,3.07391,0,-0.727295,0,0,0,-3.19778,0,43.7644,0,3.06271,0
14928,4,38,33,50,3,-0.197917,0.174479,3.20365,3.2145,0,-0.70148,1,-3.52169e-07,0,-3.16656,4.03151e-05,45.1202,0.000410193,3.20365,-4.26861e-05
14929,4,38,34,50,1,-0.197917,0.177083,3.36349,3.37396,0,-0.710595,0,0,0,-3.47432,0,47.1408,0,3.36349,0
14930,4,38,34,50,3,-0.197917,0.179688,3.51485,3.525,0,-0.683967,1,-1.55452e-07,0,-3.44695,2.68157e-05,48.4917,-0.00339191,3.51485,-0.000145532
14931,4,38,35,51,1,-0.197917,0.182292,3.67753,3.68736,0,-0.69228,0,0,0,-3.7675,0,50.3628,0,3.67753,0
14932,4,38,35,51,3,-0.197917,0.184896,3.84034,3.84988,0,-0.664811,1,2.5023e-07,0,-3.74331,-3.72768e-06,51.7152,-0.00119818,3.84034,-1.10666e-05
14933,4,38,36,52,1,-0.197917,0.1875,4.00677,4.01604,0,-0.672275,0,0,0,-4.07662,0,53.4306,0,4.00677,0
14934,4,38,36,52,3,-0.197917,0.190104,4.17879,4.18779,0,-0.643939,1,-8.23508e-08,0,-4.05498,-1.66677e-05,54.6904,0.00269507,4.17879,7.92908e-05
14935,4,38,37,53,1,-0.197917,0.192708,4.34814,4.35691,0,-0.650512,0,0,0,-4.40064,0,56.1831,0,4.34814,0
14936,4,38,37,53,3,-0.197917,0.195312,4.53018,4.53871,0,-0.621283,1,-1.03588e-07,0,-4.38108,-8.46462e-06,57.3943,0.000572426,4.53018,0.000100225
14937,4,38,38,53,1,-0.197917,0.197917,4.7022,4.71052,0,-0.626924,0,0,0,-4.73826,0,58.6809,0,4.7022,0
14938,4,38,38,53,3,-0.197917,0.200521,4.89316,4.90127,0,-0.596779,1,-5.40741e-07,0,-4.71946,1.95628e-05,59.7831,0.00158412,4.89316,5.83244e-05
14939,4,38,39,54,1,-0.197917,0.203125,5.06608,5.07402,0,-0.601451,0,0,0,-5.08681,0,60.7562,0,5.06608,0
14940,4,38,39,54,3,-0.197917,0.205729,5.26644,5.27417,0,-0.570374,1,-3.67935e-07,0,-5.06788,2.15915e-05,61.7622,-0.000193455,5.26644,-2.67557e-05
14941,4,38,40,55,1,-0.197917,0.208333,5.43989,5.44747,0,-0.57404,0,0,0,-5.44467,0,62.407,0,5.43989,0
14942,4,38,40,55,3,-0.197917,0.210938,5.64805,5.65545,0,-0.542017,1,-4.78472e-07,0,-5.42422,2.73984e-05,63.2633,-0.000134962,5.64805,4.47771e-05
14943,4,38,41,55,1,-0.197917,0.213542,5.8198,5.82708,0,-0.544649,0,0,0,-5.80892,0,63.4901,0,5.8198,0
14944,4,38,41,55,3,-0.197917,0.216146,6.03429,6.0414,0,-0.511675,1,-5.18898e-07,0,-5.78532,3.87239e-05,64.1826,0.00113287,6.03429,-3.60646e-05
14945,4,38,42,56,1,-0.197917,0.21875,6.20397,6.21098,0,-0.513251,0,0,0,-6.17665,0,63.9528,0,6.20397,0
14946,4,38,42,56,3,-0.197917,0.221354,6.42379,6.43064,0,-0.479328,1,-3.46709e-07,0,-6.14809,3.64629e-05,64.4207,-0.00338601,6.42379,-1.70379e-05
14947,4,38,43,57,1,-0.197917,0.223958,6.58971,6.59649,0,-0.479832,0,0,0,-6.54436,0,63.6567,0,6.58971,0
14948,4,38,43,57,3,-0.197917,0.226562,6.80977,6.81641,0,-0.444969,1,-4.16687e-07,0,-6.5087,4.24163e-05,63.8674,0.00219122,6.80977,-4.38578e-05
14949,4,38,44,58,1,-0.197917,0.229167,6.96999,6.97657,0,-0.444406,0,0,0,-6.90831,0,62.5587,0,6.96999,0
14950,4,38,44,58,3,-0.197917,0.231771,7.18688,7.19334,0,-0.408627,1,-1.32166e-07,0,-6.86309,3.32894e-05,62.4982,-0.00404003,7.18688,-7.49831e-05
14951,4,38,45,58,1,-0.197917,0.234375,7.34187,7.34828,0,-0.407018,0,0,0,-7.26351,0,60.6602,0,7.34187,0
14952,4,38,45,58,3,-0.197917,0.236979,7.55287,7.55917,0,-0.370349,1,-1.05372e-07,0,-7.20609,1.86202e-05,60.2805,-0.000380241,7.55287,1.58747e-05
14953,4,38,46,59,1,-0.197917,0.239583,7.70203,7.7083,0,-0.367724,0,0,0,-7.60502,0,57.8459,0,7.70203,0
14954,4,38,46,59,3,-0.197917,0.242188,7.90045,7.90664,0,-0.330201,1,-1.69776e-07,0,-7.53299,-3.18801e-06,57.058,0.00126532,7.90045,1.56941e-05
14955,4,38,47,60,1,-0.197917,0.244792,8.04226,8.04842,0,-0.326616,0,0,0,-7.9277,0,54.0253,0,8.04226,0
14956,4,38,47,60,3,-0.197917,0.247396,8.22504,8.23114,0,-0.288287,1,-2.56691e-07,0,-7.83896,-9.83147e-06,52.8332,-0.0010228,8.22504,0.000191491
14957,4,38,48,61,1,-0.197917,0.25,8.3583,8.36438,0,-0.283814,0,0,0,-8.22644,0,49.2328,0,8.3583,0
14958,4,38,48,61,3,-0.197917,0.252604,8.5212,8.52724,0,-0.244736,1,-9.81238e-07,0,-8.1191,-5.30012e-06,47.666,0.00831173,8.5212,0.000100639
14959,4,38,49,62,1,-0.197917,0.255208,8.64378,8.64981,0,-0.239463,0,0,0,-8.49632,0,43.4956,0,8.64378,0
14960,4,38,49,62,3,-0.197917,0.257812,8.7861,8.79211,0,-0.199704,1,-7.711e-07,0,-8.36863,-5.4311e-06,41.5605,-0.00270702,8.7861,7.53683e-05
14961,4,38,50,62,1,-0.197917,0.260417,8.89469,8.9007,0,-0.193728,0,0,0,-8.73208,0,36.8559,0,8.89469,0
14962,4,38,50,62,3,-0.197917,0.263021,9.00946,9.01547,0,-0.153375,1,-1.35467e-06,0,-8.58206,3.47892e-06,34.7195,0.00578533,9.00946,0.000179294
14963,4,38,51,63,1,-0.197917,0.265625,9.10352,9.10955,0,-0.14682,0,0,0,-8.92891,0,29.6185,0,9.10352,0
14964,4,38,51,63,3,-0.197917,0.268229,9.20015,9.20619,0,-0.105961,1,-1.9213e-06,0,-8.75515,3.5433e-05,27.2721,0.0117316,9.20015,0.000144637
14965,4,38,52,64,1,-0.197917,0.270833,9.27566,9.28173,0,-0.0989204,0,0,0,-9.08324,0,21.5594,0,9.27566,0
14966,4,38,52,64,3,-0.197917,0.273438,9.33263,9.33873,0,-0.0576673,1,-8.68647e-07,0,-8.88816,2.04713e-05,18.9733,-0.0143487,9.33263,-0.000415218
14967,4,38,53,65,1,-0.197917,0.276042,9.38832,9.39446,0,-0.0503157,1,3.82234e-06,0,-9.20189,0.000413362,12.9702,0.0216185,9.38832,0.000523404
14968,4,38,53,65,3,-0.197917,0.278646,9.43222,9.43841,0,-0.00877849,1,-1.94636e-06,0,-8.9845,1.3548e-06,10.5491,0.0212672,9.43222,0.000573395
14969,4,38,54,66,1,-0.197917,0.28125,9.48285,9.48908,0,-0.00118637,1,1.198e-06,0,-9.27593,0.000563462,4.35569,-0.00882211,9.48284,-0.000728287
14970,4,38,54,66,3,-0.197917,0.283854,9.49299,9.49929,0,0.0405804,1,-1.91193e-06,0,-9.03087,2.78793e-05,1.90267,0.000572725,9.49299,-3.41305e-05
14971,4,38,55,66,1,-0.197917,0.286458,9.51857,9.52494,0,0.0482643,1,-2.114e-06,0,-9.29932,0.000574758,-4.59631,0.00829254,9.51857,-0.000428993
14972,4,38,55,66,3,-0.197917,0.289062,9.49131,9.49777,0,0.0901169,1,-2.52205e-06,0,-9.02651,2.48713e-05,-6.97859,0.0111836,9.49131,0.000265203
14973,4,38,56,67,1,-0.197917,0.291667,9.49531,9.50185,0,0.0977175,1,-5.24897e-06,0,-9.27166,0.000545335,-13.6508,0.0146835,9.49531,-0.000457547
14974,4,38,56,67,3,-0.197917,0.294271,9.43022,9.43688,0,0.139521,1,-3.07869e-06,0,-8.97039,7.13603e-08,-15.8394,0.00901778,9.43022,0.000171514
14975,4,38,57,68,1,-0.197917,0.296875,9.416,9.42276,0,0.146866,1,-8.53718e-06,0,-9.1933,0.000488721,-22.5532,0.0196106,9.416,-0.00053279
14976,4,38,57,68,3,-0.197917,0.299479,9.31434,9.32126,0,0.1885,1,-3.21486e-06,0,-8.86387,-1.41942e-05,-24.4111,0.00548642,9.31434,3.5451e-05
14977,4,38,58,69,1,-0.197917,0.302083,9.28694,9.29396,0,0.195428,1,-1.11266e-05,0,-9.06691,0.000401699,-31.0412,0.0261216,9.28694,-0.000386233
14978,4,38,58,69,3,-0.197917,0.304688,9.14754,9.15475,0,0.236789,1,-3.42499e-06,0,-8.70973,7.1159e-06,-32.4938,0.00747643,9.14754,9.87009e-05
14979,4,38,59,70,1,-0.197917,0.307292,9.11234,9.11966,0,0.243142,1,-1.32064e-05,0,-8.89586,0.00027045,-38.9327,0.0281758,9.11234,-0.000289151
14980,4,38,59,70,3,-0.197917,0.309896,8.93382,8.94138,0,0.284147,1,-3.53493e-06,0,-8.51132,-1.50808e-05,-39.9209,0.00466687,8.93382,-5.56314e-05
14981,4,38,60,71,1,-0.197917,0.3125,8.89844,8.90612,0,0.289771,1,-1.44379e-05,0,-8.68437,0.000116524,-46.0505,0.025804,8.89844,-0.000272092
14982,4,38,60,71,3,-0.197917,0.315104,8.67815,8.68613,0,0.330363,1,-3.21657e-06,0,-8.27318,-2.64061e-05,-46.5632,0.00107303,8.67815,-0.000222962
14983,4,38,61,71,1,-0.197917,0.317708,8.65177,8.65986,0,0.335103,1,-1.49555e-05,0,-8.4374,-5.61416e-05,-52.2607,0.02148,8.65177,-0.000228549
14984,4,38,61,71,3,-0.197917,0.320312,8.38967,8.39812,0,0.375262,1,-2.42152e-06,0,-8.00046,-9.12992e-05,-52.3607,-0.0049723,8.38967,-0.000353709
14985,4,38,62,72,1,-0.197917,0.322917,8.4404,8.44889,0,0.379016,1,-1.42005e-05,0,-8.16042,-0.000218813,-57.569,0.0180648,8.4404,-2.60703e-05
14986,4,38,62,72,3,-0.197917,0.325521,8.05085,8.05986,0,0.418907,1,-1.4405e-06,0,-7.69922,-0.000256239,-57.5573,-0.0154995,8.05085,-0.000633647
14987,4,38,63,73,1,-0.197917,0.328125,8.07983,8.08891,0,0.421239,1,-1.22702e-05,0,-7.85823,-0.000432708,-61.7704,0.00474592,8.07983,-0.000131221
14988,4,38,63,73,3,-0.197917,0.330729,7.69546,7.7051,0,0.460705,1,4.88592e-07,0,-7.37427,-0.000443498,-61.5321,-0.0205163,7.69546,-0.000516688
14989,4,38,64,74,1,-0.197917,0.333333,7.78241,7.79206,0,0.461648,1,-1.01022e-05,0,-7.53299,-0.000571938,-64.8875,0.00392517,7.78241,0.000330895
14990,4,38,64,74,3,-0.197917,0.335938,7.32599,7.33636,0,0.500857,1,5.32899e-07,0,-7.03199,-0.000442891,-64.6244,0.00110392,7.32599,0.000711732
14991,4,38,65,75,1,-0.197917,0.338542,7.44667,7.45699,0,0.500207,1,-8.9606e-06,0,-7.18985,-0.000508245,-67.1165,0.0133819,7.44667,0.000970808
14992,4,38,65,75,3,-0.197917,0.341146,6.94718,6.95837,0,0.539208,1,-2.52282e-06,0,-6.67889,-0.00014955,-66.6924,0.0266454,6.94718,0.000608466
14993,4,38,66,76,1,-0.197917,0.34375,7.09033,7.10142,0,0.536839,1,-8.18975e-06,0,-6.83402,-0.000339162,-68.5636,-0.00224061,7.09033,0.000130085
14994,4,38,66,76,3,-0.197917,0.346354,6.57032,6.58241,0,0.575673,1,-1.41598e-06,0,-6.31871,0.00016567,-67.748,0.00656993,6.57032,-0.000938298
14995,4,38,67,77,1,-0.197917,0.348958,6.72689,6.73884,0,0.571531,1,-4.05309e-06,0,-6.47215,-0.000228112,-69.1932,-0.00241874,6.72689,0.00025626
14996,4,38,67,77,3,-0.197917,0.351562,6.18517,6.19831,0,0.610217,1,1.10097e-06,0,-5.9539,-7.43129e-05,-68.0452,-0.00838269,6.18517,-0.000581608
14997,4,38,68,77,1,-0.197917,0.354167,6.3231,6.3361,0,0.604225,1,1.37324e-07,0,-6.10815,-0.000479055,-69.0209,-0.0119188,6.3231,0.000429858
14998,4,38,68,77,3,-0.197917,0.356771,6.1964,6.20982,0,0.642806,1,5.07918e-07,0,-5.58925,-1.95643e-05,-67.5809,0.00501094,6.1964,0.000475896
14999,4,38,69,78,1,-0.197917,0.359375,3.94353,3.96482,0,0.635715,1,-7.4345e-07,0,-5.73675,-2.49297e-05,-67.8932,-0.00405869,3.94353,-9.51814e-06
15000,4,38,69,78,3,-0.197917,0.361979,4.46093,4.47997,0,0.67447,0,0,0,-5.23781,0,-66.5122,0,4.46093,0
15001,4,38,70,79,1,-0.197917,0.364583,4.86128,4.87895,0,0.705469,1,6.04719e-07,0,-4.85153,-0.000296067,-65.3901,-0.0220509,4.86128,0.000835665
15002,4,38,70,79,3,-0.197917,0.367188,3.29342,3.31973,0,0.701384,0,0,0,-4.95723,0,-65.4553,0,3.29342,0
15003,4,38,71,80,1,-0.197917,0.369792,2.68593,2.71848,0,0.694455,1,4.9672e-06,0,-5.07667,-0.000361295,-65.1213,-0.482969,2.68593,-0.000107369
15004,4,38,71,80,3,-0.197917,0.372396,6.00651,6.0213,0,0.716997,0,0,0,-4.73111,0,-62.7803,0,6.00651,0
15005,4,38,72,81,1,-0.197917,0.375,8.77388,8.78413,0,0.746405,0,0,0,-4.2798,0,-60.1995,0,8.77388,0
15006,4,38,72,81,3,-0.197917,0.377604,6.54758,6.56145,0,0.76056,0,0,0,-4.07565,0,-59.1597,0,6.54758,0
15007,4,38,73,82,1,-0.197917,0.380208,3.33361,3.36105,0,0.76866,0,0,0,-3.9701,0,-58.3652,0,3.33361,0
15008,4,38,73,82,3,-0.197917,0.382812,3.11853,3.14816,0,0.778936,0,0,0,-3.82812,0,-56.5196,0,3.11853,0
15009,4,38,74,83,1,-0.197917,0.385417,3.91187,3.93579,0,0.789471,0,0,0,-3.67489,0,-54.6066,0,3.91187,0
15010,4,38,74,83,3,-0.197917,0.388021,3.82636,3.85108,0,0.799221,0,0,0,-3.52173,0,-53.5742,0,3.82636,0
15011,4,38,75,84,1,-0.197917,0.390625,3.47267,3.50017,0,0.808505,0,0,0,-3.37155,0,-52.4036,0,3.47267,0
15012,4,38,75,84,3,-0.197917,0.393229,3.30826,3.33743,0,0.81732,0,0,0,-3.23298,0,-50.124,0,3.30826,0
15013,4,38,76,84,1,-0.197917,0.395833,3.20926,3.23963,0,0.825793,0,0,0,-3.10183,0,-47.6506,0,3.20926,0
15014,4,38,76,84,3,-0.197917,0.398438,3.12439,3.1559,0,0.834054,0,0,0,-2.97351,0,-45.8849,0,3.12439,0
15015,4,38,77,85,1,-0.197917,0.401042,3.03927,3.072,0,0.842086,0,0,0,-2.85161,0,-44.4259,0,3.03927,0
15016,4,38,77,85,3,-0.197917,0.403646,2.92701,2.96134,0,0.84987,0,0,0,-2.73951,0,-42.872,0,2.92701,0
15017,4,38,78,86,1,-0.197917,0.40625,2.8013,2.83752,0,0.857349,0,0,0,-2.62935,0,-41.4458,0,2.8013,0
15018,4,38,78,86,3,-0.197917,0.408854,2.67823,2.71648,0,0.864458,0,0,0,-2.51301,0,-40.3657,0,2.67823,0
15019,4,38,79,87,1,-0.197917,0.411458,2.55957,2.59997,0,0.871254,0,0,0,-2.39975,0,-39.1608,0,2.55957,0
15020,4,38,79,87,3,-0.197917,0.414062,2.44783,2.49048,0,0.877795,0,0,0,-2.30006,0,-37.3054,0,2.44783,0
15021,4,38,80,88,1,-0.197917,0.416667,2.34422,2.38917,0,0.884056,0,0,0,-2.1981,0,-35.8519,0,2.34422,0
15022,4,38,80,88,3,-0.197917,0.419271,2.24961,2.2969,0,0.890009,0,0,0,-2.07761,0,-35.8897,0,2.24961,0
15023,4,38,81,89,1,-0.197917,0.421875,2.15192,2.2018,0,0.895709,0,0,0,-1.96753,0,-35.5458,0,2.15192,0
15024,4,38,81,89,3,-0.197917,0.424479,2.03825,2.09137,0,0.901212,0,0,0,-1.89605,0,-33.0184,0,2.03825,0
15025,4,38,82,90,1,-0.197917,0.427083,1.93003,1.9866,0,0.906432,0,0,0,-1.83497,0,-29.9327,0,1.93003,0
15026,4,38,82,90,3,-0.197917,0.429688,1.84849,1.90806,0,0.911276,0,0,0,-1.75666,0,-27.8288,0,1.84849,0
15027,4,38,83,91,1,-0.197917,0.432292,1.77228,1.83494,0,0.915909,0,0,0,-1.66767,0,-27.0377,0,1.77228,0
15028,4,38,83,91,3,-0.197917,0.434896,1.68252,1.74905,0,0.9205,0,0,0,-1.57425,0,-27.9106,0,1.68252,0
15029,4,38,84,92,1,-0.197917,0.4375,1.57779,1.64925,0,0.924836,0,0,0,-1.48588,0,-28.5642,0,1.57779,0
15030,4,38,84,92,3,-0.197917,0.440104,1.45489,1.53283,0,0.928714,0,0,0,-1.41301,0,-27.0834,0,1.45489,0
15031,4,38,85,93,1,-0.197917,0.442708,1.35888,1.44281,0,0.932319,0,0,0,-1.3506,0,-24.6036,0,1.35888,0
15032,4,38,85,93,3,-0.197917,0.445312,1.33562,1.42175,0,0.935828,0,0,0,-1.29254,0,-22.3196,0,1.33562,0
15033,4,38,86,94,1,-0.197917,0.447917,1.32731,1.41476,0,0.939283,0,0,0,-1.23713,0,-20.5327,0,1.32731,0
15034,4,38,86,94,3,-0.197917,0.450521,1.2695,1.36153,0,0.94273,0,0,0,-1.18271,0,-19.5731,0,1.2695,0
15035,4,38,87,94,1,-0.197917,0.453125,1.21669,1.31333,0,0.946045,0,0,0,-1.12469,0,-19.2113,0,1.21669,0
15036,4,38,87,94,3,-0.197917,0.455729,1.2355,1.33166,0,0.94907,0,0,0,-1.05759,0,-19.1608,0,1.2355,0
15037,4,38,88,95,1,-0.197917,0.458333,1.1789,1.28025,0,0.952005,0,0,0,-0.997232,0,-18.8746,0,1.1789,0
15038,4,38,88,95,3,-0.197917,0.460938,0.903585,1.03349,0,0.955137,0,0,0,-0.963578,0,-17.7537,0,0.903585,0
15039,4,38,89,96,1,-0.197917,0.463542,0.700845,0.863265,0,0.957723,0,0,0,-0.912952,0,-16.7947,0,0.700845,0
15040,4,38,89,96,3,-0.197917,0.466146,0.831119,0.973253,0,0.958986,0,0,0,-0.79925,0,-17.0953,0,0.831119,0
15041,4,38,90,97,1,-0.197917,0.46875,1.1923,1.29633,0,0.960874,0,0,0,-0.718847,0,-17.2156,0,1.1923,0
15042,4,38,90,97,3,-0.197917,0.471354,1.69232,1.76785,0,0.965216,0,0,0,-0.764191,0,-15.6553,0,1.69232,0
15043,4,38,91,98,1,-0.197917,0.473958,1.86641,1.93579,0,0.970318,0,0,0,-0.841767,0,-14.5376,0,1.86641,0
15044,4,38,91,98,3,-0.197917,0.476562,1.26897,1.36988,0,0.974513,0,0,0,-0.860019,0,-15.9364,0,1.26897,0
15045,4,38,92,99,1,-0.197917,0.479167,0.425863,0.670918,0,0.976959,0,0,0,-0.813013,0,-17.5034,0,0.425863,0
15046,4,38,92,99,3,-0.197917,0.481771,-0.125154,0.535666,0,0.976863,0,0,0,-0.696179,0,-16.9444,0,-0.125154,0
15047,4,38,93,100,1,-0.197917,0.484375,-0.313526,0.609991,0,0.975813,0,0,0,-0.566029,0,-15.2063,0,-0.313526,0
15048,4,38,93,100,3,-0.197917,0.486979,-0.0797691,0.531679,0,0.975516,0,0,0,-0.483315,0,-13.2311,0,-0.0797691,0
15049,4,38,94,101,1,-0.197917,0.489583,0.294498,0.604642,0,0.975937,0,0,0,-0.443687,0,-11.2438,0,0.294498,0
15050,4,38,94,101,3,-0.197917,0.492188,0.549015,0.763437,0,0.97698,0,0,0,-0.438254,0,-9.50031,0,0.549015,0
15051,4,38,95,102,1,-0.197917,0.494792,0.518587,0.743588,0,0.978321,0,0,0,-0.448405,0,-8.06793,0,0.518587,0
15052,4,38,95,102,3,-0.197917,0.497396,0.25492,0.592923,0,0.97954,0,0,0,-0.451588,0,-6.76643,0,0.25492,0
15053,4,38,96,103,1,-0.197917,0.5,0.148446,0.557859,0,0.980262,0,0,0,-0.427088,0,-5.10952,0,0.148446,0
15054,3,19,0,19,1,-0.1875,0,180.57,180.57,0,-0.996147,1,5.87885e-06,0,-0.0769209,-9.52873e-05,1.53287,0.00104329,180.57,0.230873
15055,4,39,0,39,2,-0.1875,0.00260417,-0.418659,0.458735,0,-0.830408,1,-0.0497886,1,0.0493612,-0.0496446,-8.37944,2.86724,-0.418659,44.564
15056,3,19,0,19,3,-0.1875,0.00520833,-0.381378,0.425009,0,-0.845446,1,-5.63786e-05,0,-0.0043016,-0.00111976,-7.77466,0.0502356,-0.381378,0.0590435
15057,4,39,1,39,2,-0.1875,0.0078125,-0.419251,0.459335,0,-0.83297,1,-0.0117009,1,-0.0271172,-0.0133918,-8.62466,0.65291,-0.419251,-4.90216
15058,3,19,1,19,1,-0.1875,0.0104167,-0.364326,0.409876,0,-0.851376,1,9.36054e-05,0,-0.0817919,-0.00225067,-7.63567,-0.196891,-0.364326,-0.00865247
15059,4,39,2,39,2,-0.1875,0.0130208,-0.399455,0.441463,0,-0.835731,1,-0.0188272,1,-0.0929135,-0.0240828,-8.42082,1.0084,-0.399454,2.16583
15060,3,19,1,19,3,-0.1875,0.015625,-0.342313,0.390613,0,-0.85347,1,5.69892e-06,0,-0.145534,9.44998e-05,-7.36059,-0.00338293,-0.342313,-0.00644995
15061,4,39,3,39,2,-0.1875,0.0182292,-0.369139,0.41443,0,-0.83757,1,-0.0168147,1,-0.1487,-0.025352,-7.97421,0.838179,-0.369139,0.0416758
15062,3,19,2,19,1,-0.1875,0.0208333,-0.310425,0.363254,0,-0.85533,1,3.24908e-05,0,-0.200725,-0.00293799,-6.86209,-0.124016,-0.310425,-0.00531679
15063,4,39,4,39,2,-0.1875,0.0234375,-0.331061,0.381192,0,-0.839241,1,-0.0169484,1,-0.196826,-0.028808,-7.34726,0.7927,-0.331061,0.0391042
15064,3,19,2,19,3,-0.1875,0.0260417,-0.272275,0.331614,0,-0.856999,1,-2.16269e-06,0,-0.249032,-2.44588e-05,-6.21846,-0.000465892,-0.272275,0.00266252
15065,4,39,5,39,2,-0.1875,0.0286458,-0.28858,0.345333,0,-0.840712,1,-0.0170411,1,-0.238958,-0.0321676,-6.6137,0.753951,-0.28858,0.0369379
