Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
4646,3,23,43,48,3,-0.0208333,0.453125,9.33493,9.34595,0,-0.253988,1,-4.92161e-08,0,-9.33453,2.91061e-07,47.4253,0.000248873,9.33493,-4.20226e-07
4647,3,23,44,49,1,-0.0208333,0.458333,9.5563,9.56731,0,-0.204774,1,0.000564455,1,-9.55567,0.0193006,39.1477,-1.15132,9.5563,-0.0193593
4648,3,23,44,49,3,-0.0208333,0.463542,9.73317,9.74423,0,-0.154521,1,-4.24262e-08,0,-9.73234,-1.62319e-06,30.0937,0.000247942,9.73317,1.59779e-06
4649,3,23,45,50,1,-0.0208333,0.46875,9.86212,9.87327,0,-0.10347,1,0.000314385,1,-9.86113,0.0277299,20.4264,-0.679683,9.86212,-0.02792
4650,3,23,45,50,3,-0.0208333,0.473958,9.94059,9.9519,0,-0.0518782,1,-1.65626e-08,0,-9.93949,-2.95743e-06,10.3347,0.000104828,9.94059,2.99615e-06
4651,3,23,46,51,1,-0.0208333,0.479167,9.967,9.97853,0,-1.27591e-05,1,1.61385e-06,0,-9.96587,0.0308639,0.025118,-0.00675377,9.967,-0.0311087
4652,3,23,46,51,3,-0.0208333,0.484375,9.94082,9.95264,0,0.0518533,1,1.90518e-08,0,-9.93972,4.11884e-06,-10.2862,-0.000117138,9.94082,-4.60824e-06
4653,3,23,47,52,1,-0.0208333,0.489583,9.86257,9.87474,0,0.103447,1,-0.000311714,1,-9.86157,0.0278287,-20.383,0.669199,9.86257,-0.0280232
4654,3,23,47,52,3,-0.0208333,0.494792,9.73382,9.74641,0,0.154501,1,-3.0559e-08,0,-9.73297,-1.2919e-05,-30.0581,0.000192868,9.73382,1.31899e-05
4655,3,23,48,53,1,-0.0208333,0.5,9.5571,9.57019,0,0.204758,1,-0.000563221,1,-9.55645,0.0194578,-39.1221,1.14829,9.5571,-0.0195227
4656,0,6,0,6,0,0,0,0.0018241,0.0018241,1,-0.999909,1,-0.999909,1,-0.00181591,-0.00181591,0.0364811,0.0364811,0.0018241,0.0018241
4657,3,24,0,24,2,0,0.00520833,0.00202543,0.0055883,0,-0.999899,1,3.00337e-10,0,-0.00201622,-2.82015e-09,0.0405046,2.84399e-08,0.00202543,-2.83248e-08
4658,2,12,0,12,2,0,0.0104167,0.00224882,0.0106566,0,-0.999888,1,2.43892e-08,0,-0.00223861,-4.91377e-07,0.0449714,1.03088e-05,0.00224882,4.93694e-07
4659,3,24,1,24,2,0,0.015625,0.00249683,0.0158232,0,-0.999876,1,-5.77228e-11,0,-0.00248552,1.51865e-09,0.0499305,-1.68785e-08,0.00249683,2.46749e-09
4660,1,6,0,6,2,0,0.0208333,0.00277216,0.021017,0,-0.999862,1,4.37571e-06,0,-0.00275966,-8.49439e-05,0.0554357,0.00158287,0.00277217,8.39603e-05
4661,3,24,2,24,2,0,0.0260417,0.00307782,0.0262229,0,-0.999847,1,8.55355e-11,0,-0.003064,-6.19797e-10,0.0615469,1.33465e-08,0.00307782,-7.58595e-10
4662,2,12,1,12,2,0,0.03125,0.00341711,0.0314363,0,-0.99983,1,-8.61751e-09,0,-0.00340187,1.74291e-07,0.0683306,-3.633e-06,0.00341711,-1.81349e-07
4663,3,24,3,24,2,0,0.0364583,0.00379372,0.0366552,0,-0.999811,1,9.90173e-11,0,-0.00377696,-1.17218e-09,0.0758601,3.5007e-08,0.00379372,1.76603e-09
4664,0,6,1,6,0,0,0.0416667,0.00421172,0.041879,1,-0.99979,1,-0.99979,1,-0.00419334,-0.00419334,0.0842168,0.0842168,0.00421172,0.00421172
4665,3,24,4,24,2,0,0.046875,0.00467562,0.0471076,0,-0.999767,1,1.17559e-10,0,-0.00465554,-1.36e-09,0.0934907,3.05938e-08,0.00467562,1.57644e-09
4666,2,12,2,12,2,0,0.0520833,0.0051904,0.0523413,0,-0.999742,1,6.53965e-09,0,-0.00516855,-1.32418e-07,0.103781,2.75334e-06,0.0051904,1.3864e-07
4667,3,24,5,24,2,0,0.0572917,0.00576159,0.0575806,0,-0.999713,1,1.38645e-10,0,-0.00573793,-1.82857e-09,0.115199,4.67597e-08,0.0057616,2.41659e-09
4668,1,6,1,6,2,0,0.0625,0.00639531,0.0628264,0,-0.999681,1,-1.61107e-06,0,-0.00636982,3.11117e-05,0.127866,-0.000574608,0.00639531,-3.06416e-05
4669,3,24,6,24,2,0,0.0677083,0.00709831,0.0680794,0,-0.999646,1,1.69158e-10,0,-0.00707103,-2.51687e-09,0.141916,6.24039e-08,0.00709831,3.21528e-09
4670,2,12,3,12,2,0,0.0729167,0.00787809,0.073341,0,-0.999607,1,1.02442e-08,0,-0.00784908,-2.08943e-07,0.1575,4.15168e-06,0.00787809,2.13095e-07
4671,3,24,7,25,2,0,0.078125,0.00874295,0.0786127,0,-0.999564,1,2.04732e-10,0,-0.00871234,-3.09391e-09,0.174783,6.75322e-08,0.00874295,3.5158e-09
4672,0,6,2,6,0,0,0.0833333,0.00970209,0.0838962,1,-0.999516,1,-0.999516,1,-0.00967003,-0.00967003,0.193948,0.193948,0.00970209,0.00970209
4673,3,24,8,25,2,0,0.0885417,0.0107657,0.0891938,0,-0.999463,1,2.43082e-10,0,-0.0107324,-3.64313e-09,0.215199,7.45477e-08,0.0107657,3.9312e-09
4674,2,12,4,12,2,0,0.09375,0.0119451,0.0945079,0,-0.999404,1,1.53385e-08,0,-0.0119108,-2.96573e-07,0.23876,5.4117e-06,0.0119451,2.83173e-07
4675,3,24,9,25,2,0,0.0989583,0.0132529,0.0998418,0,-0.999338,1,2.87238e-10,0,-0.0132179,-4.35993e-09,0.264883,8.9375e-08,0.0132529,4.7657e-09
4676,1,6,2,6,2,0,0.104167,0.014703,0.105199,0,-0.999265,1,1.27922e-06,0,-0.0146675,-2.45692e-05,0.293844,0.000450967,0.014703,2.42139e-05
4677,3,24,10,26,2,0,0.109375,0.0163108,0.110584,0,-0.999185,1,3.41386e-10,0,-0.0162752,-5.33792e-09,0.32595,1.10883e-07,0.0163108,5.96679e-09
4678,2,12,5,13,2,0,0.114583,0.0180935,0.116003,0,-0.999095,1,2.25836e-08,0,-0.018058,-4.30998e-07,0.361543,7.94513e-06,0.0180935,4.25962e-07
4679,3,24,11,26,2,0,0.119792,0.0200701,0.121461,0,-0.998996,1,4.08836e-10,0,-0.0200352,-6.59352e-09,0.401,1.37052e-07,0.0200701,7.45582e-09
4680,0,6,3,6,0,0,0.125,0.0222619,0.126967,1,-0.998886,1,-0.998886,1,-0.0222276,-0.0222276,0.444742,0.444742,0.0222619,0.0222619
4681,3,24,12,26,2,0,0.130208,0.0246921,0.132529,0,-0.998764,1,4.92285e-10,0,-0.0246588,-8.13248e-09,0.493232,1.66335e-07,0.0246921,9.15722e-09
4682,2,12,6,13,2,0,0.135417,0.0273868,0.138158,0,-0.998628,1,3.35855e-08,0,-0.0273547,-6.38199e-07,0.546985,1.15252e-05,0.0273868,6.41543e-07
4683,3,24,13,27,2,0,0.140625,0.0303747,0.143868,0,-0.998478,1,5.94411e-10,0,-0.030344,-9.96748e-09,0.60657,1.98262e-07,0.0303747,1.11293e-08
4684,1,6,3,6,2,0,0.145833,0.0336878,0.149674,0,-0.998311,1,2.80338e-06,0,-0.0336586,-5.19551e-05,0.672618,0.000870834,0.0336878,5.20903e-05
4685,3,24,14,27,2,0,0.151042,0.0373613,0.155594,0,-0.998126,1,7.18069e-10,0,-0.0373338,-1.21196e-08,0.745828,2.32618e-07,0.0373613,1.3413e-08
4686,2,12,7,13,2,0,0.15625,0.0414346,0.161651,0,-0.997921,1,4.98265e-08,0,-0.0414089,-9.27348e-07,0.82697,1.56694e-05,0.0414346,9.31289e-07
4687,3,24,15,28,2,0,0.161458,0.0459509,0.16787,0,-0.997694,1,8.66605e-10,0,-0.0459271,-1.46113e-08,0.9169,2.67955e-07,0.0459509,1.60539e-08
4688,0,6,4,7,0,0,0.166667,0.0509584,0.174283,1,-0.997442,1,-0.997442,1,-0.0509365,-0.0509365,1.01656,1.01656,0.0509584,0.0509584
4689,3,24,16,28,2,0,0.171875,0.0565102,0.180927,0,-0.997162,1,1.04369e-09,0,-0.0564903,-1.74576e-08,1.127,3.02156e-07,0.0565102,1.9086e-08
4690,2,12,8,14,2,0,0.177083,0.0626653,0.187844,0,-0.996852,1,7.30025e-08,0,-0.0626474,-1.30603e-06,1.24936,1.95163e-05,0.0626653,1.30844e-06
4691,3,24,17,29,2,0,0.182292,0.069489,0.195087,0,-0.996508,1,1.253e-09,0,-0.069473,-2.0641e-08,1.38493,3.31238e-07,0.069489,2.24946e-08
4692,1,6,4,7,2,0,0.1875,0.0770533,0.202715,0,-0.996127,1,5.88345e-06,0,-0.0770393,-9.79495e-05,1.5351,0.00111271,0.0770533,9.81004e-05
4693,3,24,18,30,2,0,0.192708,0.0854381,0.210799,0,-0.995704,1,1.49802e-09,0,-0.0854262,-2.40899e-08,1.70142,3.47236e-07,0.0854381,2.62047e-08
4694,2,12,9,15,2,0,0.197917,0.0947319,0.21942,0,-0.995235,1,1.04862e-07,0,-0.0947218,-1.75532e-06,1.88561,2.032e-05,0.0947319,1.75725e-06
4695,3,24,19,30,2,0,0.203125,0.105032,0.228673,0,-0.994716,1,1.78096e-09,0,-0.105024,-2.76416e-08,2.08954,3.38186e-07,0.105032,3.00806e-08
4696,0,6,5,7,0,0,0.208333,0.116447,0.238669,1,-0.994139,1,-0.994139,1,-0.116441,-0.116441,2.31529,2.31529,0.116447,0.116447
4697,3,24,20,31,2,0,0.213542,0.129096,0.249531,0,-0.9935,1,2.1016e-09,0,-0.129091,-3.098e-08,2.56513,2.85236e-07,0.129096,3.38002e-08
4698,2,12,10,15,2,0,0.21875,0.14311,0.261404,0,-0.992792,1,1.46004e-07,0,-0.143107,-2.16495e-06,2.84156,1.07971e-05,0.14311,2.16713e-06
4699,3,24,21,31,2,0,0.223958,0.158635,0.274449,0,-0.992007,1,2.45524e-09,0,-0.158633,-3.35327e-08,3.14734,1.58751e-07,0.158635,3.67964e-08
4700,1,6,5,7,2,0,0.229167,0.175831,0.288849,0,-0.991137,1,1.07088e-05,1,-0.175831,-0.000116821,3.48546,-0.00157168,0.175831,0.000116664
4701,3,24,22,32,2,0,0.234375,0.194876,0.304809,0,-0.990172,1,2.82913e-09,0,-0.194878,-3.43073e-08,3.85922,-8.61516e-08,0.194876,3.80893e-08
4702,2,12,11,16,2,0,0.239583,0.215964,0.322553,0,-0.989103,1,1.92472e-07,0,-0.215967,-2.17121e-06,4.27222,-2.63662e-05,0.215964,2.17008e-06
4703,3,24,23,33,2,0,0.244792,0.23931,0.342334,0,-0.987919,1,3.19681e-09,0,-0.239314,-3.16426e-08,4.72838,-5.16099e-07,0.23931,3.60049e-08
4704,0,6,6,8,0,0,0.25,0.265151,0.364424,1,-0.986606,1,-0.986606,1,-0.265155,-0.265155,5.23198,5.23198,0.265151,0.265151
4705,3,24,24,33,2,0,0.255208,0.293745,0.389124,0,-0.985152,1,3.50939e-09,0,-0.29375,-2.2844e-08,5.78766,-1.22801e-06,0.293745,2.78448e-08
4706,2,12,12,16,2,0,0.260417,0.325378,0.416758,0,-0.983541,1,2.2688e-07,0,-0.325384,-7.72364e-07,6.40045,-0.000128661,0.325378,7.54396e-07
4707,3,24,25,34,2,0,0.265625,0.360363,0.447681,0,-0.981757,1,3.68228e-09,0,-0.360368,-3.70442e-09,7.07577,-2.35629e-06,0.360363,9.3878e-09
4708,1,6,6,8,2,0,0.270833,0.399042,0.482271,0,-0.979781,1,1.0727e-05,1,-0.399046,0.000247233,7.81946,-0.0194968,0.399042,-0.000249418
4709,3,24,26,35,2,0,0.276042,0.441789,0.520938,0,-0.977593,1,3.57675e-09,0,-0.441793,3.2025e-08,8.6378,-4.07524e-06,0.441789,-2.55771e-08
4710,2,12,13,17,2,0,0.28125,0.489014,0.564125,0,-0.975171,1,1.98198e-07,0,-0.489016,4.37871e-06,9.53745,-0.000364722,0.489014,-4.4335e-06
4711,3,24,27,36,2,0,0.286458,0.541163,0.612303,0,-0.972491,1,2.97676e-09,0,-0.541162,9.30291e-08,10.5255,-6.58702e-06,0.541163,-8.56601e-08
4712,0,6,7,9,0,0,0.291667,0.598719,0.665983,1,-0.969525,1,-0.969525,1,-0.598714,-0.598714,11.6095,11.6095,0.598719,0.598719
4713,3,24,28,36,2,0,0.296875,0.662208,0.72571,0,-0.966244,1,1.56443e-09,0,-0.662199,1.90291e-07,12.7971,-1.00769e-05,0.662208,-1.81642e-07
4714,2,12,14,18,2,0,0.302083,0.732199,0.792067,0,-0.962615,1,-1.32906e-08,0,-0.732184,1.75624e-05,14.0965,-0.000815409,0.732199,-1.76347e-05
4715,3,24,29,37,2,0,0.307292,0.809303,0.865679,0,-0.958604,1,-1.09688e-09,0,-0.80928,3.35741e-07,15.516,-1.46092e-05,0.809303,-3.25102e-07
4716,1,6,7,9,2,0,0.3125,0.894177,0.947211,0,-0.954172,1,-3.14724e-05,1,-0.894146,0.00213491,17.064,-0.067041,0.894177,-0.00213102
4717,3,24,30,38,2,0,0.317708,0.987524,1.03737,0,-0.949275,1,-5.55481e-09,0,-0.987483,5.38739e-07,18.7487,-1.99326e-05,0.987524,-5.24874e-07
4718,2,12,15,19,2,0,0.322917,1.09009,1.13691,0,-0.943869,1,-6.2378e-07,0,-1.09004,4.32148e-05,20.5781,-0.00142743,1.09009,-4.31464e-05
4719,3,24,31,39,2,0,0.328125,1.20266,1.24661,0,-0.937903,1,-1.24082e-08,0,-1.20259,7.99374e-07,22.5596,-2.51716e-05,1.20266,-7.80454e-07
4720,0,6,8,10,0,0,0.333333,1.32605,1.3673,1,-0.931323,1,-0.931323,1,-1.32597,-1.32597,24.6997,24.6997,1.32605,1.32605
4721,3,24,32,40,2,0,0.338542,1.46113,1.49984,0,-0.92407,1,-2.21601e-08,0,-1.46104,1.09802e-06,27.0039,-2.84238e-05,1.46113,-1.07195e-06
4722,2,12,16,20,2,0,0.34375,1.60877,1.64509,0,-0.916081,1,-1.87179e-06,0,-1.60867,7.69934e-05,29.4754,-0.00159736,1.60877,-7.65192e-05
4723,3,24,33,40,2,0,0.348958,1.76986,1.80393,0,-0.907288,1,-3.495e-08,0,-1.76975,1.38219e-06,32.1156,-2.63878e-05,1.76986,-1.34728e-06
4724,1,6,8,10,2,0,0.354167,1.94528,1.97726,0,-0.89762,1,-0.000174709,1,-1.94517,0.0040467,34.9227,0.0199856,1.94528,-0.00402839
4725,3,24,34,41,2,0,0.359375,2.1359,2.16592,0,-0.886998,1,-5.01569e-08,0,-2.13578,1.5546e-06,37.891,-1.43157e-05,2.1359,-1.51096e-06
4726,2,12,17,20,2,0,0.364583,2.34252,2.37072,0,-0.875343,1,-3.66402e-06,0,-2.34241,8.78822e-05,41.0105,0.000316933,2.34252,-8.72268e-05
4727,3,24,35,42,2,0,0.369792,2.56589,2.5924,0,-0.862568,1,-6.59203e-08,0,-2.5658,1.4705e-06,44.2654,1.31916e-05,2.56589,-1.42151e-06
4728,0,6,9,10,0,0,0.375,2.80665,2.83159,1,-0.848585,1,-0.848585,1,-2.80658,-2.80658,47.6337,47.6337,2.80665,2.80665
4729,3,24,36,43,2,0,0.380208,3.06526,3.08875,0,-0.833301,1,-7.87287e-08,0,-3.06523,9.56234e-07,51.0858,5.99518e-05,3.06526,-9.08961e-07
4730,2,12,18,21,2,0,0.385417,3.34204,3.36419,0,-0.816623,1,-4.90578e-06,0,-3.34205,1.10679e-05,54.5837,0.00608782,3.34204,-1.17206e-05
4731,3,24,37,44,2,0,0.390625,3.63704,3.65795,0,-0.798457,1,-8.33446e-08,0,-3.63712,-1.39327e-07,58.08,0.000124226,3.63704,1.76428e-07
4732,1,6,9,10,2,0,0.395833,3.95003,3.96982,0,-0.778706,1,-0.000178978,1,-3.95019,-0.00720201,61.5176,0.50673,3.95003,0.00712334
4733,3,24,38,44,2,0,0.401042,4.28047,4.29921,0,-0.75728,1,-7.34185e-08,0,-4.28071,-1.8574e-06,64.8291,0.000193798,4.28047,1.88069e-06
4734,2,12,19,22,2,0,0.40625,4.62738,4.64518,0,-0.734089,1,-3.21822e-06,0,-4.62772,-0.000196007,67.9365,0.0130623,4.62738,0.000193088
4735,3,24,39,45,2,0,0.411458,4.9894,5.00634,0,-0.709052,1,-4.30965e-08,0,-4.98983,-4.0241e-06,70.7523,0.000242784,4.9894,4.04325e-06
4736,0,6,10,11,0,0,0.416667,5.36464,5.3808,1,-0.682094,1,-0.682094,1,-5.36516,-5.36516,73.1804,73.1804,5.36464,5.36464
4737,3,24,40,46,2,0,0.421875,5.75073,5.76619,0,-0.653151,1,1.03809e-08,0,-5.75134,-6.17528e-06,75.1178,0.000234686,5.75073,6.21804e-06
4738,2,12,20,23,2,0,0.427083,6.14475,6.15958,0,-0.622176,1,3.35098e-06,0,-6.14542,-0.000421407,76.4574,0.00978571,6.14475,0.000420368
4739,3,24,41,47,2,0,0.432292,6.54325,6.55752,0,-0.589136,1,8.36802e-08,0,-6.54395,-7.58162e-06,77.0915,0.000135786,6.54325,7.68594e-06
4740,1,6,10,11,2,0,0.4375,6.94225,6.95602,0,-0.554017,1,0.000168886,1,-6.94295,0.0147874,76.9161,-0.76507,6.94225,-0.0146683
4741,3,24,42,48,2,0,0.442708,7.33728,7.35062,0,-0.516828,1,1.65287e-07,0,-7.33794,-7.43186e-06,75.8358,-6.20869e-05,7.33728,7.62069e-06
4742,2,12,21,24,2,0,0.447917,7.72347,7.73645,0,-0.477602,1,1.23896e-05,1,-7.72405,-0.000370306,73.7689,-0.0125201,7.72347,0.000376223
4743,3,24,43,49,2,0,0.453125,8.09561,8.10828,0,-0.436399,1,2.36045e-07,0,-8.09605,-5.16499e-06,70.6534,-0.000319825,8.09561,5.41163e-06
4744,0,6,11,12,0,0,0.458333,8.44827,8.4607,1,-0.393306,1,-0.393306,1,-8.44854,-8.44854,66.4519,66.4519,8.44827,8.44827
4745,3,24,44,50,2,0,0.463542,8.77595,8.78819,0,-0.34844,1,2.73561e-07,0,-8.77602,-8.32337e-07,61.157,-0.000548581,8.77595,1.03496e-06
4746,2,12,22,25,2,0,0.46875,9.07323,9.08533,0,-0.301943,1,-1.88133e-05,1,-9.07307,0.000449551,54.7944,0.0234305,9.07323,-0.000458822
4747,3,24,45,51,2,0,0.473958,9.33494,9.34696,0,-0.253989,1,2.59932e-07,0,-9.33453,4.70441e-06,47.4254,-0.00064034,9.33494,-4.71379e-06
4748,1,6,11,12,2,0,0.479167,9.55631,9.56832,0,-0.204774,1,-0.000114565,1,-9.55568,-0.0560675,39.1478,2.01504,9.55631,0.0558314
4749,3,24,46,51,2,0,0.484375,9.73318,9.74523,0,-0.154521,1,-3.45809e-07,0,-9.73235,-6.51396e-06,30.0937,0.000870756,9.73318,5.95432e-06
4750,2,12,23,25,2,0,0.489583,9.86212,9.87427,0,-0.10347,1,5.94543e-05,1,-9.86113,-0.00107447,20.4265,-0.0859952,9.86212,0.00110298
4751,3,24,47,52,2,0,0.494792,9.94059,9.9529,0,-0.0518782,1,1.02374e-06,0,-9.9395,2.52081e-05,10.3347,-0.00262279,9.94059,-2.64013e-05
4752,0,6,12,13,0,0,0.5,9.967,9.97954,1,-1.27396e-05,1,-1.27396e-05,1,-9.96587,-9.96587,0.0250882,0.0250882,9.967,9.967
4753,3,24,0,24,1,0.0208333,0,0.00120249,0.020868,0,-0.99994,1,1.08802e-07,0,-0.00119716,-2.17032e-06,0.0240515,4.33373e-05,0.00120249,2.18089e-06
4754,3,24,0,24,3,0.0208333,0.00520833,0.00133531,0.021516,0,-0.999934,1,-3.00053e-12,0,-0.00132922,1.84989e-10,0.0267044,-2.79605e-08,0.00133531,-7.20788e-10
4755,3,24,1,24,1,0.0208333,0.0104167,0.00148259,0.0233395,0,-0.999926,1,1.34007e-07,0,-0.00147585,-2.67081e-06,0.0296497,5.32025e-05,0.00148259,2.67763e-06
4756,3,24,1,24,3,0.0208333,0.015625,0.00164612,0.0260936,0,-0.999918,1,1.64847e-12,0,-0.00163864,-1.34525e-10,0.0329197,5.64503e-09,0.00164612,2.16059e-10
4757,3,24,2,24,1,0.0208333,0.0208333,0.00182767,0.0295194,0,-0.999909,1,1.64986e-07,0,-0.00181938,-3.28359e-06,0.03655,6.52698e-05,0.00182767,3.29013e-06
4758,3,24,2,24,3,0.0208333,0.0260417,0.00202922,0.0334113,0,-0.999899,1,-1.36198e-12,0,-0.00202005,1.06745e-10,0.0405803,-1.80095e-09,0.00202922,-4.60007e-11
4759,3,24,3,24,1,0.0208333,0.03125,0.00225297,0.0376253,0,-0.999888,1,2.02991e-07,0,-0.00224284,-4.03237e-06,0.0450544,7.98032e-05,0.00225297,4.03054e-06
4760,3,24,3,24,3,0.0208333,0.0364583,0.00250136,0.0420654,0,-0.999875,1,4.46296e-13,0,-0.00249018,-6.07465e-11,0.0500209,4.61871e-09,0.00250135,2.36645e-10
4761,3,24,4,24,1,0.0208333,0.0416667,0.00277707,0.0466675,0,-0.999862,1,2.49517e-07,0,-0.00276477,-4.94488e-06,0.0555337,9.74246e-05,0.00277707,4.93247e-06
4762,3,24,4,24,3,0.0208333,0.046875,0.0030831,0.0513887,0,-0.999847,1,7.82998e-13,0,-0.00306959,-4.56874e-12,0.0616526,-3.09526e-09,0.0030831,-1.36587e-10
4763,3,24,5,24,1,0.0208333,0.0520833,0.00342275,0.0561998,0,-0.99983,1,3.06433e-07,0,-0.00340797,-6.05634e-06,0.0684434,0.000118762,0.00342275,6.03094e-06
4764,3,24,5,24,3,0.0208333,0.0572917,0.00379968,0.0610803,0,-0.999811,1,-5.6031e-13,0,-0.00378356,4.26807e-11,0.0759793,-1.75585e-09,0.00379968,-7.09432e-11
4765,3,24,6,24,1,0.0208333,0.0625,0.00421795,0.0660157,0,-0.99979,1,3.75988e-07,0,-0.00420044,-7.40853e-06,0.0843413,0.000144553,0.00421795,7.36818e-06
4766,3,24,6,24,3,0.0208333,0.0677083,0.00468203,0.0709955,0,-0.999767,1,-4.46581e-13,0,-0.00466311,2.05948e-12,0.0936189,1.00452e-09,0.00468203,5.38046e-11
4767,3,24,7,25,1,0.0208333,0.0729167,0.00519691,0.0760123,0,-0.999741,1,4.60985e-07,0,-0.00517657,-9.05669e-06,0.103911,0.000175903,0.00519691,9.00778e-06
4768,3,24,7,25,3,0.0208333,0.078125,0.00576807,0.0810606,0,-0.999713,1,8.79243e-14,0,-0.00574635,-1.66205e-11,0.115328,6.48466e-10,0.00576807,4.5626e-11
4769,3,24,8,25,1,0.0208333,0.0833333,0.00640163,0.0861363,0,-0.999681,1,5.64964e-07,0,-0.00637857,-1.10709e-05,0.127992,0.000214088,0.00640163,1.10258e-05
4770,3,24,8,25,3,0.0208333,0.0885417,0.00710432,0.0912366,0,-0.999646,1,2.63508e-13,0,-0.00708001,-8.55768e-12,0.142036,-2.11569e-10,0.00710432,8.86999e-13
4771,3,24,9,25,1,0.0208333,0.09375,0.00788365,0.09636,0,-0.999607,1,6.92279e-07,0,-0.0078582,-1.35325e-05,0.157611,0.000260329,0.00788365,1.3502e-05
4772,3,24,9,25,3,0.0208333,0.0989583,0.00874791,0.101505,0,-0.999563,1,1.54711e-13,0,-0.00872148,2.04789e-12,0.174882,-7.31642e-10,0.00874791,-2.26716e-11
4773,3,24,10,26,1,0.0208333,0.104167,0.00970632,0.106672,0,-0.999515,1,8.48139e-07,0,-0.00967907,-1.65322e-05,0.194033,0.000315761,0.00970632,1.65212e-05
4774,3,24,10,26,3,0.0208333,0.109375,0.0107691,0.111861,0,-0.999462,1,-5.88404e-14,0,-0.0107412,1.21479e-11,0.215267,-7.23818e-10,0.0107691,-1.73233e-11
4775,3,24,11,26,1,0.0208333,0.114583,0.0119476,0.117073,0,-0.999403,1,1.03868e-06,0,-0.0119193,-2.01712e-05,0.23881,0.000381444,0.0119476,2.01786e-05
4776,3,24,11,26,3,0.0208333,0.119792,0.0132544,0.12231,0,-0.999337,1,-2.52937e-13,0,-0.0132259,1.7399e-11,0.264913,-1.15237e-09,0.0132544,-2.58265e-11
4777,3,24,12,26,1,0.0208333,0.125,0.0147035,0.127574,0,-0.999265,1,1.27112e-06,0,-0.0146749,-2.45614e-05,0.293854,0.000458285,0.0147035,2.45829e-05
4778,3,24,12,26,3,0.0208333,0.130208,0.0163103,0.132869,0,-0.999184,1,-5.34803e-13,0,-0.0162819,2.67426e-11,0.325941,-1.42163e-09,0.0163103,-3.06844e-11
4779,3,24,13,27,1,0.0208333,0.135417,0.0180921,0.138199,0,-0.999095,1,1.55384e-06,0,-0.0180641,-2.98251e-05,0.361515,0.000546816,0.0180921,2.98556e-05
4780,3,24,13,27,3,0.0208333,0.140625,0.0200679,0.143569,0,-0.998995,1,-8.86377e-13,0,-0.0200405,4.28225e-11,0.400956,-2.21978e-09,0.0200679,-4.5472e-11
4781,3,24,14,27,1,0.0208333,0.145833,0.0222589,0.148986,0,-0.998885,1,1.89657e-06,0,-0.0222321,-3.60903e-05,0.444681,0.000646784,0.0222589,3.61257e-05
4782,3,24,14,27,3,0.0208333,0.151042,0.0246884,0.154458,0,-0.998763,1,-1.4927e-12,0,-0.0246625,6.75755e-11,0.493157,-3.0367e-09,0.0246884,-6.90851e-11
4783,3,24,15,28,1,0.0208333,0.15625,0.0273824,0.159993,0,-0.998628,1,2.31036e-06,0,-0.0273576,-4.34814e-05,0.546898,0.000756498,0.0273824,4.35194e-05
4784,3,24,15,28,3,0.0208333,0.161458,0.0303698,0.165605,0,-0.998477,1,-2.46065e-12,0,-0.0303461,1.10968e-10,0.606472,-4.47068e-09,0.0303698,-1.16689e-10
4785,3,24,16,28,1,0.0208333,0.166667,0.0336825,0.171308,0,-0.998311,1,2.8075e-06,0,-0.03366,-5.21012e-05,0.672512,0.000871817,0.0336825,5.21422e-05
4786,3,24,16,28,3,0.0208333,0.171875,0.0373557,0.177117,0,-0.998126,1,-4.02035e-12,0,-0.0373345,1.8127e-10,0.745715,-6.59539e-09,0.0373557,-1.8845e-10
4787,3,24,17,29,1,0.0208333,0.177083,0.0414287,0.183054,0,-0.997921,1,3.40113e-06,0,-0.0414089,-6.20025e-05,0.826852,0.000984625,0.0414287,6.20489e-05
4788,3,24,17,29,3,0.0208333,0.182292,0.0459449,0.189143,0,-0.997693,1,-6.53288e-12,0,-0.0459264,2.89133e-10,0.916779,-9.26689e-09,0.0459449,-2.99455e-10
4789,3,24,18,30,1,0.0208333,0.1875,0.0509522,0.195413,0,-0.997441,1,4.10451e-06,0,-0.0509352,-7.3139e-05,1.01644,0.00108054,0.0509522,7.31949e-05
4790,3,24,18,30,3,0.0208333,0.192708,0.056504,0.201899,0,-0.997162,1,-1.04682e-11,0,-0.0564885,4.50329e-10,1.12687,-1.25487e-08,0.056504,-4.62968e-10
4791,3,24,19,30,1,0.0208333,0.197917,0.0626591,0.208641,0,-0.996852,1,4.92958e-06,0,-0.0626451,-8.52861e-05,1.24924,0.00113546,0.0626591,8.53563e-05
4792,3,24,19,30,3,0.0208333,0.203125,0.0694827,0.215689,0,-0.996508,1,-1.63801e-11,0,-0.0694702,6.66959e-10,1.3848,-1.57722e-08,0.0694827,-6.79488e-10
4793,3,24,20,31,1,0.0208333,0.208333,0.0770471,0.223099,0,-0.996127,1,5.8845e-06,0,-0.0770361,-9.79133e-05,1.53497,0.00111059,0.0770471,9.79997e-05
4794,3,24,20,31,3,0.0208333,0.213542,0.0854321,0.230939,0,-0.995704,1,-2.47221e-11,0,-0.0854226,9.13993e-10,1.7013,-1.65828e-08,0.0854321,-9.19568e-10
