Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d,analytical,error,,max error
3699,3,19,6,19,2,-0.208333,0.0677083,0.450431,0.500875,0,-0.974767,1,-0.000884343,0,-0.524491,0.0045626,8.74393,0.0282939,0.450431,0.000839878,0.999999637,1.974766637,,
3700,2,9,3,9,3,-0.208333,0.0729167,0.500444,0.546959,0,-0.973178,1,6.23E-06,0,-0.565247,-0.000286304,9.70567,-0.0572307,0.500444,-0.00531248,0.999999673,,,
3701,3,19,7,20,2,-0.208333,0.078125,0.554453,0.597431,0,-0.969547,1,-0.000887161,0,-0.620781,0.00481897,10.711,0.0150767,0.554453,6.06E-05,0.999999705,1.969546705,,
3702,2,9,4,9,1,-0.208333,0.0833333,0.614115,0.653823,0,-0.967393,1,-0.00208956,0,-0.672552,0.0778104,11.8437,-1.2958,0.614115,-0.0813662,0.999999734,,,
3703,3,19,8,20,2,-0.208333,0.0885417,0.679672,0.716377,0,-0.963139,1,-0.00088761,0,-0.740948,0.00541433,13.0472,0.0200796,0.679672,0.000151926,0.99999976,1.96313876,,
3704,2,9,4,9,3,-0.208333,0.09375,0.752371,0.786291,0,-0.960301,1,1.27E-05,0,-0.80532,8.10E-05,14.408,-0.0181641,0.752371,-0.00228828,0.999999784,,,
3705,3,19,9,21,2,-0.208333,0.0989583,0.83263,0.863984,0,-0.955289,1,-0.00088735,0,-0.888351,0.00596201,15.8582,0.0180133,0.83263,-0.000148854,0.999999805,1.955288805,,
3706,2,9,5,10,1,-0.208333,0.104167,0.920623,0.949632,0,-0.951614,1,-0.00390536,0,-0.967415,0.0912173,17.4763,0.0518403,0.920623,-0.0914492,0.999999825,,,
3707,3,19,10,21,2,-0.208333,0.109375,1.01755,1.0444,0,-0.945684,1,-0.000886623,0,-1.06771,0.0065777,19.1911,0.020755,1.01755,-0.000260162,0.999999842,1.945683842,,
3708,2,9,5,10,3,-0.208333,0.114583,1.12321,1.1481,0,-0.940999,1,-1.39E-05,0,-1.16428,0.000396364,21.0903,0.0726977,1.12321,0.00632569,0.999999858,,,
3709,3,19,11,21,2,-0.208333,0.119792,1.23966,1.26274,0,-0.933965,1,-0.000884821,0,-1.28483,0.00717825,23.0963,0.0214498,1.23966,-0.000531755,0.999999872,1.933964872,,
3710,2,9,6,10,1,-0.208333,0.125,1.3659,1.38733,0,-0.928069,1,-0.00559548,0,-1.40206,0.0610038,25.3009,2.80099,1.3659,-0.0530565,0.999999884,,,
3711,3,19,12,22,2,-0.208333,0.130208,1.50521,1.52513,0,-0.919715,1,-0.000881576,0,-1.54612,0.00777821,27.6216,0.0231323,1.50521,-0.000824022,0.999999896,1.919714896,,
3712,2,9,6,10,3,-0.208333,0.135417,1.65542,1.67396,0,-0.91237,1,-2.15E-05,0,-1.68734,-0.000415707,30.1511,0.0290451,1.65542,0.00416563,0.999999906,,,
3713,3,19,13,23,2,-0.208333,0.140625,1.82125,1.83851,0,-0.902445,1,-0.000876336,0,-1.85825,0.00830214,32.7994,0.0195155,1.82125,-0.00145562,0.999999915,1.902444915,,
3714,2,9,7,11,1,-0.208333,0.145833,1.99842,2.01454,0,-0.893378,1,-0.00596097,0,-2.02701,-0.0349062,35.646,6.15034,1.99842,0.035644,0.999999924,,,
3715,3,19,14,23,2,-0.208333,0.151042,2.19419,2.20923,0,-0.881597,1,-0.000867901,0,-2.22825,0.00886043,38.6072,0.0188998,2.19419,-0.00203119,0.999999931,1.881596931,,
3716,2,9,7,11,3,-0.208333,0.15625,2.40182,2.4159,0,-0.8705,1,1.57E-05,0,-2.42783,-6.34E-05,41.7484,-0.0133344,2.40182,7.65E-05,0.999999938,,,
3717,3,19,15,24,2,-0.208333,0.161458,2.63085,2.64402,0,-0.856542,1,-0.000856575,0,-2.66239,0.00937031,44.9782,0.0181675,2.63085,-0.00271062,0.999999944,1.856541944,,
3718,2,9,8,12,1,-0.208333,0.166667,2.87171,2.88407,0,-0.843072,1,-0.00374419,0,-2.89554,-0.187215,48.3464,8.16745,2.87171,0.185954,0.99999995,,,
3719,3,19,16,24,2,-0.208333,0.171875,3.13654,3.14815,0,-0.826589,1,-0.00084153,0,-3.1656,0.00980531,51.7518,0.0153551,3.13654,-0.00359251,0.999999955,1.826588955,,
3720,2,9,8,12,3,-0.208333,0.177083,3.4121,3.42304,0,-0.810379,1,-4.23E-06,0,-3.43404,-0.000383226,55.2188,0.0108798,3.4121,0.000523272,0.999999959,,,
3721,3,19,17,25,2,-0.208333,0.182292,3.71379,3.72409,0,-0.791004,1,-0.00082179,0,-3.74043,0.010178,58.641,0.0115854,3.71379,-0.00461989,0.999999963,1.791003963,,
3722,2,9,9,12,1,-0.208333,0.1875,4.02385,4.0336,0,-0.771676,1,0.00175531,0,-4.04415,-0.333965,62.0096,5.80749,4.02385,0.332347,0.999999967,,,
3723,3,19,18,26,2,-0.208333,0.192708,4.36127,4.37049,0,-0.749044,1,-0.00079691,0,-4.38557,0.010484,65.2137,0.008027,4.36127,-0.00572459,0.99999997,1.74904397,,
3724,2,9,9,12,3,-0.208333,0.197917,4.70324,4.71201,0,-0.726234,1,1.09E-05,0,-4.72202,3.97E-05,68.2102,-0.0307422,4.70324,0.000363459,0.999999973,,,
3725,3,19,19,26,2,-0.208333,0.203125,5.07247,5.08081,0,-0.700009,1,-0.000766234,0,-5.09415,0.0107002,70.8854,0.00304968,5.07247,-0.00696212,0.999999976,1.700008976,,
3726,2,9,10,13,1,-0.208333,0.208333,5.44038,5.44836,0,-0.673394,1,0.00934856,0,-5.45743,-0.369283,73.159,-2.19086,5.44038,0.370008,0.999999978,,,
3727,3,19,20,27,2,-0.208333,0.213542,5.83366,5.84128,0,-0.6433,1,-0.000729505,0,-5.85233,0.0108304,74.9225,-0.00216764,5.83366,-0.00824071,0.99999998,1.64329998,,
3728,2,9,10,13,3,-0.208333,0.21875,6.2176,6.22494,0,-0.612637,1,2.86E-06,0,-6.23264,0.00043021,76.0662,-0.0282324,6.2176,-0.000643658,0.999999982,,,
3729,3,19,21,28,2,-0.208333,0.223958,6.623,6.63006,0,-0.578502,1,-0.000686421,0,-6.63822,0.0108773,76.5,-0.00791988,6.623,-0.00953245,0.999999984,1.578501984,,
3730,2,9,11,14,1,-0.208333,0.229167,7.00892,7.01576,0,-0.543675,1,0.0157754,1,-7.02155,-0.208754,76.0962,-12.8608,7.00892,0.211566,0.999999986,,,
3731,3,19,22,29,2,-0.208333,0.234375,7.41027,7.4169,0,-0.505472,1,-0.000637174,0,-7.42162,0.0108457,74.8015,-0.0141755,7.41027,-0.0107877,0.999999987,1.505471987,,
3732,2,9,11,14,3,-0.208333,0.239583,7.78019,7.78666,0,-0.466532,1,-9.69E-06,0,-7.79009,0.000683929,72.4885,0.0115081,7.78019,-0.000677295,0.999999988,,,
3733,3,19,23,29,2,-0.208333,0.244792,8.1578,8.16413,0,-0.424423,1,-0.000582038,0,-8.16505,0.0107463,69.1638,-0.0210968,8.1578,-0.0119689,0.999999989,1.424422989,,
3734,2,9,12,15,1,-0.208333,0.25,8.49095,8.49719,0,-0.381624,1,0.0169314,1,-8.498,0.12229,64.7199,-18.8146,8.49095,-0.120133,0.999999991,,,
3735,3,19,24,30,2,-0.208333,0.255208,8.82318,8.82933,0,-0.335986,1,-0.000521398,0,-8.82632,0.0105851,59.2477,-0.0301247,8.82318,-0.0131056,0.999999991,1.335985991,,
3736,2,9,12,15,3,-0.208333,0.260417,9.09783,9.10394,0,-0.289807,1,-1.80E-05,0,-9.10216,-5.39E-06,52.6706,0.0496532,9.09783,-0.000231133,0.999999992,,,
3737,3,19,25,31,2,-0.208333,0.265625,9.36334,9.36942,0,-0.241242,1,-0.000455397,0,-9.36261,0.0103636,45.1876,-0.0426479,9.36334,-0.0142271,0.999999993,1.241241993,,
3738,2,9,13,15,1,-0.208333,0.270833,9.55931,9.56542,0,-0.192383,1,0.0107209,1,-9.56139,0.45925,36.7475,-13.6466,9.55931,-0.459477,0.999999994,,,
3739,3,19,26,32,2,-0.208333,0.276042,9.73974,9.74588,0,-0.141703,1,-0.000384097,0,-9.73568,0.010083,27.6727,-0.0589367,9.73974,-0.0153163,0.999999994,1.141702994,,
3740,2,9,13,15,3,-0.208333,0.28125,9.84127,9.8475,0,-0.0910539,1,-1.08E-05,0,-9.8417,-0.000763923,17.9139,0.0421969,9.84127,0.00152518,0.999999995,,,
3741,3,19,27,33,2,-0.208333,0.286458,9.92379,9.93011,0,-0.0392333,1,-0.00030787,0,-9.91707,0.009702,7.91604,-0.0778935,9.92379,-0.0162607,0.999999995,1.039233295,,
3742,2,9,14,16,1,-0.208333,0.291667,9.92194,9.92841,0,0.0121834,1,-0.000747211,0,-9.92131,0.591695,-2.40487,0.982485,9.92194,-0.59126,0.999999996,,,
3743,3,19,28,33,2,-0.208333,0.296875,9.90122,9.90786,0,0.0640761,1,-0.00022746,0,-9.89234,0.00913173,-12.4997,-0.100639,9.90122,-0.0170079,0.999999996,0.935923896,,
3744,2,9,14,16,3,-0.208333,0.302083,9.79523,9.8021,0,0.115185,1,8.27E-06,0,-9.79389,-0.000934404,-22.5353,-0.0373121,9.79523,0.000763105,0.999999997,,,
3745,3,19,29,34,2,-0.208333,0.307292,9.67402,9.68114,0,0.166072,1,-0.00014433,0,-9.6634,0.00832869,-31.884,-0.122104,9.67402,-0.0172342,0.999999997,0.833927997,,
3746,2,9,15,17,1,-0.208333,0.3125,9.47167,9.47911,0,0.215826,1,-0.011874,1,-9.46952,0.428708,-40.8325,14.9358,9.47167,-0.428849,0.999999997,,,
3747,3,19,30,35,2,-0.208333,0.317708,9.26015,9.26794,0,0.264707,1,-6.17E-05,0,-9.24799,0.0072312,-48.7172,-0.139431,9.26015,-0.0167152,0.999999998,0.735292998,,
3748,2,9,15,17,3,-0.208333,0.322917,8.97636,8.98459,0,0.312172,1,1.69E-05,0,-8.97307,0.00020547,-55.9569,-0.0499198,8.97636,-0.00016389,0.999999998,,,
3749,3,19,31,36,2,-0.208333,0.328125,8.6905,8.69918,0,0.358197,1,1.63E-05,0,-8.67708,0.0058579,-61.8938,-0.147914,8.6905,-0.0152347,0.999999998,0.641802998,,
3750,2,9,16,18,1,-0.208333,0.333333,8.34529,8.35454,0,0.402605,1,-0.0173097,1,-8.3404,0.0797101,-67.0599,18.7639,8.34529,-0.0803365,0.999999998,,,
3751,3,19,32,37,2,-0.208333,0.338542,8.00463,8.0145,0,0.445125,1,8.48E-05,0,-7.99025,0.00428374,-70.8455,-0.145777,8.00463,-0.0128179,0.999999998,0.554874998,,
3752,2,9,16,18,3,-0.208333,0.34375,7.62021,7.63081,0,0.485919,1,1.14E-05,0,-7.61333,0.000659544,-73.8517,-0.0117904,7.62021,-0.000902064,0.999999999,,,
3753,3,19,33,38,2,-0.208333,0.348958,7.24549,7.25688,0,0.524512,1,0.000139853,0,-7.23047,0.00262662,-75.549,-0.13379,7.24549,-0.00968755,0.999999999,0.475487999,,
3754,2,9,17,19,1,-0.208333,0.354167,6.84349,6.85581,0,0.561352,1,-0.0153505,1,-6.83453,-0.241107,-76.5526,11.8025,6.84349,0.241036,0.999999999,,,
3755,3,19,34,38,2,-0.208333,0.359375,6.45403,6.46739,0,0.595814,1,0.000178389,0,-6.43915,0.00101736,-76.4332,-0.113157,6.45403,-0.0061297,0.999999999,0.404185999,,
3756,2,9,17,19,3,-0.208333,0.364583,6.05328,6.06782,0,0.628567,1,-7.42E-06,0,-6.04291,0.000570071,-75.7602,0.0280931,6.05328,-0.000586437,0.999999999,,,
3757,3,19,35,39,2,-0.208333,0.369792,5.66573,5.6816,0,0.658889,1,0.000198909,0,-5.65225,-0.000453224,-74.2145,-0.0838458,5.66573,-0.00230884,0.999999999,0.341110999,,
3758,2,9,18,20,1,-0.208333,0.375,5.28166,5.29905,0,0.687592,1,-0.00849327,0,-5.27079,-0.378343,-72.2657,0.958107,5.28166,0.377006,0.999999999,,,
3759,3,19,36,40,2,-0.208333,0.380208,4.90949,4.92859,0,0.713927,1,0.000200823,0,-4.89837,-0.00163381,-69.719,-0.0483368,4.90949,0.00137602,0.999999999,0.286072999,,
3760,2,9,18,20,3,-0.208333,0.385417,4.55335,4.57438,0,0.73876,1,-1.40E-05,0,-4.54261,-8.16E-05,-66.9031,0.0347791,4.55335,0.000662099,0.999999999,,,
3761,3,19,37,41,2,-0.208333,0.390625,4.20686,4.23009,0,0.761376,1,0.000186633,0,-4.19808,-0.00235613,-63.7508,-0.0167486,4.20686,0.00410416,0.999999999,0.238623999,,
3762,2,9,19,21,1,-0.208333,0.395833,3.88508,3.91075,0,0.782621,1,-0.000915265,0,-3.8748,-0.323312,-60.4444,-6.53491,3.88508,0.322844,0.999999999,,,
3763,3,19,38,42,2,-0.208333,0.401042,3.57102,3.5995,0,0.801863,1,0.000162052,0,-3.56396,-0.00266117,-57.0151,0.00553351,3.57102,0.00565508,1,0.198137,,
3764,2,9,19,21,3,-0.208333,0.40625,3.28635,3.31791,0,0.819867,1,-7.15E-06,0,-3.27645,0.000339475,-53.527,-0.0254163,3.28635,-0.00279769,1,,,
3765,3,19,39,43,2,-0.208333,0.411458,3.00806,3.04321,0,0.836111,1,0.000133074,0,-3.00178,-0.00270952,-50.0708,0.0193206,3.00806,0.0063449,1,0.163889,,
3766,2,9,20,21,1,-0.208333,0.416667,2.76054,2.79957,0,0.85125,1,0.00426481,0,-2.75059,-0.168263,-46.63,-8.22853,2.76054,0.167194,1,,,
3767,3,19,40,44,2,-0.208333,0.421875,2.51759,2.56118,0,0.864879,1,0.000100774,0,-2.51181,-0.00257227,-43.3324,0.0315724,2.51759,0.00662977,1,0.135121,,
3768,2,9,20,21,3,-0.208333,0.427083,2.30537,2.35384,0,0.877524,1,9.42E-06,0,-2.29541,-0.000620644,-40.0863,-0.0161168,2.30537,0.000359106,1,,,
3769,3,19,41,45,2,-0.208333,0.432292,2.09665,2.15086,0,0.888904,1,6.81E-05,0,-2.09073,-0.00237311,-37.0507,0.0484838,2.09665,0.00704997,1,0.111096,,
3770,2,9,21,22,1,-0.208333,0.4375,1.9184,1.97865,0,0.899412,1,0.0060882,0,-1.90675,-0.0184337,-34.0661,-5.81049,1.9184,0.016878,1,,,
3771,3,19,42,46,2,-0.208333,0.442708,1.74193,1.80934,0,0.908895,1,3.40E-05,0,-1.73375,-0.00180638,-31.3525,0.0622846,1.74193,0.00662192,1,0.091105,,
3772,2,9,21,22,3,-0.208333,0.447917,1.59287,1.66771,0,0.9176,1,-6.09E-06,0,-1.57861,2.99E-06,-28.6857,0.0115838,1.59287,0.00085838,1,,,
3773,3,19,43,47,2,-0.208333,0.453125,1.44599,1.52958,0,0.925494,1,6.04E-06,0,-1.43414,-0.000795091,-26.3086,0.0492597,1.44599,0.00400187,1,0.074506,,
3774,2,9,22,23,1,-0.208333,0.458333,1.31908,1.41189,0,0.932695,1,0.0054471,0,-1.30361,0.067896,-24.0079,-2.30702,1.31908,-0.0651789,1,,,
3775,3,19,44,47,2,-0.208333,0.463542,1.19866,1.30195,0,0.939248,1,-4.21E-06,0,-1.18375,2.88E-05,-21.9385,0.0137265,1.19866,0.000625023,1,0.060752,,
3776,2,9,22,23,3,-0.208333,0.46875,1.08958,1.20429,0,0.9452,1,1.62E-05,0,-1.07433,-0.000303094,-20.0043,-0.0418722,1.08958,0.00320887,1,,,
3777,3,19,45,48,2,-0.208333,0.473958,0.989893,1.11711,0,0.950614,1,-1.28E-06,0,-0.974744,0.000216567,-18.2291,-0.0101394,0.989893,-0.000931176,1,0.049386,,
3778,2,9,23,24,1,-0.208333,0.479167,0.896534,1.03768,0,0.955523,1,0.00365311,0,-0.883401,0.0931124,-16.6195,0.170722,0.896534,-0.0943984,1,,,
3779,3,19,46,49,2,-0.208333,0.484375,0.81122,0.967523,0,0.959966,1,1.99E-06,0,-0.800022,-9.00E-05,-15.1359,0.000398487,0.81122,0.000198568,1,0.040034,,
3780,2,9,23,24,3,-0.208333,0.489583,0.732754,0.905551,0,0.963985,1,7.89E-06,0,-0.7239,0.000218124,-13.7795,-0.0423409,0.732754,-0.00537038,1,,,
3781,3,19,47,50,2,-0.208333,0.494792,0.659561,0.850437,0,0.967608,1,-3.01E-06,0,-0.654179,7.29E-05,-12.5521,0.00532544,0.659561,0.000118721,1,0.032392,,
3782,2,9,24,25,1,-0.208333,0.5,0.591329,0.801918,0,0.970864,1,0.00185223,0,-0.590199,0.0804672,-11.4375,1.18315,0.591329,-0.076141,1,,,
3783,3,19,0,19,1,-0.1875,0,1.24436,1.25841,0,-0.996141,0,0,0,-0.0769524,0,1.60376,0,1.24436,0,0.999997865,1.996138865,,
3784,3,19,0,19,3,-0.1875,0.00520833,-0.163417,0.248774,0,-0.994624,0,0,0,-0.262136,0,3.3362,0,-0.163417,0,0.999998076,1.994622076,,
3785,3,19,1,19,1,-0.1875,0.0104167,0.0455284,0.193229,0,-0.995133,0,0,0,-0.251122,0,2.98724,0,0.0455284,0,0.999998266,1.995131266,,
3786,3,19,1,19,3,-0.1875,0.015625,0.104666,0.215303,0,-0.994407,0,0,0,-0.264669,0,2.19241,0,0.104666,0,0.999998438,1.994405438,,
3787,3,19,2,19,1,-0.1875,0.0208333,0.152232,0.242415,0,-0.994155,0,0,0,-0.244168,0,2.58782,0,0.152232,0,0.999998592,1.994153592,,
3788,3,19,2,19,3,-0.1875,0.0260417,0.081949,0.206277,0,-0.993015,0,0,0,-0.261425,0,2.5789,0,0.081949,0,0.999998732,1.993013732,,
3789,3,19,3,19,1,-0.1875,0.03125,0.157071,0.246585,0,-0.993091,0,0,0,-0.25739,0,3.3225,0,0.157071,0,0.999998857,1.993089857,,
3790,3,19,3,19,3,-0.1875,0.0364583,0.160255,0.249334,0,-0.991452,0,0,0,-0.272159,0,3.22464,0,0.160255,0,0.99999897,1.99145097,,
3791,3,19,4,19,1,-0.1875,0.0416667,0.190596,0.27059,0,-0.991328,1,-2.48E-05,0,-0.277086,-0.000110228,3.71593,0.142003,0.190596,0.00522308,0.999999072,1.991327072,,
3792,3,19,4,19,3,-0.1875,0.046875,0.217237,0.290767,0,-0.989459,1,-2.58E-05,0,-0.290448,-0.000716796,4.28341,0.0931991,0.217237,-0.00264723,0.999999164,1.989458164,,
3793,3,19,5,19,1,-0.1875,0.0520833,0.238784,0.308037,0,-0.989074,1,2.47E-05,0,-0.300657,0.00035487,4.71506,-0.0660102,0.238784,-0.000323773,0.999999246,1.989073246,,
3794,3,19,5,19,3,-0.1875,0.0572917,0.261424,0.326774,0,-0.986971,1,-3.56E-06,0,-0.322931,1.95E-05,5.14682,0.012982,0.261424,-0.000905207,0.999999321,1.986970321,,
3795,3,19,6,19,1,-0.1875,0.0625,0.283202,0.345349,0,-0.986351,1,1.97E-05,0,-0.341542,-0.00021541,5.57121,-0.0632978,0.283202,-0.00114955,0.999999388,1.986350388,,
3796,3,19,6,19,3,-0.1875,0.0677083,0.313049,0.371134,0,-0.984008,1,3.65E-07,0,-0.371695,-0.00010038,6.14379,-0.00843349,0.313049,-0.00147442,0.999999449,1.984007449,,
3797,3,19,7,20,1,-0.1875,0.0729167,0.343521,0.398095,0,-0.983088,1,2.47E-05,0,-0.396432,0.000127917,6.73785,-0.0755622,0.343521,-7.79E-05,0.999999503,1.983087503,,
3798,3,19,7,20,3,-0.1875,0.078125,0.379549,0.430485,0,-0.980421,1,-2.44E-07,0,-0.434583,0.000218523,7.42201,0.0226526,0.379549,0.000837448,0.999999552,1.980420552,,
3799,3,19,8,20,1,-0.1875,0.0833333,0.416572,0.464363,0,-0.979132,1,1.33E-05,0,-0.467248,1.28E-05,8.13698,-0.0605484,0.416572,-0.0010518,0.999999597,1.979131597,,
3800,3,19,8,20,3,-0.1875,0.0885417,0.462727,0.507062,0,-0.976067,1,-9.47E-07,0,-0.514152,8.12E-05,9.00912,0.0149396,0.462727,-9.09E-05,0.999999637,1.976066637,,
3801,3,19,9,21,1,-0.1875,0.09375,0.509858,0.551272,0,-0.974309,1,4.79E-06,0,-0.555049,0.000435043,9.91224,-0.0432222,0.509858,-0.000597956,0.999999673,1.974308673,,
3802,3,19,9,21,3,-0.1875,0.0989583,0.566937,0.605282,0,-0.970741,1,-1.78E-06,0,-0.611942,0.000108175,10.9813,0.0225671,0.566937,9.84E-05,0.999999705,1.970740705,,
3803,3,19,10,21,1,-0.1875,0.104167,0.624183,0.660008,0,-0.968401,1,-3.80E-06,0,-0.66294,0.000929359,12.0648,-0.0472221,0.624183,-0.0010384,0.999999734,1.968400734,,
3804,3,19,10,21,3,-0.1875,0.109375,0.693007,0.726208,0,-0.96422,1,-1.41E-06,0,-0.732166,0.000193465,13.3369,0.0307571,0.693007,-8.50E-05,0.99999976,1.96421976,,
3805,3,19,11,21,1,-0.1875,0.114583,0.762468,0.7935,0,-0.961179,1,-1.71E-05,0,-0.795452,0.00156907,14.6316,-0.0482037,0.762468,-0.00163901,0.999999784,1.961178784,,
3806,3,19,11,21,3,-0.1875,0.119792,0.845126,0.873924,0,-0.956257,1,-1.24E-06,0,-0.879425,0.00021011,16.1336,0.0287962,0.845126,-8.59E-05,0.999999805,1.956256805,,
3807,3,19,12,22,1,-0.1875,0.125,0.929403,0.956332,0,-0.952371,1,-3.70E-05,0,-0.957471,0.00215432,17.676,-0.0692335,0.929403,-0.00228657,0.999999825,1.952370825,,
3808,3,19,12,22,3,-0.1875,0.130208,1.02875,1.05377,0,-0.946552,1,7.16E-09,0,-1.05872,1.46E-05,19.4432,-0.00328561,1.02875,-0.000125662,0.999999842,1.946551842,,
3809,3,19,13,23,1,-0.1875,0.135417,1.13073,1.15414,0,-0.941648,1,-6.16E-05,0,-1.15428,0.00305345,21.2674,-0.0655692,1.13073,-0.00264599,0.999999858,1.941647858,,
3810,3,19,13,23,3,-0.1875,0.140625,1.24935,1.27114,0,-0.934747,1,-1.16E-06,0,-1.27582,7.47E-05,23.3219,0.00609636,1.24935,0.000319478,0.999999872,1.934746872,,
3811,3,19,14,23,1,-0.1875,0.145833,1.37152,1.39194,0,-0.928625,1,-9.61E-05,0,-1.3923,0.00362444,25.4429,-0.0610758,1.37152,-0.00356439,0.999999884,1.928624884,,
3812,3,19,14,23,3,-0.1875,0.151042,1.51341,1.53244,0,-0.920429,1,-1.93E-06,0,-1.53726,-3.86E-05,27.8217,-0.00167113,1.51341,-4.97E-05,0.999999896,1.920428896,,
3813,3,19,15,24,1,-0.1875,0.15625,1.65954,1.67739,0,-0.91285,1,-0.000136491,0,-1.67787,0.0039438,30.2662,-0.0327611,1.65954,-0.00413278,0.999999906,1.912849906,,
3814,3,19,15,24,3,-0.1875,0.161458,1.82817,1.84484,0,-0.903106,1,-1.03E-06,0,-1.8496,-2.68E-05,32.9791,-0.00317165,1.82817,-0.00014978,0.999999915,1.903105915,,
3815,3,19,16,24,1,-0.1875,0.166667,2.00183,2.01749,0,-0.893795,1,-0.000177498,0,-2.01775,0.00381437,35.7508,0.0338472,2.00183,-0.00380057,0.999999924,1.893794924,,
3816,3,19,16,24,3,-0.1875,0.171875,2.20053,2.21518,0,-0.882213,1,-7.43E-07,0,-2.21959,3.59E-05,38.7819,0.00127383,2.20053,5.05E-05,0.999999931,1.882212931,,
3817,3,19,17,25,1,-0.1875,0.177083,2.40476,2.41855,0,-0.87086,1,-0.000212032,0,-2.41871,0.00277385,41.8482,0.135358,2.40476,-0.00262291,0.999999938,1.870859938,,
3818,3,19,17,25,3,-0.1875,0.182292,2.63674,2.64968,0,-0.857119,1,-1.45E-06,0,-2.65372,2.82E-05,45.1515,0.00200183,2.63674,8.76E-05,0.999999944,1.857118944,,
3819,3,19,18,26,1,-0.1875,0.1875,2.87416,2.88636,0,-0.84338,1,-0.000230243,0,-2.88671,0.000440598,48.4408,0.261233,2.87416,-0.000536085,0.99999995,1.84337995,,
3820,3,19,18,26,3,-0.1875,0.192708,3.14194,3.15343,0,-0.827132,1,-1.44E-06,0,-3.1571,2.21E-05,51.9236,0.00127812,3.14194,3.49E-05,0.999999955,1.827131955,,
3821,3,19,19,26,1,-0.1875,0.197917,3.41445,3.42531,0,-0.810639,1,-0.000218495,0,-3.42566,-0.00314193,55.3152,0.399513,3.41445,0.00306809,0.999999959,1.810638959,,
3822,3,19,19,26,3,-0.1875,0.203125,3.7191,3.72936,0,-0.791514,1,-1.82E-06,0,-3.73219,9.42E-06,58.8198,0.00187573,3.7191,4.21E-05,0.999999963,1.791513963,,
3823,3,19,20,27,1,-0.1875,0.208333,4.02646,4.0362,0,-0.771888,1,-0.00016371,0,-4.03637,-0.0077989,62.1143,0.503759,4.02646,0.00764309,0.999999967,1.771887967,,
3824,3,19,20,27,3,-0.1875,0.213542,4.36675,4.37599,0,-0.74952,1,-1.89E-06,0,-4.37771,2.63E-06,65.4044,0.00234535,4.36675,3.99E-05,0.99999997,1.74951997,,
3825,3,19,21,28,1,-0.1875,0.21875,4.70635,4.71516,0,-0.726397,1,-5.81E-05,0,-4.715,-0.0128023,68.3263,0.523135,4.70635,0.0126889,0.999999973,1.726396973,,
3826,3,19,21,28,3,-0.1875,0.223958,5.07821,5.0866,0,-0.700445,1,-2.05E-06,0,-5.08687,-1.98E-05,71.0882,0.00223958,5.07821,8.11E-06,0.999999976,1.700444976,,
3827,3,19,22,29,1,-0.1875,0.229167,5.44407,5.45212,0,-0.673503,1,9.76E-05,0,-5.45141,-0.0170039,73.2841,0.403606,5.44407,0.0169575,0.999999978,1.673502978,,
3828,3,19,22,29,3,-0.1875,0.234375,5.8396,5.84731,0,-0.643691,1,-2.03E-06,0,-5.84587,-3.40E-05,75.1332,0.00227185,5.8396,-1.56E-05,0.99999998,1.64369098,,
3829,3,19,23,29,1,-0.1875,0.239583,6.22186,6.22929,0,-0.61269,1,0.000287619,0,-6.22784,-0.0190071,76.1951,0.11978,6.22186,0.019024,0.999999982,1.612689982,,
3830,3,19,23,29,3,-0.1875,0.244792,6.62902,6.63619,0,-0.578844,1,-1.86E-06,0,-6.63276,-4.13E-05,76.7119,0.00227916,6.62902,-3.78E-05,0.999999984,1.578843984,,
3831,3,19,24,30,1,-0.1875,0.25,7.01364,7.0206,0,-0.543669,1,0.000482252,0,-7.01806,-0.0174902,76.2216,-0.300478,7.01364,0.0176293,0.999999986,1.543668986,,
3832,3,19,24,30,3,-0.1875,0.255208,7.41618,7.42294,0,-0.505762,1,-1.73E-06,0,-7.41715,-2.82E-05,75.0068,0.0033553,7.41618,-9.77E-06,0.999999987,1.505761987,,
3833,3,19,25,31,1,-0.1875,0.260417,7.78514,7.79175,0,-0.466467,1,0.000640539,0,-7.78782,-0.0117881,72.6018,-0.766988,7.78514,0.0120465,0.999999988,1.466466988,,
3834,3,19,25,31,3,-0.1875,0.265625,8.1633,8.16978,0,-0.424659,1,-1.90E-06,0,-8.16134,-4.37E-06,69.3549,0.00587003,8.1633,8.34E-05,0.999999989,1.424658989,,
3835,3,19,26,32,1,-0.1875,0.270833,8.49581,8.50219,0,-0.381504,1,0.000719231,0,-8.4967,-0.00233249,64.8126,-1.14026,8.49581,0.00263322,0.999999991,1.381503991,,
3836,3,19,26,32,3,-0.1875,0.276042,8.82792,8.83423,0,-0.33617,1,-2.53E-06,0,-8.82302,-1.55E-05,59.4189,0.0060856,8.82792,6.41E-05,0.999999991,1.336169991,,
3837,3,19,27,33,1,-0.1875,0.28125,9.10234,9.10861,0,-0.289637,1,0.000686017,0,-9.10155,0.00920587,52.7389,-1.27875,9.10234,-0.00909512,0.999999992,1.289636992,,
