r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
3,2,[22, 11],1,-0.0008380213343792721,-0.010521056539217005,-0.11745592520502768,-0.02257150768097492
3,2,[22, 12],1,-0.0006794665749683335,-0.011073166049237216,-0.35080834251990745,-0.015093537495064797
3,2,[22, 13],1,-0.0006493664193178896,-0.012827469231080527,-0.3299847594307217,-0.015953742629606225
3,2,[22, 14],1,-0.0005342682843029051,-0.012831955968068073,-0.5604741300569537,-0.025860861354235862
3,2,[22, 15],1,-0.0004162017048817291,-0.00878629173195662,-0.3695659807369316,-0.01840071479185189
3,2,[22, 16],1,-0.000350953326239474,-0.006586231058513387,-0.18479411941089807,-0.01041228719912179
3,2,[22, 17],1,-0.0003036376083062429,-0.007304297900275551,-0.2661871756606045,-0.013271492025986506
3,2,[22, 18],1,-0.00023398263769724287,-0.0062677819829536595,-0.2549944135754361,-0.012698379319178553
3,2,[22, 19],1,-0.00017334333652176126,-0.005800306328574266,-0.2638086834203135,-0.013110965011465336
3,2,[22, 20],1,-0.00011353411952346251,-0.004710516829878734,-0.23437705320657015,-0.011620701394869882
3,2,[22, 21],1,-5.753799033543158e-05,-0.0037318145374634856,-0.2174978974796201,-0.010755539557196651
3,2,[22, 22],1,-1.118804100995463e-05,-0.002592044699311224,-0.17480824168568287,-0.008610039627297802
3,2,[22, 23],1,2.4235084466800796e-05,-0.0014408776711067183,-0.11498014244827634,-0.0056235309926025755
3,2,[22, 24],1,4.3256707185301835e-05,-0.0006820790255234676,-0.047712197655876046,-0.002266552736884867
3,2,[22, 25],1,4.652426706077545e-05,-0.0007135298405935788,-0.002750539001414637,1.5048882376992335e-05
3,2,[22, 26],1,4.696804426670455e-05,-0.0017311813726541023,-0.04626017115324567,-0.002002704602037977
3,2,[22, 27],1,6.572215219248327e-05,-0.0013969815912081554,-0.04412041175937474,-0.001844553837219322
3,2,[22, 28],1,5.6905053909334785e-05,-0.0010691882564156973,0.02861125110062122,0.001801375785161043
3,2,[22, 29],1,5.761243120621512e-05,-0.0013917284897960146,-0.00339514091926786,0.0003199970433294303
3,2,[22, 30],1,5.059190016512734e-05,-0.0013421772321690441,0.01317190487568311,0.0012089827581470804
3,2,[22, 31],1,4.4966815671992205e-05,-0.0011909034443521845,0.018851287261201617,0.0015201640341129606
3,2,[22, 32],1,3.698323547389991e-05,-0.001051184401179365,0.023299983582501488,0.0017489880044802679
3,2,[22, 33],1,2.8663462738951276e-05,-0.0009224974257962152,0.021592129701943172,0.0016568001744398707
3,2,[22, 34],1,2.0934477062711614e-05,-0.0007379220008955816,0.020709849821908818,0.0015633056344743761
3,2,[22, 35],1,1.425223733401721e-05,-0.0005795905787406376,0.01519679790674044,0.0012271773351864505
3,2,[22, 36],1,8.753493463127364e-06,-0.00037256617718021674,0.01417356436075221,0.001060317021125793
3,2,[22, 37],1,4.442875531054241e-06,-0.00023108648582641133,0.008983242283182782,0.0006943039624080176
3,2,[22, 38],1,1.70111357553418e-06,-9.534471367685898e-05,0.005829822678074825,0.00041136576119870326
3,2,[22, 39],1,2.524509180785485e-07,-1.5021453346822246e-05,0.002345290560129024,0.00014051794021064724
3,2,[22, 40],1,-1.7152384369778506e-07,2.040479468037799e-05,0.0003741666114619598,-1.53808904971926e-05
3,2,[22, 41],1,-8.874217309606802e-08,1.4009126801486462e-05,5.368172255176401e-05,-3.791105076243671e-05
3,2,[22, 42],1,-1.0598726655867974e-07,-2.0672630611588714e-06,0.000662168359229408,6.602597251013774e-06
3,2,[22, 43],1,-2.7781824908298947e-07,-6.920853479461137e-06,0.0008996996860484198,2.7228236557812192e-05
3,2,[22, 44],1,-2.974742645571113e-07,-4.682960520993243e-06,0.0003698334694954868,7.584773092543775e-06
3,2,[22, 45],1,-1.547590421091538e-07,-6.137736419766693e-06,-0.00014268420317974459,-3.333271075629797e-06
3,2,[22, 46],1,2.2503207078999887e-07,8.939597927903032e-06,5.530491966420162e-05,-4.813948019030347e-06
3,2,[22, 47],1,-6.027943155462179e-07,-3.224567481255732e-05,-0.00012467521312235094,3.1052462786928096e-05
3,2,[23, 4],1,-0.00041545991907840363,0.0039005836812009403,0.8688296863691111,0.12393158069691744
3,2,[23, 5],1,-0.00040380163238447515,0.00788312593933668,0.4123437461626155,-0.028499503649406822
3,2,[23, 6],1,-0.000587421284731696,0.01145365174069398,0.5920575347131711,0.031139071747751237
3,2,[23, 7],1,-0.0005587551904405186,0.009986686585670403,0.6562635325459204,-0.004892423342811769
3,2,[23, 8],1,-0.0005724194117468946,0.010344804426089892,0.6582028178016769,0.006605060699442293
3,2,[23, 9],1,-0.0006321186231204416,0.010836278894982117,0.7831654809881485,0.021730150247673788
3,2,[23, 10],1,-0.0007751994425998585,0.012959976221815245,0.9843942193044938,0.027453909344953984
3,2,[23, 11],1,-0.000986899245907752,0.013471969059520063,1.5667403567732723,0.09113650816550063
3,2,[23, 12],1,-0.001421357056029979,-0.02919302287711398,-1.185440669448013,0.014016859811626273
3,2,[23, 13],1,-0.0013119536196813941,-0.017642563979886637,-0.14469690402345955,0.00975660207089954
3,2,[23, 14],1,-0.0014778668117834334,-0.035366246214759055,-1.078392950456561,0.011493781392291912
3,2,[23, 15],1,-0.001334055677938784,-0.03936200258865097,-1.0664113780376836,-0.05792069831258309
3,2,[23, 16],1,-0.0009830482020493983,-0.02526948147204269,-0.42718253097589304,-0.06129746284801987
3,2,[23, 17],1,-0.0008284293822346592,-0.01778766753883779,-0.23841338852519253,-0.011808922422432998
3,2,[23, 18],1,-0.0007644665965569064,-0.02024982421239328,-0.4050558468879242,-0.020090877100430334
3,2,[23, 19],1,-0.0006799334698171303,-0.019111774103875365,-0.3523811237677703,-0.017456940875367265
3,2,[23, 20],1,-0.0005732588314791964,-0.01881804989381255,-0.44100904114944567,-0.021861582804683477
3,2,[23, 21],1,-0.0004745306117714468,-0.017973756224864856,-0.46007122130903993,-0.022768252860542355
3,2,[23, 22],1,-0.0003570783574262,-0.016265773155986898,-0.49522396006510877,-0.024482661563849453
3,2,[23, 23],1,-0.00023414295898007906,-0.0138647002319903,-0.524083510963374,-0.025887432059727603
3,2,[23, 24],1,-0.00011094009189030127,-0.009877275298607187,-0.4815637136288812,-0.023772455392944782
3,2,[23, 25],1,-8.536939510184888e-06,-0.00431885658743075,-0.30104957632595847,-0.014859205075507888
3,2,[23, 26],1,1.9813861243202224e-05,0.0013047330311083878,0.11410273980920399,0.005642620316979781
3,2,[23, 27],1,-4.069767314225821e-05,-0.0027676528156189944,-0.017728821432255043,-0.0007242772804813061
3,2,[23, 28],1,2.7938487022607927e-05,-0.0013917047851107287,-0.10334370246723046,-0.005035527279246373
3,2,[23, 29],1,3.228101823609525e-06,-0.0009677039181747557,0.02251789208723799,0.0012365343534179564
3,2,[23, 30],1,9.269793005511201e-06,-0.0006304974762443734,0.009486769915500775,0.0005717945374038854
3,2,[23, 31],1,6.453529591353424e-06,-0.0007626067140787234,-0.0025779371525855837,-3.604727873248424e-06
3,2,[23, 32],1,7.379582610813826e-06,-0.0005664843974953456,-0.004389407602910374,-0.00010189423572419233
3,2,[23, 33],1,5.879362615058073e-06,-0.00027832948086665326,0.008194681171902118,0.000484895822377184
3,2,[23, 34],1,4.5239708726498365e-06,-0.00017714094138192757,0.004727372145356243,0.0002903452343128904
3,2,[23, 35],1,1.2784974813811328e-06,-6.596032353541078e-05,0.011498871291035427,0.0005951918142027495
3,2,[23, 36],1,9.073920210662945e-07,-0.00011163921029642562,-0.0016280063553734431,-4.5108804465845477e-05
3,2,[23, 37],1,4.004090919211556e-07,-3.709034034873046e-06,0.0036636265117167047,0.00018684415920824183
3,2,[23, 38],1,2.840991878113111e-07,-1.8035467896933945e-05,-0.0006534935714575085,-1.5863828124539917e-05
3,2,[23, 39],1,2.8371407019773046e-07,-1.7594874162002038e-06,-0.00017774873168884098,1.2189146111419421e-05
3,2,[23, 40],1,3.1136842883758634e-07,-2.44409210538155e-06,-0.0005227036111236066,4.574513357649428e-06
3,2,[23, 41],1,2.560273855396018e-07,7.025532504777076e-07,-0.0005145246003946494,4.357707775309791e-06
3,2,[23, 42],1,1.7164299396426122e-07,9.320023688971394e-06,-0.00039035988586371827,-4.99625065364531e-06
3,2,[23, 43],1,3.363523952762404e-08,1.458479045523943e-05,-0.00015669608797838305,-1.532816939984965e-05
3,2,[23, 44],1,-9.737612621622815e-08,1.2480677282479824e-05,0.00017954118499495267,-1.6137016817945404e-05
3,2,[23, 45],1,-2.066186924609692e-07,8.40272774635041e-06,0.0006085453791225537,-5.218280704896756e-06
3,2,[23, 46],1,2.783493461468861e-07,-1.1240497610481421e-05,-0.0007658811482544515,1.2513057871061574e-05
3,2,[23, 47],1,-9.56005431124174e-07,3.099762881961661e-05,0.0024671016289635485,-3.111044545209078e-05
3,2,[24, 12],1,-0.0027932269574128844,-0.024486639510309837,0.683245300968995,0.13938469282172408
3,2,[24, 13],1,-0.0020889273823796062,-0.018779840809645273,0.01258498640485674,0.04823934700049949
3,2,[24, 14],1,-0.0032357347353167473,-0.036902795493231756,0.9051714674621689,0.17259451158952296
3,2,[24, 15],1,-0.0032575040883017353,-0.03829663901740743,1.271125736797787,-0.1257445224652307
3,2,[24, 16],1,-0.002305091862048393,-0.03475494884162949,0.09136171099527454,-0.1831724491222206
3,2,[24, 17],1,-0.0018206407330524019,-0.029142875860110874,-0.04561549888833926,-0.0020724717479553637
3,2,[24, 18],1,-0.0019483979373783912,-0.03556971035168142,-0.2954311432450131,-0.014444658489914495
3,2,[24, 19],1,-0.0017712588063873314,-0.03321837022450619,-0.324063935293152,-0.01591540723727383
3,2,[24, 20],1,-0.0017569117418827912,-0.037368020343957996,-0.3631769833821965,-0.01791375050372162
3,2,[24, 21],1,-0.0016393203428856987,-0.03760699526348369,-0.41390832032217645,-0.020412548918847022
3,2,[24, 22],1,-0.001526494343214892,-0.040262705524518536,-0.5572854543479336,-0.027513261238910323
3,2,[24, 23],1,-0.0013845112035300138,-0.042551628019553686,-0.7120828507694851,-0.035153705924194124
3,2,[24, 24],1,-0.0011770686878223979,-0.045067176463686485,-1.0513444063273518,-0.051967980939462394
3,2,[24, 25],1,-0.0008760079894955357,-0.045926750103893625,-1.6009627324880942,-0.07926580532806982
3,2,[24, 26],1,-0.00037452046603480074,-0.03847992120878844,-2.401914070367516,-0.119145522554691
3,2,[24, 27],1,5.1387564903405264e-05,0.006455051202285085,0.9016289474547063,0.011647502538039659
3,2,[24, 28],1,-0.00021532005323863547,-0.009935375818385208,-0.17803769995863145,-0.00859956010155474
3,2,[24, 29],1,-3.460425677078577e-05,-0.0028530188023667353,-0.23101636400611716,-0.011434085372890533
3,2,[24, 30],1,-1.9302126820422774e-05,-0.0015621044977156666,-0.10790435856007717,-0.005325375415504546
3,2,[24, 31],1,-1.013783059214228e-05,0.00011158144279505971,0.008829286188916308,0.0004209499739110503
3,2,[24, 32],1,-1.7612512096882443e-05,-0.00033330353582701624,0.004183223332028949,0.00021519638128168002
3,2,[24, 33],1,-8.416219608285355e-06,-0.0005909531149540028,-0.03302773027089676,-0.0016099338336983023
3,2,[24, 34],1,-8.173814630562867e-06,-0.0005185326620503314,-0.019284099458571152,-0.0009110833529887139
3,2,[24, 35],1,4.323142193502286e-06,-6.461013136170894e-05,-0.018978824930129087,-0.0009367327048010114
3,2,[24, 36],1,-2.3053337078783598e-06,0.00010173203329386088,0.017394911309357008,0.0008459228795155723
3,2,[24, 37],1,3.399984321011268e-07,-9.057635605553045e-05,-0.010002426815426912,-0.0004906813172919235
3,2,[24, 38],1,-5.661498562936282e-07,-6.203251454230635e-07,0.0025112605266239133,0.0001168224610768488
3,2,[24, 39],1,-8.105592524520339e-08,-2.017218437299091e-05,-0.001032524241045287,-5.440145030108044e-05
3,2,[24, 40],1,1.2959577880451711e-07,-1.0835368815385674e-06,0.00038165946753315587,1.3686638138733715e-05
3,2,[24, 41],1,1.8651062213409508e-07,3.5727682672353143e-06,0.0007311974104212025,3.436864526526562e-05
3,2,[24, 42],1,1.1577575129498308e-07,-9.888696261487939e-06,-0.0001993133658191427,2.9634667062168817e-06
3,2,[24, 43],1,2.51721908449843e-07,-7.4509341847538725e-06,-0.0006177248373281929,-6.632092076315879e-06
3,2,[24, 44],1,2.933965294188434e-07,2.2362006806991886e-06,-0.0003859961920769305,7.880921976054388e-06
3,2,[24, 45],1,2.3203650470731817e-07,4.017348337276796e-06,-0.0007455837992285542,-1.062188103828349e-05
3,2,[24, 46],1,-3.0457349501614075e-07,-6.036302113084917e-06,0.0009223301909647877,9.930216410968938e-06
3,2,[24, 47],1,9.012815911126071e-07,2.5626581135177095e-05,-0.0026192538735757644,-3.2606909305329085e-05
3,2,[25, 12],1,-0.0025999839968394445,0.053245807171526494,4.102623920616755,0.19254091949860247
3,2,[25, 13],1,-0.002895757838904202,-0.020938013547323,-0.1394400156575805,0.2658996390843846
3,2,[25, 14],1,-0.004355870031877027,-0.022133613591357904,0.04278958294687251,0.12963667472745358
3,2,[25, 15],1,-0.004266186897745813,-0.017701933146325427,0.017453320211400808,-0.07876857174774181
3,2,[25, 16],1,-0.003715740226684921,-0.02968224904590673,0.7245815248220904,-0.11788140191535952
3,2,[25, 17],1,-0.0033875023546816006,-0.044842661971549395,0.09171200226034498,0.004848021372120985
3,2,[25, 18],1,-0.003479619104988455,-0.0367135040043788,-0.10371388567692068,-0.004082811670651694
3,2,[25, 19],1,-0.003447995954634079,-0.044836398308159074,0.01121046583509502,0.0016633800400220496
3,2,[25, 20],1,-0.003478448878992662,-0.04283016572416515,-0.010031508967413016,-0.00015323765307104434
3,2,[25, 21],1,-0.0034436518036972483,-0.045695535119275446,0.06960248026640288,0.0038711090571545313
3,2,[25, 22],1,-0.003513922064097997,-0.05033247855772191,0.12654938031158042,0.006811562594296335
3,2,[25, 23],1,-0.003522388563408342,-0.05349246793084944,0.24906474402555184,0.012986172783863095
3,2,[25, 24],1,-0.003629307301569639,-0.06240625222019077,0.4295984805525563,0.022147978174944898
3,2,[25, 25],1,-0.0037125970651585814,-0.07394807098877659,0.8058824151423567,0.041046317879853265
3,2,[25, 26],1,-0.004321307074503754,-0.1294302731689043,0.1338405118199639,0.008777830626859032
3,2,[25, 27],1,-0.0023332599861157783,-0.08846605311895442,6.654425458449576,-0.6502215754324657
3,2,[25, 28],1,-0.000442994340491009,-0.0038931018598538673,-0.12092438138070268,-0.0059928197782041686
3,2,[25, 29],1,-0.0006723662838884273,-0.033392703557173324,-1.107936449892353,-0.05462125922548122
3,2,[25, 30],1,-0.0003733640262906686,-0.021811274128093788,-0.9855283286145692,-0.048677480161294306
3,2,[25, 31],1,-0.00014047775408334087,-0.012622255191070096,-0.8214457489493553,-0.040649199839561986
3,2,[25, 32],1,2.031705946568124e-06,-0.0009960061556073328,-0.2382276678744368,-0.011876915308937605
3,2,[25, 33],1,-1.4107864059772698e-05,0.0010908117705254903,0.015024631519202174,0.0006933233437172675
3,2,[25, 34],1,4.010559115221607e-06,0.0020059998477268085,0.07714213680813634,0.0037214779533193353
3,2,[25, 35],1,-3.595016820181346e-05,-0.0014501292105385671,-0.039663838657642274,-0.0019058106403803707
3,2,[25, 36],1,9.958784352314884e-06,-0.0002069370164947382,-0.061298891657231375,-0.003045155390997914
3,2,[25, 37],1,-7.41418087595036e-06,-1.4164854018661686e-05,0.023023657080317006,0.001147650078686262
3,2,[25, 38],1,6.148361185454032e-08,-5.800920851913589e-05,-0.010831884151165833,-0.0005355856657508166
3,2,[25, 39],1,-1.060937202578341e-06,5.3660995544222206e-06,0.0027765603731573396,0.00013426306654471443
3,2,[25, 40],1,-5.716151797903468e-07,-4.902703111083358e-05,-0.0029097165009636826,-0.00014314842355060898
3,2,[25, 41],1,2.19244617235409e-08,-4.3539568315838974e-05,-0.00359117758544774,-0.00017679509598264362
3,2,[25, 42],1,2.7978110873037865e-07,2.40229882538711e-05,0.0016385523199521068,6.889690462971752e-05
3,2,[25, 43],1,-1.3906922957055562e-07,3.892509586825702e-06,0.0013650493041082845,5.7456671080644e-05
3,2,[25, 44],1,-4.567549018695549e-09,-1.906605235355831e-05,-0.0008492492523309118,-4.274881076734567e-05
3,2,[25, 45],1,9.842700396910098e-08,-1.300332676252358e-06,0.0006867772025025028,3.482063227223104e-05
3,2,[25, 46],1,-1.71264451903283e-07,2.541480166113849e-06,-0.0006843662611490634,-3.643580337109931e-05
3,2,[25, 47],1,6.446451176894685e-07,-1.4294271696149071e-05,0.0012843095576641486,8.015830963746312e-05
3,2,[26, 13],1,-0.0038894645150673417,-0.026668556730401118,-0.0921921080895832,0.7670015048987983
3,2,[26, 14],1,-0.005399094846811902,-0.033354024396155924,-0.8416414537534267,-0.006258163101445006
3,2,[26, 15],1,-0.0051372457980681675,-0.029771734031951592,-0.8689963246954236,-0.0301848053006046
3,2,[26, 16],1,-0.005042160716929516,-0.03628537686856858,0.35263914095801663,0.012847985121206083
3,2,[26, 17],1,-0.00513753531205134,-0.038480058961736306,0.10154544526534962,0.004972576713482456
3,2,[26, 18],1,-0.005117703408314965,-0.040823004115457945,0.0825380214047393,0.0023820914247243722
3,2,[26, 19],1,-0.005165669576923496,-0.036404277137816986,0.17522091703755083,0.00924342023064886
3,2,[26, 20],1,-0.005226893483627513,-0.040022293920138945,0.1440334677221803,0.008272216102273135
3,2,[26, 21],1,-0.005230997060337026,-0.03886787090292497,0.24512009926755485,0.01315124305163879
3,2,[26, 22],1,-0.005344579314331506,-0.03623191527338044,0.31528286800754207,0.0164643521574104
3,2,[26, 23],1,-0.005409604263773682,-0.03552504076957517,0.4716867628217403,0.0241954508662649
3,2,[26, 24],1,-0.005563420107606427,-0.02881618609590271,0.6633568464456033,0.03367838615654568
3,2,[26, 25],1,-0.005721499513311787,-0.020632368529908473,1.0668143948267295,0.05349542615960966
3,2,[26, 26],1,-0.006370652801175752,0.033156998805887246,0.4418981839307401,0.021102184804452518
3,2,[26, 27],1,-0.004445869365940228,-0.011065478358402641,6.92664274057904,-0.6423873503274874
3,2,[26, 28],1,-0.0025911998584480928,-0.09821493623293606,0.010301969138958903,0.002359654057132202
3,2,[26, 29],1,-0.0028453517538867892,-0.07116334399354088,-1.1676442226966157,-0.05705050535899712
3,2,[26, 30],1,-0.0024916393647647864,-0.08348270270953484,-1.5550601607052614,-0.07605507530657504
3,2,[26, 31],1,-0.0020258586875403963,-0.0890389162907588,-2.5301562498660544,-0.12451448661824735
3,2,[26, 32],1,-0.0012377720001675394,-0.08517041312690501,-4.025558576534153,-0.19906917565823368
3,2,[26, 33],1,-0.0003167906454500588,-0.032784617149492205,-1.187604474373632,-0.10391847164247682
3,2,[26, 34],1,-6.931740066068795e-05,-0.015713993935785788,-0.6492995583726919,-0.059722365933431276
