r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
5,0,[2, 141],0,0.9999998820116074,-1.617861052925702e-06,0.00010413679257907315,9.733726966583891e-06
5,0,[2, 142],0,0.9999999079814854,-1.3565759990863283e-06,4.894182162398327e-05,1.1014630575353572e-05
5,0,[2, 143],0,0.9999999355916416,-1.049682235314627e-06,-1.6924440662720827e-05,8.592150575191969e-06
5,0,[2, 144],0,0.9999999543739734,-8.658278854994215e-07,-6.763570536371725e-05,4.044386884777825e-06
5,0,[2, 145],0,0.9999999550938884,-1.016302473943801e-06,-7.598816610765292e-05,-4.913055056576899e-07
5,0,[2, 146],0,0.99999994546893,-1.3360987593640264e-06,-5.657690320653062e-05,-4.151883668269385e-06
5,0,[2, 147],0,0.9999999349901499,-1.6380553039605004e-06,-2.920495292639086e-05,-6.271184636353505e-06
5,0,[2, 148],0,0.9999999216609433,-1.795859300460658e-06,3.3333338511749055e-06,-6.358701235982756e-06
5,0,[2, 149],0,0.9999999035517667,-1.6804763827376237e-06,3.6350785617766875e-05,-4.2234020636668975e-06
5,0,[2, 150],0,0.999999891635466,-1.5212438289810457e-06,6.254674967291121e-05,-1.3452391004357589e-06
5,0,[2, 151],0,0.9999998961482494,-1.5510695891929484e-06,7.69729822355799e-05,7.22968086674369e-07
5,0,[2, 152],0,0.9999999047629714,-1.7185045683126968e-06,7.867269900173221e-05,1.8664238712716163e-06
5,0,[2, 153],0,0.9999999047833279,-1.9782592083581463e-06,6.703590991933748e-05,2.07512685625744e-06
5,0,[2, 154],0,0.9999999024888345,-2.134694699998628e-06,5.969686683553094e-05,1.7101555282579258e-06
5,0,[2, 155],0,0.9999999041071106,-1.9751437496949627e-06,7.47584397413485e-05,1.2514965618319186e-06
5,0,[2, 156],0,0.9999999071746282,-1.7890363242411437e-06,8.921729263305754e-05,1.0480409583157623e-06
5,0,[2, 157],0,0.9999999096572114,-1.8821822454042622e-06,7.939344007311685e-05,1.4074279441606449e-06
5,0,[2, 158],0,0.9999999140101973,-1.941297674053178e-06,6.328637328553847e-05,2.1305718091405335e-06
5,0,[2, 159],0,0.9999999223654723,-1.6529464800514627e-06,5.909050262794434e-05,2.9613139282887404e-06
5,0,[2, 160],0,0.9999999321079032,-1.336156952716169e-06,5.4124403886657976e-05,3.538085384842989e-06
5,0,[2, 161],0,0.9999999404778268,-1.3078875790238983e-06,3.6425592101939714e-05,3.5027329022910774e-06
5,0,[2, 162],0,0.999999948383944,-1.3014442307581926e-06,1.9561480659347222e-05,3.0387966001295926e-06
5,0,[2, 163],0,0.9999999567721046,-1.0552001244828694e-06,1.645356362604227e-05,2.3874122935500245e-06
5,0,[2, 164],0,0.9999999631145396,-7.980115509199718e-07,1.8643609575937196e-05,1.6127529735830801e-06
5,0,[2, 165],0,0.9999999651585681,-7.488970604594577e-07,1.7571632600037036e-05,7.910731558620619e-07
5,0,[2, 166],0,0.9999999650470613,-7.648881201896729e-07,1.7555529944502168e-05,2.0210731125717595e-07
5,0,[2, 167],0,0.9999999650104234,-7.092823982000128e-07,2.2364309906879325e-05,9.828399818392546e-08
5,0,[2, 168],0,0.999999965243257,-6.383661387921339e-07,2.7829326298848917e-05,1.860710223292788e-07
5,0,[2, 169],0,0.9999999659723025,-6.006728813890975e-07,3.0207460989632627e-05,1.5017891046997965e-07
5,0,[2, 170],0,0.9999999669032117,-5.898283972613711e-07,3.0287993279502217e-05,9.770652719741128e-08
5,0,[2, 171],0,0.9999999675925707,-6.033210315807148e-07,2.8942668799359052e-05,1.270590378342687e-07
5,0,[2, 172],0,0.9999999681375342,-6.2660703473042e-07,2.7380176355462804e-05,1.9301707208007223e-07
5,0,[2, 173],0,0.999999968616693,-6.440351195323718e-07,2.6920235177871853e-05,2.670155744888393e-07
5,0,[2, 174],0,0.9999999690701231,-6.454738159418675e-07,2.7657968454865127e-05,3.063397713310802e-07
5,0,[2, 175],0,0.9999999695620863,-6.212861527351603e-07,2.9609108024249723e-05,2.6965362243943126e-07
5,0,[2, 176],0,0.9999999700931768,-5.954012645584558e-07,3.120451546683648e-05,2.0750723389589987e-07
5,0,[2, 177],0,0.9999999706516693,-5.932290321320714e-07,3.083266078372771e-05,1.709165278418132e-07
5,0,[2, 178],0,0.9999999713015908,-5.921687095211078e-07,2.9894407915975014e-05,1.7486383927164775e-07
5,0,[2, 179],0,0.999999972094283,-5.703961489917901e-07,2.9779835337499426e-05,2.3489338698902392e-07
5,0,[2, 180],0,0.9999999728891965,-5.393004798855446e-07,3.0519897633375714e-05,2.860599208827236e-07
5,0,[2, 181],0,0.9999999735564328,-5.089302409694481e-07,3.2200293786564524e-05,2.6301534006596615e-07
5,0,[2, 182],0,0.9999999740608599,-4.902241351232669e-07,3.354292545073374e-05,2.0997041382564045e-07
5,0,[2, 183],0,0.9999999743761923,-4.946622532305449e-07,3.319650732308481e-05,1.6851334653790132e-07
5,0,[2, 184],0,0.999999974719626,-5.017497583726277e-07,3.240137719063495e-05,1.7068830835989615e-07
5,0,[2, 185],0,0.9999999752927203,-4.919266413974344e-07,3.2390422088245384e-05,2.497557014160227e-07
5,0,[2, 186],0,0.9999999760630713,-4.7306911350833094e-07,3.254427600294669e-05,3.145529465778732e-07
5,0,[2, 187],0,0.999999977017991,-4.4977118933245096e-07,3.241187640553107e-05,2.909167215381217e-07
5,0,[2, 188],0,0.9999999777114179,-4.5672883630629066e-07,3.1193865221515105e-05,1.7711285152407442e-07
5,0,[2, 189],0,0.9999999779080406,-5.08863478237898e-07,2.867947577788763e-05,2.924731439574082e-08
5,0,[2, 190],0,0.9999999777237206,-5.887707538939049e-07,2.5653383153222e-05,-9.942269022962726e-09
5,0,[2, 191],0,0.9999999778498647,-6.279483997490853e-07,2.4390893960561032e-05,3.104747745148019e-07
5,0,[2, 192],0,0.999999979777798,-4.880241327359127e-07,2.915313613030191e-05,1.3711835801378096e-06
5,0,[3, 0],0,0.9998303867669832,-0.003391753775475743,-0.0678680082415605,0.0029371434786255833
5,0,[3, 1],0,0.9998378590653234,-0.0034501314866275706,-0.052313472929101996,0.002909435621949086
5,0,[3, 2],0,0.9998455594224439,-0.003243490618278156,-0.04924945035363332,0.003015358967183825
5,0,[3, 3],0,0.9998533918501175,-0.002955068354046011,-0.050694595228916055,0.0029354112848502057
5,0,[3, 4],0,0.9998608509314555,-0.002718175245359522,-0.05208499292001286,0.00282151317649836
5,0,[3, 5],0,0.9998681227264319,-0.0025488794407619083,-0.052795664973569564,0.0027286720185516968
5,0,[3, 6],0,0.9998751153087864,-0.002434802809957835,-0.05168297953416052,0.002628060939317916
5,0,[3, 7],0,0.9998818003055465,-0.0023306013399388864,-0.04905689048857388,0.0024956946783964216
5,0,[3, 8],0,0.9998881259118232,-0.002228004918219781,-0.045471920017931274,0.0023431953406383285
5,0,[3, 9],0,0.9998939970139094,-0.0021172372036824673,-0.04180305220752419,0.0021768991418991543
5,0,[3, 10],0,0.99989946534728,-0.0020036832662529854,-0.03876465640875113,0.0020217710221839625
5,0,[3, 11],0,0.9999045435841006,-0.0018982348808050285,-0.03703335132675137,0.0018908130937511836
5,0,[3, 12],0,0.9999093211645662,-0.0018011772465832806,-0.03592626934173061,0.00178763155235019
5,0,[3, 13],0,0.9999138685735112,-0.0017145444865397349,-0.0346308943288539,0.001702918322991127
5,0,[3, 14],0,0.9999182034498195,-0.0016338026870284194,-0.033106388146087455,0.0016255611716222472
5,0,[3, 15],0,0.9999223352158608,-0.001554269647677478,-0.0313051807708522,0.0015428561267312947
5,0,[3, 16],0,0.9999262560753155,-0.001476424509442682,-0.029480948795665207,0.00146142638940878
5,0,[3, 17],0,0.9999299506362792,-0.0014010191800775424,-0.027950789238466143,0.0013858318243517862
5,0,[3, 18],0,0.9999334576026548,-0.0013294633424901566,-0.026611332581263122,0.0013162060007856726
5,0,[3, 19],0,0.9999368104410732,-0.0012636376341865867,-0.025369980382260616,0.0012542931282950981
5,0,[3, 20],0,0.9999400039584975,-0.001201973874538023,-0.024115969250382747,0.0011947471932224282
5,0,[3, 21],0,0.9999430332590132,-0.0011430804090228836,-0.02272929472699873,0.001131046167773634
5,0,[3, 22],0,0.9999459039756234,-0.00108551340406815,-0.021420255537839487,0.0010712427310713406
5,0,[3, 23],0,0.9999486188533389,-0.001027795647323938,-0.020397412055242536,0.0010229838122964691
5,0,[3, 24],0,0.99995121256587,-0.0009731054457501485,-0.01952223924085163,0.0009794316244986145
5,0,[3, 25],0,0.9999537196305524,-0.0009245212260312662,-0.018668950044994984,0.0009344556645321957
5,0,[3, 26],0,0.9999561033921064,-0.0008801463655372215,-0.017720727014736808,0.0008853305899552398
5,0,[3, 27],0,0.999958328756941,-0.000838270372012868,-0.0165557742974575,0.0008290467691726108
5,0,[3, 28],0,0.9999604187292809,-0.0007958247388646792,-0.015482226074206585,0.0007786763964958251
5,0,[3, 29],0,0.9999623945668432,-0.0007497694489357737,-0.014798880587478412,0.0007469520865543234
5,0,[3, 30],0,0.999964295824021,-0.0007057313735350857,-0.014340135243484257,0.000723351520558584
5,0,[3, 31],0,0.9999661611771129,-0.0006691875005913894,-0.013945185345714666,0.0006976076728506199
5,0,[3, 32],0,0.9999679471297435,-0.000638643281645163,-0.013377950767495822,0.0006635917912481956
5,0,[3, 33],0,0.9999696100758347,-0.0006125718485094152,-0.012409127260083348,0.0006153413048892558
5,0,[3, 34],0,0.9999711504883776,-0.0005859956366341725,-0.01135315319136905,0.0005667704187785035
5,0,[3, 35],0,0.999972569782396,-0.000553977909270765,-0.010530001587998548,0.0005320369816994338
5,0,[3, 36],0,0.9999739128471676,-0.0005202907217393181,-0.00999228248370748,0.0005087486969113964
5,0,[3, 37],0,0.999975225774737,-0.0004889151852831834,-0.009781996967455816,0.0004939988692729176
5,0,[3, 38],0,0.9999764990958243,-0.0004618778805919864,-0.009644916569593757,0.00047983959830221053
5,0,[3, 39],0,0.9999777206194085,-0.00044112042841131595,-0.00931564274314052,0.00045809575748621497
5,0,[3, 40],0,0.9999788773762184,-0.00042374198420524404,-0.008805444320978448,0.00042977671288482776
5,0,[3, 41],0,0.9999799562287112,-0.0004065321240067335,-0.008142025886046558,0.0003966095031439759
5,0,[3, 42],0,0.9999809540364999,-0.0003881692529497201,-0.007480817059900894,0.0003661230565548464
5,0,[3, 43],0,0.9999818696686994,-0.0003675673658640303,-0.006984364947506751,0.000345766366517516
5,0,[3, 44],0,0.999982742796237,-0.00034578747034523917,-0.006672812558081498,0.0003338499395786062
5,0,[3, 45],0,0.9999836125423247,-0.00032406756920474143,-0.0065492880493493565,0.00032813094178718664
5,0,[3, 46],0,0.9999844638007809,-0.00030543326023062397,-0.006461933478925318,0.00032101991506429346
5,0,[3, 47],0,0.9999852795302506,-0.0002927425823446655,-0.0062590814608130246,0.0003049975670418132
5,0,[3, 48],0,0.9999860474713342,-0.00028249487868953134,-0.005900893051060364,0.00028354577076254055
5,0,[3, 49],0,0.9999867552282488,-0.0002711127952968473,-0.005358688879229002,0.0002606406919885331
5,0,[3, 50],0,0.9999874089499324,-0.0002578551561332947,-0.004844084964503018,0.00024114448178834971
5,0,[3, 51],0,0.9999880163626687,-0.0002420656063609227,-0.004567990868565209,0.0002298279681605911
5,0,[3, 52],0,0.9999886001571868,-0.00022647938177508488,-0.00446028711839725,0.0002236718843961494
5,0,[3, 53],0,0.9999891825380667,-0.00021390665888788857,-0.004443330996733585,0.00021936534422656718
5,0,[3, 54],0,0.9999897486006691,-0.00020427467055868015,-0.004371576002312305,0.0002120748114020664
5,0,[3, 55],0,0.9999902830941622,-0.00019734212332304214,-0.004099835904806904,0.00019717520933559618
5,0,[3, 56],0,0.9999907777243208,-0.00019051783088423467,-0.003725258605064811,0.00018031991011958144
5,0,[3, 57],0,0.9999912247859455,-0.00018125099990270438,-0.003353326976894443,0.00016716569670947924
5,0,[3, 58],0,0.9999916468363932,-0.00016961228820144855,-0.0030813923811263645,0.00016049874589315987
5,0,[3, 59],0,0.9999920658892864,-0.00015588504077588823,-0.003001660396726398,0.00016276430467075857
5,0,[3, 60],0,0.9999924904489541,-0.00014314487842499962,-0.0030141777061936815,0.00016615922451104472
5,0,[3, 61],0,0.9999929272324743,-0.00013441807940201038,-0.0030141944209408056,0.0001629201165124812
5,0,[3, 62],0,0.9999933456213204,-0.00012892956383552735,-0.0029056798379197874,0.0001521517334516143
5,0,[3, 63],0,0.9999937148944006,-0.00012574659594978107,-0.002598139293255478,0.000133386091451435
5,0,[3, 64],0,0.9999940375647374,-0.00012211876699271882,-0.002249427177209677,0.00011484436338573276
5,0,[3, 65],0,0.999994317751158,-0.00011523774546526028,-0.0020208253625695863,0.00010492578456405195
5,0,[3, 66],0,0.9999945792758563,-0.00010719495834569897,-0.0019166177623442043,0.00010117471146996624
5,0,[3, 67],0,0.9999948473916871,-0.00010017961398689181,-0.0019421674767493178,0.00010090497752000576
5,0,[3, 68],0,0.999995112556338,-9.451266452338409e-05,-0.001961105458016848,9.975901593703021e-05
5,0,[3, 69],0,0.9999953647351035,-9.070740954328454e-05,-0.0018254070880312449,9.28806310740011e-05
5,0,[3, 70],0,0.9999956004339776,-8.680837068058642e-05,-0.001683883721522187,8.581022707514068e-05
5,0,[3, 71],0,0.999995813766843,-8.064358946416916e-05,-0.00168207204429962,8.41209094407185e-05
5,0,[3, 72],0,0.9999960235155453,-7.540916686929724e-05,-0.001717374649401594,8.384156507966835e-05
5,0,[3, 73],0,0.999996248671505,-7.418097160524702e-05,-0.0017096898315085542,8.191441399268782e-05
5,0,[3, 74],0,0.9999964602433152,-7.389613062734012e-05,-0.0015524554557197414,7.43096422341054e-05
5,0,[3, 75],0,0.9999966325410933,-7.177025141018117e-05,-0.0011259990192104457,5.62812691815165e-05
5,0,[3, 76],0,0.9999967713490696,-6.692109135858563e-05,-0.0008369524195058823,4.512543782368829e-05
5,0,[3, 77],0,0.9999968784590533,-5.84259712668704e-05,-0.0010849779706063852,5.791539316446164e-05
5,0,[3, 78],0,0.9999970176611628,-5.141088795225963e-05,-0.001447889416546897,7.384115324055002e-05
5,0,[3, 79],0,0.9999972545924363,-5.0775475286316164e-05,-0.001516434874697712,7.293212550776869e-05
5,0,[3, 80],0,0.9999974732593235,-5.355910720489267e-05,-0.0013081727060587547,5.912672619307035e-05
5,0,[3, 81],0,0.99999755841729,-5.700807763776742e-05,-0.0008337644933170196,3.559996245440941e-05
5,0,[3, 82],0,0.9999976003340305,-5.580173096331841e-05,-0.00046388838785844895,2.191216863560597e-05
5,0,[3, 83],0,0.9999976869340176,-4.466470427228933e-05,-0.0005739713230910993,3.782174040882024e-05
5,0,[3, 84],0,0.9999978163127722,-3.313485529655789e-05,-0.0008872211162385217,5.9484483241924986e-05
5,0,[3, 85],0,0.9999979880299368,-3.068323532960974e-05,-0.0011190032194698424,6.320055364512794e-05
5,0,[3, 86],0,0.9999981503747463,-3.427415239382755e-05,-0.001167150754231447,5.1840254206056275e-05
5,0,[3, 87],0,0.9999982506924621,-4.0738593729593954e-05,-0.0009316731053053978,2.8368491477448742e-05
5,0,[3, 88],0,0.9999982986520483,-4.509172694528335e-05,-0.0006032171181300529,8.506271094951068e-06
5,0,[3, 89],0,0.9999983064182815,-4.228027181559325e-05,-0.00038073925477488674,8.11005128659076e-06
5,0,[3, 90],0,0.9999983291366781,-3.5072072307547325e-05,-0.00035405438177356336,2.1237310213428957e-05
5,0,[3, 91],0,0.9999984212080096,-2.6604102476960475e-05,-0.0006074677796451625,4.1269170826903486e-05
5,0,[3, 92],0,0.99999855282843,-2.0655363707366014e-05,-0.000864452130227869,5.422111785093586e-05
5,0,[3, 93],0,0.999998691992136,-2.0905499473957417e-05,-0.0008411433691137025,4.612274826093052e-05
5,0,[3, 94],0,0.9999988019706981,-2.4337677835812593e-05,-0.0006689776665319816,2.923892826975349e-05
5,0,[3, 95],0,0.9999988453430727,-2.775452858342574e-05,-0.0004882867580690849,1.6445036932016692e-05
5,0,[3, 96],0,0.9999988663095829,-2.8149164736932474e-05,-0.00034639738093441414,1.1417581177339619e-05
5,0,[3, 97],0,0.9999989114678404,-2.2558642192619323e-05,-0.00029516144135362173,1.80026723202814e-05
5,0,[3, 98],0,0.9999989734393405,-1.60357930441505e-05,-0.00033995856414647814,2.6423369393056834e-05
5,0,[3, 99],0,0.9999990453719282,-1.3750184560144615e-05,-0.0004746637951527234,2.625596964446844e-05
5,0,[3, 100],0,0.9999991116895228,-1.4731877770167242e-05,-0.0005810857199214711,2.1284429330612692e-05
5,0,[3, 101],0,0.9999991549522861,-1.7948082227025012e-05,-0.0005422404929832194,1.539421061047363e-05
5,0,[3, 102],0,0.99999918548297,-2.0680511058500293e-05,-0.0004220551650153357,1.0987371629639099e-05
5,0,[3, 103],0,0.999999214546832,-2.0012801203368676e-05,-0.00029143060829359867,1.0894815638366459e-05
5,0,[3, 104],0,0.9999992449286011,-1.754182887591382e-05,-0.00018722319935086956,1.2588485266233996e-05
5,0,[3, 105],0,0.9999992802505623,-1.5088238524256568e-05,-0.0001500997593156067,1.3183338854227478e-05
5,0,[3, 106],0,0.9999993173936904,-1.2614593203027997e-05,-0.0001609284692711949,1.37304650645772e-05
5,0,[3, 107],0,0.9999993519628942,-1.0241482034060753e-05,-0.00018952553696391212,1.5113812247031035e-05
5,0,[3, 108],0,0.9999993896718519,-8.493504365897839e-06,-0.0002483200352025712,1.626550691380883e-05
5,0,[3, 109],0,0.9999994357842332,-7.661036041694343e-06,-0.000348468819017971,1.6394556932276863e-05
5,0,[3, 110],0,0.9999994798673695,-8.093500889286755e-06,-0.00040630364572297417,1.485362421830508e-05
5,0,[3, 111],0,0.9999995120190102,-1.010957487881113e-05,-0.00034409078149609,1.1025837706469522e-05
5,0,[3, 112],0,0.9999995353733417,-1.1482158778397019e-05,-0.00023442247449887818,7.610253568866267e-06
5,0,[3, 113],0,0.9999995531963504,-1.001970237694659e-05,-0.00015166065330423647,7.306812000599173e-06
5,0,[3, 114],0,0.9999995714234978,-7.65591710131553e-06,-0.00011218984198933092,8.296471627724794e-06
5,0,[3, 115],0,0.9999995964536548,-6.40001029300355e-06,-0.00013283650365095406,8.65311099160928e-06
5,0,[3, 116],0,0.9999996219875458,-5.864658631444582e-06,-0.00016942785056838844,8.630284375034519e-06
5,0,[3, 117],0,0.9999996410529821,-5.677233984085315e-06,-0.00017149492202051816,8.465978881884655e-06
5,0,[3, 118],0,0.9999996586989789,-5.935300487345058e-06,-0.00016053569144317426,7.612095585597311e-06
5,0,[3, 119],0,0.9999996802416594,-6.61228858096762e-06,-0.00016111281552003284,5.5543024246256954e-06
5,0,[3, 120],0,0.999999697561638,-7.157418023527573e-06,-0.0001395114207895744,4.060289881584535e-06
5,0,[3, 121],0,0.9999997022869981,-7.040995868133949e-06,-6.502699081722613e-05,5.062697239380878e-06
5,0,[3, 122],0,0.9999997083643607,-6.421644631093749e-06,8.557061685866741e-07,5.673958897944119e-06
5,0,[3, 123],0,0.9999997309468841,-5.549540250000236e-06,-2.437223723658464e-06,2.813094337484686e-06
5,0,[3, 124],0,0.9999997490998122,-4.342643452109169e-06,-3.851600741438403e-05,1.2534225227309142e-06
5,0,[3, 125],0,0.9999997400270433,-2.7286252946474035e-06,-6.587786185985973e-05,5.423844633345591e-06
5,0,[3, 126],0,0.9999997418596273,-1.663388880371287e-06,-0.000105520458598508,1.055342531176971e-05
5,0,[3, 127],0,0.9999997921688162,-2.0190945621126184e-06,-0.00017730705305986924,1.2755087319301665e-05
5,0,[3, 128],0,0.9999998374036945,-2.91778755168656e-06,-0.000206357998919834,7.850510123962983e-06
5,0,[3, 129],0,0.9999998283033511,-3.5450202789902493e-06,-0.00012697288629055144,-8.621501403906546e-06
5,0,[3, 130],0,0.9999997848412423,-3.212258685530656e-06,7.238069799083669e-06,-1.886403104523285e-05
5,0,[3, 131],0,0.9999997243573496,-1.1761921197828886e-06,0.000142477629431161,-5.812742344667621e-06
5,0,[3, 132],0,0.9999997097173335,2.2687912004413377e-07,0.00020221582851216805,1.580831620831389e-05
5,0,[3, 133],0,0.9999998026027452,-1.3294320817363217e-06,0.0001146955871645594,3.1577107921334866e-05
5,0,[3, 134],0,0.9999999170139883,-3.634356496924353e-06,-3.4712417394657434e-05,3.3402349741433964e-05
5,0,[3, 135],0,0.9999999657303456,-4.506862420711335e-06,-0.00015418977717216551,1.3393483923491138e-05
5,0,[3, 136],0,0.9999999621861027,-4.037227471866675e-06,-0.00021800354812576502,-1.0014531332483812e-05
5,0,[3, 137],0,0.999999921158288,-2.2917683071720783e-06,-0.00020344175878747082,-1.765271976634187e-05
