Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
13700,3,17,47,49,3,-0.270833,0.494792,0.195201,0.596886,0,0.990186,1,-8.12272e-09,0,-0.1952,8.96783e-08,-3.86569,2.23849e-05,0.195201,1.05728e-06
13701,4,35,95,101,2,-0.270833,0.497396,0.185391,0.595922,0,0.990682,1,8.05551e-10,0,-0.185389,-6.99065e-08,-3.67319,9.59485e-07,0.185391,1.83945e-07
13702,3,17,48,50,1,-0.270833,0.5,0.176071,0.595274,0,0.991152,1,-1.03642e-05,1,-0.176067,-0.000100977,-3.4901,0.00187485,0.176071,0.000100764
13703,4,35,0,35,1,-0.260417,0,0.342355,0.430144,0,-0.983539,1,2.10406e-07,0,-0.326503,-1.87357e-07,6.4235,-0.000138833,0.342355,3.04655e-07
13704,4,35,0,35,3,-0.260417,0.00260417,0.343686,0.431212,0,-0.982652,1,-5.75985e-11,0,-0.343723,-4.5901e-09,6.75446,-6.46497e-08,0.343686,2.39504e-08
13705,4,35,1,35,1,-0.260417,0.00520833,0.361721,0.445742,0,-0.981735,1,2.09449e-07,0,-0.361753,6.35151e-07,7.10227,-0.000180841,0.361721,-6.15522e-07
13706,4,35,1,35,3,-0.260417,0.0078125,0.380679,0.461297,0,-0.980768,1,7.9187e-12,0,-0.380722,8.37129e-11,7.46714,-7.97066e-08,0.380679,-7.6195e-09
13707,4,35,2,35,1,-0.260417,0.0104167,0.400612,0.477929,0,-0.979752,1,2.03734e-07,0,-0.40065,1.69629e-06,7.85,-0.000231097,0.400612,-1.63595e-06
13708,4,35,2,35,3,-0.260417,0.0130208,0.421563,0.495683,0,-0.97868,1,-6.36025e-12,0,-0.421613,1.74853e-10,8.25148,5.37661e-08,0.421563,4.10027e-09
13709,4,35,3,35,1,-0.260417,0.015625,0.443585,0.514615,0,-0.977555,1,1.91818e-07,0,-0.443632,3.03947e-06,8.67256,-0.000292061,0.443585,-2.99523e-06
13710,4,35,3,35,3,-0.260417,0.0182292,0.466727,0.534774,0,-0.976369,1,-5.44983e-12,0,-0.466787,-2.80037e-11,9.11393,2.8103e-08,0.466727,8.36488e-10
13711,4,35,4,35,1,-0.260417,0.0208333,0.491049,0.556219,0,-0.975124,1,1.71907e-07,0,-0.491104,4.73405e-06,9.57664,-0.000364107,0.491049,-4.71247e-06
13712,4,35,4,35,3,-0.260417,0.0234375,0.516601,0.579001,0,-0.97381,1,-3.50198e-12,0,-0.516668,-2.45884e-10,10.0614,-3.28486e-09,0.516601,-8.68085e-10
13713,4,35,5,35,1,-0.260417,0.0260417,0.543448,0.603184,0,-0.972432,1,1.42023e-07,0,-0.54351,6.84873e-06,10.5693,-0.000447963,0.543448,-6.8385e-06
13714,4,35,5,35,3,-0.260417,0.0286458,0.571647,0.628822,0,-0.970979,1,-4.25346e-12,0,-0.571719,-2.07996e-10,11.1011,8.21276e-09,0.571647,-2.64664e-10
13715,4,35,6,35,1,-0.260417,0.03125,0.601266,0.655984,0,-0.969453,1,9.9837e-08,0,-0.601332,9.44207e-06,11.658,-0.000544409,0.601266,-9.44634e-06
13716,4,35,6,35,3,-0.260417,0.0338542,0.632367,0.684727,0,-0.967846,1,-4.41984e-12,0,-0.632443,-2.88006e-11,12.2406,2.52639e-08,0.632367,6.95241e-10
13717,4,35,7,35,1,-0.260417,0.0364583,0.665025,0.715125,0,-0.966158,1,4.26894e-08,0,-0.665091,1.25753e-05,12.8503,-0.000653345,0.665025,-1.25917e-05
13718,4,35,7,35,3,-0.260417,0.0390625,0.699305,0.747241,0,-0.964381,1,-3.5787e-12,0,-0.699379,-1.40353e-10,13.4879,-4.93018e-09,0.699305,-3.78653e-10
13719,4,35,8,35,1,-0.260417,0.0416667,0.735287,0.781152,0,-0.962515,1,-3.23593e-08,0,-0.73535,1.6312e-05,14.1544,-0.000773955,0.735287,-1.63322e-05
13720,4,35,8,35,3,-0.260417,0.0442708,0.773041,0.816927,0,-0.96055,1,-4.7016e-12,0,-0.773112,-7.02246e-11,14.8508,1.36717e-08,0.773041,3.80955e-10
13721,4,35,9,36,1,-0.260417,0.046875,0.812654,0.854647,0,-0.958487,1,-1.28582e-07,0,-0.812713,2.07081e-05,15.5783,-0.000904567,0.812654,-2.07304e-05
13722,4,35,9,36,3,-0.260417,0.0494792,0.854202,0.894385,0,-0.956315,1,-4.57022e-12,0,-0.854266,-7.03635e-11,16.3377,4.53781e-09,0.854202,1.31878e-10
13723,4,35,10,36,1,-0.260417,0.0520833,0.897774,0.93623,0,-0.954036,1,-2.49519e-07,0,-0.897825,2.58089e-05,17.1301,-0.00104188,0.897773,-2.58293e-05
13724,4,35,10,36,3,-0.260417,0.0546875,0.943452,0.98026,0,-0.951638,1,-4.91488e-12,0,-0.943508,-6.39596e-11,17.9564,3.11558e-09,0.943452,1.12743e-10
13725,4,35,11,36,1,-0.260417,0.0572917,0.991332,1.02657,0,-0.94912,1,-3.989e-07,0,-0.991375,3.16375e-05,18.8178,-0.00118065,0.991332,-3.16542e-05
13726,4,35,11,36,3,-0.260417,0.0598958,1.0415,1.07523,0,-0.946472,1,-5.17483e-12,0,-1.04155,-4.76394e-11,19.715,4.63044e-09,1.0415,1.78748e-10
13727,4,35,12,37,1,-0.260417,0.0625,1.09406,1.12636,0,-0.943694,1,-5.80498e-07,0,-1.09409,3.81824e-05,20.649,-0.00131301,1.09406,-3.81953e-05
13728,4,35,12,37,3,-0.260417,0.0651042,1.14909,1.18003,0,-0.940772,1,-5.52118e-12,0,-1.14913,-3.15761e-11,21.6207,9.25817e-10,1.14909,2.24327e-10
13729,4,35,13,37,1,-0.260417,0.0677083,1.20671,1.23635,0,-0.937707,1,-7.97911e-07,0,-1.20674,4.53822e-05,22.6309,-0.00142789,1.20671,-4.53917e-05
13730,4,35,13,37,3,-0.260417,0.0703125,1.26702,1.29541,0,-0.934485,1,-5.9449e-12,0,-1.26704,-3.35326e-12,23.6801,4.15417e-09,1.26702,2.20782e-10
13731,4,35,14,37,1,-0.260417,0.0729167,1.33011,1.35732,0,-0.931105,1,-1.05425e-06,0,-1.33012,5.31067e-05,24.7694,-0.00151029,1.33011,-5.3113e-05
13732,4,35,14,37,3,-0.260417,0.0755208,1.39609,1.42217,0,-0.927555,1,-6.51677e-12,0,-1.3961,2.07352e-11,25.8989,2.74527e-09,1.39609,2.51478e-10
13733,4,35,15,38,1,-0.260417,0.078125,1.46506,1.49008,0,-0.923831,1,-1.35171e-06,0,-1.46507,6.11343e-05,27.0694,-0.0015408,1.46506,-6.11375e-05
13734,4,35,15,38,3,-0.260417,0.0807292,1.53714,1.56114,0,-0.919921,1,-7.15286e-12,0,-1.53715,5.7809e-11,28.281,5.17904e-09,1.53714,2.5348e-10
13735,4,35,16,38,1,-0.260417,0.0833333,1.61244,1.63545,0,-0.915823,1,-1.69104e-06,0,-1.61243,6.91275e-05,29.5341,-0.00149519,1.61244,-6.91271e-05
13736,4,35,16,38,3,-0.260417,0.0859375,1.69105,1.71314,0,-0.91152,1,-7.90103e-12,0,-1.69105,8.07136e-11,30.8285,2.5592e-10,1.69105,1.71699e-10
13737,4,35,17,38,1,-0.260417,0.0885417,1.77308,1.79429,0,-0.907012,1,-2.0709e-06,0,-1.77307,7.66067e-05,32.1642,-0.00134438,1.77308,-7.66023e-05
13738,4,35,17,38,3,-0.260417,0.0911458,1.85866,1.87902,0,-0.902282,1,-8.70444e-12,0,-1.85865,1.31847e-10,33.5407,-3.41469e-09,1.85866,1.67385e-10
13739,4,35,18,39,1,-0.260417,0.09375,1.94787,1.96743,0,-0.897328,1,-2.48698e-06,0,-1.94785,8.29259e-05,34.9576,-0.00105506,1.94787,-8.29171e-05
13740,4,35,18,39,3,-0.260417,0.0963542,2.04082,2.05962,0,-0.892134,1,-9.7762e-12,0,-2.0408,1.749e-10,36.4138,-2.72545e-09,2.04082,1.59021e-10
13741,4,35,19,39,1,-0.260417,0.0989583,2.13762,2.1557,0,-0.886696,1,-2.93117e-06,0,-2.13759,8.72545e-05,37.9085,-0.0005911,2.13762,-8.72408e-05
13742,4,35,19,39,3,-0.260417,0.101562,2.23837,2.25575,0,-0.880997,1,-1.11121e-11,0,-2.23834,2.12429e-10,39.4399,-1.82646e-09,2.23837,9.32182e-11
13743,4,35,20,40,1,-0.260417,0.104167,2.34315,2.35987,0,-0.875034,1,-3.39052e-06,0,-2.34311,8.85694e-05,41.0067,8.38628e-05,2.34315,-8.85509e-05
13744,4,35,20,40,3,-0.260417,0.106771,2.45205,2.46815,0,-0.86879,1,-1.25067e-11,0,-2.45202,2.42325e-10,42.6065,-6.75651e-10,2.45205,-2.45516e-11
13745,4,35,21,40,1,-0.260417,0.109375,2.56517,2.58067,0,-0.862259,1,-3.84627e-06,0,-2.56513,8.5666e-05,44.237,0.00100232,2.56517,-8.56433e-05
13746,4,35,21,40,3,-0.260417,0.111979,2.68257,2.69751,0,-0.855426,1,-1.40622e-11,0,-2.68253,2.64362e-10,45.8949,1.00562e-09,2.68257,-4.45657e-11
13747,4,35,22,41,1,-0.260417,0.114583,2.80433,2.81872,0,-0.848284,1,-4.27298e-06,0,-2.80428,7.71954e-05,47.5774,0.00218716,2.80433,-7.71705e-05
13748,4,35,22,41,3,-0.260417,0.117188,2.93049,2.94438,0,-0.840816,1,-1.57359e-11,0,-2.93045,2.40666e-10,49.2803,9.96374e-09,2.93049,-1.13332e-10
13749,4,35,23,41,1,-0.260417,0.119792,3.06112,3.07451,0,-0.833017,1,-4.638e-06,0,-3.06106,6.17387e-05,50.9994,0.00364422,3.06112,-6.17146e-05
13750,4,35,23,41,3,-0.260417,0.122396,3.19624,3.20917,0,-0.824869,1,-1.71893e-11,0,-3.19619,1.71288e-10,52.7297,2.05934e-08,3.19624,-1.79231e-10
13751,4,35,24,42,1,-0.260417,0.125,3.33587,3.34836,0,-0.816366,1,-4.90133e-06,0,-3.33582,3.79236e-05,54.4661,0.00535333,3.33587,-3.79047e-05
13752,4,35,24,42,3,-0.260417,0.127604,3.48004,3.4921,0,-0.807491,1,-1.82989e-11,0,-3.47998,3.1188e-11,56.2021,3.60796e-08,3.48004,-1.65605e-10
13753,4,35,25,43,1,-0.260417,0.130208,3.62871,3.64037,0,-0.798237,1,-5.01631e-06,0,-3.62865,4.59152e-06,57.9317,0.00725863,3.62871,-4.58358e-06
13754,4,35,25,43,3,-0.260417,0.132812,3.78188,3.79316,0,-0.788587,1,-1.86108e-11,0,-3.78182,-1.87255e-10,59.647,5.31091e-08,3.78188,-1.51237e-10
13755,4,35,26,43,1,-0.260417,0.135417,3.93948,3.9504,0,-0.778536,1,-4.93126e-06,0,-3.93941,-3.89865e-05,61.3408,0.00925941,3.93948,3.89774e-05
13756,4,35,26,43,3,-0.260417,0.138021,4.10146,4.11203,0,-0.768065,1,-1.77716e-11,0,-4.1014,-4.96344e-10,63.004,7.20232e-08,4.10146,-1.00035e-10
13757,4,35,27,44,1,-0.260417,0.140625,4.26771,4.27796,0,-0.75717,1,-4.59238e-06,0,-4.26764,-9.28547e-05,64.628,0.0112033,4.26771,9.28227e-05
13758,4,35,27,44,3,-0.260417,0.143229,4.43814,4.44808,0,-0.745834,1,-1.53122e-11,0,-4.43807,-8.95735e-10,66.2026,8.60371e-08,4.43814,4.05338e-11
13759,4,35,28,44,1,-0.260417,0.145833,4.61258,4.62222,0,-0.734051,1,-3.94801e-06,0,-4.61251,-0.000156098,67.7178,0.0128844,4.61258,0.00015604
13760,4,35,28,44,3,-0.260417,0.148438,4.79088,4.80025,0,-0.721807,1,-1.1059e-11,0,-4.79081,-1.33611e-09,69.1622,9.70163e-08,4.79088,1.18341e-10
13761,4,35,29,45,1,-0.260417,0.151042,4.97282,4.98193,0,-0.709096,1,-2.95431e-06,0,-4.97275,-0.000226585,70.5246,0.014049,4.97282,0.000226499
13762,4,35,29,45,3,-0.260417,0.153646,5.1582,5.16705,0,-0.695904,1,-4.54326e-12,0,-5.15813,-1.76866e-09,71.7926,8.81206e-08,5.1582,1.76987e-10
13763,4,35,30,46,1,-0.260417,0.15625,5.34672,5.35534,0,-0.682227,1,-1.58212e-06,0,-5.34664,-0.00030077,72.9541,0.0144118,5.34672,0.000300664
13764,4,35,30,46,3,-0.260417,0.158854,5.53812,5.54651,0,-0.668054,1,3.6546e-12,0,-5.53804,-2.13765e-09,73.9957,6.8146e-08,5.53812,2.18724e-10
13765,4,35,31,46,1,-0.260417,0.161458,5.73203,5.74022,0,-0.653381,1,1.75411e-07,0,-5.73196,-0.000373627,74.9046,0.0136839,5.73203,0.000373512
13766,4,35,31,46,3,-0.260417,0.164062,5.92813,5.93612,0,-0.638197,1,1.30706e-11,0,-5.92805,-2.345e-09,75.6669,2.95327e-08,5.92813,2.94151e-11
13767,4,35,32,47,1,-0.260417,0.166667,6.12598,6.13378,0,-0.622504,1,2.29532e-06,0,-6.1259,-0.000438755,76.2696,0.0116129,6.12598,0.00043865
13768,4,35,32,47,3,-0.260417,0.169271,6.32518,6.3328,0,-0.60629,1,2.27534e-11,0,-6.3251,-2.3086e-09,76.6986,-2.91057e-08,6.32518,-3.3421e-10
13769,4,35,33,48,1,-0.260417,0.171875,6.52523,6.53269,0,-0.589559,1,4.71845e-06,0,-6.52515,-0.000488727,76.9409,0.0080321,6.52523,0.000488655
13770,4,35,33,48,3,-0.260417,0.174479,6.72565,6.73295,0,-0.572304,1,3.10858e-11,0,-6.72557,-1.98803e-09,76.9831,-8.94047e-08,6.72565,-9.1497e-10
13771,4,35,34,48,1,-0.260417,0.177083,6.92588,6.93303,0,-0.55453,1,7.34556e-06,0,-6.92579,-0.000515691,76.8129,0.00291381,6.92588,0.000515677
13772,4,35,34,48,3,-0.260417,0.179688,7.12537,7.13239,0,-0.536233,1,3.67315e-11,0,-7.12528,-1.36302e-09,76.4179,-1.51343e-07,7.12537,-1.76318e-09
13773,4,35,35,49,1,-0.260417,0.182292,7.32349,7.33039,0,-0.51742,1,1.00372e-05,1,-7.3234,-0.000512227,75.7873,-0.00358405,7.32349,0.000512291
13774,4,35,35,49,3,-0.260417,0.184896,7.51966,7.52644,0,-0.498091,1,3.81895e-11,0,-7.51957,-5.04142e-10,74.9105,-1.93137e-07,7.51966,-2.70622e-09
13775,4,35,36,50,1,-0.260417,0.1875,7.71318,7.71985,0,-0.478257,1,1.26186e-05,1,-7.71308,-0.00047238,73.7787,-0.0110876,7.71318,0.00047253
13776,4,35,36,50,3,-0.260417,0.190104,7.90341,7.90999,0,-0.457921,1,3.46971e-11,0,-7.90331,4.45308e-10,72.3839,-2.02519e-07,7.90341,-3.64091e-09
13777,4,35,37,50,1,-0.260417,0.192708,8.08963,8.09611,0,-0.437097,1,1.48901e-05,1,-8.08953,-0.000392751,70.7202,-0.0190052,8.08963,0.00039298
13778,4,35,37,50,3,-0.260417,0.195312,8.27116,8.27757,0,-0.415792,1,2.6317e-11,0,-8.27106,1.295e-09,68.7829,-1.67169e-07,8.27117,-4.36623e-09
13779,4,35,38,51,1,-0.260417,0.197917,8.44727,8.4536,0,-0.394023,1,1.66431e-05,1,-8.44716,-0.000273487,66.5696,-0.0265636,8.44727,0.000273769
13780,4,35,38,51,3,-0.260417,0.200521,8.61725,8.62352,0,-0.371801,1,1.42109e-11,0,-8.61714,1.84271e-09,64.0795,-9.04269e-08,8.61725,-4.62558e-09
13781,4,35,39,52,1,-0.260417,0.203125,8.78037,8.78658,0,-0.349147,1,1.76804e-05,1,-8.78025,-0.000118961,61.3144,-0.0328836,8.78037,0.000119254
13782,4,35,39,52,3,-0.260417,0.205729,8.93594,8.94211,0,-0.326076,1,5.41489e-13,0,-8.93582,1.90814e-09,58.2776,2.06374e-08,8.93594,-4.2982e-09
13783,4,35,40,53,1,-0.260417,0.208333,9.08324,9.08936,0,-0.302613,1,1.78391e-05,1,-9.08312,6.20248e-05,54.9759,-0.0370919,9.08324,-6.17746e-05
13784,4,35,40,53,3,-0.260417,0.210938,9.22163,9.22772,0,-0.278775,1,-1.17237e-11,0,-9.2215,1.40955e-09,51.4172,1.40254e-07,9.22163,-3.34543e-09
13785,4,35,41,53,1,-0.260417,0.213542,9.35041,9.35647,0,-0.254592,1,1.70129e-05,1,-9.35027,0.000256658,47.6128,-0.0384537,9.35041,-0.000256503
13786,4,35,41,53,3,-0.260417,0.216146,9.469,9.47505,0,-0.230084,1,-1.94039e-11,0,-9.46886,3.8274e-10,43.5755,2.31539e-07,9.469,-1.81401e-09
13787,4,35,42,54,1,-0.260417,0.21875,9.57678,9.58282,0,-0.205284,1,1.51707e-05,1,-9.57664,0.000449182,39.3214,-0.0365041,9.57678,-0.000449163
13788,4,35,42,54,3,-0.260417,0.221354,9.67326,9.67929,0,-0.180215,1,-2.02243e-11,0,-9.67311,-9.82378e-10,34.8677,2.73363e-07,9.67326,1.14348e-10
13789,4,35,43,55,1,-0.260417,0.223958,9.75789,9.76393,0,-0.154913,1,1.23674e-05,1,-9.75775,0.000622537,30.2348,-0.0311522,9.75789,-0.000622669
13790,4,35,43,55,3,-0.260417,0.226562,9.83029,9.83635,0,-0.129403,1,-1.29746e-11,0,-9.83014,-2.39437e-09,25.4441,2.43685e-07,9.83029,2.07549e-09
13791,4,35,44,56,1,-0.260417,0.229167,9.89003,9.89612,0,-0.103724,1,8.7464e-06,0,-9.88989,0.000760361,20.5194,-0.0227334,9.89003,-0.000760633
13792,4,35,44,56,3,-0.260417,0.231771,9.93685,9.94297,0,-0.0779039,1,1.60794e-12,0,-9.9367,-3.53146e-09,15.4853,1.48682e-07,9.93685,3.72673e-09
13793,4,35,45,57,1,-0.260417,0.234375,9.97045,9.9766,0,-0.0519812,1,4.52977e-06,0,-9.9703,0.000849078,10.3684,-0.0119938,9.97045,-0.000849448
13794,4,35,45,57,3,-0.260417,0.236979,9.99069,9.9969,0,-0.0259861,1,2.14168e-11,0,-9.99054,-4.107e-09,5.19545,-2.94819e-09,9.99069,4.70263e-09
13795,4,35,46,57,1,-0.260417,0.239583,9.99742,10.0037,0,4.19632e-05,1,-7.18206e-10,0,-9.99727,0.000879708,-0.00538424,-3.75323e-06,9.99742,-0.000880113
13796,4,35,46,57,3,-0.260417,0.242188,9.99066,9.99699,0,0.0260721,1,4.27357e-11,0,-9.9905,-3.96733e-09,-5.20635,-1.68515e-07,9.99066,4.96e-09
13797,4,35,47,58,1,-0.260417,0.244792,9.97038,9.97679,0,0.0520649,1,-4.53129e-06,0,-9.97024,0.000849108,-10.379,0.0119875,9.97038,-0.000849477
13798,4,35,47,58,3,-0.260417,0.247396,9.93676,9.94325,0,0.0779896,1,6.14132e-11,0,-9.93661,-3.11037e-09,-15.496,-3.09816e-07,9.93676,4.39349e-09
13799,4,35,48,59,1,-0.260417,0.25,9.8899,9.89649,0,0.103807,1,-8.74813e-06,0,-9.88976,0.000760411,-20.5298,0.0227305,9.88991,-0.000760681
13800,4,35,48,59,3,-0.260417,0.252604,9.83013,9.83683,0,0.129488,1,7.39756e-11,0,-9.82999,-1.70535e-09,-25.4544,-3.94634e-07,9.83013,3.16927e-09
13801,4,35,49,60,1,-0.260417,0.255208,9.7577,9.76451,0,0.154995,1,-1.23694e-05,1,-9.75757,0.000622588,-30.2448,0.0311538,9.7577,-0.000622718
13802,4,35,49,60,3,-0.260417,0.257812,9.67304,9.67998,0,0.180299,1,7.80422e-11,0,-9.6729,-4.26694e-11,-34.8775,-4.06722e-07,9.67304,1.67701e-09
13803,4,35,50,61,1,-0.260417,0.260417,9.57653,9.58361,0,0.205365,1,-1.51729e-05,1,-9.57641,0.000449215,-39.3307,0.0365101,9.57653,-0.000449191
13804,4,35,50,61,3,-0.260417,0.263021,9.46873,9.47596,0,0.230167,1,7.29688e-11,0,-9.4686,1.54191e-09,-43.5846,-3.42539e-07,9.46873,1.86403e-10
13805,4,35,51,61,1,-0.260417,0.265625,9.3501,9.3575,0,0.254672,1,-1.70152e-05,1,-9.34999,0.000256653,-47.6213,0.038463,9.3501,-0.000256493
13806,4,35,51,61,3,-0.260417,0.268229,9.2213,9.22888,0,0.278857,1,5.99942e-11,0,-9.22118,2.75919e-09,-51.4254,-2.26915e-07,9.2213,-9.95982e-10
13807,4,35,52,62,1,-0.260417,0.270833,9.08289,9.09066,0,0.302691,1,-1.78412e-05,1,-9.08278,6.19709e-05,-54.9835,0.0371025,9.08289,-6.17153e-05
13808,4,35,52,62,3,-0.260417,0.273438,8.93557,8.94355,0,0.326156,1,4.17024e-11,0,-8.93546,3.42128e-09,-58.2849,-8.59379e-08,8.93557,-1.6892e-09
13809,4,35,53,63,1,-0.260417,0.276042,8.77997,8.78817,0,0.349224,1,-1.7682e-05,1,-8.77988,-0.000119064,-61.3209,0.0328933,8.77997,0.000119363
13810,4,35,53,63,3,-0.260417,0.278646,8.61684,8.62527,0,0.371878,1,2.14691e-11,0,-8.61674,3.48335e-09,-64.0856,4.47132e-08,8.61684,-1.8602e-09
13811,4,35,54,64,1,-0.260417,0.28125,8.44683,8.45552,0,0.394097,1,-1.66441e-05,1,-8.44674,-0.000273631,-66.5751,0.0265704,8.44683,0.000273919
13812,4,35,54,64,3,-0.260417,0.283854,8.27071,8.27968,0,0.415867,1,2.53752e-12,0,-8.27063,3.02082e-09,-68.7878,1.42882e-07,8.27071,-1.60217e-09
13813,4,35,55,65,1,-0.260417,0.286458,8.08916,8.09842,0,0.437169,1,-1.48903e-05,1,-8.08908,-0.000392918,-70.7244,0.0190078,8.08916,0.000393153
13814,4,35,55,65,3,-0.260417,0.289062,7.90293,7.9125,0,0.457994,1,-1.2343e-11,0,-7.90285,2.20611e-09,-72.3876,1.9025e-07,7.90293,-1.09513e-09
13815,4,35,56,66,1,-0.260417,0.291667,7.71268,7.72259,0,0.478326,1,-1.26179e-05,1,-7.71262,-0.000472549,-73.7817,0.0110857,7.71268,0.000472704
13816,4,35,56,66,3,-0.260417,0.294271,7.51916,7.52942,0,0.498161,1,-2.17086e-11,0,-7.51909,1.23079e-09,-74.9129,1.90116e-07,7.51916,-4.33574e-10
13817,4,35,57,66,1,-0.260417,0.296875,7.32298,7.33362,0,0.517486,1,-1.00356e-05,1,-7.32292,-0.000512378,-75.7891,0.00357819,7.32298,0.000512446
13818,4,35,57,66,3,-0.260417,0.299479,7.12485,7.1359,0,0.5363,1,-2.53436e-11,0,-7.12479,2.86472e-10,-76.4192,1.56306e-07,7.12485,1.85959e-10
13819,4,35,58,67,1,-0.260417,0.302083,6.92535,6.93682,0,0.554594,1,-7.34326e-06,0,-6.9253,-0.000515805,-76.8135,-0.00292241,6.92535,0.000515795
13820,4,35,58,67,3,-0.260417,0.304688,6.72513,6.73706,0,0.572369,1,-2.4061e-11,0,-6.72507,-5.00041e-10,-76.9832,1.00611e-07,6.72513,7.41595e-10
13821,4,35,59,68,1,-0.260417,0.307292,6.52469,6.53712,0,0.58962,1,-4.71566e-06,0,-6.52465,-0.000488795,-76.9404,-0.00804193,6.52469,0.000488725
13822,4,35,59,68,3,-0.260417,0.309896,6.32465,6.33759,0,0.606352,1,-1.9411e-11,0,-6.3246,-1.06065e-09,-76.6976,4.15799e-08,6.32465,1.19168e-09
13823,4,35,60,69,1,-0.260417,0.3125,6.12545,6.13894,0,0.622562,1,-2.2923e-06,0,-6.12541,-0.000438774,-76.2681,-0.0116224,6.12545,0.00043867
13824,4,35,60,69,3,-0.260417,0.315104,5.92761,5.94168,0,0.638256,1,-1.3457e-11,0,-5.92756,-1.37493e-09,-75.665,-7.10157e-09,5.92761,1.63361e-09
13825,4,35,61,70,1,-0.260417,0.317708,5.7315,5.7462,0,0.653437,1,-1.72417e-07,0,-5.73146,-0.0003736,-74.9022,-0.013692,5.7315,0.000373486
13826,4,35,61,70,3,-0.260417,0.320312,5.5376,5.55296,0,0.66811,1,-8.07374e-12,0,-5.53755,-1.46087e-09,-73.993,-3.82723e-08,5.5376,2.04641e-09
13827,4,35,62,71,1,-0.260417,0.322917,5.3462,5.36227,0,0.68228,1,1.58487e-06,0,-5.34616,-0.000300706,-72.951,-0.0144177,5.3462,0.0003006
13828,4,35,62,71,3,-0.260417,0.325521,5.15769,5.17451,0,0.695957,1,-4.72195e-12,0,-5.15765,-1.34635e-09,-71.7892,-4.79055e-08,5.15769,2.40076e-09
13829,4,35,63,72,1,-0.260417,0.328125,4.97231,4.98993,0,0.709146,1,2.95664e-06,0,-4.97228,-0.000226496,-70.5209,-0.0140524,4.97231,0.00022641
13830,4,35,63,72,3,-0.260417,0.330729,4.79039,4.80885,0,0.721858,1,-4.00701e-12,0,-4.79035,-1.07025e-09,-69.1582,-4.2114e-08,4.79039,2.55374e-09
13831,4,35,64,72,1,-0.260417,0.333333,4.61208,4.63144,0,0.734099,1,3.94983e-06,0,-4.61206,-0.000155997,-67.7136,-0.0128854,4.61208,0.000155937
13832,4,35,64,72,3,-0.260417,0.335938,4.43767,4.45798,0,0.745882,1,-5.58532e-12,0,-4.43763,-6.61186e-10,-66.1983,-2.80404e-08,4.43767,2.37376e-09
13833,4,35,65,73,1,-0.260417,0.338542,4.26724,4.28856,0,0.757215,1,4.59365e-06,0,-4.26721,-9.2752e-05,-64.6235,-0.0112023,4.26724,9.27182e-05
13834,4,35,65,73,3,-0.260417,0.341146,4.10101,4.1234,0,0.768111,1,-8.42625e-12,0,-4.10097,-1.62685e-10,-62.9994,-1.28728e-08,4.10101,1.73598e-09
13835,4,35,66,74,1,-0.260417,0.34375,3.93903,3.96256,0,0.778579,1,4.93199e-06,0,-3.939,-3.88917e-05,-61.336,-0.00925702,3.93903,3.888e-05
13836,4,35,66,74,3,-0.260417,0.346354,3.78145,3.8062,0,0.788631,1,-1.09103e-11,0,-3.78142,3.61018e-10,-59.6422,-3.193e-09,3.78145,5.98516e-10
13837,4,35,67,75,1,-0.260417,0.348958,3.62828,3.65432,0,0.798277,1,5.01656e-06,0,-3.62826,4.67233e-06,-57.9268,-0.00725543,3.62828,-4.66764e-06
13838,4,35,67,75,3,-0.260417,0.351562,3.47963,3.50703,0,0.807532,1,-1.13554e-11,0,-3.47961,8.37444e-10,-56.1973,-4.35472e-09,3.47963,-9.07912e-10
13839,4,35,68,76,1,-0.260417,0.354167,3.33547,3.36432,0,0.816404,1,4.90119e-06,0,-3.33545,3.7987e-05,-54.4612,-0.00534985,3.33547,-3.79723e-05
13840,4,35,68,76,3,-0.260417,0.356771,3.19586,3.22624,0,0.824908,1,-8.80957e-12,0,-3.19584,1.17898e-09,-52.7249,-1.11546e-08,3.19586,-2.47143e-09
13841,4,35,69,77,1,-0.260417,0.359375,3.06074,3.09275,0,0.833053,1,4.63756e-06,0,-3.06072,6.17839e-05,-50.9946,-0.00364088,3.06074,-6.17648e-05
13842,4,35,69,77,3,-0.260417,0.361979,2.93014,2.96388,0,0.840853,1,-2.87899e-12,0,-2.93012,1.31526e-09,-49.2755,-2.41545e-08,2.93014,-3.79148e-09
13843,4,35,70,78,1,-0.260417,0.364583,2.80398,2.83955,0,0.848318,1,4.27234e-06,0,-2.80396,7.72234e-05,-47.5728,-0.00218424,2.80398,-7.72037e-05
13844,4,35,70,78,3,-0.260417,0.367188,2.68225,2.71976,0,0.855461,1,5.64118e-12,0,-2.68223,1.21878e-09,-45.8903,-4.03182e-08,2.68225,-4.54434e-09
13845,4,35,71,79,1,-0.260417,0.369792,2.56485,2.60442,0,0.862292,1,3.84551e-06,0,-2.56483,8.56787e-05,-44.2325,-0.000999963,2.56485,-8.56609e-05
13846,4,35,71,79,3,-0.260417,0.372396,2.45175,2.49351,0,0.868823,1,1.52179e-11,0,-2.45173,8.68597e-10,-42.6021,-4.9436e-08,2.45175,-4.42251e-09
