Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
23791,4,61,26,66,1,0.28125,0.135417,-0.00140731,0.312156,0,-0.99595,1,-6.86896e-07,0,-0.00730415,0.00013084,-0.143682,0.0135945,-0.00140731,0.00013588
23792,4,61,26,66,3,0.28125,0.138021,-0.00234712,0.3133,0,-0.995402,1,-1.30361e-06,0,-0.00913925,0.000260893,-0.239109,0.0301154,-0.00234712,0.000299633
23793,4,61,27,66,1,0.28125,0.140625,-0.00140882,0.31445,0,-0.995961,1,-9.96375e-07,0,-0.00706411,0.000129027,-0.143601,0.0185387,-0.00140882,0.000184699
23794,4,61,27,66,3,0.28125,0.143229,-0.00217065,0.315628,0,-0.99541,1,-2.1477e-06,0,-0.00870536,0.000188805,-0.221056,0.0397404,-0.00217065,0.00039649
23795,4,61,28,67,1,0.28125,0.145833,-0.00145981,0.316814,0,-0.995971,1,-1.43527e-06,0,-0.00684285,3.02673e-05,-0.148613,0.0183203,-0.00145981,0.000182836
23796,4,61,28,67,3,0.28125,0.148438,-0.00200105,0.318024,0,-0.995419,1,-3.23463e-06,0,-0.00833062,-0.00022454,-0.203921,0.0123518,-0.00200105,0.000132874
23797,4,61,29,67,1,0.28125,0.151042,-0.00146193,0.319245,0,-0.995981,1,-1.65736e-06,0,-0.00656379,-0.000249524,-0.148692,-0.0133117,-0.00146193,-0.000132215
23798,4,61,29,67,3,0.28125,0.153646,-0.00202979,0.320488,0,-0.995427,1,-1.93903e-06,0,-0.00805385,-0.000218021,-0.180267,0.0505884,-0.00202979,-0.00113306
23799,4,61,30,67,1,0.28125,0.15625,-0.00217978,0.321746,0,-0.995991,1,9.23566e-07,0,-0.00615978,-0.000192803,-0.121022,-0.043189,-0.00217978,-0.000368237
23800,4,61,30,67,3,0.28125,0.158854,0.0077914,0.323105,0,-0.995436,1,9.06991e-07,0,-0.00781866,-0.000354605,-0.197548,-0.0489284,0.0077914,-0.000332162
23801,4,61,31,68,1,0.28125,0.161458,-0.053422,0.32867,0,-0.995984,1,2.18938e-06,0,-0.00588731,-0.000340378,-0.1102,-0.0599557,-0.053422,0.000321078
23802,4,61,31,68,3,0.28125,0.164062,-0.049668,0.329371,0,-0.995445,0,0,0,-0.00631587,0,-0.130911,0,-0.049668,0
23803,4,61,32,68,1,0.28125,0.166667,-0.0398624,0.329345,0,-0.9951,1,1.78522e-06,0,-0.00595043,0.000326087,-0.0912818,0.0473114,-0.0398624,-0.000232732
23804,4,61,32,68,3,0.28125,0.169271,-0.0508452,0.332174,0,-0.995601,0,0,0,-0.00343085,0,0.0967398,0,-0.0508452,0
23805,4,61,33,69,1,0.28125,0.171875,-0.0339163,0.33135,0,-0.9961,1,3.14103e-07,0,-0.00195342,5.53969e-05,0.205079,-0.212411,-0.0339163,-0.000196872
23806,4,61,33,69,3,0.28125,0.174479,0.0612871,0.336602,0,-0.995748,0,0,0,-0.00468161,0,0.00925248,0,0.0612871,0
23807,4,61,34,69,1,0.28125,0.177083,0.126548,0.355632,0,-0.995211,0,0,0,-0.00811358,0,-0.247819,0,0.126548,0
23808,4,61,34,69,3,0.28125,0.179688,0.0543564,0.338148,0,-0.995149,0,0,0,-0.00874587,0,-0.323015,0,0.0543564,0
23809,4,61,35,70,1,0.28125,0.182292,-0.0382906,0.33734,0,-0.995265,0,0,0,-0.00808758,0,-0.29721,0,-0.0382906,0
23810,4,61,35,70,3,0.28125,0.184896,-0.0336198,0.338258,0,-0.995288,0,0,0,-0.00761545,0,-0.249314,0,-0.0336198,0
23811,4,61,36,70,1,0.28125,0.1875,0.000408074,0.338021,0,-0.995283,0,0,0,-0.0072436,0,-0.200712,0,0.000408074,0
23812,4,61,36,70,3,0.28125,0.190104,-0.00249918,0.339481,0,-0.995289,0,0,0,-0.0070301,0,-0.183488,0,-0.00249918,0
23813,4,61,37,71,1,0.28125,0.192708,-0.0138233,0.341217,0,-0.995295,0,0,0,-0.00694748,0,-0.184813,0,-0.0138233,0
23814,4,61,37,71,3,0.28125,0.195312,-0.00943263,0.342546,0,-0.995298,0,0,0,-0.00689294,0,-0.186944,0,-0.00943263,0
23815,4,61,38,71,1,0.28125,0.197917,-0.00147414,0.343911,0,-0.995301,0,0,0,-0.00684834,0,-0.189062,0,-0.00147414,0
23816,4,61,38,71,3,0.28125,0.200521,0.000410238,0.345413,0,-0.995306,0,0,0,-0.00678061,0,-0.188418,0,0.000410238,0
23817,4,61,39,72,1,0.28125,0.203125,-0.000423954,0.346932,0,-0.995312,0,0,0,-0.00670027,0,-0.185843,0,-0.000423954,0
23818,4,61,39,72,3,0.28125,0.205729,-0.00125399,0.348465,0,-0.995318,0,0,0,-0.00662617,0,-0.18286,0,-0.00125399,0
23819,4,61,40,72,1,0.28125,0.208333,-0.00188913,0.350011,0,-0.995324,0,0,0,-0.00651759,0,-0.182864,0,-0.00188913,0
23820,4,61,40,72,3,0.28125,0.210938,-0.00177189,0.351567,0,-0.995328,0,0,0,-0.00633561,0,-0.189648,0,-0.00177189,0
23821,4,61,41,73,1,0.28125,0.213542,-0.00143311,0.353134,0,-0.995332,0,0,0,-0.00614715,0,-0.1963,0,-0.00143311,0
23822,4,61,41,73,3,0.28125,0.216146,-0.00153054,0.354715,0,-0.995336,0,0,0,-0.00602051,0,-0.195834,0,-0.00153054,0
23823,4,61,42,74,1,0.28125,0.21875,-0.00175652,0.356309,0,-0.99534,0,0,0,-0.00588851,0,-0.195277,0,-0.00175652,0
23824,4,61,42,74,3,0.28125,0.221354,-0.00184329,0.357914,0,-0.995345,0,0,0,-0.00568596,0,-0.201284,0,-0.00184329,0
23825,4,61,43,74,1,0.28125,0.223958,-0.00178572,0.35953,0,-0.99535,0,0,0,-0.00545945,0,-0.212014,0,-0.00178572,0
23826,4,61,43,74,3,0.28125,0.226562,-0.00156075,0.361157,0,-0.995354,0,0,0,-0.00525471,0,-0.225673,0,-0.00156075,0
23827,4,61,44,75,1,0.28125,0.229167,-0.00132419,0.362796,0,-0.995358,0,0,0,-0.00507576,0,-0.23715,0,-0.00132419,0
23828,4,61,44,75,3,0.28125,0.231771,-0.00123886,0.364446,0,-0.995361,0,0,0,-0.00492706,0,-0.241228,0,-0.00123886,0
23829,4,61,45,75,1,0.28125,0.234375,-0.00127045,0.366108,0,-0.995364,0,0,0,-0.00481008,0,-0.240862,0,-0.00127045,0
23830,4,61,45,75,3,0.28125,0.236979,-0.00137935,0.367781,0,-0.995368,0,0,0,-0.00472226,0,-0.239409,0,-0.00137935,0
23831,4,61,46,76,1,0.28125,0.239583,-0.0014806,0.369464,0,-0.995372,0,0,0,-0.00464896,0,-0.237466,0,-0.0014806,0
23832,4,61,46,76,3,0.28125,0.242188,-0.00147951,0.371158,0,-0.995375,0,0,0,-0.00457415,0,-0.235976,0,-0.00147951,0
23833,4,61,47,77,1,0.28125,0.244792,-0.00144697,0.372863,0,-0.995379,0,0,0,-0.00449879,0,-0.234567,0,-0.00144697,0
23834,4,61,47,77,3,0.28125,0.247396,-0.00145683,0.374578,0,-0.995383,0,0,0,-0.00442584,0,-0.232282,0,-0.00145683,0
23835,4,61,48,77,1,0.28125,0.25,-0.00145981,0.376303,0,-0.995387,0,0,0,-0.0043427,0,-0.232111,0,-0.00145981,0
23836,4,61,48,77,3,0.28125,0.252604,-0.00142875,0.378038,0,-0.995391,0,0,0,-0.0042362,0,-0.237608,0,-0.00142875,0
23837,4,61,49,78,1,0.28125,0.255208,-0.00130134,0.379782,0,-0.995394,0,0,0,-0.00413741,0,-0.239265,0,-0.00130134,0
23838,4,61,49,78,3,0.28125,0.257812,-0.00100471,0.381536,0,-0.995397,0,0,0,-0.00409987,0,-0.224847,0,-0.00100471,0
23839,4,61,50,78,1,0.28125,0.260417,-0.000889737,0.3833,0,-0.9954,0,0,0,-0.00400673,0,-0.219385,0,-0.000889737,0
23840,4,61,50,78,3,0.28125,0.263021,-0.00127721,0.385076,0,-0.995402,0,0,0,-0.00371542,0,-0.250512,0,-0.00127721,0
23841,4,61,51,79,1,0.28125,0.265625,-0.00185434,0.386861,0,-0.995406,0,0,0,-0.00371411,0,-0.25257,0,-0.00185434,0
23842,4,61,51,79,3,0.28125,0.268229,-0.00232408,0.388656,0,-0.995412,0,0,0,-0.00447528,0,-0.161984,0,-0.00232408,0
23843,4,61,52,80,1,0.28125,0.270833,-0.0023523,0.390458,0,-0.995418,0,0,0,-0.00529009,0,-0.0589077,0,-0.0023523,0
23844,4,61,52,80,3,0.28125,0.273438,-0.00162333,0.392266,0,-0.995423,0,0,0,-0.00545747,0,-0.0224558,0,-0.00162333,0
23845,4,61,53,80,1,0.28125,0.276042,-0.000771632,0.394083,0,-0.995426,0,0,0,-0.0052273,0,-0.0319036,0,-0.000771632,0
23846,4,61,53,80,3,0.28125,0.278646,-0.000443978,0.395911,0,-0.995428,0,0,0,-0.00485785,0,-0.0660179,0,-0.000443978,0
23847,4,61,54,81,1,0.28125,0.28125,-0.000532643,0.397748,0,-0.995429,0,0,0,-0.00449343,0,-0.10357,0,-0.000532643,0
23848,4,61,54,81,3,0.28125,0.283854,-0.000911403,0.399594,0,-0.995432,0,0,0,-0.00430716,0,-0.119763,0,-0.000911403,0
23849,4,61,55,82,1,0.28125,0.286458,-0.00132929,0.40145,0,-0.995436,0,0,0,-0.00422401,0,-0.124116,0,-0.00132929,0
23850,4,61,55,82,3,0.28125,0.289062,-0.00150617,0.403312,0,-0.995441,0,0,0,-0.00414946,0,-0.128011,0,-0.00150617,0
23851,4,61,56,82,1,0.28125,0.291667,-0.00149796,0.405183,0,-0.995445,0,0,0,-0.00407033,0,-0.132465,0,-0.00149796,0
23852,4,61,56,82,3,0.28125,0.294271,-0.00138222,0.407061,0,-0.995448,0,0,0,-0.0039629,0,-0.139895,0,-0.00138222,0
23853,4,61,57,83,1,0.28125,0.296875,-0.00123753,0.408947,0,-0.995452,0,0,0,-0.00386237,0,-0.146363,0,-0.00123753,0
23854,4,61,57,83,3,0.28125,0.299479,-0.00115674,0.410841,0,-0.995455,0,0,0,-0.00380802,0,-0.147494,0,-0.00115674,0
23855,4,61,58,84,1,0.28125,0.302083,-0.0011441,0.412744,0,-0.995458,0,0,0,-0.00377432,0,-0.145485,0,-0.0011441,0
23856,4,61,58,84,3,0.28125,0.304688,-0.00119573,0.414653,0,-0.995461,0,0,0,-0.00373627,0,-0.142591,0,-0.00119573,0
23857,4,61,59,84,1,0.28125,0.307292,-0.00125358,0.416571,0,-0.995464,0,0,0,-0.00369166,0,-0.139447,0,-0.00125358,0
23858,4,61,59,84,3,0.28125,0.309896,-0.00125414,0.418496,0,-0.995467,0,0,0,-0.00363734,0,-0.136788,0,-0.00125414,0
23859,4,61,60,85,1,0.28125,0.3125,-0.00122767,0.420428,0,-0.995471,0,0,0,-0.00357613,0,-0.135591,0,-0.00122767,0
23860,4,61,60,85,3,0.28125,0.315104,-0.00120641,0.422367,0,-0.995474,0,0,0,-0.00351241,0,-0.13666,0,-0.00120641,0
23861,4,61,61,86,1,0.28125,0.317708,-0.00119671,0.424313,0,-0.995477,0,0,0,-0.00344694,0,-0.138275,0,-0.00119671,0
23862,4,61,61,86,3,0.28125,0.320312,-0.00120754,0.426266,0,-0.99548,0,0,0,-0.00338091,0,-0.138598,0,-0.00120754,0
23863,4,61,62,86,1,0.28125,0.322917,-0.00122655,0.428227,0,-0.995483,0,0,0,-0.00331109,0,-0.138924,0,-0.00122655,0
23864,4,61,62,86,3,0.28125,0.325521,-0.00123927,0.430194,0,-0.995486,0,0,0,-0.00323417,0,-0.140542,0,-0.00123927,0
23865,4,61,63,87,1,0.28125,0.328125,-0.00125098,0.432168,0,-0.99549,0,0,0,-0.00315377,0,-0.142612,0,-0.00125098,0
23866,4,61,63,87,3,0.28125,0.330729,-0.00126656,0.434149,0,-0.995493,0,0,0,-0.00307362,0,-0.14435,0,-0.00126656,0
23867,4,61,64,88,1,0.28125,0.333333,-0.00128263,0.436136,0,-0.995496,0,0,0,-0.00299366,0,-0.145965,0,-0.00128263,0
23868,4,61,64,88,3,0.28125,0.335938,-0.00129644,0.438129,0,-0.9955,0,0,0,-0.00291394,0,-0.147626,0,-0.00129644,0
23869,4,61,65,89,1,0.28125,0.338542,-0.0013085,0.440129,0,-0.995503,0,0,0,-0.00283524,0,-0.14916,0,-0.0013085,0
23870,4,61,65,89,3,0.28125,0.341146,-0.00131932,0.442135,0,-0.995506,0,0,0,-0.00275808,0,-0.150446,0,-0.00131932,0
23871,4,61,66,89,1,0.28125,0.34375,-0.00132794,0.444148,0,-0.99551,0,0,0,-0.00268285,0,-0.151453,0,-0.00132794,0
23872,4,61,66,89,3,0.28125,0.346354,-0.00133366,0.446166,0,-0.995513,0,0,0,-0.00260985,0,-0.15216,0,-0.00133366,0
23873,4,61,67,90,1,0.28125,0.348958,-0.00133757,0.448191,0,-0.995517,0,0,0,-0.00253823,0,-0.152752,0,-0.00133757,0
23874,4,61,67,90,3,0.28125,0.351562,-0.00134091,0.450222,0,-0.99552,0,0,0,-0.00246708,0,-0.153412,0,-0.00134091,0
23875,4,61,68,91,1,0.28125,0.354167,-0.00134399,0.452258,0,-0.995524,0,0,0,-0.002397,0,-0.154136,0,-0.00134399,0
23876,4,61,68,91,3,0.28125,0.356771,-0.00134692,0.4543,0,-0.995527,0,0,0,-0.00232855,0,-0.154904,0,-0.00134692,0
23877,4,61,69,92,1,0.28125,0.359375,-0.00135149,0.456348,0,-0.995531,0,0,0,-0.00226141,0,-0.15555,0,-0.00135149,0
23878,4,61,69,92,3,0.28125,0.361979,-0.0013593,0.458402,0,-0.995534,0,0,0,-0.00219522,0,-0.155926,0,-0.0013593,0
23879,4,61,70,92,1,0.28125,0.364583,-0.00136628,0.460461,0,-0.995538,0,0,0,-0.00212966,0,-0.155952,0,-0.00136628,0
23880,4,61,70,92,3,0.28125,0.367188,-0.00136865,0.462526,0,-0.995541,0,0,0,-0.0020645,0,-0.155552,0,-0.00136865,0
23881,4,61,71,93,1,0.28125,0.369792,-0.00136757,0.464596,0,-0.995545,0,0,0,-0.00199864,0,-0.15527,0,-0.00136757,0
23882,4,61,71,93,3,0.28125,0.372396,-0.00136424,0.466671,0,-0.995549,0,0,0,-0.00193121,0,-0.155614,0,-0.00136424,0
23883,4,61,72,94,1,0.28125,0.375,-0.00136369,0.468752,0,-0.995552,0,0,0,-0.00186416,0,-0.156175,0,-0.00136369,0
23884,4,61,72,94,3,0.28125,0.377604,-0.00137097,0.470838,0,-0.995556,0,0,0,-0.00179912,0,-0.15663,0,-0.00137097,0
23885,4,61,73,95,1,0.28125,0.380208,-0.00138087,0.472929,0,-0.995559,0,0,0,-0.00173777,0,-0.156216,0,-0.00138087,0
23886,4,61,73,95,3,0.28125,0.382812,-0.0013879,0.475025,0,-0.995563,0,0,0,-0.00168194,0,-0.154099,0,-0.0013879,0
23887,4,61,74,95,1,0.28125,0.385417,-0.00139347,0.477126,0,-0.995566,0,0,0,-0.00162361,0,-0.152646,0,-0.00139347,0
23888,4,61,74,95,3,0.28125,0.388021,-0.00139914,0.479232,0,-0.99557,0,0,0,-0.00155476,0,-0.154232,0,-0.00139914,0
23889,4,61,75,96,1,0.28125,0.390625,-0.00140364,0.481343,0,-0.995574,0,0,0,-0.0014845,0,-0.156245,0,-0.00140364,0
23890,4,61,75,96,3,0.28125,0.393229,-0.0014061,0.483459,0,-0.995577,0,0,0,-0.0014221,0,-0.156032,0,-0.0014061,0
23891,4,61,76,97,1,0.28125,0.395833,-0.00140995,0.48558,0,-0.995581,0,0,0,-0.00136297,0,-0.154964,0,-0.00140995,0
23892,4,61,76,97,3,0.28125,0.398438,-0.00141849,0.487705,0,-0.995585,0,0,0,-0.00130278,0,-0.15434,0,-0.00141849,0
23893,4,61,77,98,1,0.28125,0.401042,-0.00143122,0.489835,0,-0.995588,0,0,0,-0.0012424,0,-0.153554,0,-0.00143122,0
23894,4,61,77,98,3,0.28125,0.403646,-0.00144669,0.491969,0,-0.995592,0,0,0,-0.00118258,0,-0.152042,0,-0.00144669,0
23895,4,61,78,99,1,0.28125,0.40625,-0.00146634,0.494108,0,-0.995596,0,0,0,-0.00112458,0,-0.1497,0,-0.00146634,0
23896,4,61,78,99,3,0.28125,0.408854,-0.00149128,0.496251,0,-0.9956,0,0,0,-0.00106849,0,-0.146791,0,-0.00149128,0
23897,4,61,79,99,1,0.28125,0.411458,-0.00150885,0.498399,0,-0.995604,0,0,0,-0.00102134,0,-0.141319,0,-0.00150885,0
23898,4,61,79,99,3,0.28125,0.414062,-0.00150792,0.500551,0,-0.995608,0,0,0,-0.000990429,0,-0.131155,0,-0.00150792,0
23899,4,61,80,100,1,0.28125,0.416667,-0.00149287,0.502708,0,-0.995612,0,0,0,-0.000949919,0,-0.124288,0,-0.00149287,0
23900,4,61,80,100,3,0.28125,0.419271,-0.00147081,0.504868,0,-0.995615,0,0,0,-0.000874544,0,-0.128532,0,-0.00147081,0
23901,4,61,81,101,1,0.28125,0.421875,-0.00145375,0.507033,0,-0.995619,0,0,0,-0.000788186,0,-0.135644,0,-0.00145375,0
23902,4,61,81,101,3,0.28125,0.424479,-0.0014525,0.509202,0,-0.995623,0,0,0,-0.000715751,0,-0.13716,0,-0.0014525,0
23903,4,61,82,102,1,0.28125,0.427083,-0.00149219,0.511375,0,-0.995627,0,0,0,-0.000651132,0,-0.135864,0,-0.00149219,0
23904,4,61,82,102,3,0.28125,0.429688,-0.00158523,0.513552,0,-0.995631,0,0,0,-0.000588024,0,-0.134441,0,-0.00158523,0
23905,4,61,83,103,1,0.28125,0.432292,-0.00172047,0.515733,0,-0.995635,0,0,0,-0.000535129,0,-0.131653,0,-0.00172047,0
23906,4,61,83,103,3,0.28125,0.434896,-0.00186488,0.517918,0,-0.99564,0,0,0,-0.000496808,0,-0.126605,0,-0.00186488,0
23907,4,61,84,103,1,0.28125,0.4375,-0.00191829,0.520107,0,-0.995645,0,0,0,-0.000465585,0,-0.120433,0,-0.00191829,0
23908,4,61,84,103,3,0.28125,0.440104,-0.00180079,0.522299,0,-0.99565,0,0,0,-0.000431341,0,-0.113547,0,-0.00180079,0
23909,4,61,85,104,1,0.28125,0.442708,-0.00160282,0.524495,0,-0.995654,0,0,0,-0.000397011,0,-0.108056,0,-0.00160282,0
23910,4,61,85,104,3,0.28125,0.445312,-0.00139371,0.526694,0,-0.995658,0,0,0,-0.000364136,0,-0.105273,0,-0.00139371,0
23911,4,61,86,105,1,0.28125,0.447917,-0.00123827,0.528897,0,-0.995661,0,0,0,-0.000323492,0,-0.107264,0,-0.00123827,0
23912,4,61,86,105,3,0.28125,0.450521,-0.0011826,0.531105,0,-0.995665,0,0,0,-0.000261323,0,-0.115087,0,-0.0011826,0
23913,4,61,87,106,1,0.28125,0.453125,-0.00124448,0.533315,0,-0.995668,0,0,0,-0.000191224,0,-0.126083,0,-0.00124448,0
23914,4,61,87,106,3,0.28125,0.455729,-0.00128102,0.53553,0,-0.995671,0,0,0,-0.000109748,0,-0.137594,0,-0.00128102,0
23915,4,61,88,107,1,0.28125,0.458333,-0.00135839,0.537748,0,-0.995674,0,0,0,-5.03882e-05,0,-0.144431,0,-0.00135839,0
23916,4,61,88,107,3,0.28125,0.460938,-0.00147527,0.53997,0,-0.995678,0,0,0,-2.72475e-06,0,-0.141589,0,-0.00147527,0
23917,4,61,89,107,1,0.28125,0.463542,-0.0014972,0.542194,0,-0.995682,0,0,0,3.97607e-05,0,-0.13634,0,-0.0014972,0
23918,4,61,89,107,3,0.28125,0.466146,-0.00150761,0.544422,0,-0.995686,0,0,0,0.000105402,0,-0.135654,0,-0.00150761,0
23919,4,61,90,108,1,0.28125,0.46875,-0.00149364,0.546654,0,-0.99569,0,0,0,0.000184856,0,-0.138636,0,-0.00149364,0
23920,4,61,90,108,3,0.28125,0.471354,-0.00149213,0.548888,0,-0.995694,0,0,0,0.000277562,0,-0.145901,0,-0.00149213,0
23921,4,61,91,109,1,0.28125,0.473958,-0.00153996,0.551127,0,-0.995698,0,0,0,0.000356799,0,-0.149866,0,-0.00153996,0
23922,4,61,91,109,3,0.28125,0.476562,-0.00155482,0.553368,0,-0.995702,0,0,0,0.000438341,0,-0.152837,0,-0.00155482,0
23923,4,61,92,110,1,0.28125,0.479167,-0.00156999,0.555612,0,-0.995706,0,0,0,0.000514096,0,-0.155266,0,-0.00156999,0
23924,4,61,92,110,3,0.28125,0.481771,-0.00161251,0.55786,0,-0.99571,0,0,0,0.000586445,0,-0.157135,0,-0.00161251,0
23925,4,61,93,111,1,0.28125,0.484375,-0.00165956,0.56011,0,-0.995714,0,0,0,0.000651853,0,-0.158791,0,-0.00165956,0
23926,4,61,93,111,3,0.28125,0.486979,-0.00161519,0.562364,0,-0.995718,0,0,0,0.000708259,0,-0.158002,0,-0.00161519,0
23927,4,61,94,112,1,0.28125,0.489583,-0.00148191,0.56462,0,-0.995722,0,0,0,0.000778925,0,-0.158178,0,-0.00148191,0
23928,4,61,94,112,3,0.28125,0.492188,-0.0012056,0.566879,0,-0.995726,0,0,0,0.000879863,0,-0.15628,0,-0.0012056,0
23929,4,61,95,112,1,0.28125,0.494792,-0.000852591,0.569141,0,-0.995729,0,0,0,0.00101486,0,-0.1582,0,-0.000852591,0
23930,4,61,95,112,3,0.28125,0.497396,-0.000818796,0.571406,0,-0.995731,0,0,0,0.00117425,0,-0.161084,0,-0.000818796,0
23931,4,61,96,113,1,0.28125,0.5,-0.00125714,0.573675,0,-0.995733,0,0,0,0.00131934,0,-0.162142,0,-0.00125714,0
23932,2,15,0,15,1,0.291667,0,5.34513,5.35309,0,-1,1,0,0,4.15159e-16,-1.14109e-16,2.72168e-14,-1.12544e-14,5.34513,-0.496434
23933,4,62,0,62,2,0.291667,0.00260417,-0.00367293,0.291701,0,-0.995078,1,-0.00147218,1,-0.0189833,0.00560119,-0.376171,0.0821926,-0.00367293,1.3162
23934,3,31,0,31,2,0.291667,0.00520833,-0.00429789,0.291745,0,-0.995502,1,-0.00119538,1,-0.0178086,0.00444621,-0.437456,0.058274,-0.00429789,1.31597
23935,4,62,1,62,2,0.291667,0.0078125,-0.00505493,0.291815,0,-0.995116,1,-0.00034446,0,-0.0197407,0.00130602,-0.514774,0.0149845,-0.00505493,-0.14602
23936,2,15,0,15,3,0.291667,0.0104167,-0.00516472,0.291898,0,-0.995641,1,0.000113299,0,-0.0181548,0.00276771,-0.524161,-0.07229,-0.00516472,-0.125977
23937,4,62,2,62,2,0.291667,0.0130208,-0.00548257,0.292009,0,-0.995166,1,-0.000552058,0,-0.0203102,0.00213682,-0.557793,0.0243185,-0.00548257,0.062863
23938,3,31,1,31,2,0.291667,0.015625,-0.00528363,0.292133,0,-0.995671,1,0.000121303,0,-0.0185758,-0.000460987,-0.536244,-0.0110523,-0.00528363,-0.146265
23939,4,62,3,62,2,0.291667,0.0182292,-0.00547561,0.292287,0,-0.995194,1,-0.000490144,0,-0.0206482,0.00196498,-0.557252,0.0261752,-0.00547561,0.00024413
23940,2,15,1,15,1,0.291667,0.0208333,-0.00511693,0.292455,0,-0.995699,1,-0.000297687,0,-0.0187016,0.00324392,-0.519625,0.68687,-0.00511693,0.00433164
23941,4,62,4,62,2,0.291667,0.0234375,-0.00512988,0.292652,0,-0.995221,1,-0.000491657,0,-0.0206627,0.00202659,-0.522673,0.0224682,-0.00512988,0.000206834
23942,3,31,2,31,2,0.291667,0.0260417,-0.00470746,0.292865,0,-0.995726,1,-5.19804e-05,0,-0.018518,0.000157003,-0.478589,-0.00136359,-0.00470747,0.062624
23943,4,62,5,62,2,0.291667,0.0286458,-0.00488276,0.293111,0,-0.995246,1,-0.00049239,0,-0.0205166,0.00213431,-0.497862,0.0380434,-0.00488276,0.000362307
23944,2,15,1,15,3,0.291667,0.03125,-0.00436236,0.293368,0,-0.995751,1,-1.49959e-05,0,-0.0182322,-0.000787406,-0.443935,-0.00661521,-0.00436236,0.0113476
23945,4,62,6,62,2,0.291667,0.0338542,-0.00461447,0.293661,0,-0.995269,1,-0.000493391,0,-0.0202451,0.0021741,-0.470877,0.0400305,-0.00461447,0.000382256
23946,3,31,3,31,2,0.291667,0.0364583,-0.00409894,0.293965,0,-0.995774,1,2.84776e-07,0,-0.0178843,4.39316e-05,-0.417433,0.00724195,-0.00409894,7.2098e-05
23947,4,62,7,62,2,0.291667,0.0390625,-0.00419951,0.294301,0,-0.995291,1,-0.000494089,0,-0.0198433,0.00218768,-0.429165,0.029025,-0.00419951,0.000272313
23948,2,15,2,15,1,0.291667,0.0416667,-0.00376952,0.294652,0,-0.995796,1,-0.000224907,0,-0.0174207,0.00409666,-0.384267,0.448236,-0.00376952,0.00447314
23949,4,62,8,62,2,0.291667,0.0442708,-0.00402502,0.295035,0,-0.995311,1,-0.000494883,0,-0.0194678,0.00225287,-0.411258,0.03621,-0.00402502,0.000347125
23950,3,31,4,31,2,0.291667,0.046875,-0.00360851,0.295431,0,-0.995816,1,-1.09047e-07,0,-0.0170166,8.17761e-06,-0.368042,0.00246853,-0.00360851,2.46722e-05
23951,4,62,9,62,2,0.291667,0.0494792,-0.00386495,0.295859,0,-0.99533,1,-0.000495697,0,-0.0191076,0.00230413,-0.394995,0.0361644,-0.00386495,0.000347254
23952,2,15,2,15,3,0.291667,0.0520833,-0.00341425,0.2963,0,-0.995836,1,2.35047e-06,0,-0.0165774,-0.000241703,-0.348188,-0.00686,-0.00341425,-0.00565565
23953,4,62,10,62,2,0.291667,0.0546875,-0.00366664,0.296772,0,-0.995349,1,-0.000496559,0,-0.0186984,0.00235902,-0.374684,0.0378548,-0.00366664,0.000360418
23954,3,31,5,31,2,0.291667,0.0572917,-0.00319275,0.297257,0,-0.995854,1,3.91655e-08,0,-0.0160911,-1.4805e-06,-0.324839,-0.000425327,-0.00319275,-3.08527e-06
23955,4,62,11,62,2,0.291667,0.0598958,-0.00345026,0.297773,0,-0.995366,1,-0.000497444,0,-0.0182579,0.00242273,-0.352438,0.0398859,-0.00345026,0.000374817
23956,2,15,3,15,1,0.291667,0.0625,-0.00295874,0.298303,0,-0.995872,1,-0.000146911,0,-0.0155734,0.0052233,-0.300483,0.324868,-0.00295874,0.00310624
23957,4,62,12,63,2,0.291667,0.0651042,-0.00323586,0.298862,0,-0.995382,1,-0.000498369,0,-0.0177961,0.00248863,-0.330654,0.0415136,-0.00323586,0.000388775
23958,3,31,6,31,2,0.291667,0.0677083,-0.00273818,0.299435,0,-0.995888,1,-9.6811e-09,0,-0.0150381,6.51428e-07,-0.278178,0.000472266,-0.00273818,3.22818e-06
23959,4,62,13,63,2,0.291667,0.0703125,-0.00304503,0.300038,0,-0.995397,1,-0.000499332,0,-0.0173274,0.00256171,-0.311341,0.0441574,-0.00304503,0.00041584
23960,2,15,3,15,3,0.291667,0.0729167,-0.00252472,0.300654,0,-0.995903,1,-1.24639e-06,0,-0.0144923,0.000108178,-0.256679,0.0733686,-0.00252472,-0.000428303
23961,4,62,14,63,2,0.291667,0.0755208,-0.00286674,0.301299,0,-0.99541,1,-0.000500369,0,-0.0168563,0.00263612,-0.293392,0.0462443,-0.00286674,0.000437682
23962,3,31,7,31,2,0.291667,0.078125,-0.0023371,0.301958,0,-0.995918,1,-1.61235e-08,0,-0.0139483,1.64295e-06,-0.238024,0.000650474,-0.0023371,6.46876e-06
23963,4,62,15,63,2,0.291667,0.0807292,-0.00271782,0.302645,0,-0.995423,1,-0.000501461,0,-0.0163957,0.00272025,-0.27843,0.0496749,-0.00271782,0.000474005
