r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
5,0,[23, 29],0,1.0003393172941433,0.01626539894896295,-0.8396200419183022,0.019157577618487055
5,0,[23, 30],0,1.0004094656572815,0.007956542447926132,-1.0994521806710649,0.027050350018424086
5,0,[23, 31],0,1.0004842536298615,0.0038179837782623093,-0.7738095723095485,0.09143056135054367
5,0,[23, 32],0,1.0006198083811302,-0.0044586322908809406,-0.434750444741149,0.09451079284963021
5,0,[23, 33],0,1.0009244026723194,-0.025624173303569163,-0.7998182558367303,-0.08076897848191023
5,0,[23, 34],0,1.0008423717082446,-0.03831145518663634,-0.29095252736652966,-0.2365056365768648
5,0,[23, 35],0,0.9998005669890219,-0.02157783790041523,2.7122363250915775,-0.18213714903087133
5,0,[23, 36],0,0.9990150844165913,6.902686337749431e-05,4.891728197173691,-0.023274451001074115
5,0,[23, 37],0,0.9996953809097903,0.0020158789756365395,2.986093767348107,0.13659659557622303
5,0,[23, 38],0,1.0007032428009806,-0.002473427710724201,0.002124908991966934,0.2127770011556852
5,0,[23, 39],0,1.0007558023115444,-0.0011076884669477096,-0.3051843099230527,-0.03838067632725446
5,0,[23, 40],0,1.0007248710150323,0.005088872866206276,-1.1003776997821533,-0.019684405044872712
5,0,[23, 41],0,1.0006390827964204,0.00977403499577993,-0.8981567183979602,-0.03275584103376483
5,0,[23, 42],0,1.0005300244030189,0.019845494575616685,-1.0389886094089582,-0.0483124915903014
5,0,[23, 43],0,1.000389788010396,0.02238858636252936,-1.0139293519950037,-0.055278155674215665
5,0,[23, 44],0,1.0002406156037138,0.02998655568454507,-0.5524171383954702,-0.06544002473925505
5,0,[23, 45],0,1.0000648469553142,0.025936412260558168,-0.2928182966283528,-0.054779785167759776
5,0,[23, 46],0,0.9999489265215489,0.02887005981894859,0.31120289885550984,-0.05461968157655774
5,0,[23, 47],0,0.999796009252586,0.019214228294891788,0.5405320369621144,-0.0330224973889324
5,0,[23, 48],0,0.99976538821152,0.0192858710037928,1.0108239790105387,-0.028458388126760825
5,0,[23, 49],0,0.9996621933983308,0.006599583144359547,0.9951119850408208,-0.003258688294747964
5,0,[23, 50],0,0.9997313260422941,0.007067081483855885,1.2099584899819427,-0.0020553023760312705
5,0,[23, 51],0,0.9996651565316486,-0.0054123383759038055,0.8705264206902544,0.01954431632602642
5,0,[23, 52],0,0.9998124429550727,-0.0015818992709084232,0.9129593866832098,0.012302729686059296
5,0,[23, 53],0,0.9997462634410019,-0.012823721733958049,0.4585023542140117,0.030260697496096015
5,0,[23, 54],0,0.9999459858307103,-0.004865492668844636,0.44999850474805253,0.014238629449369019
5,0,[23, 55],0,0.9998440454497767,-0.01570115429504993,0.11856349760997345,0.032579917782939574
5,0,[23, 56],0,1.0000854898724267,-0.003997832375965732,-0.008961345825115534,0.007895060382352721
5,0,[23, 57],0,0.9999181944218042,-0.015339667165772654,0.019737566405428526,0.03087549516038705
5,0,[23, 58],0,1.0002061960319037,-0.000790251837848317,-0.5253966185631586,-0.0036703334299665238
5,0,[23, 59],0,0.9999460911458038,-0.012929224832685427,0.35180297211979544,0.02938798069565932
5,0,[23, 60],0,1.0003027780484648,0.0025089922936555507,-1.351419877363802,-0.01879757223818755
5,0,[23, 61],0,0.9999163120258835,-0.007858479744323642,1.3287555756158924,0.03168083580802604
5,0,[23, 62],0,1.000379700010575,0.0012197227552249233,-2.482664938139875,-0.041463916938521944
5,0,[23, 63],0,0.9998015788546416,-0.0015004247781305463,5.042581579234192,0.020612672062753218
5,0,[23, 64],0,1.0004862670798755,-0.03977720546441861,3.5442053606999795,0.10514363285775133
5,0,[23, 65],0,1.00021945099465,-0.01115842301497522,-1.229153849665101,0.02141948245082657
5,0,[23, 66],0,1.000703037367242,-0.020675959874443803,-1.3805951777876526,0.10400372756424317
5,0,[23, 67],0,1.0005544035752614,-0.003944015947135496,0.05609285385238416,0.051949288108693856
5,0,[23, 68],0,1.0004125093662228,0.011877298838691125,1.9489970893849906,-0.003158012717645324
5,0,[23, 69],0,1.0005172578270118,0.024727253073119623,0.7108932092107074,-0.030575214478947756
5,0,[23, 70],0,1.0005756562101253,0.026878790773432203,-0.9290209409515588,-0.043659874337291585
5,0,[23, 71],0,1.0002965678803444,0.011652542889456512,-0.3729026660411925,-0.059594186217052925
5,0,[23, 72],0,1.00000142915518,-0.005329487548040011,0.642363051579895,-0.0554512524456641
5,0,[23, 73],0,1.0000043443349707,-0.008116481610559246,0.48170054905627324,-0.009992251651694763
5,0,[23, 74],0,1.0001153430279535,-0.004680408089571842,-0.03205998145583947,0.03126971034037726
5,0,[23, 75],0,1.000147815990986,-0.0032840989980729455,-0.1518458988506068,0.023502932935565476
5,0,[23, 76],0,1.00014859010834,-0.0024647852522160607,-0.1330619564013301,0.00044620125112414017
5,0,[23, 77],0,1.0001539379328885,-0.0014595767822593198,-0.17449340696971563,-0.0035019100495369978
5,0,[23, 78],0,1.0001549840484527,-0.0005389017156861804,-0.20972788739319304,-0.0005509653473607623
5,0,[23, 79],0,1.000151578780717,0.00040803798877796536,-0.2023737755745915,-0.0015007605070332878
5,0,[23, 80],0,1.000144761569583,0.0012345179493533191,-0.1671058332192286,-0.0032372430113987096
5,0,[23, 81],0,1.000135038784343,0.0018200715890099757,-0.11208760280516264,-0.004158971300951872
5,0,[23, 82],0,1.000123438257814,0.0022475326885357384,-0.052690045561705534,-0.004536305894840582
5,0,[23, 83],0,1.000110765473744,0.002593057004078951,-0.009474706918914059,-0.0043248690948691545
5,0,[23, 84],0,1.0000990017427185,0.002908400084598611,0.056583813353149916,-0.004008394366881259
5,0,[23, 85],0,1.0000897991464155,0.00325898903237056,0.18743390740858712,-0.003998282612087437
5,0,[23, 86],0,1.0000812763788713,0.0034208486942180513,0.2818465057404624,-0.004662304572402903
5,0,[23, 87],0,1.0000729692939885,0.003194521412304592,0.23300303282452658,-0.0062902868090919115
5,0,[23, 88],0,1.0000586525882094,0.0028111827701340123,0.16270344508392307,-0.007099080860395081
5,0,[23, 89],0,1.0000381142571266,0.002558831508036208,0.1317029624554436,-0.006584804463606007
5,0,[23, 90],0,1.0000216165619278,0.0025594026943492644,0.15672830675652746,-0.001376149216151795
5,0,[23, 91],0,1.0000211100823913,0.002889909962591998,0.22380407545923606,0.01315723583988901
5,0,[23, 92],0,1.000049474734812,0.0035117707070772045,0.07633657624362936,0.017220003965842178
5,0,[23, 93],0,1.0001226546786077,0.0042994735512642,-0.6010026420807305,-0.008638157675882148
5,0,[23, 94],0,1.0001798651348914,0.004872038537684172,-1.1102353894203651,-0.03381787732363607
5,0,[23, 95],0,1.0000192204138998,0.0054404074328255544,-0.00950518739762335,-0.007954353658222345
5,0,[23, 96],0,1.0001196984639031,0.004001013829421278,-0.2616989414937869,-0.010997296001404961
5,0,[23, 97],0,0.9999655275784586,0.005490197518556127,0.4072507495760147,-0.007031791394380953
5,0,[23, 98],0,1.0000841823857713,0.0003159672148804242,-0.1524979422897933,-0.0017184632323569383
5,0,[23, 99],0,0.9999499241345964,0.005392921119003359,0.4185634180591287,-0.004779118395495108
5,0,[23, 100],0,1.0000601638962092,-0.002492953565243868,-0.643145568403084,-0.007891623478105542
5,0,[23, 101],0,0.9999202180347115,0.009108791419324148,2.3738202785208964,0.0063071811266251394
5,0,[23, 102],0,1.0000469229602238,-0.011617644832426067,-1.3867990963273686,-0.0308185276554682
5,0,[23, 103],0,0.9997163734140003,-0.0052195698737219605,-0.059863076153318505,0.027256957387897556
5,0,[23, 104],0,0.9995835328664984,0.0035590195293619888,1.0102157694126224,0.0841321297436621
5,0,[23, 105],0,1.0001048895300577,0.006866610848668672,0.13296033699242138,0.09343638149869085
5,0,[23, 106],0,1.0005974428696103,0.006214773042595153,-1.208168459590498,0.049511990327775424
5,0,[23, 107],0,1.0003357827844246,0.0034694155694984176,-0.79110811531795,-0.05282102069745391
5,0,[23, 108],0,0.9998783346681192,0.00038198547006335635,-0.0028595173288333553,-0.12090209996353193
5,0,[23, 109],0,0.9997660730679885,-0.00018123311700566852,0.33370315415790597,-0.07683223743287088
5,0,[23, 110],0,0.9998216594495113,0.0002924478813314061,0.3723482198769872,-0.0008257310989489093
5,0,[23, 111],0,0.9998864059393169,-5.7123537157215004e-05,0.1844468055910539,0.024561836605992652
5,0,[23, 112],0,0.9999552566156299,-0.0005762588008598381,-0.05784626101060547,0.02292118364052031
5,0,[23, 113],0,1.0000001311828344,-0.0008222118411366154,-0.1548807500439566,0.016705870143009983
5,0,[23, 114],0,1.0000204871116951,-0.0007411773087408777,-0.14515173385632224,0.007930447030024927
5,0,[23, 115],0,1.0000236838167407,-0.00021072009594057698,-0.07738732255744676,0.0026281112124146994
5,0,[23, 116],0,1.0000202421934863,0.0001079657740980819,-0.01089583316828412,0.00022833185913584072
5,0,[23, 117],0,1.000023746723539,-0.00043111189049652203,-0.014258202147081822,-0.0008700292305583225
5,0,[23, 118],0,1.0000281869257743,-0.0013354766384396652,-0.05162818716988708,-0.0010901750253198015
5,0,[23, 119],0,1.0000273624798692,-0.00210702328023105,-0.0856054585482765,-0.0014686672815373142
5,0,[23, 120],0,1.0000249238316592,-0.002544447996950049,-0.08597512838623016,-0.0009226514396975764
5,0,[23, 121],0,1.000023341772989,-0.002424075905196187,-0.01980327737786012,0.0015560479080253147
5,0,[23, 122],0,1.000028099024636,-0.002216623518521933,0.04129017601358005,0.004326776913762107
5,0,[23, 123],0,1.0000443105070758,-0.0024226016095935253,0.025867019947232256,0.005932942434755658
5,0,[23, 124],0,1.0000617501165041,-0.0026340587050217973,-0.026395427413274053,0.0053438413038093885
5,0,[23, 125],0,1.0000703944719964,-0.002463316653896231,-0.0765017232415421,0.001668872131185084
5,0,[23, 126],0,1.0000699216391382,-0.001988328439419108,-0.09493300596961607,-0.002204631756788959
5,0,[23, 127],0,1.0000604615322188,-0.0012877623268549917,-0.05182738896660331,-0.0034255023793444647
5,0,[23, 128],0,1.000050898211008,-0.0006322198394309069,0.00664200635302135,-0.002223674724826677
5,0,[23, 129],0,1.0000501571747562,-0.00029498667425875637,0.03284593165209716,0.0010244950313352476
5,0,[23, 130],0,1.0000567936269542,-0.00027957722975673505,0.023684600640824754,0.0038984475242651822
5,0,[23, 131],0,1.0000687634596352,-0.0005594350798676809,-0.02254632230857544,0.003978259264802633
5,0,[23, 132],0,1.000078157079543,-0.0009253138870910722,-0.07193427677107214,0.001798084363580168
5,0,[23, 133],0,1.0000771358989307,-0.001152349614990267,-0.08929007897505366,-0.0019314507778349598
5,0,[23, 134],0,1.0000677262202526,-0.0012286367599281499,-0.07764277747247623,-0.00504680021186673
5,0,[23, 135],0,1.000052546108954,-0.0011557920001320692,-0.04161087048620522,-0.005438079576692295
5,0,[23, 136],0,1.0000388951853503,-0.0010127141948914503,-0.00820911717857506,-0.0037311298447654153
5,0,[23, 137],0,1.0000338365243202,-0.0008946188915472834,-0.00548041789908762,-0.0006059722477826651
5,0,[23, 138],0,1.0000346069438089,-0.0007731768275123575,-0.018247004528102462,0.001236648093069623
5,0,[23, 139],0,1.0000382234594962,-0.0006200837606326289,-0.030176023585932018,-0.0009655503236965363
5,0,[23, 140],0,1.0000357709182255,-0.0004345483288950753,-0.03339482707089445,-0.003761964764985389
5,0,[23, 141],0,1.0000187783536008,-0.0002199525267455416,-0.019822404270701876,-0.0036110541869985194
5,0,[23, 142],0,0.9999965960251475,1.9177188386387832e-05,0.0017646635213822805,-0.0021900033966790007
5,0,[23, 143],0,0.9999789302678641,0.0002777736369930665,0.02147709914264494,-0.0011365989489349056
5,0,[23, 144],0,0.9999708759758469,0.00042160528543993864,0.03100989761285033,-0.0004237708264862065
5,0,[23, 145],0,0.9999767827773764,0.00032656635584022976,0.02282428461446266,-0.00013160760160716426
5,0,[23, 146],0,0.9999908681504086,8.222608743611296e-05,0.004562905927189494,-3.977547436033162e-05
5,0,[23, 147],0,1.0000067008733386,-0.0002121038046273965,-0.01515698438644296,0.0001242610604183748
5,0,[23, 148],0,1.0000158347694912,-0.0004986151858869833,-0.02803460154203414,0.0007811174281978004
5,0,[23, 149],0,1.000010790857953,-0.0007171327880190466,-0.026364799507086055,0.0022764156405264157
5,0,[23, 150],0,0.9999994097271098,-0.0008853412623795195,-0.016489213002381077,0.00396804806615761
5,0,[23, 151],0,0.9999897718555533,-0.0010280624831737687,-0.005504243410584011,0.005203101450298
5,0,[23, 152],0,0.9999924466960498,-0.0011637134018772086,-0.0005701786683720456,0.005262159857768584
5,0,[23, 153],0,1.0000164636886566,-0.0013108253963311847,-0.008235440626595694,0.0035223834686233914
5,0,[23, 154],0,1.0000486761265628,-0.0014315084034159042,-0.02134266783995415,0.0007395006287053213
5,0,[23, 155],0,1.0000756052188704,-0.0014894261809066493,-0.03234588369048393,-0.0021792488001557563
5,0,[23, 156],0,1.0000810998325846,-0.0014418546829520781,-0.03276600494260464,-0.004800813155660623
5,0,[23, 157],0,1.0000512578720173,-0.0012547410303061252,-0.015216302213160048,-0.0066149772959615055
5,0,[23, 158],0,1.000003838529356,-0.000990694580815182,0.010459177280630687,-0.007227128175222105
5,0,[23, 159],0,0.9999584013479897,-0.0007203360133487777,0.03359954196106843,-0.006480519775721423
5,0,[23, 160],0,0.999932481204194,-0.0004976050456920522,0.04414909897784714,-0.0032397219771297114
5,0,[23, 161],0,0.9999425161399298,-0.00037624196908016104,0.03290538963051773,0.0032607709301664357
5,0,[23, 162],0,0.9999776180420444,-0.0003560034051154295,0.007507365726520631,0.010821666194116198
5,0,[23, 163],0,1.0000235908150585,-0.0004222614046592167,-0.02260856687519967,0.0172490770954874
5,0,[23, 164],0,1.0000749011796564,-0.0006043341442139704,-0.052398891206798415,0.019772428114453903
5,0,[23, 165],0,1.000124137594774,-0.0009155072451180764,-0.07607423654714993,0.01601164632630795
5,0,[23, 166],0,1.0001648127045977,-0.0012756101800905225,-0.09162826452300289,0.008500221174137089
5,0,[23, 167],0,1.0001926411026594,-0.001604563995566582,-0.09861286973149837,0.00015157636961827352
5,0,[23, 168],0,1.0001940658438602,-0.0018021946984894336,-0.09080698949341158,-0.006718848463296734
5,0,[23, 169],0,1.0001590481316274,-0.0017811557912004387,-0.06405008419899152,-0.009810927923838168
5,0,[23, 170],0,1.0001055983863398,-0.00161344785253305,-0.028623029235333445,-0.009875441517312627
5,0,[23, 171],0,1.0000527415010814,-0.0013866383264303254,0.004907485050556923,-0.008111195186466556
5,0,[23, 172],0,1.0000213250119325,-0.0011580635937935824,0.024107780988574717,-0.004480896552530683
5,0,[23, 173],0,1.0000302046084812,-0.0009898239007566575,0.01796486926567632,0.0007128454026364389
5,0,[23, 174],0,1.0000651421802664,-0.0008861139361334957,-0.004378053456794858,0.006237259928543697
5,0,[23, 175],0,1.0001088388243689,-0.0008386840064798317,-0.03193762100448847,0.010937922504689312
5,0,[23, 176],0,1.0001496923417807,-0.0008778599808233512,-0.0570459567432567,0.013148121949940536
5,0,[23, 177],0,1.0001754347507186,-0.0010208528265509532,-0.07167191626528971,0.011470537816787727
5,0,[23, 178],0,1.000187457204245,-0.0012148002810281175,-0.07658542624612057,0.00700249095952135
5,0,[23, 179],0,1.0001888896813644,-0.0014024748742985503,-0.07382109639559611,0.0011043025645672336
5,0,[23, 180],0,1.000180106992256,-0.0015294238094177362,-0.06283383029131982,-0.005010978615155768
5,0,[23, 181],0,1.0001628117366905,-0.0015441902949526868,-0.04410717075855149,-0.010020282424771364
5,0,[23, 182],0,1.0001353728524833,-0.0014511790589079138,-0.018641184058723885,-0.014011510943111215
5,0,[23, 183],0,1.0000970700826597,-0.0012652259083717132,0.011990839147569229,-0.01711368818885528
5,0,[23, 184],0,1.0000507774233147,-0.0009891961461439712,0.04521448122144434,-0.018773966580174516
5,0,[23, 185],0,1.0000011487582345,-0.0006359840286046962,0.0777391921719431,-0.018367938166565963
5,0,[23, 186],0,0.9999548721818362,-0.00022953866529082278,0.10556022764341219,-0.015183374455857561
5,0,[23, 187],0,0.9999213840306179,0.00019877087225848224,0.12389768542758703,-0.008264728151250898
5,0,[23, 188],0,0.9999131691769466,0.0006095957299981679,0.12719215330344188,0.0036170508306702593
5,0,[23, 189],0,0.9999461302791236,0.0009557465694833695,0.10909092165574578,0.02201558505542558
5,0,[23, 190],0,1.000039957031451,0.0011823328659754822,0.06243419609361839,0.04886013926612389
5,0,[23, 191],0,1.000218495414296,0.001226902206548231,-0.020758689930913978,0.0865066900789488
5,0,[23, 192],0,1.000510116944157,0.001019579588193742,-0.1493030625043627,0.1377889956786445
5,0,[24, 0],0,0.999999999972269,-6.668575025514656e-09,-2.5089941723861493e-06,24.25318860731554
5,0,[24, 1],0,1.024587587384607,-1.4408584982300323,-212.8612240816539,0.8155136905685598
5,0,[24, 2],0,1.0227044896991426,-0.32328820376172196,-146.62273479384527,-0.8235199838514102
5,0,[24, 3],0,1.0212043949023506,0.03067979339031504,-121.16933492897715,-1.3036624313062093
5,0,[24, 4],0,1.0154241852464254,0.7167221913534001,-53.834099360830194,-1.977402536766654
5,0,[24, 5],0,1.0117138602888596,0.3916920852948437,-70.093971086408,-1.4579184148168962
5,0,[24, 6],0,1.0073705223793472,0.9480356134531468,31.16336407674471,-1.5859830186404675
5,0,[24, 7],0,1.0037814837916486,0.4688623058033631,34.62475928542785,-1.2803087896517182
5,0,[24, 8],0,1.001029805306053,0.20094485123483774,10.645359997322089,-0.595285290630521
5,0,[24, 9],0,1.000575596644112,0.040779539646971855,9.365360576194309,-0.02607840362250663
5,0,[24, 10],0,1.0004215076847913,0.04029559029059615,2.4923779714389154,-0.03790854492175105
5,0,[24, 11],0,1.0004137823380164,-0.00023510901981278753,7.009044906608364,0.031110401074254446
5,0,[24, 12],0,1.0005404828612008,0.01743232851382011,-3.5544384852596407,0.03754497884873054
5,0,[24, 13],0,1.0005745597086535,0.01767574214104641,-5.159283710969338,0.02095440592622684
5,0,[24, 14],0,1.0005716030252327,0.02083383505407628,-6.507748173610199,-0.0007562454508008853
5,0,[24, 15],0,1.0005704781072189,0.03095640367263651,-8.849007371911169,-0.020421652739444993
5,0,[24, 16],0,1.000535338716404,0.030164893829286943,-8.03496773758345,-0.027667014700944348
5,0,[24, 17],0,1.000437281315585,0.0009362071024903118,0.396925977389253,-0.01808624143957113
5,0,[24, 18],0,1.0003687155206487,-0.018752332594671114,6.0168482255819224,-0.0025050704170664524
