r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
5,0,[39, 181],0,0.9999889723542155,-0.0004992507199576146,-0.011346129905342436,0.0007315871592415018
5,0,[39, 182],0,0.9999913333966841,-0.00043710650483278775,-0.010418402479327708,0.0009533212076288913
5,0,[39, 183],0,0.9999938106018635,-0.0003778162139352221,-0.009250746508320163,0.0009405235409013689
5,0,[39, 184],0,0.9999961894221693,-0.0003323580317277445,-0.008577771583981824,0.0008443021274780635
5,0,[39, 185],0,0.9999982278015036,-0.00031201592428682895,-0.009113264535323299,0.0008244728131417727
5,0,[39, 186],0,1.0000002935815338,-0.0002897349290857821,-0.009808907121595654,0.0008690858151831618
5,0,[39, 187],0,1.0000027840825152,-0.0002369556487265877,-0.009570040901255811,0.000972008822015808
5,0,[39, 188],0,1.0000054803370182,-0.00015739099630791067,-0.008290423033844885,0.0010516002647058137
5,0,[39, 189],0,1.0000082031027022,-5.503367448887557e-05,-0.005894223422290352,0.0010511444204534658
5,0,[39, 190],0,1.0000108049899024,6.375005863093875e-05,-0.002461241371597707,0.0009680012734783108
5,0,[39, 191],0,1.0000132732367477,0.00019380767143420652,0.0018284143385227669,0.0008946372496703243
5,0,[39, 192],0,1.0000158324842805,0.00033478764070856315,0.0067496453810292735,0.0010596559512410842
5,0,[40, 0],0,0.68226179023817,-5.345195870250304,-72.92684304114397,5.35823693006556
5,0,[40, 1],0,0.6959484840064374,-5.156824389918576,-71.76813919879362,5.157301566615667
5,0,[40, 2],0,0.70913606899879,-4.971643968785043,-70.5030658945897,4.97206272429237
5,0,[40, 3],0,0.7218476099282226,-4.789853097843265,-69.14231593381228,4.7902813287134025
5,0,[40, 4],0,0.7340883621216354,-4.611708086365741,-67.69911115376281,4.61215374735587
5,0,[40, 5],0,0.7458725378446657,-4.437389483151568,-66.18461704862537,4.437885581998724
5,0,[40, 6],0,0.7572058135508944,-4.2670906508559625,-64.61090902634957,4.267611060442228
5,0,[40, 7],0,0.7681032817825332,-4.100932002058286,-62.98765391523792,4.101488622143301
5,0,[40, 8],0,0.7785714162218423,-3.9390514975816537,-61.32557981352374,3.9396054212565934
5,0,[40, 9],0,0.7886258384316518,-3.781517997512591,-59.63288531466027,3.782076530248126
5,0,[40, 10],0,0.7982735546532426,-3.6284235555907007,-57.918979672940985,3.628949141594924
5,0,[40, 11],0,0.8075304963605612,-3.479791738624474,-56.19071149518178,3.4802941134114675
5,0,[40, 12],0,0.8164039818294319,-3.3356761514203814,-54.456221485544745,3.336124355784204
5,0,[40, 13],0,0.8249100610792836,-3.1960605985399657,-52.721109677532965,3.196467662100347
5,0,[40, 14],0,0.8330561587452983,-3.060967375734839,-50.99226888563016,3.0613116472560464
5,0,[40, 15],0,0.8408582887227738,-2.9303461830288917,-49.27416930046418,2.930643593644426
5,0,[40, 16],0,0.8483237996684079,-2.8041948087387825,-47.57246925955757,2.8044365516056806
5,0,[40, 17],0,0.8554685576589641,-2.68243449928197,-45.890692494156546,2.682638242442432
5,0,[40, 18],0,0.8622996684219882,-2.5650435630818746,-44.23333459862965,2.565213055444456
5,0,[40, 19],0,0.86883276284731,-2.4519201604456247,-42.60315942889089,2.452070759119992
5,0,[40, 20],0,0.8750745486615507,-2.343026398047449,-41.003601529315425,2.343169083708983
5,0,[40, 21],0,0.8810403475711066,-2.2382430062985423,-39.43677970646186,2.238386421140739
5,0,[40, 22],0,0.8867363402434113,-2.1375181765263873,-37.9052048648137,2.1376729828426
5,0,[40, 23],0,0.8921774764580362,-2.0407214553095123,-36.4103444027802,2.040889957684637
5,0,[40, 24],0,0.8973693315804239,-1.9477895999551358,-34.95398750916176,1.9479768768301085
5,0,[40, 25],0,0.9023264291425187,-1.8585863475355766,-33.53690818790364,1.8587925214545964
5,0,[40, 26],0,0.9070537131689037,-1.773040294466877,-32.160389371013345,1.7732636071655787
5,0,[40, 27],0,0.911565234033504,-1.6910125500683315,-30.824544352704613,1.6912535824912642
5,0,[40, 28],0,0.9158653061366706,-1.6124273145216375,-29.530282410851576,1.6126794348979125
5,0,[40, 29],0,0.9199674768190248,-1.5371449481154464,-28.277156360850906,1.537410491040265
5,0,[40, 30],0,0.92387544006082,-1.4650879601517521,-27.065847289552188,1.465354383639637
5,0,[40, 31],0,0.9276022151332783,-1.3961170826256064,-25.89537871857035,1.3963894487251027
5,0,[40, 32],0,0.9311508997233635,-1.3301564950134779,-24.766295078002077,1.3304181586526915
5,0,[40, 33],0,0.9345339791259872,-1.267067836988864,-23.67712480888811,1.267329543530676
5,0,[40, 34],0,0.9377539904249419,-1.2067805072950801,-22.628380425452576,1.2070247287925346
5,0,[40, 35],0,0.9408228898718249,-1.1491554672390205,-21.618224084097786,1.1493960239606804
5,0,[40, 36],0,0.9437426702250814,-1.0941307664059599,-20.647139054045926,1.0943517045370736
5,0,[40, 37],0,0.9465247829173544,-1.0415642889284156,-19.713101237108773,1.0417756430775547
5,0,[40, 38],0,0.9491706662520768,-0.9914065579459871,-18.8163894099812,0.9916011102502414
5,0,[40, 39],0,0.9516913378784126,-0.9435105844217874,-17.95511882697828,0.9436854966096003
5,0,[40, 40],0,0.9540876298370078,-0.8978411827093875,-17.129066936472476,0.8980069974575245
5,0,[40, 41],0,0.9563702501645892,-0.854247921106253,-16.3368350964624,0.854383467519767
5,0,[40, 42],0,0.9585393406558483,-0.8127068327973999,-15.57753428401981,0.8128415959925821
5,0,[40, 43],0,0.9606054339786194,-0.7730701160680299,-14.850309576987113,0.7731699896267871
5,0,[40, 44],0,0.9625679139228727,-0.7353161401450719,-14.15401723745642,0.7354070002862433
5,0,[40, 45],0,0.9644371712524252,-0.6993056291785258,-13.48780914686854,0.6993515158262154
5,0,[40, 46],0,0.9662118848983917,-0.6650201393656118,-12.850343854289521,0.6650533119705209
5,0,[40, 47],0,0.9679023635773338,-0.6323317316858861,-12.240831870767495,0.6323255134325377
5,0,[40, 48],0,0.9695066399402805,-0.6012223748156204,-11.657960978519856,0.6012134085109428
5,0,[40, 49],0,0.9710349394162512,-0.5715747978943945,-11.101114754161346,0.5715381572568217
5,0,[40, 50],0,0.9724846674722432,-0.5433670373090268,-10.569051588162845,0.5433305698285334
5,0,[40, 51],0,0.9738659379110582,-0.516496285033725,-10.061029723795395,0.5164429360038811
5,0,[40, 52],0,0.9751756162018395,-0.4909339942617106,-9.576115931282368,0.4908750583982039
5,0,[40, 53],0,0.9764236477269417,-0.4665955949335962,-9.113050626189587,0.466538046112226
5,0,[40, 54],0,0.9776065127872454,-0.4434426966540185,-8.671877205203982,0.44336130628269554
5,0,[40, 55],0,0.9787338361011808,-0.42141010458852646,-8.249893226266648,0.4213637214925146
5,0,[40, 56],0,0.9798019921510602,-0.4004537669737688,-7.84918258313704,0.4003600365121242
5,0,[40, 57],0,0.9808200082002859,-0.38051355012302457,-7.464955462694276,0.3804871029031318
5,0,[40, 58],0,0.9817844351150574,-0.3615586279187177,-7.101687336405008,0.3614475094581939
5,0,[40, 59],0,0.982703374833441,-0.3434927376530646,-6.753594419087142,0.34337063506385
5,0,[40, 60],0,0.9835736166417302,-0.3263572159612953,-6.42290135124958,0.32620911186989476
5,0,[40, 61],0,0.9844030944153684,-0.310013147543589,-6.106773274911581,0.3098584555211015
5,0,[40, 62],0,0.9851882515189524,-0.2945398039976212,-5.805754988698362,0.2944344081099219
5,0,[40, 63],0,0.9859371936911199,-0.2797706959892055,-5.51896856749527,0.27966468327017
5,0,[40, 64],0,0.9866455443637882,-0.2657957033554522,-5.246316216500128,0.2657313508085095
5,0,[40, 65],0,0.9873217219332332,-0.25244471321004464,-4.98667369043217,0.2523616370453185
5,0,[40, 66],0,0.9879606006444109,-0.23982620272503097,-4.739519885131237,0.23979509053008416
5,0,[40, 67],0,0.9885710902981771,-0.2277601290990146,-4.50452780313513,0.2276983974825159
5,0,[40, 68],0,0.9891471801042762,-0.21637267650698724,-4.280323670934519,0.21638821565985888
5,0,[40, 69],0,0.9896984512304927,-0.20547009077045508,-4.068144263994477,0.20542442057059448
5,0,[40, 70],0,0.9902177559269867,-0.19519685842676984,-3.86447699655705,0.19526828894016623
5,0,[40, 71],0,0.9907157152227178,-0.18534407987767984,-3.6729134852692855,0.18533414803934198
5,0,[40, 72],0,0.9911836716857987,-0.17607423560196148,-3.488462994829128,0.17618031126245673
5,0,[40, 73],0,0.9916335333762426,-0.1671734795542297,-3.324364748771175,0.1672598464350943
5,0,[40, 74],0,0.9920549599456474,-0.15879933541267388,-3.1569518081740116,0.15845121693994668
5,0,[40, 75],0,0.99245970640532,-0.1507670693091979,-3.002777612693308,0.15079547268459623
5,0,[40, 76],0,0.9928402780462029,-0.14321223690042265,-2.8489323008415406,0.1429223061622843
5,0,[40, 77],0,0.9932049310698134,-0.1359591580806149,-2.7077450252557362,0.13613190933813338
5,0,[40, 78],0,0.9935492608043346,-0.12915180610195606,-2.573718001042137,0.12921870876881983
5,0,[40, 79],0,0.9938782549697239,-0.12259455466713726,-2.445098354830884,0.12269718553978169
5,0,[40, 80],0,0.9941886142849687,-0.11645695632470054,-2.3236459219339434,0.11652082092210281
5,0,[40, 81],0,0.9944854517703534,-0.1105321513450631,-2.2069971202559358,0.11071162816116474
5,0,[40, 82],0,0.9947655146651898,-0.10500942653106762,-2.097922760312119,0.10521831032663158
5,0,[40, 83],0,0.9950337288730025,-0.09965811142910999,-1.992689388013936,0.10003498465297826
5,0,[40, 84],0,0.9952867130386133,-0.09468952067761621,-1.8954052121053113,0.09505486543208579
5,0,[40, 85],0,0.9955290158449771,-0.08984755240760382,-1.7998690308548395,0.09032938585895522
5,0,[40, 86],0,0.9957572610834262,-0.08537018217554955,-1.7134128524976322,0.08567456387493756
5,0,[40, 87],0,0.9959755277718123,-0.08097983294912584,-1.6244801498591461,0.08140239460825667
5,0,[40, 88],0,0.9961811077606327,-0.07694009871791974,-1.5490556603886292,0.07691412496025651
5,0,[40, 89],0,0.9963767055826223,-0.07303402755834856,-1.4707067228917665,0.0730289211372585
5,0,[40, 90],0,0.9965622471962488,-0.06932359722547594,-1.3955449387343564,0.0694026363295581
5,0,[40, 91],0,0.9967383929746756,-0.06580200598651953,-1.3246787523734835,0.06591847912969216
5,0,[40, 92],0,0.9969056429050417,-0.0624545907082994,-1.2574508298681366,0.06258335308190481
5,0,[40, 93],0,0.9970644886051427,-0.059267004230788206,-1.1932464091634172,0.059402632377989636
5,0,[40, 94],0,0.9972152820716315,-0.056235807830418136,-1.1320692048908907,0.056390981763596124
5,0,[40, 95],0,0.9973583548199655,-0.05335756172513833,-1.0738690535457045,0.05356436491221636
5,0,[40, 96],0,0.9974943496265709,-0.05062415322150027,-1.0187594639109818,0.0509454073177531
5,0,[40, 97],0,0.9976238646839728,-0.048027949522445684,-0.9668433305958262,0.04854951848201098
5,0,[40, 98],0,0.9977473112347313,-0.045555589098266194,-0.917839538982784,0.046294126080739476
5,0,[40, 99],0,0.9978650397402046,-0.043194711900449906,-0.8714554151537292,0.0440959959157125
5,0,[40, 100],0,0.997977063695466,-0.04094178244512168,-0.8272672641631631,0.04191604180081271
5,0,[40, 101],0,0.9980833562310624,-0.03879448721258154,-0.784853334770612,0.03972592639339592
5,0,[40, 102],0,0.9981839817880123,-0.0367565715149072,-0.7443671450711847,0.03755741716181057
5,0,[40, 103],0,0.9982790308621211,-0.03483166905559067,-0.7060058708829974,0.035448622659230586
5,0,[40, 104],0,0.9983687910374984,-0.033017069975309024,-0.6695078057813623,0.03348247962929185
5,0,[40, 105],0,0.998453569581342,-0.03130963233784459,-0.6346262854285649,0.031741015112243996
5,0,[40, 106],0,0.9985339601854255,-0.029693216530474395,-0.6015658478317447,0.03013241103779568
5,0,[40, 107],0,0.9986105779488066,-0.02815050626867277,-0.5705128817457338,0.028559804570416344
5,0,[40, 108],0,0.9986832133981695,-0.02668975393129279,-0.5411898336965355,0.02706394160688598
5,0,[40, 109],0,0.9987516275353645,-0.025319199541652203,-0.5132900476683273,0.025676923150741417
5,0,[40, 110],0,0.9988166059843705,-0.024018563813445592,-0.48680123481668686,0.024417370828769398
5,0,[40, 111],0,0.998878893008607,-0.022769052611518913,-0.4617242310932685,0.023310076693911205
5,0,[40, 112],0,0.9989382991793126,-0.021568388563098284,-0.4375233591344956,0.022227027763478
5,0,[40, 113],0,0.998994635794096,-0.0204145500816966,-0.4137006792728993,0.02103829601837004
5,0,[40, 114],0,0.9990479508927597,-0.019318779455199067,-0.3907662276401118,0.01987799746182054
5,0,[40, 115],0,0.9990982483828558,-0.018293983128263046,-0.3692658993372164,0.018881867994561943
5,0,[40, 116],0,0.9991460207892818,-0.01732276571271133,-0.3489726857067706,0.017957029469478338
5,0,[40, 117],0,0.9991917856795763,-0.016387228588195295,-0.3296713703005436,0.017021688383044874
5,0,[40, 118],0,0.9992350938748487,-0.015504531509923938,-0.31157146322264584,0.01607272651449466
5,0,[40, 119],0,0.9992755200943314,-0.01468978717430743,-0.2948010042985144,0.015095904764287184
5,0,[40, 120],0,0.9993136140352571,-0.013931738677999739,-0.2794000275911662,0.014248637125344792
5,0,[40, 121],0,0.9993498820987496,-0.013220471815935669,-0.2654217954263002,0.013686637185647048
5,0,[40, 122],0,0.9993847200048087,-0.01253124094112655,-0.25194492030172044,0.013191203284078856
5,0,[40, 123],0,0.9994185258705931,-0.011839493007170633,-0.23806828860140203,0.012547237779628594
5,0,[40, 124],0,0.9994505416023224,-0.011179605471500225,-0.22465831521327012,0.01180630004502318
5,0,[40, 125],0,0.9994799919179647,-0.01058656462469827,-0.21259538673699116,0.011021864501535928
5,0,[40, 126],0,0.9995075119438251,-0.010042989802686003,-0.20168794965914746,0.01030254456386943
5,0,[40, 127],0,0.999533763359814,-0.009530668798135133,-0.19173307615769217,0.009761651917277422
5,0,[40, 128],0,0.9995587498848876,-0.009045955143012503,-0.18249386543341228,0.009342911635495353
5,0,[40, 129],0,0.999582479907266,-0.008584287286001732,-0.1736930350751621,0.008978473446625402
5,0,[40, 130],0,0.9996052680711359,-0.008135312954766842,-0.16508294480397126,0.008625860890875543
5,0,[40, 131],0,0.9996273805198113,-0.00769055484422451,-0.15645817721881095,0.008244741836790815
5,0,[40, 132],0,0.9996484092091551,-0.007262902767038498,-0.1480306573370342,0.0077982914878446195
5,0,[40, 133],0,0.9996679577528027,-0.006865333990591795,-0.1400357617768243,0.0072545648034017425
5,0,[40, 134],0,0.9996861889580251,-0.006498609459384535,-0.1326285576328986,0.006758441512750173
5,0,[40, 135],0,0.9997032549784011,-0.006163625327352306,-0.12596278686442286,0.00645484117271909
5,0,[40, 136],0,0.999719585423113,-0.005844942500847188,-0.11974992484836745,0.006219082808318156
5,0,[40, 137],0,0.9997356309833147,-0.005526286843924556,-0.11367976280081231,0.005928035108948222
5,0,[40, 138],0,0.9997508491139957,-0.00522239619645256,-0.10787097146177642,0.005584499051661306
5,0,[40, 139],0,0.9997646955758032,-0.0049477719505232245,-0.10242716340566607,0.005189150831779058
5,0,[40, 140],0,0.9997775903884335,-0.004693941663469291,-0.09733098355356723,0.004834290956953114
5,0,[40, 141],0,0.9997899581066552,-0.004452545607305091,-0.09257706697300384,0.004610554312354811
5,0,[40, 142],0,0.9998018690654235,-0.004217899073318119,-0.0879271293789715,0.004487715390957903
5,0,[40, 143],0,0.9998133705001904,-0.003984973502655062,-0.08315855104733244,0.004430706541805194
5,0,[40, 144],0,0.9998246457935255,-0.0037513837738822747,-0.07836708744458218,0.004332914028975621
5,0,[40, 145],0,0.9998358514456017,-0.00351582276597166,-0.07367273364086903,0.004092265601865326
5,0,[40, 146],0,0.9998463245479495,-0.00329507890260709,-0.06923796777401231,0.0037596767890493146
5,0,[40, 147],0,0.9998554127106046,-0.003105669575331881,-0.06522397528831286,0.003390689103817452
5,0,[40, 148],0,0.9998636484246625,-0.002939705054062961,-0.061689137796071124,0.003087386069059403
5,0,[40, 149],0,0.9998715818898357,-0.00278837361210172,-0.05866202398010293,0.0029558458862963964
5,0,[40, 150],0,0.9998791949798794,-0.002646501603153139,-0.055958419329553866,0.0028686783344521794
5,0,[40, 151],0,0.9998865045652368,-0.002507924901833103,-0.053380059266070645,0.0026904062857892883
5,0,[40, 152],0,0.9998933733872781,-0.0023757516634616226,-0.05087603983735294,0.0025112149245937773
5,0,[40, 153],0,0.999899621003265,-0.002253999392159149,-0.048400715111445926,0.002415567456218954
5,0,[40, 154],0,0.9999056547055994,-0.0021364196485654037,-0.04603116600432761,0.0023534790397635444
5,0,[40, 155],0,0.9999118723677192,-0.0020172284694150474,-0.043855597274824375,0.002280795435212248
5,0,[40, 156],0,0.9999178394132332,-0.0019028885783160111,-0.041806662921998944,0.002167539219530069
5,0,[40, 157],0,0.9999231180491007,-0.0017999799524941215,-0.0398218507819719,0.00198813761071242
5,0,[40, 158],0,0.9999278924860138,-0.0017045956544093034,-0.03785394505956008,0.0017748182602773679
5,0,[40, 159],0,0.9999323748082062,-0.0016123146651943066,-0.03585603645113042,0.0015580878203677161
5,0,[40, 160],0,0.9999364234012897,-0.0015278107584511952,-0.03391097594673981,0.0014252290462384923
5,0,[40, 161],0,0.999939883671256,-0.001456249545294848,-0.032114323219692376,0.0014607582570419278
5,0,[40, 162],0,0.9999434227310433,-0.0013835793715760273,-0.03040934407186019,0.0015145545825111782
5,0,[40, 163],0,0.9999477118948032,-0.001295375088558204,-0.02872412038517354,0.0014355028270244818
5,0,[40, 164],0,0.9999517190984683,-0.0012146773874241522,-0.027237952459300097,0.001285097989498945
5,0,[40, 165],0,0.999954389386348,-0.001165240250774748,-0.02614249818789188,0.0011253927548850087
5,0,[40, 166],0,0.999956690454644,-0.0011215081340953529,-0.025032063552251724,0.0009939526920335227
5,0,[40, 167],0,0.999959604828467,-0.001057001228198286,-0.023478982931900393,0.0009344915252568087
5,0,[40, 168],0,0.9999623798610711,-0.0009988980571030291,-0.02209816374216415,0.0008986421975723777
5,0,[40, 169],0,0.9999642810613629,-0.0009746312589671803,-0.021517213589222078,0.0008346638907716343
5,0,[40, 170],0,0.9999660148457481,-0.00095072647067751,-0.020977300625979273,0.0007657251280218163
5,0,[40, 171],0,0.9999682818896707,-0.00089370448323749,-0.019733523254341884,0.000712601889524124
5,0,[40, 172],0,0.9999704563808637,-0.0008385813589391228,-0.018412943773507596,0.0006891704051144977
5,0,[40, 173],0,0.9999719004734143,-0.0008198497592269188,-0.01759961938109258,0.0007020382692299146
5,0,[40, 174],0,0.9999734197594394,-0.0008067094307022288,-0.017166116461807303,0.000747213552870978
5,0,[40, 175],0,0.9999757761869433,-0.0007705472404000756,-0.017039256430408777,0.0008340208056182343
5,0,[40, 176],0,0.9999781329709074,-0.0007226120197159729,-0.01658536921034104,0.0007854298109039905
