Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
22624,4,58,21,61,3,0.21875,0.111979,-0.0018569,0.245753,0,-0.999617,1,1.50556e-06,0,-0.00117013,0.000202169,0.060767,0.0421066,-0.0018569,7.08826e-05
22625,4,58,22,62,1,0.21875,0.114583,0.00134882,0.246947,0,-0.999676,0,0,0,0.0010898,0,0.0611321,0,0.00134882,0
22626,4,58,22,62,3,0.21875,0.117188,0.00370472,0.24819,0,-0.999612,1,-1.57686e-07,0,-0.00029867,-6.03901e-05,0.135701,-0.00359949,0.00370472,9.33336e-05
22627,4,58,23,62,1,0.21875,0.119792,-0.00112303,0.249405,0,-0.999662,0,0,0,0.00185212,0,0.036553,0,-0.00112303,0
22628,4,58,23,62,3,0.21875,0.122396,0.0036125,0.25069,0,-0.999609,1,1.13948e-06,0,-0.000581356,9.91303e-05,0.0446353,-0.0757442,0.0036125,-8.25323e-05
22629,4,58,24,62,1,0.21875,0.125,0.00708341,0.252045,0,-0.999641,0,0,0,0.00237565,0,-0.0527066,0,0.00708341,0
22630,4,58,24,62,3,0.21875,0.127604,0.0399736,0.256383,0,-0.999544,0,0,0,-0.00156312,0,0.215976,0,0.0399736,0
22631,4,58,25,63,1,0.21875,0.130208,0.00637572,0.25465,0,-0.99944,0,0,0,-0.00556829,0,0.0833735,0,0.00637572,0
22632,4,58,25,63,3,0.21875,0.132812,-0.0281553,0.257456,0,-0.99951,0,0,0,-0.0031642,0,0.165872,0,-0.0281553,0
22633,4,58,26,63,1,0.21875,0.135417,-0.00649805,0.257355,0,-0.999574,0,0,0,-0.00191319,0,0.120391,0,-0.00649805,0
22634,4,58,26,63,3,0.21875,0.138021,0.00626359,0.258729,0,-0.999553,0,0,0,-0.00213387,0,-0.158548,0,0.00626359,0
22635,4,58,27,63,1,0.21875,0.140625,0.00798848,0.260174,0,-0.999536,0,0,0,-0.00182935,0,-0.0222197,0,0.00798848,0
22636,4,58,27,63,3,0.21875,0.143229,0.0110253,0.261702,0,-0.999507,0,0,0,-0.000585744,0,0.0164277,0,0.0110253,0
22637,4,58,28,64,1,0.21875,0.145833,0.00379212,0.262932,0,-0.999484,0,0,0,0.000523416,0,-0.0110113,0,0.00379212,0
22638,4,58,28,64,3,0.21875,0.148438,0.000255324,0.264358,0,-0.999488,0,0,0,0.000394159,0,0.00440223,0,0.000255324,0
22639,4,58,29,64,1,0.21875,0.151042,-0.00152611,0.265834,0,-0.999499,0,0,0,-9.13003e-05,0,0.0106549,0,-0.00152611,0
22640,4,58,29,64,3,0.21875,0.153646,0.000128107,0.267317,0,-0.999494,0,0,0,-3.85692e-05,0,0.00076556,0,0.000128107,0
22641,4,58,30,65,1,0.21875,0.15625,0.00223861,0.268832,0,-0.999486,0,0,0,0.000181047,0,-0.00975445,0,0.00223861,0
22642,4,58,30,65,3,0.21875,0.158854,0.00157097,0.270349,0,-0.999484,0,0,0,0.000229905,0,-0.00351309,0,0.00157097,0
22643,4,58,31,65,1,0.21875,0.161458,0.000211281,0.271883,0,-0.999484,0,0,0,0.000206446,0,0.00663535,0,0.000211281,0
22644,4,58,31,65,3,0.21875,0.164062,0.000225276,0.273438,0,-0.999482,0,0,0,0.000173419,0,0.00796928,0,0.000225276,0
22645,4,58,32,66,1,0.21875,0.166667,0.000680419,0.275009,0,-0.999481,0,0,0,0.00013297,0,0.00605738,0,0.000680419,0
22646,4,58,32,66,3,0.21875,0.169271,0.000754,0.276595,0,-0.999479,0,0,0,9.93477e-05,0,0.00596191,0,0.000754,0
22647,4,58,33,66,1,0.21875,0.171875,0.000722264,0.278196,0,-0.999477,0,0,0,6.773e-05,0,0.006452,0,0.000722264,0
22648,4,58,33,66,3,0.21875,0.174479,0.000790962,0.279813,0,-0.999475,0,0,0,3.06446e-05,0,0.00692063,0,0.000790962,0
22649,4,58,34,67,1,0.21875,0.177083,0.00083857,0.281444,0,-0.999473,0,0,0,-7.92738e-06,0,0.00723388,0,0.00083857,0
22650,4,58,34,67,3,0.21875,0.179688,0.000775462,0.28309,0,-0.999471,0,0,0,-4.53857e-05,0,0.0067949,0,0.000775462,0
22651,4,58,35,67,1,0.21875,0.182292,0.000717314,0.28475,0,-0.999469,0,0,0,-8.40618e-05,0,0.00861258,0,0.000717314,0
22652,4,58,35,67,3,0.21875,0.184896,0.000770902,0.286424,0,-0.999467,0,0,0,-0.000125785,0,0.0158083,0,0.000770902,0
22653,4,58,36,68,1,0.21875,0.1875,0.000890212,0.288112,0,-0.999465,0,0,0,-0.000173998,0,0.021881,0,0.000890212,0
22654,4,58,36,68,3,0.21875,0.190104,0.00103161,0.289814,0,-0.999462,0,0,0,-0.000232291,0,0.0202759,0,0.00103161,0
22655,4,58,37,68,1,0.21875,0.192708,0.00113539,0.291529,0,-0.999459,0,0,0,-0.000291991,0,0.0175596,0,0.00113539,0
22656,4,58,37,68,3,0.21875,0.195312,0.00113739,0.293257,0,-0.999456,0,0,0,-0.000344295,0,0.0203257,0,0.00113739,0
22657,4,58,38,69,1,0.21875,0.197917,0.00113472,0.294998,0,-0.999454,0,0,0,-0.00039777,0,0.024455,0,0.00113472,0
22658,4,58,38,69,3,0.21875,0.200521,0.00122939,0.296752,0,-0.99945,0,0,0,-0.000460903,0,0.0260439,0,0.00122939,0
22659,4,58,39,69,1,0.21875,0.203125,0.00134566,0.298518,0,-0.999447,0,0,0,-0.000530051,0,0.026514,0,0.00134566,0
22660,4,58,39,69,3,0.21875,0.205729,0.00140439,0.300297,0,-0.999443,0,0,0,-0.000602161,0,0.0269806,0,0.00140439,0
22661,4,58,40,70,1,0.21875,0.208333,0.00146703,0.302087,0,-0.99944,0,0,0,-0.000674768,0,0.0284113,0,0.00146703,0
22662,4,58,40,70,3,0.21875,0.210938,0.00161117,0.303889,0,-0.999436,0,0,0,-0.000744453,0,0.0319844,0,0.00161117,0
22663,4,58,41,71,1,0.21875,0.213542,0.00168495,0.305703,0,-0.999432,0,0,0,-0.000821674,0,0.0351715,0,0.00168495,0
22664,4,58,41,71,3,0.21875,0.216146,0.00147424,0.307527,0,-0.999427,0,0,0,-0.000919204,0,0.0352998,0,0.00147424,0
22665,4,58,42,71,1,0.21875,0.21875,0.00156862,0.309363,0,-0.999422,0,0,0,-0.00101352,0,0.0354063,0,0.00156862,0
22666,4,58,42,71,3,0.21875,0.221354,0.00262041,0.311217,0,-0.999419,0,0,0,-0.0010678,0,0.0386943,0,0.00262041,0
22667,4,58,43,72,1,0.21875,0.223958,0.00303886,0.313078,0,-0.999413,0,0,0,-0.00116983,0,0.0417481,0,0.00303886,0
22668,4,58,43,72,3,0.21875,0.226562,0.0012757,0.314935,0,-0.999404,0,0,0,-0.00142218,0,0.0409471,0,0.0012757,0
22669,4,58,44,72,1,0.21875,0.229167,-0.000672615,0.316811,0,-0.999399,0,0,0,-0.00152078,0,0.0415093,0,-0.000672615,0
22670,4,58,44,72,3,0.21875,0.231771,-0.000882394,0.318701,0,-0.999406,0,0,0,-0.00117129,0,0.0489467,0,-0.000882395,0
22671,4,58,45,73,1,0.21875,0.234375,0.000203722,0.320598,0,-0.999413,0,0,0,-0.000796938,0,0.0547869,0,0.000203722,0
22672,4,58,45,73,3,0.21875,0.236979,0.00218329,0.322514,0,-0.999405,0,0,0,-0.000812239,0,0.0504132,0,0.00218329,0
22673,4,58,46,74,1,0.21875,0.239583,0.00363179,0.324446,0,-0.999392,0,0,0,-0.00109454,0,0.0477205,0,0.00363179,0
22674,4,58,46,74,3,0.21875,0.242188,0.00303279,0.326367,0,-0.999387,0,0,0,-0.00151713,0,0.0583623,0,0.00303279,0
22675,4,58,47,74,1,0.21875,0.244792,0.0021671,0.328297,0,-0.999383,0,0,0,-0.00192039,0,0.0721424,0,0.0021671,0
22676,4,58,47,74,3,0.21875,0.247396,0.00287897,0.330249,0,-0.999375,0,0,0,-0.0021295,0,0.0790818,0,0.00287897,0
22677,4,58,48,75,1,0.21875,0.25,0.00394693,0.332216,0,-0.999365,0,0,0,-0.00224394,0,0.0819001,0,0.00394693,0
22678,4,58,48,75,3,0.21875,0.252604,0.00418944,0.334183,0,-0.999355,0,0,0,-0.00237839,0,0.0830058,0,0.00418944,0
22679,4,58,49,75,1,0.21875,0.255208,0.00411467,0.336154,0,-0.999344,0,0,0,-0.00253524,0,0.0846559,0,0.00411467,0
22680,4,58,49,75,3,0.21875,0.257812,0.00417292,0.338136,0,-0.999333,0,0,0,-0.00272422,0,0.0896266,0,0.00417292,0
22681,4,58,50,76,1,0.21875,0.260417,0.00432033,0.340128,0,-0.999322,0,0,0,-0.002952,0,0.0945394,0,0.00432033,0
22682,4,58,50,76,3,0.21875,0.263021,0.00456032,0.342129,0,-0.999311,0,0,0,-0.00321852,0,0.095765,0,0.00456032,0
22683,4,58,51,77,1,0.21875,0.265625,0.00484909,0.344139,0,-0.999298,0,0,0,-0.0035051,0,0.096659,0,0.00484909,0
22684,4,58,51,77,3,0.21875,0.268229,0.00506164,0.346156,0,-0.999285,0,0,0,-0.00379022,0,0.100731,0,0.00506164,0
22685,4,58,52,77,1,0.21875,0.270833,0.00547245,0.348184,0,-0.999272,0,0,0,-0.00409273,0,0.104229,0,0.00547245,0
22686,4,58,52,77,3,0.21875,0.273438,0.00653122,0.350232,0,-0.999257,0,0,0,-0.00444915,0,0.104106,0,0.00653122,0
22687,4,58,53,78,1,0.21875,0.276042,0.00662205,0.35227,0,-0.999241,0,0,0,-0.00478104,0,0.104171,0,0.00662205,0
22688,4,58,53,78,3,0.21875,0.278646,0.00395995,0.354275,0,-0.999223,0,0,0,-0.00497865,0,0.106974,0,0.00395995,0
22689,4,58,54,79,1,0.21875,0.28125,0.00292134,0.356317,0,-0.99921,0,0,0,-0.00544732,0,0.122564,0,0.00292134,0
22690,4,58,54,79,3,0.21875,0.283854,0.00790882,0.358451,0,-0.999208,0,0,0,-0.00661215,0,0.16173,0,0.00790882,0
22691,4,58,55,79,1,0.21875,0.286458,0.0130395,0.360666,0,-0.999203,1,1.48146e-06,0,-0.00762362,0.000106436,0.195994,-0.102153,0.0130395,4.98685e-05
22692,4,58,55,79,3,0.21875,0.289062,0.0101141,0.362644,0,-0.999154,0,0,0,-0.00718464,0,0.0748655,0,0.0101141,0
22693,4,58,56,80,1,0.21875,0.291667,0.0101631,0.364725,0,-0.999152,1,6.167e-07,0,-0.00755857,0.00010726,0.196925,-0.019668,0.0101631,-9.56119e-05
22694,4,58,56,80,3,0.21875,0.294271,-0.000815284,0.366671,0,-0.999108,0,0,0,-0.00785426,0,0.054982,0,-0.000815284,0
22695,4,58,57,81,1,0.21875,0.296875,0.0112455,0.368935,0,-0.999136,1,1.72954e-06,0,-0.00942703,0.000137843,0.277965,-0.120666,0.0112455,-0.000889721
22696,4,58,57,81,3,0.21875,0.299479,0.00554777,0.370904,0,-0.999061,1,4.84163e-06,0,-0.00813468,0.00025606,0.0862088,-0.29582,0.00554777,-0.00129516
22697,4,58,58,82,1,0.21875,0.302083,0.017367,0.373373,0,-0.999095,1,3.55218e-06,0,-0.0102632,0.000207114,0.392935,-0.229709,0.017367,0.000111507
22698,4,58,58,82,3,0.21875,0.304688,0.00272928,0.375091,0,-0.998988,1,2.81332e-06,0,-0.00999265,-0.00115342,0.0438288,-0.037954,0.00272928,0.00308086
22699,4,58,59,82,1,0.21875,0.307292,0.00413783,0.377223,0,-0.999056,1,-1.75875e-06,0,-0.00853145,3.28297e-05,0.113783,0.0361906,0.00413783,0.00180942
22700,4,58,59,82,3,0.21875,0.309896,0.013896,0.379579,0,-0.998957,1,-4.8474e-06,0,-0.0111347,-0.000354404,0.371201,0.324453,0.013896,0.000394388
22701,4,58,60,83,1,0.21875,0.3125,0.0118512,0.381639,0,-0.998992,1,4.14723e-07,0,-0.0109126,1.93427e-05,0.237415,-0.0111539,0.0118512,-0.000557678
22702,4,58,60,83,3,0.21875,0.315104,0.0140407,0.383848,0,-0.998892,1,-1.36829e-06,0,-0.012435,-8.16563e-05,0.322248,0.0989682,0.0140407,-0.00110554
22703,4,58,61,84,1,0.21875,0.317708,0.0138062,0.38598,0,-0.998921,1,5.40319e-07,0,-0.0126499,1.68174e-05,0.275849,-0.0120256,0.0138062,-0.000601236
22704,4,58,61,84,3,0.21875,0.320312,0.0132705,0.388108,0,-0.998821,1,2.21147e-07,0,-0.0134999,-4.63097e-06,0.265091,-0.00451424,0.0132705,-0.000225682
22705,4,58,62,84,1,0.21875,0.322917,0.0146933,0.390311,0,-0.99885,1,-1.04054e-08,0,-0.0138548,3.01031e-06,0.293548,0.000315027,0.0146933,1.57817e-05
22706,4,58,62,84,3,0.21875,0.325521,0.0149176,0.392477,0,-0.998745,1,-7.90413e-08,0,-0.0149629,3.17905e-07,0.297977,0.00134383,0.0149176,6.71969e-05
22707,4,58,63,85,1,0.21875,0.328125,0.0165039,0.394702,0,-0.998772,1,-9.33257e-09,0,-0.015449,1.29478e-06,0.3297,6.00037e-05,0.0165039,3.00546e-06
22708,4,58,63,85,3,0.21875,0.330729,0.0167013,0.396878,0,-0.99866,1,-2.83157e-08,0,-0.0166929,3.72913e-06,0.333577,-0.00035949,0.0167013,-1.79521e-05
22709,4,58,64,86,1,0.21875,0.333333,0.0183492,0.399123,0,-0.998684,1,1.0216e-08,0,-0.0172628,1.51042e-06,0.366531,-0.000125669,0.0183492,-6.25294e-06
22710,4,58,64,86,3,0.21875,0.335938,0.0185954,0.401312,0,-0.998565,1,3.18038e-09,0,-0.0186156,-2.14963e-07,0.371373,8.51667e-05,0.0185954,4.31429e-06
22711,4,58,65,87,1,0.21875,0.338542,0.0203482,0.403579,0,-0.998586,1,2.31853e-08,0,-0.0192894,-2.18327e-06,0.40642,0.000336095,0.0203482,1.68428e-05
22712,4,58,65,87,3,0.21875,0.341146,0.0206994,0.405784,0,-0.99846,1,-6.02618e-08,0,-0.0207422,8.58331e-07,0.41335,0.000460976,0.0206994,2.30198e-05
22713,4,58,66,87,1,0.21875,0.34375,0.0224847,0.40807,0,-0.998477,1,-6.73506e-09,0,-0.0215369,8.56727e-07,0.449037,9.81093e-05,0.0224847,4.94164e-06
22714,4,58,66,87,3,0.21875,0.346354,0.0231714,0.410304,0,-0.998344,1,-9.62308e-08,0,-0.0230951,-1.51068e-07,0.462665,0.000559932,0.0231714,2.79358e-05
22715,4,58,67,88,1,0.21875,0.348958,0.0248379,0.412602,0,-0.998356,1,-4.78018e-08,0,-0.0240544,-8.71424e-07,0.495976,0.000514577,0.0248379,2.57019e-05
22716,4,58,67,88,3,0.21875,0.351562,0.026067,0.414882,0,-0.998215,1,-2.34471e-07,0,-0.0257088,-6.77331e-06,0.520421,0.00160865,0.026067,8.04347e-05
22717,4,58,68,89,1,0.21875,0.354167,0.0272049,0.417164,0,-0.99822,1,-1.18002e-07,0,-0.0268324,-1.20212e-05,0.543168,0.000218128,0.0272049,1.09447e-05
22718,4,58,68,89,3,0.21875,0.356771,0.0294776,0.419531,0,-0.998073,1,-2.57747e-07,0,-0.0285998,-5.76806e-05,0.58819,-0.005446,0.0294776,-0.000272255
22719,4,58,69,90,1,0.21875,0.359375,0.029617,0.421757,0,-0.998068,1,-3.9667e-08,0,-0.0298072,-4.47468e-05,0.592522,-0.00593907,0.029617,-0.000296829
22720,4,58,69,90,3,0.21875,0.361979,0.0328013,0.424213,0,-0.997916,1,6.92229e-07,0,-0.0319098,-0.000294417,0.647788,-0.0863872,0.0328013,3.26006e-05
22721,4,58,70,90,1,0.21875,0.364583,0.0339879,0.42653,0,-0.997898,1,-2.75164e-07,0,-0.0327998,7.27849e-06,0.677307,0.0050199,0.0339879,0.000251055
22722,4,58,70,90,3,0.21875,0.367188,0.0376428,0.429063,0,-0.997737,1,-1.68201e-07,0,-0.035157,-0.000199829,0.751769,-0.0411617,0.0376428,0.000122205
22723,4,58,71,91,1,0.21875,0.369792,0.037182,0.431254,0,-0.997705,1,4.22905e-08,0,-0.0360829,-2.79997e-06,0.742261,-0.000804219,0.037182,-4.00947e-05
22724,4,58,71,91,3,0.21875,0.372396,0.0413315,0.433865,0,-0.99754,1,1.48474e-07,0,-0.0391798,-0.000247763,0.82521,-0.0588062,0.0413315,-0.000214609
22725,4,58,72,92,1,0.21875,0.375,0.0397247,0.435953,0,-0.997493,1,1.17664e-07,0,-0.0399175,9.05763e-06,0.810102,-0.00429915,0.0397247,-7.52692e-05
22726,4,58,72,92,3,0.21875,0.377604,0.0543509,0.439762,0,-0.997325,1,2.79044e-07,0,-0.0437216,-5.27773e-06,0.910823,-0.0518255,0.0543509,0.000443882
22727,4,58,73,93,1,0.21875,0.380208,0.000484607,0.438646,0,-0.997263,1,5.7377e-07,0,-0.0443357,0.000233862,0.907278,-0.0125999,0.000484607,0.000678378
22728,4,58,73,93,3,0.21875,0.382812,0.059983,0.444966,0,-0.997286,0,0,0,-0.0468316,0,1.4059,0,0.059983,0
22729,4,58,74,94,1,0.21875,0.385417,0.114412,0.457698,0,-0.997222,1,3.24965e-06,0,-0.0507232,2.32505e-06,1.52947,-0.134683,0.114412,-0.000834934
22730,4,58,74,94,3,0.21875,0.388021,0.118956,0.461045,0,-0.996784,0,0,0,-0.0561207,0,0.558729,0,0.118956,0
22731,4,58,75,94,1,0.21875,0.390625,0.053774,0.450922,0,-0.996654,1,-5.29486e-06,0,-0.0586637,-0.000172133,0.857926,0.236852,0.053774,-0.000449294
22732,4,58,75,94,3,0.21875,0.393229,0.0437835,0.452104,0,-0.99646,0,0,0,-0.0594571,0,1.1035,0,0.0437835,0
22733,4,58,76,95,1,0.21875,0.395833,0.0629925,0.456622,0,-0.996405,0,0,0,-0.0623145,0,1.28352,0,0.0629925,0
22734,4,58,76,95,3,0.21875,0.398438,0.0790358,0.461357,0,-0.996139,0,0,0,-0.0658515,0,1.31521,0,0.0790358,0
22735,4,58,77,96,1,0.21875,0.401042,0.0688546,0.461982,0,-0.996014,0,0,0,-0.0699768,0,1.35132,0,0.0688546,0
22736,4,58,77,96,3,0.21875,0.403646,0.070369,0.464471,0,-0.995771,0,0,0,-0.0729814,0,1.44227,0,0.070369,0
22737,4,58,78,97,1,0.21875,0.40625,0.0764239,0.467687,0,-0.995643,0,0,0,-0.0778624,0,1.52303,0,0.0764239,0
22738,4,58,78,97,3,0.21875,0.408854,0.0806232,0.470652,0,-0.995375,1,1.33364e-07,0,-0.0807575,-2.04224e-06,1.59749,-0.00828879,0.0806232,6.15853e-05
22739,4,58,79,98,1,0.21875,0.411458,0.0851605,0.473711,0,-0.995223,0,0,0,-0.0861305,0,1.6932,0,0.0851605,0
22740,4,58,79,98,3,0.21875,0.414062,0.0896943,0.476806,0,-0.994931,1,-7.86714e-08,0,-0.0894685,9.14834e-07,1.78554,0.00276514,0.0896943,-6.50819e-06
22741,4,58,80,98,1,0.21875,0.416667,0.0946187,0.480016,0,-0.994756,0,0,0,-0.0955011,0,1.88585,0,0.0946187,0
22742,4,58,80,98,3,0.21875,0.419271,0.0993626,0.483231,0,-0.994439,1,1.19829e-07,0,-0.0992949,2.76506e-06,1.99041,-0.00442447,0.0993626,4.01827e-05
22743,4,58,81,99,1,0.21875,0.421875,0.104773,0.486629,0,-0.994238,0,0,0,-0.106056,0,2.11047,0,0.104773,0
22744,4,58,81,99,3,0.21875,0.424479,0.11089,0.490235,0,-0.993893,1,-2.26554e-07,0,-0.11018,7.94434e-07,2.21927,0.0064455,0.11089,-1.20525e-05
22745,4,58,82,100,1,0.21875,0.427083,0.116905,0.493881,0,-0.993661,0,0,0,-0.117401,0,2.31024,0,0.116905,0
22746,4,58,82,100,3,0.21875,0.429688,0.122803,0.497558,0,-0.993283,1,1.1377e-07,0,-0.121797,6.65614e-06,2.42256,-0.00499369,0.122803,1.14794e-05
22747,4,58,83,101,1,0.21875,0.432292,0.128798,0.501315,0,-0.993021,0,0,0,-0.130019,0,2.55577,0,0.128798,0
22748,4,58,83,101,3,0.21875,0.434896,0.136244,0.505518,0,-0.992612,1,-2.04105e-07,0,-0.134994,8.51936e-06,2.71052,0.00386819,0.136244,6.93297e-05
22749,4,58,84,102,1,0.21875,0.4375,0.142857,0.509574,0,-0.992312,1,3.56034e-07,0,-0.144224,-5.2001e-06,2.84025,-0.0137417,0.142857,6.68458e-05
22750,4,58,84,102,3,0.21875,0.440104,0.151582,0.514315,0,-0.991867,1,-2.34256e-07,0,-0.149606,2.29084e-05,3.01279,0.001545,0.151582,0.000109955
22751,4,58,85,102,1,0.21875,0.442708,0.157758,0.518391,0,-0.991524,1,1.2874e-08,0,-0.160085,5.80661e-06,3.12952,-0.00188724,0.157758,0.000212749
22752,4,58,85,102,3,0.21875,0.445312,0.169353,0.524247,0,-0.991041,1,-1.92169e-06,0,-0.165799,1.6559e-05,3.34449,0.0390567,0.169353,0.00194815
22753,4,58,86,103,1,0.21875,0.447917,0.172519,0.527488,0,-0.990648,1,-1.45055e-06,0,-0.177768,0.000135101,3.39684,0.0911747,0.172519,0.00158045
22754,4,58,86,103,3,0.21875,0.450521,0.194941,0.537422,0,-0.990128,1,-6.52298e-06,0,-0.182918,0.000371249,4.01652,0.431504,0.194941,-0.000859373
22755,4,58,87,104,1,0.21875,0.453125,0.200306,0.541568,0,-0.989645,1,1.62451e-06,0,-0.193849,-6.69757e-05,3.97816,-0.0648344,0.200306,-0.00147334
22756,4,58,87,104,3,0.21875,0.455729,0.209023,0.54702,0,-0.989084,1,-9.58971e-07,0,-0.202932,0.000151385,4.15772,0.0677548,0.209023,-0.000121621
22757,4,58,88,105,1,0.21875,0.458333,0.215038,0.551509,0,-0.988558,1,-6.51098e-07,0,-0.216044,9.49179e-05,4.23579,0.0633029,0.215038,0.000660053
22758,4,58,88,105,3,0.21875,0.460938,0.23304,0.560912,0,-0.987955,1,-4.1912e-06,0,-0.225475,0.000331121,4.68911,0.29,0.23304,0.000168606
22759,4,58,89,106,1,0.21875,0.463542,0.241015,0.566402,0,-0.987351,1,3.45236e-07,0,-0.238691,2.35138e-05,4.75588,0.00846186,0.241015,-0.000326043
22760,4,58,89,106,3,0.21875,0.466146,0.25654,0.575288,0,-0.986694,1,-2.26356e-06,0,-0.250319,0.000203379,5.12542,0.167722,0.25654,-0.000582436
22761,4,58,90,107,1,0.21875,0.46875,0.266875,0.582066,0,-0.986018,1,6.95366e-07,0,-0.264406,-3.27629e-05,5.26939,-0.0213666,0.266875,-0.000269992
22762,4,58,90,107,3,0.21875,0.471354,0.282552,0.591491,0,-0.9853,1,-1.33326e-06,0,-0.278041,9.71584e-05,5.60938,0.0987509,0.282552,-0.000566074
22763,4,58,91,107,1,0.21875,0.473958,0.295746,0.599962,0,-0.984548,1,6.87887e-07,0,-0.293129,-1.34276e-05,5.82434,-0.0104441,0.295746,-0.000515685
22764,4,58,91,107,3,0.21875,0.476562,0.310517,0.609413,0,-0.983759,1,2.0767e-07,0,-0.308912,2.14282e-06,6.10937,-0.00484056,0.310517,-0.000241879
22765,4,58,92,108,1,0.21875,0.479167,0.326582,0.619765,0,-0.98293,1,2.2104e-07,0,-0.325492,-3.49525e-06,6.42052,8.7267e-06,0.326582,7.57475e-06
22766,4,58,92,108,3,0.21875,0.481771,0.343871,0.631033,0,-0.982057,1,-3.24214e-08,0,-0.342774,-8.08185e-07,6.75448,0.000897465,0.343871,4.4847e-05
22767,4,58,93,109,1,0.21875,0.484375,0.361794,0.642935,0,-0.981138,1,2.28432e-07,0,-0.360978,-4.77232e-07,7.09971,-0.000347882,0.361794,-8.94251e-06
22768,4,58,93,109,3,0.21875,0.486979,0.380897,0.655807,0,-0.980172,1,5.39326e-08,0,-0.380046,7.65925e-07,7.46722,-0.000557354,0.380897,-2.78215e-05
22769,4,58,94,110,1,0.21875,0.489583,0.40082,0.669478,0,-0.979154,1,2.35844e-07,0,-0.400093,3.93308e-06,7.84959,-0.000206302,0.40082,-3.79697e-07
22770,4,58,94,110,3,0.21875,0.492188,0.421821,0.684129,0,-0.978083,1,3.62955e-08,0,-0.421159,1.26868e-05,8.2518,0.00154338,0.421821,7.70481e-05
22771,4,58,95,111,1,0.21875,0.494792,0.443967,0.69984,0,-0.976956,1,1.77332e-07,0,-0.443267,9.42123e-06,8.67504,0.000913269,0.443967,5.71887e-05
22772,4,58,95,111,3,0.21875,0.497396,0.467189,0.716603,0,-0.97577,1,-2.81902e-07,0,-0.466499,-1.01814e-05,9.11772,0.00146831,0.467189,-0.000165955
22773,4,58,96,112,1,0.21875,0.5,0.491496,0.734452,0,-0.974522,1,1.48815e-07,0,-0.49093,-6.72745e-05,9.57975,-0.0135296,0.491496,-0.000488801
22774,3,29,0,29,1,0.229167,0,0.486601,0.537865,0,-0.999999,1,1.69124e-09,0,-1.85609e-05,-3.40317e-08,0.00037132,7.69558e-07,0.486601,0.00840272
22775,4,59,0,59,2,0.229167,0.00260417,-0.0019209,0.22919,0,-0.999553,1,-0.000134436,1,0.000737494,0.000101817,-0.0384442,0.000239922,-0.0019209,0.119757
22776,3,29,0,29,3,0.229167,0.00520833,-0.00224955,0.229237,0,-0.999597,1,-1.4898e-07,0,0.00137575,-0.00049136,-0.0449834,0.00249338,-0.00224955,0.00353116
22777,4,59,1,59,2,0.229167,0.0078125,-0.00201944,0.229309,0,-0.999566,1,-3.12904e-05,0,0.00165421,7.11107e-05,-0.040365,-0.00189749,-0.00201944,-0.0133999
22778,3,29,1,29,1,0.229167,0.0104167,-0.00202002,0.229412,0,-0.999618,1,-2.82211e-06,0,0.00195275,8.6424e-05,-0.0403875,0.0143191,-0.00202002,0.000724326
22779,4,59,2,59,2,0.229167,0.0130208,-0.000958715,0.229538,0,-0.999578,1,-4.93272e-05,0,0.00177632,0.000299493,-0.0191769,-0.0221026,-0.000958715,0.00459692
22780,3,29,1,29,3,0.229167,0.015625,-0.0020988,0.229708,0,-0.999624,1,1.62327e-06,0,0.0020882,0.000138549,-0.0419617,-0.0128342,-0.0020988,-0.00189632
22781,4,59,3,59,2,0.229167,0.0182292,0.000309552,0.229891,0,-0.999586,1,-3.8993e-05,0,0.00170783,0.000259992,-0.00338462,-0.0330198,0.000309552,-0.00213373
22782,3,29,2,29,1,0.229167,0.0208333,-0.00138,0.230116,0,-0.999626,1,-1.85385e-06,0,0.00177247,9.30902e-05,-0.0274574,0.00663951,-0.00138,0.000237944
22783,4,59,4,59,2,0.229167,0.0234375,0.000761089,0.230363,0,-0.999591,1,-3.41926e-05,0,0.00156494,-7.12843e-06,0.00530623,-0.0229416,0.000761089,-0.00165459
22784,3,29,2,29,3,0.229167,0.0260417,-0.000446414,0.230642,0,-0.999624,1,5.6316e-07,0,0.00134228,1.96174e-06,-0.00910151,-0.0119597,-0.000446414,0.000957685
22785,4,59,5,59,2,0.229167,0.0286458,0.00103947,0.230952,0,-0.999591,1,-3.10122e-05,0,0.00131223,-0.000171598,0.014297,-0.0181436,0.00103947,-0.00122825
22786,3,29,3,29,1,0.229167,0.03125,-2.73e-05,0.231288,0,-0.99962,1,2.58194e-06,0,0.000969366,2.54744e-07,-0.00298243,-0.0421096,-2.73e-05,1.3337e-05
22787,4,59,6,59,2,0.229167,0.0338542,0.00136321,0.231658,0,-0.99959,1,-2.82257e-05,0,0.0010514,-0.000183939,0.0215866,-0.0291521,0.00136321,-0.0010331
22788,3,29,3,29,3,0.229167,0.0364583,-0.00062213,0.232049,0,-0.999616,1,1.31819e-06,0,0.00072196,4.39137e-05,-0.0110828,-0.0175823,-0.00062213,-0.0011238
22789,4,59,7,59,2,0.229167,0.0390625,0.00259654,0.232487,0,-0.99959,1,-2.26735e-05,0,0.00101835,-0.000652914,0.0210605,-0.0281015,0.00259654,-0.00702503
