r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
5,0,[94, 82],0,-0.9901899958403169,-0.19525719619022902,3.8699071586995806,0.1952951844425701
5,0,[94, 83],0,-0.9896678062327238,-0.20558795298327057,4.076856036953106,0.20573035050391497
5,0,[94, 84],0,-0.9891179651292337,-0.21645925093047078,4.2946962562757065,0.21657368954375708
5,0,[94, 85],0,-0.9885393646883142,-0.2278989255462908,4.520220895441412,0.2279465820169936
5,0,[94, 86],0,-0.9879303779870181,-0.23993585506187529,4.755164369622236,0.23991776564699901
5,0,[94, 87],0,-0.9872892543881298,-0.2526002873051682,5.001791434581108,0.25256996588064967
5,0,[94, 88],0,-0.9866142981515508,-0.2659240436761394,5.260894015922993,0.26590905019175853
5,0,[94, 89],0,-0.9859037058163685,-0.27994045042728843,5.533534936005638,0.2799360347415654
5,0,[94, 90],0,-0.9851556507611824,-0.2946844201089063,5.820079459103973,0.29468650798766427
5,0,[94, 91],0,-0.984368221100562,-0.3101925126428494,6.120825825341333,0.3101947548754711
5,0,[94, 92],0,-0.9835393707717835,-0.32650297561153,6.436506943124096,0.3265027581968312
5,0,[94, 93],0,-0.9826669543299403,-0.34365582704991654,6.76784700630873,0.34365593116897325
5,0,[94, 94],0,-0.9817487252209003,-0.36169291855757263,7.115538804409767,0.3616943981306034
5,0,[94, 95],0,-0.9807823237251082,-0.38065800078545203,7.480313284739652,0.38066039470237895
5,0,[94, 96],0,-0.9797652740497219,-0.40059678972039764,7.862926117541032,0.4006000771881111
5,0,[94, 97],0,-0.9786949782679889,-0.42155703153571533,8.264156877882145,0.4215613901568192
5,0,[94, 98],0,-0.977568711793365,-0.4435885713724752,8.684809617770474,0.44359413632035866
5,0,[94, 99],0,-0.9763836169926886,-0.4667434130381725,9.125711534808714,0.46675032176111686
5,0,[94, 100],0,-0.9751366982931796,-0.4910757912178655,9.587712748594386,0.49108419498953176
5,0,[94, 101],0,-0.9738248155064746,-0.516642222121366,10.071685037916094,0.5166522831689576
5,0,[94, 102],0,-0.9724446785595832,-0.5435015755878592,10.578522812278354,0.5435134690960489
5,0,[94, 103],0,-0.9709928405794608,-0.5717151164141607,11.10913925246891,0.5717290301818357
5,0,[94, 104],0,-0.9694656922388282,-0.6013465754182593,11.664468262852242,0.601362712358175
5,0,[94, 105],0,-0.9678594546773491,-0.6324621760194274,12.24545859338268,0.6324807531698655
5,0,[94, 106],0,-0.9661701734662335,-0.6651307142727343,12.853068079517909,0.6651519546050243
5,0,[94, 107],0,-0.9643937114617053,-0.6994235523206814,13.488265274132214,0.6994476844492978
5,0,[94, 108],0,-0.9625257423951695,-0.7354146914183048,14.152026403982445,0.7354419464397407
5,0,[94, 109],0,-0.9605617437920244,-0.7731807412877549,14.8453326569517,0.7732113530711424
5,0,[94, 110],0,-0.958496990210465,-0.8128009696082967,15.569180237060165,0.8128351901439409
5,0,[94, 111],0,-0.9563265463910975,-0.8543572554553404,16.324561182170847,0.8543953536635677
5,0,[94, 112],0,-0.9540452601799054,-0.8979341464463012,17.1124605712564,0.8979764058567407
5,0,[94, 113],0,-0.9516477561204856,-0.9436187520194695,17.933847085148322,0.9436654668155438
5,0,[94, 114],0,-0.9491284281166914,-0.9915008024653832,18.789658501348065,0.9915522577099363
5,0,[94, 115],0,-0.9464814337286763,-1.041672471419443,19.680801958889173,1.0417289370094749
5,0,[94, 116],0,-0.9437006866544158,-1.094228397550473,20.60815326098676,1.0942901258993174
5,0,[94, 117],0,-0.9407798520484425,-1.1492654577780184,21.572541612147806,1.1493326772731567
5,0,[94, 118],0,-0.9377123389304223,-1.2068827616486215,22.574750382175562,1.2069556771799788
5,0,[94, 119],0,-0.9344912969102516,-1.2671813478787792,23.615496823732215,1.267260133516484
5,0,[94, 120],0,-0.9311096086672866,-1.3302641581823855,24.69542341667423,1.330348946174561
5,0,[94, 121],0,-0.927559888536702,-1.3962356301467849,25.815081908016392,1.3963265011067163
5,0,[94, 122],0,-0.923834475245107,-1.4652016293879524,26.974924157425942,1.4652985998586356
5,0,[94, 123],0,-0.9199254328895575,-1.5372689344591914,28.175282233839802,1.5373719444340919
5,0,[94, 124],0,-0.9158245441686964,-1.6125451161269895,29.41635900141754,1.612654015952655
5,0,[94, 125],0,-0.9115233143619615,-1.6911378988616426,30.698204230706573,1.691252434832488
5,0,[94, 126],0,-0.9070129653504635,-1.7731549779216893,32.0207023813462,1.7732747763192565
5,0,[94, 127],0,-0.9022844432861755,-1.858703240151946,33.38354658479062,1.858827791386256
5,0,[94, 128],0,-0.8973284137695589,-1.9478885039892475,34.78622394681723,1.948017144746474
5,0,[94, 129],0,-0.8921352739663402,-2.040814587163369,36.22798695429324,2.0409464839226983
5,0,[94, 130],0,-0.886695149384323,-2.137582953720525,37.70783600079303,2.137717084311442
5,0,[94, 131],0,-0.8809979112571313,-2.2382916184339545,39.224488769864216,2.238426756434024
5,0,[94, 132],0,-0.8750331754492413,-2.343034683427242,40.776359688290604,2.343169380682819
5,0,[94, 133],0,-0.8687903259633732,-2.451901074274364,42.36152807622923,2.452033648348006
5,0,[94, 134],0,-0.8622585165957863,-2.564973947566313,43.97771429806639,2.5651024675724416
5,0,[94, 135],0,-0.8554267014291874,-2.6823292612405125,45.622247882707725,2.6824515412171075
5,0,[94, 136],0,-0.848283639957746,-2.804035034017066,47.292040233582036,2.8041486256620125
5,0,[94, 137],0,-0.8408179353862548,-2.93014976280456,48.983554440283434,2.9302519583172746
5,0,[94, 138],0,-0.8330180440374909,-3.060721515558606,50.692774526685135,3.0608093512990844
5,0,[94, 139],0,-0.8248723221796644,-3.195786222148408,52.41517933308738,3.1958564949460246
5,0,[94, 140],0,-0.8163690406191483,-3.3353665845162954,54.14570853264252,3.335415871008245
5,0,[94, 141],0,-0.8074964405977956,-3.479470284130748,55.87874366419384,3.4794949745865686
5,0,[94, 142],0,-0.7982427545404533,-3.628088697800062,57.60807145844444,3.6280850358421644
5,0,[94, 143],0,-0.7885962712967258,-3.7811950847330773,59.32687590199632,3.7811592221557313
5,0,[94, 144],0,-0.7785453640552821,-3.9387431038288176,61.02769992589408,3.9386711649900077
5,0,[94, 145],0,-0.7680785648247136,-4.100665065560521,62.70245309706567,4.100553225189938
5,0,[94, 146],0,-0.757184600513832,-4.266870257550747,64.34237332810446,4.266714832280495
5,0,[94, 147],0,-0.7458524760598404,-4.437243369842528,65.93805542862893,4.43704091846042
5,0,[94, 148],0,-0.7340715196045141,-4.611642650778754,67.4794153996321,4.611390091787557
5,0,[94, 149],0,-0.7218314730655747,-4.789898636556202,68.9557452684708,4.789593366672696
5,0,[94, 150],0,-0.7091225471754535,-4.971812179160182,70.3556835343394,4.971452211922394
5,0,[94, 151],0,-0.6959355175801737,-5.1571536296244265,71.66730142147163,5.156737723356911
5,0,[94, 152],0,-0.6822617902380926,-5.345660803862235,72.87808423300824,5.345188610314431
5,0,[94, 153],0,-0.6680935003352018,-5.537038780286769,73.97505299319532,5.536510968260269
5,0,[94, 154],0,-0.6534235881414067,-5.73095789712853,74.94476262764655,5.730376293873528
5,0,[94, 155],0,-0.6382458972006053,-5.927054324939385,75.77346080168635,5.926422016996889
5,0,[94, 156],0,-0.6225552601996874,-6.124928218506845,76.44710983074943,6.12424966284375
5,0,[94, 157],0,-0.6063475920870396,-6.324145209501826,76.95158115742777,6.323426290024627
5,0,[94, 158],0,-0.5896199848172489,-6.524234864712541,77.27270836270245,6.5234829467420115
5,0,[94, 159],0,-0.5723707903592121,-6.724693210350727,77.3965112503199,6.723917130960251
5,0,[94, 160],0,-0.5545997223493513,-6.924981672021766,77.30928692068652,6.924191711418661
5,0,[94, 161],0,-0.5363079234678316,-7.1245306883902675,76.99785213132067,7.123738475924869
5,0,[94, 162],0,-0.5174980710987783,-7.322739322243397,76.44967776434493,7.321957703267286
5,0,[94, 163],0,-0.49817442338308554,-7.518979948028891,75.65313256655912,7.5182227957457775
5,0,[94, 164],0,-0.4783429250018981,-7.712598722336832,74.59766318932468,7.711880690959478
5,0,[94, 165],0,-0.4580112264568902,-7.902921240968017,73.2740174699799,7.902257486358939
5,0,[94, 166],0,-0.43718878514167897,-8.089254036282675,71.67446739060155,8.088659862626765
5,0,[94, 167],0,-0.4158868531359139,-8.27089100198199,69.79298687332286,8.270381510059206
5,0,[94, 168],0,-0.3941185679308126,-8.447116040611661,67.6255088942619,8.446705695938055
5,0,[94, 169],0,-0.3718989052730624,-8.617209958179279,65.17003223592724,8.616912202216412
5,0,[94, 170],0,-0.34924475337301264,-8.780454316732513,62.426897009675876,8.780281105276433
5,0,[94, 171],0,-0.32617482909262063,-8.93613841836936,59.398797988243395,8.936099844692412
5,0,[94, 172],0,-0.3027097293322186,-9.083564327747665,56.091056174372454,9.083668195509842
5,0,[94, 173],0,-0.27887181101596603,-9.222053508503848,52.51152332920815,9.222305023088227
5,0,[94, 174],0,-0.2546852137239807,-9.350952875339217,48.67082212102835,9.351354321921642
5,0,[94, 175],0,-0.23017570634092277,-9.46964062618486,44.582137036660875,9.47019118347092
5,0,[94, 176],0,-0.2053706759569991,-9.577533073484403,40.261393531170484,9.578228660642834
5,0,[94, 177],0,-0.1802989464798819,-9.674089239766039,35.72694333932694,9.674922494148237
5,0,[94, 178],0,-0.1549907303717538,-9.75881811584698,30.99965493517999,9.759778452010384
5,0,[94, 179],0,-0.1294774267371733,-9.831281657673989,26.102514567067068,9.832355428496628
5,0,[94, 180],0,-0.10379153453651105,-9.891102039816586,21.060606755047775,9.892272818686893
5,0,[94, 181],0,-0.07796643938915414,-9.93796280264294,15.900663894058422,9.939211719536877
5,0,[94, 182],0,-0.05203628935082447,-9.97161562535006,10.650926097970405,9.972921844216682
5,0,[94, 183],0,-0.0260357807050591,-9.991879514190192,5.3406798544975045,9.993220724680485
5,0,[94, 184],0,-9.376874277045033e-14,-9.998646619949927,1.4721672234437922e-10,9.999999582089423
5,0,[94, 185],0,0.02603578070483075,-9.991879514193833,-5.340679852796857,9.99322052762872
5,0,[94, 186],0,0.052036289350559956,-9.971615625355057,-10.650926094700552,9.97292187882369
5,0,[94, 187],0,0.07796643938894407,-9.9379628026449,-15.90066389164917,9.939213202178982
5,0,[94, 188],0,0.10379153453636358,-9.891102039813818,-21.06060675438056,9.892274551340611
5,0,[94, 189],0,0.1294774329041613,-9.831282177256798,-26.10253665491098,9.832355840680531
5,0,[94, 190],0,0.15499073037158478,-9.758818115840091,-30.999654936130717,9.759775789619116
5,0,[94, 191],0,0.18029894075164357,-9.674088445441047,-35.726921422571365,9.67492093849128
5,0,[94, 192],0,0.20537067595696665,-9.577533073487944,-40.261393531173205,9.578244664412646
5,0,[95, 0],0,-0.999888029841973,-0.0022459843656497985,0.04862928477466142,0.0022394750763484843
5,0,[95, 1],0,-0.9998820436255889,-0.0023662009470692405,0.05125851463371327,0.0023590269343623477
5,0,[95, 2],0,-0.9998757377527057,-0.002492672072517598,0.0539943516645778,0.0024850478924708175
5,0,[95, 3],0,-0.9998690949123179,-0.0026258311708736008,0.05686202638438427,0.0026178573619833373
5,0,[95, 4],0,-0.9998620969675687,-0.0027661004667169165,0.059881424147978,0.0027577971253211196
5,0,[95, 5],0,-0.9998547248840766,-0.0029138963488845307,0.06306792480184269,0.002905232114887019
5,0,[95, 6],0,-0.9998469586582537,-0.0030696347390271475,0.06643324233802288,0.0030605511919354345
5,0,[95, 7],0,-0.9998387772454999,-0.003233736463482814,0.06998626448018033,0.0032241679420557997
5,0,[95, 8],0,-0.9998301584891738,-0.003406632605247105,0.07373389267684603,0.0033965213709743936
5,0,[95, 9],0,-0.9998210790455514,-0.003588768594071199,0.07768160501824606,0.0035780769570493464
5,0,[95, 10],0,-0.9998115143237746,-0.0037806160999995266,0.08183567686106996,0.0037693267265595637
5,0,[95, 11],0,-0.9998014384088592,-0.003982676263414715,0.08620355937701431,0.003970790322196762
5,0,[95, 12],0,-0.9997908239197552,-0.004195443653606894,0.09078597497609862,0.004183020449805015
5,0,[95, 13],0,-0.9997796420014204,-0.004419453136102916,0.0955864936113338,0.004406599303646062
5,0,[95, 14],0,-0.9997678624221541,-0.004655370903644283,0.10063053813089846,0.004642128680695752
5,0,[95, 15],0,-0.9997554533222052,-0.004903900462216004,0.10594519432746509,0.004890242351851573
5,0,[95, 16],0,-0.9997423809823113,-0.005165781299468874,0.11155815603997427,0.005151614581210619
5,0,[95, 17],0,-0.9997286098741464,-0.0054417845002939355,0.11749694850476525,0.00542695541288081
5,0,[95, 18],0,-0.9997141027539223,-0.005732618808546074,0.12376984764915074,0.005717006913202667
5,0,[95, 19],0,-0.9996988203715457,-0.006039024080866682,0.13038413047268224,0.006022551327752995
5,0,[95, 20],0,-0.9996827212284392,-0.006361800371382857,0.13735138574938988,0.006344418894520279
5,0,[95, 21],0,-0.9996657615992391,-0.006701789993515,0.1446836890446327,0.006683484348092252
5,0,[95, 22],0,-0.9996478956173439,-0.0070599222626209195,0.1524028119766862,0.007040663188826907
5,0,[95, 23],0,-0.9996290749469606,-0.0074371803000478605,0.16053248481440247,0.007416920205901699
5,0,[95, 24],0,-0.999609248495459,-0.007834588017947574,0.1690949924164565,0.007813275651725324
5,0,[95, 25],0,-0.9995883624286095,-0.00825322623923269,0.17811422030185206,0.008230804352983963
5,0,[95, 26],0,-0.9995663602750827,-0.008694223334402732,0.18761375667827224,0.00867063366303547
5,0,[95, 27],0,-0.9995431825249973,-0.009158767522045058,0.19761829806347678,0.009133951484679994
5,0,[95, 28],0,-0.9995187662759533,-0.009648116981993358,0.20815482375324373,0.009622013275761796
5,0,[95, 29],0,-0.9994930452516506,-0.010163596887516783,0.2192516621996551,0.010136141681787452
5,0,[95, 30],0,-0.999465949929942,-0.010706598130743724,0.23093825635496185,0.010677724026977439
5,0,[95, 31],0,-0.9994374070496538,-0.01127858626120835,0.24324562602028788,0.011248222062160413
5,0,[95, 32],0,-0.9994073391756231,-0.011881108371180265,0.2562066742926888,0.011849180553192333
5,0,[95, 33],0,-0.9993756647309022,-0.012515787310867632,0.2698548883252214,0.012482226207910336
5,0,[95, 34],0,-0.9993422981065152,-0.013184354959821978,0.28422976796851446,0.013149067859073807
5,0,[95, 35],0,-0.9993071490713857,-0.013888650888700955,0.2993753439064501,0.013851507308694753
5,0,[95, 36],0,-0.9992701225377043,-0.014630412040971392,0.3153047290184128,0.014591429423127774
5,0,[95, 37],0,-0.9992311182528854,-0.015411519207901828,0.3320400535544445,0.015370825197512535
5,0,[95, 38],0,-0.9991900305511883,-0.016234318426225,0.3496650783836085,0.016191814603490225
5,0,[95, 39],0,-0.9991467482700963,-0.017101150963284135,0.36824666723756955,0.017056617357540427
5,0,[95, 40],0,-0.9991011530074227,-0.018015150977113665,0.38796417995155974,0.01796766184391723
5,0,[95, 41],0,-0.9990531204096733,-0.018979338201772684,0.40896036034784017,0.018927474256249133
5,0,[95, 42],0,-0.9990025232421348,-0.01999455681775341,0.43100375825281056,0.019938449161902443
5,0,[95, 43],0,-0.9989492271901423,-0.021061875799038354,0.4538799213690529,0.021003139494799386
5,0,[95, 44],0,-0.9988930911764585,-0.022181797562864203,0.47726031347254444,0.022124112489254392
5,0,[95, 45],0,-0.9988339658099927,-0.023355408058753028,0.5008899880961445,0.023304177192777012
5,0,[95, 46],0,-0.9987716876735719,-0.02458869134268719,0.5252940425800428,0.02454688259201963
5,0,[95, 47],0,-0.9987060844332224,-0.025888058597731904,0.5510431713869793,0.025855905503568515
5,0,[95, 48],0,-0.9986369744195507,-0.02726005005917466,0.5787031466045176,0.02723587669435683
5,0,[95, 49],0,-0.998564166782317,-0.028711181763298625,0.6088088102346509,0.02869155948905194
5,0,[95, 50],0,-0.9984874674578155,-0.030243615399976043,0.6411545421011411,0.030225086678181096
5,0,[95, 51],0,-0.9984066724509391,-0.031859298271813614,0.6754697204289621,0.031838765568158164
5,0,[95, 52],0,-0.9983215656890321,-0.033561148119278225,0.7116112039887973,0.033537515885750324
5,0,[95, 53],0,-0.9982319196052701,-0.0353522068612994,0.7494230769265989,0.035326507145751015
5,0,[95, 54],0,-0.9981374917346643,-0.037237768797462246,0.7890841126750976,0.03721078259769757
5,0,[95, 55],0,-0.9980380264115725,-0.03922359026647027,0.8308120592776327,0.03919572178449402
5,0,[95, 56],0,-0.9979332554159698,-0.04131507569466839,0.8747286235245828,0.04128647846135948
5,0,[95, 57],0,-0.9978228960884772,-0.043518011412274495,0.9209774275889021,0.043488446498190364
5,0,[95, 58],0,-0.9977066513268904,-0.04583818205671969,0.9696599648182268,0.04580751840017469
5,0,[95, 59],0,-0.9975842082447577,-0.04828164499355001,1.0208774230554816,0.04824987854366543
5,0,[95, 60],0,-0.9974552372640391,-0.050854947532270885,1.074764112998042,0.05082207169516442
5,0,[95, 61],0,-0.9973193912888613,-0.053564965920102396,1.131458437494434,0.05353099606364633
5,0,[95, 62],0,-0.99717630504055,-0.05641890757318445,1.1911017470665197,0.05638386132363603
5,0,[95, 63],0,-0.9970255938176973,-0.059424363414683504,1.2538431284806908,0.059388257344524215
5,0,[95, 64],0,-0.9968668527425075,-0.06258931843471652,1.3198385188383548,0.06255217990309281
5,0,[95, 65],0,-0.9966996562022166,-0.06592216273405496,1.3892343992833551,0.0658839938273919
5,0,[95, 66],0,-0.9965235532490656,-0.06943176497660415,1.4622524032438817,0.06939268722366781
5,0,[95, 67],0,-0.9963380673980959,-0.07312748131429003,1.5391613885901505,0.07308782105964864
5,0,[95, 68],0,-0.996142719572938,-0.07701879984185024,1.6197446723063396,0.07697803798638593
5,0,[95, 69],0,-0.9959369996780512,-0.08111579503730426,1.7038989938648854,0.0810728431953223
5,0,[95, 70],0,-0.9957203308588646,-0.08542966366634429,1.7924120165101889,0.08538453948776376
5,0,[95, 71],0,-0.9954921201922927,-0.08997194352172447,1.8857911186826208,0.08992503750182983
5,0,[95, 72],0,-0.9952516685082404,-0.09475610783235107,1.9862374296864485,0.09471327018750106
5,0,[95, 73],0,-0.9949982710287631,-0.09979580168039484,2.095371567190072,0.09976675377904863
5,0,[95, 74],0,-0.9947314461719449,-0.10510095608014741,2.2091231245581655,0.10508454415000018
5,0,[95, 75],0,-0.9944506659969821,-0.110682421473651,2.3236685348729127,0.11066804146335994
5,0,[95, 76],0,-0.9941554493453665,-0.11655013995909924,2.433349055045404,0.11650821363912052
5,0,[95, 77],0,-0.9938452260534202,-0.1227157284848149,2.533616536391616,0.12260386104524504
5,0,[95, 78],0,-0.9935188425741706,-0.12920144480561807,2.6319436119790316,0.1290005103414052
5,0,[95, 79],0,-0.9931750732022996,-0.13603085230544507,2.736455549496536,0.13574089351176385
5,0,[95, 80],0,-0.9928126507048196,-0.1432284387726195,2.8552026596789326,0.14293194700379935
5,0,[95, 81],0,-0.9924302853246403,-0.150819066687514,2.9956929372301033,0.15067702696126203
5,0,[95, 82],0,-0.9920271660464866,-0.158818441742378,3.153788526485495,0.158850766262118
