Point ID,j,k_0,k_1,lambda,x,t,trials,u,u_active,u_d,u_essential,du/dx,du/dx_d,du/dxx,du/dxx_d,du/dt,du/dt_d
21818,4,56,4,3,0.177083,0.0234375,0,-0.999996,0,0,0,-8.45E-05,0,0.00181783,0,8.41E-05,0
21819,4,56,5,1,0.177083,0.0260417,0,-0.999996,0,0,0,-8.90E-05,0,0.00191572,0,8.86E-05,0
21820,4,56,5,3,0.177083,0.0286458,0,-0.999995,0,0,0,-9.37E-05,0,0.00201847,0,9.33E-05,0
21821,4,56,6,1,0.177083,0.03125,0,-0.999995,0,0,0,-9.87E-05,0,0.00212635,0,9.83E-05,0
21822,4,56,6,3,0.177083,0.0338542,0,-0.999995,0,0,0,-0.000104014,0,0.00223968,0,0.000103589,0
21823,4,56,7,1,0.177083,0.0364583,0,-0.999995,0,0,0,-0.000109582,0,0.00235879,0,0.000109128,0
21824,4,56,7,3,0.177083,0.0390625,0,-0.999994,0,0,0,-0.000115448,0,0.00248408,0,0.000114964,0
21825,4,56,8,1,0.177083,0.0416667,0,-0.999994,0,0,0,-0.00012163,0,0.00261598,0,0.000121112,0
21826,4,56,8,3,0.177083,0.0442708,0,-0.999994,0,0,0,-0.000128142,0,0.00275495,0,0.000127588,0
21827,4,56,9,1,0.177083,0.046875,0,-0.999993,0,0,0,-0.000135001,0,0.00290144,0,0.000134411,0
21828,4,56,9,3,0.177083,0.0494792,0,-0.999993,0,0,0,-0.000142224,0,0.00305597,0,0.000141598,0
21829,4,56,10,1,0.177083,0.0520833,0,-0.999993,0,0,0,-0.000149832,0,0.00321898,0,0.000149168,0
21830,4,56,10,3,0.177083,0.0546875,0,-0.999992,0,0,0,-0.000157843,0,0.00339099,0,0.000157144,0
21831,4,56,11,1,0.177083,0.0572917,0,-0.999992,0,0,0,-0.000166278,0,0.00357269,0,0.000165545,0
21832,4,56,11,3,0.177083,0.0598958,0,-0.999991,0,0,0,-0.000175156,0,0.00376479,0,0.000174393,0
21833,4,56,12,1,0.177083,0.0625,0,-0.999991,0,0,0,-0.000184499,0,0.00396809,0,0.000183713,0
21834,4,56,12,3,0.177083,0.0651042,0,-0.99999,0,0,0,-0.000194331,0,0.00418334,0,0.00019353,0
21835,4,56,13,1,0.177083,0.0677083,0,-0.99999,0,0,0,-0.000204681,0,0.00441085,0,0.00020387,0
21836,4,56,13,3,0.177083,0.0703125,0,-0.999989,0,0,0,-0.00021558,0,0.00465091,0,0.000214762,0
21837,4,56,14,1,0.177083,0.0729167,0,-0.999989,0,0,0,-0.00022706,0,0.00490394,0,0.000226237,0
21838,4,56,14,3,0.177083,0.0755208,0,-0.999988,0,0,0,-0.000239156,0,0.00517038,0,0.000238325,0
21839,4,56,15,1,0.177083,0.078125,0,-0.999987,0,0,0,-0.000251901,0,0.00545072,0,0.000251061,0
21840,4,56,15,3,0.177083,0.0807292,0,-0.999987,0,0,0,-0.000265334,0,0.00574549,0,0.000264479,0
21841,4,56,16,1,0.177083,0.0833333,0,-0.999986,0,0,0,-0.000279493,0,0.00605517,0,0.00027862,0
21842,4,56,16,3,0.177083,0.0859375,0,-0.999985,0,0,0,-0.00029442,0,0.00638036,0,0.000293522,0
21843,4,56,17,1,0.177083,0.0885417,0,-0.999985,0,0,0,-0.000310154,0,0.00672208,0,0.000309223,0
21844,4,56,17,3,0.177083,0.0911458,0,-0.999984,0,0,0,-0.000326735,0,0.00708148,0,0.000325764,0
21845,4,56,18,1,0.177083,0.09375,0,-0.999983,0,0,0,-0.000344207,0,0.00745968,0,0.000343188,0
21846,4,56,18,3,0.177083,0.0963542,0,-0.999982,0,0,0,-0.000362615,0,0.0078579,0,0.00036154,0
21847,4,56,19,1,0.177083,0.0989583,0,-0.999981,0,0,0,-0.000382008,0,0.0082773,0,0.00038087,0
21848,4,56,19,3,0.177083,0.101562,0,-0.99998,0,0,0,-0.000402438,0,0.00871909,0,0.000401232,0
21849,4,56,20,1,0.177083,0.104167,0,-0.999979,0,0,0,-0.000423958,0,0.00918463,0,0.000422681,0
21850,4,56,20,3,0.177083,0.106771,0,-0.999978,0,0,0,-0.000446627,0,0.00967533,0,0.000445277,0
21851,4,56,21,1,0.177083,0.109375,0,-0.999977,0,0,0,-0.000470505,0,0.0101924,0,0.00046908,0
21852,4,56,21,3,0.177083,0.111979,0,-0.999975,0,0,0,-0.000495659,0,0.0107373,0,0.000494156,0
21853,4,56,22,1,0.177083,0.114583,0,-0.999974,0,0,0,-0.000522157,0,0.0113114,0,0.000520574,0
21854,4,56,22,3,0.177083,0.117188,0,-0.999973,0,0,0,-0.000550071,0,0.0119161,0,0.000548404,0
21855,4,56,23,1,0.177083,0.119792,0,-0.999971,0,0,0,-0.000579478,0,0.0125531,0,0.000577723,0
21856,4,56,23,3,0.177083,0.122396,0,-0.99997,0,0,0,-0.000610457,0,0.0132242,0,0.000608609,0
21857,4,56,24,1,0.177083,0.125,0,-0.999968,0,0,0,-0.000643092,0,0.0139311,0,0.000641147,0
21858,4,56,24,3,0.177083,0.127604,0,-0.999966,0,0,0,-0.000677472,0,0.0146758,0,0.000675424,0
21859,4,56,25,1,0.177083,0.130208,0,-0.999964,0,0,0,-0.000713691,0,0.0154602,0,0.000711534,0
21860,4,56,25,3,0.177083,0.132812,0,-0.999963,0,0,0,-0.000751845,0,0.0162866,0,0.000749574,0
21861,4,56,26,1,0.177083,0.135417,0,-0.999961,0,0,0,-0.000792039,0,0.0171571,0,0.000789647,0
21862,4,56,26,3,0.177083,0.138021,0,-0.999958,0,0,0,-0.000834383,0,0.0180741,0,0.000831863,0
21863,4,56,27,1,0.177083,0.140625,0,-0.999956,0,0,0,-0.000878989,0,0.0190401,0,0.000876335,0
21864,4,56,27,3,0.177083,0.143229,0,-0.999954,0,0,0,-0.00092598,0,0.0200578,0,0.000923185,0
21865,4,56,28,1,0.177083,0.145833,0,-0.999951,0,0,0,-0.000975483,0,0.0211298,0,0.000972539,0
21866,4,56,28,3,0.177083,0.148438,0,-0.999949,0,0,0,-0.00102763,0,0.0222591,0,0.00102453,0
21867,4,56,29,1,0.177083,0.151042,0,-0.999946,0,0,0,-0.00108257,0,0.0234487,0,0.0010793,0
21868,4,56,29,3,0.177083,0.153646,0,-0.999943,0,0,0,-0.00114044,0,0.0247019,0,0.001137,0
21869,4,56,30,1,0.177083,0.15625,0,-0.99994,0,0,0,-0.00120141,0,0.026022,0,0.00119779,0
21870,4,56,30,3,0.177083,0.158854,0,-0.999937,0,0,0,-0.00126564,0,0.0274126,0,0.00126182,0
21871,4,56,31,1,0.177083,0.161458,0,-0.999934,0,0,0,-0.0013333,0,0.0288776,0,0.00132928,0
21872,4,56,31,3,0.177083,0.164062,0,-0.99993,0,0,0,-0.00140457,0,0.0304208,0,0.00140034,0
21873,4,56,32,1,0.177083,0.166667,0,-0.999926,0,0,0,-0.00147966,0,0.0320464,0,0.0014752,0
21874,4,56,32,3,0.177083,0.169271,0,-0.999922,0,0,0,-0.00155876,0,0.0337588,0,0.00155407,0
21875,4,56,33,1,0.177083,0.171875,0,-0.999918,0,0,0,-0.00164209,0,0.0355627,0,0.00163715,0
21876,4,56,33,3,0.177083,0.174479,0,-0.999914,0,0,0,-0.00172987,0,0.0374629,0,0.00172467,0
21877,4,56,34,1,0.177083,0.177083,0,-0.999909,0,0,0,-0.00182234,0,0.0394646,0,0.00181686,0
21878,4,56,34,3,0.177083,0.179688,0,-0.999904,0,0,0,-0.00191976,0,0.0415734,0,0.00191399,0
21879,4,56,35,1,0.177083,0.182292,0,-0.999899,0,0,0,-0.00202238,0,0.0437947,0,0.00201631,0
21880,4,56,35,3,0.177083,0.184896,0,-0.999894,0,0,0,-0.00213049,0,0.0461346,0,0.0021241,0
21881,4,56,36,1,0.177083,0.1875,0,-0.999888,0,0,0,-0.00224438,0,0.0485988,0,0.00223765,0
21882,4,56,36,3,0.177083,0.190104,0,-0.999882,0,0,0,-0.00236434,0,0.0511936,0,0.00235726,0
21883,4,56,37,1,0.177083,0.192708,0,-0.999876,0,0,0,-0.00249072,0,0.0539273,0,0.00248328,0
21884,4,56,37,3,0.177083,0.195312,0,-0.999869,0,0,0,-0.00262386,0,0.056808,0,0.00261602,0
21885,4,56,38,1,0.177083,0.197917,0,-0.999862,0,0,0,-0.00276413,0,0.0598451,0,0.00275586,0
21886,4,56,38,3,0.177083,0.200521,0,-0.999855,0,0,0,-0.00291192,0,0.0630479,0,0.00290318,0
21887,4,56,39,1,0.177083,0.203125,0,-0.999847,0,0,0,-0.00306762,0,0.0664234,0,0.00305837,0
21888,4,56,39,3,0.177083,0.205729,0,-0.999839,0,0,0,-0.00323164,0,0.0699786,0,0.00322186,0
21889,4,56,40,1,0.177083,0.208333,0,-0.99983,0,0,0,-0.00340441,0,0.0737214,0,0.00339408,0
21890,4,56,40,3,0.177083,0.210938,0,-0.999821,0,0,0,-0.00358639,0,0.07766,0,0.00357551,0
21891,4,56,41,1,0.177083,0.213542,0,-0.999812,0,0,0,-0.00377808,0,0.0818062,0,0.00376663,0
21892,4,56,41,3,0.177083,0.216146,0,-0.999802,0,0,0,-0.00398001,0,0.0861725,0,0.00396797,0
21893,4,56,42,1,0.177083,0.21875,0,-0.999791,0,0,0,-0.00419272,0,0.0907714,0,0.00418006,0
21894,4,56,42,3,0.177083,0.221354,0,-0.99978,0,0,0,-0.00441681,0,0.0956164,0,0.00440349,0
21895,4,56,43,1,0.177083,0.223958,0,-0.999768,0,0,0,-0.00465288,0,0.10072,0,0.00463887,0
21896,4,56,43,3,0.177083,0.226562,0,-0.999756,0,0,0,-0.00490155,0,0.106096,0,0.00488681,0
21897,4,56,44,1,0.177083,0.229167,0,-0.999743,0,0,0,-0.00516351,0,0.111758,0,0.00514801,0
21898,4,56,44,3,0.177083,0.231771,0,-0.999729,0,0,0,-0.00543947,0,0.117721,0,0.00542317,0
21899,4,56,45,1,0.177083,0.234375,0,-0.999714,0,0,0,-0.00573017,0,0.124002,0,0.00571303,0
21900,4,56,45,3,0.177083,0.236979,0,-0.999699,0,0,0,-0.0060364,0,0.130617,0,0.00601837,0
21901,4,56,46,1,0.177083,0.239583,0,-0.999683,0,0,0,-0.00635899,0,0.137585,0,0.00634003,0
21902,4,56,46,3,0.177083,0.242188,0,-0.999666,0,0,0,-0.00669881,0,0.144923,0,0.00667888,0
21903,4,56,47,1,0.177083,0.244792,0,-0.999648,0,0,0,-0.00705678,0,0.152652,0,0.00703583,0
21904,4,56,47,3,0.177083,0.247396,0,-0.999629,0,0,0,-0.00743386,0,0.160792,0,0.00741185,0
21905,4,56,48,1,0.177083,0.25,0,-0.99961,0,0,0,-0.00783109,0,0.169364,0,0.00780796,0
21906,4,56,48,3,0.177083,0.252604,0,-0.999589,0,0,0,-0.00824953,0,0.178393,0,0.00822523,0
21907,4,56,49,1,0.177083,0.255208,0,-0.999567,0,0,0,-0.00869032,0,0.187901,0,0.00866478,0
21908,4,56,49,3,0.177083,0.257812,0,-0.999544,0,0,0,-0.00915463,0,0.197912,0,0.00912782,0
21909,4,56,50,1,0.177083,0.260417,0,-0.999519,0,0,0,-0.00964376,0,0.20846,0,0.00961558,0
21910,4,56,50,3,0.177083,0.263021,0,-0.999493,0,0,0,-0.0101591,0,0.219574,0,0.0101294,0
21911,4,56,51,1,0.177083,0.265625,0,-0.999466,0,0,0,-0.0107019,0,0.231279,0,0.0106707,0
21912,4,56,51,3,0.177083,0.268229,0,-0.999438,0,0,0,-0.0112737,0,0.243599,0,0.0112408,0
21913,4,56,52,1,0.177083,0.270833,0,-0.999408,0,0,0,-0.0118757,0,0.256542,0,0.0118415,0
21914,4,56,52,3,0.177083,0.273438,0,-0.999376,0,0,0,-0.0125094,0,0.270124,0,0.0124741,0
21915,4,56,53,1,0.177083,0.276042,0,-0.999343,0,0,0,-0.013177,0,0.284439,0,0.0131406,0
21916,4,56,53,3,0.177083,0.278646,0,-0.999308,0,0,0,-0.0138809,0,0.299578,0,0.0138427,0
21917,4,56,54,1,0.177083,0.28125,0,-0.999271,0,0,0,-0.0146236,0,0.315659,0,0.0145822,0
21918,4,56,54,3,0.177083,0.283854,0,-0.999232,0,0,0,-0.0154079,0,0.332789,0,0.0153612,0
21919,4,56,55,1,0.177083,0.286458,0,-0.999191,0,0,0,-0.0162349,0,0.350919,0,0.0161818,0
21920,4,56,55,3,0.177083,0.289062,0,-0.999147,0,0,0,-0.0171059,0,0.369997,0,0.0170461,0
21921,4,56,56,1,0.177083,0.291667,0,-0.999102,0,0,0,-0.0180224,0,0.389972,0,0.0179566,0
21922,4,56,56,3,0.177083,0.294271,0,-0.999054,0,0,0,-0.0189858,0,0.410806,0,0.0189158,0
21923,4,56,57,1,0.177083,0.296875,0,-0.999003,0,0,0,-0.0199993,0,0.432609,0,0.0199261,0
21924,4,56,57,3,0.177083,0.299479,0,-0.99895,0,0,0,-0.0210663,0,0.455507,0,0.0209903,0
21925,4,56,58,1,0.177083,0.302083,0,-0.998894,0,0,0,-0.0221902,0,0.479608,0,0.0221112,0
21926,4,56,58,3,0.177083,0.304688,0,-0.998835,0,0,0,-0.0233744,0,0.505022,0,0.023292,0
21927,4,56,59,1,0.177083,0.307292,0,-0.998772,0,0,0,-0.024622,0,0.5318,0,0.0245357,0
21928,4,56,59,3,0.177083,0.309896,0,-0.998707,0,0,0,-0.025936,0,0.559987,0,0.0258458,0
21929,4,56,60,1,0.177083,0.3125,0,-0.998638,0,0,0,-0.0273201,0,0.589653,0,0.0272257,0
21930,4,56,60,3,0.177083,0.315104,0,-0.998565,0,0,0,-0.0287777,0,0.620869,0,0.0286792,0
21931,4,56,61,1,0.177083,0.317708,0,-0.998488,0,0,0,-0.030313,0,0.653716,0,0.0302101,0
21932,4,56,61,3,0.177083,0.320312,0,-0.998408,0,0,0,-0.03193,0,0.688284,0,0.0318226,0
21933,4,56,62,1,0.177083,0.322917,0,-0.998323,0,0,0,-0.033633,0,0.724659,0,0.0335211,0
21934,4,56,62,3,0.177083,0.325521,0,-0.998233,0,0,0,-0.0354267,0,0.762933,0,0.0353101,0
21935,4,56,63,1,0.177083,0.328125,0,-0.998139,0,0,0,-0.0373158,0,0.803203,0,0.0371943,0
21936,4,56,63,3,0.177083,0.330729,0,-0.998039,0,0,0,-0.0393053,0,0.84557,0,0.0391789,0
21937,4,56,64,1,0.177083,0.333333,0,-0.997934,0,0,0,-0.0414006,0,0.890141,0,0.0412692,0
21938,4,56,64,3,0.177083,0.335938,0,-0.997824,0,0,0,-0.0436072,0,0.937009,0,0.0434707,0
21939,4,56,65,1,0.177083,0.338542,0,-0.997708,0,0,0,-0.0459311,0,0.986344,0,0.0457894,0
21940,4,56,65,3,0.177083,0.341146,0,-0.997585,0,0,0,-0.0483787,0,1.03836,0,0.0482317,0
21941,4,56,66,1,0.177083,0.34375,0,-0.997457,0,0,0,-0.0509557,0,1.09277,0,0.0508035,0
21942,4,56,66,3,0.177083,0.346354,0,-0.997321,0,0,0,-0.0536685,0,1.1494,0,0.0535113,0
21943,4,56,67,1,0.177083,0.348958,0,-0.997178,0,0,0,-0.0565252,0,1.20899,0,0.0563631,0
21944,4,56,67,3,0.177083,0.351562,0,-0.997027,0,0,0,-0.059534,0,1.27198,0,0.0593668,0
21945,4,56,68,1,0.177083,0.354167,0,-0.996868,0,0,0,-0.0627067,0,1.34055,0,0.0625335,0
21946,4,56,68,3,0.177083,0.356771,0,-0.996701,0,0,0,-0.0660543,0,1.41625,0,0.0658741,0
21947,4,56,69,1,0.177083,0.359375,0,-0.996525,0,0,0,-0.0695774,0,1.49486,0,0.0693907,0
21948,4,56,69,3,0.177083,0.361979,0,-0.99634,0,0,0,-0.0732776,0,1.57242,0,0.0730867,0
21949,4,56,70,1,0.177083,0.364583,0,-0.996144,0,0,0,-0.0771535,0,1.64309,0,0.0769612,0
21950,4,56,70,3,0.177083,0.367188,0,-0.995939,0,0,0,-0.081206,0,1.70217,0,0.0810168,0
21951,4,56,71,1,0.177083,0.369792,0,-0.995723,0,0,0,-0.08546,0,1.75708,0,0.0852775,0
21952,4,56,71,3,0.177083,0.372396,0,-0.995496,0,0,0,-0.0899417,0,1.81592,0,0.0897664,0
21953,4,56,72,1,0.177083,0.375,0,-0.995256,0,0,0,-0.0946782,0,1.88667,0,0.0945335,0
21954,4,56,72,3,0.177083,0.377604,0,-0.995003,0,0,0,-0.0996957,0,1.97678,0,0.0996274,0
21955,4,56,73,1,0.177083,0.380208,0,-0.994737,0,0,0,-0.104999,0,2.08199,0,0.105001,0
21956,4,56,73,3,0.177083,0.382812,0,-0.994456,0,0,0,-0.110591,0,2.19694,0,0.110606,0
21957,4,56,74,1,0.177083,0.385417,0,-0.99416,0,0,0,-0.116479,0,2.31825,0,0.116477,0
21958,4,56,74,3,0.177083,0.388021,0,-0.993849,0,0,0,-0.122671,0,2.44224,0,0.12265,0
21959,4,56,75,1,0.177083,0.390625,0,-0.993521,0,0,0,-0.129186,0,2.57053,0,0.12915,0
21960,4,56,75,3,0.177083,0.393229,0,-0.993176,0,0,0,-0.136043,0,2.70526,0,0.136005,0
21961,4,56,76,1,0.177083,0.395833,0,-0.992813,0,0,0,-0.143263,0,2.84702,0,0.143228,0
21962,4,56,76,3,0.177083,0.398438,0,-0.99243,0,0,0,-0.150863,0,2.99667,0,0.150829,0
21963,4,56,77,1,0.177083,0.401042,0,-0.992027,0,0,0,-0.158865,0,3.1543,0,0.15883,0
21964,4,56,77,3,0.177083,0.403646,0,-0.991602,0,0,0,-0.167286,0,3.31995,0,0.16725,0
21965,4,56,78,1,0.177083,0.40625,0,-0.991155,0,0,0,-0.17615,0,3.49411,0,0.176112,0
21966,4,56,78,3,0.177083,0.408854,0,-0.990685,0,0,0,-0.18548,0,3.67722,0,0.18544,0
21967,4,56,79,1,0.177083,0.411458,0,-0.990189,0,0,0,-0.195298,0,3.86974,0,0.195257,0
21968,4,56,79,3,0.177083,0.414062,0,-0.989667,0,0,0,-0.205631,0,4.0721,0,0.205588,0
21969,4,56,80,1,0.177083,0.416667,0,-0.989118,0,0,0,-0.216504,0,4.28479,0,0.216459,0
21970,4,56,80,3,0.177083,0.419271,0,-0.988539,0,0,0,-0.227945,0,4.50832,0,0.227899,0
21971,4,56,81,1,0.177083,0.421875,0,-0.98793,0,0,0,-0.239984,0,4.74319,0,0.239936,0
21972,4,56,81,3,0.177083,0.424479,0,-0.987289,0,0,0,-0.25265,0,4.98994,0,0.252601,0
21973,4,56,82,1,0.177083,0.427083,0,-0.986614,0,0,0,-0.265976,0,5.24919,0,0.265925,0
21974,4,56,82,3,0.177083,0.429688,0,-0.985903,0,0,0,-0.279993,0,5.52157,0,0.279941,0
21975,4,56,83,1,0.177083,0.432292,0,-0.985155,0,0,0,-0.294739,0,5.80761,0,0.294685,0
21976,4,56,83,3,0.177083,0.434896,0,-0.984368,0,0,0,-0.310248,0,6.1079,0,0.310194,0
21977,4,56,84,1,0.177083,0.4375,0,-0.983539,0,0,0,-0.326561,0,6.42283,0,0.326505,0
21978,4,56,84,3,0.177083,0.440104,0,-0.982667,0,0,0,-0.343719,0,6.75287,0,0.343658,0
21979,4,56,85,1,0.177083,0.442708,0,-0.981748,0,0,0,-0.361761,0,7.09936,0,0.361696,0
21980,4,56,85,3,0.177083,0.445312,0,-0.980782,0,0,0,-0.380728,0,7.4636,0,0.380661,0
21981,4,56,86,1,0.177083,0.447917,0,-0.979765,0,0,0,-0.400662,0,7.84718,0,0.4006,0
21982,4,56,86,3,0.177083,0.450521,0,-0.978695,0,0,0,-0.421607,0,8.25158,0,0.421558,0
21983,4,56,87,1,0.177083,0.453125,0,-0.977568,0,0,0,-0.443619,0,8.67658,0,0.443588,0
21984,4,56,87,3,0.177083,0.455729,0,-0.976383,0,0,0,-0.466754,0,9.1219,0,0.466741,0
21985,4,56,88,1,0.177083,0.458333,0,-0.975137,0,0,0,-0.491071,0,9.58728,0,0.491073,0
21986,4,56,88,3,0.177083,0.460938,0,-0.973825,0,0,0,-0.516631,0,10.0726,0,0.516643,0
21987,4,56,89,1,0.177083,0.463542,0,-0.972445,0,0,0,-0.543489,0,10.5794,0,0.543507,0
21988,4,56,89,3,0.177083,0.466146,0,-0.970993,0,0,0,-0.571704,0,11.1093,0,0.571723,0
21989,4,56,90,1,0.177083,0.46875,0,-0.969466,0,0,0,-0.601337,0,11.6639,0,0.601355,0
21990,4,56,90,3,0.177083,0.471354,0,-0.967859,0,0,0,-0.632452,0,12.2446,0,0.63247,0
21991,4,56,91,1,0.177083,0.473958,0,-0.96617,0,0,0,-0.665119,0,12.8522,0,0.665139,0
21992,4,56,91,3,0.177083,0.476562,0,-0.964394,0,0,0,-0.69941,0,13.4874,0,0.699433,0
21993,4,56,92,1,0.177083,0.479167,0,-0.962526,0,0,0,-0.735399,0,14.1512,0,0.735425,0
21994,4,56,92,3,0.177083,0.481771,0,-0.960562,0,0,0,-0.773162,0,14.8446,0,0.773193,0
21995,4,56,93,1,0.177083,0.484375,0,-0.958497,0,0,0,-0.81278,0,15.5685,0,0.812814,0
21996,4,56,93,3,0.177083,0.486979,0,-0.956327,0,0,0,-0.854334,0,16.3238,0,0.854372,0
21997,4,56,94,1,0.177083,0.489583,0,-0.954046,0,0,0,-0.897908,0,17.1115,0,0.897951,0
21998,4,56,94,3,0.177083,0.492188,0,-0.951648,0,0,0,-0.943591,0,17.9326,0,0.943638,0
21999,4,56,95,1,0.177083,0.494792,0,-0.949129,0,0,0,-0.991471,0,18.7882,0,0.991521,0
22000,4,56,95,3,0.177083,0.497396,0,-0.946482,0,0,0,-1.04164,0,19.6792,0,1.04169,0
22001,4,56,96,1,0.177083,0.5,0,-0.943701,0,0,0,-1.09419,0,20.607,0,1.09425,0
22002,3,28,0,1,0.1875,0,0,-0.999998,0,0,0,-4.31E-05,0,0.000912033,0,4.28E-05,0
22003,4,57,0,2,0.1875,0.00260417,0,-0.999998,0,0,0,-4.55E-05,0,0.000952234,0,4.51E-05,0
22004,3,28,0,3,0.1875,0.00520833,0,-0.999998,0,0,0,-4.79E-05,0,0.000999367,0,4.75E-05,0
22005,4,57,1,2,0.1875,0.0078125,0,-0.999997,0,0,0,-5.05E-05,0,0.00105244,0,5.01E-05,0
22006,3,28,1,1,0.1875,0.0104167,0,-0.999997,0,0,0,-5.32E-05,0,0.00111062,0,5.27E-05,0
22007,4,57,2,2,0.1875,0.0130208,0,-0.999997,0,0,0,-5.60E-05,0,0.00117326,0,5.55E-05,0
22008,3,28,1,3,0.1875,0.015625,0,-0.999997,0,0,0,-5.89E-05,0,0.00123984,0,5.85E-05,0
22009,4,57,3,2,0.1875,0.0182292,0,-0.999997,0,0,0,-6.21E-05,0,0.00130998,0,6.16E-05,0
22010,3,28,2,1,0.1875,0.0208333,0,-0.999997,0,0,0,-6.53E-05,0,0.00138345,0,6.49E-05,0
22011,4,57,4,2,0.1875,0.0234375,0,-0.999997,0,0,0,-6.88E-05,0,0.00146013,0,6.84E-05,0
22012,3,28,2,3,0.1875,0.0260417,0,-0.999996,0,0,0,-7.25E-05,0,0.00154002,0,7.20E-05,0
22013,4,57,5,2,0.1875,0.0286458,0,-0.999996,0,0,0,-7.63E-05,0,0.00162322,0,7.59E-05,0
22014,3,28,3,1,0.1875,0.03125,0,-0.999996,0,0,0,-8.04E-05,0,0.00170993,0,7.99E-05,0
22015,4,57,6,2,0.1875,0.0338542,0,-0.999996,0,0,0,-8.47E-05,0,0.00180043,0,8.42E-05,0
22016,3,28,3,3,0.1875,0.0364583,0,-0.999996,0,0,0,-8.93E-05,0,0.00189507,0,8.87E-05,0
22017,4,57,7,2,0.1875,0.0390625,0,-0.999995,0,0,0,-9.41E-05,0,0.00199426,0,9.35E-05,0
22018,3,28,4,1,0.1875,0.0416667,0,-0.999995,0,0,0,-9.91E-05,0,0.00209852,0,9.85E-05,0
22019,4,57,8,2,0.1875,0.0442708,0,-0.999995,0,0,0,-0.000104444,0,0.0022084,0,0.00010374,0
22020,3,28,4,3,0.1875,0.046875,0,-0.999995,0,0,0,-0.000110046,0,0.00232441,0,0.000109289,0
22021,4,57,9,2,0.1875,0.0494792,0,-0.999994,0,0,0,-0.000115944,0,0.00244715,0,0.000115134,0
22022,3,28,5,1,0.1875,0.0520833,0,-0.999994,0,0,0,-0.000122151,0,0.00257704,0,0.00012129,0
22023,4,57,10,2,0.1875,0.0546875,0,-0.999994,0,0,0,-0.000128683,0,0.00271459,0,0.000127775,0
22024,3,28,5,3,0.1875,0.0572917,0,-0.999993,0,0,0,-0.000135553,0,0.00286079,0,0.000134605,0
22025,4,57,11,2,0.1875,0.0598958,0,-0.999993,0,0,0,-0.000142774,0,0.00301662,0,0.000141798,0
22026,3,28,6,1,0.1875,0.0625,0,-0.999993,0,0,0,-0.000150359,0,0.00318318,0,0.000149372,0
22027,4,57,12,2,0.1875,0.0651042,0,-0.999992,0,0,0,-0.000158323,0,0.00336146,0,0.000157347,0
22028,3,28,6,3,0.1875,0.0677083,0,-0.999992,0,0,0,-0.000166695,0,0.00355124,0,0.000165745,0
22029,4,57,13,2,0.1875,0.0703125,0,-0.999991,0,0,0,-0.000175506,0,0.00375216,0,0.000174592,0
22030,3,28,7,1,0.1875,0.0729167,0,-0.999991,0,0,0,-0.000184784,0,0.00396421,0,0.000183911,0
22031,4,57,14,2,0.1875,0.0755208,0,-0.99999,0,0,0,-0.000194561,0,0.00418728,0,0.000193729,0
22032,3,28,7,3,0.1875,0.078125,0,-0.99999,0,0,0,-0.00020487,0,0.00442136,0,0.000204074,0
22033,4,57,15,2,0.1875,0.0807292,0,-0.999989,0,0,0,-0.000215742,0,0.00466652,0,0.000214977,0
22034,3,28,8,1,0.1875,0.0833333,0,-0.999989,0,0,0,-0.000227215,0,0.00492261,0,0.000226472,0
22035,4,57,16,2,0.1875,0.0859375,0,-0.999988,0,0,0,-0.000239328,0,0.00518963,0,0.000238592,0
22036,3,28,8,3,0.1875,0.0885417,0,-0.999987,0,0,0,-0.000252108,0,0.00546872,0,0.000251366,0
22037,4,57,17,2,0.1875,0.0911458,0,-0.999987,0,0,0,-0.000265585,0,0.0057612,0,0.000264824,0
22038,3,28,9,1,0.1875,0.09375,0,-0.999986,0,0,0,-0.000279792,0,0.00606827,0,0.000278998,0
22039,4,57,18,2,0.1875,0.0963542,0,-0.999985,0,0,0,-0.000294763,0,0.00639121,0,0.000293922,0
22040,3,28,9,3,0.1875,0.0989583,0,-0.999985,0,0,0,-0.000310538,0,0.00673116,0,0.000309638,0
22041,4,57,19,2,0.1875,0.101562,0,-0.999984,0,0,0,-0.000327156,0,0.00708921,0,0.000326191,0
22042,3,28,10,1,0.1875,0.104167,0,-0.999983,0,0,0,-0.000344659,0,0.00746676,0,0.000343627,0
22043,4,57,20,2,0.1875,0.106771,0,-0.999982,0,0,0,-0.000363092,0,0.00786518,0,0.000361995,0
22044,3,28,10,3,0.1875,0.109375,0,-0.999981,0,0,0,-0.000382506,0,0.00828541,0,0.000381344,0
22045,4,57,21,2,0.1875,0.111979,0,-0.99998,0,0,0,-0.000402954,0,0.00872841,0,0.000401728,0
22046,3,28,11,1,0.1875,0.114583,0,-0.999979,0,0,0,-0.000424495,0,0.00919523,0,0.000423202,0
22047,4,57,22,2,0.1875,0.117188,0,-0.999978,0,0,0,-0.000447187,0,0.00968698,0,0.000445827,0
22048,3,28,11,3,0.1875,0.119792,0,-0.999977,0,0,0,-0.000471092,0,0.010205,0,0.000469662,0
22049,4,57,23,2,0.1875,0.122396,0,-0.999975,0,0,0,-0.000496276,0,0.0107507,0,0.000494771,0
22050,3,28,12,1,0.1875,0.125,0,-0.999974,0,0,0,-0.000522806,0,0.0113255,0,0.000521223,0
22051,4,57,24,2,0.1875,0.127604,0,-0.999973,0,0,0,-0.000550755,0,0.011931,0,0.00054909,0
