X,Y,Z,Value,,u_exact,abs_diff,inf norm err,,exact solution,
0.260416667,0.296875,0,-0.999894,,-0.999811758,8.22E-05,,,,
0.260416667,0.299479167,0,-0.99973,,-0.999801695,7.17E-05,,,,
0.260416667,0.302083333,0,-0.999556,,-0.999791094,0.000235094,,,,
0.260416667,0.3046875,0,-0.999372,,-0.999779926,0.000407926,,,,
0.260416667,0.307291667,0,-0.999178,,-0.999768161,0.000590161,,,,
0.260416667,0.309895833,0,-0.998974,,-0.999755768,0.000781768,,,,
0.260416667,0.3125,0,-0.998762,,-0.999742712,0.000980712,,,,
0.260416667,0.315104167,0,-0.998542,,-0.999728958,0.001186958,,,,
0.260416667,0.317708333,0,-0.998314,,-0.99971447,0.00140047,,,,
0.260416667,0.3203125,0,-0.99808,,-0.999699206,0.001619206,,,,
0.260416667,0.322916667,0,-0.99784,,-0.999683128,0.001843128,,,,
0.260416667,0.325520833,0,-0.997594,,-0.999666189,0.002072189,,,,
0.260416667,0.328125,0,-0.997344,,-0.999648346,0.002304346,,,,
0.260416667,0.330729167,0,-0.99709,,-0.999629549,0.002539549,,,,
0.260416667,0.333333333,0,-0.996834,,-0.999609747,0.002775747,,,,
0.260416667,0.3359375,0,-0.996576,,-0.999588887,0.003012887,,,,
0.260416667,0.338541667,0,-0.996317,,-0.999566912,0.003249912,,,,
0.260416667,0.341145833,0,-0.996059,,-0.999543763,0.003484763,,,,
0.260416667,0.34375,0,-0.995801,,-0.999519377,0.003718377,,,,
0.260416667,0.346354167,0,-0.995546,,-0.999493687,0.003947687,,,,
0.260416667,0.348958333,0,-0.995294,,-0.999466625,0.004172625,,,,
0.260416667,0.3515625,0,-0.995046,,-0.999438117,0.004392117,,,,
0.260416667,0.354166667,0,-0.994803,,-0.999408086,0.004605086,,,,
0.260416667,0.356770833,0,-0.994566,,-0.99937645,0.00481045,,,,
0.260416667,0.359375,0,-0.994336,,-0.999343124,0.005007124,,,,
0.260416667,0.361979167,0,-0.994114,,-0.999308017,0.005194017,,,,
0.260416667,0.364583333,0,-0.993901,,-0.999271034,0.005370034,,,,
0.260416667,0.3671875,0,-0.993698,,-0.999232076,0.005534076,,,,
0.260416667,0.369791667,0,-0.993505,,-0.999191037,0.005686037,,,,
0.260416667,0.372395833,0,-0.993323,,-0.999147805,0.005824805,,,,
0.260416667,0.375,0,-0.993154,,-0.999102265,0.005948265,,,,
0.260416667,0.377604167,0,-0.992998,,-0.999054291,0.006056291,,,,
0.260416667,0.380208333,0,-0.992855,,-0.999003755,0.006148755,,,,
0.260416667,0.3828125,0,-0.992727,,-0.998950521,0.006223521,,,,
0.260416667,0.385416667,0,-0.992613,,-0.998894443,0.006281443,,,,
0.260416667,0.388020833,0,-0.992514,,-0.99883537,0.00632137,,,,
0.260416667,0.390625,0,-0.992431,,-0.998773143,0.006342143,,,,
0.260416667,0.393229167,0,-0.992364,,-0.998707593,0.006343593,,,,
0.260416667,0.395833333,0,-0.992313,,-0.998638544,0.006325544,,,,
0.260416667,0.3984375,0,-0.992279,,-0.998565808,0.006286808,,,,
0.260416667,0.401041667,0,-0.992261,,-0.998489189,0.006228189,,,,
0.260416667,0.403645833,0,-0.992259,,-0.99840848,0.00614948,,,,
0.260416667,0.40625,0,-0.992275,,-0.998323463,0.006048463,,,,
0.260416667,0.408854167,0,-0.992306,,-0.998233908,0.005927908,,,,
0.260416667,0.411458333,0,-0.992354,,-0.998139575,0.005785575,,,,
0.260416667,0.4140625,0,-0.992418,,-0.998040207,0.005622207,,,,
0.260416667,0.416666667,0,-0.992497,,-0.997935538,0.005438538,,,,
0.260416667,0.419270833,0,-0.992591,,-0.997825285,0.005234285,,,,
0.260416667,0.421875,0,-0.992699,,-0.99770915,0.00501015,,,,
0.260416667,0.424479167,0,-0.992821,,-0.997586821,0.004765821,,,,
0.260416667,0.427083333,0,-0.992955,,-0.997457967,0.004502967,,,,
0.260416667,0.4296875,0,-0.993102,,-0.997322243,0.004220243,,,,
0.260416667,0.432291667,0,-0.993259,,-0.997179283,0.003920283,,,,
0.260416667,0.434895833,0,-0.993427,,-0.997028702,0.003601702,,,,
0.260416667,0.4375,0,-0.993603,,-0.996870094,0.003267094,,,,
0.260416667,0.440104167,0,-0.993787,,-0.996703034,0.002916034,,,,
0.260416667,0.442708333,0,-0.993976,,-0.996527073,0.002551073,,,,
0.260416667,0.4453125,0,-0.994171,,-0.996341737,0.002170737,,,,
0.260416667,0.447916667,0,-0.994368,,-0.996146531,0.001778531,,,,
0.260416667,0.450520833,0,-0.994567,,-0.995940929,0.001373929,,,,
0.260416667,0.453125,0,-0.994766,,-0.99572438,0.00095838,,,,
0.260416667,0.455729167,0,-0.994963,,-0.995496305,0.000533305,,,,
0.260416667,0.458333333,0,-0.995156,,-0.995256093,0.000100093,,,,
0.260416667,0.4609375,0,-0.995344,,-0.995003101,0.000340899,,,,
0.260416667,0.463541667,0,-0.995524,,-0.994736652,0.000787348,,,,
0.260416667,0.466145833,0,-0.995694,,-0.994456035,0.001237965,,,,
0.260416667,0.46875,0,-0.995852,,-0.9941605,0.0016915,,,,
0.260416667,0.471354167,0,-0.995996,,-0.99384926,0.00214674,,,,
0.260416667,0.473958333,0,-0.996124,,-0.993521485,0.002602515,,,,
0.260416667,0.4765625,0,-0.996233,,-0.993176303,0.003056697,,,,
0.260416667,0.479166667,0,-0.996321,,-0.992812795,0.003508205,,,,
0.260416667,0.481770833,0,-0.996386,,-0.992429996,0.003956004,,,,
0.260416667,0.484375,0,-0.996425,,-0.99202689,0.00439811,,,,
0.260416667,0.486979167,0,-0.996436,,-0.991602409,0.004833591,,,,
0.260416667,0.489583333,0,-0.996416,,-0.99115543,0.00526057,,,,
0.260416667,0.4921875,0,-0.996363,,-0.990684771,0.005678229,,,,
0.260416667,0.494791667,0,-0.996273,,-0.990189189,0.006083811,,,,
0.260416667,0.497395833,0,-0.996146,,-0.989667378,0.006478622,,,,
0.260416667,0.5,0,-0.995977,,-0.989117965,0.006859035,,,,
0.270833333,0,0,-1,,-0.999999597,4.03E-07,,,,
0.270833333,0.002604167,0,-1,,-0.999999575,4.25E-07,,,,
0.270833333,0.005208333,0,-1,,-0.999999552,4.48E-07,,,,
0.270833333,0.0078125,0,-1,,-0.999999528,4.72E-07,,,,
0.270833333,0.010416667,0,-1,,-0.999999503,4.97E-07,,,,
0.270833333,0.013020833,0,-0.999999,,-0.999999477,4.77E-07,,,,
0.270833333,0.015625,0,-0.999999,,-0.999999449,4.49E-07,,,,
0.270833333,0.018229167,0,-0.999999,,-0.999999419,4.19E-07,,,,
0.270833333,0.020833333,0,-0.999999,,-0.999999388,3.88E-07,,,,
0.270833333,0.0234375,0,-0.999999,,-0.999999355,3.55E-07,,,,
0.270833333,0.026041667,0,-0.999999,,-0.999999321,3.21E-07,,,,
0.270833333,0.028645833,0,-0.999999,,-0.999999285,2.85E-07,,,,
0.270833333,0.03125,0,-0.999999,,-0.999999246,2.46E-07,,,,
0.270833333,0.033854167,0,-0.999999,,-0.999999206,2.06E-07,,,,
0.270833333,0.036458333,0,-0.999999,,-0.999999164,1.64E-07,,,,
0.270833333,0.0390625,0,-0.999999,,-0.999999119,1.19E-07,,,,
0.270833333,0.041666667,0,-0.999999,,-0.999999072,7.20E-08,,,,
0.270833333,0.044270833,0,-0.999999,,-0.999999022,2.23E-08,,,,
0.270833333,0.046875,0,-0.999999,,-0.99999897,2.99E-08,,,,
0.270833333,0.049479167,0,-0.999999,,-0.999998915,8.50E-08,,,,
0.270833333,0.052083333,0,-0.999999,,-0.999998857,1.43E-07,,,,
0.270833333,0.0546875,0,-0.999999,,-0.999998796,2.04E-07,,,,
0.270833333,0.057291667,0,-0.999999,,-0.999998732,2.68E-07,,,,
0.270833333,0.059895833,0,-0.999999,,-0.999998664,3.36E-07,,,,
0.270833333,0.0625,0,-0.999999,,-0.999998592,4.08E-07,,,,
0.270833333,0.065104167,0,-0.999998,,-0.999998517,5.17E-07,,,,
0.270833333,0.067708333,0,-0.999998,,-0.999998438,4.38E-07,,,,
0.270833333,0.0703125,0,-0.999998,,-0.999998354,3.54E-07,,,,
0.270833333,0.072916667,0,-0.999998,,-0.999998266,2.66E-07,,,,
0.270833333,0.075520833,0,-0.999998,,-0.999998173,1.73E-07,,,,
0.270833333,0.078125,0,-0.999998,,-0.999998076,7.58E-08,,,,
0.270833333,0.080729167,0,-0.999998,,-0.999997973,2.70E-08,,,,
0.270833333,0.083333333,0,-0.999998,,-0.999997865,1.35E-07,,,,
0.270833333,0.0859375,0,-0.999998,,-0.99999775,2.50E-07,,,,
0.270833333,0.088541667,0,-0.999998,,-0.99999763,3.70E-07,,,,
0.270833333,0.091145833,0,-0.999998,,-0.999997503,4.97E-07,,,,
0.270833333,0.09375,0,-0.999998,,-0.99999737,6.30E-07,,,,
0.270833333,0.096354167,0,-0.999999,,-0.999997229,1.77E-06,,,,
0.270833333,0.098958333,0,-0.999999,,-0.999997081,1.92E-06,,,,
0.270833333,0.1015625,0,-1,,-0.999996925,3.07E-06,,,,
0.270833333,0.104166667,0,-1,,-0.999996761,3.24E-06,,,,
0.270833333,0.106770833,0,-1,,-0.999996588,3.41E-06,,,,
0.270833333,0.109375,0,-1,,-0.999996405,3.59E-06,,,,
0.270833333,0.111979167,0,-1,,-0.999996213,3.79E-06,,,,
0.270833333,0.114583333,0,-1,,-0.999996011,3.99E-06,,,,
0.270833333,0.1171875,0,-1,,-0.999995797,4.20E-06,,,,
0.270833333,0.119791667,0,-1,,-0.999995573,4.43E-06,,,,
0.270833333,0.122395833,0,-0.999999,,-0.999995336,3.66E-06,,,,
0.270833333,0.125,0,-0.999997,,-0.999995086,1.91E-06,,,,
0.270833333,0.127604167,0,-0.999995,,-0.999994824,1.76E-07,,,,
0.270833333,0.130208333,0,-0.999992,,-0.999994547,2.55E-06,,,,
0.270833333,0.1328125,0,-0.999988,,-0.999994256,6.26E-06,,,,
0.270833333,0.135416667,0,-0.999983,,-0.999993948,1.09E-05,,,,
0.270833333,0.138020833,0,-0.999977,,-0.999993625,1.66E-05,,,,
0.270833333,0.140625,0,-0.999971,,-0.999993284,2.23E-05,,,,
0.270833333,0.143229167,0,-0.999963,,-0.999992925,2.99E-05,,,,
0.270833333,0.145833333,0,-0.999955,,-0.999992547,3.75E-05,,,,
0.270833333,0.1484375,0,-0.999947,,-0.999992148,4.51E-05,,,,
0.270833333,0.151041667,0,-0.999938,,-0.999991728,5.37E-05,,,,
0.270833333,0.153645833,0,-0.999928,,-0.999991286,6.33E-05,,,,
0.270833333,0.15625,0,-0.999919,,-0.99999082,7.18E-05,,,,
0.270833333,0.158854167,0,-0.99991,,-0.99999033,8.03E-05,,,,
0.270833333,0.161458333,0,-0.999902,,-0.999989813,8.78E-05,,,,
0.270833333,0.1640625,0,-0.999894,,-0.999989268,9.53E-05,,,,
0.270833333,0.166666667,0,-0.999887,,-0.999988694,0.000101694,,,,
0.270833333,0.169270833,0,-0.999882,,-0.99998809,0.00010609,,,,
0.270833333,0.171875,0,-0.999878,,-0.999987453,0.000109453,,,,
0.270833333,0.174479167,0,-0.999876,,-0.999986782,0.000110782,,,,
0.270833333,0.177083333,0,-0.999877,,-0.999986075,0.000109075,,,,
0.270833333,0.1796875,0,-0.99988,,-0.999985331,0.000105331,,,,
0.270833333,0.182291667,0,-0.999886,,-0.999984547,9.85E-05,,,,
0.270833333,0.184895833,0,-0.999895,,-0.999983721,8.87E-05,,,,
0.270833333,0.1875,0,-0.999908,,-0.99998285,7.49E-05,,,,
0.270833333,0.190104167,0,-0.999924,,-0.999981933,5.79E-05,,,,
0.270833333,0.192708333,0,-0.999944,,-0.999980967,3.70E-05,,,,
0.270833333,0.1953125,0,-0.999967,,-0.99997995,1.30E-05,,,,
0.270833333,0.197916667,0,-0.999995,,-0.999978878,1.61E-05,,,,
0.270833333,0.200520833,0,-1.00003,,-0.999977749,5.23E-05,,,,
0.270833333,0.203125,0,-1.00006,,-0.999976559,8.34E-05,,,,
0.270833333,0.205729167,0,-1.0001,,-0.999975306,0.000124694,,,,
0.270833333,0.208333333,0,-1.00014,,-0.999973986,0.000166014,,,,
0.270833333,0.2109375,0,-1.00019,,-0.999972595,0.000217405,,,,
0.270833333,0.213541667,0,-1.00024,,-0.99997113,0.00026887,,,,
0.270833333,0.216145833,0,-1.00029,,-0.999969586,0.000320414,,,,
0.270833333,0.21875,0,-1.00034,,-0.99996796,0.00037204,,,,
0.270833333,0.221354167,0,-1.0004,,-0.999966247,0.000433753,,,,
0.270833333,0.223958333,0,-1.00046,,-0.999964443,0.000495557,,,,
0.270833333,0.2265625,0,-1.00052,,-0.999962542,0.000557458,,,,
0.270833333,0.229166667,0,-1.00058,,-0.999960539,0.000619461,,,,
0.270833333,0.231770833,0,-1.00064,,-0.99995843,0.00068157,,,,
0.270833333,0.234375,0,-1.0007,,-0.999956207,0.000743793,,,,
0.270833333,0.236979167,0,-1.00076,,-0.999953866,0.000806134,,,,
0.270833333,0.239583333,0,-1.00082,,-0.9999514,0.0008686,,,,
0.270833333,0.2421875,0,-1.00087,,-0.999948801,0.000921199,,,,
0.270833333,0.244791667,0,-1.00093,,-0.999946064,0.000983936,,,,
0.270833333,0.247395833,0,-1.00097,,-0.999943181,0.001026819,,,,
0.270833333,0.25,0,-1.00102,,-0.999940143,0.001079857,,,,
0.270833333,0.252604167,0,-1.00106,,-0.999936943,0.001123057,,,,
0.270833333,0.255208333,0,-1.00109,,-0.999933572,0.001156428,,,,
0.270833333,0.2578125,0,-1.00112,,-0.99993002,0.00118998,,,,
0.270833333,0.260416667,0,-1.00114,,-0.999926279,0.001213721,,,,
0.270833333,0.263020833,0,-1.00115,,-0.999922338,0.001227662,,,,
0.270833333,0.265625,0,-1.00115,,-0.999918186,0.001231814,,,,
0.270833333,0.268229167,0,-1.00115,,-0.999913812,0.001236188,,,,
0.270833333,0.270833333,0,-1.00113,,-0.999909204,0.001220796,,,,
0.270833333,0.2734375,0,-1.00111,,-0.99990435,0.00120565,,,,
0.270833333,0.276041667,0,-1.00107,,-0.999899237,0.001170763,,,,
0.270833333,0.278645833,0,-1.00102,,-0.99989385,0.00112615,,,,
0.270833333,0.28125,0,-1.00097,,-0.999888175,0.001081825,,,,
0.270833333,0.283854167,0,-1.0009,,-0.999882197,0.001017803,,,,
0.270833333,0.286458333,0,-1.00082,,-0.999875899,0.000944101,,,,
0.270833333,0.2890625,0,-1.00072,,-0.999869265,0.000850735,,,,
0.270833333,0.291666667,0,-1.00062,,-0.999862275,0.000757725,,,,
0.270833333,0.294270833,0,-1.0005,,-0.999854913,0.000645087,,,,
0.270833333,0.296875,0,-1.00038,,-0.999847156,0.000532844,,,,
0.270833333,0.299479167,0,-1.00024,,-0.999838986,0.000401014,,,,
0.270833333,0.302083333,0,-1.00008,,-0.999830378,0.000249622,,,,
0.270833333,0.3046875,0,-0.999919,,-0.99982131,9.77E-05,,,,
0.270833333,0.307291667,0,-0.999744,,-0.999811758,6.78E-05,,,,
0.270833333,0.309895833,0,-0.999558,,-0.999801695,0.000243695,,,,
0.270833333,0.3125,0,-0.999361,,-0.999791094,0.000430094,,,,
0.270833333,0.315104167,0,-0.999154,,-0.999779926,0.000625926,,,,
0.270833333,0.317708333,0,-0.998937,,-0.999768161,0.000831161,,,,
0.270833333,0.3203125,0,-0.998711,,-0.999755768,0.001044768,,,,
0.270833333,0.322916667,0,-0.998476,,-0.999742712,0.001266712,,,,
0.270833333,0.325520833,0,-0.998234,,-0.999728958,0.001494958,,,,
0.270833333,0.328125,0,-0.997985,,-0.99971447,0.00172947,,,,
0.270833333,0.330729167,0,-0.997729,,-0.999699206,0.001970206,,,,
0.270833333,0.333333333,0,-0.997468,,-0.999683128,0.002215128,,,,
0.270833333,0.3359375,0,-0.997202,,-0.999666189,0.002464189,,,,
0.270833333,0.338541667,0,-0.996932,,-0.999648346,0.002716346,,,,
0.270833333,0.341145833,0,-0.99666,,-0.999629549,0.002969549,,,,
0.270833333,0.34375,0,-0.996385,,-0.999609747,0.003224747,,,,
0.270833333,0.346354167,0,-0.99611,,-0.999588887,0.003478887,,,,
0.270833333,0.348958333,0,-0.995835,,-0.999566912,0.003731912,,,,
0.270833333,0.3515625,0,-0.995561,,-0.999543763,0.003982763,,,,
0.270833333,0.354166667,0,-0.995289,,-0.999519377,0.004230377,,,,
0.270833333,0.356770833,0,-0.99502,,-0.999493687,0.004473687,,,,
0.270833333,0.359375,0,-0.994755,,-0.999466625,0.004711625,,,,
0.270833333,0.361979167,0,-0.994496,,-0.999438117,0.004942117,,,,
0.270833333,0.364583333,0,-0.994242,,-0.999408086,0.005166086,,,,
0.270833333,0.3671875,0,-0.993996,,-0.99937645,0.00538045,,,,
0.270833333,0.369791667,0,-0.993759,,-0.999343124,0.005584124,,,,
0.270833333,0.372395833,0,-0.99353,,-0.999308017,0.005778017,,,,
0.270833333,0.375,0,-0.993311,,-0.999271034,0.005960034,,,,
0.270833333,0.377604167,0,-0.993104,,-0.999232076,0.006128076,,,,
0.270833333,0.380208333,0,-0.992908,,-0.999191037,0.006283037,,,,
0.270833333,0.3828125,0,-0.992725,,-0.999147805,0.006422805,,,,
0.270833333,0.385416667,0,-0.992556,,-0.999102265,0.006546265,,,,
0.270833333,0.388020833,0,-0.9924,,-0.999054291,0.006654291,,,,
0.270833333,0.390625,0,-0.99226,,-0.999003755,0.006743755,,,,
0.270833333,0.393229167,0,-0.992135,,-0.998950521,0.006815521,,,,
0.270833333,0.395833333,0,-0.992026,,-0.998894443,0.006868443,,,,
0.270833333,0.3984375,0,-0.991933,,-0.99883537,0.00690237,,,,
0.270833333,0.401041667,0,-0.991857,,-0.998773143,0.006916143,,,,
0.270833333,0.403645833,0,-0.991799,,-0.998707593,0.006908593,,,,
0.270833333,0.40625,0,-0.991758,,-0.998638544,0.006880544,,,,
0.270833333,0.408854167,0,-0.991734,,-0.998565808,0.006831808,,,,
0.270833333,0.411458333,0,-0.991728,,-0.998489189,0.006761189,,,,
0.270833333,0.4140625,0,-0.99174,,-0.99840848,0.00666848,,,,
0.270833333,0.416666667,0,-0.99177,,-0.998323463,0.006553463,,,,
0.270833333,0.419270833,0,-0.991817,,-0.998233908,0.006416908,,,,
0.270833333,0.421875,0,-0.991881,,-0.998139575,0.006258575,,,,
0.270833333,0.424479167,0,-0.991962,,-0.998040207,0.006078207,,,,
0.270833333,0.427083333,0,-0.992059,,-0.997935538,0.005876538,,,,
0.270833333,0.4296875,0,-0.992172,,-0.997825285,0.005653285,,,,
0.270833333,0.432291667,0,-0.9923,,-0.99770915,0.00540915,,,,
0.270833333,0.434895833,0,-0.992443,,-0.997586821,0.005143821,,,,
0.270833333,0.4375,0,-0.992599,,-0.997457967,0.004858967,,,,
0.270833333,0.440104167,0,-0.992768,,-0.997322243,0.004554243,,,,
0.270833333,0.442708333,0,-0.992949,,-0.997179283,0.004230283,,,,
0.270833333,0.4453125,0,-0.99314,,-0.997028702,0.003888702,,,,
0.270833333,0.447916667,0,-0.993341,,-0.996870094,0.003529094,,,,
0.270833333,0.450520833,0,-0.993549,,-0.996703034,0.003154034,,,,
0.270833333,0.453125,0,-0.993764,,-0.996527073,0.002763073,,,,
0.270833333,0.455729167,0,-0.993984,,-0.996341737,0.002357737,,,,
0.270833333,0.458333333,0,-0.994208,,-0.996146531,0.001938531,,,,
0.270833333,0.4609375,0,-0.994433,,-0.995940929,0.001507929,,,,
0.270833333,0.463541667,0,-0.994658,,-0.99572438,0.00106638,,,,
0.270833333,0.466145833,0,-0.994882,,-0.995496305,0.000614305,,,,
0.270833333,0.46875,0,-0.995102,,-0.995256093,0.000154093,,,,
0.270833333,0.471354167,0,-0.995317,,-0.995003101,0.000313899,,,,
0.270833333,0.473958333,0,-0.995524,,-0.994736652,0.000787348,,,,
0.270833333,0.4765625,0,-0.995721,,-0.994456035,0.001264965,,,,
0.270833333,0.479166667,0,-0.995906,,-0.9941605,0.0017455,,,,
0.270833333,0.481770833,0,-0.996077,,-0.99384926,0.00222774,,,,
0.270833333,0.484375,0,-0.996231,,-0.993521485,0.002709515,,,,
0.270833333,0.486979167,0,-0.996367,,-0.993176303,0.003190697,,,,
0.270833333,0.489583333,0,-0.996481,,-0.992812795,0.003668205,,,,
0.270833333,0.4921875,0,-0.996572,,-0.992429996,0.004142004,,,,
0.270833333,0.494791667,0,-0.996636,,-0.99202689,0.00460911,,,,
0.270833333,0.497395833,0,-0.996672,,-0.991602409,0.005069591,,,,
0.270833333,0.5,0,-0.996676,,-0.99115543,0.00552057,,,,
0.28125,0,0,-1,,-0.999999673,3.27E-07,,,,
0.28125,0.002604167,0,-1,,-0.999999655,3.45E-07,,,,
0.28125,0.005208333,0,-1,,-0.999999637,3.63E-07,,,,
0.28125,0.0078125,0,-1,,-0.999999617,3.83E-07,,,,
0.28125,0.010416667,0,-1,,-0.999999597,4.03E-07,,,,
0.28125,0.013020833,0,-1,,-0.999999575,4.25E-07,,,,
0.28125,0.015625,0,-1,,-0.999999552,4.48E-07,,,,
0.28125,0.018229167,0,-1,,-0.999999528,4.72E-07,,,,
0.28125,0.020833333,0,-1,,-0.999999503,4.97E-07,,,,
0.28125,0.0234375,0,-0.999999,,-0.999999477,4.77E-07,,,,
0.28125,0.026041667,0,-0.999999,,-0.999999449,4.49E-07,,,,
0.28125,0.028645833,0,-0.999999,,-0.999999419,4.19E-07,,,,
0.28125,0.03125,0,-0.999999,,-0.999999388,3.88E-07,,,,
0.28125,0.033854167,0,-0.999999,,-0.999999355,3.55E-07,,,,
0.28125,0.036458333,0,-0.999999,,-0.999999321,3.21E-07,,,,
0.28125,0.0390625,0,-0.999999,,-0.999999285,2.85E-07,,,,
0.28125,0.041666667,0,-0.999999,,-0.999999246,2.46E-07,,,,
0.28125,0.044270833,0,-0.999999,,-0.999999206,2.06E-07,,,,
0.28125,0.046875,0,-0.999999,,-0.999999164,1.64E-07,,,,
0.28125,0.049479167,0,-0.999999,,-0.999999119,1.19E-07,,,,
0.28125,0.052083333,0,-0.999999,,-0.999999072,7.20E-08,,,,
0.28125,0.0546875,0,-0.999999,,-0.999999022,2.23E-08,,,,
0.28125,0.057291667,0,-0.999999,,-0.99999897,2.99E-08,,,,
0.28125,0.059895833,0,-0.999999,,-0.999998915,8.50E-08,,,,
0.28125,0.0625,0,-0.999999,,-0.999998857,1.43E-07,,,,
0.28125,0.065104167,0,-0.999999,,-0.999998796,2.04E-07,,,,
0.28125,0.067708333,0,-0.999999,,-0.999998732,2.68E-07,,,,
0.28125,0.0703125,0,-0.999999,,-0.999998664,3.36E-07,,,,
0.28125,0.072916667,0,-0.999999,,-0.999998592,4.08E-07,,,,
0.28125,0.075520833,0,-0.999998,,-0.999998517,5.17E-07,,,,
0.28125,0.078125,0,-0.999998,,-0.999998438,4.38E-07,,,,
0.28125,0.080729167,0,-0.999998,,-0.999998354,3.54E-07,,,,
0.28125,0.083333333,0,-0.999998,,-0.999998266,2.66E-07,,,,
0.28125,0.0859375,0,-0.999998,,-0.999998173,1.73E-07,,,,
0.28125,0.088541667,0,-0.999998,,-0.999998076,7.58E-08,,,,
0.28125,0.091145833,0,-0.999998,,-0.999997973,2.70E-08,,,,
0.28125,0.09375,0,-0.999999,,-0.999997865,1.14E-06,,,,
0.28125,0.096354167,0,-0.999999,,-0.99999775,1.25E-06,,,,
0.28125,0.098958333,0,-0.999999,,-0.99999763,1.37E-06,,,,
0.28125,0.1015625,0,-1,,-0.999997503,2.50E-06,,,,
0.28125,0.104166667,0,-1,,-0.99999737,2.63E-06,,,,
0.28125,0.106770833,0,-1,,-0.999997229,2.77E-06,,,,
0.28125,0.109375,0,-1,,-0.999997081,2.92E-06,,,,
0.28125,0.111979167,0,-1,,-0.999996925,3.07E-06,,,,
0.28125,0.114583333,0,-1,,-0.999996761,3.24E-06,,,,
0.28125,0.1171875,0,-1,,-0.999996588,3.41E-06,,,,
0.28125,0.119791667,0,-1,,-0.999996405,3.59E-06,,,,
0.28125,0.122395833,0,-1,,-0.999996213,3.79E-06,,,,
0.28125,0.125,0,-1,,-0.999996011,3.99E-06,,,,
0.28125,0.127604167,0,-0.999999,,-0.999995797,3.20E-06,,,,
0.28125,0.130208333,0,-0.999997,,-0.999995573,1.43E-06,,,,
0.28125,0.1328125,0,-0.999994,,-0.999995336,1.34E-06,,,,
0.28125,0.135416667,0,-0.99999,,-0.999995086,5.09E-06,,,,
0.28125,0.138020833,0,-0.999985,,-0.999994824,9.82E-06,,,,
0.28125,0.140625,0,-0.99998,,-0.999994547,1.45E-05,,,,
0.28125,0.143229167,0,-0.999973,,-0.999994256,2.13E-05,,,,
0.28125,0.145833333,0,-0.999965,,-0.999993948,2.89E-05,,,,
0.28125,0.1484375,0,-0.999957,,-0.999993625,3.66E-05,,,,
0.28125,0.151041667,0,-0.999948,,-0.999993284,4.53E-05,,,,
0.28125,0.153645833,0,-0.999939,,-0.999992925,5.39E-05,,,,
0.28125,0.15625,0,-0.999929,,-0.999992547,6.35E-05,,,,
0.28125,0.158854167,0,-0.999919,,-0.999992148,7.31E-05,,,,
0.28125,0.161458333,0,-0.999909,,-0.999991728,8.27E-05,,,,
0.28125,0.1640625,0,-0.999899,,-0.999991286,9.23E-05,,,,
0.28125,0.166666667,0,-0.99989,,-0.99999082,0.00010082,,,,
0.28125,0.169270833,0,-0.999882,,-0.99999033,0.00010833,,,,
0.28125,0.171875,0,-0.999875,,-0.999989813,0.000114813,,,,
0.28125,0.174479167,0,-0.999869,,-0.999989268,0.000120268,,,,
0.28125,0.177083333,0,-0.999865,,-0.999988694,0.000123694,,,,
0.28125,0.1796875,0,-0.999864,,-0.99998809,0.00012409,,,,
0.28125,0.182291667,0,-0.999865,,-0.999987453,0.000122453,,,,
0.28125,0.184895833,0,-0.999868,,-0.999986782,0.000118782,,,,
0.28125,0.1875,0,-0.999875,,-0.999986075,0.000111075,,,,
0.28125,0.190104167,0,-0.999885,,-0.999985331,0.000100331,,,,
0.28125,0.192708333,0,-0.999899,,-0.999984547,8.55E-05,,,,
0.28125,0.1953125,0,-0.999916,,-0.999983721,6.77E-05,,,,
0.28125,0.197916667,0,-0.999938,,-0.99998285,4.49E-05,,,,
0.28125,0.200520833,0,-0.999963,,-0.999981933,1.89E-05,,,,
0.28125,0.203125,0,-0.999993,,-0.999980967,1.20E-05,,,,
0.28125,0.205729167,0,-1.00003,,-0.99997995,5.01E-05,,,,
0.28125,0.208333333,0,-1.00006,,-0.999978878,8.11E-05,,,,
0.28125,0.2109375,0,-1.00011,,-0.999977749,0.000132251,,,,
0.28125,0.213541667,0,-1.00015,,-0.999976559,0.000173441,,,,
0.28125,0.216145833,0,-1.0002,,-0.999975306,0.000224694,,,,
