r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
3,2,[35, 12],1,1.1188966420050406e-16,-7.566591236755086e-14,-8.54448089663132e-12,4.917638919789038e-12
3,2,[35, 13],1,-6.2493413222064476e-15,-1.0394149154393882e-13,8.27077364928825e-12,-4.41123105299736e-12
3,2,[35, 14],1,-2.6194324487249787e-16,-5.554296439637377e-15,-9.350333007862811e-15,3.832865110866877e-12
3,2,[35, 15],1,-5.833007687972014e-16,5.518143495414579e-16,1.848924138792021e-12,-4.451447144657012e-12
3,2,[35, 16],1,-1.3634926521177704e-15,7.80554511817054e-15,5.265600158280582e-12,5.105872483012225e-12
3,2,[35, 17],1,-6.162605148407607e-15,2.0171376460325953e-14,2.150948496696249e-11,-4.183164201187551e-12
3,2,[35, 18],1,-9.0053832446646e-16,-1.1853805133052338e-16,2.7113044696285796e-12,3.3725877793127103e-12
3,2,[35, 19],1,4.2457357074532354e-16,1.435543084709026e-15,-1.0846618246431182e-12,-4.641005242073096e-12
3,2,[35, 20],1,7.066829760260518e-16,2.8363988288991023e-15,-1.7479364681851115e-12,5.291050591503937e-12
3,2,[35, 21],1,-6.266688556966216e-15,2.0875384278882032e-14,2.1939518951574912e-11,-4.152444097670343e-12
3,2,[35, 22],1,1.6718397499726478e-16,-4.855796962200907e-15,-1.2188535151407679e-12,3.392176831563727e-12
3,2,[35, 23],1,3.7838655819744105e-16,1.1959142057547353e-15,-9.80023131099849e-13,-4.41870265914413e-12
3,2,[35, 24],1,-3.5388358909926865e-16,3.3683618822248873e-15,1.5607929383456039e-12,5.3798864249613285e-12
3,2,[35, 25],1,-6.337812219481265e-15,1.8022405770952943e-14,2.1733134042412218e-11,-4.450102681871812e-12
3,2,[35, 26],1,5.095750210681871e-17,-4.182067791384593e-15,-7.475083052543904e-13,3.632976573743826e-12
3,2,[35, 27],1,-3.6038880213418167e-16,-8.307757069799937e-16,8.831200651712388e-13,-4.413502308384094e-12
3,2,[35, 28],1,-7.606762442158299e-16,3.2623886944275516e-15,2.85093303131758e-12,5.243646757316791e-12
3,2,[35, 29],1,-6.917209860457518e-15,3.122674540939086e-14,2.5402953847596095e-11,-4.243997229121435e-12
3,2,[35, 30],1,-4.549312315749177e-16,5.576244850192152e-17,1.4146690515455035e-12,3.339936070627692e-12
3,2,[35, 31],1,5.147791914961175e-16,7.89996635460131e-16,-1.4563215217089467e-12,-4.5266352776791175e-12
3,2,[35, 32],1,-1.3032110113275763e-16,3.7267622872788995e-15,9.403234143715486e-13,5.343940696757728e-12
3,2,[35, 33],1,-6.821800069278794e-15,2.0905055179321822e-14,2.3613608984840606e-11,-4.1506390829147966e-12
3,2,[35, 34],1,-3.189722791452354e-16,-1.4648931801224364e-15,7.625027097819274e-13,3.4137119934621655e-12
3,2,[35, 35],1,1.1058862159352145e-17,-3.1010202016584847e-16,-7.516294134709767e-14,-4.654632171186512e-12
3,2,[35, 36],1,-2.9989032090949053e-16,3.1135315976872768e-15,1.3585247510272776e-12,5.544413614087911e-12
3,2,[35, 37],1,-6.6275110399693915e-15,1.8442484506828666e-14,2.266565595924054e-11,-4.66772399058457e-12
3,2,[35, 38],1,2.1220004919886293e-15,3.155052085268105e-16,-6.400197559430821e-12,3.445070887339311e-12
3,2,[35, 39],1,3.2417644957316583e-16,1.1667595637740635e-15,-8.127418381155806e-13,-4.319569489459776e-12
3,2,[35, 40],1,-5.939259500875593e-16,-4.388860493638819e-15,1.1630787850682175e-12,5.82489702786573e-12
3,2,[35, 41],1,-6.665674956440881e-15,2.666700811845112e-14,2.3985090401896634e-11,-5.099248151707174e-12
3,2,[35, 42],1,4.380176776841438e-16,1.7060862806220172e-15,-1.0778761811674316e-12,3.6083936275077477e-12
3,2,[35, 43],1,1.1926223897340549e-17,-1.3299394167754091e-15,-2.254941025570128e-13,-3.31263530411007e-12
3,2,[35, 44],1,1.506607338885857e-15,-4.929203687153689e-15,-5.27564792447108e-12,2.580022519130566e-12
3,2,[35, 45],1,-6.459242862799641e-15,2.03041754832458e-14,2.243446410786316e-11,5.55665576093462e-13
3,2,[35, 46],1,-9.051353416777985e-15,2.425233126006286e-14,3.0832605367657493e-11,-3.1087611892977574e-13
3,2,[35, 47],1,0,-0,0,-6.097762732356249e-12
3,2,[36, 0],1,-0.27070312398550733,-2.028930779652648e-08,4.066855370067455e-07,63.29416928335805
3,2,[36, 1],1,0.03007812488725841,2.2557441090806676e-09,-4.480586639983805e-08,-21.00783382538053
3,2,[36, 2],1,-0.012890624951691755,-9.65413663150664e-10,1.9260542682182177e-08,6.73194346791827
3,2,[36, 3],1,-3.41740524767431e-16,2.8530582458006456e-13,-3.0797311263708547e-10,-0.13166095840851544
3,2,[36, 4],1,1.1145598333150986e-16,1.0660358470448003e-12,-5.972832176764962e-11,0.0008476027358332414
3,2,[36, 5],1,-7.491403331005841e-15,-2.755376857993465e-13,5.439054409242963e-10,4.06522465994344e-13
3,2,[36, 6],1,2.4023751737933807e-15,-6.183796631384315e-13,4.087246112245532e-10,-3.812946628905696e-13
3,2,[36, 7],1,-7.1045599958630135e-15,5.510305111743375e-13,3.5125847439032825e-10,7.569456613040595e-13
3,2,[36, 8],1,2.0079424234431542e-16,4.578025957753585e-13,3.0641890602248813e-10,-7.150621140336014e-13
3,2,[36, 9],1,-7.742938235022478e-15,5.777612097840258e-13,3.2488728909533327e-10,1.9126183170220326e-12
3,2,[36, 10],1,-9.897464792185673e-15,1.6722516873898503e-14,3.329343168716018e-10,-7.449712487416058e-13
3,2,[36, 11],1,-7.087212761103245e-15,5.011688600269622e-15,2.725960394911484e-11,-1.8265547216173674e-13
3,2,[36, 12],1,-4.3255329873481685e-15,1.6817247033688044e-14,2.2797125942949683e-11,-1.9306307834444106e-13
3,2,[36, 13],1,-7.017823822064173e-15,4.1353147361901656e-14,1.0545707015974313e-11,-3.4925737816205073e-13
3,2,[36, 14],1,-2.6020852139652106e-18,6.314976248353499e-14,1.3891908902980758e-11,-8.654897613418067e-13
3,2,[36, 15],1,-2.6020852139652106e-18,3.222095464297639e-14,7.812495739619946e-12,9.469411145095146e-14
3,2,[36, 16],1,-2.6020852139652106e-18,5.106375986055609e-15,8.388169623182675e-13,-1.0454992939970647e-14
3,2,[36, 17],1,-2.6020852139652106e-18,4.9165144225602705e-14,-9.024007880228614e-12,1.207991518283803e-16
3,2,[36, 18],1,-2.6020852139652106e-18,4.400111007097264e-14,8.537820301936487e-12,-3.464055516174795e-16
3,2,[36, 19],1,-2.6020852139652106e-18,6.436357582751155e-15,8.155887721136509e-12,3.716546241757251e-16
3,2,[36, 20],1,-2.6020852139652106e-18,-3.984440013467319e-15,8.480037951603424e-12,-3.732749584628932e-16
3,2,[36, 21],1,-2.6020852139652106e-18,4.055251306940014e-14,-1.1830648514415246e-11,3.4640341343944725e-16
3,2,[36, 22],1,-2.6020852139652106e-18,5.124426971989913e-14,1.3982093905303955e-11,-3.462427259228772e-16
3,2,[36, 23],1,-2.6020852139652106e-18,7.7038368549739e-15,7.722301221099396e-12,3.7030738621930185e-16
3,2,[36, 24],1,-2.6020852139652106e-18,1.168217563210619e-14,6.1864868882473125e-12,-3.7030746976227746e-16
3,2,[36, 25],1,-2.6020852139652106e-18,6.142869817268135e-14,-8.863298339315442e-12,3.4875783767778644e-16
3,2,[36, 26],1,-2.6020852139652106e-18,4.377589543712027e-14,1.1470650471134907e-11,-3.462427259228772e-16
3,2,[36, 27],1,-2.6020852139652106e-18,4.5890442558996017e-14,1.0773798371301322e-11,3.7030738621930185e-16
3,2,[36, 28],1,-2.6020852139652106e-18,3.0853423412026517e-15,3.808832713511256e-13,-3.7030746976227746e-16
3,2,[36, 29],1,-2.6020852139652106e-18,1.7634117625024645e-15,-1.8941722149112964e-11,3.4875783767778644e-16
3,2,[36, 30],1,-2.6020852139652106e-18,3.741734970760079e-14,1.0653190086037614e-11,-3.498984758135409e-16
3,2,[36, 31],1,-2.6020852139652106e-18,6.622928280759222e-15,7.782676735211404e-12,3.8493045387818417e-16
3,2,[36, 32],1,-2.6020852139652106e-18,7.682468863883512e-15,6.933532171024202e-12,-3.8481777137374024e-16
3,2,[36, 33],1,-2.6020852139652106e-18,5.6392734137248936e-14,-1.1046152236951966e-11,3.488599726639986e-16
3,2,[36, 34],1,-2.6020852139652106e-18,4.5473529099380574e-14,1.2251720917550772e-11,-3.427587941998859e-16
3,2,[36, 35],1,-2.6020852139652106e-18,1.8908553613652762e-14,6.829610537820608e-12,3.7076609306833037e-16
3,2,[36, 36],1,-2.6020852139652106e-18,1.2009277942336612e-14,6.135993945087361e-12,-3.7767940092067484e-16
3,2,[36, 37],1,-2.6020852139652106e-18,6.536162521607952e-14,-9.505870049442207e-12,3.454012032585366e-16
3,2,[36, 38],1,-2.6020852139652106e-18,-1.5195606141343168e-14,1.2993675034743307e-11,-3.4481480176899287e-16
3,2,[36, 39],1,-2.6020852139652106e-18,1.56528911312783e-14,1.0435002713106708e-11,3.845117839124222e-16
3,2,[36, 40],1,-2.6020852139652106e-18,5.823891716105755e-14,1.0980547275012804e-11,-3.8639817603463916e-16
3,2,[36, 41],1,-2.6020852139652106e-18,2.5825898925121416e-14,-1.3800139751179301e-11,3.4897601429225385e-16
3,2,[36, 42],1,-2.6020852139652106e-18,6.948243588176035e-15,8.673226274085556e-12,-3.407365513365991e-16
3,2,[36, 43],1,-2.6020852139652106e-18,2.6119708802614255e-14,8.298606890952072e-12,3.6148717187546927e-16
3,2,[36, 44],1,-2.6020852139652106e-18,2.1043950685909638e-14,1.452875186230046e-11,-3.5070387665631805e-16
3,2,[36, 45],1,-2.6020852139652106e-18,5.268466527767384e-14,-9.927989531667835e-12,2.4846649851983037e-16
3,2,[36, 46],1,-3.0357660829594124e-18,5.1753624930115915e-14,-2.7964959663427657e-11,-3.0813452775728946e-16
3,2,[36, 47],1,0,8.452941543071555e-15,3.173475767884601e-12,-1.6861741470626271e-15
3,2,[37, 0],1,-0.27070312455910384,-8.817185689165532e-09,1.766928416288573e-07,63.29416941746157
3,2,[37, 1],1,0.030078124951011066,9.795550432089118e-10,-1.9174738965818016e-08,-21.007833869894352
3,2,[37, 2],1,-0.012890624979005972,-4.1905537155696815e-10,8.634851693935107e-09,6.731943482187133
3,2,[37, 3],1,1.1080546202801855e-16,1.13600399777675e-12,-1.8588095497342246e-11,-0.13166095869257075
3,2,[37, 4],1,-8.743006318923108e-16,-4.5411488258879057e-13,7.305390488971676e-11,0.0008476027434341135
3,2,[37, 5],1,-8.955076263861272e-15,-4.4109110627720015e-13,4.0644942619905434e-10,-4.338069634297036e-12
3,2,[37, 6],1,2.949029909160572e-15,9.777201463304948e-14,2.9668932972606684e-10,2.5466838255796448e-12
3,2,[37, 7],1,-1.0709749059811813e-15,-1.1201859455243908e-13,3.910676132625932e-10,-2.7686738009786233e-12
3,2,[37, 8],1,1.2641797331180982e-16,-1.7189912628323398e-13,3.672482469171982e-10,4.254055813828576e-12
3,2,[37, 9],1,-8.431189774116277e-15,-4.276826776099802e-13,3.592714866678458e-10,-4.1735419129764785e-12
3,2,[37, 10],1,2.4273118237605473e-15,9.521205961444022e-13,4.260615862349222e-10,2.9263343065355647e-12
3,2,[37, 11],1,-8.673617379884035e-19,8.811669870270865e-13,1.5150949765618924e-10,-3.1723756547809587e-12
3,2,[37, 12],1,-4.956972332603726e-16,1.5231840968078534e-12,3.116631498265836e-10,3.9921735493632026e-12
3,2,[37, 13],1,-6.858229262274307e-15,1.6563887366918028e-12,3.620965351962889e-10,-3.2894180488515292e-12
3,2,[37, 14],1,1.571008947931496e-15,1.5389651364773356e-12,3.331969540306464e-10,2.025027198613361e-12
3,2,[37, 15],1,-1.8865117801247777e-16,1.255378002845013e-12,2.7684564373108004e-10,-2.0663646733826615e-12
3,2,[37, 16],1,-2.2705361896191434e-15,1.0669947528733997e-12,2.416736111827389e-10,3.3368377907975003e-12
3,2,[37, 17],1,-6.490467885367224e-15,1.6310762553190656e-12,3.992031892552401e-10,-3.3886685265162543e-12
3,2,[37, 18],1,-1.4094628242311558e-17,1.39244300129906e-12,3.08897933794241e-10,2.8761429261841894e-12
3,2,[37, 19],1,-4.51461784622964e-16,1.1177154117582433e-12,2.4592254958623697e-10,-3.744035005119571e-12
3,2,[37, 20],1,-9.128982292327947e-16,1.1836384332947354e-12,2.6425509154393987e-10,4.796109364443952e-12
3,2,[37, 21],1,-6.6014901878297394e-15,1.387131669516568e-12,3.427817473319511e-10,-4.227516429757534e-12
3,2,[37, 22],1,1.3194740439148589e-15,1.4776014238976644e-12,3.219611291113723e-10,2.629815596159576e-12
3,2,[37, 23],1,-4.0245584642661925e-16,1.027805605916357e-12,2.281030186907364e-10,-2.267748871404758e-12
3,2,[37, 24],1,-9.746977530644685e-16,1.2301004547633147e-12,2.72039586393263e-10,2.501683915955128e-12
3,2,[37, 25],1,-5.857293816635689e-15,1.5372215938335504e-12,3.7673647624145034e-10,-1.7744082567059026e-12
3,2,[37, 26],1,1.2607102861661446e-15,1.281452024853287e-12,2.7589385158895533e-10,9.198347570491688e-13
3,2,[37, 27],1,-4.139483894549656e-16,1.0940748319201502e-12,2.5559000035472203e-10,-1.5428270080761657e-12
3,2,[37, 28],1,-5.069729358542219e-16,7.593448332545168e-13,1.6318227201043105e-10,2.890990648412234e-12
3,2,[37, 29],1,-9.709680975911184e-15,1.1858994534567386e-12,3.127281815947179e-10,-2.1061394900678407e-12
3,2,[37, 30],1,1.235990476633475e-16,1.6571436580502954e-12,3.608602445877124e-10,1.3576128557734728e-12
3,2,[37, 31],1,-3.176712365382528e-16,9.286618717645132e-13,2.0499191867782932e-10,-2.676213843165865e-12
3,2,[37, 32],1,-1.0644696929462683e-15,1.2674359486921012e-12,2.8025432294794385e-10,3.847345024651924e-12
3,2,[37, 33],1,-6.714247213768232e-15,1.5794461937916102e-12,3.895378546511417e-10,-3.1957168437863035e-12
3,2,[37, 34],1,4.206704429243757e-16,1.6302336050734425e-12,3.573962941070923e-10,1.371346862224108e-12
3,2,[37, 35],1,8.239936510889834e-17,9.168776581529331e-13,2.0230147624054047e-10,-8.957222516437719e-13
3,2,[37, 36],1,-9.345822726825048e-16,1.141460577599436e-12,2.543036578936019e-10,1.5331748278788246e-12
3,2,[37, 37],1,-6.029031440757393e-15,1.5234591294918853e-12,3.7551745671327287e-10,-1.2743166933953623e-12
3,2,[37, 38],1,-1.6328084717631697e-16,1.2217745520106892e-12,2.691998058991725e-10,4.5049269900320286e-13
3,2,[37, 39],1,-3.3957212042246e-16,1.4379555634589002e-12,3.14177885047239e-10,-1.1335325721594109e-12
3,2,[37, 40],1,1.237942040543949e-15,1.3651824830888888e-12,2.9728865648987917e-10,2.711069192488803e-12
3,2,[37, 41],1,-8.360066111601228e-15,1.5129979805641822e-12,3.8088337260941285e-10,-2.9817603913108177e-12
3,2,[37, 42],1,-5.02852967598777e-16,1.19657705131799e-12,2.6645624107444235e-10,2.8639380820270008e-12
3,2,[37, 43],1,3.879275373153135e-16,1.064805208665357e-12,2.3312414706988695e-10,-3.615129757868819e-12
3,2,[37, 44],1,1.4599866454689803e-15,1.2610801072301377e-12,2.696705090631186e-10,3.097670498224376e-12
3,2,[37, 45],1,-6.48699843841527e-15,1.6263004380203579e-12,3.9767364074358327e-10,1.4960218781337247e-13
3,2,[37, 46],1,-7.864802559209849e-15,1.8093302493616008e-14,5.4923475142909906e-11,-2.3853809577449377e-13
3,2,[37, 47],1,0,4.583877417671408e-13,1.0439103867046966e-10,-5.565969257734938e-12
3,2,[38, 0],1,-0.27070312480838704,-3.8356289861063274e-09,7.608638242070577e-08,63.294169475745925
3,2,[38, 1],1,0.030078124978709833,4.251447252251043e-10,-8.249306672877486e-09,-21.007833889239446
3,2,[38, 2],1,-0.012890624990875703,-1.835270920419729e-10,3.824863195215225e-09,6.731943488385504
3,2,[38, 3],1,3.71881345162528e-16,-5.576239467796716e-13,1.000674061470347e-10,-0.13166095881097165
3,2,[38, 4],1,-7.654467337747661e-17,-6.571447272376025e-14,-3.621911104367851e-11,0.0008476027402255944
3,2,[38, 5],1,-6.620572146065484e-15,-4.3440494494940797e-13,1.9891614070185767e-10,-5.546301241716611e-13
3,2,[38, 6],1,4.9873299934333204e-18,-4.852194797021374e-14,3.33683853762489e-10,-6.44354649070562e-13
3,2,[38, 7],1,-5.637851296924623e-18,2.1187185555745939e-13,3.996931911187294e-10,7.198003409662129e-13
3,2,[38, 8],1,-4.211041237933699e-16,-6.144480769412268e-13,2.0948629839740826e-10,-7.099200290692605e-14
3,2,[38, 9],1,-6.171278765787491e-15,-1.9443460112503918e-13,2.069633702512483e-10,5.452124793259147e-13
3,2,[38, 10],1,-6.390287604629563e-16,-4.849390147196585e-13,5.43856883560809e-10,-1.2867764756862823e-12
3,2,[38, 11],1,5.603156827405087e-16,3.051436576781301e-14,3.350098338620187e-10,4.563676622387647e-13
3,2,[38, 12],1,-6.201636426617085e-17,-3.8862593520449157e-13,5.456005624228217e-10,5.123289231745052e-13
3,2,[38, 13],1,-6.48179426798734e-15,-1.043060908526359e-12,4.886061443835746e-10,1.5326911493760767e-13
3,2,[38, 14],1,-9.324138683375338e-17,-1.1043333289067731e-12,4.3895437128877205e-10,-1.1606604151097686e-12
3,2,[38, 15],1,-1.682681771697503e-16,-8.995968032998734e-13,3.5107632262641796e-10,7.926902796915278e-13
3,2,[38, 16],1,-1.5634195327240974e-16,-1.0568969970274943e-12,2.2749077153300258e-10,1.5435244218981442e-13
3,2,[38, 17],1,-6.702104149436394e-15,-3.9090117059366376e-13,6.655501859453104e-10,2.1587088612255084e-13
3,2,[38, 18],1,-3.380542373809803e-16,-3.75567182233775e-13,5.25241708162645e-10,-1.0395366831042576e-12
3,2,[38, 19],1,-2.2941717969793274e-16,-8.239521436712369e-13,3.07037496915283e-10,6.609419213905737e-13
3,2,[38, 20],1,-8.012254054667878e-16,-2.461634082218643e-13,4.5983941126597045e-10,5.601220481228804e-14
3,2,[38, 21],1,-5.777496536740756e-15,-6.694630616133525e-13,4.92016054238054e-10,4.661070452244177e-13
3,2,[38, 22],1,-5.869870561836521e-16,-6.740694736592968e-13,5.072597542902906e-10,-1.2200089884077893e-12
3,2,[38, 23],1,-4.584006785268713e-16,-3.567730942298679e-13,3.6859440470065646e-10,6.549345633325555e-13
3,2,[38, 24],1,1.0083080204115191e-16,-9.889076382355907e-13,3.147812809519089e-10,-2.0727602553225476e-13
3,2,[38, 25],1,-6.549448483550435e-15,-3.3497440813356437e-13,6.386536580832481e-10,1.0544352250567121e-12
3,2,[38, 26],1,7.35089072945172e-16,-8.223178488028516e-13,3.7749475539520347e-10,-1.0023412395001666e-12
3,2,[38, 27],1,-6.407201158520337e-15,-5.631892492080474e-13,4.163758331424951e-10,6.337848582432779e-14
3,2,[38, 28],1,4.358709573826225e-15,3.3588531024263286e-13,3.482792859170296e-10,-9.787445182588437e-14
3,2,[38, 29],1,-7.316196259932184e-15,-7.516409322385375e-13,3.83929380549338e-10,7.166187937622424e-13
3,2,[38, 30],1,1.4944642745540193e-15,-1.1320134779139498e-12,4.6002629205954875e-10,-1.4713532381390623e-12
3,2,[38, 31],1,-7.897328624384414e-16,-8.794724841842504e-13,2.1826932642251863e-10,1.037100875813598e-12
3,2,[38, 32],1,1.695692197767329e-16,-1.153311262606565e-12,2.9143166302822245e-10,2.2103567662974514e-13
3,2,[38, 33],1,-6.828738963182701e-15,-3.7663276583306285e-13,6.470861609934723e-10,-1.2323641054565104e-13
3,2,[38, 34],1,8.890457814381136e-17,-9.64324776804182e-13,4.98295635111203e-10,-9.914910466805063e-13
3,2,[38, 35],1,5.767955557622884e-17,-1.2203390291248157e-13,3.6842964795074676e-10,1.1004289059370123e-12
3,2,[38, 36],1,-2.7885679876327174e-16,-7.068157156406333e-13,3.3987223363055676e-10,-3.3259079552765455e-14
3,2,[38, 37],1,-7.06292663243957e-15,-3.877971989857627e-13,6.246995339175638e-10,-3.975065156767647e-14
3,2,[38, 38],1,-5.915407053080912e-16,-8.397016493947936e-14,5.093293192709891e-10,-8.478021559959541e-13
3,2,[38, 39],1,1.0061396160665481e-16,-1.464437691640649e-12,3.059962908058566e-10,7.738064185433871e-13
3,2,[38, 40],1,-2.0816681711721685e-17,-4.841013945780325e-13,4.954867357183601e-10,1.450070336139411e-14
3,2,[38, 41],1,-6.89986262569775e-15,-4.310244013874314e-13,5.940234899209166e-10,1.7034822654700335e-13
3,2,[38, 42],1,-3.664603343001005e-17,7.762222656874864e-14,5.277636939078859e-10,-9.989139694093111e-13
3,2,[38, 43],1,2.1510571102112408e-16,-2.803155146643863e-13,3.9665631865391875e-10,5.660521296641011e-13
3,2,[38, 44],1,5.973953970395129e-16,-6.394774300556828e-13,4.0674433018124095e-10,-1.6983648862628615e-13
3,2,[38, 45],1,-6.28056634477403e-15,-3.636520249216779e-13,6.652665955322528e-10,1.6139823079315234e-12
3,2,[38, 46],1,-8.648897570351366e-15,1.2170897732376345e-13,9.539570368763077e-11,-9.588325757436236e-13
3,2,[38, 47],1,0,9.714253374307163e-13,4.021432663061047e-10,-4.452652925743317e-12
3,2,[39, 0],1,-0.27070312491672827,-1.6641643893116793e-09,3.219924422687964e-08,63.29416950107825
3,2,[39, 1],1,0.030078124990749296,1.8676230641909494e-10,-3.212448736784318e-09,-21.007833897647973
3,2,[39, 2],1,-0.01289062499603474,-7.897071413370131e-11,1.607093218622017e-09,6.731943491081421
3,2,[39, 3],1,2.667137344314341e-16,-3.6965234371849084e-13,-8.767980158883485e-11,-0.13166095886643797
3,2,[39, 4],1,-1.0135121908394495e-15,8.60367804041387e-13,1.3630425397002036e-10,0.0008476027430585025
3,2,[39, 5],1,-3.616898447411643e-16,5.170180541302155e-13,1.6047152862471988e-10,-4.437733352404888e-12
3,2,[39, 6],1,7.732529894166618e-16,6.631496085947908e-13,4.5635687513150135e-10,4.773143367425771e-12
3,2,[39, 7],1,4.98732999343332e-16,-1.0874240886554366e-13,4.19874338422613e-10,-4.800728762263472e-12
3,2,[39, 8],1,-5.108760636751697e-16,2.7956081965166215e-13,1.402030237443066e-10,5.050953400565821e-12
3,2,[39, 9],1,-8.821068875342064e-16,3.3611873748516096e-14,1.2777329402857787e-10,-4.991634271584187e-12
