r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[5, 91],0,0.9999999441651556,-1.1258397615945252e-06,-2.3415731538064637e-05,1.1167286671768814e-06
4,0,[5, 92],0,0.9999999496886758,-1.0144677530077779e-06,-2.1099070371295585e-05,1.0062440878136011e-06
4,0,[5, 93],0,0.9999999546658273,-9.141147871811041e-07,-1.9011705249494432e-05,9.066952847939499e-07
4,0,[5, 94],0,0.9999999591506169,-8.236897702342548e-07,-1.7131205879093852e-05,8.170027751773066e-07
4,0,[5, 95],0,0.9999999631916212,-7.422105333006046e-07,-1.5436804412512688e-05,7.361692101269068e-07
4,0,[5, 96],0,0.999999966832591,-6.68792033510995e-07,-1.3908778798342354e-05,6.632546352420894e-07
4,0,[6, 0],0,0.9988944427263161,-0.022160427721288876,-0.4767722991177581,0.022098888287708188
4,0,[6, 1],0,0.9990037553861922,-0.019971025459380627,-0.4299108121352481,0.019914974317646206
4,0,[6, 2],0,0.9991022645419394,-0.0179976967336301,-0.38762711227241375,0.017946646327141793
4,0,[6, 3],0,0.9991910370054651,-0.016219144518592823,-0.34948101710318935,0.01617271567169149
4,0,[6, 4],0,0.9992710344155011,-0.014616180670808217,-0.31507175277507543,0.014573997866320746
4,0,[6, 5],0,0.9993431235740908,-0.013171506264632725,-0.2840359697045286,0.013133213748671355
4,0,[6, 6],0,0.9994080857732633,-0.011869518745291465,-0.2560452732821738,0.011834780500895935
4,0,[6, 7],0,0.999466625209323,-0.01069613927835719,-0.2308037696007137,0.010664655723731728
4,0,[6, 8],0,0.999519376573911,-0.009638686631230882,-0.2080425848247924,0.009610133614411796
4,0,[6, 9],0,0.9995669117279691,-0.008685720422338668,-0.18751993686855123,0.00865987736509162
4,0,[6, 10],0,0.9996097467343125,-0.007826919192271397,-0.1690165354884192,0.007803546674256818
4,0,[6, 11],0,0.9996483455697958,-0.0070529987581952214,-0.15233487837298276,0.007031859004144789
4,0,[6, 12],0,0.999683127561608,-0.006355566624924199,-0.1372961886201911,0.006336448710365825
4,0,[6, 13],0,0.9997144695451574,-0.005727078630331398,-0.12373946771294364,0.005709797120187822
4,0,[6, 14],0,0.99974271208395,-0.005160715612108028,-0.11151902686709333,0.005145099615248127
4,0,[6, 15],0,0.9997681612209769,-0.004650348225138583,-0.10050372075895259,0.004636241017028438
4,0,[6, 16],0,0.9997910935354608,-0.004190436455411905,-0.09057490654755351,0.00417769553549328
4,0,[6, 17],0,0.9998117575650373,-0.003776001054979227,-0.08162582181938581,0.0037644967314560585
4,0,[6, 18],0,0.9998303779163883,-0.0034025417027979494,-0.07355990261527988,0.0033921561088355433
4,0,[6, 19],0,0.9998471564195289,-0.0030660138323474443,-0.06629027898958699,0.003056639949749018
4,0,[6, 20],0,0.9998622754684631,-0.0027627620412422602,-0.0597383921721175,0.00275430273511091
4,0,[6, 21],0,0.9998758989582948,-0.0024895012664542995,-0.053833586053087114,0.002481868431590086
4,0,[6, 22],0,0.9998881749992407,-0.0022432626007295965,-0.04851197381915118,0.0022363764104353675
4,0,[6, 23],0,0.9998992366778175,-0.002021378024654618,-0.043716106079285985,0.0020151661925996715
4,0,[6, 24],0,0.9999092042624715,-0.001821436347375937,-0.03939404393033295,0.0018158334487507863
4,0,[6, 25],0,0.9999181858208982,-0.001641270808938404,-0.03549908916474728,0.001636217651455484
4,0,[6, 26],0,0.9999262790110067,-0.001478923268211202,-0.0319890249658857,0.0014743663294329583
4,0,[6, 27],0,0.9999335715828275,-0.0013326341316187336,-0.028825898784076275,0.0013285250252189614
4,0,[6, 28],0,0.9999401428340242,-0.0012008132412315783,-0.025975404826277856,0.001197108238227638
4,0,[6, 29],0,0.9999460640165929,-0.0010820317029648558,-0.023406705696241384,0.0010786912877345594
4,0,[6, 30],0,0.9999513995181228,-0.0009749982251543596,-0.021091927120626554,0.0009719866854282039
4,0,[6, 31],0,0.9999562071929382,-0.0008785524893499364,-0.019006014980838582,0.0008758375491132984
4,0,[6, 32],0,0.9999605393221067,-0.0007916459296824759,-0.017126324905175697,0.0007891984767111118
4,0,[6, 33],0,0.9999644428816421,-0.0007133363472320058,-0.01543250492266269,0.000711130127028031
4,0,[6, 34],0,0.9999679603220417,-0.000642772302108855,-0.013906160395889596,0.00064078363967344
4,0,[6, 35],0,0.9999711297861222,-0.000579188733661655,-0.012530759693624624,0.0005773962806183374
4,0,[6, 36],0,0.9999739857421248,-0.0005218942756452025,-0.011291362293623312,0.0005202787371116982
4,0,[6, 37],0,0.9999765591605193,-0.00047026770618838697,-0.010174541509004755,0.0004688116326912765
4,0,[6, 38],0,0.9999788780274208,-0.0004237476396627288,-0.00916816197308948,0.0004224353034359325
4,0,[6, 39],0,0.9999809674888245,-0.0003818296503150141,-0.008261318207173584,0.0003806468755976991
4,0,[6, 40],0,0.9999828502686985,-0.00034405790414736775,-0.007444156245239075,0.0003429919226383869
4,0,[6, 41],0,0.9999845467849424,-0.0003100228199103865,-0.006707821202980634,0.0003090621357181012
4,0,[6, 42],0,0.9999860754877559,-0.0002793542851318366,-0.0060443092036627805,0.00027848850482818345
4,0,[6, 43],0,0.9999874529549322,-0.00025171974495389124,-0.005446427955931543,0.00025093946232057125
4,0,[6, 44],0,0.9999886941673397,-0.00022681867407618292,-0.004907678177212604,0.00022611545711326048
4,0,[6, 45],0,0.9999898125854917,-0.00020438104342523753,-0.00442221966461727,0.0002037473398172964
4,0,[6, 46],0,0.9999908203732328,-0.00018416284057182824,-0.003984775834815494,0.00018359180874768887
4,0,[6, 47],0,0.9999917284599675,-0.00016594481495802187,-0.003590605449880752,0.00016543025005070857
4,0,[6, 48],0,0.9999925467214317,-0.00014952884199498484,-0.0032354218897544243,0.00014906514573124842
4,0,[6, 49],0,0.9999932840310451,-0.00013473690347601714,-0.0029153732528971912,0.00013431902073153578
4,0,[6, 50],0,0.9999939484078701,-0.00012140812846252141,-0.002626980312506378,0.00012103153671870592
4,0,[6, 51],0,0.9999945470571346,-0.00010939797166353439,-0.0023671168258690206,0.00010905863249780328
4,0,[6, 52],0,0.9999950864896524,-9.857581743457936e-05,-0.002132957038657029,9.827005748513787e-05
4,0,[6, 53],0,0.9999955725554743,-8.882430578550246e-05,-0.0019219619458749266,8.854877760839866e-05
4,0,[6, 54],0,0.9999960105407986,-8.003738305536311e-05,-0.0017318365692452688,7.97890747536308e-05
4,0,[6, 55],0,0.9999964051953188,-7.211975867823126e-05,-0.0015605187501339954,7.189595900066472e-05
4,0,[6, 56],0,0.9999967608113756,-6.498532194763565e-05,-0.0014061462395013687,6.478362491332654e-05
4,0,[6, 57],0,0.9999970812456862,-5.8556701346223725e-05,-0.0012670457826408205,5.837497976023632e-05
4,0,[6, 58],0,0.9999973699835332,-5.2763980622076694e-05,-0.0011417050298556666,5.2600278513941515e-05
4,0,[6, 59],0,0.999997630156512,-4.754433917317106e-05,-0.0010287651771119118,4.73968485869835e-05
4,0,[6, 60],0,0.9999978645938468,-4.284101240207547e-05,-0.0009269964992018282,4.270811464914478e-05
4,0,[6, 61],0,0.9999980758375571,-3.860299664863767e-05,-0.0008352938632155293,3.8483243747345296e-05
4,0,[6, 62],0,0.9999982661855099,-3.478419776954962e-05,-0.0007526618492336896,3.4676289048089186e-05
4,0,[6, 63],0,0.9999984377023976,-3.134319954300194e-05,-0.0006782062360269524,3.124596976215293e-05
4,0,[6, 64],0,0.999998592253262,-2.8242572824170196e-05,-0.0006111161642219285,2.815496285977781e-05
4,0,[6, 65],0,0.999998731513835,-2.5448686944957306e-05,-0.0005506629614571828,2.536973224480953e-05
4,0,[6, 66],0,0.999998856998935,-2.2931162206914297e-05,-0.0004961892837612048,2.286000144610205e-05
4,0,[6, 67],0,0.9999989700696738,-2.0662702970330475e-05,-0.00044710448793559626,2.059856800761057e-05
4,0,[6, 68],0,0.9999990719556492,-1.861863910301355e-05,-0.0004028746296886508,1.856084659014831e-05
4,0,[6, 69],0,0.9999991637616531,-1.6776804132612836e-05,-0.00036301999717417067,1.672474535179427e-05
4,0,[6, 70],0,0.9999992464865388,-1.5117162618082944e-05,-0.00032710780367394443,1.5070285265921363e-05
4,0,[6, 71],0,0.9999993210277954,-1.362171169065592e-05,-0.00029474922001846815,1.3579515115792076e-05
4,0,[6, 72],0,0.9999993881957673,-1.2274185554368143e-05,-0.00026559184791001756,1.2236180169654394e-05
4,0,[6, 73],0,0.9999994487185321,-1.1059969322757606e-05,-0.00023931900591943485,1.1025671800987026e-05
4,0,[6, 74],0,0.9999995032542599,-9.965858447987522e-06,-0.00021564469043773273,9.934894487819599e-06
4,0,[6, 75],0,0.9999995523943022,-8.979989073595203e-06,-0.000194311850632136,8.952090087492755e-06
4,0,[6, 76],0,0.9999995966735346,-8.09163969817884e-06,-0.00017508924633650823,8.06652563909981e-06
4,0,[6, 77],0,0.9999996365726235,-7.291177071177656e-06,-0.00015776925870389152,7.268553464225473e-06
4,0,[6, 78],0,0.9999996725250052,-6.56989562336715e-06,-0.00014216237480271695,6.549505095554666e-06
4,0,[6, 79],0,0.9999997049200621,-5.919973012004972e-06,-0.0001280981765634179,5.9015891230275735e-06
4,0,[6, 80],0,0.9999997341106298,-5.334340834850412e-06,-0.0001154251341624004,5.317773064232123e-06
4,0,[6, 81],0,0.9999997604137693,-4.806648044831116e-06,-0.00010400722488895431,4.791741211902426e-06
4,0,[6, 82],0,0.9999997841151911,-4.331152465808359e-06,-9.371904286190867e-05,4.317741645293132e-06
4,0,[6, 83],0,0.9999998054715774,-3.902694530551726e-06,-8.444778653253112e-05,3.8906047530503615e-06
4,0,[6, 84],0,0.9999998247153356,-3.516617032118682e-06,-7.609333803820168e-05,3.5056967244684026e-06
4,0,[6, 85],0,0.9999998420553107,-3.1687357925390845e-06,-6.856584105253907e-05,3.1588551589404506e-06
4,0,[6, 86],0,0.9999998576798979,-2.8552672235198307e-06,-6.178269997979471e-05,2.846337467170068e-06
4,0,[6, 87],0,0.9999998717583571,-2.572811766427667e-06,-5.566962736832556e-05,2.56478260778721e-06
4,0,[6, 88],0,0.9999998844443276,-2.318296573780143e-06,-5.0161648819380346e-05,2.3111031050177025e-06
4,0,[6, 89],0,0.9999998958758984,-2.088960480978719e-06,-4.520050153927251e-05,2.08252149838042e-06
4,0,[6, 90],0,0.9999999061768684,-1.8823093431299781e-06,-4.073049876519096e-05,1.876530502686411e-06
4,0,[6, 91],0,0.9999999154584048,-1.6961020929065066e-06,-3.670142425608564e-05,1.690874145698844e-06
4,0,[6, 92],0,0.9999999238216968,-1.5283148647594014e-06,-3.3070359304724936e-05,1.523572502783692e-06
4,0,[6, 93],0,0.9999999313576763,-1.3771272228812315e-06,-2.979854843343857e-05,1.3728374087604414e-06
4,0,[6, 94],0,0.9999999381481645,-1.2408989015529113e-06,-2.6850908122150468e-05,1.2370405017364376e-06
4,0,[6, 95],0,0.9999999442667774,-1.1181481267599243e-06,-2.4195095031029867e-05,1.1146725449439596e-06
4,0,[6, 96],0,0.9999999497798341,-1.0075299378085435e-06,-2.1800574223142503e-05,1.0043027485772935e-06
4,0,[7, 0],0,0.9983206280482086,-0.03366352545064591,-0.7279258187620622,0.03355492203630148
4,0,[7, 1],0,0.9984866148930367,-0.030341137186910495,-0.6567038739121485,0.030241306223002768
4,0,[7, 2],0,0.9986362086010407,-0.027346639888925092,-0.5924730941200712,0.02725436584681465
4,0,[7, 3],0,0.9987710258836279,-0.024646951929733273,-0.5344446616049398,0.02456205746314376
4,0,[7, 4],0,0.9988925243577036,-0.02221300639892347,-0.482010013979504,0.02213536342742038
4,0,[7, 5],0,0.9990020181870312,-0.02001900213975823,-0.4346757061047465,0.019948143638361823
4,0,[7, 6],0,0.9991006921774144,-0.01804168699574135,-0.39199828524971747,0.017976818280755397
4,0,[7, 7],0,0.9991896144953585,-0.016260521345424432,-0.3536375981818476,0.016200135081388883
4,0,[7, 8],0,0.9992697479836233,-0.014652762417457228,-0.3186997725867895,0.01459883345127947
4,0,[7, 9],0,0.9993419603120686,-0.01319758896622909,-0.2863348988900837,0.01315576766383241
4,0,[7, 10],0,0.999407034811244,-0.011885719871104624,-0.2570947541898491,0.011855249433267837
4,0,[7, 11],0,0.999465675460955,-0.010709430338153405,-0.23155964696703418,0.010683204791048761
4,0,[7, 12],0,0.999518518990707,-0.00965201848462867,-0.2089074353279205,0.009626948529187765
4,0,[7, 13],0,0.9995661372935636,-0.008698002400955298,-0.18833187829570602,0.008675084559955857
4,0,[7, 14],0,0.9996090476108422,-0.007837862482934797,-0.16972744894935013,0.007817287110392653
4,0,[7, 15],0,0.9996477144859268,-0.0070629065679293,-0.1529788702872695,0.007044281030891139
4,0,[7, 16],0,0.9996825580552668,-0.006364531007639997,-0.13787932183978152,0.006347678845406721
4,0,[7, 17],0,0.9997139556317536,-0.005735187702712546,-0.12426721296235167,0.005719945782132104
4,0,[7, 18],0,0.9997422484516049,-0.005168046756631811,-0.11199648714630082,0.005154266819606349
4,0,[7, 19],0,0.9997677429571066,-0.004656975185097421,-0.10093549231269937,0.004644520722952855
4,0,[7, 20],0,0.9997907162841867,-0.004196423839738879,-0.0909652588451953,0.004185171137406444
4,0,[7, 21],0,0.9998114173025396,-0.0037814106888924928,-0.0819787708586602,0.003771245664940871
4,0,[7, 22],0,0.9998300710774476,-0.003407426276918201,-0.07387864268224051,0.0033982472297793623
4,0,[7, 23],0,0.9998468797134077,-0.003070421036722186,-0.0665768344687907,0.0030621366276088265
4,0,[7, 24],0,0.9998620259815193,-0.002766743365858085,-0.05999838750966921,0.0027592641336131843
4,0,[7, 25],0,0.9998756740155508,-0.002493115502295598,-0.05407614706940804,0.002486343732960481
4,0,[7, 26],0,0.9998879721983186,-0.0022465459962541633,-0.04873913151709185,0.002240412314640391
4,0,[7, 27],0,0.999899053849114,-0.002024345124931165,-0.04392282892204234,0.0020188062275016657
4,0,[7, 28],0,0.9999090394473196,-0.0018241099080030594,-0.03957936647524793,0.0018191164985078521
4,0,[7, 29],0,0.9999180372510016,-0.0016436822902874393,-0.035666208616673294,0.0016391783503401176
4,0,[7, 30],0,0.9999261450906537,-0.001481099124883465,-0.03214008271864316,0.0014770360649359817
4,0,[7, 31],0,0.9999334508719498,-0.0013345967070211339,-0.028962240550368685,0.0013309322047211174
4,0,[7, 32],0,0.9999400340331646,-0.0012025832605263432,-0.02609844428431911,0.0011992785141936005
4,0,[7, 33],0,0.9999459659530024,-0.0010836279106625991,-0.023517724520529568,0.0010806478459484028
4,0,[7, 34],0,0.9999513111343131,-0.000976437567514724,-0.021192086430321985,0.0009737504968350092
4,0,[7, 35],0,0.9999561275352661,-0.0008798502852815649,-0.019096366165621496,0.0008774275870358739
4,0,[7, 36],0,0.9999604675307867,-0.0007928160283737062,-0.01720781951267235,0.0007906318262730221
4,0,[7, 37],0,0.9999643781813975,-0.0007143912692971962,-0.015506003881067909,0.0007124221645086622
4,0,[7, 38],0,0.9999679020136486,-0.0006437233436284369,-0.013972442138849777,0.0006419482310670588
4,0,[7, 39],0,0.999971077238752,-0.0005800460832364688,-0.01259052792390018,0.0005784459301400298
4,0,[7, 40],0,0.999973938387126,-0.0005226671260117187,-0.011345253124414914,0.0005212247505625045
4,0,[7, 41],0,0.9999765164851816,-0.00047096435186100787,-0.010223129907356287,0.00046966424332958435
4,0,[7, 42],0,0.9999788395696784,-0.00042437556544757494,-0.00921196728017701,0.00042320371852082203
4,0,[7, 43],0,0.9999809328322076,-0.00038239561230628266,-0.008300809538012233,0.000381339375419209
4,0,[7, 44],0,0.9999828190377056,-0.00034456800183352266,-0.007479756519669871,0.0003436160002514171
4,0,[7, 45],0,0.9999845186408851,-0.0003104825615923399,-0.006739911584706119,0.00030962457406284597
4,0,[7, 46],0,0.9999860501257946,-0.00027976863631728506,-0.006073234506465045,0.00027899541133914616
4,0,[7, 47],0,0.9999874301006761,-0.00025209318178531814,-0.005472500283591725,0.0002513963374293491
4,0,[7, 48],0,0.9999886735732254,-0.00022715522852782705,-0.00493117870318319,0.00022652721527391438
4,0,[7, 49],0,0.9999897940280442,-0.00020468434712355067,-0.0044434016668428895,0.00020411836427191763
4,0,[7, 50],0,0.9999908036509557,-0.00018443617212258738,-0.004003867325096532,0.00018392610489499295
4,0,[7, 51],0,0.999991713391098,-0.00016619113608176155,-0.003607811597137068,0.0001657314899563914
4,0,[7, 52],0,0.9999925331425203,-0.0001497508209448861,-0.00325092847695839,0.00014933662101736402
4,0,[7, 53],0,0.999993271795157,-0.00013493694415196171,-0.002929348711619424,0.000134563681196687
4,0,[7, 54],0,0.9999939373823052,-0.00012158839737350362,-0.0026395758321325906,0.00012125201214444094
4,0,[7, 55],0,0.9999945371219692,-0.00010956042207793429,-0.0023784680858947933,0.00010925725949801025
4,0,[7, 56],0,0.9999950775368596,-9.872220513044962e-05,-0.0021431861407833984,9.844899780803504e-05
4,0,[7, 57],0,0.9999955644877087,-8.895620856830532e-05,-0.0019311786988189007,8.871004066947962e-05
4,0,[7, 58],0,0.9999960032707076,-8.015623362872644e-05,-0.0017401414494580564,7.993444461169528e-05
4,0,[7, 59],0,0.9999963986445616,-7.222686051493323e-05,-0.0015680039843941117,7.202701485650294e-05
4,0,[7, 60],0,0.9999967549090674,-6.508184144358168e-05,-0.001412893412263439,6.490175488690634e-05
4,0,[7, 61],0,0.9999970759275992,-5.864368000018289e-05,-0.0012731267613520065,5.848139553573858e-05
4,0,[7, 62],0,0.9999973651917113,-5.2842362400741584e-05,-0.0011471846801485621,5.269612038627951e-05
4,0,[7, 63],0,0.9999976258386147,-4.761498083970521e-05,-0.0010337020151770038,4.748320057556905e-05
4,0,[7, 64],0,0.9999978607029665,-4.290467571198399e-05,-0.0009314445911898712,4.278593229968441e-05
4,0,[7, 65],0,0.999998072331725,-3.866035789495737e-05,-0.0008393034981981042,3.8553366400973366e-05
4,0,[7, 66],0,0.9999982630266285,-3.48358738415799e-05,-0.0007562765460538479,3.473946517719647e-05
4,0,[7, 67],0,0.9999984348558265,-3.1389754887453674e-05,-0.0006814632203020444,3.130286278059262e-05
4,0,[7, 68],0,0.9999985896879708,-2.8284519766186036e-05,-0.0006140499313686893,2.820620407285851e-05
4,0,[7, 69],0,0.9999987292020464,-2.548649085763045e-05,-0.0005533056675822711,2.5415925539932607e-05
4,0,[7, 70],0,0.9999988549157487,-2.2965239305650983e-05,-0.0004985700010992702,2.290167464492676e-05
4,0,[7, 71],0,0.9999989681927628,-2.0693424046686697e-05,-0.0004492495387133788,2.063617957131115e-05
4,0,[7, 72],0,0.9999990702648174,-1.8646332753967163e-05,-0.0004048078502418756,1.8594765593301014e-05
4,0,[7, 73],0,0.9999991622386136,-1.6801761186760274e-05,-0.0003647629443893198,1.6755258296464253e-05
4,0,[7, 74],0,0.9999992451144007,-1.5139645510188911e-05,-0.00032867905489698183,1.5097700972780053e-05
4,0,[7, 75],0,0.9999993197908933,-1.3641957842562578e-05,-0.0002961645865571341,1.3604168248698794e-05
4,0,[7, 76],0,0.9999993870805571,-1.2292419131235896e-05,-0.00026686640931111315,1.225838837695457e-05
4,0,[7, 77],0,0.9999994477134523,-1.1076403952294973e-05,-0.000240467300564517,1.1045739268030744e-05
4,0,[7, 78],0,0.9999995023486912,-9.980675270277889e-06,-0.000216679486330252,9.953034103715772e-06
4,0,[7, 79],0,0.9999995515784552,-8.99333796048076e-06,-0.00019524434025944604,8.968421905577618e-06
4,0,[7, 80],0,0.9999995959384618,-8.10366472382424e-06,-0.0001759293128058238,8.08121256577913e-06
4,0,[7, 81],0,0.9999996359100731,-7.302017961099802e-06,-0.00015852550875017764,7.281803386563503e-06
4,0,[7, 82],0,0.9999996719278891,-6.579669716290544e-06,-0.00014284341338536858,6.5614740664653696e-06
4,0,[7, 83],0,0.9999997043823904,-5.9287770841691484e-06,-0.00012871271663003907,5.912387966348077e-06
4,0,[7, 84],0,0.9999997336265305,-5.3422678084498285e-06,-0.00011597987957597135,5.327488523597589e-06
4,0,[7, 85],0,0.9999997599774454,-4.813788123151737e-06,-0.000104506956180837,4.8004356793407175e-06
4,0,[7, 86],0,0.9999997837216432,-4.337583866272352e-06,-9.416874369628894e-05,4.3255242251843224e-06
4,0,[7, 87],0,0.9999998051165487,-3.908484379992972e-06,-8.485271587396396e-05,3.89763034613625e-06
4,0,[7, 88],0,0.9999998243951801,-3.521831259275759e-06,-7.645815555035635e-05,3.5120827795343483e-06
