r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[3, 88],0,1.0000079163897935,-0.0008093169979159058,-0.02966251569239639,0.0003228709106250446
4,0,[3, 89],0,1.0000116421225373,-0.0009574137038594955,-0.028595319191675683,0.00027290269471151905
4,0,[3, 90],0,1.0000145859215823,-0.0011382981030651587,-0.02483880671780385,-1.0121541092461143e-05
4,0,[3, 91],0,1.000011555657595,-0.0011823000660642446,-0.018315775610529404,-0.0005061960823583962
4,0,[3, 92],0,1.0000076051025377,-0.0010327987624212252,-0.017716508244129913,-0.0005939848340822045
4,0,[3, 93],0,1.0000063431179635,-0.0007578918966936282,-0.02593049148634515,-1.4706030704714737e-05
4,0,[3, 94],0,1.0000093661743932,-0.0006258477792817331,-0.036721649977721475,0.0009043895401873986
4,0,[3, 95],0,1.0000138369821854,-0.0011699269247966424,-0.0295296604408877,0.0009031392331074206
4,0,[3, 96],0,1.000010063122398,-0.0032532036504283523,0.035728734010169017,-0.002558410760085597
4,0,[4, 0],0,0.9995193765743741,-0.009610553273338152,-0.1929862738674899,0.004136208170816058
4,0,[4, 1],0,0.9995570894666034,-0.009334684473957959,-0.19857121712540615,0.008736675132365024
4,0,[4, 2],0,0.9996011711619309,-0.008281667121829688,-0.17362311620220477,0.007878876652898999
4,0,[4, 3],0,0.9996393787128814,-0.007495419427491149,-0.15715731747489856,0.007130270892459069
4,0,[4, 4],0,0.9996757671863309,-0.006627411773827042,-0.1365296323782017,0.006426193432693994
4,0,[4, 5],0,0.9997065383949509,-0.006070653417306193,-0.12620000214462948,0.005829525738051087
4,0,[4, 6],0,0.9997365116861732,-0.005325943224161372,-0.10843692702206177,0.0052286369182878364
4,0,[4, 7],0,0.9997612262928279,-0.004949249183526911,-0.10241372552955055,0.004776630478008404
4,0,[4, 8],0,0.9997861445393715,-0.004267622823047823,-0.08625623677757233,0.004221522207153772
4,0,[4, 9],0,0.9998056048686462,-0.004065065851463877,-0.08359312614926667,0.003949685492765238
4,0,[4, 10],0,0.9998268402238261,-0.0033918140632005953,-0.0688222773533567,0.003341926887673839
4,0,[4, 11],0,0.9998412805869336,-0.0033766095432108054,-0.06800618797365464,0.0033523739984733588
4,0,[4, 12],0,0.9998606028804002,-0.0026549585122580335,-0.05588476225656219,0.0025153088308106234
4,0,[4, 13],0,0.999869325638745,-0.002847426891172245,-0.05386889291803306,0.0030010372789469283
4,0,[4, 14],0,0.9998893846133654,-0.0020357731606007175,-0.04747774254791137,0.0016974341168152184
4,0,[4, 15],0,0.9998904035129053,-0.0024261511153646905,-0.04113575033229266,0.0027952490007841797
4,0,[4, 16],0,0.9999145126093996,-0.0015532945685814425,-0.03841225107520785,0.001185844147467252
4,0,[4, 17],0,0.999904761380668,-0.002023846072300271,-0.020839452899719346,0.0009259467533329608
4,0,[4, 18],0,0.9999257411399652,-0.001459860367107086,-0.02424407499032026,0.0017216994254769706
4,0,[4, 19],0,0.9999193619371146,-0.0018859541066532086,-0.023670207778093057,0.00011136551239621355
4,0,[4, 20],0,0.9999328809194249,-0.0015167913315622594,-0.023862978869803125,0.002596263451143977
4,0,[4, 21],0,0.9999406794743956,-0.0013849600089555075,-0.022509402677852015,0.0015352157749597996
4,0,[4, 22],0,0.9999458083086702,-0.0013543505281887408,-0.017445842245774716,0.00014108016276924125
4,0,[4, 23],0,0.9999419158150221,-0.0016533985761252872,-0.006939176234533388,-0.0006614836920061294
4,0,[4, 24],0,0.9999356151370239,-0.002154429492401938,0.003882760740495428,-0.0008729891623378838
4,0,[4, 25],0,0.9999335820050456,-0.0027221748120803205,0.00945846585464795,-0.0005070474079592996
4,0,[4, 26],0,0.9999336434425207,-0.0031919487039803887,0.013373326262187527,2.464014626715554e-05
4,0,[4, 27],0,0.9999336099165149,-0.0034002999105609585,0.019561527826496016,0.000256242923080233
4,0,[4, 28],0,0.999934272473436,-0.003430650728905551,0.022841339843972214,0.0002680054801915482
4,0,[4, 29],0,0.9999361343641657,-0.003378254127020233,0.018120334477660524,0.00017655131515832985
4,0,[4, 30],0,0.9999371943847887,-0.003331559955961187,0.013143528317259758,-3.78111021278837e-05
4,0,[4, 31],0,0.9999357088440436,-0.003389003071608658,0.015516010127019857,-0.00037532899265888334
4,0,[4, 32],0,0.9999331881178658,-0.0033911822650753987,0.017848653613407706,-0.0004973009200726075
4,0,[4, 33],0,0.9999311097741055,-0.003180734184578392,0.013211648153702729,-9.280023809640938e-05
4,0,[4, 34],0,0.9999314373637616,-0.002872146512119267,0.0033255389215644357,0.0004901427042867063
4,0,[4, 35],0,0.9999360355865928,-0.002575148042709597,-0.010184930986189764,0.0009011158404452047
4,0,[4, 36],0,0.9999419680931259,-0.002389179363335938,-0.020892235577060908,0.0010207884608514793
4,0,[4, 37],0,0.9999461795018239,-0.0024123830438443294,-0.02239044613353276,0.0007359361648130402
4,0,[4, 38],0,0.9999488414848257,-0.0024983884895266742,-0.018729551308289436,0.0003624296475732139
4,0,[4, 39],0,0.9999501578420512,-0.002491915223857165,-0.014333703025405603,0.00023606747265601634
4,0,[4, 40],0,0.99995114951586,-0.0024278688708481155,-0.011263620487977022,0.0002625439590477896
4,0,[4, 41],0,0.9999530098527347,-0.0023414029478025233,-0.011754647836659674,0.0003419940090380519
4,0,[4, 42],0,0.9999552078037184,-0.0022539063579049227,-0.013561392460790838,0.0004086704240048376
4,0,[4, 43],0,0.9999571768573703,-0.0021946082256194856,-0.014101411883724923,0.0003808471337539406
4,0,[4, 44],0,0.9999589475973565,-0.0021507989152931583,-0.013923174258284038,0.00031775867177915576
4,0,[4, 45],0,0.9999604962702917,-0.002107495250750115,-0.01349655190633188,0.0002854498051131953
4,0,[4, 46],0,0.9999619157128268,-0.0020650057849927453,-0.013026445434284021,0.00027021715236733636
4,0,[4, 47],0,0.9999633258620669,-0.0020220533770808403,-0.012843867025199024,0.00026168825403782094
4,0,[4, 48],0,0.9999646905294115,-0.001980205235439181,-0.012779809501335393,0.0002547469053560958
4,0,[4, 49],0,0.9999659749589614,-0.0019417463272249566,-0.012643501844908353,0.0002412128915606058
4,0,[4, 50],0,0.9999671861492817,-0.001905754123400744,-0.012471173908325636,0.00022552594796138435
4,0,[4, 51],0,0.9999683256170342,-0.001871407137815416,-0.01228282952333168,0.00021257891510507036
4,0,[4, 52],0,0.9999694015360703,-0.0018387061205129766,-0.01208874829696921,0.00020122953222210724
4,0,[4, 53],0,0.9999704234946037,-0.0018075509832569036,-0.011907536066664694,0.00019071785955679618
4,0,[4, 54],0,0.9999713920401646,-0.0017778522784545623,-0.011733093784620808,0.0001808211137638972
4,0,[4, 55],0,0.9999723077336871,-0.0017495544246544012,-0.011558746944340309,0.00017110810963360962
4,0,[4, 56],0,0.9999731740862886,-0.0017225370620179148,-0.01138642434157866,0.00016180975342403037
4,0,[4, 57],0,0.9999739942140781,-0.0016966919932856943,-0.011217046915750851,0.00015318227351272137
4,0,[4, 58],0,0.9999747708281304,-0.0016719852659285031,-0.011051149523753526,0.0001451089890687472
4,0,[4, 59],0,0.999975506599258,-0.001648389631812278,-0.010889454502182028,0.00013749131108242967
4,0,[4, 60],0,0.9999762038376968,-0.0016258513104966395,-0.010731807538096595,0.00013031039213404346
4,0,[4, 61],0,0.9999768647110514,-0.001604321770455775,-0.010578001258304342,0.0001235367447928164
4,0,[4, 62],0,0.9999774913264885,-0.0015837574838053834,-0.010428072936472368,0.00011714989870741151
4,0,[4, 63],0,0.9999780856616497,-0.0015641158459247049,-0.010282028411600846,0.00011113338020618329
4,0,[4, 64],0,0.9999786495783041,-0.0015453553634635145,-0.010139981292831557,0.00010546547289258523
4,0,[4, 65],0,0.9999791848325341,-0.0015274361660734268,-0.010002053375646995,0.00010012532237306908
4,0,[4, 66],0,0.9999796931011277,-0.001510319546707226,-0.009868416110152657,9.509844316799136e-05
4,0,[4, 67],0,0.9999801759522479,-0.0014939688489719418,-0.009739193222022144,9.037065629424596e-05
4,0,[4, 68],0,0.9999806348832105,-0.0014783483662336222,-0.00961442720306608,8.591116937601312e-05
4,0,[4, 69],0,0.9999810712855187,-0.0014634234364394652,-0.009494127178586683,8.168531234501554e-05
4,0,[4, 70],0,0.999981486314438,-0.0014491714362238005,-0.009377711530723325,7.769688136755934e-05
4,0,[4, 71],0,0.9999818809896576,-0.0014355720756456794,-0.009264418058016918,7.396056913727117e-05
4,0,[4, 72],0,0.9999822564879339,-0.0014225786454855616,-0.00915502321143789,7.035176336922522e-05
4,0,[4, 73],0,0.9999826140121467,-0.001410137654307908,-0.009050901089281181,6.674387597692736e-05
4,0,[4, 74],0,0.9999829534790482,-0.0013982726914396094,-0.00894726227034977,6.336369784692239e-05
4,0,[4, 75],0,0.9999832745955052,-0.001387030006320133,-0.008838026253371142,6.038136528425093e-05
4,0,[4, 76],0,0.9999835809165398,-0.0013761689701995879,-0.008739266677695598,5.772844656438253e-05
4,0,[4, 77],0,0.9999838758685158,-0.0013654090766874376,-0.008668594133453989,5.566945120529165e-05
4,0,[4, 78],0,0.9999841560623471,-0.001355334675310893,-0.008589676729702804,5.23375859472561e-05
4,0,[4, 79],0,0.9999844203688344,-0.0013465358053605045,-0.008471623653887414,4.493267827971441e-05
4,0,[4, 80],0,0.9999846639749458,-0.0013379170277714736,-0.008346580864184938,4.2650313293951525e-05
4,0,[4, 81],0,0.9999848728190633,-0.001328759511329851,-0.008208166023241663,5.5892346041542154e-05
4,0,[4, 82],0,0.9999851141310256,-0.0013187279497440887,-0.008233198594505066,6.025654007434669e-05
4,0,[4, 83],0,0.9999854743605336,-0.0013058053571711492,-0.008716390456334754,3.270974004337664e-05
4,0,[4, 84],0,0.9999857081932251,-0.00130100521140242,-0.008588953768661202,4.704775284403422e-06
4,0,[4, 85],0,0.9999855646370928,-0.001319344146649058,-0.006587888936804285,-1.3788984553435367e-06
4,0,[4, 86],0,0.9999855298080641,-0.0013152261767805237,-0.005857181857459538,4.1762090829466125e-05
4,0,[4, 87],0,0.9999860259367597,-0.001238256614363523,-0.00962814734737375,0.00017622488190478528
4,0,[4, 88],0,0.9999868213490669,-0.0011962577839017205,-0.012466046732920066,0.00019426449751185765
4,0,[4, 89],0,0.9999878342496958,-0.0012979404529396936,-0.00918686457363469,-0.00011642189118427818
4,0,[4, 90],0,0.9999877473266032,-0.0013927618575160284,-0.00400687149895328,-0.0003626509739583746
4,0,[4, 91],0,0.9999846696931101,-0.0013449419315534608,0.0001333607424008215,-0.0002973230448053611
4,0,[4, 92],0,0.9999836706144735,-0.0012196973494847455,-0.0021724894258619773,0.00019338564311804918
4,0,[4, 93],0,0.9999867132584124,-0.001105301971358744,-0.011114717638010172,0.0007725776599169021
4,0,[4, 94],0,0.9999910508517873,-0.0011299607541079104,-0.01862483894884425,0.0004395154488790018
4,0,[4, 95],0,0.9999862124362556,-0.0014462147517888754,-0.004559663007559722,-0.002700885334853667
4,0,[4, 96],0,0.9999509886239277,-0.0022153461158230317,0.06711463076838986,-0.011668562485613515
4,0,[5, 0],0,0.999271034414833,-0.014574585697707422,-0.2925830457924386,-0.0034465121284910916
4,0,[5, 1],0,0.9993135258078729,-0.01437331167273436,-0.29284431799085536,0.014094544146067027
4,0,[5, 2],0,0.9993855007407539,-0.01271929631662584,-0.25941962744266994,0.012459797526733304
4,0,[5, 3],0,0.9994441673672311,-0.011513868319928443,-0.23496162212138122,0.01127325756186833
4,0,[5, 4],0,0.9995036081850355,-0.010142684247472443,-0.20676230500027734,0.009942219230343788
4,0,[5, 5],0,0.9995486916739705,-0.009299956220057828,-0.18905027128614837,0.00914320286736552
4,0,[5, 6],0,0.9995983870766016,-0.00813231513190109,-0.16578886354752406,0.007971921349283621
4,0,[5, 7],0,0.9996327214339199,-0.0075607204735880645,-0.15258529367793844,0.007489400279418561
4,0,[5, 8],0,0.99967552009991,-0.006515796515263975,-0.13354324436555182,0.0063523165984299785
4,0,[5, 9],0,0.9997002996522772,-0.006180458053896827,-0.12297756271269349,0.006210186282659953
4,0,[5, 10],0,0.9997387213565148,-0.0052048502895743936,-0.10853278838209664,0.004981701201575984
4,0,[5, 11],0,0.9997542920505137,-0.005078654778523368,-0.09817631636112116,0.005247246281642953
4,0,[5, 12],0,0.9997910052584289,-0.00414371415295259,-0.0898219344146176,0.0037954655744158704
4,0,[5, 13],0,0.9997969060296258,-0.004183422019048734,-0.0765805878133378,0.004537241867789383
4,0,[5, 14],0,0.9998347987500168,-0.00330509180694144,-0.07665099353397656,0.0027888883285662226
4,0,[5, 15],0,0.9998300363262954,-0.0034239964395428933,-0.0566556324546773,0.0038976975476470296
4,0,[5, 16],0,0.9998715905826,-0.0026732734206746716,-0.07038119663738582,0.0024432299029261903
4,0,[5, 17],0,0.9998560346480474,-0.0027153127682600616,-0.04117088280525852,0.0014491241760286665
4,0,[5, 18],0,0.9998886990875137,-0.0021679759275124964,-0.04560023814451296,0.0021961188124764207
4,0,[5, 19],0,0.9998750120561813,-0.002357389291206117,-0.020357319959586295,0.00025066393035963187
4,0,[5, 20],0,0.9998973311988949,-0.001860897631297976,-0.011491199322261036,0.0028330315706646793
4,0,[5, 21],0,0.999898927171327,-0.0021201642617075483,-0.016534827774116013,0.0017904186210878532
4,0,[5, 22],0,0.9999139441772037,-0.0015873896276850969,0.00013249341640981984,-0.0003058526159087691
4,0,[5, 23],0,0.9998965657819447,-0.002095397967146975,0.0033049208571876865,-0.002032815798027858
4,0,[5, 24],0,0.9998925781457655,-0.0017901650053024495,0.036545523018943385,-0.0021992139691634997
4,0,[5, 25],0,0.9998736307864867,-0.0025234174032931042,0.03862865417905468,-0.0023825867701053457
4,0,[5, 26],0,0.9998722049196271,-0.002478435983964353,0.0590186533866327,-0.0008255694567075152
4,0,[5, 27],0,0.999864031670397,-0.002944847043847008,0.04456388842175996,-8.576134590223831e-05
4,0,[5, 28],0,0.9998699561549796,-0.002561997606540858,0.06136671535387801,0.0006392647159679739
4,0,[5, 29],0,0.9998686437777767,-0.002915881162977893,0.03629787666875821,-1.5338277318050815e-06
4,0,[5, 30],0,0.9998726049287096,-0.0027585793596049007,0.040104305597933446,0.00039201132253919934
4,0,[5, 31],0,0.9998708420869632,-0.0029180759119498897,0.022885038262776936,-0.0006123344123569809
4,0,[5, 32],0,0.9998680072918964,-0.0028524497933493163,0.02765055538805848,0.00021328461421406264
4,0,[5, 33],0,0.9998722493617794,-0.00270703792785723,0.014771321395222022,0.000568322616570981
4,0,[5, 34],0,0.9998735835456546,-0.002680197914546441,0.010252190851307984,0.0008977100226958022
4,0,[5, 35],0,0.9998821761187178,-0.00261617130087733,0.0013469333141305764,0.0015519976143169429
4,0,[5, 36],0,0.9998889833680972,-0.002626728075309622,-0.0016903659083471762,0.0009723179179633664
4,0,[5, 37],0,0.9998925047543259,-0.0026429316848435853,0.0016519401866941952,0.000633246010752521
4,0,[5, 38],0,0.9998942375944572,-0.002636835141154504,0.006881267714852344,0.0003519223311356653
4,0,[5, 39],0,0.9998965798979943,-0.002560155882788998,0.008366459078422556,0.0004273222017192902
4,0,[5, 40],0,0.9998994450244981,-0.002461039655564394,0.007928660067343857,0.0006200791308783183
4,0,[5, 41],0,0.9999029738673157,-0.0023869017011086792,0.007441676363638539,0.0006795875719819456
4,0,[5, 42],0,0.9999065947495166,-0.0023284898252404415,0.007088925012204076,0.0006524644120985032
4,0,[5, 43],0,0.9999096871167401,-0.002276315654202445,0.007224852208562468,0.0005795667903124079
4,0,[5, 44],0,0.9999123958551306,-0.0022279255836356398,0.007618605408158994,0.0004996856733966235
4,0,[5, 45],0,0.9999149301712692,-0.0021781739807055665,0.007785862070777122,0.00046484596761465347
4,0,[5, 46],0,0.9999173103101349,-0.0021294028810427794,0.007902692634018282,0.0004520605727435295
4,0,[5, 47],0,0.9999196487113061,-0.002084072976111981,0.00796650315889879,0.0004361451569872265
4,0,[5, 48],0,0.9999218823435796,-0.002041474226152915,0.008063537457528188,0.00041755876424600063
4,0,[5, 49],0,0.9999239941623799,-0.0020009360793258003,0.008156702986456701,0.00039503754177752306
4,0,[5, 50],0,0.9999259766620804,-0.0019624383926511437,0.008273289523116144,0.0003712882059449836
4,0,[5, 51],0,0.9999278664523358,-0.0019256808968487798,0.008308756971793898,0.0003525415745374191
4,0,[5, 52],0,0.9999296524234915,-0.0018903688205753303,0.008384649169290026,0.0003344155140926797
4,0,[5, 53],0,0.99993135398737,-0.0018560087418871569,0.008556973207201037,0.0003180267517228008
4,0,[5, 54],0,0.9999329709354738,-0.0018230278932608918,0.008749926599574515,0.00030247030305123596
4,0,[5, 55],0,0.9999345062380063,-0.0017918404683529663,0.00888045647927883,0.0002874831421274832
4,0,[5, 56],0,0.9999359654116893,-0.0017621592537810334,0.008978359686488932,0.0002732050785768775
4,0,[5, 57],0,0.9999373535199942,-0.001733701695627424,0.009072543353127347,0.0002598386071173556
4,0,[5, 58],0,0.9999386739118108,-0.0017064164433415025,0.00916646452710851,0.0002472105632527421
4,0,[5, 59],0,0.9999399297280926,-0.0016802364345177784,0.009267231154599436,0.0002351654900514164
4,0,[5, 60],0,0.9999411244171733,-0.0016551347540126582,0.009370629875492814,0.00022372148540642493
4,0,[5, 61],0,0.9999422611921055,-0.0016310992667621488,0.009470864741231943,0.00021289111575176938
4,0,[5, 62],0,0.9999433430464139,-0.0016080797441176287,0.009569143576599276,0.00020262843892119228
4,0,[5, 63],0,0.9999443728282543,-0.001586030025493252,0.009666160636788495,0.00019289363251337409
4,0,[5, 64],0,0.999945353230081,-0.0015649129670369868,0.00976160565524628,0.00018366172752852977
4,0,[5, 65],0,0.9999462868026875,-0.0015446916265719492,0.009855400878852193,0.00017490658028129828
4,0,[5, 66],0,0.9999471759843773,-0.0015253316898954043,0.0099473438136557,0.0001666096723705156
4,0,[5, 67],0,0.9999480230725624,-0.001506799742573643,0.0100372989453746,0.00015875440617761516
4,0,[5, 68],0,0.999948830287388,-0.0014890638735857427,0.010124895629469537,0.00015129740354358784
4,0,[5, 69],0,0.9999495997281108,-0.0014720928229724802,0.010209753535249435,0.00014419174798178705
4,0,[5, 70],0,0.9999503331375996,-0.001455848014368876,0.010293098392035693,0.00013745205751859694
4,0,[5, 71],0,0.9999510321100362,-0.001440290856628327,0.010376141967961643,0.0001311094873815603
4,0,[5, 72],0,0.9999516986213121,-0.001425394959824756,0.010457594666454406,0.00012500863458951618
4,0,[5, 73],0,0.9999523346938028,-0.0014111360951662769,0.010536062935670713,0.00011896983694249132
4,0,[5, 74],0,0.9999529407000546,-0.0013974689432183626,0.010612148945028349,0.00011338027180832605
4,0,[5, 75],0,0.9999535165981317,-0.0013843505038718216,0.010686778446665641,0.0001086196118356652
4,0,[5, 76],0,0.9999540676884655,-0.001371779506074433,0.01075748931538238,0.00010401260671625691
4,0,[5, 77],0,0.9999545996340697,-0.0013597441036504925,0.010820844593814603,9.916899978595515e-05
4,0,[5, 78],0,0.9999551043993281,-0.0013482504321415006,0.010886858535444067,9.355556428067657e-05
4,0,[5, 79],0,0.9999555750920012,-0.0013373664446225781,0.01096754335642137,8.544288764423679e-05
4,0,[5, 80],0,0.9999560223156384,-0.0013266841177722534,0.011033859385383163,8.314588348062228e-05
4,0,[5, 81],0,0.9999564472108385,-0.0013156407289746392,0.011058013807866656,9.775160762633432e-05
4,0,[5, 82],0,0.9999568908937448,-0.0013058804824757318,0.011087154217832178,9.672209137322104e-05
