Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
5389,3,27,27,38,1,0.145833,0.28125,0.0273989,0.317993,0,-0.998624,1,2.36638e-06,0,-0.0273651,-4.22157e-05,0.547235,0.000430664,0.0273989,4.87508e-05
5390,3,27,27,38,3,0.145833,0.286458,0.030335,0.322871,0,-0.998474,1,2.00811e-08,0,-0.0303671,6.494e-06,0.605769,0.000373477,0.030335,3.74722e-05
5391,3,27,28,38,1,0.145833,0.291667,0.0336801,0.327828,0,-0.998308,1,2.68666e-06,0,-0.0336719,-5.3853e-05,0.672461,0.00114714,0.0336801,6.49334e-05
5392,3,27,28,38,3,0.145833,0.296875,0.0373521,0.332862,0,-0.998123,1,-1.5591e-07,0,-0.0373416,-6.60555e-07,0.745648,0.000710226,0.0373521,1.63526e-05
5393,3,27,29,39,1,0.145833,0.302083,0.0414313,0.337992,0,-0.997918,1,3.28104e-06,0,-0.0414105,-6.43215e-05,0.826901,0.00118571,0.0414313,6.9587e-05
5394,3,27,29,39,3,0.145833,0.307292,0.045965,0.343232,0,-0.997691,1,-1.11107e-07,0,-0.0459169,-5.59438e-06,0.917196,4.82437e-05,0.045965,-3.05228e-05
5395,3,27,30,40,1,0.145833,0.3125,0.0509585,0.348598,0,-0.997438,1,4.16956e-06,0,-0.0509202,-7.23317e-05,1.01656,0.00082023,0.0509585,6.01453e-05
5396,3,27,30,40,3,0.145833,0.317708,0.0564856,0.354114,0,-0.997159,1,2.72531e-08,0,-0.0564769,1.06921e-06,1.1265,-6.64683e-05,0.0564856,-3.32563e-06
5397,3,27,31,41,1,0.145833,0.322917,0.0626341,0.359813,0,-0.996849,1,4.93335e-06,0,-0.0626334,-8.57792e-05,1.24873,0.00110255,0.0626341,8.36585e-05
5398,3,27,31,41,3,0.145833,0.328125,0.0694506,0.365728,0,-0.996505,1,-8.11677e-09,0,-0.0694595,-1.56916e-07,1.38416,2.54619e-05,0.0694506,1.25911e-06
5399,3,27,32,41,1,0.145833,0.333333,0.0770148,0.3719,0,-0.996124,1,5.87906e-06,0,-0.0770231,-9.8052e-05,1.53432,0.00111404,0.0770148,9.80967e-05
5400,3,27,32,41,3,0.145833,0.338542,0.0853953,0.378378,0,-0.995702,1,-5.3803e-09,0,-0.0854077,-1.17276e-07,1.70056,6.16008e-06,0.0853953,2.88282e-07
5401,3,27,33,42,1,0.145833,0.34375,0.0946871,0.385223,0,-0.995233,1,6.96239e-06,0,-0.0946997,-0.000110102,1.88471,0.000945601,0.0946871,0.000109997
5402,3,27,33,42,3,0.145833,0.348958,0.104983,0.392506,0,-0.994714,1,-5.59664e-09,0,-0.104998,-4.08203e-07,2.08857,-1.11427e-05,0.104983,-5.88435e-07
5403,3,27,34,43,1,0.145833,0.354167,0.116394,0.400311,0,-0.994138,1,8.16291e-06,0,-0.11641,-0.000119821,2.31423,0.000534688,0.116394,0.000118984
5404,3,27,34,43,3,0.145833,0.359375,0.129038,0.40874,0,-0.993499,1,1.08825e-09,0,-0.129055,-5.00153e-07,2.56398,-3.857e-05,0.129038,-2.03677e-06
5405,3,27,35,44,1,0.145833,0.364583,0.143046,0.417912,0,-0.992791,1,9.4416e-06,0,-0.143065,-0.000123677,2.8403,-0.000241565,0.143046,0.000122612
5406,3,27,35,44,3,0.145833,0.369792,0.158564,0.427967,0,-0.992006,1,1.02049e-08,0,-0.158585,3.26964e-07,3.14592,2.76556e-07,0.158564,-1.12624e-07
5407,3,27,36,45,1,0.145833,0.375,0.175754,0.439069,0,-0.991136,1,1.07063e-05,0,-0.175775,-0.000116319,3.48392,-0.00154882,0.175754,0.000117648
5408,3,27,36,45,3,0.145833,0.380208,0.194789,0.451407,0,-0.990172,1,3.22477e-09,0,-0.194813,4.92624e-07,3.85749,3.00709e-05,0.194789,1.62104e-06
5409,3,27,37,45,1,0.145833,0.385417,0.215868,0.465201,0,-0.989104,1,1.18054e-05,0,-0.215892,-9.07218e-05,4.2703,-0.00375478,0.215868,9.11698e-05
5410,3,27,37,45,3,0.145833,0.390625,0.239202,0.4807,0,-0.98792,1,-3.64155e-09,0,-0.239229,-8.09918e-08,4.72625,-6.13197e-07,0.239202,1.65484e-07
5411,3,27,38,46,1,0.145833,0.395833,0.265029,0.498189,0,-0.986608,1,1.2478e-05,0,-0.265057,-3.45522e-05,5.22959,-0.00720966,0.265029,3.20023e-05
5412,3,27,38,46,3,0.145833,0.401042,0.293609,0.517985,0,-0.985154,1,1.96154e-09,0,-0.293638,-5.08586e-08,5.785,-9.79506e-06,0.293609,-5.05159e-07
5413,3,27,39,47,1,0.145833,0.40625,0.325227,0.540443,0,-0.983544,1,1.23233e-05,0,-0.325255,7.09366e-05,6.3975,-0.0122588,0.325227,-7.2022e-05
5414,3,27,39,47,3,0.145833,0.411458,0.360194,0.565955,0,-0.981761,1,2.6737e-10,0,-0.360222,1.45845e-08,7.07247,4.20471e-06,0.360194,1.89524e-07
5415,3,27,40,48,1,0.145833,0.416667,0.398852,0.594946,0,-0.979786,1,1.07251e-05,0,-0.398879,0.000246882,7.81577,-0.0194698,0.398852,-0.000248734
5416,3,27,40,48,3,0.145833,0.421875,0.441575,0.627881,0,-0.977599,1,7.66867e-10,0,-0.441603,8.76839e-09,8.63365,2.64469e-06,0.441575,1.13278e-07
5417,3,27,41,49,1,0.145833,0.427083,0.488773,0.665257,0,-0.975178,1,6.80351e-06,0,-0.488801,0.000520162,9.53279,-0.0291301,0.488773,-0.000522529
5418,3,27,41,49,3,0.145833,0.432292,0.54089,0.707606,0,-0.972499,1,4.71889e-10,0,-0.540919,-3.36464e-08,10.5203,1.5783e-06,0.54089,7.60794e-08
5419,3,27,42,49,1,0.145833,0.4375,0.598413,0.755494,0,-0.969535,1,-5.91122e-07,0,-0.59844,0.000917617,11.6036,-0.0411541,0.598413,-0.000919611
5420,3,27,42,49,3,0.145833,0.442708,0.661864,0.809519,0,-0.966255,1,8.56012e-10,0,-0.66189,-4.76795e-08,12.7906,-1.07405e-06,0.661864,-1.35264e-08
5421,3,27,43,50,1,0.145833,0.447917,0.731812,0.870313,0,-0.962629,1,-1.28454e-05,0,-0.731835,0.0014571,14.0892,-0.0545871,0.731812,-0.00145713
5422,3,27,43,50,3,0.145833,0.453125,0.808868,0.93854,0,-0.95862,1,1.14097e-09,0,-0.808889,-1.48531e-08,15.5079,-2.80795e-06,0.808868,-2.13691e-08
5423,3,27,44,51,1,0.145833,0.458333,0.89369,1.0149,0,-0.95419,1,-3.14178e-05,0,-0.893706,0.00213253,17.055,-0.0669879,0.89369,-0.00212859
5424,3,27,44,51,3,0.145833,0.463542,0.986978,1.10012,0,-0.949296,1,1.07152e-09,0,-0.986988,5.3471e-08,18.7387,-5.42323e-06,0.986978,-4.30195e-08
5425,3,27,45,52,1,0.145833,0.46875,1.08948,1.19497,0,-0.943893,1,-5.74868e-05,0,-1.08948,0.00289301,20.567,-0.0737612,1.08948,-0.00288302
5426,3,27,45,52,3,0.145833,0.473958,1.20197,1.30025,0,-0.93793,1,-1.53424e-10,0,-1.20197,1.41207e-07,22.5473,-7.8374e-06,1.20197,-6.47693e-08
5427,3,27,46,53,1,0.145833,0.479167,1.32529,1.41678,0,-0.931353,1,-9.13686e-05,0,-1.32528,0.00361861,24.6862,-0.0677714,1.32529,-0.00360204
5428,3,27,46,53,3,0.145833,0.484375,1.46028,1.54541,0,-0.924104,1,-1.6329e-10,0,-1.46027,-1.98096e-07,26.989,1.28777e-05,1.46028,1.64166e-07
5429,3,27,47,54,1,0.145833,0.489583,1.60782,1.68702,0,-0.91612,1,-0.000131705,0,-1.60781,0.00410161,29.4592,-0.0397458,1.60782,-0.00408073
5430,3,27,47,54,3,0.145833,0.494792,1.7688,1.84249,0,-0.907333,1,-1.50058e-09,0,-1.76879,6.92263e-07,32.0979,-4.20551e-05,1.7688,-6.63978e-07
5431,3,27,48,55,1,0.145833,0.5,1.94411,2.01267,0,-0.89767,1,-0.000174543,0,-1.9441,0.00404596,34.9034,0.0197926,1.94411,-0.00402742
5432,0,7,0,7,0,0.166667,0,6.49629e-05,0.166667,1,-0.999997,1,-0.999997,1,-6.49807e-05,-6.49807e-05,0.00140788,0.00140788,6.49629e-05,6.49629e-05
5433,3,28,0,28,2,0.166667,0.00520833,7.45539e-05,0.166748,0,-0.999996,0,0,0,-7.24171e-05,0,0.00158813,0,7.45539e-05,0
5434,2,14,0,14,2,0.166667,0.0104167,8.11354e-05,0.166992,0,-0.999996,1,-3.1922e-08,0,-8.05169e-05,5.15149e-07,0.00176904,-1.07793e-05,8.11354e-05,-1.29663e-06
5435,3,28,1,28,2,0.166667,0.015625,8.87948e-05,0.167398,0,-0.999996,0,0,0,-8.93768e-05,0,0.00195809,0,8.87948e-05,0
5436,1,7,0,7,2,0.166667,0.0208333,9.89861e-05,0.167964,0,-0.999995,1,2.78973e-07,0,-9.91414e-05,-1.87981e-05,0.00216041,0.00134511,9.89861e-05,1.36732e-06
5437,3,28,2,28,2,0.166667,0.0260417,0.000111404,0.168689,0,-0.999995,0,0,0,-0.000109989,0,0.00238129,0,0.000111404,0
5438,2,14,1,14,2,0.166667,0.03125,0.00012486,0.169571,0,-0.999994,1,2.37804e-08,0,-0.000122118,-4.41173e-07,0.0026286,2.29602e-05,0.00012486,-2.41351e-06
5439,3,28,3,28,2,0.166667,0.0364583,0.000137676,0.170608,0,-0.999993,0,0,0,-0.000135695,0,0.00290233,0,0.000137676,0
5440,0,7,1,7,0,0.166667,0.0416667,0.000150955,0.171796,1,-0.999992,1,-0.999992,1,-0.000151015,-0.000151015,0.00326186,0.00326186,0.000150955,0.000150955
5441,3,28,4,28,2,0.166667,0.046875,0.000165779,0.173133,0,-0.999992,0,0,0,-0.000168409,0,0.00376915,0,0.000165779,0
5442,2,14,2,14,2,0.166667,0.0520833,0.000183297,0.174615,0,-0.999991,1,1.25151e-08,0,-0.000187247,1.44334e-06,0.00426929,-0.000250074,0.000183297,2.52904e-06
5443,3,28,5,28,2,0.166667,0.0572917,0.000204712,0.176239,0,-0.99999,0,0,0,-0.000206927,0,0.00460854,0,0.000204712,0
5444,1,7,1,7,2,0.166667,0.0625,0.000228859,0.178,0,-0.999989,1,-6.59726e-08,0,-0.000228677,9.34825e-06,0.00495406,-0.000765632,0.000228859,1.06287e-06
5445,3,28,6,28,2,0.166667,0.0677083,0.000254507,0.179895,0,-0.999987,0,0,0,-0.00025376,0,0.00547518,0,0.000254507,0
5446,2,14,3,14,2,0.166667,0.0729167,0.000282511,0.181919,0,-0.999986,1,-3.24455e-09,0,-0.000281954,-2.84096e-07,0.0061046,3.21573e-05,0.000282511,-3.30655e-07
5447,3,28,7,28,2,0.166667,0.078125,0.000313764,0.184069,0,-0.999984,0,0,0,-0.000313073,0,0.00677877,0,0.000313764,0
5448,0,7,2,7,0,0.166667,0.0833333,0.000348341,0.186339,1,-0.999983,1,-0.999983,1,-0.000347563,-0.000347563,0.00751955,0.00751955,0.000348341,0.000348341
5449,3,28,8,29,2,0.166667,0.0885417,0.000386322,0.188726,0,-0.999981,0,0,0,-0.000385893,0,0.00834498,0,0.000386322,0
5450,2,14,4,14,2,0.166667,0.09375,0.000428821,0.191225,0,-0.999979,1,1.17492e-08,0,-0.000428407,2.92364e-06,0.0092608,-0.000273677,0.000428821,2.2459e-06
5451,3,28,9,29,2,0.166667,0.0989583,0.000477024,0.193832,0,-0.999976,0,0,0,-0.00047581,0,0.0103053,0,0.000477024,0
5452,1,7,2,7,2,0.166667,0.104167,0.000529292,0.196542,0,-0.999974,1,2.29829e-08,0,-0.000528206,-1.89316e-05,0.0114353,0.00167017,0.000529292,-5.45513e-06
5453,3,28,10,29,2,0.166667,0.109375,0.00058442,0.199351,0,-0.999971,0,0,0,-0.000585227,0,0.0125626,0,0.00058442,0
5454,2,14,5,14,2,0.166667,0.114583,0.000644216,0.202256,0,-0.999968,1,-6.77983e-08,0,-0.000653657,-1.55271e-05,0.0142995,0.00151227,0.000644216,-2.00564e-06
5455,3,28,11,30,2,0.166667,0.119792,0.000710357,0.205252,0,-0.999964,0,0,0,-0.000740053,0,0.0172206,0,0.000710357,0
5456,0,7,3,7,0,0.166667,0.125,0.000789182,0.208335,1,-0.99996,1,-0.99996,1,-0.000833371,-0.000833371,0.0203056,0.0203056,0.000789182,0.000789182
5457,3,28,12,30,2,0.166667,0.130208,0.000886688,0.211501,0,-0.999956,0,0,0,-0.000923053,0,0.0225776,0,0.000886688,0
5458,2,14,6,15,2,0.166667,0.135417,0.000996765,0.214747,0,-0.999951,1,1.07794e-07,0,-0.00101349,6.24282e-06,0.0241347,-0.000986685,0.000996765,-6.37753e-06
5459,3,28,13,30,2,0.166667,0.140625,0.00111346,0.21807,0,-0.999945,0,0,0,-0.00110945,0,0.0251061,0,0.00111346,0
5460,1,7,3,7,2,0.166667,0.145833,0.00123548,0.221465,0,-0.999939,1,-4.68786e-07,0,-0.00121885,-1.9894e-05,0.0263946,0.00212864,0.00123548,-4.0091e-05
5461,3,28,14,31,2,0.166667,0.151042,0.00135489,0.224929,0,-0.999933,1,-2.17644e-08,0,-0.00134813,-2.01173e-06,0.028749,0.000196578,0.00135489,6.85349e-06
5462,2,14,7,15,2,0.166667,0.15625,0.00150153,0.22846,0,-0.999925,1,4.26118e-08,0,-0.00150032,2.00071e-06,0.032287,-0.00020445,0.00150153,1.82866e-05
5463,3,28,15,31,2,0.166667,0.161458,0.00166557,0.232055,0,-0.999917,1,-2.32344e-08,0,-0.00166145,-4.58157e-06,0.0354356,0.000466922,0.00166557,-1.29573e-06
5464,0,7,4,8,0,0.166667,0.166667,0.00184789,0.23571,1,-0.999908,1,-0.999908,1,-0.00184961,-0.00184961,0.0398908,0.0398908,0.00184789,0.00184789
5465,3,28,16,32,2,0.166667,0.171875,0.00205445,0.239422,0,-0.999898,1,-1.9219e-08,0,-0.00204695,-6.34715e-06,0.0436849,0.000621351,0.00205445,-6.4938e-06
5466,2,14,8,16,2,0.166667,0.177083,0.00226746,0.24319,0,-0.999886,1,-4.69494e-07,0,-0.00227917,-8.64348e-07,0.0491855,0.00044938,0.00226746,-4.6669e-05
5467,3,28,17,32,2,0.166667,0.182292,0.00255005,0.247011,0,-0.999874,1,7.53509e-08,0,-0.00252036,-9.39432e-06,0.0537948,0.000750906,0.00255005,-3.03879e-05
5468,1,7,4,8,2,0.166667,0.1875,0.00274159,0.250882,0,-0.99986,1,3.32959e-06,0,-0.00280793,-3.12953e-07,0.0604864,-0.00278085,0.00274159,0.000169344
5469,3,28,18,33,2,0.166667,0.192708,0.00325786,0.254804,0,-0.999845,1,2.97853e-07,0,-0.00310213,-1.50091e-05,0.0664645,0.000741139,0.00325786,-0.000393406
5470,2,14,9,16,2,0.166667,0.197917,0.00311523,0.258763,0,-0.999827,1,2.49528e-06,0,-0.00345823,2.65641e-06,0.0736993,-0.00199753,0.00311523,0.000407192
5471,3,28,19,33,2,0.166667,0.203125,0.00449081,0.262788,0,-0.99981,1,4.64269e-06,0,-0.00381968,-1.22819e-05,0.0832204,-0.00428674,0.00449081,-0.000776176
5472,0,7,5,8,0,0.166667,0.208333,0.00441668,0.266833,1,-0.999782,1,-0.999782,1,-0.00424928,-0.00424928,0.0852739,0.0852739,0.00441668,0.00441668
5473,3,28,20,34,2,0.166667,0.213542,0.00465026,0.270923,0,-0.999764,1,5.80851e-06,0,-0.00471506,-6.86275e-06,0.101572,-0.00640932,0.00465026,0.000329157
5474,2,14,10,17,2,0.166667,0.21875,0.00544551,0.275062,0,-0.999733,1,-2.26631e-06,0,-0.00524179,1.89533e-05,0.106204,-0.00283286,0.00544551,-0.00016158
5475,3,28,21,35,2,0.166667,0.223958,0.00504047,0.279214,0,-0.999709,1,1.79001e-06,0,-0.00579908,-2.31646e-06,0.118125,-0.00214848,0.00504047,0.000815913
5476,1,7,5,8,2,0.166667,0.229167,0.00634556,0.283435,0,-0.999678,1,3.613e-06,0,-0.00642037,-1.56386e-05,0.126914,0.00153735,0.00634556,0.000178026
5477,3,28,22,35,2,0.166667,0.234375,0.0071229,0.287681,0,-0.999643,1,1.65675e-07,0,-0.0071223,3.28172e-06,0.142678,-0.00128528,0.0071229,-6.45666e-05
5478,2,14,11,17,2,0.166667,0.239583,0.00789941,0.291959,0,-0.999604,1,-3.48422e-07,0,-0.00789799,1.09773e-06,0.157979,-0.000934632,0.00789941,-6.49731e-05
5479,3,28,23,36,2,0.166667,0.244792,0.00878011,0.296273,0,-0.999561,1,6.2558e-07,0,-0.00876192,2.92216e-06,0.175532,-0.000216238,0.00878011,-1.19552e-05
5480,0,7,6,9,0,0.166667,0.25,0.00971017,0.300619,1,-0.999512,1,-0.999512,1,-0.00971309,-0.00971309,0.19418,0.19418,0.00971017,0.00971017
5481,3,28,24,36,2,0.166667,0.255208,0.0107895,0.305001,0,-0.999459,1,7.04715e-07,0,-0.0107789,7.07414e-06,0.215722,-0.000410268,0.0107895,-2.21253e-05
5482,2,14,12,18,2,0.166667,0.260417,0.0119435,0.309414,0,-0.9994,1,9.49865e-08,0,-0.0119461,1.37261e-07,0.238819,0.000118101,0.0119435,6.53498e-06
5483,3,28,25,37,2,0.166667,0.265625,0.0132678,0.313864,0,-0.999335,1,8.03471e-07,0,-0.0132627,1.4326e-05,0.265231,-0.000340112,0.0132678,-1.95588e-05
5484,1,7,6,9,2,0.166667,0.270833,0.0147001,0.318347,0,-0.999261,1,5.2683e-07,0,-0.0146921,-2.25557e-05,0.293916,0.0011419,0.0147001,4.72629e-05
5485,3,28,26,38,2,0.166667,0.276042,0.0163047,0.322866,0,-0.999181,1,8.77241e-07,0,-0.0163211,2.92172e-05,0.325852,0.00043308,0.0163047,1.25555e-05
5486,2,14,13,19,2,0.166667,0.28125,0.0181152,0.327426,0,-0.999091,1,-1.57763e-07,0,-0.0180678,-4.74585e-06,0.362209,3.18932e-05,0.0181152,1.02927e-05
5487,3,28,27,38,2,0.166667,0.286458,0.0200098,0.332019,0,-0.998992,1,5.73819e-07,0,-0.020083,4.08119e-05,0.3997,0.0022202,0.0200098,0.000100572
5488,0,7,7,9,0,0.166667,0.291667,0.0223172,0.336668,1,-0.998882,1,-0.998882,1,-0.0222318,-0.0222318,0.445828,0.445828,0.0223172,0.0223172
5489,3,28,28,39,2,0.166667,0.296875,0.0246896,0.341353,0,-0.99876,1,9.19016e-08,0,-0.0246715,1.54835e-05,0.493346,0.00106582,0.0246896,6.41414e-05
5490,2,14,14,19,2,0.166667,0.302083,0.0274365,0.3461,0,-0.998624,1,1.35475e-07,0,-0.0273454,-5.3208e-06,0.547946,-0.000579728,0.0274365,-2.93271e-05
5491,3,28,29,40,2,0.166667,0.307292,0.0304082,0.3509,0,-0.998474,1,-1.96713e-08,0,-0.0303262,-6.77598e-06,0.607583,-0.000800812,0.0304082,-2.20471e-05
5492,1,7,7,9,2,0.166667,0.3125,0.0336606,0.355763,0,-0.998307,1,2.34145e-06,0,-0.0336495,-5.98874e-05,0.672072,0.00171519,0.0336606,9.7006e-05
5493,3,28,30,41,2,0.166667,0.317708,0.0373161,0.360706,0,-0.998122,1,1.25943e-07,0,-0.0373348,5.47621e-06,0.744924,0.000110374,0.0373161,5.51457e-06
5494,2,14,15,20,2,0.166667,0.322917,0.0413962,0.365741,0,-0.997917,1,1.51889e-07,0,-0.0414081,4.81139e-06,0.826199,2.30897e-05,0.0413962,1.1219e-06
5495,3,28,31,41,2,0.166667,0.328125,0.0459094,0.370879,0,-0.99769,1,5.28467e-08,0,-0.0459283,2.31474e-06,0.916066,0.000101008,0.0459094,5.04929e-06
5496,0,7,8,10,0,0.166667,0.333333,0.0509237,0.376141,1,-0.997438,1,-0.997438,1,-0.0509328,-0.0509328,1.01587,1.01587,0.0509237,0.0509237
5497,3,28,32,42,2,0.166667,0.338542,0.05647,0.381546,0,-0.997159,1,2.94118e-08,0,-0.056486,1.91347e-06,1.12619,0.000109305,0.05647,5.46492e-06
5498,2,14,16,21,2,0.166667,0.34375,0.0626287,0.387123,0,-0.996849,1,5.5246e-08,0,-0.0626384,-2.63178e-06,1.24863,7.58787e-06,0.0626287,7.25354e-07
5499,3,28,33,43,2,0.166667,0.348958,0.0694473,0.392903,0,-0.996505,1,9.94125e-09,0,-0.0694616,5.84746e-07,1.38409,5.37392e-05,0.0694473,2.69096e-06
5500,1,7,8,10,2,0.166667,0.354167,0.0770112,0.398927,0,-0.996124,1,5.95687e-06,0,-0.0770238,-9.83815e-05,1.53425,0.000959157,0.0770112,9.02391e-05
5501,3,28,34,44,2,0.166667,0.359375,0.0853934,0.405241,0,-0.995702,1,6.73214e-09,0,-0.0854064,-3.74428e-07,1.70053,-2.0855e-05,0.0853934,-1.03218e-06
5502,2,14,17,22,2,0.166667,0.364583,0.0946825,0.411902,0,-0.995233,1,1.04531e-07,0,-0.0946979,-1.2964e-06,1.88462,5.25139e-05,0.0946825,3.36391e-06
5503,3,28,35,44,2,0.166667,0.369792,0.10498,0.41898,0,-0.994714,1,1.61881e-08,0,-0.104995,2.34317e-07,2.0885,-5.45898e-06,0.10498,-2.59939e-07
5504,0,7,9,11,0,0.166667,0.375,0.116391,0.426556,1,-0.994138,1,-0.994138,1,-0.116406,-0.116406,2.31417,2.31417,0.116391,0.116391
5505,3,28,36,45,2,0.166667,0.380208,0.129032,0.434725,0,-0.993499,1,8.97669e-09,0,-0.129051,5.59781e-07,2.56387,3.8252e-05,0.129032,1.92922e-06
5506,2,14,18,22,2,0.166667,0.385417,0.143042,0.443604,0,-0.992791,1,1.42345e-07,0,-0.143059,-2.21223e-06,2.84021,1.26586e-05,0.143042,2.25908e-06
5507,3,28,37,46,2,0.166667,0.390625,0.158559,0.453328,0,-0.992007,1,4.12199e-10,0,-0.158579,4.93354e-08,3.14583,1.52786e-05,0.158559,7.92085e-07
5508,1,7,9,11,2,0.166667,0.395833,0.175749,0.464058,0,-0.991137,1,1.0725e-05,0,-0.175768,-0.000115,3.48382,-0.0015159,0.175749,0.000119201
5509,3,28,38,47,2,0.166667,0.401042,0.194787,0.475977,0,-0.990173,1,5.35352e-09,0,-0.194804,-7.22708e-08,3.85745,-1.06428e-05,0.194787,-4.89298e-07
5510,2,14,19,23,2,0.166667,0.40625,0.215866,0.4893,0,-0.989104,1,1.9398e-07,0,-0.215882,-2.76989e-06,4.27027,-7.38348e-05,0.215866,-2.02757e-07
5511,3,28,39,48,2,0.166667,0.411458,0.2392,0.504274,0,-0.98792,1,2.59918e-09,0,-0.239217,1.13101e-09,4.7262,4.54164e-06,0.239199,2.8852e-07
5512,0,7,10,12,0,0.166667,0.416667,0.265025,0.521179,1,-0.986608,1,-0.986608,1,-0.265045,-0.265045,5.22952,5.22952,0.265025,0.265025
5513,3,28,40,48,2,0.166667,0.421875,0.293603,0.540332,0,-0.985155,1,3.43269e-09,0,-0.293625,5.70959e-08,5.78488,2.90314e-06,0.293603,2.33123e-07
5514,2,14,20,24,2,0.166667,0.427083,0.325218,0.56209,0,-0.983545,1,2.25859e-07,0,-0.325242,-5.85068e-07,6.39732,-0.000115909,0.325218,1.38078e-06
5515,3,28,41,49,2,0.166667,0.432292,0.360182,0.586843,0,-0.981761,1,2.48698e-09,0,-0.360208,2.9114e-08,7.07225,3.78478e-07,0.360182,1.44812e-07
5516,1,7,10,12,2,0.166667,0.4375,0.398839,0.615026,0,-0.979786,1,-1.59621e-05,0,-0.398866,0.000148682,7.81552,0.00381211,0.398839,-0.000146576
5517,3,28,42,50,2,0.166667,0.442708,0.441561,0.647105,0,-0.9776,1,2.02127e-09,0,-0.441589,3.46141e-08,8.63339,-4.04307e-06,0.441561,-2.51297e-08
5518,2,14,21,25,2,0.166667,0.447917,0.488758,0.683587,0,-0.975179,1,1.98532e-07,0,-0.488786,4.35333e-06,9.53252,-0.000366505,0.488758,-4.54147e-06
5519,3,28,43,51,2,0.166667,0.453125,0.540875,0.725015,0,-0.9725,1,1.50304e-09,0,-0.540903,1.05489e-07,10.52,-7.2988e-06,0.540875,-1.22888e-07
5520,0,7,11,13,0,0.166667,0.458333,0.598396,0.771962,1,-0.969535,1,-0.969535,1,-0.598423,-0.598423,11.6033,11.6033,0.598396,0.598396
5521,3,28,44,52,2,0.166667,0.463542,0.661846,0.825039,0,-0.966256,1,4.85863e-10,0,-0.661872,2.26592e-07,12.7902,-1.12699e-05,0.661846,-2.43878e-07
5522,2,14,22,26,2,0.166667,0.46875,0.731793,0.884887,0,-0.96263,1,-2.56042e-07,0,-0.731816,-7.95883e-06,14.0889,0.000582569,0.731793,8.08548e-06
5523,3,28,45,53,2,0.166667,0.473958,0.808849,0.952182,0,-0.958621,1,-2.14324e-09,0,-0.808868,3.89746e-07,15.5076,-1.49353e-05,0.808849,-3.45214e-07
5524,1,7,11,13,2,0.166667,0.479167,0.893668,1.02763,0,-0.954191,1,4.98537e-05,0,-0.893683,-0.000322411,17.0546,-0.0192957,0.893668,0.000318269
5525,3,28,46,53,2,0.166667,0.484375,0.986954,1.11197,0,-0.949297,1,1.31771e-09,0,-0.986964,-4.53198e-07,18.7383,1.93386e-05,0.986954,3.80643e-07
5526,2,14,23,26,2,0.166667,0.489583,1.08945,1.20597,0,-0.943894,1,6.66575e-07,0,-1.08945,3.07847e-05,20.5665,-0.0020023,1.08945,-3.13393e-05
5527,3,28,47,54,2,0.166667,0.494792,1.20194,1.31044,0,-0.937932,1,-8.92021e-09,0,-1.20194,1.63913e-06,22.5468,-6.83681e-05,1.20194,-1.62869e-06
5528,0,7,12,13,0,0.166667,0.5,1.32526,1.42621,1,-0.931355,1,-0.931355,1,-1.32525,-1.32525,24.6857,24.6857,1.32526,1.32526
5529,3,28,0,28,1,0.1875,0,4.30318e-05,0.1875,0,-0.999998,0,0,0,-4.2916e-05,0,0.000929825,0,4.30318e-05,0
5530,3,28,0,28,3,0.1875,0.00520833,4.91471e-05,0.187572,0,-0.999998,0,0,0,-4.75993e-05,0,0.00102314,0,4.91471e-05,0
5531,3,28,1,28,1,0.1875,0.0104167,5.35231e-05,0.187789,0,-0.999997,0,0,0,-5.31428e-05,0,0.00116504,0,5.35231e-05,0
5532,3,28,1,28,3,0.1875,0.015625,5.86461e-05,0.18815,0,-0.999997,0,0,0,-5.90947e-05,0,0.00130162,0,5.86461e-05,0
5533,3,28,2,28,1,0.1875,0.0208333,6.53745e-05,0.188654,0,-0.999997,0,0,0,-6.54831e-05,0,0.00142863,0,6.53745e-05,0
5534,3,28,2,28,3,0.1875,0.0260417,7.34898e-05,0.1893,0,-0.999996,0,0,0,-7.26172e-05,0,0.00157148,0,7.34898e-05,0
5535,3,28,3,28,1,0.1875,0.03125,8.22494e-05,0.190086,0,-0.999996,0,0,0,-8.08885e-05,0,0.00176524,0,8.22494e-05,0
5536,3,28,3,28,3,0.1875,0.0364583,9.06043e-05,0.191012,0,-0.999996,0,0,0,-9.07426e-05,0,0.00204806,0,9.06043e-05,0
5537,3,28,4,28,1,0.1875,0.0416667,9.94178e-05,0.192074,0,-0.999995,0,0,0,-0.000101629,0,0.00237421,0,9.94178e-05,0
5538,3,28,4,28,3,0.1875,0.046875,0.000109543,0.193271,0,-0.999994,0,0,0,-0.00011304,0,0.00270221,0,0.000109543,0
5539,3,28,5,28,1,0.1875,0.0520833,0.000121413,0.194599,0,-0.999994,0,0,0,-0.000124935,0,0.00296967,0,0.000121413,0
5540,3,28,5,28,3,0.1875,0.0572917,0.000135493,0.196058,0,-0.999993,0,0,0,-0.000137309,0,0.00311687,0,0.000135493,0
5541,3,28,6,28,1,0.1875,0.0625,0.000151245,0.197642,0,-0.999992,0,0,0,-0.000151169,0,0.00328246,0,0.000151245,0
