Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
4428,3,22,31,38,3,-0.0625,0.328125,3.63539,3.6507,0,-0.798517,1,-1.62324e-09,0,-3.63575,-7.74647e-07,58.0569,5.70474e-05,3.63539,7.47478e-07
4429,3,22,32,38,1,-0.0625,0.333333,3.94823,3.96277,0,-0.778776,1,-0.000179023,0,-3.94868,-0.00718913,61.4937,0.506274,3.94823,0.00710967
4430,3,22,32,38,3,-0.0625,0.338542,4.27851,4.29234,0,-0.75736,1,8.02984e-09,0,-4.27906,-1.06219e-06,64.8047,3.73112e-05,4.27851,1.06156e-06
4431,3,22,33,39,1,-0.0625,0.34375,4.62527,4.63845,0,-0.73418,1,-7.81848e-05,0,-4.62593,-0.0123407,67.9121,0.541951,4.62527,0.0122591
4432,3,22,33,39,3,-0.0625,0.348958,4.98713,4.99971,0,-0.709153,1,1.92488e-08,0,-4.98789,-9.59175e-07,70.7283,-1.97858e-05,4.98713,9.95985e-07
4433,3,22,34,40,1,-0.0625,0.354167,5.36222,5.37427,0,-0.682207,1,7.43387e-05,0,-5.36309,-0.0168559,73.1574,0.4413,5.36222,0.0168107
4434,3,22,34,40,3,-0.0625,0.359375,5.74817,5.75973,0,-0.653278,1,2.70265e-08,0,-5.74913,-3.07162e-07,75.0964,-9.833e-05,5.74817,3.76491e-07
4435,3,22,35,41,1,-0.0625,0.364583,6.14206,6.15319,0,-0.622317,1,0.000264932,0,-6.1431,-0.0192876,76.4383,0.173162,6.14206,0.0193169
4436,3,22,35,41,3,-0.0625,0.369792,6.54044,6.55119,0,-0.589291,1,2.56234e-08,0,-6.54153,7.88041e-07,77.0755,-0.000155915,6.54044,-7.25774e-07
4437,3,22,36,42,1,-0.0625,0.375,6.93934,6.94975,0,-0.554186,1,0.000464761,0,-6.94044,-0.0182641,76.9039,-0.242806,6.93934,0.0183825
4438,3,22,36,42,3,-0.0625,0.380208,7.3343,7.34441,0,-0.517013,1,1.18214e-08,0,-7.33537,1.89415e-06,75.8281,-0.000142115,7.3343,-1.89564e-06
4439,3,22,37,43,1,-0.0625,0.385417,7.72044,7.7303,0,-0.477803,1,0.000632978,0,-7.72144,-0.0130066,73.7665,-0.721495,7.72044,0.0131869
4440,3,22,37,43,3,-0.0625,0.390625,8.09255,8.10222,0,-0.436616,1,-1.18257e-08,0,-8.09344,2.4005e-06,70.6568,-3.55886e-05,8.09255,-2.49255e-06
4441,3,22,38,43,1,-0.0625,0.395833,8.44522,8.45473,0,-0.393539,1,0.000725387,0,-8.44595,-0.00380092,66.4617,-1.12403,8.44522,0.00397459
4442,3,22,38,43,3,-0.0625,0.401042,8.77295,8.78233,0,-0.348688,1,-3.62921e-08,0,-8.77348,1.8553e-06,61.1734,0.000125187,8.77295,-1.99372e-06
4443,3,22,39,44,1,-0.0625,0.40625,9.0703,9.07961,0,-0.302207,1,0.000707024,0,-9.07062,0.00780805,54.8176,-1.30053,9.0703,-0.00772333
4444,3,22,39,44,3,-0.0625,0.411458,9.33212,9.34139,0,-0.254267,1,-4.95172e-08,0,-9.33222,3.09048e-07,47.4555,0.00024958,9.33211,-3.95672e-07
4445,3,22,40,45,1,-0.0625,0.416667,9.55363,9.56291,0,-0.205067,1,0.00056478,0,-9.55352,0.0192661,39.1844,-1.15164,9.55363,-0.0193234
4446,3,22,40,45,3,-0.0625,0.421875,9.73067,9.74002,0,-0.154828,1,-4.29587e-08,0,-9.73039,-1.59409e-06,30.1364,0.000249797,9.73068,1.63912e-06
4447,3,22,41,46,1,-0.0625,0.427083,9.85983,9.86927,0,-0.103789,1,0.000315052,0,-9.8594,0.027703,20.4746,-0.680987,9.85982,-0.0278915
4448,3,22,41,46,3,-0.0625,0.432292,9.93852,9.94812,0,-0.0522087,1,-1.74363e-08,0,-9.93801,-2.91161e-06,10.3873,0.000108558,9.93852,3.07547e-06
4449,3,22,42,47,1,-0.0625,0.4375,9.96519,9.97499,0,-0.000353371,1,2.50495e-06,0,-9.96466,0.0308518,0.0811071,-0.00870347,9.96519,-0.0310952
4450,3,22,42,47,3,-0.0625,0.442708,9.93928,9.94933,0,0.051504,1,1.61535e-08,0,-9.93879,-2.94288e-06,-10.228,-9.76142e-05,9.93928,3.11518e-06
4451,3,22,43,48,1,-0.0625,0.447917,9.86132,9.87168,0,0.10309,1,-0.000310779,0,-9.86094,0.0278349,-20.3238,0.66719,9.86132,-0.0280281
4452,3,22,43,48,3,-0.0625,0.453125,9.73285,9.7436,0,0.154138,1,4.24178e-08,0,-9.73264,-1.66546e-06,-29.9991,-0.000246347,9.73285,1.73132e-06
4453,3,22,44,49,1,-0.0625,0.458333,9.55642,9.56761,0,0.204391,1,-0.000562432,0,-9.55641,0.0194806,-39.0647,1.14682,9.55642,-0.0195444
4454,3,22,44,49,3,-0.0625,0.463542,9.33544,9.34715,0,0.253607,1,4.99646e-08,0,-9.33566,2.52716e-07,-47.3562,-0.000254814,9.33544,-3.13639e-07
4455,3,22,45,50,1,-0.0625,0.46875,9.07407,9.08638,0,0.301565,1,-0.000707073,0,-9.07453,0.00802892,-54.7404,1.30567,9.07407,-0.00794887
4456,3,22,45,50,3,-0.0625,0.473958,8.77705,8.79006,0,0.348067,1,3.74056e-08,0,-8.77773,1.86655e-06,-61.1185,-0.000133798,8.77705,-1.97733e-06
4457,3,22,46,50,1,-0.0625,0.479167,8.44956,8.46337,0,0.39294,1,-0.000727485,0,-8.45045,-0.00364353,-66.4282,1.13568,8.44956,0.00381642
4458,3,22,46,50,3,-0.0625,0.484375,8.09703,8.11175,0,0.436039,1,-4.76969e-08,0,-8.09809,-2.66411e-06,-70.6429,0.000157688,8.09703,2.9473e-06
4459,3,22,47,51,1,-0.0625,0.489583,7.72497,7.74072,0,0.47725,1,-0.000636195,0,-7.72615,-0.0129497,-73.7697,0.734089,7.72497,0.0131326
4460,3,22,47,51,3,-0.0625,0.494792,7.33881,7.35573,0,0.516483,1,1.29111e-07,0,-7.34006,8.87693e-06,-75.8455,-0.000358939,7.33881,-9.27681e-06
4461,3,22,48,52,1,-0.0625,0.5,6.94377,6.96202,0,0.55368,1,-0.000468014,0,-6.94504,-0.0183033,-76.9322,0.251591,6.94377,0.0184257
4462,2,11,0,11,1,-0.0416667,0,0.00214677,0.0417219,0,-0.999791,1,3.2891e-05,0,-0.00416887,-0.000653844,0.0858984,0.0118424,0.00214677,0.0011853
4463,3,23,0,23,2,-0.0416667,0.00520833,0.00492944,0.0422793,0,-0.999771,1,1.0761e-06,0,-0.00454373,-4.45872e-05,0.0937341,0.00100041,0.00492944,-0.000709158
4464,2,11,0,11,3,-0.0416667,0.0104167,0.0053066,0.0432756,0,-0.999744,1,-7.40214e-07,0,-0.00508654,0.000136898,0.104799,0.00112779,0.0053066,0.000195168
4465,3,23,1,23,2,-0.0416667,0.015625,0.00587654,0.0448864,0,-0.999715,1,5.1692e-07,0,-0.00566189,-3.33181e-06,0.116531,5.14649e-05,0.00587654,4.04556e-05
4466,2,11,1,11,1,-0.0416667,0.0208333,0.00640397,0.0470229,0,-0.999682,1,4.88678e-05,0,-0.0063168,-0.00099008,0.130086,0.017823,0.00640397,0.000939505
4467,3,23,2,23,2,-0.0416667,0.0260417,0.00722299,0.0496634,0,-0.999648,1,9.50229e-07,0,-0.00701479,-1.60244e-05,0.143994,0.00104915,0.00722299,-0.000239254
4468,2,11,1,11,3,-0.0416667,0.03125,0.00775874,0.0526581,0,-0.999608,1,4.93642e-07,0,-0.00780034,-8.7079e-05,0.161142,-0.000915594,0.00775874,-1.00193e-07
4469,3,23,3,23,2,-0.0416667,0.0364583,0.00903302,0.0560974,0,-0.999566,1,2.78165e-06,0,-0.00868692,6.51646e-05,0.177394,0.00060445,0.00903302,-0.000280163
4470,2,11,2,11,1,-0.0416667,0.0416667,0.00987047,0.0597465,0,-0.999514,1,7.30594e-05,0,-0.00953403,-0.00149125,0.196621,0.0222822,0.00987047,0.00134893
4471,3,23,4,23,2,-0.0416667,0.046875,0.0107964,0.0636391,0,-0.999463,1,2.97931e-06,0,-0.0106863,0.000110436,0.220648,-0.00250942,0.0107964,0.000197041
4472,2,11,2,11,3,-0.0416667,0.0520833,0.0121383,0.0677947,0,-0.999401,1,1.96561e-08,0,-0.0117751,7.80485e-05,0.241527,2.46089e-05,0.0121383,1.10034e-05
4473,3,23,5,23,2,-0.0416667,0.0572917,0.012894,0.0720049,0,-0.999337,1,8.06722e-07,0,-0.0132057,4.6259e-05,0.268483,-0.00268814,0.012894,0.000429764
4474,2,11,3,11,1,-0.0416667,0.0625,0.0146622,0.0765333,0,-0.999265,1,0.000106883,0,-0.0146834,-0.00194231,0.293027,0.0323744,0.0146622,0.00197767
4475,3,23,6,23,2,-0.0416667,0.0677083,0.0163012,0.0811558,0,-0.999185,1,2.18832e-08,0,-0.0162971,-4.2474e-06,0.325858,-0.000553187,0.0163012,-2.76564e-05
4476,2,11,3,11,3,-0.0416667,0.0729167,0.0181031,0.0859108,0,-0.999095,1,-1.13248e-07,0,-0.0180684,2.11122e-05,0.361735,0.000144116,0.0181031,-1.25165e-06
4477,3,23,7,24,2,-0.0416667,0.078125,0.0200874,0.0907917,0,-0.998996,1,1.78107e-07,0,-0.0200559,1.25254e-05,0.401332,0.000127041,0.0200874,6.34477e-06
4478,2,11,4,11,1,-0.0416667,0.0833333,0.022287,0.095798,0,-0.998886,1,0.000156112,0,-0.0222389,-0.0027499,0.445244,0.0393482,0.022287,0.00275432
4479,3,23,8,24,2,-0.0416667,0.0885417,0.0247136,0.100928,0,-0.998763,1,1.45562e-07,0,-0.0246846,1.23699e-05,0.493661,0.00018422,0.0247136,9.20086e-06
4480,2,11,4,11,3,-0.0416667,0.09375,0.0274231,0.106194,0,-0.998628,1,6.19961e-08,0,-0.027371,-2.59716e-06,0.547711,-0.000146143,0.0274231,-8.86869e-07
4481,3,23,9,24,2,-0.0416667,0.0989583,0.0303988,0.111593,0,-0.998477,1,7.87626e-08,0,-0.0303758,1.23843e-05,0.60705,0.000348802,0.0303988,1.74256e-05
4482,2,11,5,12,1,-0.0416667,0.104167,0.0337331,0.117153,0,-0.99831,1,0.000222962,0,-0.0336817,-0.00363504,0.673524,0.0388996,0.0337331,0.00363857
4483,3,23,10,25,2,-0.0416667,0.109375,0.0373881,0.122869,0,-0.998125,1,-2.44803e-08,0,-0.0373705,9.20559e-06,0.746362,0.00040963,0.0373881,2.04657e-05
4484,2,11,5,12,3,-0.0416667,0.114583,0.0414805,0.128787,0,-0.99792,1,-4.04326e-07,0,-0.041441,-1.15085e-06,0.827886,0.000423843,0.0414805,-2.67743e-05
4485,3,23,11,25,2,-0.0416667,0.119792,0.0459898,0.134912,0,-0.997693,1,-9.342e-08,0,-0.0459658,1.57915e-06,0.917675,2.74749e-05,0.0459898,1.36952e-06
4486,2,11,6,12,1,-0.0416667,0.125,0.0509941,0.141285,0,-0.99744,1,0.000306304,0,-0.0509777,-0.00432246,1.01727,0.0179865,0.0509941,0.00436386
4487,3,23,12,25,2,-0.0416667,0.130208,0.0565547,0.147949,0,-0.99716,1,-5.54589e-08,0,-0.0565343,5.71725e-07,1.12788,-0.000148146,0.0565547,-7.40742e-06
4488,2,11,6,12,3,-0.0416667,0.135417,0.0627086,0.154939,0,-0.99685,1,2.30213e-07,0,-0.0626909,-9.01915e-06,1.25022,-4.31269e-05,0.0627086,-5.20638e-06
4489,3,23,13,26,2,-0.0416667,0.140625,0.0695409,0.162319,0,-0.996506,1,-2.6046e-08,0,-0.0695179,3.42937e-06,1.38596,1.96783e-05,0.0695408,9.75185e-07
4490,2,11,7,13,1,-0.0416667,0.145833,0.0771116,0.170146,0,-0.996124,1,0.000397364,0,-0.0770789,-0.00406809,1.53626,-0.0568058,0.0771116,0.00404678
4491,3,23,14,26,2,-0.0416667,0.151042,0.0854895,0.178489,0,-0.995701,1,-5.9137e-08,0,-0.0854686,1.97282e-06,1.70244,1.93311e-05,0.0854895,9.62347e-07
4492,2,11,7,13,3,-0.0416667,0.15625,0.0947741,0.187436,0,-0.995232,1,2.00303e-07,0,-0.0947647,-3.51931e-06,1.88645,0.000204973,0.0947741,5.52536e-06
4493,3,23,15,27,2,-0.0416667,0.161458,0.105069,0.19709,0,-0.994712,1,-4.21304e-08,0,-0.105071,1.84039e-06,2.09027,-1.88102e-05,0.105069,-9.41799e-07
4494,2,11,8,13,1,-0.0416667,0.166667,0.116479,0.20756,0,-0.994136,1,0.000458469,0,-0.116488,-0.00122819,2.31592,-0.227041,0.116479,0.0012091
4495,3,23,16,28,2,-0.0416667,0.171875,0.129126,0.218976,0,-0.993497,1,-3.92096e-08,0,-0.129141,1.30097e-06,2.56572,-2.98786e-05,0.129126,-1.48919e-06
4496,2,11,8,13,3,-0.0416667,0.177083,0.143136,0.231479,0,-0.992789,1,2.13227e-07,0,-0.143157,-1.22767e-05,2.84206,0.00021906,0.143135,1.17231e-05
4497,3,23,17,28,2,-0.0416667,0.182292,0.158659,0.245233,0,-0.992003,1,-3.13607e-08,0,-0.158685,1.18917e-06,3.1478,-2.96778e-05,0.158659,-1.47069e-06
4498,2,11,9,14,1,-0.0416667,0.1875,0.17585,0.260414,0,-0.991133,1,0.000411161,0,-0.175881,0.00686864,3.48581,-0.541073,0.17585,-0.00688865
4499,3,23,18,29,2,-0.0416667,0.192708,0.194892,0.277228,0,-0.990168,1,-2.45613e-08,0,-0.194927,1.19709e-06,3.85951,-1.69048e-05,0.194892,-8.20459e-07
4500,2,11,9,14,3,-0.0416667,0.197917,0.215974,0.295892,0,-0.989099,1,5.34691e-07,0,-0.216013,-8.30141e-06,4.27239,-0.000357096,0.215974,1.40121e-05
4501,3,23,19,29,2,-0.0416667,0.203125,0.239315,0.316651,0,-0.987915,1,-2.19505e-08,0,-0.239359,9.7525e-07,4.72845,-1.14919e-05,0.239315,-5.31771e-07
4502,2,11,10,14,1,-0.0416667,0.208333,0.265148,0.339768,0,-0.986602,1,0.00011336,0,-0.265195,0.0233002,5.2319,-0.987806,0.265148,-0.0233047
4503,3,23,20,30,2,-0.0416667,0.213542,0.293735,0.365536,0,-0.985148,1,-1.73065e-08,0,-0.293786,6.54219e-07,5.78743,-2.30477e-05,0.293735,-1.08097e-06
4504,2,11,10,14,3,-0.0416667,0.21875,0.325357,0.394265,0,-0.983537,1,4.73936e-07,0,-0.325413,1.07179e-05,6.4,-0.00130958,0.325357,-8.76512e-06
4505,3,23,21,31,2,-0.0416667,0.223958,0.360332,0.426301,0,-0.981753,1,-1.13652e-08,0,-0.360391,5.50603e-07,7.07512,-2.3515e-05,0.360332,-1.06552e-06
4506,2,11,11,15,1,-0.0416667,0.229167,0.398997,0.462008,0,-0.979777,1,-0.000625877,0,-0.399059,0.049062,7.81853,-1.39068,0.398997,-0.0490136
4507,3,23,22,31,2,-0.0416667,0.234375,0.441729,0.501789,0,-0.97759,1,-7.88819e-09,0,-0.441795,5.37025e-07,8.63657,-1.48208e-05,0.441729,-5.80556e-07
4508,2,11,11,15,3,-0.0416667,0.239583,0.488936,0.546072,0,-0.975168,1,-6.89695e-08,0,-0.489005,4.52575e-05,9.53587,-0.00204399,0.488936,-4.85644e-05
4509,3,23,23,32,2,-0.0416667,0.244792,0.541065,0.595324,0,-0.972488,1,-5.1147e-09,0,-0.541135,4.34946e-07,10.5236,-1.93893e-05,0.541065,-7.40797e-07
4510,2,11,12,16,1,-0.0416667,0.25,0.598597,0.650042,0,-0.969523,1,-0.0019563,1,-0.598669,0.0783703,11.607,-1.31378,0.598597,-0.0782605
4511,3,23,24,33,2,-0.0416667,0.255208,0.66206,0.710768,0,-0.966242,1,-4.35653e-09,0,-0.662132,4.34727e-07,12.7942,-1.87552e-05,0.66206,-6.2881e-07
4512,2,11,12,16,3,-0.0416667,0.260417,0.732019,0.778077,0,-0.962615,1,-1.36437e-06,0,-0.732091,7.62221e-05,14.093,-0.000914136,0.732019,-7.50187e-05
4513,3,23,25,33,2,-0.0416667,0.265625,0.809087,0.852593,0,-0.958605,1,-4.91108e-09,0,-0.809159,4.96595e-07,15.5118,-2.16509e-05,0.809087,-6.88378e-07
4514,2,11,13,17,1,-0.0416667,0.270833,0.893921,0.934976,0,-0.954173,1,-0.00379432,1,-0.893992,0.0939139,17.059,-0.136893,0.893921,-0.0938009
4515,3,23,26,34,2,-0.0416667,0.276042,0.987221,1.02593,0,-0.949278,1,-7.77096e-09,0,-0.987291,6.37295e-07,18.7429,-2.51993e-05,0.987221,-7.96547e-07
4516,2,11,13,17,3,-0.0416667,0.28125,1.08973,1.12621,0,-0.943874,1,-2.81143e-06,0,-1.0898,4.84722e-05,20.5713,0.00301083,1.08973,-4.89691e-05
4517,3,23,27,35,2,-0.0416667,0.286458,1.20224,1.2366,0,-0.93791,1,-1.36138e-08,0,-1.20231,8.5933e-07,22.5518,-2.80773e-05,1.20224,-9.31075e-07
4518,2,11,14,17,1,-0.0416667,0.291667,1.32557,1.35792,0,-0.931332,1,-0.00557628,1,-1.32564,0.0678363,24.6909,2.52018,1.32557,-0.0678489
4519,3,23,28,36,2,-0.0416667,0.296875,1.46058,1.49103,0,-0.924081,1,-2.28371e-08,0,-1.46064,1.12125e-06,26.9938,-3.01403e-05,1.46058,-1.1598e-06
4520,2,11,14,17,3,-0.0416667,0.302083,1.60814,1.6368,0,-0.916096,1,-2.71668e-06,0,-1.6082,-7.48832e-05,29.4641,0.00815886,1.60814,7.31701e-05
4521,3,23,29,37,2,-0.0416667,0.307292,1.76915,1.79612,0,-0.907307,1,-3.52737e-08,0,-1.76921,1.38129e-06,32.103,-2.75431e-05,1.76915,-1.40404e-06
4522,2,11,15,18,1,-0.0416667,0.3125,1.94447,1.96986,0,-0.897642,1,-0.00615448,1,-1.94454,-0.0246147,34.9087,6.05812,1.94447,0.0243453
4523,3,23,30,37,2,-0.0416667,0.317708,2.13499,2.1589,0,-0.887025,1,-5.02593e-08,0,-2.13506,1.54429e-06,37.8755,-1.48241e-05,2.13499,-1.5322e-06
4524,2,11,15,18,3,-0.0416667,0.322917,2.3415,2.36403,0,-0.875375,1,6.18839e-07,0,-2.34159,-0.000244736,40.9935,0.00835951,2.3415,0.000243529
4525,3,23,31,38,2,-0.0416667,0.328125,2.56475,2.58599,0,-0.862606,1,-6.59824e-08,0,-2.56487,1.44946e-06,44.247,1.27745e-05,2.56475,-1.4347e-06
4526,2,11,16,19,1,-0.0416667,0.333333,2.80537,2.82541,0,-0.848629,1,-0.00412386,1,-2.80553,-0.178126,47.6139,8.3542,2.80537,0.17766
4527,3,23,32,39,2,-0.0416667,0.338542,3.06385,3.08278,0,-0.833352,1,-7.87469e-08,0,-3.06406,9.30855e-07,51.0647,5.96848e-05,3.06385,-9.11096e-07
4528,2,11,16,19,3,-0.0416667,0.34375,3.34049,3.35839,0,-0.816682,1,6.50035e-06,0,-3.34075,-0.00027853,54.5613,-0.00333473,3.34049,0.000279388
4529,3,23,33,40,2,-0.0416667,0.348958,3.63534,3.65229,0,-0.798524,1,-8.33721e-08,0,-3.63568,-1.73315e-07,58.0567,0.000123861,3.63534,1.74178e-07
4530,2,11,17,20,1,-0.0416667,0.354167,3.94818,3.96425,0,-0.778782,1,0.00126878,1,-3.94861,-0.332413,61.4936,6.36936,3.94818,0.332142
4531,3,23,34,41,2,-0.0416667,0.359375,4.27846,4.29373,0,-0.757366,1,-7.35056e-08,0,-4.27899,-1.90237e-06,64.8047,0.000193427,4.27846,1.88233e-06
4532,2,11,17,20,3,-0.0416667,0.364583,4.62522,4.63975,0,-0.734187,1,9.91604e-06,0,-4.62586,1.8396e-05,67.9121,-0.0235808,4.62522,-1.2052e-05
4533,3,23,35,41,2,-0.0416667,0.369792,4.98708,5.00095,0,-0.709161,1,-4.32911e-08,0,-4.98782,-4.08338e-06,70.7285,0.000242561,4.98708,4.05427e-06
4534,2,11,18,21,1,-0.0416667,0.375,5.36217,5.37543,0,-0.682215,1,0.0089767,1,-5.36302,-0.380186,73.1577,-1.49475,5.36217,0.380606
4535,3,23,36,42,2,-0.0416667,0.380208,5.74812,5.76083,0,-0.653286,1,9.99931e-09,0,-5.74907,-6.2553e-06,75.0968,0.000234772,5.74812,6.24493e-06
4536,2,11,18,21,3,-0.0416667,0.385417,6.14201,6.15423,0,-0.622325,1,4.33099e-06,0,-6.14303,0.000527075,76.4387,-0.0274397,6.14201,-0.000524217
4537,3,23,37,43,2,-0.0416667,0.390625,6.54039,6.55218,0,-0.589299,1,8.30197e-08,0,-6.54146,-7.69207e-06,77.076,0.000136335,6.54039,7.73891e-06
4538,2,11,19,21,1,-0.0416667,0.395833,6.93928,6.95069,0,-0.554195,1,0.0157281,1,-6.94037,-0.230349,76.9046,-12.4358,6.93928,0.231395
4539,3,23,38,44,2,-0.0416667,0.401042,7.33424,7.34531,0,-0.517021,1,1.64217e-07,0,-7.33531,-7.58666e-06,75.8288,-6.08235e-05,7.33424,7.72108e-06
4540,2,11,19,21,3,-0.0416667,0.40625,7.72038,7.73117,0,-0.477812,1,-9.46037e-06,0,-7.72138,0.000671459,73.7673,0.00943997,7.72038,-0.000683147
4541,3,23,39,45,2,-0.0416667,0.411458,8.09249,8.10305,0,-0.436625,1,2.34323e-07,0,-8.09338,-5.38385e-06,70.6577,-0.000317437,8.09249,5.6024e-06
4542,2,11,20,22,1,-0.0416667,0.416667,8.44516,8.45553,0,-0.393549,1,0.0173214,1,-8.44589,0.0997695,66.4627,-19.0408,8.44515,-0.0990934
4543,3,23,40,46,2,-0.0416667,0.421875,8.77288,8.78311,0,-0.348698,1,2.7069e-07,0,-8.77343,-1.14262e-06,61.1745,-0.000544276,8.77288,1.39279e-06
4544,2,11,20,22,3,-0.0416667,0.427083,9.07023,9.08037,0,-0.302217,1,-1.83191e-05,0,-9.07057,3.6492e-05,54.8188,0.0528855,9.07023,-4.5855e-05
4545,3,23,41,47,2,-0.0416667,0.432292,9.33204,9.34214,0,-0.254278,1,2.55045e-07,0,-9.33217,4.27066e-06,47.4568,-0.000632515,9.33204,-4.06138e-06
4546,2,11,21,23,1,-0.0416667,0.4375,9.55356,9.56366,0,-0.205079,1,0.0114508,1,-9.55348,0.448064,39.1858,-14.523,9.55356,-0.448704
4547,3,23,42,47,2,-0.0416667,0.442708,9.7306,9.74076,0,-0.154839,1,1.81881e-07,0,-9.73034,9.34178e-06,30.138,-0.000510658,9.7306,-9.2034e-06
4548,2,11,21,23,3,-0.0416667,0.447917,9.85975,9.87001,0,-0.103801,1,-9.64829e-06,0,-9.85936,-0.000802862,20.4762,0.0336063,9.85975,0.000816056
4549,3,23,43,48,2,-0.0416667,0.453125,9.93846,9.94887,0,-0.0522212,1,6.32322e-08,0,-9.93798,1.24388e-05,10.389,-0.000195613,9.93846,-1.23059e-05
4550,2,11,22,24,1,-0.0416667,0.458333,9.96513,9.97575,0,-0.000366126,1,3.14194e-05,0,-9.96463,0.598628,0.0829105,-0.0596655,9.96513,-0.600047
4551,3,23,44,49,2,-0.0416667,0.463542,9.93923,9.95012,0,0.0514909,1,-7.34779e-08,0,-9.93878,1.2496e-05,-10.2261,0.000201323,9.93923,-1.22076e-05
4552,2,11,22,24,3,-0.0416667,0.46875,9.86127,9.8725,0,0.103077,1,9.70195e-06,0,-9.86093,0.0012128,-20.3219,-0.0338921,9.86127,-0.0012344
4553,3,23,45,50,2,-0.0416667,0.473958,9.73282,9.74444,0,0.154125,1,-1.94427e-07,0,-9.73264,9.49514e-06,-29.9973,0.000526622,9.73282,-8.8523e-06
4554,2,11,23,25,1,-0.0416667,0.479167,9.5564,9.5685,0,0.204377,1,-0.011409,1,-9.55643,0.449893,-39.0628,14.4615,9.5564,-0.450547
4555,3,23,46,51,2,-0.0416667,0.484375,9.33543,9.34808,0,0.253593,1,2.62221e-07,0,-9.33569,-1.22724e-05,-47.3544,-0.000727522,9.33543,1.36664e-05
4556,2,11,23,25,3,-0.0416667,0.489583,9.07407,9.08736,0,0.301551,1,-1.7025e-05,0,-9.07456,-0.00372377,-54.7386,0.0589481,9.07407,0.00379169
4557,3,23,47,52,2,-0.0416667,0.494792,8.77706,8.7911,0,0.348053,1,-8.95951e-07,0,-8.77778,3.42225e-05,-61.1169,0.00240446,8.77706,-3.26257e-05
4558,2,11,24,26,1,-0.0416667,0.5,8.44959,8.46448,0,0.392926,1,-0.0173237,1,-8.4505,0.101843,-66.4267,19.0824,8.44959,-0.101177
4559,3,23,0,23,1,-0.0208333,0,0.00183247,0.0209138,0,-0.999862,0,0,0,-0.00275683,0,0.0581108,0,0.00183247,0
4560,3,23,0,23,3,-0.0208333,0.00520833,0.00324223,0.0217179,0,-0.999848,0,0,0,-0.00297693,0,0.0602895,0,0.00324223,0
4561,3,23,1,23,1,-0.0208333,0.0104167,0.00347178,0.0235497,0,-0.99983,0,0,0,-0.00334965,0,0.0689396,0,0.00347178,0
4562,3,23,1,23,3,-0.0208333,0.015625,0.00386869,0.0263275,0,-0.999811,0,0,0,-0.00373122,0,0.0771591,0,0.00386869,0
4563,3,23,2,23,1,-0.0208333,0.0208333,0.00418552,0.0297586,0,-0.99979,0,0,0,-0.0041743,0,0.0871269,0,0.00418552,0
4564,3,23,2,23,3,-0.0208333,0.0260417,0.0048335,0.0336981,0,-0.999767,0,0,0,-0.00462959,0,0.0965857,0,0.0048335,0
4565,3,23,3,23,1,-0.0208333,0.03125,0.00494961,0.0378826,0,-0.99974,0,0,0,-0.00516094,0,0.108102,0,0.00494961,0
4566,3,23,3,23,3,-0.0208333,0.0364583,0.00629327,0.0424599,0,-0.999714,0,0,0,-0.00573728,0,0.120579,0,0.00629327,0
4567,3,23,4,23,1,-0.0208333,0.0416667,0.00658894,0.0470484,0,-0.999676,0,0,0,-0.00630551,0,0.12937,0,0.00658894,0
4568,3,23,4,23,3,-0.0208333,0.046875,0.00711342,0.051787,0,-0.999645,0,0,0,-0.00707109,0,0.149079,0,0.00711342,0
4569,3,23,5,23,1,-0.0208333,0.0520833,0.00812277,0.0566805,0,-0.999602,0,0,0,-0.00779776,0,0.159864,0,0.00812277,0
4570,3,23,5,23,3,-0.0208333,0.0572917,0.00811133,0.0614992,0,-0.999562,0,0,0,-0.00872568,0,0.180192,0,0.00811133,0
4571,3,23,6,23,1,-0.0208333,0.0625,0.00961659,0.0665789,0,-0.999516,1,1.04178e-06,0,-0.00968519,-2.06997e-05,0.196177,-0.00322338,0.00961659,4.07368e-05
4572,3,23,6,23,3,-0.0208333,0.0677083,0.0107898,0.071658,0,-0.999463,1,1.34511e-07,0,-0.0107558,-3.40497e-06,0.214976,-0.00256132,0.0107898,3.76199e-05
4573,3,23,7,24,1,-0.0208333,0.0729167,0.0119573,0.0767714,0,-0.999403,1,1.05545e-06,0,-0.0119248,-2.05769e-05,0.239121,0.000115357,0.0119573,1.76318e-05
4574,3,23,7,24,3,-0.0208333,0.078125,0.0132771,0.0819379,0,-0.999338,1,-4.92208e-09,0,-0.0132402,-3.14014e-07,0.265358,0.000226396,0.0132771,-3.27007e-06
4575,3,23,8,24,1,-0.0208333,0.0833333,0.0147168,0.0871496,0,-0.999265,1,1.27712e-06,0,-0.0146784,-2.54938e-05,0.294121,0.000308102,0.0147168,2.37695e-05
4576,3,23,8,24,3,-0.0208333,0.0885417,0.0163287,0.0924136,0,-0.999184,1,2.45471e-08,0,-0.0162994,-9.43891e-07,0.326312,-0.000162333,0.0163287,-3.15815e-06
4577,3,23,9,24,1,-0.0208333,0.09375,0.0181145,0.0977304,0,-0.999094,1,1.56912e-06,0,-0.0180684,-3.11143e-05,0.361966,0.000300781,0.0181145,2.6694e-05
