Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
5943,3,30,13,32,1,0.270833,0.135417,0.000121856,0.302801,0,-0.999994,1,1.0207e-08,0,-0.000123225,-5.04542e-08,0.00242461,4.13063e-05,0.000121856,2.24042e-07
5944,3,30,13,32,3,0.270833,0.140625,0.000136209,0.305166,0,-0.999993,1,-9.27852e-10,0,-0.000136746,6.66821e-09,0.00271517,1.21248e-05,0.000136209,-3.47888e-08
5945,3,30,14,33,1,0.270833,0.145833,0.000150816,0.307601,0,-0.999992,1,1.31637e-08,0,-0.000151523,-8.84035e-08,0.00300255,4.56446e-05,0.000150816,3.48875e-07
5946,3,30,14,33,3,0.270833,0.151042,0.000168171,0.310104,0,-0.999992,1,-1.04574e-09,0,-0.0001683,1.92058e-09,0.00335552,1.71236e-05,0.000168171,1.28438e-10
5947,3,30,15,33,1,0.270833,0.15625,0.000186494,0.312674,0,-0.999991,1,1.68767e-08,0,-0.000186384,-1.28097e-07,0.00371503,4.80037e-05,0.000186494,3.36228e-07
5948,3,30,15,33,3,0.270833,0.161458,0.000207334,0.315309,0,-0.99999,1,-5.78453e-10,0,-0.000207236,-2.4335e-09,0.00413863,1.39298e-05,0.000207334,-1.95436e-07
5949,3,30,16,34,1,0.270833,0.166667,0.00023049,0.318007,0,-0.999988,1,2.17538e-08,0,-0.000229363,-1.77235e-07,0.00459548,4.6019e-05,0.00023049,3.20452e-07
5950,3,30,16,34,3,0.270833,0.171875,0.000255368,0.320767,0,-0.999987,1,7.50363e-10,0,-0.000255205,-1.32156e-08,0.00509549,-2.99584e-06,0.000255368,-3.58601e-07
5951,3,30,17,34,1,0.270833,0.177083,0.000284547,0.323588,0,-0.999986,1,2.7926e-08,0,-0.000282418,-2.38387e-07,0.00567994,3.85588e-05,0.000284547,3.96318e-07
5952,3,30,17,34,3,0.270833,0.182292,0.000314659,0.326468,0,-0.999984,1,2.69695e-09,0,-0.000314193,-3.17183e-08,0.00627687,-3.40588e-05,0.000314659,-2.22864e-07
5953,3,30,18,34,1,0.270833,0.1875,0.000351006,0.329404,0,-0.999982,1,3.60525e-08,0,-0.000347817,-3.19933e-07,0.00701968,1.78968e-05,0.000351006,8.16339e-07
5954,3,30,18,34,3,0.270833,0.192708,0.000388613,0.332396,0,-0.999981,1,3.2254e-09,0,-0.000386494,-4.10297e-08,0.00775593,-4.60161e-05,0.000388613,-6.51486e-08
5955,3,30,19,35,1,0.270833,0.197917,0.00043272,0.335443,0,-0.999978,1,4.46927e-08,0,-0.000428257,-4.09827e-07,0.00865342,1.7539e-05,0.00043272,7.21112e-07
5956,3,30,19,35,3,0.270833,0.203125,0.000478818,0.338542,0,-0.999976,1,1.72755e-09,0,-0.000475673,2.25502e-09,0.00956071,-2.80551e-05,0.000478818,6.206e-07
5957,3,30,20,36,1,0.270833,0.208333,0.000530661,0.341692,0,-0.999973,1,4.79183e-08,0,-0.000528078,-9.66078e-07,0.0106129,1.70882e-05,0.000530661,8.33357e-07
5958,3,30,20,36,3,0.270833,0.213542,0.000588389,0.344893,0,-0.999971,1,-1.27091e-10,0,-0.000586465,-5.52702e-09,0.0117675,7.02968e-07,0.000588389,2.98538e-08
5959,3,30,21,36,1,0.270833,0.21875,0.000653021,0.348142,0,-0.999967,1,5.82304e-08,0,-0.000650979,-1.1604e-06,0.01306,2.45835e-05,0.000653021,1.21028e-06
5960,3,30,21,36,3,0.270833,0.223958,0.000724537,0.351438,0,-0.999964,1,-1.44542e-10,0,-0.00072266,5.31565e-09,0.0144902,9.14042e-07,0.000724537,3.85961e-08
5961,3,30,22,37,1,0.270833,0.229167,0.000804125,0.35478,0,-0.99996,1,7.1721e-08,0,-0.000802015,-1.42192e-06,0.0160819,2.88783e-05,0.000804125,1.42551e-06
5962,3,30,22,37,3,0.270833,0.234375,0.000892129,0.358166,0,-0.999955,1,-1.556e-10,0,-0.000890173,2.06332e-09,0.0178418,4.20095e-07,0.000892129,9.74618e-09
5963,3,30,23,37,1,0.270833,0.239583,0.000990007,0.361596,0,-0.99995,1,8.81104e-08,0,-0.00098786,-1.75258e-06,0.0197992,3.54347e-05,0.000990007,1.75379e-06
5964,3,30,23,37,3,0.270833,0.244792,0.00109839,0.365068,0,-0.999945,1,-2.35458e-10,0,-0.0010963,-6.58513e-09,0.0219666,2.09016e-07,0.00109839,-1.59646e-09
5965,3,30,24,38,1,0.270833,0.25,0.00121877,0.368581,0,-0.999939,1,1.08358e-07,0,-0.00121653,-2.15847e-06,0.0243739,4.3122e-05,0.00121877,2.14284e-06
5966,3,30,24,38,3,0.270833,0.255208,0.00135221,0.372134,0,-0.999932,1,-1.54165e-10,0,-0.00134994,-1.32414e-08,0.0270423,-5.41394e-07,0.00135221,-3.02081e-08
5967,3,30,25,39,1,0.270833,0.260417,0.00150027,0.375726,0,-0.999925,1,1.33325e-07,0,-0.0014979,-2.65365e-06,0.0300031,5.25761e-05,0.00150027,2.62734e-06
5968,3,30,25,39,3,0.270833,0.265625,0.00166449,0.379355,0,-0.999917,1,4.73758e-11,0,-0.00166204,-1.17756e-08,0.033287,-1.04727e-06,0.00166449,-3.32444e-08
5969,3,30,26,39,1,0.270833,0.270833,0.00184666,0.383021,0,-0.999907,1,1.64079e-07,0,-0.00184411,-3.25565e-06,0.0369297,6.44331e-05,0.00184666,3.24809e-06
5970,3,30,26,39,3,0.270833,0.276042,0.0020487,0.386722,0,-0.999897,1,1.68018e-10,0,-0.00204609,-5.99342e-09,0.0409699,-1.02237e-06,0.0020487,-2.20981e-08
5971,3,30,27,40,1,0.270833,0.28125,0.00227284,0.390458,0,-0.999886,1,2.01715e-07,0,-0.00227012,-4.00192e-06,0.0454517,7.86891e-05,0.00227284,3.97384e-06
5972,3,30,27,40,3,0.270833,0.286458,0.00252142,0.394228,0,-0.999874,1,1.35626e-10,0,-0.00251864,8.43476e-09,0.0504221,3.58485e-07,0.00252142,4.42558e-08
5973,3,30,28,41,1,0.270833,0.291667,0.00279722,0.39803,0,-0.99986,1,2.47515e-07,0,-0.00279428,-4.91376e-06,0.0559365,9.70871e-05,0.00279722,4.91565e-06
5974,3,30,28,41,3,0.270833,0.296875,0.00310311,0.401865,0,-0.999844,1,-2.67769e-11,0,-0.00310004,-2.56337e-09,0.0620526,-7.43655e-08,0.00310311,-3.71563e-09
5975,3,30,29,41,1,0.270833,0.302083,0.00344238,0.40573,0,-0.999827,1,3.04413e-07,0,-0.0034392,-6.01813e-06,0.0688358,0.000118884,0.00344238,6.03691e-06
5976,3,30,29,41,3,0.270833,0.307292,0.00381866,0.409626,0,-0.999809,1,9.01539e-12,0,-0.00381542,5.33126e-10,0.0763586,1.91552e-08,0.00381866,9.6349e-10
5977,3,30,30,42,1,0.270833,0.3125,0.00423602,0.413552,0,-0.999788,1,3.74087e-07,0,-0.00423275,-7.38481e-06,0.0847024,0.00014494,0.00423602,7.38722e-06
5978,3,30,30,42,3,0.270833,0.317708,0.00469894,0.417506,0,-0.999764,1,1.98943e-11,0,-0.00469566,3.84813e-10,0.0939567,-2.7092e-08,0.00469894,-1.35691e-09
5979,3,30,31,43,1,0.270833,0.322917,0.00521242,0.421489,0,-0.999739,1,4.59439e-07,0,-0.00520914,-9.05332e-06,0.104221,0.000176874,0.00521242,9.05575e-06
5980,3,30,31,43,3,0.270833,0.328125,0.00578196,0.4255,0,-0.99971,1,1.21231e-11,0,-0.0057787,8.66361e-10,0.115606,3.34244e-08,0.00578196,1.68051e-09
5981,3,30,32,43,1,0.270833,0.333333,0.0064137,0.429538,0,-0.999678,1,5.64009e-07,0,-0.00641045,-1.10884e-05,0.128233,0.000215409,0.0064137,1.1091e-05
5982,3,30,32,43,3,0.270833,0.338542,0.0071144,0.433603,0,-0.999643,1,2.75035e-12,0,-0.00711119,6.99377e-10,0.142237,4.15094e-08,0.0071144,2.09188e-09
5983,3,30,33,44,1,0.270833,0.34375,0.00789162,0.437695,0,-0.999604,1,6.92006e-07,0,-0.00788844,-1.35659e-05,0.15777,0.000261672,0.00789162,1.3568e-05
5984,3,30,33,44,3,0.270833,0.348958,0.00875368,0.441814,0,-0.999561,1,-5.46341e-12,0,-0.00875055,7.53674e-11,0.174997,1.47521e-08,0.00875368,7.74924e-10
5985,3,30,34,45,1,0.270833,0.354167,0.00970985,0.445959,0,-0.999513,1,8.48492e-07,0,-0.00970677,-1.65738e-05,0.194102,0.000316861,0.00970985,1.65748e-05
5986,3,30,34,45,3,0.270833,0.359375,0.0107704,0.45013,0,-0.999459,1,-5.91189e-12,0,-0.0107674,-3.25685e-10,0.215291,-1.82563e-08,0.0107704,-8.90039e-10
5987,3,30,35,46,1,0.270833,0.364583,0.0119467,0.454329,0,-0.9994,1,1.03951e-06,0,-0.0119437,-2.02132e-05,0.23879,0.000382192,0.0119467,2.02143e-05
5988,3,30,35,46,3,0.270833,0.369792,0.0132514,0.458554,0,-0.999335,1,3.87686e-12,0,-0.0132485,9.84906e-11,0.264851,-1.46849e-08,0.0132514,-7.0237e-10
5989,3,30,36,46,1,0.270833,0.375,0.0146984,0.462809,0,-0.999262,1,1.27224e-06,0,-0.0146956,-2.45975e-05,0.293751,0.000458725,0.0146984,2.4603e-05
5990,3,30,36,46,3,0.270833,0.380208,0.0163033,0.467092,0,-0.999181,1,-3.44866e-12,0,-0.0163006,1.50089e-10,0.325799,9.76574e-09,0.0163033,5.18983e-10
5991,3,30,37,47,1,0.270833,0.385417,0.0180833,0.471406,0,-0.999092,1,1.55507e-06,0,-0.0180807,-2.98548e-05,0.361338,0.000546887,0.0180833,2.9857e-05
5992,3,30,37,47,3,0.270833,0.390625,0.0200575,0.475753,0,-0.998993,1,1.12923e-13,0,-0.020055,1.72859e-10,0.400746,-5.86742e-09,0.0200575,-2.27007e-10
5993,3,30,38,48,1,0.270833,0.395833,0.0222469,0.480135,0,-0.998882,1,1.89776e-06,0,-0.0222446,-3.61122e-05,0.444442,0.000646666,0.0222469,3.61175e-05
5994,3,30,38,48,3,0.270833,0.401042,0.0246751,0.484555,0,-0.99876,1,-1.03706e-12,0,-0.0246729,9.938e-11,0.492891,-1.02314e-08,0.0246751,-4.22843e-10
5995,3,30,39,49,1,0.270833,0.40625,0.027368,0.489018,0,-0.998625,1,2.31144e-06,0,-0.0273659,-4.34955e-05,0.546607,0.000756287,0.027368,4.35062e-05
5996,3,30,39,49,3,0.270833,0.411458,0.0303544,0.493528,0,-0.998475,1,-1.99556e-13,0,-0.0303524,1.70662e-10,0.606161,-1.14677e-08,0.0303544,-4.38648e-10
5997,3,30,40,50,1,0.270833,0.416667,0.0336661,0.498092,0,-0.998308,1,2.80843e-06,0,-0.0336643,-5.21093e-05,0.672183,0.000871574,0.0336661,5.21271e-05
5998,3,30,40,50,3,0.270833,0.421875,0.0373386,0.502716,0,-0.998123,1,5.77506e-14,0,-0.0373369,2.10873e-10,0.74537,-1.33244e-08,0.0373386,-5.13652e-10
5999,3,30,41,50,1,0.270833,0.427083,0.0414109,0.507411,0,-0.997919,1,3.4019e-06,0,-0.0414095,-6.20066e-05,0.826494,0.000984407,0.0414109,6.20346e-05
6000,3,30,41,50,3,0.270833,0.432292,0.0459265,0.512187,0,-0.997691,1,-1.16447e-12,0,-0.0459252,2.40579e-10,0.916409,-1.36273e-08,0.0459265,-5.02594e-10
6001,3,30,42,51,1,0.270833,0.4375,0.0509333,0.51706,0,-0.997439,1,4.10515e-06,0,-0.0509323,-7.3141e-05,1.01606,0.00108038,0.0509333,7.31834e-05
6002,3,30,42,51,3,0.270833,0.442708,0.0564847,0.522046,0,-0.99716,1,-4.53416e-12,0,-0.0564839,2.69618e-10,1.12649,-1.2943e-08,0.0564847,-4.62569e-10
6003,3,30,43,52,1,0.270833,0.447917,0.0626395,0.527166,0,-0.99685,1,4.93012e-06,0,-0.062639,-8.52878e-05,1.24884,0.0011354,0.0626395,8.53486e-05
6004,3,30,43,52,3,0.270833,0.453125,0.0694629,0.532445,0,-0.996506,1,-1.10236e-11,0,-0.0694626,3.56219e-10,1.3844,-1.03489e-08,0.0694629,-3.79121e-10
6005,3,30,44,53,1,0.270833,0.458333,0.077027,0.537916,0,-0.996125,1,5.88498e-06,0,-0.077027,-9.7916e-05,1.53457,0.00111062,0.077027,9.79964e-05
6006,3,30,44,53,3,0.270833,0.463542,0.0854118,0.543615,0,-0.995702,1,-2.21265e-11,0,-0.0854121,6.06502e-10,1.70089,-4.95857e-10,0.0854118,-1.14343e-10
6007,3,30,45,54,1,0.270833,0.46875,0.0947055,0.549587,0,-0.995234,1,6.96983e-06,0,-0.094706,-0.000109983,1.88508,0.000945183,0.0947055,0.000110077
6008,3,30,45,54,3,0.270833,0.473958,0.105006,0.55589,0,-0.994714,1,-3.69984e-11,0,-0.105007,9.31529e-10,2.08901,4.22285e-09,0.105006,-3.5942e-10
6009,3,30,46,54,1,0.270833,0.479167,0.116421,0.562588,0,-0.994138,1,8.16984e-06,0,-0.116422,-0.000119615,2.31476,0.000545941,0.116421,0.000119697
6010,3,30,46,54,3,0.270833,0.484375,0.129069,0.569762,0,-0.993499,1,4.75713e-11,0,-0.129071,-1.51184e-09,2.5646,1.52868e-08,0.129069,1.6903e-09
6011,3,30,47,55,1,0.270833,0.489583,0.143083,0.577508,0,-0.992791,1,9.44402e-06,0,-0.143085,-0.000123618,2.84104,-0.000226059,0.143083,0.000123637
6012,3,30,47,55,3,0.270833,0.494792,0.158609,0.58594,0,-0.992006,1,-1.64383e-10,0,-0.15861,4.83805e-09,3.14682,-3.01089e-08,0.158609,-4.90434e-09
6013,3,30,48,56,1,0.270833,0.5,0.175805,0.595196,0,-0.991136,1,1.0708e-05,0,-0.175807,-0.00011679,3.48494,-0.001572,0.175805,0.000116651
6014,2,15,0,15,1,0.291667,0,1.04813e-05,0.291667,0,-1,1,4.28613e-08,0,-5.33396e-06,-8.49092e-07,0.000115568,1.25962e-05,1.04813e-05,1.57586e-05
6015,3,31,0,31,2,0.291667,0.00520833,6.45549e-06,0.291713,0,-1,0,0,0,-6.41221e-06,0,0.000144101,0,6.45549e-06,0
6016,2,15,0,15,3,0.291667,0.0104167,5.97063e-06,0.291853,0,-1,1,-3.46571e-09,0,-7.05083e-06,-8.66851e-07,0.000160144,5.43767e-05,5.97063e-06,6.06642e-06
6017,3,31,1,31,2,0.291667,0.015625,6.85923e-06,0.292085,0,-1,0,0,0,-7.66344e-06,0,0.000173319,0,6.85923e-06,0
6018,2,15,1,15,1,0.291667,0.0208333,7.97939e-06,0.29241,0,-1,1,7.11998e-08,0,-8.43096e-06,-1.39651e-06,0.000188802,9.72119e-06,7.97939e-06,1.70461e-06
6019,3,31,2,31,2,0.291667,0.0260417,8.93961e-06,0.292827,0,-1,0,0,0,-9.37467e-06,0,0.000208441,0,8.93961e-06,0
6020,2,15,1,15,3,0.291667,0.03125,9.8236e-06,0.293336,0,-0.999999,1,1.94103e-09,0,-1.04293e-05,-9.68168e-08,0.000231875,6.61353e-06,9.8236e-06,-2.86053e-07
6021,3,31,3,31,2,0.291667,0.0364583,1.10288e-05,0.293936,0,-0.999999,0,0,0,-1.14719e-05,0,0.000257427,0,1.10288e-05,0
6022,2,15,2,15,1,0.291667,0.0416667,1.24224e-05,0.294628,0,-0.999999,1,1.05017e-07,0,-1.26161e-05,-2.33877e-06,0.000284366,4.95925e-05,1.24224e-05,1.59152e-06
6023,3,31,4,31,2,0.291667,0.046875,1.44936e-05,0.295409,0,-0.999999,1,-3.99281e-10,0,-1.3924e-05,-4.56572e-08,0.00030691,4.84078e-06,1.44936e-05,-5.44803e-07
6024,2,15,2,15,3,0.291667,0.0520833,1.54913e-05,0.29628,0,-0.999999,1,3.53804e-10,0,-1.55158e-05,-3.65861e-08,0.000341769,1.2825e-06,1.54913e-05,2.51147e-08
6025,3,31,5,31,2,0.291667,0.0572917,1.78046e-05,0.29724,0,-0.999999,1,2.66693e-09,0,-1.71184e-05,-1.23456e-07,0.00037304,3.71706e-06,1.78046e-05,-8.62818e-07
6026,2,15,3,15,1,0.291667,0.0625,1.84443e-05,0.298288,0,-0.999999,1,1.54797e-07,0,-1.91716e-05,-3.10314e-06,0.000416273,7.11438e-05,1.84443e-05,3.11416e-06
6027,3,31,6,31,2,0.291667,0.0677083,2.23182e-05,0.299423,0,-0.999999,1,9.55602e-09,0,-2.10339e-05,-2.90957e-07,0.000459605,3.63374e-07,2.23182e-05,-2.14799e-06
6028,2,15,3,15,3,0.291667,0.0729167,2.21993e-05,0.300643,0,-0.999999,1,-5.43761e-10,0,-2.37219e-05,7.50817e-09,0.000508441,2.83267e-07,2.21993e-05,-1.39545e-09
6029,3,31,7,31,2,0.291667,0.078125,2.78316e-05,0.301949,0,-0.999999,1,2.35147e-08,0,-2.57872e-05,-5.99012e-07,0.000571606,-9.30884e-06,2.78316e-05,-3.20916e-06
6030,2,15,4,15,1,0.291667,0.0833333,2.76071e-05,0.303338,0,-0.999999,1,2.32155e-07,0,-2.93282e-05,-4.30558e-06,0.000622706,0.000103733,2.76071e-05,5.09597e-06
6031,3,31,8,32,2,0.291667,0.0885417,3.32341e-05,0.30481,0,-0.999998,1,3.83221e-08,0,-3.16496e-05,-9.1374e-07,0.000711441,-2.05753e-05,3.32341e-05,-1.96686e-06
6032,2,15,4,15,3,0.291667,0.09375,3.57392e-05,0.306363,0,-0.999998,1,1.96534e-09,0,-3.61328e-05,5.23967e-08,0.000767865,-1.06837e-06,3.57392e-05,3.60386e-07
6033,3,31,9,32,2,0.291667,0.0989583,3.9443e-05,0.307997,0,-0.999998,1,3.93006e-08,0,-3.91032e-05,-9.71182e-07,0.000870619,-1.70565e-05,3.9443e-05,1.6263e-06
6034,2,15,5,15,1,0.291667,0.104167,4.68378e-05,0.30971,0,-0.999998,1,3.54164e-07,0,-4.44709e-05,-6.41568e-06,0.000951372,0.00013787,4.68378e-05,7.04451e-06
6035,3,31,10,32,2,0.291667,0.109375,5.01003e-05,0.3115,0,-0.999998,1,2.88374e-08,0,-4.86681e-05,-7.46045e-07,0.00107507,-8.89223e-06,5.01003e-05,2.63626e-06
6036,2,15,5,15,3,0.291667,0.114583,5.76883e-05,0.313367,0,-0.999997,1,-6.6282e-09,0,-5.47851e-05,-1.36732e-07,0.0011742,8.25925e-06,5.76883e-05,4.50013e-07
6037,3,31,11,32,2,0.291667,0.119792,5.86569e-05,0.315309,0,-0.999997,1,9.83729e-09,0,-6.02299e-05,-2.45376e-07,0.00125606,-3.84375e-06,5.86569e-05,2.01599e-06
6038,2,15,6,16,1,0.291667,0.125,6.43283e-05,0.317324,0,-0.999997,1,5.23881e-07,0,-6.6716e-05,-1.01968e-05,0.00134122,0.000202575,6.43284e-05,1.0072e-05
6039,3,31,12,33,2,0.291667,0.130208,7.22997e-05,0.319411,0,-0.999996,1,1.43748e-08,0,-7.36152e-05,-1.34803e-07,0.00148961,-7.0784e-06,7.22997e-05,-9.72948e-07
6040,2,15,6,16,3,0.291667,0.135417,8.01721e-05,0.32157,0,-0.999996,1,-3.52129e-10,0,-8.16166e-05,9.47269e-10,0.00165535,-1.94726e-06,8.01721e-05,-3.68326e-07
6041,3,31,13,33,2,0.291667,0.140625,9.03129e-05,0.323798,0,-0.999995,1,1.68124e-08,0,-9.02933e-05,-7.32304e-08,0.00184179,-2.9862e-06,9.03129e-05,-9.77165e-07
6042,2,15,7,16,1,0.291667,0.145833,9.92652e-05,0.326093,0,-0.999995,1,7.94019e-07,0,-0.000100091,-1.59809e-05,0.0020397,0.000312415,9.92652e-05,1.58094e-05
6043,3,31,14,34,2,0.291667,0.151042,0.000111733,0.328456,0,-0.999994,1,2.31378e-08,0,-0.000110964,7.87608e-08,0.0022655,-1.99313e-06,0.000111733,-1.40729e-06
6044,2,15,7,16,3,0.291667,0.15625,0.000122629,0.330883,0,-0.999994,1,4.31105e-10,0,-0.000122864,1.8123e-08,0.00251166,-4.32797e-07,0.000122629,3.1261e-08
6045,3,31,15,34,2,0.291667,0.161458,0.000137838,0.333374,0,-0.999993,1,3.07504e-08,0,-0.000136577,4.18525e-07,0.0027881,-1.24001e-06,0.000137838,-1.45062e-06
6046,2,15,8,17,1,0.291667,0.166667,0.000151746,0.335927,0,-0.999992,1,1.20449e-06,0,-0.000150936,-2.47365e-05,0.00309195,0.000469586,0.000151746,2.34527e-05
6047,3,31,16,34,2,0.291667,0.171875,0.000169341,0.338542,0,-0.999992,1,3.6081e-08,0,-0.000168196,8.17936e-07,0.00343364,-3.39577e-06,0.000169341,-5.11458e-07
6048,2,15,8,17,3,0.291667,0.177083,0.00018804,0.341215,0,-0.999991,1,-4.25736e-10,0,-0.000185658,-1.98774e-07,0.00380418,1.57316e-06,0.00018804,2.06554e-08
6049,3,31,17,35,2,0.291667,0.182292,0.000208174,0.343947,0,-0.99999,1,3.41235e-08,0,-0.000207015,1.02609e-06,0.00422837,-1.29066e-05,0.000208174,1.55946e-06
6050,2,15,9,17,1,0.291667,0.1875,0.000233703,0.346736,0,-0.999988,1,1.82307e-06,0,-0.000228506,-3.78625e-05,0.00467496,0.000717937,0.000233703,3.63158e-05
6051,3,31,18,35,2,0.291667,0.192708,0.000257431,0.34958,0,-0.999987,1,2.48157e-08,0,-0.000254206,8.57538e-07,0.00521322,-1.77529e-05,0.000257431,2.41475e-06
6052,2,15,9,17,3,0.291667,0.197917,0.000287678,0.352478,0,-0.999986,1,8.77002e-10,0,-0.00028124,9.57861e-07,0.00575627,-1.34878e-06,0.000287678,-1.16746e-07
6053,3,31,19,36,2,0.291667,0.203125,0.000314171,0.355428,0,-0.999984,1,6.92637e-09,0,-0.000313212,2.94862e-07,0.00634504,-7.47716e-06,0.000314171,2.60941e-06
6054,2,15,10,18,1,0.291667,0.208333,0.000349301,0.35843,0,-0.999982,1,2.75878e-06,0,-0.000348166,-5.52381e-05,0.00698589,0.00108615,0.000349301,5.49294e-05
6055,3,31,20,36,2,0.291667,0.213542,0.00038739,0.361483,0,-0.999981,1,5.11532e-09,0,-0.000386948,1.46064e-07,0.00774738,1.13174e-06,0.00038739,5.65945e-08
6056,2,15,10,18,3,0.291667,0.21875,0.000430555,0.364584,0,-0.999978,1,-8.32053e-11,0,-0.000429435,-1.88172e-08,0.00861091,1.2373e-06,0.000430555,1.1883e-07
6057,3,31,21,37,2,0.291667,0.223958,0.000477758,0.367732,0,-0.999976,1,3.40755e-09,0,-0.000476853,1.35026e-07,0.00955496,4.32152e-06,0.000477758,2.16079e-07
6058,2,15,11,18,1,0.291667,0.229167,0.000530443,0.370927,0,-0.999973,1,4.17257e-06,0,-0.000529156,-8.28844e-05,0.0106086,0.00163853,0.000530443,8.27938e-05
6059,3,31,22,38,2,0.291667,0.234375,0.000588429,0.374168,0,-0.99997,1,2.6181e-09,0,-0.00058747,1.3463e-07,0.0117682,5.12173e-06,0.000588429,2.5609e-07
6060,2,15,11,18,3,0.291667,0.239583,0.000653281,0.377452,0,-0.999967,1,6.24122e-11,0,-0.000651878,-3.81126e-10,0.0130652,3.25873e-07,0.000653281,1.99876e-08
6061,3,31,23,38,2,0.291667,0.244792,0.000724718,0.380779,0,-0.999964,1,1.38046e-09,0,-0.000723555,8.60353e-08,0.0144938,4.27527e-06,0.000724718,2.1376e-07
6062,2,15,12,19,1,0.291667,0.25,0.000804406,0.384149,0,-0.99996,1,6.30565e-06,0,-0.00080288,-0.000124925,0.0160875,0.00247556,0.000804406,0.000125352
6063,3,31,24,39,2,0.291667,0.255208,0.000892439,0.387558,0,-0.999955,1,5.44242e-10,0,-0.000891006,3.76293e-08,0.017848,2.43102e-06,0.000892439,1.21553e-07
6064,2,15,12,19,3,0.291667,0.260417,0.000990346,0.391008,0,-0.99995,1,-4.28266e-10,0,-0.00098868,-1.27589e-08,0.0198059,-2.03285e-06,0.000990346,-1.98653e-07
6065,3,31,25,39,2,0.291667,0.265625,0.00109879,0.394496,0,-0.999945,1,2.32154e-10,0,-0.00109707,6.26335e-09,0.0219747,5.43193e-07,0.00109879,2.71589e-08
6066,2,15,13,19,1,0.291667,0.270833,0.00121915,0.398022,0,-0.999939,1,9.52439e-06,0,-0.0012173,-0.000188375,0.0243815,0.00371564,0.00121915,0.000188342
6067,3,31,26,40,2,0.291667,0.276042,0.00135264,0.401585,0,-0.999932,1,2.14034e-10,0,-0.00135067,-3.00473e-10,0.0270509,-2.60493e-07,0.00135264,-1.30168e-08
6068,2,15,13,19,3,0.291667,0.28125,0.00150071,0.405183,0,-0.999925,1,3.24485e-09,0,-0.00149861,-2.95409e-08,0.0300119,4.06896e-06,0.00150071,1.71293e-07
6069,3,31,27,41,2,0.291667,0.286458,0.00166498,0.408816,0,-0.999917,1,2.94468e-10,0,-0.00166271,1.92917e-08,0.0332968,8.39811e-07,0.00166498,4.19997e-08
6070,2,15,14,20,1,0.291667,0.291667,0.00184726,0.412483,0,-0.999907,1,1.4382e-05,0,-0.00184471,-0.000283476,0.0369418,0.00556229,0.00184726,0.000284014
6071,3,31,28,41,2,0.291667,0.296875,0.00204931,0.416183,0,-0.999897,1,3.33088e-11,0,-0.00204662,1.88608e-09,0.0409821,9.13522e-08,0.00204931,4.5695e-09
6072,2,15,14,20,3,0.291667,0.302083,0.00227339,0.419915,0,-0.999886,1,-2.76926e-10,0,-0.00227062,5.644e-08,0.0454626,4.0818e-06,0.00227339,2.16653e-07
6073,3,31,29,42,2,0.291667,0.307292,0.00252189,0.423679,0,-0.999874,1,4.83126e-11,0,-0.00251912,5.33194e-09,0.0504315,2.40781e-07,0.00252189,1.20495e-08
6074,2,15,15,21,1,0.291667,0.3125,0.00279755,0.427473,0,-0.99986,1,2.16733e-05,0,-0.00279478,-0.000425511,0.0559432,0.00823976,0.00279755,0.000425506
6075,3,31,30,43,2,0.291667,0.317708,0.00310333,0.431298,0,-0.999844,1,6.16253e-11,0,-0.00310056,3.00122e-09,0.062057,2.66605e-08,0.00310333,1.33928e-09
6076,2,15,15,21,3,0.291667,0.322917,0.00344252,0.435151,0,-0.999827,1,1.01015e-11,0,-0.00343975,3.71454e-09,0.0688384,-1.68853e-06,0.00344252,-5.61631e-08
6077,3,31,31,43,2,0.291667,0.328125,0.00381875,0.439033,0,-0.999808,1,5.90022e-11,0,-0.003816,2.78345e-09,0.0763603,6.313e-08,0.00381875,3.1795e-09
6078,2,15,16,21,1,0.291667,0.333333,0.00423607,0.442943,0,-0.999787,1,3.25821e-05,0,-0.00423333,-0.000635144,0.0847035,0.0120855,0.00423607,0.000635076
6079,3,31,32,44,2,0.291667,0.338542,0.00469898,0.44688,0,-0.999764,1,6.69845e-11,0,-0.00469626,2.40374e-09,0.0939574,7.35469e-08,0.00469898,3.70919e-09
6080,2,15,16,21,3,0.291667,0.34375,0.00521244,0.450844,0,-0.999738,1,-5.66704e-10,0,-0.00520973,4.8426e-08,0.104221,-1.59239e-06,0.00521244,-1.02988e-08
6081,3,31,33,45,2,0.291667,0.348958,0.00578196,0.454835,0,-0.99971,1,8.18502e-11,0,-0.00577928,1.15633e-09,0.115606,3.94162e-08,0.00578196,2.02105e-09
6082,2,15,17,22,1,0.291667,0.354167,0.00641368,0.458851,0,-0.999678,1,4.88037e-05,0,-0.00641103,-0.000940784,0.128232,0.017419,0.00641368,0.000940872
6083,3,31,34,46,2,0.291667,0.359375,0.00711438,0.462894,0,-0.999643,1,1.15483e-10,0,-0.00711176,-1.49238e-10,0.142237,-1.11005e-08,0.00711438,-4.88364e-10
6084,2,15,17,22,3,0.291667,0.364583,0.00789158,0.466961,0,-0.999604,1,-2.69675e-09,0,-0.00788899,1.10894e-07,0.157769,-5.03255e-06,0.00789158,-1.47353e-07
