r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[10, 16],0,0.998887868664426,-0.022209053014340348,-0.44481324230573555,0.02215274452615566
4,0,[10, 17],0,0.9989974753368243,-0.02002101101912134,-0.40102257145010906,0.01997082190568911
4,0,[10, 18],0,0.9990962709471458,-0.018048481663575703,-0.36153696341313496,0.01800380421905677
4,0,[10, 19],0,0.9991853506262246,-0.016270102245952916,-0.32593592515515246,0.016230153795261826
4,0,[10, 20],0,0.9992656383209791,-0.014666939571562655,-0.29383628759209884,0.014631293925245724
4,0,[10, 21],0,0.9993380328225295,-0.013221599681588361,-0.26489633252785266,0.01318963045982041
4,0,[10, 22],0,0.999403276920561,-0.011918697102294745,-0.2388034544829721,0.011890109318333193
4,0,[10, 23],0,0.9994621099522648,-0.010744077916071241,-0.21528019966099532,0.010718366718986055
4,0,[10, 24],0,0.9995151270871869,-0.009685235807697718,-0.19407155469376874,0.009662197773692972
4,0,[10, 25],0,0.9995629381560294,-0.00873066296037012,-0.1749523664591154,0.00870989175442741
4,0,[10, 26],0,0.9996060181268948,-0.007870186513268405,-0.15771467971972924,0.007851538329337
4,0,[10, 27],0,0.9996448715837972,-0.0070944605081647225,-0.14217576416552563,0.0070776133676660824
4,0,[10, 28],0,0.9996798757426589,-0.0063952015675359086,-0.1281662154980227,0.006380045099608948
4,0,[10, 29],0,0.9997114495440044,-0.005764829677312592,-0.1155375569217397,0.0057511180598058004
4,0,[10, 30],0,0.9997398908617902,-0.005196591914167278,-0.1041520948034456,0.005184227403423923
4,0,[10, 31],0,0.9997655488005018,-0.00468434826796946,-0.09388885963144528,0.004673155305859888
4,0,[10, 32],0,0.9997886569978724,-0.004222589010748862,-0.08463633664126365,0.004212468776257453
4,0,[10, 33],0,0.9998095074738906,-0.0038063426415880747,-0.0762955850523504,0.0037971809670098973
4,0,[10, 34],0,0.999828281981675,-0.0034311163866315407,-0.06877664874557138,0.003422811153338368
4,0,[10, 35],0,0.999845225819561,-0.0030928782225193075,-0.061998394523256825,0.003085358024860927
4,0,[10, 36],0,0.9998604788282069,-0.0027879762896348584,-0.0558882767661031,0.002781149757487495
4,0,[10, 37],0,0.9998742481770181,-0.0025131255523433847,-0.05038005733344562,0.0025069322121531452
4,0,[10, 38],0,0.9998866396366933,-0.002265374341544897,-0.045414633477484694,0.0022597602057222352
4,0,[10, 39],0,0.9998978295774313,-0.002042031545465157,-0.04093879836338573,0.00203691453216571
4,0,[10, 40],0,0.9999078957099469,-0.001840721100224419,-0.036903438348961426,0.0018361007464566504
4,0,[10, 41],0,0.9999169898647613,-0.0016592358139258878,-0.03326674893385372,0.001654996456024349
4,0,[10, 42],0,0.9999251664074749,-0.0014956621498803118,-0.02998688510704987,0.0014918681205987284
4,0,[10, 43],0,0.9999325578177867,-0.001348189616596503,-0.02703287212930558,0.001344644709244894
4,0,[10, 44],0,0.9999391985904451,-0.0012152654150748485,-0.024366547005550625,0.0012121295908773047
4,0,[10, 45],0,0.999945206676238,-0.001095463404958665,-0.021966300218610024,0.0010925517787240585
4,0,[10, 46],0,0.9999505999695162,-0.0009874428333102544,-0.019798874244118834,0.0009848931742122188
4,0,[10, 47],0,0.9999554840441899,-0.0008901076935303738,-0.017851024858590085,0.0008876245252308048
4,0,[10, 48],0,0.9999598625635422,-0.0008022293840737741,-0.016091439057812972,0.000799854618318912
4,0,[10, 49],0,0.9999638313107466,-0.0007231786335004627,-0.014505972833089992,0.0007210324745095588
4,0,[10, 50],0,0.99996738632845,-0.0006517390292750293,-0.013076394247366683,0.0006496370930497352
4,0,[10, 51],0,0.9999706110818074,-0.0005875305036885783,-0.01178784215709018,0.0005856516318558375
4,0,[10, 52],0,0.9999734971012653,-0.0005294301623645637,-0.010627278775968122,0.0005274823540977759
4,0,[10, 53],0,0.9999761161161884,-0.0004772449781630538,-0.009581818022810553,0.0004754013006655613
4,0,[10, 54],0,0.9999784578537576,-0.0004299899469092352,-0.0086358438020142,0.0004281784456270515
4,0,[10, 55],0,0.9999805860891208,-0.000387791780875683,-0.0077735786660718875,0.0003867775648353695
4,0,[10, 56],0,0.9999824914046292,-0.0003493830899761494,-0.00701828589571333,0.0003478457665368891
4,0,[10, 57],0,0.9999842151867274,-0.0003147098682199194,-0.006359787821377947,0.00031248145340537057
4,0,[10, 58],0,0.9999857485718664,-0.0002828227278518373,-0.005778295128565655,0.0002778907861504013
4,0,[10, 59],0,0.9999871230126942,-0.00025443277614218125,-0.005185175620081066,0.0002513179718839606
4,0,[10, 60],0,0.999988371968167,-0.00022989182221132425,-0.004627746661372794,0.00022789473507698428
4,0,[10, 61],0,0.9999894956915591,-0.00020676410468603397,-0.0041705123449939235,0.00020327228990661242
4,0,[10, 62],0,0.9999905001591852,-0.00018645974606154296,-0.0037543684409015905,0.00018539179549247333
4,0,[10, 63],0,0.9999914304163305,-0.00016843061720394538,-0.0033928283106840463,0.00016936316247773297
4,0,[10, 64],0,0.9999922645176875,-0.00015230121996321372,-0.0030604108935562897,0.00015337163280699264
4,0,[10, 65],0,0.9999930297271119,-0.00013743818170976486,-0.002764341391097732,0.0001384134099144448
4,0,[10, 66],0,0.9999937088746907,-0.00012413346110064398,-0.0024976944645054414,0.00012494537607930567
4,0,[10, 67],0,0.9999943334036652,-0.00011188667228876596,-0.0022563091649241258,0.00011269248259645657
4,0,[10, 68],0,0.9999948849471796,-0.00010109006475682773,-0.002035286915833162,0.00010174071812341029
4,0,[10, 69],0,0.9999953944702485,-9.103587025809643e-05,-0.0018344557209578893,9.145544347543226e-05
4,0,[10, 70],0,0.9999958400450464,-8.224868903659004e-05,-0.0016610632411323029,8.26255650374702e-05
4,0,[10, 71],0,0.999996256776312,-7.39320020913033e-05,-0.0014881875941676385,7.470453269773088e-05
4,0,[10, 72],0,0.9999966191846908,-6.686239215965627e-05,-0.0013579345031094815,6.734304905637864e-05
4,0,[10, 73],0,0.999996958413472,-6.030831051453922e-05,-0.0012524153363944232,6.018225552744266e-05
4,0,[10, 74],0,0.9999972443023843,-5.511559582024006e-05,-0.0011715575629657371,5.170143563381732e-05
4,0,[10, 75],0,0.9999975030768333,-5.014630747010377e-05,-0.0010716534834588878,4.7129705798205866e-05
4,0,[10, 76],0,0.9999977359210066,-4.556616393124713e-05,-0.000967387054724121,4.258254541405554e-05
4,0,[10, 77],0,0.9999979508850583,-4.136188416930244e-05,-0.0008769162643449671,4.072854691848642e-05
4,0,[10, 78],0,0.9999981594624338,-3.722983354031938e-05,-0.0008019331774041039,3.833985342653679e-05
4,0,[10, 79],0,0.9999983483661652,-3.3407242322233345e-05,-0.0007285954281281011,3.491877755473135e-05
4,0,[10, 80],0,0.99999852124583,-2.983815470067622e-05,-0.0006541284597369679,3.033107340288524e-05
4,0,[10, 81],0,0.9999986653424342,-2.694908700915991e-05,-0.0005793555499742538,2.6332249989991064e-05
4,0,[10, 82],0,0.9999987984104024,-2.4304782774927874e-05,-0.0005173886438598545,2.4097908360131467e-05
4,0,[10, 83],0,0.9999989158612435,-2.1870268703069837e-05,-0.00046091676832345197,2.1442548413036407e-05
4,0,[10, 84],0,0.9999990222554859,-1.9625936421839514e-05,-0.00041225245574033934,1.9123798688733737e-05
4,0,[10, 85],0,0.999999115820519,-1.7656151535811e-05,-0.00037270352617501296,1.7196513950162562e-05
4,0,[10, 86],0,0.9999992029316127,-1.594309764673714e-05,-0.00034532625008187596,1.622647617933485e-05
4,0,[10, 87],0,0.9999992843364942,-1.4339093105528834e-05,-0.0003124068654418207,1.492051439019235e-05
4,0,[10, 88],0,0.9999993575467033,-1.292087640409631e-05,-0.0002783898390211513,1.3146108903239124e-05
4,0,[10, 89],0,0.9999994214298747,-1.1632262221126535e-05,-0.00024712790951919475,1.1617633623375182e-05
4,0,[10, 90],0,0.9999994778554757,-1.047142219470413e-05,-0.00021983209824456417,1.0282182288408522e-05
4,0,[10, 91],0,0.999999529015708,-9.419417862811595e-06,-0.00019828581524805133,9.299723879466862e-06
4,0,[10, 92],0,0.99999957552245,-8.47900461268386e-06,-0.0001808326054586574,8.525684306726814e-06
4,0,[10, 93],0,0.999999617991845,-7.644264684365801e-06,-0.00016540581292321616,7.82757531977436e-06
4,0,[10, 94],0,0.9999996567687239,-6.896362002777865e-06,-0.000149556089449615,7.101048307413447e-06
4,0,[10, 95],0,0.9999996919610559,-6.194943371696993e-06,-0.00013097926251608304,6.336043949233225e-06
4,0,[10, 96],0,0.9999997234743995,-5.4695396677375776e-06,-0.00010804420318047903,5.68294186717529e-06
4,0,[11, 0],0,0.9911554300945994,-0.17611230570344777,-3.502380456924404,0.175574836146307
4,0,[11, 1],0,0.9920242995402468,-0.15886068741334855,-3.16166079539324,0.15837130980474387
4,0,[11, 2],0,0.9928080732690885,-0.14328786696793772,-2.853631227432438,0.14286365672524834
4,0,[11, 3],0,0.9935150796594218,-0.12923242853792677,-2.575257082556359,0.1288639409516719
4,0,[11, 4],0,0.9941527714767238,-0.11654855677294737,-2.323754318174444,0.1162279115912484
4,0,[11, 5],0,0.9947279255648507,-0.10510371289752307,-2.096582666321926,0.10482417787905328
4,0,[11, 6],0,0.9952466229474257,-0.09477819548386575,-1.8914324304872006,0.09453425294515702
4,0,[11, 7],0,0.9957144027872098,-0.08546329931295016,-1.7062068853790644,0.08524999308646847
4,0,[11, 8],0,0.9961362204093274,-0.0770610376368759,-1.5390012886138649,0.07687426397715325
4,0,[11, 9],0,0.9965165994011728,-0.06948243428959278,-1.388087766480799,0.06931844509776029
4,0,[11, 10],0,0.9968595727318148,-0.06264740317188422,-1.2518974892270274,0.06250319226576612
4,0,[11, 11],0,0.9971688338011734,-0.056483206427034666,-1.1290101177500231,0.056355993617954306
4,0,[11, 12],0,0.9974476613103469,-0.05092447232392411,-1.0181372133559188,0.05081210748259474
4,0,[11, 13],0,0.9976990707957902,-0.045911807066804845,-0.9181147586267131,0.045812236398105326
4,0,[11, 14],0,0.9979257245869275,-0.04139191211000687,-0.827887144344336,0.041303608774858315
4,0,[11, 15],0,0.9981300852483465,-0.037316339556295944,-0.7465026118199369,0.03723777015128413
4,0,[11, 16],0,0.9983143118433335,-0.033641674384141534,-0.6730977414394401,0.03357175232467871
4,0,[11, 17],0,0.9984804162930113,-0.0303284305853816,-0.6068956478199521,0.030265992195201652
4,0,[11, 18],0,0.9986301470883242,-0.02734126658953438,-0.5471909125697685,0.027285534035594524
4,0,[11, 19],0,0.9987651492069752,-0.024648023084785368,-0.4933502094363161,0.024598099069663933
4,0,[11, 20],0,0.9988868364379916,-0.022219941521520202,-0.4447976803089366,0.022175264597488104
4,0,[11, 21],0,0.9989965551454285,-0.020030846459908352,-0.4010175317518681,0.019990716481545094
4,0,[11, 22],0,0.9990954464532449,-0.01805733942565409,-0.361539983301936,0.01802134585332335
4,0,[11, 23],0,0.9991846137914793,-0.0162781289598126,-0.3259452437096676,0.01624572276260716
4,0,[11, 24],0,0.9992649763135636,-0.014674176189276678,-0.29385032423867774,0.01464505030210407
4,0,[11, 25],0,0.9993374398122594,-0.013228173924666355,-0.264913674416254,0.013201899674600814
4,0,[11, 26],0,0.9994027428852579,-0.011924626775207108,-0.23882331611210017,0.011900965671422955
4,0,[11, 27],0,0.9994616304872402,-0.010749475843554172,-0.21530132194086746,0.010728098391426718
4,0,[11, 28],0,0.9995146944880491,-0.009690105666750147,-0.19409383811486305,0.00967081676545016
4,0,[11, 29],0,0.9995625488741775,-0.00873510271264856,-0.17497457169736638,0.008717655652198989
4,0,[11, 30],0,0.9996056664010687,-0.007874194118679286,-0.1577372432537975,0.007858421020185817
4,0,[11, 31],0,0.999644554340094,-0.00709811648212087,-0.1421974483830147,0.00708383755464725
4,0,[11, 32],0,0.9996795888283231,-0.0063985062899215035,-0.12818775981362474,0.0063855744378867926
4,0,[11, 33],0,0.9997111901645733,-0.005767842625146237,-0.11555787326915186,0.005756125763570086
4,0,[11, 34],0,0.9997396561105982,-0.005199322519262777,-0.10417185972383142,0.005188698442580842
4,0,[11, 35],0,0.9997653361584644,-0.0046868331613161215,-0.09390746185657194,0.0046771933987505175
4,0,[11, 36],0,0.9997884643737741,-0.004224848719444346,-0.08465391947848731,0.004216107758510788
4,0,[11, 37],0,0.9998093327844894,-0.003808395100353067,-0.0763123979333348,0.0038004441586589467
4,0,[11, 38],0,0.9998281234855446,-0.003432986699962624,-0.06879194274439081,0.0034257862109168865
4,0,[11, 39],0,0.9998450820780046,-0.003094578843037997,-0.062013412730091255,0.003088007640211522
4,0,[11, 40],0,0.9998603480957139,-0.002789521722662858,-0.05590142321717368,0.0027835827229948486
4,0,[11, 41],0,0.999874129718018,-0.002514540951315878,-0.05039331772264939,0.00250909950788822
4,0,[11, 42],0,0.9998865316077112,-0.002266647458580791,-0.04542584018466611,0.002261745715188356
4,0,[11, 43],0,0.9998977317934526,-0.002043218001175336,-0.040950305513435294,0.002038711763666512
4,0,[11, 44],0,0.9999078063674447,-0.0018417594927023753,-0.03691339706658633,0.001837679336912148
4,0,[11, 45],0,0.9999169087506349,-0.0016602335332635892,-0.03327634050026493,0.0016565120901258835
4,0,[11, 46],0,0.9999250926059196,-0.0014965112795021192,-0.029995562621835,0.0014931323277412715
4,0,[11, 47],0,0.9999324903640548,-0.001349048706459568,-0.027039823774392274,0.0013460151438751992
4,0,[11, 48],0,0.9999391381927598,-0.0012159492744451019,-0.024376386368418466,0.0012130052254789704
4,0,[11, 49],0,0.9999451491406524,-0.0010961234169308462,-0.021973631931102588,0.0010935051132042002
4,0,[11, 50],0,0.999950548742607,-0.0009879435623510917,-0.019809421284818187,0.0009853672057457035
4,0,[11, 51],0,0.9999554325026115,-0.0008905889655472132,-0.017855970327272083,0.0008883397251202661
4,0,[11, 52],0,0.9999598181673662,-0.0008026595130273163,-0.016098394806100196,0.0008003670363473077
4,0,[11, 53],0,0.9999637853397387,-0.0007235472386261288,-0.014510392291518045,0.0007215448402169817
4,0,[11, 54],0,0.9999673468414378,-0.0006520468451619457,-0.01308499976874143,0.0006498224120014858
4,0,[11, 55],0,0.9999705681418779,-0.000587802829555714,-0.011787926632883158,0.0005862255556601813
4,0,[11, 56],0,0.9999734631328643,-0.0005298172184236442,-0.010630290466573558,0.0005281058529222029
4,0,[11, 57],0,0.9999760792045691,-0.00047749207617139475,-0.009576915260128967,0.0004759015977760295
4,0,[11, 58],0,0.9999784265579597,-0.0004300863179241622,-0.008655134358785007,0.000427080521489015
4,0,[11, 59],0,0.9999805367069773,-0.00038695149398831327,-0.007804770514084863,0.0003832499353980711
4,0,[11, 60],0,0.9999824304001567,-0.0003488128276133022,-0.007026540837750587,0.00034643555826089755
4,0,[11, 61],0,0.9999841488951337,-0.00031405966184378756,-0.006344700552221286,0.0003112736871600824
4,0,[11, 62],0,0.999985680391252,-0.0002830055817424038,-0.005706952613046893,0.0002806261184315252
4,0,[11, 63],0,0.9999870793973139,-0.0002552523266679208,-0.005115978910636514,0.0002542047824746642
4,0,[11, 64],0,0.9999883329136147,-0.00023049465143695625,-0.004603538469204761,0.00023038809072474878
4,0,[11, 65],0,0.9999894821008286,-0.0002079369515484522,-0.00414598403872949,0.0002081519027424499
4,0,[11, 66],0,0.9999905049334886,-0.00018776209578497973,-0.0037394268729599132,0.00018817191020943525
4,0,[11, 67],0,0.9999914449055081,-0.00016928253077893134,-0.003369765420116978,0.0001696556044150877
4,0,[11, 68],0,0.9999922758969916,-0.00015287487053777663,-0.0030407335058506434,0.00015339258827774295
4,0,[11, 69],0,0.9999930443998004,-0.00013773347798476789,-0.002745105122449281,0.00013793676734066954
4,0,[11, 70],0,0.9999937167225763,-0.00012441243745625833,-0.0024718795972761467,0.00012493356282594896
4,0,[11, 71],0,0.9999943473803786,-0.00011193606267205978,-0.0022194141658170856,0.00011272511921879841
4,0,[11, 72],0,0.999994892258836,-0.00010118507103810114,-0.0020069855933380295,0.00010111484078793802
4,0,[11, 73],0,0.9999954003442024,-9.138834259196131e-05,-0.0018900642521343931,9.002511972443668e-05
4,0,[11, 74],0,0.9999958225013159,-8.322874746732146e-05,-0.001782413347306006,7.725041851548793e-05
4,0,[11, 75],0,0.9999962108541735,-7.547375329260971e-05,-0.0016210207857385566,7.112085109647141e-05
4,0,[11, 76],0,0.9999965629515811,-6.837235608579224e-05,-0.001447842419198864,6.427905153403869e-05
4,0,[11, 77],0,0.99999688697224,-6.19362074115412e-05,-0.0013037442096123252,6.114505259090071e-05
4,0,[11, 78],0,0.999997199340188,-5.5974713350393515e-05,-0.001189748022160317,5.75957076176931e-05
4,0,[11, 79],0,0.9999974847799511,-5.0445310833399326e-05,-0.0010809440212591688,5.29614983516279e-05
4,0,[11, 80],0,0.9999977479787521,-4.534370121985468e-05,-0.0009825005472434666,4.642147815587382e-05
4,0,[11, 81],0,0.9999979688668029,-4.083134591188372e-05,-0.0008764378343947967,4.0130171681647235e-05
4,0,[11, 82],0,0.9999981706697489,-3.6834344443260426e-05,-0.0007900040499540052,3.6807373750347066e-05
4,0,[11, 83],0,0.9999983519692571,-3.3046893463006415e-05,-0.0007076248555754817,3.313349731839855e-05
4,0,[11, 84],0,0.9999985159233706,-2.9723916031001415e-05,-0.0006432401719315731,2.9608485631320153e-05
4,0,[11, 85],0,0.9999986605331689,-2.6665307589134162e-05,-0.000575175591525014,2.6052514472732368e-05
4,0,[11, 86],0,0.9999987902572363,-2.418549199033418e-05,-0.000524728405652352,2.4235090735166106e-05
4,0,[11, 87],0,0.999998913183066,-2.173588350729055e-05,-0.0004695506115601446,2.2524108772561758e-05
4,0,[11, 88],0,0.9999990228927009,-1.967343899662202e-05,-0.00042532410148122125,1.9629764976544635e-05
4,0,[11, 89],0,0.9999991190197351,-1.7762081643320604e-05,-0.0003826433781203183,1.7545430824687234e-05
4,0,[11, 90],0,0.9999992073411418,-1.5886365506993595e-05,-0.0003403449476530262,1.5916881705849826e-05
4,0,[11, 91],0,0.9999992848873881,-1.4337888543693357e-05,-0.00030865578684813414,1.4166018736669371e-05
4,0,[11, 92],0,0.99999935580307,-1.2913792366953876e-05,-0.00027914925006626427,1.2932974319911175e-05
4,0,[11, 93],0,0.9999994196148455,-1.1670473677409066e-05,-0.00025339876596947876,1.1650877855014196e-05
4,0,[11, 94],0,0.9999994777274354,-1.052911826189741e-05,-0.0002276789276645606,1.0711247513758497e-05
4,0,[11, 95],0,0.9999995316648084,-9.439185532664409e-06,-0.0002034477451255996,1.0038705389443926e-05
4,0,[11, 96],0,0.9999995825278843,-8.390610223966595e-06,-0.00018689076498851556,9.499906563423379e-06
4,0,[12, 0],0,0.9866142981514303,-0.26592411155368545,-5.260843049810781,0.26527825900376834
4,0,[12, 1],0,0.9879273453118343,-0.23995415962620653,-4.752673390999552,0.23937776598881724
4,0,[12, 2],0,0.9891122007053423,-0.21649626571233416,-4.292624606018199,0.21600413323923334
4,0,[12, 3],0,0.9901813095187184,-0.1953119678164789,-3.8763283201194034,0.19488981186551255
4,0,[12, 4],0,0.9911458525506154,-0.17618488363399035,-3.4997649589357502,0.17582155238449543
4,0,[12, 5],0,0.992015996524124,-0.1589181813375924,-3.1592628422494493,0.15860441724485072
4,0,[12, 6],0,0.9928008880584533,-0.1433336372880469,-2.8514714110569517,0.14306182912068366
4,0,[12, 7],0,0.993508850788598,-0.12926930335844028,-2.5733343089464524,0.12903278493013548
4,0,[12, 8],0,0.9941473542801608,-0.1165787158023126,-2.322061319126121,0.1163720717236374
4,0,[12, 9],0,0.9947232050913534,-0.10512885729300107,-2.0951116681499724,0.1049473877601622
4,0,[12, 10],0,0.9952424946481279,-0.09479961127949244,-1.8901712937459572,0.09463964821143961
4,0,[12, 11],0,0.9957107849068482,-0.08548197168385799,-1.705139811935729,0.08534030221017484
