r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[65, 83],0,-1.000000000000162,-1.2043725377183173e-11,-1.6386444449779605e-10,-2.051971736334832e-12
4,0,[65, 84],0,-1.0000000000002265,-9.8964113371377e-12,1.8592603221848943e-10,3.931893266106697e-11
4,0,[65, 85],0,-0.999999999999923,-4.479408809503728e-12,-3.0479435979241696e-09,-3.073699825828022e-11
4,0,[65, 86],0,-1.0000000000004279,1.6487235250594835e-11,-1.5404226536538607e-10,-2.591365266276024e-11
4,0,[65, 87],0,-1.0000000000000688,3.386616967979762e-12,-2.1205416764268484e-10,5.554702170445953e-11
4,0,[65, 88],0,-0.9999999999999956,2.0173558414380956e-13,-5.119123760584323e-13,4.5925418192873556e-11
4,0,[65, 89],0,-0.9999999999996819,-2.8458152947676515e-12,-4.430342855247933e-09,-1.630361427523721e-11
4,0,[65, 90],0,-1.0000000000000935,-6.320931090734971e-12,1.1934859363198642e-11,-3.579557495061703e-11
4,0,[65, 91],0,-0.9999999999999432,3.5708607367080602e-12,-9.88543220518722e-10,1.3320306641350392e-11
4,0,[65, 92],0,-1.0000000000000144,7.590169166997074e-12,5.772949371544009e-10,2.0271243122393636e-11
4,0,[65, 93],0,-0.9999999999997143,3.048815139715641e-11,-7.043211668230908e-10,3.9920895857504895e-11
4,0,[65, 94],0,-0.9999999999996032,3.619928240014911e-11,4.5427490349501204e-10,3.9624963062179105e-11
4,0,[65, 95],0,-0.9999999999992683,3.704391748144537e-11,-3.1085206118517757e-09,5.7706205822024344e-11
4,0,[65, 96],0,-0.9999999999999573,-3.687106023540073e-13,-4.2015951169816955e-10,-4.909899244715474e-10
4,0,[66, 0],0,-1,-2.812748898634488e-16,1.8849446466293534e-14,-1.0927237523130582e-10
4,0,[66, 2],0,-1.0000000000009364,-2.9430435302545e-11,-7.494339748086952e-11,-4.7179758781457734e-11
4,0,[66, 4],0,-1.0000000000008855,-2.3239418869727157e-11,2.1921430204024926e-10,4.786040480182318e-11
4,0,[66, 6],0,-1.000000000000263,-7.829286547263472e-12,-8.294625431306313e-11,5.0837012243804865e-11
4,0,[66, 8],0,-1,-6.168018015745734e-17,1.920288033390877e-14,4.0954243224408825e-12
4,0,[66, 10],0,-1.0000000000000306,1.5338722906654842e-12,4.3832462979457894e-10,5.2686009043212e-12
4,0,[66, 12],0,-0.9999999999998925,-8.43114898816328e-13,-2.0777638477361533e-10,2.690439614686383e-12
4,0,[66, 14],0,-0.9999999999999986,-4.492746712934542e-13,2.6894057915122656e-10,-8.201151313133796e-12
4,0,[66, 16],0,-1,3.066394918911059e-14,-4.459893679996359e-12,1.840472981480336e-12
4,0,[66, 18],0,-0.9999999999999919,-1.7591953391987165e-12,-1.7485777870210687e-10,9.20292865290955e-13
4,0,[66, 20],0,-0.9999999999999887,1.2752677903451429e-13,-5.2746620555267604e-11,-2.3577645056586416e-12
4,0,[66, 22],0,-1.0000000000000184,-6.975110422152788e-13,-7.900647511423658e-11,3.1197811906560347e-12
4,0,[66, 24],0,-1,5.90531332983807e-13,-8.832049257039582e-11,-1.585234657671463e-11
4,0,[66, 26],0,-1.0000000000003118,-7.403408512399974e-12,1.0426686472341915e-10,-2.481001289620725e-11
4,0,[66, 28],0,-1.000000000000374,-1.1898413183786572e-11,-6.248140111365074e-11,1.0442243959277111e-11
4,0,[66, 30],0,-1.000000000000159,-7.475694126872326e-12,-8.566573617310457e-11,2.7213903244473185e-11
4,0,[66, 32],0,-1,-5.052790798001312e-16,2.7333017118928577e-14,-1.6017055697718116e-11
4,0,[66, 34],0,-1.0000000000003804,-3.4690085159795525e-12,6.538259840684809e-10,-2.4736386457460364e-11
4,0,[66, 36],0,-1.000000000000342,-7.275204793206155e-12,3.724383105085942e-11,2.0028830352230653e-11
4,0,[66, 38],0,-1.0000000000000988,-2.896643991738146e-12,-1.3374637666509887e-10,2.205131134307814e-11
4,0,[66, 40],0,-1,-9.13206280989745e-16,2.6559673466079285e-14,-1.0444504651757097e-11
4,0,[66, 42],0,-1.0000000000002407,-3.59446998260929e-12,3.95866693703643e-10,-1.934727793897171e-11
4,0,[66, 44],0,-1.0000000000003026,-7.221478474141713e-12,3.095654733921531e-11,1.0648350212770318e-12
4,0,[66, 46],0,-1.0000000000002278,-3.852929935351713e-12,1.2894533308137768e-10,1.8033454047142088e-11
4,0,[66, 48],0,-1,5.895102277615129e-13,-8.825107326058399e-11,1.490037190226198e-11
4,0,[66, 50],0,-0.9999999999999984,1.2173035147376515e-12,-1.9116812324069256e-10,-1.5107069510167848e-11
4,0,[66, 52],0,-1.0000000000001674,7.459889108036807e-13,2.885476884417492e-10,1.357023377589344e-12
4,0,[66, 54],0,-0.9999999999999478,3.5788879031386127e-12,2.2776216848665352e-10,2.2836906545670926e-11
4,0,[66, 56],0,-0.999999999999784,6.24479264369536e-12,-1.0154187561521215e-10,1.9614793921055006e-11
4,0,[66, 58],0,-0.9999999999996966,1.7747801627347021e-12,-9.848693991983887e-10,-3.578574533489109e-11
4,0,[66, 60],0,-1.0000000000002702,-3.211374817594541e-12,7.432839573253525e-11,-7.847723944351307e-12
4,0,[66, 61],0,-1.0000000000000968,-3.467150669461317e-12,-4.713398274831022e-10,5.4865844325794434e-11
4,0,[66, 62],0,-0.9999999999998578,-2.6306860731488875e-12,-1.0239568050869693e-09,2.0595929503471904e-11
4,0,[66, 63],0,-0.9999999999998981,-1.5348039046235068e-12,-6.330931049413803e-10,-1.9404255389907026e-11
4,0,[66, 64],0,-1,1.029330009815329e-15,1.2451740727373726e-13,-2.3493266926411948e-11
4,0,[66, 65],0,-1.000000000000112,1.925864710908896e-12,6.797524741071831e-10,-1.2846740056973879e-11
4,0,[66, 66],0,-1.0000000000000877,3.800985221159772e-12,9.276914136357569e-10,2.636592767372526e-11
4,0,[66, 67],0,-0.9999999999998673,5.637313244258474e-12,4.902694571566151e-10,4.935097851518771e-11
4,0,[66, 68],0,-0.9999999999996785,6.659462654617731e-12,-6.032872538808972e-11,9.395290835841103e-12
4,0,[66, 69],0,-0.9999999999997818,5.782411721469238e-12,2.970275155162035e-11,-3.834297009543223e-11
4,0,[66, 70],0,-0.9999999999999775,3.763075178247963e-12,3.1125833558186505e-10,-2.5264259557487542e-11
4,0,[66, 71],0,-1.000000000000017,1.4554197637302302e-12,1.9114834639015643e-10,3.481201549130786e-12
4,0,[66, 72],0,-1,1.9887186759242213e-14,-2.551627571920271e-12,-4.10102431705735e-12
4,0,[66, 73],0,-1.0000000000000617,8.916566726321759e-13,1.2381449605816025e-10,-1.263921382728783e-11
4,0,[66, 74],0,-1.0000000000000724,2.4223970946745553e-12,2.1245502405273093e-10,1.5511129524998567e-11
4,0,[66, 75],0,-0.9999999999999202,3.1615561368913783e-12,-1.1228569531478473e-10,3.28531649838556e-11
4,0,[66, 76],0,-0.9999999999998269,2.756527360339272e-12,-2.981327152672127e-11,-8.408072662727803e-12
4,0,[66, 77],0,-0.9999999999999948,1.1097360902519328e-11,-8.840186032361487e-10,-4.387870776118829e-11
4,0,[66, 78],0,-1.0000000000001428,5.3306721507125365e-12,1.3483157261425267e-09,6.3756521224218604e-12
4,0,[66, 79],0,-0.9999999999999399,-4.4741541913864284e-12,3.0883792498217085e-09,5.0352675182084346e-11
4,0,[66, 80],0,-0.9999999999997824,6.0763180039591455e-12,-1.193429474230332e-10,-4.669700799029616e-12
4,0,[66, 81],0,-1.000000000000002,7.890170132999597e-13,6.633962572682878e-10,-6.73358749816701e-11
4,0,[66, 82],0,-1.0000000000003357,-6.11149262016331e-13,4.99599990025925e-10,-3.943367259375215e-11
4,0,[66, 83],0,-1.0000000000003921,-7.172170115130108e-12,7.517475458724032e-10,-2.490417057197537e-12
4,0,[66, 84],0,-1.0000000000004057,-7.739563660397275e-12,2.442436632277441e-11,7.244272483966345e-12
4,0,[66, 85],0,-1.0000000000003102,-1.6894531234416078e-11,2.077607764562634e-09,2.349035641277423e-11
4,0,[66, 86],0,-1.0000000000001836,3.4644603239676872e-12,-1.2343438801285857e-09,2.4728850313492686e-11
4,0,[66, 87],0,-1.000000000000064,-2.684359682233076e-12,-1.7034590291537436e-10,2.096969755896985e-11
4,0,[66, 88],0,-0.9999999999999958,-4.196745006138841e-13,-6.376988297147219e-11,-7.50652399704127e-13
4,0,[66, 89],0,-1.0000000000000684,-9.642693331895471e-12,3.651451553791757e-09,-2.3075938852709714e-11
4,0,[66, 90],0,-1.0000000000001357,6.719824863572377e-12,1.42519490171127e-09,1.875168505396539e-11
4,0,[66, 91],0,-0.9999999999999079,7.976379786031306e-12,1.6621255474355136e-09,3.348914765222042e-11
4,0,[66, 92],0,-0.999999999999761,1.4831208778410833e-11,2.446908918762747e-11,6.556389977354476e-11
4,0,[66, 93],0,-0.9999999999992395,8.250771915298614e-12,-2.6977072820898686e-09,9.057862251642296e-11
4,0,[66, 94],0,-0.9999999999989458,1.534001017375292e-11,-3.069776998360646e-09,3.1238354376400324e-11
4,0,[66, 95],0,-0.9999999999989713,-6.675585178024125e-12,-2.2760887378633986e-09,-5.916665623490622e-11
4,0,[66, 96],0,-0.9999999999999998,-1.2747848889084567e-12,3.639031070463907e-10,-4.084108851558532e-10
4,0,[67, 86],0,-1.0000000000002798,-7.2255352732987e-13,-1.7179247558779214e-10,3.1386738995651944e-11
4,0,[67, 88],0,-1.0000000000000089,9.895551686773987e-13,1.612582269211495e-10,2.5244084098577566e-11
4,0,[67, 90],0,-0.9999999999998195,9.497052425007703e-12,2.881450701186628e-10,3.362116151661099e-11
4,0,[67, 92],0,-0.9999999999994563,1.3852929851833177e-11,-9.553729026582797e-11,1.6062969708943024e-11
4,0,[67, 93],0,-0.9999999999993261,-2.694959952150849e-13,1.737456229185363e-09,5.226121548739102e-11
4,0,[67, 94],0,-0.9999999999990472,-1.6389995944687808e-11,-2.5358441891124824e-10,1.5154631369414404e-11
4,0,[67, 95],0,-0.9999999999993706,-2.450115406136235e-11,1.6307355309699322e-09,-1.3589407751787597e-10
4,0,[67, 96],0,-0.9999999999999942,2.8613193467094054e-13,-1.53385756189551e-10,-3.814051738037171e-12
4,0,[68, 0],0,-1,-3.8034643928036456e-16,2.5782798511904172e-14,-3.236835160428301e-10
4,0,[68, 2],0,-1.0000000000018163,-2.2729976920559464e-12,1.5780802791903587e-09,-4.621942231822361e-11
4,0,[68, 4],0,-1.0000000000014762,3.607254927008654e-13,1.0639824901974722e-09,8.582618525716158e-11
4,0,[68, 6],0,-1.0000000000005103,-6.282146465071175e-13,4.6284080954327865e-10,7.807995803334146e-11
4,0,[68, 8],0,-1,-5.905129411928887e-17,2.895386675818261e-14,2.8843544800664738e-11
4,0,[68, 10],0,-0.9999999999998557,2.0546422718154588e-12,-3.62636936769149e-10,-5.7239351193666415e-12
4,0,[68, 12],0,-0.9999999999999999,-1.9757217663243502e-12,1.6454932206793422e-10,-5.886435440355824e-12
4,0,[68, 14],0,-0.9999999999999468,5.821346552573796e-13,-1.3961253845277204e-10,3.4485171871912976e-12
4,0,[68, 16],0,-1,-3.549509213922721e-15,6.117755374042889e-13,-1.144129325741433e-11
4,0,[68, 18],0,-1.0000000000001028,-1.2052540012014112e-12,2.0844604616065036e-10,1.5535259852708668e-12
4,0,[68, 20],0,-0.9999999999999999,-2.1725589867021556e-13,2.3531959080920477e-11,2.373000296433033e-12
4,0,[68, 22],0,-1.0000000000000595,-2.3710948127532376e-13,9.304855846305169e-11,3.7298815355070856e-12
4,0,[68, 24],0,-1,8.08520107232996e-14,3.25884476366728e-11,-1.776655345269246e-11
4,0,[68, 26],0,-1.0000000000004463,3.5898932550632364e-12,5.328749321051692e-10,-4.821746778677765e-11
4,0,[68, 28],0,-1.000000000000738,-9.882516262839338e-13,6.633559891130751e-10,3.9243321753211215e-12
4,0,[68, 30],0,-1.0000000000003875,9.311802854152405e-13,6.272909418916709e-10,4.9022980246823745e-11
4,0,[68, 32],0,-1,-6.222904612407512e-17,3.689252858620691e-14,8.591094491770147e-12
4,0,[68, 34],0,-1.0000000000002292,6.1695479836235475e-12,-9.850221645805541e-11,-3.795958775021204e-11
4,0,[68, 36],0,-1.0000000000005214,5.821746330375948e-13,3.499558036003853e-10,-2.2808758393796495e-12
4,0,[68, 38],0,-1.0000000000002642,-4.365184512568299e-12,-3.800910533754245e-11,3.64677327041941e-11
4,0,[68, 40],0,-1,4.4053656860861865e-17,5.85879577293486e-14,2.701093492947206e-12
4,0,[68, 42],0,-1.0000000000002194,1.7894373761503944e-12,-8.170917334407555e-11,-3.4203187511311815e-11
4,0,[68, 44],0,-1.0000000000004896,2.822202903994221e-13,3.561267358086246e-10,-3.15120117039388e-12
4,0,[68, 46],0,-1.0000000000002691,2.291677753078723e-12,2.0309308750909668e-10,3.189085531305229e-11
4,0,[68, 48],0,-1,8.056996134190222e-14,3.2608262291704774e-11,1.3609872654988918e-11
4,0,[68, 50],0,-0.9999999999999964,4.607541380627199e-13,9.103268424728179e-11,-7.186350637986706e-12
4,0,[68, 52],0,-1.0000000000000218,3.2009139331191874e-12,-1.9364259921400985e-10,1.0949092444222476e-11
4,0,[68, 54],0,-0.9999999999997778,9.583401680050758e-13,-3.6683386425138647e-10,2.691690545814733e-11
4,0,[68, 56],0,-0.999999999999631,-4.089890480440003e-14,-2.6845806809992023e-10,-9.04927163532236e-12
4,0,[68, 58],0,-0.9999999999999512,-5.013763603781147e-12,5.18912522015256e-10,-4.0371099364232626e-11
4,0,[68, 60],0,-1.0000000000002895,2.8609035908179286e-12,1.8585221567019722e-10,-1.6631089045057485e-11
4,0,[68, 62],0,-1.000000000000258,-6.043139673660468e-12,7.24043826324755e-10,1.7191506471657094e-11
4,0,[68, 64],0,-1,2.0020396361221962e-15,1.7191228909169132e-13,3.0298807249983524e-11
4,0,[68, 66],0,-0.9999999999996864,5.313343178984227e-12,-7.527940030690343e-10,2.8199810602962936e-11
4,0,[68, 68],0,-0.9999999999995104,1.95534235504502e-13,-2.5431361530547925e-10,-3.322100732526534e-12
4,0,[68, 70],0,-0.9999999999997391,4.098754591305818e-12,-2.652337785336614e-10,-3.1018969846627505e-11
4,0,[68, 72],0,-1,-1.489959753340521e-15,2.4586517717584133e-13,-1.1260059362374524e-11
4,0,[68, 74],0,-0.9999999999999482,-8.753302087711801e-13,-5.100067288051173e-10,1.4445319083773193e-11
4,0,[68, 76],0,-0.9999999999997632,-1.897787482718627e-15,-8.23975332409077e-11,2.03423974713679e-11
4,0,[68, 77],0,-0.9999999999996593,4.564966837286757e-12,-6.494948574310495e-10,1.8774331331906727e-11
4,0,[68, 78],0,-0.9999999999995747,7.242090261079204e-12,-1.0968501678128953e-09,1.355560082305555e-11
4,0,[68, 79],0,-0.999999999999539,3.3754878915803262e-12,-7.126376167849728e-10,-3.8283714945389445e-12
4,0,[68, 80],0,-0.999999999999631,-2.614022279884276e-14,-2.742663041122029e-10,-3.0851481308893924e-11
4,0,[68, 81],0,-0.9999999999998487,2.1028251060678733e-12,-1.8490000858275304e-10,-5.086707300250228e-11
4,0,[68, 82],0,-1.0000000000001328,5.855104023738791e-12,-2.1633072673320145e-10,-5.452218351957355e-11
4,0,[68, 83],0,-1.0000000000003937,3.419038058159599e-12,9.2241897118185e-11,-4.576195457693304e-11
4,0,[68, 84],0,-1.0000000000005764,1.7349715414338718e-12,3.971954987136428e-10,-1.729643771958278e-11
4,0,[68, 85],0,-1.0000000000005649,-5.724406493480084e-13,7.655880934863132e-10,1.6686403856356773e-11
4,0,[68, 86],0,-1.0000000000004303,-1.6599773103185874e-12,1.0135063757315886e-09,3.395818893662005e-11
4,0,[68, 87],0,-1.0000000000002285,1.6041042229100123e-13,6.703154302245013e-10,4.150118929600125e-11
4,0,[68, 88],0,-1,2.049832525941042e-12,2.4787816244042915e-10,4.833632799572385e-11
4,0,[68, 89],0,-0.999999999999734,4.643189129409308e-12,-3.9570811119423046e-10,4.991140614410251e-11
4,0,[68, 90],0,-0.9999999999994991,8.384612057805172e-12,-1.1379320084680622e-09,3.997601170310911e-11
4,0,[68, 91],0,-0.9999999999993245,6.2893925173795824e-12,-7.622502609091311e-10,2.6643979290082648e-11
4,0,[68, 92],0,-0.9999999999992315,5.992380203156955e-12,-6.38191721691328e-10,7.31009697219065e-12
4,0,[68, 93],0,-0.9999999999992548,1.220779144818284e-12,-1.0724345993680814e-09,-1.59011854695702e-11
4,0,[68, 94],0,-0.9999999999993965,-1.2621455134620023e-11,1.0689238900085005e-09,-3.855694400256496e-11
4,0,[68, 95],0,-0.999999999999653,-1.326525204018958e-11,-6.700249526347589e-10,-5.921143100368814e-11
4,0,[68, 96],0,-1,-2.339239912885205e-13,5.6619250927243334e-11,-7.204337126864857e-11
4,0,[69, 86],0,-1.0000000000003264,2.56078424752773e-12,4.713865210687093e-10,3.4030816892104756e-11
4,0,[69, 88],0,-0.9999999999999308,9.013888450319654e-13,-1.497182440508971e-10,4.10277873206492e-11
4,0,[69, 90],0,-0.9999999999994983,-5.847344872058416e-13,-8.018412181597555e-10,3.7443792355319846e-11
4,0,[69, 92],0,-0.9999999999992243,-4.6537890628122825e-12,-4.2700296449720333e-10,3.0362957515867827e-13
4,0,[69, 93],0,-0.9999999999993274,-5.646510045524062e-12,4.498142198666439e-10,-2.8162249414333718e-11
4,0,[69, 94],0,-0.9999999999995244,-3.297311380195951e-12,-1.5296243015850138e-10,-5.65152543430643e-11
4,0,[69, 95],0,-0.9999999999999025,-1.871703266638418e-12,1.1121362211611186e-09,-7.646863017257642e-11
4,0,[69, 96],0,-1,3.887226265101608e-14,-1.1827219853285276e-11,9.289535439652108e-11
4,0,[70, 16],0,-1,1.4226710784871742e-14,-9.404017855263434e-13,-6.378192202349626e-12
4,0,[70, 20],0,-1,-4.8684380419434214e-14,3.6456208082696425e-12,1.4931223223021518e-12
4,0,[70, 24],0,-0.999999999999991,-2.1863569036566394e-15,-2.6211593388535462e-11,2.5443427507748255e-13
4,0,[70, 26],0,-1.0000000000001092,6.968817805468675e-12,-3.712631544970464e-10,-3.040147132521965e-11
4,0,[70, 28],0,-1.000000000000433,1.1551160910961162e-11,1.0944760260675421e-11,-1.5750457426092735e-13
4,0,[70, 30],0,-1.0000000000001132,6.23428644351807e-12,-3.547380187825583e-10,2.9428202776209386e-11
4,0,[70, 32],0,-1,2.606452557770695e-16,2.772931970198693e-14,3.722345917424964e-12
4,0,[70, 34],0,-1.0000000000000318,2.799868803551351e-12,-1.5308729935135462e-10,-1.798287530487723e-11
4,0,[70, 36],0,-1.000000000000304,7.837177954622172e-12,3.544882374837835e-11,-2.2023599213921015e-11
4,0,[70, 38],0,-1.0000000000003393,4.3182359984711575e-12,5.550752111360671e-10,2.286023712469981e-11
4,0,[70, 40],0,-1,8.656003625623869e-16,3.01048848568555e-14,1.3815835602482843e-11
4,0,[70, 42],0,-1.000000000000141,3.1188659507576083e-12,1.2472408503113118e-10,-2.3266613510677416e-11
4,0,[70, 44],0,-1.0000000000002844,7.476782072834846e-12,2.7794477178312424e-11,3.558031913802534e-12
4,0,[70, 46],0,-1.000000000000097,3.7366802906321436e-12,-1.5503994248875633e-10,1.8564496105994532e-11
4,0,[70, 48],0,-0.999999999999991,-2.000262758940163e-15,-2.620872936614062e-11,5.534158624374578e-12
4,0,[70, 50],0,-0.9999999999999653,-2.4068461707000646e-13,-1.250955958606151e-10,-1.3493633705622363e-12
4,0,[70, 52],0,-0.99999999999998,-1.9047809648706443e-13,-1.629787507104298e-11,2.519989303125025e-12
4,0,[70, 54],0,-0.9999999999998926,-3.5135417364941445e-12,1.2084792822280143e-10,1.3870899067185996e-11
4,0,[70, 56],0,-0.999999999999784,-5.84722928848795e-12,-4.331633187883984e-11,-3.9333641835377105e-12
4,0,[70, 58],0,-0.9999999999999646,9.800122931851208e-13,-5.587794971165723e-11,-1.7833964850340098e-11
4,0,[70, 60],0,-1.0000000000000902,5.399146522149041e-12,3.6356818626348478e-12,-1.2659889920744878e-11
4,0,[70, 62],0,-1.0000000000001856,5.13570575137205e-12,-1.2046587809010143e-11,4.281558594082995e-12
4,0,[70, 64],0,-1,-1.5987909030879494e-14,-2.0958343022644122e-12,2.2231975843785394e-11
4,0,[70, 66],0,-0.9999999999997966,-5.8448567683867766e-12,4.3709109906081694e-11,1.7819753689400772e-11
4,0,[70, 68],0,-0.9999999999996667,-6.596487388449338e-12,-7.589613866790168e-11,3.734546649063764e-12
4,0,[70, 70],0,-0.999999999999746,-4.1346060628259185e-12,-2.115797447942503e-10,-1.917787497125837e-11
4,0,[70, 72],0,-1,-1.4065349763020089e-15,6.128329983445342e-14,-2.3857478834379905e-11
4,0,[70, 74],0,-1.000000000000111,-5.610567291647928e-13,5.619008841811563e-10,1.2332902119711613e-11
4,0,[70, 76],0,-0.9999999999998239,-2.3846069429479106e-12,1.2315845093874209e-11,2.3832320340825084e-11
4,0,[70, 77],0,-0.99999999999975,-4.899353690262097e-12,6.503314675395701e-11,6.397695434348149e-12
4,0,[70, 78],0,-0.9999999999997387,-7.254177960755696e-12,2.2718250878257527e-10,5.223038356389544e-13
4,0,[70, 79],0,-0.9999999999997407,-7.688341220607048e-12,1.3028676431937525e-10,-3.4971319001296722e-12
4,0,[70, 80],0,-0.9999999999997841,-5.839789654580812e-12,-4.4112009288201416e-11,-1.333122055041307e-11
4,0,[70, 81],0,-0.9999999999998748,-2.5510845021239545e-12,-5.909477985417712e-11,-1.9266020094074422e-11
4,0,[70, 82],0,-0.9999999999999949,1.6467478415732748e-12,-4.1922270981317526e-11,-3.2207314339518995e-11
4,0,[70, 83],0,-1.0000000000001894,6.1060504432786366e-12,7.086984827174154e-11,-3.297952477161268e-11
4,0,[70, 84],0,-1.0000000000002978,9.14812707956144e-12,1.662689992568876e-11,-9.538951534365996e-12
4,0,[70, 85],0,-1.0000000000002829,9.027845643825947e-12,-1.1843982531960905e-10,1.722810049070374e-11
4,0,[70, 86],0,-1.0000000000001459,6.885409417286489e-12,-4.147138536567598e-10,2.7815284459866744e-11
4,0,[70, 87],0,-1.0000000000000162,3.3120613275396572e-12,-4.684422345198717e-10,2.5257710441255302e-11
4,0,[70, 88],0,-0.9999999999998855,-6.083311187090813e-13,-4.336533142549576e-10,2.1571593556561294e-11
4,0,[70, 89],0,-0.9999999999997873,-5.302324076591192e-12,-1.4299643116878092e-10,1.9410321260610508e-11
4,0,[70, 90],0,-0.9999999999996652,-9.12808617243045e-12,7.201809983370903e-11,2.8447910244539764e-11
4,0,[70, 91],0,-0.9999999999995048,-1.0490770293461717e-11,-4.935819994570184e-11,2.911289228440807e-11
4,0,[70, 92],0,-0.9999999999993943,-1.0526431585404149e-11,-8.031952965707425e-11,1.1197517975860746e-11
