Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
4637,3,23,39,45,1,-0.0208333,0.40625,-0.597522,0.722846,0,-0.998858,1,-0.0372921,1,0.721479,2.70555,-59.6253,-102.578,-0.597522,-2.73087
4638,3,23,39,45,3,-0.0208333,0.411458,-0.777892,0.880254,0,-1.00248,1,-8.05561e-05,0,0.960996,-0.00182853,-77.9814,0.949702,-0.777892,0.000112698
4639,3,23,40,46,1,-0.0208333,0.416667,-0.823416,0.923071,0,-1.00673,1,-0.0612111,1,1.05966,0.975045,-83.0213,248.73,-0.823416,-1.46313
4640,3,23,40,46,3,-0.0208333,0.421875,-0.602223,0.735585,0,-1.01059,1,-1.97814e-05,0,0.865553,-0.0130627,-61.131,2.52604,-0.602223,0.0106433
4641,3,23,41,47,1,-0.0208333,0.427083,0.0576534,0.43146,0,-1.01224,1,-0.0589439,1,0.178362,-3.07622,5.52459,699.014,0.0576534,2.2749
4642,3,23,41,47,3,-0.0208333,0.432292,1.36001,1.42722,0,-1.00887,1,0.000105179,1,-1.23841,-0.0186976,137.054,2.13969,1.36001,0.0120542
4643,3,23,42,47,1,-0.0208333,0.4375,3.52128,3.54841,0,-0.996581,1,-0.00981623,1,-3.62671,-7.42989,350.834,796.461,3.52128,7.0771
4644,3,23,42,47,3,-0.0208333,0.442708,6.73334,6.74791,0,-0.970365,1,0.000244629,1,-7.17697,0.0136253,652.019,-6.13694,6.73334,0.0136798
4645,3,23,43,48,1,-0.0208333,0.447917,11.1129,11.1219,0,-0.924407,1,0.0791259,1,-11.9489,-7.96431,1020.93,46.8263,11.1129,9.16066
4646,3,23,43,48,3,-0.0208333,0.453125,16.634,16.6402,0,-0.852612,1,0.000258822,1,-17.7849,0.0435395,1401.26,-11.3471,16.634,-0.0245084
4647,3,23,44,49,1,-0.0208333,0.458333,23.0621,23.0666,0,-0.749549,1,0.15687,1,-24.2557,-2.03768,1698.71,-1307.08,23.0621,4.42291
4648,3,23,44,49,3,-0.0208333,0.463542,29.8851,29.8887,0,-0.611686,1,-0.000356364,1,-30.6759,0.00516026,1797.32,6.89848,29.8851,-0.0846419
4649,3,23,45,50,1,-0.0208333,0.46875,36.2982,36.3013,0,-0.438955,1,0.147523,1,-36.214,7.12453,1598.05,-1855.34,36.2982,-6.82495
4650,3,23,45,50,3,-0.0208333,0.473958,41.2615,41.2642,0,-0.236103,1,-0.000853251,1,-40.0686,-0.0349362,1065.32,21.7874,41.2615,0.0165454
4651,3,23,46,51,1,-0.0208333,0.479167,43.7331,43.7357,0,-0.0134918,1,0.0228444,1,-41.6529,12.216,264.216,-480.25,43.7331,-15.6319
4652,3,23,46,51,3,-0.0208333,0.484375,42.9883,42.9911,0,0.213844,1,0.00116413,1,-40.7174,0.0488127,-643.63,-29.5669,42.9883,-0.0735339
4653,3,23,47,52,1,-0.0208333,0.489583,38.9857,38.9887,0,0.428617,1,-0.131636,1,-37.3849,8.99801,-1442.31,1600.73,38.9857,-11.6069
4654,3,23,47,52,3,-0.0208333,0.494792,32.4302,32.4339,0,0.615471,1,-0.00275048,1,-32.1102,-0.140484,-1944.29,70.3322,32.4302,0.291388
4655,3,23,48,53,1,-0.0208333,0.5,24.6204,24.6255,0,0.764217,1,-0.184101,1,-25.5896,-0.00221353,-2052.52,1994.54,24.6204,1.96547
4656,0,6,0,6,0,0,0,-6.43295e-06,6.43295e-06,1,-1,1,-1,1,-5.74274e-16,-5.74274e-16,2.20776e-14,2.20776e-14,-6.43295e-06,-6.43295e-06
4657,3,24,0,24,2,0,0.00520833,5.63194e-06,0.00520834,0,-1,1,9.6429e-09,0,1.15523e-05,-1.09496e-05,0.000392388,-0.00185048,5.63194e-06,-1.65475e-05
4658,2,12,0,12,2,0,0.0104167,-2.30851e-06,0.0104167,0,-1,1,-1.62938e-08,0,6.91835e-06,2.70043e-06,-0.000483208,0.00124034,-2.30851e-06,6.22172e-06
4659,3,24,1,24,2,0,0.015625,-1.14704e-06,0.015625,0,-1,1,1.25374e-08,0,8.11707e-06,3.45739e-06,-9.1203e-05,0.000670168,-1.14704e-06,6.24271e-06
4660,1,6,0,6,2,0,0.0208333,6.32275e-06,0.0208333,0,-1,1,1.25841e-08,0,1.22755e-05,-3.33224e-06,0.000830001,-0.000430951,6.32275e-06,-4.4644e-06
4661,3,24,2,24,2,0,0.0260417,2.37353e-06,0.0260417,0,-1,1,-2.18684e-08,0,1.11566e-05,-1.07875e-06,0.000108213,0.000245399,2.37353e-06,2.55397e-07
4662,2,12,1,12,2,0,0.03125,-1.58704e-06,0.03125,0,-1,1,-4.77193e-09,0,7.66589e-06,4.22452e-06,-0.000249463,0.000867872,-1.58704e-06,6.78289e-06
4663,3,24,3,24,2,0,0.0364583,1.81142e-06,0.0364583,0,-1,1,4.6991e-09,0,9.58246e-06,-7.86826e-07,-2.72776e-05,-5.9495e-06,1.81142e-06,-1.6376e-06
4664,0,6,1,6,0,0,0.0416667,3.19487e-06,0.0416667,1,-1,1,-1,1,1.07266e-05,1.07266e-05,0.00036173,0.00036173,3.19487e-06,3.19487e-06
4665,3,24,4,24,2,0,0.046875,2.27649e-06,0.046875,0,-1,1,-4.65333e-09,0,1.153e-05,-8.19522e-07,0.000232105,8.616e-05,2.27649e-06,5.51721e-07
4666,2,12,2,12,2,0,0.0520833,1.36899e-06,0.0520833,0,-1,1,-4.15356e-09,0,9.95252e-06,-1.5905e-07,0.000135686,3.87848e-05,1.36899e-06,2.6155e-07
4667,3,24,5,24,2,0,0.0572917,1.04614e-06,0.0572917,0,-1,1,-1.5923e-09,0,1.06675e-05,-1.12779e-06,9.61645e-05,-1.23422e-05,1.04614e-06,-1.36961e-07
4668,1,6,1,6,2,0,0.0625,8.48195e-07,0.0625,0,-1,1,-8.33225e-09,0,9.2508e-06,4.2147e-07,8.18541e-05,0.000109804,8.48195e-07,1.09363e-06
4669,3,24,6,24,2,0,0.0677083,8.22319e-07,0.0677083,0,-1,1,-1.88962e-09,0,1.01149e-05,-1.14766e-06,7.38066e-05,-3.37987e-06,8.22319e-07,-7.46794e-08
4670,2,12,3,12,2,0,0.0729167,6.67901e-07,0.0729167,0,-1,1,6.96389e-10,0,8.70428e-06,-2.63557e-08,6.1049e-05,-1.32519e-05,6.67901e-07,-1.44292e-07
4671,3,24,7,25,2,0,0.078125,5.9812e-07,0.078125,0,-1,1,-1.68295e-09,0,9.61239e-06,-1.18081e-06,5.71072e-05,-2.65187e-06,5.9812e-07,-1.39836e-08
4672,0,6,2,6,0,0,0.0833333,5.00897e-07,0.0833333,1,-1,1,-1,1,8.15112e-06,8.15112e-06,4.84484e-05,4.84484e-05,5.00897e-07,5.00897e-07
4673,3,24,8,25,2,0,0.0885417,5.03867e-07,0.0885417,0,-1,1,-1.4782e-09,0,9.10195e-06,-1.23555e-06,4.68334e-05,-4.27659e-06,5.03867e-07,-6.80645e-08
4674,2,12,4,12,2,0,0.09375,3.81289e-07,0.09375,0,-1,1,-1.16361e-10,0,7.5839e-06,6.72421e-10,3.73152e-05,4.47554e-06,3.81289e-07,3.58485e-08
4675,3,24,9,25,2,0,0.0989583,3.98916e-07,0.0989583,0,-1,1,-1.1261e-09,0,8.60249e-06,-1.28936e-06,3.67075e-05,-3.19825e-06,3.98916e-07,-6.72791e-08
4676,1,6,2,6,2,0,0.104167,2.83124e-07,0.104167,0,-1,1,4.26084e-09,0,7.06072e-06,1.16431e-08,2.93788e-05,-4.30431e-05,2.83124e-07,-4.65791e-07
4677,3,24,10,26,2,0,0.109375,2.95375e-07,0.109375,0,-1,1,-7.94808e-10,0,8.1797e-06,-1.34653e-06,2.70865e-05,-3.88781e-06,2.95375e-07,-6.3561e-08
4678,2,12,5,13,2,0,0.114583,1.56232e-07,0.114583,0,-1,1,2.02372e-10,0,6.63948e-06,-5.02198e-09,1.50435e-05,1.20587e-06,1.56232e-07,-2.31307e-08
4679,3,24,11,26,2,0,0.119792,1.28288e-07,0.119792,0,-1,1,-4.87568e-10,0,7.88124e-06,-1.39564e-06,8.61288e-06,-3.40244e-06,1.28288e-07,-8.99624e-08
4680,0,6,3,6,0,0,0.125,-1.12837e-07,0.125,1,-1,1,-1,1,6.3731e-06,6.3731e-06,-7.19739e-06,-7.19739e-06,-1.12837e-07,-1.12837e-07
4681,3,24,12,26,2,0,0.130208,-1.39174e-07,0.130208,0,-1,1,8.22116e-11,0,7.74503e-06,-1.44853e-06,-1.93648e-05,-3.04044e-06,-1.39174e-07,-1.43019e-07
4682,2,12,6,13,2,0,0.135417,-4.50118e-07,0.135417,0,-1,1,-4.32243e-11,0,6.24401e-06,4.89042e-08,-3.8956e-05,-4.29693e-06,-4.50118e-07,-1.67692e-08
4683,3,24,13,27,2,0,0.140625,-4.21414e-07,0.140625,0,-1,1,8.86525e-10,0,7.70145e-06,-1.50819e-06,-4.90336e-05,-5.47229e-06,-4.21414e-07,-1.66338e-07
4684,1,6,3,6,2,0,0.145833,-6.72198e-07,0.145833,0,-1,1,-3.68332e-08,0,6.09755e-06,3.87926e-07,-6.4805e-05,-1.70534e-05,-6.72198e-07,-1.91305e-07
4685,3,24,14,27,2,0,0.151042,-5.09118e-07,0.151042,0,-1,1,1.61851e-09,0,7.47063e-06,-1.56858e-06,-5.88004e-05,-6.11047e-06,-5.09118e-07,-1.65519e-07
4686,2,12,7,13,2,0,0.15625,-5.1558e-07,0.15625,0,-1,1,-1.59787e-09,0,5.52661e-06,1.0427e-07,-4.82974e-05,-9.17821e-06,-5.1558e-07,-8.45016e-08
4687,3,24,15,28,2,0,0.161458,6.1402e-08,0.161458,0,-1,1,2.48031e-09,0,6.52502e-06,-1.62607e-06,-1.66646e-06,-7.58925e-06,6.1402e-08,-1.84637e-07
4688,0,6,4,7,0,0,0.166667,5.67895e-07,0.166667,1,-1,1,-1,1,3.93779e-06,3.93779e-06,5.93788e-05,5.93788e-05,5.67895e-07,5.67895e-07
4689,3,24,16,28,2,0,0.171875,1.72968e-06,0.171875,0,-1,1,3.2592e-09,0,4.28981e-06,-1.68401e-06,0.00016901,-8.1552e-06,1.72968e-06,-1.45008e-07
4690,2,12,8,14,2,0,0.177083,2.91419e-06,0.177083,0,-1,1,-1.28823e-09,0,9.08737e-07,-2.32839e-07,0.000293445,2.08117e-05,2.91419e-06,2.14476e-07
4691,3,24,17,29,2,0,0.182292,4.60194e-06,0.182292,0,-1,1,3.96833e-09,0,6.88364e-07,-1.74262e-06,0.000455521,-8.17154e-06,4.60194e-06,-1.39913e-07
4692,1,6,4,7,2,0,0.1875,6.00168e-06,0.1875,0,-1,1,3.72742e-07,0,-3.03384e-06,-1.9172e-05,0.000600396,0.0015774,6.00168e-06,1.57611e-05
4693,3,24,18,30,2,0,0.192708,7.30961e-06,0.192708,0,-1,1,4.71378e-09,0,-2.84948e-06,-1.80984e-06,0.000728561,-8.34421e-06,7.30961e-06,-1.04709e-07
4694,2,12,9,15,2,0,0.197917,7.51017e-06,0.197917,0,-1,1,1.12941e-08,0,-5.28945e-06,-1.18058e-06,0.000750695,0.000100844,7.51017e-06,1.0018e-06
4695,3,24,19,30,2,0,0.203125,6.40054e-06,0.203125,0,-1,1,5.39228e-09,0,-2.33847e-06,-1.89029e-06,0.000639569,-7.70613e-06,6.40054e-06,-8.25321e-08
4696,0,6,5,7,0,0,0.208333,2.79877e-06,0.208333,1,-1,1,-1,1,-4.98792e-07,-4.98792e-07,0.000280672,0.000280672,2.79877e-06,2.79877e-06
4697,3,24,20,31,2,0,0.213542,-3.54856e-06,0.213542,0,-1,1,6.24259e-09,0,8.64225e-06,-1.96742e-06,-0.000358409,-8.59426e-06,-3.54856e-06,-1.39405e-07
4698,2,12,10,15,2,0,0.21875,-1.37345e-05,0.21875,0,-1,1,2.6764e-08,0,1.80474e-05,2.93948e-07,-0.00137118,-3.54529e-05,-1.37345e-05,-3.38425e-07
4699,3,24,21,31,2,0,0.223958,-2.71441e-05,0.223958,0,-1,1,7.20474e-09,0,3.56906e-05,-2.01495e-06,-0.00271763,-1.27582e-05,-2.71441e-05,-1.74167e-07
4700,1,6,5,7,2,0,0.229167,-4.36647e-05,0.229167,0,-1,1,-2.67207e-06,0,5.27624e-05,0.000232015,-0.00436611,-0.0195694,-4.36647e-05,-0.000195691
4701,3,24,22,32,2,0,0.234375,-6.06877e-05,0.234375,0,-1,1,7.4822e-09,0,7.52541e-05,-2.02072e-06,-0.00606948,-2.06458e-05,-6.06877e-05,-2.14215e-07
4702,2,12,11,16,2,0,0.239583,-7.52099e-05,0.239583,0,-1,1,-5.44031e-08,0,9.07949e-05,9.80217e-06,-0.00752086,-0.000850538,-7.52099e-05,-8.50706e-06
4703,3,24,23,33,2,0,0.244792,-8.12672e-05,0.244792,0,-1,1,6.75935e-09,0,0.000101725,-1.98015e-06,-0.00812756,-3.20472e-05,-8.12672e-05,-3.30343e-07
4704,0,6,6,8,0,0,0.25,-7.21361e-05,0.25,1,-1,1,-1,1,9.09263e-05,9.09263e-05,-0.00721338,-0.00721338,-7.21361e-05,-7.21361e-05
4705,3,24,24,33,2,0,0.255208,-3.84701e-05,0.255208,0,-1,1,5.0269e-09,0,5.70175e-05,-1.96332e-06,-0.00384751,-4.09232e-05,-3.84701e-05,-4.19353e-07
4706,2,12,12,16,2,0,0.260417,2.83851e-05,0.260417,0,-1,1,-2.80591e-07,0,-2.00074e-05,1.00302e-05,0.00283908,-0.000785947,2.83851e-05,-7.85388e-06
4707,3,24,25,34,2,0,0.265625,0.000137001,0.265625,0,-1,1,3.26623e-09,0,-0.000140625,-2.15228e-06,0.0136998,-3.26786e-05,0.000137001,-3.29642e-07
4708,1,6,6,8,2,0,0.270833,0.00029072,0.270833,0,-1,1,1.82368e-05,0,-0.000319548,-0.00235798,0.0290715,0.204301,0.00029072,0.00204347
4709,3,24,26,35,2,0,0.276042,0.000486589,0.276042,0,-0.999998,1,4.32637e-09,0,-0.000543985,-2.80184e-06,0.0486589,1.4595e-05,0.000486589,1.45384e-07
4710,2,12,13,17,2,0,0.28125,0.000708566,0.281251,0,-0.999995,1,9.88134e-08,0,-0.000807026,-6.7924e-05,0.0708571,0.00602044,0.000708566,6.02285e-05
4711,3,24,27,36,2,0,0.286458,0.000925754,0.28646,0,-0.999991,1,1.32379e-08,0,-0.0010632,-4.08363e-06,0.0925748,0.000115974,0.000925754,1.15332e-06
4712,0,6,7,9,0,0,0.291667,0.00108618,0.291669,1,-0.999986,1,-0.999986,1,-0.00126417,-0.00126417,0.108617,0.108617,0.00108618,0.00108618
4713,3,24,28,36,2,0,0.296875,0.00111815,0.296877,0,-0.99998,1,3.46078e-08,0,-0.00131582,-5.75192e-06,0.111813,0.000248483,0.00111815,2.49958e-06
4714,2,12,14,18,2,0,0.302083,0.000930543,0.302085,0,-0.999974,1,2.5035e-06,0,-0.00112285,-0.000177358,0.0930501,0.0149349,0.000930543,0.000149265
4715,3,24,29,37,2,0,0.307292,0.00042419,0.307292,0,-0.999971,1,6.70886e-08,0,-0.000555861,-6.65868e-06,0.0424183,0.000313458,0.00042419,3.14919e-06
4716,1,6,7,9,2,0,0.3125,-0.000492369,0.3125,0,-0.999971,1,-3.63635e-05,0,0.000485144,0.0155178,-0.0492347,-1.34964,-0.000492369,-0.0135145
4717,3,24,30,38,2,0,0.317708,-0.00187305,0.317714,0,-0.999977,1,9.38387e-08,0,0.00208317,-4.49408e-06,-0.1873,0.000112271,-0.00187305,1.09487e-06
4718,2,12,15,19,2,0,0.322917,-0.00369627,0.322938,0,-0.999991,1,2.86629e-06,0,0.00421387,0.000292872,-0.369621,-0.0269048,-0.00369627,-0.000268298
4719,3,24,31,39,2,0,0.328125,-0.00581476,0.328177,0,-1.00002,1,7.38911e-08,0,0.00673406,3.6437e-06,-0.581488,-0.000595336,-0.00581476,-6.00849e-06
4720,0,6,8,10,0,0,0.333333,-0.00790177,0.333427,1,-1.00005,1,-1.00005,1,0.00927129,0.00927129,-0.79022,-0.79022,-0.00790177,-0.00790177
4721,3,24,32,40,2,0,0.338542,-0.00939999,0.338672,0,-1.0001,1,-5.25776e-08,0,0.0112092,1.88453e-05,-0.940114,-0.00189926,-0.00939999,-1.89743e-05
4722,2,12,16,20,2,0,0.34375,-0.00948751,0.343881,0,-1.00015,1,-1.51889e-05,0,0.0115979,0.00173939,-0.948919,-0.148679,-0.00948751,-0.00148321
4723,3,24,33,40,2,0,0.348958,-0.00708175,0.34903,0,-1.00019,1,-3.28013e-07,0,0.00919936,3.56539e-05,-0.70836,-0.00326594,-0.00708175,-3.24824e-05
4724,1,6,8,10,2,0,0.354167,-0.000900123,0.354168,0,-1.00021,1,-3.42464e-06,0,0.00250738,-0.112692,-0.0900612,10.18,-0.000900123,0.102096
4725,3,24,34,41,2,0,0.359375,0.0103863,0.359525,0,-1.00019,1,-6.89033e-07,0,-0.0100393,3.5992e-05,1.03882,-0.00306648,0.0103863,-3.11242e-05
4726,2,12,17,20,2,0,0.364583,0.027901,0.365649,0,-1.0001,1,-3.85637e-05,0,-0.0298085,-0.000398206,2.7904,0.0565892,0.027901,0.000505894
4727,3,24,35,42,2,0,0.369792,0.0521729,0.373454,0,-0.99989,1,-8.55284e-07,0,-0.0574913,-1.1114e-05,5.21668,0.00142683,0.0521729,1.15571e-05
4728,0,6,9,10,0,0,0.375,0.0826567,0.384001,1,-0.999541,1,-0.999541,1,-0.0925671,-0.0925671,8.26145,8.26145,0.0826567,0.0826567
4729,3,24,36,43,2,0,0.380208,0.117147,0.397846,0,-0.999021,1,-2.35136e-07,0,-0.132594,-0.000137472,11.7017,0.012695,0.117147,0.000125582
4730,2,12,18,21,2,0,0.385417,0.151244,0.41403,0,-0.998321,1,8.88095e-05,0,-0.172574,-0.0154782,15.0954,1.3284,0.151244,0.0136595
4731,3,24,37,44,2,0,0.390625,0.177921,0.429236,0,-0.997459,1,1.90401e-06,0,-0.204423,-0.00033562,17.7402,0.0284197,0.177921,0.00029962
4732,1,6,9,10,2,0,0.395833,0.187543,0.438014,0,-0.996497,1,0.0109696,1,-0.216903,0.141821,18.6788,-54.6032,0.187543,-0.0672086
4733,3,24,38,44,2,0,0.401042,0.168424,0.434972,0,-0.995555,1,5.84476e-06,0,-0.196232,-0.00051524,16.7574,0.0435758,0.168424,0.000457073
4734,2,12,19,22,2,0,0.40625,0.108474,0.420483,0,-0.994814,1,0.000487178,1,-0.127787,-0.0221997,10.7871,1.89735,0.108474,0.0175817
4735,3,24,39,45,2,0,0.411458,-0.00208345,0.411464,0,-0.994514,1,1.04374e-05,0,0.000747684,-0.00048346,-0.194818,0.047067,-0.00208345,0.000376596
4736,0,6,10,11,0,0,0.416667,-0.166274,0.448618,1,-0.99493,1,-0.99493,1,0.194596,0.194596,-16.505,-16.505,-0.166274,-0.166274
4737,3,24,40,46,2,0,0.421875,-0.374591,0.564178,0,-0.996323,1,1.14159e-05,0,0.445117,0.000204078,-37.2592,-0.0103162,-0.374591,-0.000259214
4738,2,12,20,23,2,0,0.427083,-0.597532,0.734469,0,-0.998859,1,0.000150872,1,0.721506,0.103442,-59.6244,-14.7729,-0.597532,-0.0733338
4739,3,24,41,47,2,0,0.432292,-0.777895,0.889942,0,-1.00248,1,2.4928e-06,0,0.960979,0.00226762,-77.9796,-0.291218,-0.777895,-0.00155246
4740,1,6,10,11,2,0,0.4375,-0.823427,0.932437,0,-1.00673,1,-0.0148146,1,1.05969,-1.22254,-83.0206,203.843,-0.823427,0.912369
4741,3,24,42,48,2,0,0.442708,-0.602194,0.747414,0,-1.01059,1,-2.46079e-05,0,0.865505,0.00590678,-61.1268,-0.949949,-0.602194,-0.00375742
4742,2,12,21,24,2,0,0.447917,0.0576136,0.451607,0,-1.01224,1,-0.0030495,1,0.178418,0.176573,5.52085,-9.56816,0.0576136,-0.198121
4743,3,24,43,49,2,0,0.453125,1.36012,1.43361,0,-1.00888,1,-7.11297e-05,0,-1.23851,0.00568523,137.064,-0.654231,1.36012,-0.00474408
4744,0,6,11,12,0,0,0.458333,3.52112,3.55083,1,-0.996581,1,-0.996581,1,-3.62659,-3.62659,350.817,350.817,3.52112,3.52112
4745,3,24,44,50,2,0,0.463542,6.73364,6.74958,0,-0.970366,1,-0.00010372,1,-7.17715,-0.00969049,652.047,3.0156,6.73364,-0.00129346
4746,2,12,22,25,2,0,0.46875,11.1124,11.1223,0,-0.924405,1,0.00517549,1,-11.9487,-0.107076,1020.88,-22.4935,11.1124,0.248251
4747,3,24,45,51,2,0,0.473958,16.6348,16.6416,0,-0.852616,1,-4.64359e-05,0,-17.7852,-0.0235028,1401.34,4.96702,16.6348,0.0133624
4748,1,6,11,12,2,0,0.479167,23.0608,23.0657,0,-0.749544,1,-0.00739123,1,-24.2553,9.33588,1698.58,-1184.34,23.0608,-7.78915
4749,3,24,46,51,2,0,0.484375,29.8872,29.8911,0,-0.611695,1,4.88289e-05,0,-30.6764,0.0328748,1797.53,-6.52676,29.8872,-0.0297985
4750,2,12,23,25,2,0,0.489583,36.2943,36.2976,0,-0.438937,1,-0.0170149,1,-36.2133,-0.425971,1597.63,232.008,36.2943,-0.417593
4751,3,24,47,52,2,0,0.494792,41.2635,41.2664,0,-0.236114,1,8.52178e-05,0,-40.0686,-0.082593,1065.56,12.6816,41.2635,0.0909758
4752,0,6,12,13,0,0,0.5,43.7251,43.728,1,-0.0134578,1,-0.0134578,1,-41.6516,-41.6516,263.41,263.41,43.7251,43.7251
4753,3,24,0,24,1,0.0208333,0,0.000177136,0.0208341,0,-1,1,0,0,-3.13273e-16,7.08113e-16,3.11251e-14,1.15381e-14,0.000177136,9.01937e-07
4754,3,24,0,24,3,0.0208333,0.00520833,-1.32722e-05,0.0214745,0,-1,1,2.75328e-07,0,1.18949e-05,1.51016e-06,-0.000128707,-0.00551137,-1.32722e-05,3.06633e-05
4755,3,24,1,24,1,0.0208333,0.0104167,-3.09429e-06,0.0232924,0,-1,1,1.4046e-07,0,1.62503e-05,-5.51103e-06,0.00161457,-0.00315306,-3.09429e-06,2.00303e-05
4756,3,24,1,24,3,0.0208333,0.015625,1.79787e-05,0.0260417,0,-1,1,-1.8785e-07,0,2.12795e-05,3.47559e-06,0.00159276,0.00358616,1.79787e-05,2.0988e-05
4757,3,24,2,24,1,0.0208333,0.0208333,3.24899e-06,0.0294628,0,-1,1,-9.37996e-08,0,1.06525e-05,2.20827e-06,-0.00112733,0.00231885,3.24899e-06,-2.05333e-05
4758,3,24,2,24,3,0.0208333,0.0260417,-1.03522e-05,0.0333496,0,-1,1,8.24716e-10,0,1.08483e-05,8.24343e-07,-0.000190371,0.000335565,-1.03522e-05,-3.80054e-05
4759,3,24,3,24,1,0.0208333,0.03125,-2.35217e-08,0.0375578,0,-1,1,9.56026e-08,0,1.65228e-05,9.30787e-07,0.00117061,-0.00147846,-2.35217e-08,7.29109e-06
4760,3,24,3,24,3,0.0208333,0.0364583,-1.83018e-05,0.0419909,0,-1,0,0,0,1.53939e-05,0,0.000646882,0,-1.83018e-05,0
4761,3,24,4,24,1,0.0208333,0.0416667,5.26534e-06,0.0465848,0,-1,1,-1.65229e-08,0,1.2076e-05,9.10569e-08,-0.000252112,0.000548756,5.26534e-06,-6.94103e-06
4762,3,24,4,24,3,0.0208333,0.046875,-2.73354e-06,0.0512961,0,-1,1,-1.01457e-08,0,1.19164e-05,3.89464e-08,-0.000204242,0.000233596,-2.73354e-06,-7.84548e-06
4763,3,24,5,24,1,0.0208333,0.0520833,-1.00354e-06,0.0560955,0,-1,1,2.16586e-10,0,1.05047e-05,-3.56388e-07,-7.76284e-05,4.52078e-05,-1.00354e-06,1.33479e-06
4764,3,24,5,24,3,0.0208333,0.0572917,-7.38517e-07,0.060962,0,-1,1,1.11436e-09,0,1.10791e-05,4.96019e-08,-4.27071e-05,-1.8716e-05,-7.38517e-07,1.17811e-06
4765,3,24,6,24,1,0.0208333,0.0625,-5.17861e-07,0.0658808,0,-1,1,4.89227e-09,0,9.67786e-06,-5.00079e-07,-2.58584e-05,-8.29214e-05,-5.17861e-07,-1.0014e-07
4766,3,24,6,24,3,0.0208333,0.0677083,-6.79084e-07,0.070841,0,-1,1,5.02837e-10,0,1.0241e-05,3.01914e-08,-4.68275e-05,-3.76453e-06,-6.79084e-07,-2.04216e-07
4767,3,24,7,25,1,0.0208333,0.0729167,-6.02764e-07,0.0758345,0,-1,1,3.37745e-09,0,8.79747e-06,-4.27319e-07,-4.01909e-05,-7.01173e-05,-6.02764e-07,-1.7193e-07
4768,3,24,7,25,3,0.0208333,0.078125,-8.0151e-07,0.0808551,0,-1,1,2.0573e-10,0,9.43165e-06,5.06367e-08,-6.35941e-05,3.84802e-06,-8.0151e-07,-1.19684e-08
4769,3,24,8,25,1,0.0208333,0.0833333,-6.73389e-07,0.085898,0,-1,1,1.87769e-09,0,7.99847e-06,-3.53235e-07,-5.50379e-05,-4.15659e-05,-6.73389e-07,-1.23526e-07
4770,3,24,8,25,3,0.0208333,0.0885417,-8.75762e-07,0.0909596,0,-1,1,6.13741e-10,0,8.70884e-06,-1.13561e-08,-7.67696e-05,-1.14997e-05,-8.75762e-07,-2.21081e-08
4771,3,24,9,25,1,0.0208333,0.09375,-7.15892e-07,0.0960369,0,-1,1,1.93466e-09,0,7.28944e-06,-4.12955e-07,-5.62502e-05,-3.63959e-05,-7.15892e-07,9.29226e-08
4772,3,24,9,25,3,0.0208333,0.0989583,-8.59365e-07,0.101128,0,-1,1,2.83807e-10,0,8.09908e-06,4.73955e-08,-7.34453e-05,2.7997e-06,-8.59365e-07,3.40846e-08
4773,3,24,10,26,1,0.0208333,0.104167,-6.89266e-07,0.10623,0,-1,1,2.57985e-09,0,6.64365e-06,-4.17342e-07,-5.75763e-05,-2.02669e-05,-6.89266e-07,5.86969e-08
4774,3,24,10,26,3,0.0208333,0.109375,-8.40645e-07,0.111341,0,-1,1,4.73225e-10,0,7.52166e-06,4.17318e-08,-7.5406e-05,-3.95761e-07,-8.40645e-07,-2.59867e-08
4775,3,24,11,26,1,0.0208333,0.114583,-6.75069e-07,0.116462,0,-1,1,3.47511e-09,0,6.04927e-06,-3.25125e-07,-5.61155e-05,-1.67124e-05,-6.75069e-07,6.72337e-08
4776,3,24,11,26,3,0.0208333,0.119792,-7.82026e-07,0.12159,0,-1,1,4.49279e-10,0,6.99607e-06,4.15181e-08,-7.73451e-05,1.11219e-06,-7.82026e-07,1.3916e-08
4777,3,24,12,26,1,0.0208333,0.125,-6.732e-07,0.126724,0,-1,1,3.20207e-09,0,5.51972e-06,7.25996e-08,-6.11921e-05,-1.82323e-05,-6.732e-07,-1.51672e-07
4778,3,24,12,26,3,0.0208333,0.130208,-8.01985e-07,0.131864,0,-1,1,3.89432e-10,0,6.58134e-06,2.27368e-08,-8.16935e-05,-7.5173e-08,-8.01985e-07,-5.59491e-09
4779,3,24,13,27,1,0.0208333,0.135417,-6.91996e-07,0.13701,0,-1,1,-8.19486e-10,0,5.13294e-06,6.57415e-07,-6.40618e-05,-6.82191e-05,-6.91996e-07,-6.68204e-07
4780,3,24,13,27,3,0.0208333,0.140625,-8.70604e-07,0.14216,0,-1,1,4.96654e-10,0,6.3406e-06,3.03314e-08,-9.0091e-05,-2.5361e-06,-8.70604e-07,-1.50297e-08
4781,3,24,14,27,1,0.0208333,0.145833,-8.227e-07,0.147314,0,-1,1,-1.08435e-08,0,4.90599e-06,1.39527e-06,-7.68363e-05,-0.000130072,-8.227e-07,-1.26248e-06
