r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,2,[18, 66],1,1.0190710775237477e-10,-2.0973785334536222e-08,-4.26542205834398e-07,2.061548704730705e-08
4,2,[18, 67],1,-1.2935621324094981e-11,-4.426868744846524e-08,2.050511480164058e-06,1.910557967901602e-07
4,2,[18, 68],1,-3.437348149171182e-10,-3.616223253112388e-10,-1.5772077819870901e-06,-7.195355504514951e-08
4,2,[18, 69],1,-5.003377902962347e-10,-3.8601288299133783e-08,2.2773746561280955e-06,1.9645657809159724e-07
4,2,[18, 70],1,-5.762776367213007e-10,-1.414403161312744e-08,-4.777274128477339e-07,7.205006224801588e-09
4,2,[18, 71],1,-7.883920252749199e-10,-2.1595961890426344e-08,7.621744130397565e-07,8.200184892765908e-08
4,2,[18, 72],1,-9.835882316955313e-10,-2.2856380953572657e-08,1.045401502773414e-06,9.909244062829522e-08
4,2,[18, 73],1,-1.2397047503137637e-09,-1.85370735466828e-08,1.4647223746460538e-06,1.1263719891335382e-07
4,2,[18, 74],1,-1.77534931547485e-09,-1.8035629341089475e-08,2.337727206354549e-06,1.5395495654002226e-07
4,2,[18, 75],1,-1.023939230279658e-09,7.264168813188291e-09,2.3199904641652976e-06,1.0499099747614428e-07
4,2,[18, 76],1,-3.95860609223031e-09,7.045295125749224e-09,1.2906558267659802e-05,3.932299664746767e-07
4,2,[18, 77],1,-1.2802136399592268e-09,3.787481226419212e-08,7.3376086177222625e-06,-1.023923189868401e-06
4,2,[18, 78],1,9.691300834752115e-10,-2.55027919498709e-09,6.65675533623978e-08,-8.748877814932757e-07
4,2,[18, 79],1,9.06065488262553e-10,-2.3213318538597943e-08,-3.043823893419575e-06,4.315956121859177e-07
4,2,[18, 80],1,1.0053008009380804e-09,-2.6306874437355385e-08,-3.3962334410299797e-06,-1.2848676811851834e-07
4,2,[18, 81],1,4.841880073963578e-10,-4.642115069328402e-08,-4.144415688743351e-06,2.2948351291304068e-07
4,2,[18, 82],1,8.393716104115878e-11,-7.349288712981325e-08,-5.475912210330349e-06,3.0979821220119124e-07
4,2,[18, 83],1,-6.317078735107451e-10,-7.698598848398618e-08,-6.915651128734506e-06,-4.909483982817154e-08
4,2,[19, 0],1,5.243838807969525e-08,-5.388073176392273e-07,-1.0473712001747882e-05,-4.2724745001501245e-05
4,2,[19, 1],1,9.533553408519468e-09,-9.428365422483997e-08,3.1699445414709436e-06,5.128220722136977e-06
4,2,[19, 2],1,1.7700762282996108e-08,-1.8868158920623702e-07,-1.23779775972098e-06,-1.6828758846275313e-06
4,2,[19, 3],1,1.4768062011130678e-08,-1.4704590958881995e-07,4.049386057802667e-07,3.7499161453542994e-07
4,2,[19, 4],1,1.3860335162582671e-08,-1.3758783705819356e-07,9.993295756286322e-07,3.7045674925103156e-07
4,2,[19, 5],1,1.2860349330595655e-08,-1.3228870985846062e-07,1.3711455180111542e-06,3.6470260362340116e-07
4,2,[19, 6],1,1.1835332268048115e-08,-1.277488418703706e-07,1.6655907801203672e-06,3.5905418129691004e-07
4,2,[19, 7],1,1.0816174480371421e-08,-1.2279522874817956e-07,1.887301090230163e-06,3.5142229855520837e-07
4,2,[19, 8],1,9.823599007169337e-09,-1.1708777788467215e-07,2.033054414205786e-06,3.407336921961776e-07
4,2,[19, 9],1,8.872598065978732e-09,-1.1060045798389383e-07,2.1049003548490016e-06,3.2668503856788326e-07
4,2,[19, 10],1,7.974508151042947e-09,-1.0344392331299136e-07,2.109519231725221e-06,3.0945238894626576e-07
4,2,[19, 11],1,7.137549032712465e-09,-9.581904718350411e-08,2.056212352350276e-06,2.8953683950677304e-07
4,2,[19, 12],1,6.3673173157641205e-09,-8.796087865394027e-08,1.9562725544367467e-06,2.6769680412420504e-07
4,2,[19, 13],1,5.666416703908883e-09,-8.012264057083438e-08,1.8219594841162359e-06,2.448583261243175e-07
4,2,[19, 14],1,5.0349792911352775e-09,-7.253989464963985e-08,1.6659660760206792e-06,2.2185145968021282e-07
4,2,[19, 15],1,4.470975112705333e-09,-6.540219441184676e-08,1.501027601340049e-06,1.9953863525683013e-07
4,2,[19, 16],1,3.970127494118403e-09,-5.883287691933726e-08,1.3384155661338303e-06,1.7867908045220236e-07
4,2,[19, 17],1,3.526818320026548e-09,-5.2887118861090234e-08,1.186865202282684e-06,1.5974269413019344e-07
4,2,[19, 18],1,3.134652747441291e-09,-4.754744292499476e-08,1.051923434208795e-06,1.4287994846393926e-07
4,2,[19, 19],1,2.7874343666578483e-09,-4.273416386296291e-08,9.354817391013097e-07,1.2799183469169645e-07
4,2,[19, 20],1,2.4794803918370967e-09,-3.834966897318803e-08,8.359174807253421e-07,1.1479659126948421e-07
4,2,[19, 21],1,2.206235734034112e-09,-3.4298295081094595e-08,7.495137759486652e-07,1.028634513024353e-07
4,2,[19, 22],1,1.9642455301172035e-09,-3.050424894225652e-08,6.717809560178192e-07,9.184807559683842e-08
4,2,[19, 23],1,1.7509433208884317e-09,-2.693572216919545e-08,5.986758891486848e-07,8.146820653369807e-08
4,2,[19, 24],1,1.564347106713937e-09,-2.359448783397344e-08,5.274600298270993e-07,7.159760427096648e-08
4,2,[19, 25],1,1.4028664532123036e-09,-2.0511354104013688e-08,4.5681532705375983e-07,6.220155352699493e-08
4,2,[19, 26],1,1.264716087065465e-09,-1.7731158829539218e-08,3.873990713530528e-07,5.347848113639546e-08
4,2,[19, 27],1,1.147734043221993e-09,-1.530260833591945e-08,3.216981934863112e-07,4.5567886572318714e-08
4,2,[19, 28],1,1.0493955322765647e-09,-1.325006279435955e-08,2.631161777384119e-07,3.8719385139321995e-08
4,2,[19, 29],1,9.666480567382951e-10,-1.1556860047085381e-08,2.1420915014637581e-07,3.304388779504238e-08
4,2,[19, 30],1,8.965304124086693e-10,-1.0168399858443816e-08,1.7549679742291892e-07,2.8481027981588175e-08
4,2,[19, 31],1,8.364168420371687e-10,-9.014799442660962e-09,1.452108160667938e-07,2.478517936209202e-08
4,2,[19, 32],1,7.844593915423692e-10,-8.036933232680324e-09,1.209996453318698e-07,2.170607836201407e-08
4,2,[19, 33],1,7.39400792329481e-10,-7.1983108718086235e-09,1.0060859091308184e-07,1.9084740769692204e-08
4,2,[19, 34],1,7.001899043207471e-10,-6.46543982865677e-09,8.202964613520746e-08,1.6767280653649268e-08
4,2,[19, 35],1,6.660461938923223e-10,-5.832203231613179e-09,6.413474178163617e-08,1.465402471128498e-08
4,2,[19, 36],1,6.365785936573998e-10,-5.317340010301992e-09,4.6681968060172675e-08,1.2780368448747242e-08
4,2,[19, 37],1,6.109807312859594e-10,-4.941526914894451e-09,3.147245550600626e-08,1.1323228619628916e-08
4,2,[19, 38],1,5.882118386119073e-10,-4.711177683053673e-09,2.0714119843199072e-08,1.0340564748174522e-08
4,2,[19, 39],1,5.668281660015095e-10,-4.59986323036401e-09,1.8019350654453905e-08,1.0013409735226012e-08
4,2,[19, 40],1,5.456920991464553e-10,-4.538791941280336e-09,2.118112313637922e-08,1.0067576484700044e-08
4,2,[19, 41],1,5.238965997134137e-10,-4.427855511764701e-09,2.6729659726086137e-08,1.0127966747465667e-08
4,2,[19, 42],1,5.01759699761406e-10,-4.243502128919918e-09,3.084942141502178e-08,9.986697521409499e-09
4,2,[19, 43],1,4.802023119421239e-10,-3.997049270779494e-09,3.13601999820824e-08,9.515601150656083e-09
4,2,[19, 44],1,4.6003046164089234e-10,-3.690563355983506e-09,2.593453434864186e-08,8.662517105267896e-09
4,2,[19, 45],1,4.424529041757719e-10,-3.3786746818593135e-09,1.1476744861602616e-08,7.297240524624518e-09
4,2,[19, 46],1,4.279814766472434e-10,-3.148155308568138e-09,-7.291900559560643e-09,5.9172245491183e-09
4,2,[19, 47],1,4.178963598777674e-10,-3.127920074845489e-09,-3.335620230740941e-08,4.580728267559752e-09
4,2,[19, 48],1,4.0947005161551253e-10,-3.3314251190163446e-09,-5.611963313818291e-08,3.838527637856474e-09
4,2,[19, 49],1,4.0057671416016127e-10,-3.880882234182454e-09,-6.034954467588386e-08,4.725053237028477e-09
4,2,[19, 50],1,3.8791273665461645e-10,-4.627252338630402e-09,-4.424573438823164e-08,7.037576315657214e-09
4,2,[19, 51],1,3.6880443837761234e-10,-5.296887669491709e-09,-1.932059466937504e-08,9.61895928102898e-09
4,2,[19, 52],1,3.4376353673370996e-10,-5.851260556984684e-09,7.3744020104689644e-09,1.2071134000735399e-08
4,2,[19, 53],1,3.105688779064808e-10,-6.18865120028111e-09,5.1587476921196555e-08,1.4947253401357754e-08
4,2,[19, 54],1,2.776550326460958e-10,-6.351781001947613e-09,7.075555068990003e-08,1.6232911645140003e-08
4,2,[19, 55],1,2.3583797241488735e-10,-5.812020329697607e-09,8.36117015861382e-08,1.5799919631377495e-08
4,2,[19, 56],1,1.9725371683265713e-10,-5.2921753370553455e-09,8.499815627053152e-08,1.483108821926246e-08
4,2,[19, 57],1,1.6682639644716168e-10,-4.606143463965058e-09,3.602673086046582e-08,1.1012504900472006e-08
4,2,[19, 58],1,1.475219581908993e-10,-4.262174885516196e-09,-5.1805404780289235e-08,5.9313266049116655e-09
4,2,[19, 59],1,1.3826485442680614e-10,-5.228580902808547e-09,-1.064477121067886e-07,5.133335029430376e-09
4,2,[19, 60],1,1.1283171966192107e-10,-6.558090510066452e-09,-4.894352460934824e-08,1.0661228187034179e-08
4,2,[19, 61],1,1.103326544710237e-10,-9.025275928435755e-09,-1.114904163086153e-07,1.2470799870651755e-08
4,2,[19, 62],1,4.5448048102691985e-11,-9.708981241643318e-09,-2.4145274539279775e-08,1.820607052764651e-08
4,2,[19, 63],1,-4.2096777452815815e-12,-1.3033223333645909e-08,8.998653507817496e-08,3.056355673541105e-08
4,2,[19, 64],1,-8.220149561033452e-11,-1.4955418478566774e-08,1.9260784991212196e-07,3.953861758353979e-08
4,2,[19, 65],1,-1.9350916875826574e-10,-1.6522248428549587e-08,3.8928099412305616e-07,5.25030024895045e-08
4,2,[19, 66],1,-3.3594791358504406e-10,-1.7192705705679552e-08,6.6728813787411e-07,6.774265447730654e-08
4,2,[19, 67],1,-5.554380809458248e-10,-1.1627307867132448e-08,9.429054107216088e-07,7.039425617188328e-08
4,2,[19, 68],1,-5.455412892263478e-10,-1.3024311354481379e-08,3.35942511573273e-07,4.283768450317857e-08
4,2,[19, 69],1,-8.778679588816729e-10,-2.4569448492270124e-09,9.707218486651137e-07,5.344908353464217e-08
4,2,[19, 70],1,-8.647444982301522e-10,-9.102214946929154e-09,8.921922247995332e-07,6.280940883103849e-08
4,2,[19, 71],1,-1.0390219847694615e-09,-1.4289084503146402e-09,1.0637568373875672e-06,5.604065465399386e-08
4,2,[19, 72],1,-1.191321976831694e-09,3.8391118587438845e-09,1.3291147623352729e-06,5.8774527354246106e-08
4,2,[19, 73],1,-1.3056743620315503e-09,1.186043723053008e-08,1.4049723238723086e-06,4.6524736341123153e-08
4,2,[19, 74],1,-1.5708852534740414e-09,3.425468967902385e-08,1.4635506784060226e-06,4.665319391289064e-09
4,2,[19, 75],1,-7.997282384930582e-10,8.319609163982356e-09,3.643085891791341e-07,1.5771445564547199e-09
4,2,[19, 76],1,-2.220725010132485e-09,1.1670812847132413e-07,-6.175306293963548e-07,-1.3499630480350807e-07
4,2,[19, 77],1,3.018577748870044e-11,4.6583893398963594e-08,-5.787402086296791e-06,-5.098125144231826e-07
4,2,[19, 78],1,7.195235379731102e-10,-2.6036279841405203e-08,-1.5219313323076766e-06,-2.0359529319052259e-07
4,2,[19, 79],1,2.9999750947307113e-11,-5.403170550952451e-08,-1.4911047852831319e-06,3.2558437080580796e-07
4,2,[19, 80],1,-4.368199031656861e-11,-6.64323268921916e-08,-1.3637672546894139e-06,1.3933068655771825e-07
4,2,[19, 81],1,-9.41830417475198e-10,-7.724489662176151e-08,-7.071249733283067e-07,3.640404553255476e-07
4,2,[19, 82],1,-1.9563662408822458e-09,-1.0142783313622384e-07,1.3910566464905125e-07,4.816405955330753e-07
4,2,[19, 83],1,-2.7326744096722866e-09,-9.486437427610065e-08,1.5088673527952212e-06,3.9839779106884414e-07
4,2,[19, 84],1,-4.100738550810723e-09,-1.859577975811981e-07,9.08234784325104e-06,-3.8493927598478964e-07
4,2,[19, 85],1,-7.491684009264254e-10,1.215256966452679e-08,9.046884946265394e-06,-1.657700788954922e-06
4,2,[19, 86],1,4.369608799792424e-09,2.7770836254002136e-07,2.5654007323699176e-06,-1.239378367429498e-06
4,2,[19, 87],1,3.147789584545535e-09,2.2742530232645142e-07,7.024538751445808e-06,5.338738087371804e-07
4,2,[19, 88],1,3.598742498445162e-09,2.6024443026489413e-07,8.280573886293491e-06,-7.367431004845913e-08
4,2,[19, 89],1,3.0900969786445964e-09,2.435552827954099e-07,1.0962127393012161e-05,2.3708222405814455e-07
4,2,[19, 90],1,2.319774726478041e-09,2.0821568759269147e-07,1.3049443676343274e-05,5.427887687295848e-07
4,2,[19, 91],1,4.347355218869975e-10,8.570412080521323e-08,9.874800078366515e-06,6.332037575434086e-07
4,2,[20, 0],1,3.956896746717953e-08,-6.448263373545322e-07,3.7142533058698136e-06,-3.3505136755063706e-05
4,2,[20, 1],1,8.140251459010095e-09,-5.066462016817558e-08,1.2237119479812722e-07,3.8907754265086675e-06
4,2,[20, 2],1,1.3639906731865992e-08,-1.9225590587045065e-07,1.2418211726481685e-06,-1.0993262562445043e-06
4,2,[20, 3],1,1.1790105988729316e-08,-1.4024109622465825e-07,2.312896648014873e-08,4.1566088426357826e-07
4,2,[20, 4],1,1.115810097443437e-08,-1.2594054042818545e-07,-1.570882316571694e-07,3.564867699357945e-07
4,2,[20, 5],1,1.0344669808259876e-08,-1.1345458930527933e-07,1.7241762512362114e-07,3.261492334123023e-07
4,2,[20, 6],1,9.485468096745442e-09,-1.0158103371067248e-07,6.01833579267591e-07,3.0370562741802614e-07
4,2,[20, 7],1,8.626242224002434e-09,-9.059384380358113e-08,9.860183799579193e-07,2.831057267727291e-07
4,2,[20, 8],1,7.791254346550813e-09,-8.064066588478432e-08,1.2798457523063476e-06,2.62779707983189e-07
4,2,[20, 9],1,6.996053826535675e-09,-7.172845042394813e-08,1.4755525939412279e-06,2.423701538913424e-07
4,2,[20, 10],1,6.2514300420285496e-09,-6.379603115496607e-08,1.5804435647657089e-06,2.2196923031026315e-07
4,2,[20, 11],1,5.56407010916804e-09,-5.677097141588507e-08,1.608931033955254e-06,2.0184434973422027e-07
4,2,[20, 12],1,4.9376396582534454e-09,-5.0583863577607984e-08,1.5776793149711746e-06,1.8236989394426526e-07
4,2,[20, 13],1,4.372601423302536e-09,-4.516928696857689e-08,1.503804979845803e-06,1.6397598107045077e-07
4,2,[20, 14],1,3.867254495804051e-09,-4.0456972768938436e-08,1.4029296194143462e-06,1.4690577510583476e-07
4,2,[20, 15],1,3.418372574587325e-09,-3.636982507692187e-08,1.2882502526401282e-06,1.313489385450853e-07
4,2,[20, 16],1,3.0213704212134207e-09,-3.281739431444872e-08,1.1701161174231624e-06,1.174642946141553e-07
4,2,[20, 17],1,2.6712243129251023e-09,-2.969477260742648e-08,1.0551380992025178e-06,1.0516809361242672e-07
4,2,[20, 18],1,2.3628425327437697e-09,-2.690167957135469e-08,9.466717869015912e-07,9.42602225874635e-08
4,2,[20, 19],1,2.0917935595471393e-09,-2.4351025059447742e-08,8.458209975081885e-07,8.444284465719619e-08
4,2,[20, 20],1,1.854099710568713e-09,-2.197184161002292e-08,7.524060141190489e-07,7.550452291107829e-08
4,2,[20, 21],1,1.646525060391979e-09,-1.972596435202605e-08,6.646137291225084e-07,6.718035607960997e-08
4,2,[20, 22],1,1.4663374819923192e-09,-1.7607515686754483e-08,5.814297925407377e-07,5.938811896821588e-08
4,2,[20, 23],1,1.311058527367348e-09,-1.5626785304284244e-08,5.026357131462543e-07,5.207610963685467e-08
4,2,[20, 24],1,1.1783308200702391e-09,-1.3807828657507529e-08,4.28396243417381e-07,4.530075550965569e-08
4,2,[20, 25],1,1.065852104492615e-09,-1.2180437507681667e-08,3.5960789879219066e-07,3.9111606664556686e-08
4,2,[20, 26],1,9.711191174127665e-10,-1.076555201579885e-08,2.9790436705812345e-07,3.369107201114482e-08
4,2,[20, 27],1,8.914542558996486e-10,-9.568203119217164e-09,2.4456401325042705e-07,2.9049057566661636e-08
4,2,[20, 28],1,8.243695222981406e-10,-8.570610256752267e-09,2.0015424922232482e-07,2.5193327551251382e-08
4,2,[20, 29],1,7.674729775308808e-10,-7.736811163845194e-09,1.642313819962192e-07,2.202870029898856e-08
4,2,[20, 30],1,7.188287673431937e-10,-7.030446686718387e-09,1.351762857862825e-07,1.9448340053724877e-08
4,2,[20, 31],1,6.768380612920399e-10,-6.422537084409507e-09,1.112378774854274e-07,1.7283038176092315e-08
4,2,[20, 32],1,6.404191274511639e-10,-5.895004955926893e-09,9.107025367636786e-08,1.5407116672087117e-08
4,2,[20, 33],1,6.087161087686699e-10,-5.440861538467669e-09,7.379661375079486e-08,1.3794555650469978e-08
4,2,[20, 34],1,5.809966709124925e-10,-5.059202065444845e-09,5.851198952022747e-08,1.2407645057873847e-08
4,2,[20, 35],1,5.565017752173773e-10,-4.749630642002328e-09,4.5349377800603944e-08,1.1251118987562098e-08
4,2,[20, 36],1,5.345302464543344e-10,-4.518528257246704e-09,3.5411583318037184e-08,1.0365465179449905e-08
4,2,[20, 37],1,5.142011330616647e-10,-4.356655106223714e-09,2.9276331204546965e-08,9.833791141132251e-09
4,2,[20, 38],1,4.947165021390587e-10,-4.240543950620952e-09,2.7355373035822488e-08,9.558702660844675e-09
4,2,[20, 39],1,4.754966958370188e-10,-4.13157436117132e-09,2.8285329302577312e-08,9.44700722396865e-09
4,2,[20, 40],1,4.563872335605623e-10,-4.00345349038085e-09,3.005501865715969e-08,9.325125822474606e-09
4,2,[20, 41],1,4.37689646679007e-10,-3.8383556226123264e-09,2.9662612561447535e-08,9.000211377748091e-09
4,2,[20, 42],1,4.196807380785206e-10,-3.6515792585645037e-09,2.6686066085484e-08,8.516514258054335e-09
4,2,[20, 43],1,4.027756635160973e-10,-3.4733626687056003e-09,2.09337071367862e-08,7.879647232797854e-09
4,2,[20, 44],1,3.872951161165705e-10,-3.3416170073884163e-09,1.2081523036761483e-08,7.223422522781446e-09
4,2,[20, 45],1,3.731918489513486e-10,-3.302327888835493e-09,2.5347262788681117e-09,6.651968872952669e-09
4,2,[20, 46],1,3.5987731544784296e-10,-3.3855068701371517e-09,-5.794190572577094e-09,6.42864317456931e-09
4,2,[20, 47],1,3.464162845467911e-10,-3.6405997175533557e-09,-6.616715482664625e-09,6.914501235731647e-09
4,2,[20, 48],1,3.311106319681123e-10,-3.993850658913253e-09,2.1204978248900342e-11,7.944049977779597e-09
4,2,[20, 49],1,3.118594722739676e-10,-4.3629962409471885e-09,1.7279132001414275e-08,9.545050247529925e-09
4,2,[20, 50],1,2.881050224778914e-10,-4.658774410826031e-09,4.0179488793233705e-08,1.1298455914465021e-08
4,2,[20, 51],1,2.6045810473662723e-10,-4.820897018963043e-09,6.231677947713287e-08,1.2734440235444618e-08
4,2,[20, 52],1,2.2959343107253893e-10,-4.840275399427255e-09,8.424043705220943e-08,1.3880354350432136e-08
4,2,[20, 53],1,1.9630970460315922e-10,-4.62871950635143e-09,9.627956025770648e-08,1.4052901645151846e-08
4,2,[20, 54],1,1.6390665213972255e-10,-4.437563036122882e-09,1.0838956358878166e-07,1.4276486927866047e-08
4,2,[20, 55],1,1.3298986738241592e-10,-4.031412299136462e-09,9.330179820172557e-08,1.2714065028674252e-08
4,2,[20, 56],1,1.033919599241484e-10,-3.748475294118514e-09,7.77518889248458e-08,1.1375025032363748e-08
4,2,[20, 57],1,7.776436439232981e-11,-3.862633354881692e-09,6.071488512663242e-08,1.075400510752745e-08
4,2,[20, 58],1,5.2579864073809546e-11,-4.4513315604382255e-09,6.31988474529361e-08,1.2053729412684318e-08
4,2,[20, 59],1,2.0332504777065274e-11,-5.330613373380363e-09,1.0694079353247852e-07,1.600199826986796e-08
4,2,[20, 60],1,-2.3357012504665597e-11,-5.865293498688317e-09,1.4190382734821353e-07,1.8815863817868756e-08
4,2,[20, 61],1,-7.291439327317129e-11,-7.240273089232796e-09,2.6234335297946347e-07,2.7588009527532528e-08
4,2,[20, 62],1,-1.4014887861346637e-10,-6.9959918382026386e-09,2.974971020483122e-07,2.8856778837577793e-08
4,2,[20, 63],1,-2.2703786767275247e-10,-7.070210912430026e-09,4.5771924043361993e-07,3.701891090487828e-08
4,2,[20, 64],1,-3.1944905228009635e-10,-6.440820009668865e-09,5.872466976102691e-07,4.223925338153756e-08
4,2,[20, 65],1,-4.2389506661744125e-10,-4.4618546579096355e-09,7.13309280765887e-07,4.4580831820417256e-08
4,2,[20, 66],1,-5.312491661857432e-10,-1.0779616510867798e-09,7.974636953123123e-07,4.2023160567652725e-08
4,2,[20, 67],1,-6.235329232107123e-10,3.982787747842771e-09,6.661612908798243e-07,2.5337726338174655e-08
4,2,[20, 68],1,-6.751669362481394e-10,3.1482301262411246e-09,1.0281705163904415e-06,4.51049939515105e-08
4,2,[20, 69],1,-7.570704289167063e-10,1.2745741419135448e-08,6.357025923164947e-07,6.296402304724285e-09
4,2,[20, 70],1,-8.266094770476018e-10,1.3695581820539639e-08,1.1364105572493118e-06,2.9429525977976462e-08
4,2,[20, 71],1,-8.402895844417113e-10,2.0133300742832647e-08,9.630623701731765e-07,7.885509604451727e-09
4,2,[20, 72],1,-8.482029349721198e-10,2.7600321555440716e-08,9.046277464857369e-07,-9.967175289201796e-09
4,2,[20, 73],1,-7.978050182294583e-10,3.457715126453006e-08,7.299597944836849e-07,-3.265280491706874e-08
4,2,[20, 74],1,-6.912131110536901e-10,4.4490474682933524e-08,-1.0545510385881159e-07,-9.425214552383523e-08
4,2,[20, 75],1,-4.3712256037053976e-10,2.9517855429106756e-08,1.1253202432940294e-06,-2.763953647782722e-09
4,2,[20, 76],1,-2.1294333310550861e-10,6.487516753767856e-08,-3.742621045753174e-06,-3.122961201053883e-07
4,2,[20, 77],1,1.8029309642453306e-10,-1.1026004683232469e-08,9.986695174300646e-07,6.915530305906312e-08
4,2,[20, 78],1,4.0166932280261136e-11,-2.4612746722891238e-08,2.828973021245299e-06,1.856261172403908e-07
4,2,[20, 79],1,-6.755566522853584e-10,1.571503390546202e-09,3.206787940590617e-06,1.6637224850779887e-07
4,2,[20, 80],1,-1.0510432645743917e-09,-8.117254598030661e-09,5.307279672025686e-06,2.8410404536648836e-07
