Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
21586,4,55,81,97,3,0.15625,0.424479,0.380573,0.591128,0,-0.980783,1,-5.16297e-16,0,-0.380577,-2.18041e-12,7.4652,4.56501e-11,0.380573,2.14218e-12
21587,4,55,82,98,1,0.15625,0.427083,0.400506,0.605986,0,-0.979766,1,2.04434e-07,0,-0.40051,1.68205e-06,7.84805,-0.000232188,0.400506,-1.68228e-06
21588,4,55,82,98,3,0.15625,0.429688,0.42146,0.621831,0,-0.978696,1,9.82173e-15,0,-0.421464,-3.09885e-12,8.24963,4.46262e-11,0.42146,4.56824e-12
21589,4,55,83,99,1,0.15625,0.432292,0.443485,0.638725,0,-0.97757,1,1.92254e-07,0,-0.443489,3.04764e-06,8.67076,-0.000293302,0.443485,-3.04798e-06
21590,4,55,83,99,3,0.15625,0.434896,0.466634,0.656731,0,-0.976386,1,1.84652e-14,0,-0.466637,-4.2209e-12,9.11229,3.24883e-10,0.466634,5.54346e-12
21591,4,55,84,100,1,0.15625,0.4375,0.490959,0.675915,0,-0.975139,1,1.72081e-07,0,-0.490963,4.76097e-06,9.57507,-0.000365268,0.490959,-4.76144e-06
21592,4,55,84,100,3,0.15625,0.440104,0.516519,0.696346,0,-0.973827,1,4.02561e-14,0,-0.516523,-5.48424e-12,10.06,2.43927e-10,0.516519,5.8605e-12
21593,4,55,85,101,1,0.15625,0.442708,0.543371,0.718093,0,-0.972448,1,1.41949e-07,0,-0.543375,6.88162e-06,10.568,-0.000448994,0.543371,-6.88224e-06
21594,4,55,85,101,3,0.15625,0.445312,0.571578,0.741228,0,-0.970996,1,6.72812e-14,0,-0.571582,-7.07266e-12,11.1,2.40848e-10,0.571578,8.76123e-12
21595,4,55,86,102,1,0.15625,0.447917,0.601203,0.765825,0,-0.969469,1,9.95731e-08,0,-0.601206,9.47329e-06,11.6569,-0.000545083,0.601203,-9.4741e-06
21596,4,55,86,102,3,0.15625,0.450521,0.632311,0.79196,0,-0.967864,1,1.0112e-13,0,-0.632315,-8.87629e-12,12.2398,4.08066e-10,0.632311,1.24709e-11
21597,4,55,87,102,1,0.15625,0.453125,0.664973,0.81971,0,-0.966175,1,4.23284e-08,0,-0.664977,1.26018e-05,12.8496,-0.000653638,0.664973,-1.26028e-05
21598,4,55,87,102,3,0.15625,0.455729,0.699259,0.849156,0,-0.964399,1,1.41562e-13,0,-0.699263,-1.07269e-11,13.4873,6.37038e-10,0.699259,1.44351e-11
21599,4,55,88,103,1,0.15625,0.458333,0.735244,0.880379,0,-0.962531,1,-3.27505e-08,0,-0.735247,1.63317e-05,14.1539,-0.000774005,0.735244,-1.63329e-05
21600,4,55,88,103,3,0.15625,0.460938,0.773003,0.913461,0,-0.960568,1,1.98554e-13,0,-0.773007,-1.23613e-11,14.8504,4.76948e-10,0.773003,1.43202e-11
21601,4,55,89,104,1,0.15625,0.463542,0.812618,0.94849,0,-0.958504,1,-1.28952e-07,0,-0.812621,2.07214e-05,15.5779,-0.00090443,0.812618,-2.07228e-05
21602,4,55,89,104,3,0.15625,0.466146,0.854168,0.985551,0,-0.956334,1,2.71521e-13,0,-0.854172,-1.37083e-11,16.3374,2.95059e-10,0.854169,1.6354e-11
21603,4,55,90,105,1,0.15625,0.46875,0.89774,1.02473,0,-0.954053,1,-2.49839e-07,0,-0.897744,2.58166e-05,17.1298,-0.00104165,0.89774,-2.58181e-05
21604,4,55,90,105,3,0.15625,0.471354,0.943421,1.06613,0,-0.951656,1,3.51943e-13,0,-0.943424,-1.4563e-11,17.9562,2.93648e-10,0.943421,1.59426e-11
21605,4,55,91,106,1,0.15625,0.473958,0.991299,1.10983,0,-0.949138,1,-3.99158e-07,0,-0.991303,3.16404e-05,18.8176,-0.00118037,0.991299,-3.1642e-05
21606,4,55,91,106,3,0.15625,0.476562,1.04147,1.15593,0,-0.946491,1,4.46909e-13,0,-1.04147,-1.3962e-11,19.7148,-1.68417e-10,1.04147,1.27201e-11
21607,4,55,92,107,1,0.15625,0.479167,1.09402,1.20453,0,-0.943711,1,-5.80692e-07,0,-1.09403,3.81816e-05,20.6488,-0.00131273,1.09402,-3.81831e-05
21608,4,55,92,107,3,0.15625,0.481771,1.14906,1.25573,0,-0.940791,1,5.44426e-13,0,-1.14906,-1.1714e-11,21.6205,-6.20134e-10,1.14906,6.65735e-12
21609,4,55,93,108,1,0.15625,0.484375,1.20668,1.30962,0,-0.937724,1,-7.98041e-07,0,-1.20668,4.53788e-05,22.6306,-0.00142761,1.20668,-4.53799e-05
21610,4,55,93,108,3,0.15625,0.486979,1.26698,1.36631,0,-0.934504,1,6.35989e-13,0,-1.26698,-7.16959e-12,23.6799,-1.46218e-09,1.26698,-2.07624e-12
21611,4,55,94,108,1,0.15625,0.489583,1.33006,1.42589,0,-0.931123,1,-1.05432e-06,1,-1.33007,5.31017e-05,24.7691,-0.00151004,1.33006,-5.31019e-05
21612,4,55,94,108,3,0.15625,0.492188,1.39604,1.48849,0,-0.927574,1,-8.61182e-13,0,-1.39604,1.31109e-11,25.8986,1.86963e-09,1.39604,-2.22168e-11
21613,4,55,95,109,1,0.15625,0.494792,1.46501,1.55419,0,-0.923849,1,-1.35172e-06,1,-1.46502,6.11286e-05,27.069,-0.00154059,1.46501,-6.11274e-05
21614,4,55,95,109,3,0.15625,0.497396,1.53709,1.6231,0,-0.919941,1,2.74283e-12,0,-1.53709,-3.10595e-11,28.2806,-6.565e-09,1.53709,2.12313e-11
21615,4,55,96,110,1,0.15625,0.5,1.61238,1.69534,0,-0.915841,1,-1.69101e-06,1,-1.61238,6.91216e-05,29.5336,-0.00149503,1.61238,-6.91184e-05
21616,0,7,0,7,0,0.166667,0,-0.000112274,0.166667,1,-0.999997,1,-0.999997,1,-6.47864e-05,-6.47864e-05,0.00130167,0.00130167,-0.000112274,-0.000112274
21617,4,56,0,56,2,0.166667,0.00260417,7.1101e-05,0.166687,0,-0.999997,0,0,0,-8.11796e-05,0,0.00105864,0,7.1101e-05,0
21618,3,28,0,28,2,0.166667,0.00520833,0.000120593,0.166748,0,-0.999997,1,2.02515e-07,0,-8.00728e-05,1.31173e-05,0.0012474,0.000336621,0.000120593,-8.40437e-05
21619,4,56,1,56,2,0.166667,0.0078125,0.000110941,0.16685,0,-0.999996,0,0,0,-7.61215e-05,0,0.00151866,0,0.000110941,0
21620,2,14,0,14,2,0.166667,0.0104167,8.77802e-05,0.166992,0,-0.999996,1,-7.72806e-08,0,-7.60369e-05,-4.94722e-06,0.00170899,-0.000138968,8.77802e-05,-5.01586e-05
21621,4,56,2,56,2,0.166667,0.0130208,7.38155e-05,0.167175,0,-0.999996,0,0,0,-8.08796e-05,0,0.00178829,0,7.38155e-05,0
21622,3,28,1,28,2,0.166667,0.015625,7.4997e-05,0.167398,0,-0.999996,1,2.13646e-08,0,-8.83524e-05,8.99369e-07,0.00180721,3.0971e-06,7.4997e-05,2.31439e-05
21623,4,56,3,56,2,0.166667,0.0182292,8.60169e-05,0.167661,0,-0.999995,0,0,0,-9.40007e-05,0,0.00186804,0,8.60169e-05,0
21624,1,7,0,7,2,0.166667,0.0208333,9.98821e-05,0.167964,0,-0.999995,1,1.72244e-07,0,-9.89716e-05,-2.35201e-06,0.00195506,0.000103474,9.98821e-05,-4.3316e-05
21625,4,56,4,56,2,0.166667,0.0234375,0.000106277,0.168307,0,-0.999995,0,0,0,-0.000104148,0,0.00205921,0,0.000106277,0
21626,3,28,2,28,2,0.166667,0.0260417,0.000109627,0.168689,0,-0.999995,1,-8.97457e-09,0,-0.000109513,-5.68719e-07,0.00217591,-1.40233e-05,0.000109627,-2.76564e-06
21627,4,56,5,56,2,0.166667,0.0286458,0.000114521,0.169111,0,-0.999994,0,0,0,-0.000115242,0,0.00229596,0,0.000114521,0
21628,2,14,1,14,2,0.166667,0.03125,0.00012062,0.169571,0,-0.999994,1,6.85893e-09,0,-0.000121371,4.0783e-07,0.0024192,1.00828e-05,0.00012062,6.39927e-06
21629,4,56,6,56,2,0.166667,0.0338542,0.000128059,0.17007,0,-0.999994,0,0,0,-0.000127922,0,0.00254524,0,0.000128059,0
21630,3,28,3,28,2,0.166667,0.0364583,0.000135846,0.170608,0,-0.999993,1,8.35541e-09,0,-0.000134679,5.57225e-07,0.00268141,1.47443e-05,0.000135846,-1.5619e-06
21631,4,56,7,56,2,0.166667,0.0390625,0.000142835,0.171183,0,-0.999993,0,0,0,-0.000141408,0,0.00283578,0,0.000142835,0
21632,0,7,1,7,0,0.166667,0.0416667,0.000149514,0.171796,1,-0.999993,1,-0.999993,1,-0.000148568,-0.000148568,0.00299674,0.00299674,0.000149514,0.000149514
21633,4,56,8,56,2,0.166667,0.0442708,0.000156356,0.172446,0,-0.999992,0,0,0,-0.000156617,0,0.00315285,0,0.000156356,0
21634,3,28,4,28,2,0.166667,0.046875,0.000164077,0.173133,0,-0.999992,1,5.16707e-09,0,-0.000165251,1.79823e-07,0.00331425,7.8217e-06,0.000164077,1.6373e-06
21635,4,56,9,56,2,0.166667,0.0494792,0.000173435,0.173856,0,-0.999991,0,0,0,-0.000174165,0,0.00349077,0,0.000173435,0
21636,2,14,2,14,2,0.166667,0.0520833,0.000183465,0.174615,0,-0.999991,1,4.73521e-09,0,-0.000183476,3.89301e-07,0.00368128,3.4929e-06,0.000183465,-2.10287e-06
21637,4,56,10,56,2,0.166667,0.0546875,0.000193155,0.17541,0,-0.99999,0,0,0,-0.000193289,0,0.00388504,0,0.000193155,0
21638,3,28,5,28,2,0.166667,0.0572917,0.00020314,0.176239,0,-0.99999,1,-4.10345e-10,0,-0.000203597,1.15077e-08,0.00409701,-1.09552e-05,0.00020314,2.797e-07
21639,4,56,11,57,2,0.166667,0.0598958,0.000214047,0.177103,0,-0.999989,0,0,0,-0.000214411,0,0.00431198,0,0.000214047,0
21640,1,7,1,7,2,0.166667,0.0625,0.000225626,0.178,0,-0.999989,1,-5.31287e-08,0,-0.000225796,1.48757e-06,0.00453566,-1.41139e-05,0.000225626,5.094e-06
21641,4,56,12,57,2,0.166667,0.0651042,0.000237676,0.178931,0,-0.999988,0,0,0,-0.000237816,0,0.00477422,0,0.000237676,0
21642,3,28,6,28,2,0.166667,0.0677083,0.00025029,0.179895,0,-0.999987,1,-4.32316e-10,0,-0.000250504,-1.2455e-08,0.00502797,1.154e-06,0.00025029,-9.38869e-08
21643,4,56,13,57,2,0.166667,0.0703125,0.00026355,0.180891,0,-0.999987,0,0,0,-0.000263895,0,0.00529738,0,0.000263549,0
21644,2,14,3,14,2,0.166667,0.0729167,0.000277559,0.181919,0,-0.999986,1,-3.1908e-10,0,-0.000278014,-1.50599e-07,0.00558439,2.20724e-05,0.000277559,5.58817e-07
21645,4,56,14,57,2,0.166667,0.0755208,0.000292429,0.182979,0,-0.999985,0,0,0,-0.000292887,0,0.00589009,0,0.000292429,0
21646,3,28,7,28,2,0.166667,0.078125,0.000308173,0.184069,0,-0.999985,1,4.1726e-10,0,-0.000308567,-3.68583e-08,0.00621533,4.5748e-06,0.000308173,-8.39432e-08
21647,4,56,15,57,2,0.166667,0.0807292,0.00032482,0.185189,0,-0.999984,0,0,0,-0.000325108,0,0.00656097,0,0.00032482,0
21648,0,7,2,7,0,0.166667,0.0833333,0.00034227,0.186339,1,-0.999983,1,-0.999983,1,-0.000342557,-0.000342557,0.00692013,0.00692013,0.00034227,0.00034227
21649,4,56,16,58,2,0.166667,0.0859375,0.000360395,0.187518,0,-0.999982,0,0,0,-0.000360968,0,0.00728608,0,0.000360395,0
21650,3,28,8,29,2,0.166667,0.0885417,0.00037968,0.188726,0,-0.999981,1,1.80095e-10,0,-0.000380313,1.36766e-07,0.00766708,3.68666e-06,0.00037968,1.03144e-06
21651,4,56,17,58,2,0.166667,0.0911458,0.000400603,0.189962,0,-0.99998,0,0,0,-0.000400563,0,0.00807236,0,0.000400603,0
21652,2,14,4,14,2,0.166667,0.09375,0.000422461,0.191225,0,-0.999979,1,-2.677e-09,0,-0.00042191,2.49736e-08,0.00849804,1.1969e-05,0.000422461,-2.37309e-06
21653,4,56,18,58,2,0.166667,0.0963542,0.000444632,0.192515,0,-0.999978,0,0,0,-0.000444556,0,0.00894048,0,0.000444632,0
21654,3,28,9,29,2,0.166667,0.0989583,0.000467307,0.193832,0,-0.999977,1,-8.10235e-09,0,-0.000468419,1.66437e-07,0.00941211,1.64116e-05,0.000467307,-7.4665e-07
21655,4,56,19,59,2,0.166667,0.101562,0.000490632,0.195174,0,-0.999975,0,0,0,-0.000493427,0,0.00992442,0,0.000490632,0
21656,1,7,2,7,2,0.166667,0.104167,0.000516097,0.196542,0,-0.999974,1,4.55717e-08,0,-0.000519773,-1.42399e-06,0.0104722,5.89918e-05,0.000516097,-1.86238e-07
21657,4,56,20,59,2,0.166667,0.106771,0.000546804,0.197935,0,-0.999973,1,4.34438e-09,0,-0.000547438,-2.12679e-07,0.0110473,2.59562e-06,0.000546804,-1.61872e-06
21658,3,28,10,29,2,0.166667,0.109375,0.000576127,0.199351,0,-0.999971,1,2.33211e-09,0,-0.000577081,-1.10264e-08,0.0116536,-1.34413e-05,0.000576127,-1.7451e-06
21659,4,56,21,59,2,0.166667,0.111979,0.000608203,0.200792,0,-0.99997,1,5.54673e-09,0,-0.000607814,-2.73386e-07,0.0122707,8.38011e-06,0.000608203,-1.08326e-06
21660,2,14,5,14,2,0.166667,0.114583,0.000638983,0.202256,0,-0.999968,1,2.66209e-09,0,-0.000640751,3.05418e-09,0.012933,-1.17124e-05,0.000638983,-3.37828e-06
21661,4,56,22,60,2,0.166667,0.117188,0.000675351,0.203743,0,-0.999966,1,1.03252e-08,0,-0.000674833,-3.13756e-07,0.0136236,-6.8085e-07,0.000675351,-2.79336e-06
21662,3,28,11,30,2,0.166667,0.119792,0.000707903,0.205252,0,-0.999965,1,-3.16898e-10,0,-0.000711362,6.59965e-09,0.0143489,2.50382e-06,0.000707903,-5.59476e-07
21663,4,56,23,60,2,0.166667,0.122396,0.000750051,0.206783,0,-0.999963,1,1.9837e-08,0,-0.000749204,-2.84525e-07,0.0151353,-2.39766e-05,0.000750051,-4.78126e-06
21664,0,7,3,7,0,0.166667,0.125,0.000784782,0.208335,1,-0.999961,1,-0.999961,1,-0.000789633,-0.000789633,0.0159145,0.0159145,0.000784782,0.000784782
21665,4,56,24,60,2,0.166667,0.127604,0.00083175,0.209908,0,-0.999959,1,3.21099e-08,0,-0.000831763,-1.4752e-07,0.0168231,-6.03627e-05,0.00083175,-5.38462e-06
21666,3,28,12,30,2,0.166667,0.130208,0.000872053,0.211501,0,-0.999956,1,2.66234e-09,0,-0.000876423,2.15669e-08,0.0176519,-7.26473e-06,0.000872054,4.58887e-06
21667,4,56,25,61,2,0.166667,0.132812,0.00092276,0.213115,0,-0.999954,1,4.33597e-08,0,-0.000923288,8.89342e-09,0.0186911,-0.000113811,0.00092276,1.02807e-06
21668,2,14,6,15,2,0.166667,0.135417,0.000977945,0.214747,0,-0.999951,1,1.26925e-09,0,-0.000972608,9.74937e-09,0.0195534,-1.63426e-05,0.000977945,-6.817e-06
21669,4,56,26,61,2,0.166667,0.138021,0.00102456,0.216399,0,-0.999949,1,2.8862e-08,0,-0.00102454,-4.97276e-09,0.0206821,-8.64804e-05,0.00102456,6.39233e-06
21670,3,28,13,30,2,0.166667,0.140625,0.00108453,0.21807,0,-0.999946,1,-8.98869e-09,0,-0.00107926,-4.67271e-08,0.0216868,-3.121e-05,0.00108453,-6.09905e-07
21671,4,56,27,62,2,0.166667,0.143229,0.00113369,0.219758,0,-0.999943,1,1.08328e-08,0,-0.0011369,-4.35112e-08,0.0228483,-3.83229e-05,0.00113369,6.76594e-06
21672,1,7,3,7,2,0.166667,0.145833,0.00119966,0.221465,0,-0.99994,1,1.19894e-07,0,-0.00119776,-2.25743e-06,0.023993,8.42858e-05,0.00119966,-1.80776e-06
21673,4,56,28,62,2,0.166667,0.148438,0.00126344,0.223188,0,-0.999937,1,3.88693e-09,0,-0.00126187,7.43437e-09,0.0252686,-5.23327e-06,0.00126344,-2.70913e-07
21674,3,28,14,31,2,0.166667,0.151042,0.00133064,0.224929,0,-0.999934,1,-1.11172e-09,0,-0.00132938,5.8598e-08,0.0266123,-2.28386e-06,0.00133064,-2.711e-07
21675,4,56,29,63,2,0.166667,0.153646,0.00140191,0.226687,0,-0.99993,1,5.89438e-09,0,-0.00140048,2.89184e-09,0.0280372,-5.93066e-06,0.00140191,-3.05954e-07
21676,2,14,7,15,2,0.166667,0.15625,0.00147637,0.22846,0,-0.999926,1,-1.4927e-09,0,-0.00147535,6.42673e-08,0.0295264,5.72608e-07,0.00147637,9.93834e-07
21677,4,56,30,63,2,0.166667,0.158854,0.00155553,0.23025,0,-0.999922,1,6.58494e-09,0,-0.00155426,4.29955e-08,0.031109,-6.10312e-06,0.00155553,-3.19412e-07
21678,3,28,15,31,2,0.166667,0.161458,0.0016383,0.232054,0,-0.999918,1,3.85591e-10,0,-0.00163729,-7.05147e-09,0.0327644,1.0325e-07,0.0016383,4.22722e-09
21679,4,56,31,64,2,0.166667,0.164062,0.0017261,0.233874,0,-0.999914,1,7.29907e-09,0,-0.00172491,1.02766e-07,0.0345197,-4.59692e-06,0.0017261,-2.51466e-07
21680,0,7,4,8,0,0.166667,0.166667,0.00181811,0.235709,1,-0.999909,1,-0.999909,1,-0.00181699,-0.00181699,0.03636,0.03636,0.00181811,0.00181811
21681,4,56,32,64,2,0.166667,0.169271,0.00191534,0.237559,0,-0.999904,1,7.73436e-09,0,-0.00191429,1.82567e-07,0.0383037,4.02968e-07,0.00191534,-1.10917e-08
21682,3,28,16,32,2,0.166667,0.171875,0.00201774,0.239422,0,-0.999899,1,-3.90646e-10,0,-0.00201642,-2.10278e-08,0.0403519,-2.65949e-07,0.00201774,1.44576e-08
21683,4,56,33,65,2,0.166667,0.174479,0.00212524,0.241299,0,-0.999894,1,7.17548e-09,0,-0.00212445,2.23549e-07,0.0425012,6.76606e-06,0.00212524,3.49259e-07
21684,2,14,8,16,2,0.166667,0.177083,0.00223923,0.24319,0,-0.999888,1,5.35844e-09,0,-0.00223779,-4.15383e-08,0.0447796,-3.6066e-06,0.00223923,-3.32016e-07
21685,4,56,34,65,2,0.166667,0.179688,0.00235867,0.245094,0,-0.999882,1,6.3818e-09,0,-0.00235758,1.93611e-07,0.0471687,5.89194e-06,0.00235867,3.34762e-07
21686,3,28,17,32,2,0.166667,0.182292,0.00248508,0.247011,0,-0.999876,1,4.15321e-10,0,-0.00248339,-3.2531e-08,0.0496956,-5.97991e-06,0.00248508,-2.92137e-07
21687,4,56,35,66,2,0.166667,0.184896,0.00261755,0.24894,0,-0.999869,1,5.65192e-09,0,-0.00261629,1.32721e-07,0.0523451,8.32497e-07,0.00261755,8.59246e-08
21688,1,7,4,8,2,0.166667,0.1875,0.0027572,0.250882,0,-0.999862,1,2.43846e-07,0,-0.00275606,-5.18622e-06,0.0551363,8.45279e-05,0.0027572,5.28225e-06
21689,4,56,36,66,2,0.166667,0.190104,0.00290416,0.252836,0,-0.999855,1,5.5914e-09,0,-0.00290363,1.63278e-07,0.0580747,3.2864e-06,0.00290416,1.6423e-07
21690,3,28,18,33,2,0.166667,0.192708,0.0030594,0.254801,0,-0.999847,1,1.52339e-10,0,-0.00305876,2.94791e-08,0.0611787,2.08039e-06,0.0030594,1.03648e-07
21691,4,56,37,67,2,0.166667,0.195312,0.00322263,0.256778,0,-0.999839,1,5.11329e-09,0,-0.00322249,1.58783e-07,0.0644423,4.11936e-06,0.00322263,2.05891e-07
21692,2,14,9,16,2,0.166667,0.197917,0.00339505,0.258767,0,-0.99983,1,4.53117e-09,0,-0.00339463,-2.5967e-08,0.0678895,4.77784e-06,0.00339505,2.44607e-07
21693,4,56,38,67,2,0.166667,0.200521,0.00357621,0.260767,0,-0.999821,1,4.51771e-09,0,-0.00357628,1.48634e-07,0.0715113,4.99048e-06,0.00357621,2.49431e-07
21694,3,28,19,33,2,0.166667,0.203125,0.00376755,0.262777,0,-0.999812,1,9.11407e-11,0,-0.00376732,-7.22291e-09,0.0753369,-4.14775e-07,0.00376755,-2.07376e-08
21695,4,56,39,68,2,0.166667,0.205729,0.00396864,0.264798,0,-0.999802,1,3.93347e-09,0,-0.00396885,1.26333e-07,0.0793571,4.45272e-06,0.00396864,2.22516e-07
21696,0,7,5,8,0,0.166667,0.208333,0.00418093,0.26683,1,-0.999791,1,-0.999791,1,-0.00418089,-0.00418089,0.0836012,0.0836012,0.00418093,0.00418093
21697,4,56,40,68,2,0.166667,0.210938,0.00440417,0.268871,0,-0.99978,1,3.46256e-09,0,-0.00440448,1.04093e-07,0.088064,3.28132e-06,0.00440417,1.64002e-07
21698,3,28,20,34,2,0.166667,0.213542,0.00463967,0.270923,0,-0.999768,1,8.81848e-11,0,-0.0046398,-1.70231e-09,0.092772,5.25997e-08,0.00463967,2.64381e-09
21699,4,56,41,69,2,0.166667,0.216146,0.00488747,0.272985,0,-0.999756,1,3.13475e-09,0,-0.00488789,9.18787e-08,0.0977255,2.42777e-06,0.00488747,1.21325e-07
21700,2,14,10,17,2,0.166667,0.21875,0.00514876,0.275056,0,-0.999743,1,6.61065e-09,0,-0.00514904,-1.43027e-07,0.102949,2.80402e-06,0.00514876,1.41944e-07
21701,4,56,42,70,2,0.166667,0.221354,0.00542377,0.277137,0,-0.999729,1,2.85778e-09,0,-0.00542433,8.6157e-08,0.108446,2.17543e-06,0.00542377,1.08713e-07
21702,3,28,21,35,2,0.166667,0.223958,0.00571371,0.279227,0,-0.999714,1,1.10021e-10,0,-0.00571413,1.83916e-09,0.114241,5.63518e-07,0.00571371,2.82195e-08
21703,4,56,43,70,2,0.166667,0.226562,0.00601891,0.281326,0,-0.999699,1,2.59868e-09,0,-0.00601959,8.51395e-08,0.120342,2.52662e-06,0.00601891,1.26285e-07
21704,1,7,5,8,2,0.166667,0.229167,0.00634068,0.283435,0,-0.999683,1,5.70865e-07,0,-0.00634119,-1.11903e-05,0.126773,0.000218465,0.00634068,1.1121e-05
21705,4,56,44,71,2,0.166667,0.231771,0.00667938,0.285552,0,-0.999666,1,2.27931e-09,0,-0.00668013,7.39688e-08,0.133543,2.2617e-06,0.00667938,1.13035e-07
21706,3,28,22,35,2,0.166667,0.234375,0.00703638,0.287679,0,-0.999648,1,9.73225e-11,0,-0.00703701,-6.11166e-09,0.140678,2.9463e-08,0.00703638,1.5359e-09
21707,4,56,45,71,2,0.166667,0.236979,0.00741223,0.289813,0,-0.999629,1,2.02431e-09,0,-0.0074131,6.76497e-08,0.14819,2.13363e-06,0.00741223,1.06646e-07
21708,2,14,11,17,2,0.166667,0.239583,0.00780837,0.291957,0,-0.99961,1,1.00328e-08,0,-0.00780914,-2.01077e-07,0.156106,4.04614e-06,0.00780837,2.07835e-07
21709,4,56,46,72,2,0.166667,0.242188,0.00822547,0.294109,0,-0.999589,1,1.78346e-09,0,-0.00822646,5.99393e-08,0.164442,1.86762e-06,0.00822547,9.33405e-08
21710,3,28,23,36,2,0.166667,0.244792,0.00866503,0.29627,0,-0.999567,1,1.81037e-10,0,-0.00866594,-2.74083e-09,0.173226,5.55977e-08,0.00866503,2.88775e-09
21711,4,56,47,73,2,0.166667,0.247396,0.00912789,0.298439,0,-0.999544,1,1.56831e-09,0,-0.009129,5.39573e-08,0.182474,1.70795e-06,0.00912789,8.54055e-08
21712,0,7,6,9,0,0.166667,0.25,0.00961564,0.300616,1,-0.999519,1,-0.999519,1,-0.00961668,-0.00961668,0.19222,0.19222,0.00961564,0.00961564
21713,4,56,48,73,2,0.166667,0.252604,0.0101293,0.302802,0,-0.999493,1,1.36996e-09,0,-0.0101305,4.86157e-08,0.202483,1.60072e-06,0.0101293,8.00815e-08
21714,3,28,24,36,2,0.166667,0.255208,0.0106705,0.304997,0,-0.999466,1,2.11722e-10,0,-0.0106716,-4.1433e-09,0.213296,7.94777e-08,0.0106705,4.12086e-09
21715,4,56,49,74,2,0.166667,0.257812,0.0112404,0.307199,0,-0.999438,1,1.18316e-09,0,-0.0112418,4.30982e-08,0.224682,1.488e-06,0.0112404,7.44209e-08
21716,2,14,12,18,2,0.166667,0.260417,0.011841,0.30941,0,-0.999408,1,1.51958e-08,0,-0.0118423,-2.99885e-07,0.236679,5.54368e-06,0.011841,2.89822e-07
21717,4,56,50,75,2,0.166667,0.263021,0.0124734,0.31163,0,-0.999376,1,1.01209e-09,0,-0.0124749,3.75274e-08,0.249312,1.34525e-06,0.0124734,6.73005e-08
21718,3,28,25,37,2,0.166667,0.265625,0.0131397,0.313858,0,-0.999343,1,2.53037e-10,0,-0.0131412,-5.57647e-09,0.262622,6.36404e-08,0.0131397,3.39972e-09
21719,4,56,51,75,2,0.166667,0.268229,0.0138415,0.316095,0,-0.999308,1,8.59572e-10,0,-0.0138431,3.20378e-08,0.276639,1.16115e-06,0.0138415,5.81166e-08
21720,1,7,6,9,2,0.166667,0.270833,0.0145809,0.318341,0,-0.999271,1,1.28532e-06,1,-0.0145825,-2.48665e-05,0.291405,0.000464289,0.0145809,2.48915e-05
21721,4,56,52,76,2,0.166667,0.273438,0.0153596,0.320596,0,-0.999232,1,7.30926e-10,0,-0.0153613,2.76739e-08,0.306956,1.01652e-06,0.0153596,5.08093e-08
21722,3,28,26,38,2,0.166667,0.276042,0.01618,0.32286,0,-0.999191,1,3.24308e-10,0,-0.0161817,-5.58869e-09,0.323337,1.21664e-07,0.01618,6.446e-09
21723,4,56,53,77,2,0.166667,0.278646,0.017044,0.325133,0,-0.999147,1,6.18422e-10,0,-0.0170459,2.35223e-08,0.340589,8.57471e-07,0.017044,4.28495e-08
21724,2,14,13,19,2,0.166667,0.28125,0.0179543,0.327417,0,-0.999102,1,2.28651e-08,0,-0.0179561,-4.40264e-07,0.358762,8.29544e-06,0.0179543,4.43663e-07
21725,4,56,54,77,2,0.166667,0.283854,0.018913,0.32971,0,-0.999054,1,5.22189e-10,0,-0.018915,2.03311e-08,0.377902,7.57308e-07,0.018913,3.78516e-08
21726,3,28,27,38,2,0.166667,0.286458,0.0199229,0.332014,0,-0.999003,1,3.85951e-10,0,-0.0199249,-7.58446e-09,0.398061,1.43063e-07,0.0199229,7.66495e-09
21727,4,56,55,78,2,0.166667,0.289062,0.0209867,0.334328,0,-0.99895,1,4.3749e-10,0,-0.0209888,1.74382e-08,0.419293,6.69175e-07,0.0209867,3.34449e-08
21728,0,7,7,9,0,0.166667,0.291667,0.0221072,0.336654,1,-0.998894,1,-0.998894,1,-0.0221094,-0.0221094,0.441655,0.441655,0.0221072,0.0221072
21729,4,56,56,79,2,0.166667,0.294271,0.0232875,0.338992,0,-0.998835,1,3.62661e-10,0,-0.0232897,1.47381e-08,0.465206,5.84017e-07,0.0232875,2.91559e-08
21730,3,28,28,39,2,0.166667,0.296875,0.0245307,0.341342,0,-0.998773,1,4.74081e-10,0,-0.024533,-9.03679e-09,0.490011,1.68225e-07,0.0245307,9.19374e-09
21731,4,56,57,79,2,0.166667,0.299479,0.0258401,0.343705,0,-0.998707,1,2.98438e-10,0,-0.0258425,1.23621e-08,0.516135,5.04783e-07,0.0258401,2.52062e-08
21732,2,14,14,19,2,0.166667,0.302083,0.0272195,0.346082,0,-0.998638,1,3.40697e-08,0,-0.0272219,-6.48858e-07,0.543648,1.16108e-05,0.0272195,6.46379e-07
21733,4,56,58,80,2,0.166667,0.304688,0.0286722,0.348474,0,-0.998565,1,2.42902e-10,0,-0.0286747,1.02809e-08,0.572622,4.38446e-07,0.0286722,2.18836e-08
