Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
20792,4,53,70,87,3,0.114583,0.367188,0.313689,0.496344,0,-0.979631,0,0,0,-0.295081,0,5.90291,0,0.313689,0
20793,4,53,71,88,1,0.114583,0.369792,0.320796,0.502777,0,-0.978789,0,0,0,-0.310917,0,5.89272,0,0.320796,0
20794,4,53,71,88,3,0.114583,0.372396,0.332288,0.512077,0,-0.977955,0,0,0,-0.325225,0,6.12451,0,0.332288,0
20795,4,53,72,89,1,0.114583,0.375,0.34708,0.523659,0,-0.97705,0,0,0,-0.344095,0,6.66707,0,0.34708,0
20796,4,53,72,89,3,0.114583,0.377604,0.36987,0.54085,0,-0.97614,0,0,0,-0.362024,0,7.42582,0,0.36987,0
20797,4,53,73,90,1,0.114583,0.380208,0.389513,0.556245,0,-0.975125,0,0,0,-0.380233,0,7.42098,0,0.389513,0
20798,4,53,73,90,3,0.114583,0.382812,0.409017,0.571813,0,-0.974111,0,0,0,-0.398973,0,7.92496,0,0.409017,0
20799,4,53,74,91,1,0.114583,0.385417,0.431029,0.589458,0,-0.972993,0,0,0,-0.420364,0,8.23099,0,0.431029,0
20800,4,53,74,91,3,0.114583,0.388021,0.452622,0.607088,0,-0.971866,0,0,0,-0.441251,0,8.75549,0,0.452622,0
20801,4,53,75,91,1,0.114583,0.390625,0.476636,0.626817,0,-0.970634,0,0,0,-0.464844,0,9.10988,0,0.476636,0
20802,4,53,75,91,3,0.114583,0.393229,0.500252,0.646538,0,-0.969384,0,0,0,-0.488165,0,9.66486,0,0.500252,0
20803,4,53,76,92,1,0.114583,0.395833,0.52849,0.67016,0,-0.968024,0,0,0,-0.514065,0,10.0717,0,0.52849,0
20804,4,53,76,92,3,0.114583,0.398438,0.555784,0.693381,0,-0.966632,0,0,0,-0.539621,0,10.6915,0,0.555784,0
20805,4,53,77,93,1,0.114583,0.401042,0.58176,0.715827,0,-0.965132,0,0,0,-0.567991,0,11.1229,0,0.58176,0
20806,4,53,77,93,3,0.114583,0.403646,0.606907,0.737832,0,-0.963606,0,0,0,-0.597054,0,11.6129,0,0.606907,0
20807,4,53,78,94,1,0.114583,0.40625,0.635263,0.762711,0,-0.961985,0,0,0,-0.630388,0,12.2831,0,0.635263,0
20808,4,53,78,94,3,0.114583,0.408854,0.670252,0.793429,0,-0.960295,0,0,0,-0.662554,0,12.8576,0,0.670252,0
20809,4,53,79,95,1,0.114583,0.411458,0.714131,0.832112,0,-0.958489,0,0,0,-0.697577,0,13.5919,0,0.714131,0
20810,4,53,79,95,3,0.114583,0.414062,0.75128,0.865448,0,-0.95658,0,0,0,-0.731701,0,14.1699,0,0.75128,0
20811,4,53,80,95,1,0.114583,0.416667,0.786486,0.897386,0,-0.954574,0,0,0,-0.767855,0,14.7678,0,0.786486,0
20812,4,53,80,95,3,0.114583,0.419271,0.821446,0.929349,0,-0.952485,0,0,0,-0.807907,0,15.4745,0,0.821446,0
20813,4,53,81,96,1,0.114583,0.421875,0.859446,0.964238,0,-0.950299,0,0,0,-0.850552,0,16.295,0,0.859446,0
20814,4,53,81,96,3,0.114583,0.424479,0.903971,1.00522,0,-0.948004,0,0,0,-0.894479,0,17.2313,0,0.903971,0
20815,4,53,82,97,1,0.114583,0.427083,0.952561,1.05019,0,-0.945589,0,0,0,-0.940025,0,18.2025,0,0.952561,0
20816,4,53,82,97,3,0.114583,0.429688,1.00263,1.09683,0,-0.943041,0,0,0,-0.987438,0,19.1272,0,1.00263,0
20817,4,53,83,98,1,0.114583,0.432292,1.05393,1.14489,0,-0.940361,0,0,0,-1.03738,0,20.0226,0,1.05393,0
20818,4,53,83,98,3,0.114583,0.434896,1.10608,1.19401,0,-0.93755,0,0,0,-1.09057,0,20.9072,0,1.10608,0
20819,4,53,84,99,1,0.114583,0.4375,1.16113,1.2461,0,-0.934599,0,0,0,-1.14608,0,21.8616,0,1.16113,0
20820,4,53,84,99,3,0.114583,0.440104,1.2212,1.30313,0,-0.931499,0,0,0,-1.203,0,22.9689,0,1.2212,0
20821,4,53,85,100,1,0.114583,0.442708,1.28536,1.36429,0,-0.928238,0,0,0,-1.262,0,24.1348,0,1.28537,0
20822,4,53,85,100,3,0.114583,0.445312,1.35265,1.42867,0,-0.924802,0,0,0,-1.32374,0,25.2634,0,1.35265,0
20823,4,53,86,101,1,0.114583,0.447917,1.42219,1.49545,0,-0.921188,0,0,0,-1.38877,0,26.3858,0,1.42219,0
20824,4,53,86,101,3,0.114583,0.450521,1.49307,1.56377,0,-0.917393,0,0,0,-1.45764,0,27.5296,0,1.49307,0
20825,4,53,87,101,1,0.114583,0.453125,1.56591,1.63418,0,-0.913411,0,0,0,-1.53011,0,28.7268,0,1.56591,0
20826,4,53,87,101,3,0.114583,0.455729,1.64147,1.70741,0,-0.909235,0,0,0,-1.60584,0,30.0181,0,1.64147,0
20827,4,53,88,102,1,0.114583,0.458333,1.71992,1.78363,0,-0.904859,0,0,0,-1.68528,0,31.3302,0,1.71992,0
20828,4,53,88,102,3,0.114583,0.460938,1.80145,1.86302,0,-0.900274,0,0,0,-1.76895,0,32.5775,0,1.80145,0
20829,4,53,89,103,1,0.114583,0.463542,1.88674,1.94622,0,-0.895473,0,0,0,-1.85579,0,33.9127,0,1.88674,0
20830,4,53,89,103,3,0.114583,0.466146,1.97642,2.03388,0,-0.890444,0,0,0,-1.94476,0,35.4895,0,1.97642,0
20831,4,53,90,104,1,0.114583,0.46875,2.06971,2.12522,0,-0.885178,0,0,0,-2.03819,0,37.0424,0,2.06971,0
20832,4,53,90,104,3,0.114583,0.471354,2.16586,2.21952,0,-0.879662,0,0,0,-2.13835,0,38.313,0,2.16586,0
20833,4,53,91,105,1,0.114583,0.473958,2.2659,2.31777,0,-0.873889,0,0,0,-2.24352,0,39.495,0,2.2659,0
20834,4,53,91,105,3,0.114583,0.476562,2.37073,2.42087,0,-0.867856,0,0,0,-2.35188,0,40.7971,0,2.37073,0
20835,4,53,92,106,1,0.114583,0.479167,2.48145,2.52988,0,-0.861541,0,0,0,-2.46359,0,42.1659,0,2.48145,0
20836,4,53,92,106,3,0.114583,0.481771,2.59905,2.64581,0,-0.854927,0,0,0,-2.57897,0,43.5376,0,2.59905,0
20837,4,53,93,107,1,0.114583,0.484375,2.721,2.76615,0,-0.848001,0,0,0,-2.69597,0,45.1663,0,2.721,0
20838,4,53,93,107,3,0.114583,0.486979,2.84501,2.88866,0,-0.840753,0,0,0,-2.81278,0,47.2775,0,2.84501,0
20839,4,53,94,107,1,0.114583,0.489583,2.97089,3.01314,0,-0.83318,0,0,0,-2.93368,0,49.4752,0,2.97089,0
20840,4,53,94,107,3,0.114583,0.492188,3.09955,3.14048,0,-0.825277,0,0,0,-3.06202,0,51.4376,0,3.09955,0
20841,4,53,95,108,1,0.114583,0.494792,3.23373,3.27337,0,-0.817032,0,0,0,-3.19952,0,52.971,0,3.23373,0
20842,4,53,95,108,3,0.114583,0.497396,3.37829,3.41663,0,-0.808425,0,0,0,-3.34453,0,54.1709,0,3.37829,0
20843,4,53,96,109,1,0.114583,0.5,3.54067,3.57764,0,-0.79942,0,0,0,-3.49029,0,55.5825,0,3.54067,0
20844,2,13,0,13,1,0.125,0,1.83683,1.84108,0,-0.999993,1,1.2005e-06,0,-0.000149071,-2.39934e-05,0.00299509,0.000486832,1.83683,-0.252349
20845,4,54,0,54,2,0.125,0.00260417,0.0807007,0.14881,0,-0.998134,1,-0.000410934,0,-0.0345908,0.0213418,-1.0425,0.581824,0.0807007,0.396039
20846,3,27,0,27,2,0.125,0.00520833,0.0163455,0.126172,0,-0.998143,1,-0.000493614,0,-0.0133092,0.00889336,-0.298877,-0.487926,0.0163455,0.421217
20847,4,54,1,54,2,0.125,0.0078125,-0.0196308,0.126773,0,-0.998029,1,-0.000130832,0,-0.0148968,0.00519607,-0.673543,0.51859,-0.0196308,-0.0382593
20848,2,13,0,13,3,0.125,0.0104167,-0.0332773,0.129772,0,-0.998258,1,0.000186091,0,-0.00707478,0.0077872,-0.199183,-1.7618,-0.0332773,-0.0613858
20849,4,54,2,54,2,0.125,0.0130208,0.000119141,0.125676,0,-0.998176,1,-0.000134274,0,-0.0127607,0.00612314,-0.678927,0.366379,0.000119141,-0.0290205
20850,3,27,1,27,2,0.125,0.015625,-0.0536257,0.136912,0,-0.998323,1,1.02807e-05,0,-0.00742602,0.000109868,-0.270511,0.713225,-0.0536257,-0.0325501
20851,4,54,3,54,2,0.125,0.0182292,-0.0402049,0.132566,0,-0.998395,0,0,0,-0.00722337,0,0.272715,0,-0.0402049,0
20852,2,13,1,13,1,0.125,0.0208333,-0.0227401,0.128748,0,-0.998469,1,-0.000309139,0,-0.00563345,0.0248793,0.602852,-1.46759,-0.0227401,0.0425357
20853,4,54,4,54,2,0.125,0.0234375,-0.0153515,0.128101,0,-0.998507,0,0,0,-0.00200426,0,0.00652169,0,-0.0153515,0
20854,3,27,2,27,2,0.125,0.0260417,-0.0112253,0.128176,0,-0.998532,1,-3.65098e-05,0,0.000927462,-0.00414316,-0.6559,0.947973,-0.0112253,0.027056
20855,4,54,5,54,2,0.125,0.0286458,-0.00305988,0.128277,0,-0.998565,0,0,0,0.000374965,0,-0.52215,0,-0.00305988,0
20856,2,13,1,13,3,0.125,0.03125,0.000272856,0.128847,0,-0.998583,1,-0.000155884,0,-0.00133959,0.00713014,-0.172153,-0.335144,0.000272856,0.109176
20857,4,54,6,54,2,0.125,0.0338542,-0.00872193,0.129797,0,-0.998566,0,0,0,-0.00178364,0,-0.175856,0,-0.00872193,0
20858,3,27,3,27,2,0.125,0.0364583,-0.0230503,0.132233,0,-0.998544,0,0,0,-0.00170329,0,-0.28074,0,-0.0230503,0
20859,4,54,7,54,2,0.125,0.0390625,-0.0356679,0.135732,0,-0.998542,0,0,0,-0.00182988,0,-0.262462,0,-0.0356679,0
20860,2,13,2,13,1,0.125,0.0416667,-0.0414482,0.138127,0,-0.998601,1,-0.000197672,0,-0.00111004,0.000948005,-0.199362,0.446191,-0.0414482,0.0582016
20861,4,54,8,54,2,0.125,0.0442708,-0.0355813,0.137299,0,-0.998753,0,0,0,0.00124289,0,-0.148314,0,-0.0355813,0
20862,3,27,4,27,2,0.125,0.046875,-0.0216064,0.135237,0,-0.998936,0,0,0,0.00405146,0,-0.0918245,0,-0.0216064,0
20863,4,54,9,54,2,0.125,0.0494792,-0.0041397,0.1345,0,-0.999088,0,0,0,0.00618168,0,-0.0220642,0,-0.0041397,0
20864,2,13,2,13,3,0.125,0.0520833,0.0147045,0.136213,0,-0.999135,1,9.01955e-06,0,0.00618789,0.00712658,0.0644115,-0.329724,0.0147045,0.0682118
20865,4,54,10,54,2,0.125,0.0546875,0.031953,0.140131,0,-0.999012,0,0,0,0.00287603,0,0.167521,0,0.031953,0
20866,3,27,5,27,2,0.125,0.0572917,0.0466366,0.145197,0,-0.998786,0,0,0,-0.00229915,0,0.272612,0,0.0466366,0
20867,4,54,11,55,2,0.125,0.0598958,0.0592032,0.150723,0,-0.998532,0,0,0,-0.00782253,0,0.371265,0,0.0592032,0
20868,2,13,3,13,1,0.125,0.0625,0.0581244,0.151359,0,-0.998324,1,8.34578e-05,0,-0.0111703,0.00332328,0.378995,-0.447912,0.0581244,-0.00629987
20869,4,54,12,55,2,0.125,0.0651042,0.0326385,0.144668,0,-0.998233,0,0,0,-0.00994132,0,0.213996,0,0.0326385,0
20870,3,27,6,27,2,0.125,0.0677083,0.00536668,0.142261,0,-0.99821,1,2.50056e-05,0,-0.00722955,-0.00282297,0.0363802,0.21277,0.00536668,0.0268664
20871,4,54,13,55,2,0.125,0.0703125,-0.000929579,0.143421,0,-0.998195,0,0,0,-0.00628455,0,0.00793224,0,-0.000929579,0
20872,2,13,3,13,3,0.125,0.0729167,0.00282166,0.14474,0,-0.998186,1,5.64274e-05,0,-0.00678357,0.000789219,0.0326734,-0.292509,0.00282166,-0.00803958
20873,4,54,14,55,2,0.125,0.0755208,0.00507577,0.146131,0,-0.998178,0,0,0,-0.00833274,0,0.0172854,0,0.00507577,0
20874,3,27,7,27,2,0.125,0.078125,0.00804641,0.147625,0,-0.998162,1,1.11724e-05,0,-0.0102124,0.000779561,-0.0281098,-0.100729,0.00804641,-0.00312352
20875,4,54,15,56,2,0.125,0.0807292,0.0129344,0.149364,0,-0.998136,0,0,0,-0.0115783,0,-0.100834,0,0.0129344,0
20876,2,13,4,13,1,0.125,0.0833333,0.0160458,0.151086,0,-0.998099,1,-0.000177935,0,-0.0115157,0.00394643,-0.124367,0.150085,0.0160458,0.00513856
20877,4,54,16,56,2,0.125,0.0859375,0.0141121,0.152346,0,-0.998055,0,0,0,-0.00931812,0,-0.0296989,0,0.0141121,0
20878,3,27,8,28,2,0.125,0.0885417,0.0100411,0.15351,0,-0.998018,1,3.55664e-07,0,-0.00630068,-0.000264788,0.134628,0.0321009,0.0100411,0.00547125
20879,4,54,17,56,2,0.125,0.0911458,0.00716234,0.154867,0,-0.998004,0,0,0,-0.00381124,0,0.3264,0,0.00716234,0
20880,2,13,4,13,3,0.125,0.09375,0.000949236,0.156253,0,-0.998003,1,-0.000247248,0,-0.00341222,0.00984159,0.377141,1.17883,0.000949236,0.0397462
20881,4,54,18,56,2,0.125,0.0963542,-0.0115125,0.158246,0,-0.998003,0,0,0,-0.00643966,0,0.127233,0,-0.0115125,0
20882,3,27,9,28,2,0.125,0.0989583,-0.0279658,0.161864,0,-0.998041,1,-0.00011775,0,-0.011082,0.000473677,-0.171463,0.304456,-0.0279658,-0.0040869
20883,4,54,19,57,2,0.125,0.101562,-0.0478446,0.168015,0,-0.998145,0,0,0,-0.0153874,0,-0.273536,0,-0.0478446,0
20884,2,13,5,13,1,0.125,0.104167,-0.0457074,0.169011,0,-0.998265,1,-0.000153124,0,-0.0176824,0.0091535,-0.172853,0.736063,-0.0457074,0.0311464
20885,4,54,20,57,2,0.125,0.106771,0.00283457,0.164417,0,-0.99836,0,0,0,-0.0163519,0,0.144406,0,0.00283457,0
20886,3,27,10,28,2,0.125,0.109375,0.0551602,0.175016,0,-0.998334,1,0.000229096,0,-0.0131513,-0.00144222,0.37914,-0.537847,0.0551602,-0.0592453
20887,4,54,21,57,2,0.125,0.111979,0.0699372,0.181812,0,-0.998092,0,0,0,-0.0101508,0,0.212607,0,0.0699372,0
20888,2,13,5,13,3,0.125,0.114583,0.058461,0.179366,0,-0.997842,1,4.29984e-05,0,-0.00656914,-0.00205346,0.0417054,-0.243749,0.058461,-0.0129221
20889,4,54,22,58,2,0.125,0.117188,0.0307793,0.174084,0,-0.997795,0,0,0,-0.00177973,0,0.264652,0,0.0307793,0
20890,3,27,11,29,2,0.125,0.119792,0.0224199,0.174579,0,-0.997784,1,0.000124748,0,0.00264197,-0.00129658,0.5498,-0.236171,0.0224199,0.0860911
20891,4,54,23,58,2,0.125,0.122396,0.0697683,0.188344,0,-0.997652,0,0,0,0.00536017,0,0.582534,0,0.0697683,0
20892,2,13,6,14,1,0.125,0.125,0.120816,0.214118,0,-0.997406,1,7.33625e-05,0,0.00556435,-0.00672199,0.412872,-0.498692,0.120817,-0.0399838
20893,4,54,24,59,2,0.125,0.127604,0.123667,0.217258,0,-0.997047,0,0,0,0.00257407,0,0.0862627,0,0.123667,0
20894,3,27,12,29,2,0.125,0.130208,0.094637,0.203802,0,-0.996719,1,-0.000220232,0,-0.00105409,0.00335351,-0.218655,0.300646,0.094637,-0.024383
20895,4,54,25,59,2,0.125,0.132812,0.0502194,0.189172,0,-0.996567,0,0,0,-0.0026736,0,-0.313729,0,0.0502194,0
20896,2,13,6,14,3,0.125,0.135417,0.0124003,0.184706,0,-0.996516,1,0.000156107,0,-0.00329057,-0.00400588,-0.277807,-0.655386,0.0124003,-0.0327115
20897,4,54,26,59,2,0.125,0.138021,0.0048907,0.186276,0,-0.996486,0,0,0,-0.00397271,0,-0.201234,0,0.0048907,0
20898,3,27,13,29,2,0.125,0.140625,0.0119171,0.188527,0,-0.996461,1,7.66906e-05,0,-0.00469546,-0.000946021,-0.124899,-0.130364,0.0119171,-0.00658628
20899,4,54,27,60,2,0.125,0.143229,0.0158446,0.190763,0,-0.996421,0,0,0,-0.00557419,0,-0.0979599,0,0.0158446,0
20900,2,13,7,14,1,0.125,0.145833,0.0172206,0.192844,0,-0.996375,1,-0.000119187,0,-0.00631576,0.00208359,-0.0985047,0.1385,0.0172206,-0.0019891
20901,4,54,28,60,2,0.125,0.148438,0.0156681,0.19469,0,-0.996334,0,0,0,-0.00658503,0,-0.0982184,0,0.0156681,0
20902,3,27,14,30,2,0.125,0.151042,0.0127998,0.196475,0,-0.996298,1,-1.51062e-05,0,-0.00668315,-0.000166739,-0.0926041,0.0380429,0.0127998,0.00286833
20903,4,54,29,61,2,0.125,0.153646,0.0112019,0.198387,0,-0.996267,0,0,0,-0.00691002,0,-0.0737458,0,0.0112019,0
20904,2,13,7,14,3,0.125,0.15625,0.0105501,0.200376,0,-0.996239,1,-1.40928e-05,0,-0.00716344,0.000149164,-0.0571686,0.15941,0.0105501,0.00158309
20905,4,54,30,61,2,0.125,0.158854,0.0106543,0.202418,0,-0.996212,0,0,0,-0.00735432,0,-0.0595135,0,0.0106543,0
20906,3,27,15,30,2,0.125,0.161458,0.0108154,0.204477,0,-0.996184,1,-2.35733e-07,0,-0.00751015,4.45234e-05,-0.0652844,0.0104108,0.0108154,-0.00154738
20907,4,54,31,62,2,0.125,0.164062,0.0101334,0.206505,0,-0.996155,0,0,0,-0.00763646,0,-0.059521,0,0.0101334,0
20908,2,13,8,15,1,0.125,0.166667,0.0101191,0.208579,0,-0.996127,1,-7.78602e-05,0,-0.00784591,0.00106755,-0.0443537,0.151437,0.0101191,0.00220193
20909,4,54,32,62,2,0.125,0.169271,0.0122391,0.210778,0,-0.996102,0,0,0,-0.0082632,0,-0.0214831,0,0.0122391,0
20910,3,27,16,31,2,0.125,0.171875,0.0146653,0.213028,0,-0.99607,1,1.44971e-05,0,-0.00864946,0.000321256,0.00134949,-0.0142394,0.0146653,-0.00194921
20911,4,54,33,63,2,0.125,0.174479,0.0156834,0.215207,0,-0.996026,0,0,0,-0.00874768,0,0.0152589,0,0.0156834,0
20912,2,13,8,15,3,0.125,0.177083,0.0153245,0.217298,0,-0.995981,1,3.26593e-06,0,-0.00893236,-0.000180207,0.0302282,0.00101996,0.0153245,0.00434427
20913,4,54,34,63,2,0.125,0.179688,0.0135514,0.219309,0,-0.995947,0,0,0,-0.00957858,0,0.0559723,0,0.0135514,0
20914,3,27,17,31,2,0.125,0.182292,0.0124652,0.221383,0,-0.995916,1,5.43401e-06,0,-0.010215,0.000567118,0.0820227,-0.00746505,0.0124652,0.00341055
20915,4,54,35,64,2,0.125,0.184896,0.0143213,0.223644,0,-0.995881,0,0,0,-0.0103849,0,0.0989824,0,0.0143213,0
20916,2,13,9,15,1,0.125,0.1875,0.0162144,0.22593,0,-0.995841,1,-5.19768e-05,0,-0.010376,0.00206421,0.102404,0.0500823,0.0162144,0.00498938
20917,4,54,36,64,2,0.125,0.190104,0.0151262,0.228021,0,-0.995797,0,0,0,-0.010469,0,0.0871698,0,0.0151262,0
20918,3,27,18,32,2,0.125,0.192708,0.0141124,0.230132,0,-0.995755,1,-1.01751e-05,0,-0.0107028,-0.000309122,0.0727321,0.0217002,0.0141124,0.00455666
20919,4,54,37,65,2,0.125,0.195312,0.0160319,0.232441,0,-0.995722,0,0,0,-0.0111244,0,0.081051,0,0.0160319,0
20920,2,13,9,15,3,0.125,0.197917,0.0187449,0.234835,0,-0.995684,1,-4.12704e-06,0,-0.0116057,0.000343095,0.0818102,-0.0314974,0.0187449,0.0153837
20921,4,54,38,66,2,0.125,0.200521,0.0205338,0.237182,0,-0.995626,0,0,0,-0.0120151,0,0.0446384,0,0.0205338,0
20922,3,27,19,33,2,0.125,0.203125,0.0191907,0.239276,0,-0.995568,1,-2.87849e-05,0,-0.0123236,7.85069e-05,0.0167235,0.0857597,0.0191907,-0.00743237
20923,4,54,39,66,2,0.125,0.205729,0.0123472,0.241043,0,-0.995528,0,0,0,-0.0124779,0,0.0395611,0,0.0123472,0
20924,2,13,10,16,1,0.125,0.208333,0.00776695,0.24308,0,-0.995501,1,-3.38618e-05,0,-0.0128035,-0.000517272,0.09994,0.192968,0.00776695,0.0129304
20925,4,54,40,67,2,0.125,0.210938,0.0130869,0.245542,0,-0.995483,0,0,0,-0.013673,0,0.191196,0,0.0130869,0
20926,3,27,20,33,2,0.125,0.213542,0.0215521,0.248374,0,-0.995448,1,5.0246e-05,0,-0.0143334,0.00120596,0.218984,-0.205727,0.0215521,-0.00478093
20927,4,54,41,67,2,0.125,0.216146,0.0264651,0.251086,0,-0.995372,0,0,0,-0.0140026,0,0.0857589,0,0.0264651,0
20928,2,13,10,16,3,0.125,0.21875,0.0274381,0.253435,0,-0.995288,1,-2.65324e-05,0,-0.0138896,0.00563933,-0.0234066,-0.774858,0.0274381,0.0099088
20929,4,54,42,68,2,0.125,0.221354,0.0239068,0.255332,0,-0.995232,0,0,0,-0.0151887,0,0.076654,0,0.0239068,0
20930,3,27,21,34,2,0.125,0.223958,0.0206226,0.257308,0,-0.995182,1,6.12247e-06,0,-0.0167546,0.000967124,0.231659,-0.107233,0.0206226,0.00779529
20931,4,54,43,69,2,0.125,0.226562,0.0226924,0.259751,0,-0.995122,0,0,0,-0.0174616,0,0.288203,0,0.0226924,0
20932,2,13,11,17,1,0.125,0.229167,0.0262337,0.262356,0,-0.995055,1,4.16503e-05,0,-0.0177348,-0.00232871,0.285806,0.0547597,0.0262337,0.00436491
20933,4,54,44,69,2,0.125,0.231771,0.0272713,0.264738,0,-0.994986,0,0,0,-0.0179811,0,0.258614,0,0.0272713,0
20934,3,27,22,34,2,0.125,0.234375,0.0274555,0.26704,0,-0.994915,1,-4.00423e-06,0,-0.018322,-0.000282121,0.235159,0.0511142,0.0274555,-0.000144391
20935,4,54,45,70,2,0.125,0.236979,0.0282255,0.269408,0,-0.994843,0,0,0,-0.0189463,0,0.255314,0,0.0282255,0
20936,2,13,11,17,3,0.125,0.239583,0.0294923,0.271836,0,-0.994768,1,-4.59755e-05,0,-0.0196811,0.00625014,0.265721,-0.619707,0.0294923,0.00204761
20937,4,54,46,70,2,0.125,0.242188,0.0313569,0.274341,0,-0.994689,0,0,0,-0.0202948,0,0.207775,0,0.0313569,0
20938,3,27,23,35,2,0.125,0.244792,0.0328775,0.276819,0,-0.994606,1,7.33188e-07,0,-0.0212938,-0.000978824,0.188426,0.177022,0.0328775,-0.00192601
20939,4,54,47,71,2,0.125,0.247396,0.0330875,0.27915,0,-0.994518,0,0,0,-0.0231616,0,0.309166,0,0.0330875,0
20940,2,13,12,17,1,0.125,0.25,0.0331536,0.281468,0,-0.99443,1,5.57966e-05,0,-0.0250818,0.00062787,0.463091,-0.178993,0.0331536,-1.52667e-05
20941,4,54,48,72,2,0.125,0.252604,0.0341867,0.283906,0,-0.994345,0,0,0,-0.026262,0,0.546173,0,0.0341867,0
20942,3,27,24,36,2,0.125,0.255208,0.036142,0.286466,0,-0.994256,1,9.55652e-06,0,-0.0270419,0.000212303,0.555709,-0.114727,0.036142,0.00122523
20943,4,54,49,72,2,0.125,0.257812,0.0390101,0.289161,0,-0.994156,0,0,0,-0.0277735,0,0.49074,0,0.0390101,0
20944,2,13,12,17,3,0.125,0.260417,0.0414112,0.291816,0,-0.99405,1,-1.54891e-05,0,-0.0287122,0.00514495,0.416391,-0.649006,0.0414112,0.0064123
20945,4,54,50,73,2,0.125,0.263021,0.0419822,0.294223,0,-0.993942,0,0,0,-0.0301316,0,0.401195,0,0.0419822,0
20946,3,27,25,36,2,0.125,0.265625,0.0420667,0.296566,0,-0.993832,1,-8.59974e-06,0,-0.0318708,-2.35875e-05,0.44127,0.0605444,0.0420667,0.00106433
20947,4,54,51,74,2,0.125,0.268229,0.0429774,0.29903,0,-0.993722,0,0,0,-0.0337356,0,0.529506,0,0.0429774,0
20948,2,13,13,18,1,0.125,0.270833,0.0451663,0.301688,0,-0.993608,1,0.000198171,0,-0.0356143,-0.00950174,0.619422,0.596536,0.0451663,0.0107751
20949,4,54,52,74,2,0.125,0.273438,0.0490831,0.304635,0,-0.993486,0,0,0,-0.0373977,0,0.660993,0,0.0490831,0
20950,3,27,26,37,2,0.125,0.276042,0.0529976,0.307624,0,-0.993354,1,5.91248e-06,0,-0.0391283,-2.75521e-05,0.681917,0.0118104,0.0529976,-0.00280413
20951,4,54,53,75,2,0.125,0.278646,0.0551921,0.310346,0,-0.993211,0,0,0,-0.0408434,0,0.711485,0,0.0551921,0
20952,2,13,13,18,3,0.125,0.28125,0.0563522,0.312893,0,-0.993063,1,-1.25074e-05,0,-0.0428136,-0.000775383,0.74675,0.157617,0.0563522,0.0034386
20953,4,54,54,76,2,0.125,0.283854,0.0569809,0.315349,0,-0.992917,0,0,0,-0.0453265,0,0.788159,0,0.0569809,0
20954,3,27,27,38,2,0.125,0.286458,0.0589778,0.318059,0,-0.992768,1,1.14904e-05,0,-0.0477988,0.000916549,0.821573,-0.0192097,0.0589778,0.0024251
20955,4,54,55,77,2,0.125,0.289062,0.0647567,0.321521,0,-0.992609,0,0,0,-0.0496556,0,0.830009,0,0.0647567,0
20956,2,13,14,19,1,0.125,0.291667,0.0680355,0.324535,0,-0.992441,1,0.000276591,0,-0.0514461,-0.0134048,0.847119,0.70983,0.0680355,0.000727732
20957,4,54,56,77,2,0.125,0.294271,0.0623476,0.325742,0,-0.992258,0,0,0,-0.0537084,0,0.910326,0,0.0623476,0
20958,3,27,28,38,2,0.125,0.296875,0.0593185,0.327534,0,-0.992083,1,-5.15973e-05,0,-0.0564152,-0.000258634,0.962618,-0.0939732,0.0593185,0.0200751
20959,4,54,57,78,2,0.125,0.299479,0.0698189,0.331945,0,-0.991942,0,0,0,-0.0595858,0,0.945464,0,0.0698189,0
20960,2,13,14,19,3,0.125,0.302083,0.0861616,0.338088,0,-0.991767,1,2.88656e-05,0,-0.0628072,0.00170655,0.955583,-0.397765,0.0861616,-0.00233684
20961,4,54,58,79,2,0.125,0.304688,0.101194,0.344528,0,-0.991495,0,0,0,-0.0656676,0,1.08741,0,0.101194,0
20962,3,27,29,39,2,0.125,0.307292,0.105776,0.348198,0,-0.991199,1,-6.39595e-05,0,-0.0689579,-0.000977524,1.25715,-0.063936,0.105776,-0.0264934
20963,4,54,59,79,2,0.125,0.309896,0.091009,0.346328,0,-0.990954,0,0,0,-0.0733924,0,1.38138,0,0.091009,0
20964,2,13,15,19,1,0.125,0.3125,0.0733225,0.344467,0,-0.990747,1,0.000397125,0,-0.0791008,-0.012241,1.48355,0.391764,0.0733225,0.00141249
20965,4,54,60,80,2,0.125,0.315104,0.0695922,0.346062,0,-0.990566,0,0,0,-0.0861668,0,1.58518,0,0.0695922,0
20966,3,27,30,40,2,0.125,0.317708,0.0756758,0.3497,0,-0.990382,1,3.87217e-05,0,-0.0932373,0.00188236,1.69346,0.0315959,0.0756758,0.00677787
20967,4,54,61,81,2,0.125,0.320312,0.0870804,0.354694,0,-0.990166,0,0,0,-0.0989555,0,1.81861,0,0.0870804,0
20968,2,13,15,19,3,0.125,0.322917,0.100518,0.360561,0,-0.989919,1,1.0002e-06,0,-0.103841,-0.00416673,1.9556,-0.0887836,0.100518,-0.0102051
20969,4,54,62,82,2,0.125,0.325521,0.11175,0.366165,0,-0.989643,0,0,0,-0.1085,0,2.09822,0,0.11175,0
