Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
2333,3,19,12,22,3,-0.1875,0.130208,0.991552,1.01749,0,-0.949128,1,1.2675e-09,0,-0.991501,-4.56795e-10,18.7897,-1.92857e-06,0.991552,-1.07757e-09
2334,3,19,13,23,1,-0.1875,0.135417,1.09429,1.11847,0,-0.943701,1,-5.2973e-05,0,-1.09423,0.00262011,20.6082,-0.0667757,1.09429,-0.00261492
2335,3,19,13,23,3,-0.1875,0.140625,1.20696,1.2295,0,-0.937712,1,9.72738e-10,0,-1.20688,6.40998e-08,22.5748,-6.144e-06,1.20696,-6.20792e-08
2336,3,19,14,23,1,-0.1875,0.145833,1.33035,1.35139,0,-0.93111,1,-8.39484e-05,0,-1.33026,0.00333771,24.6954,-0.0666066,1.33035,-0.00332491
2337,3,19,14,23,3,-0.1875,0.151042,1.4653,1.48495,0,-0.923834,1,-1.62871e-10,0,-1.4652,1.70598e-07,26.9749,-1.21352e-05,1.4653,-1.61793e-07
2338,3,19,15,24,1,-0.1875,0.15625,1.61265,1.63102,0,-0.915825,1,-0.00012177,0,-1.61255,0.00391753,29.4164,-0.0504147,1.61265,-0.00389589
2339,3,19,15,24,3,-0.1875,0.161458,1.77327,1.79045,0,-0.907013,1,-2.47206e-09,0,-1.77315,2.96936e-07,32.0207,-1.69761e-05,1.77327,-2.8143e-07
2340,3,19,16,24,1,-0.1875,0.166667,1.94802,1.9641,0,-0.897328,1,-0.000163769,0,-1.94789,0.00410413,34.7862,-0.00801331,1.94802,-0.00407677
2341,3,19,16,24,3,-0.1875,0.171875,2.13772,2.1528,0,-0.886695,1,-5.89262e-09,0,-2.13758,3.7552e-07,37.7078,-1.40395e-05,2.13772,-3.61107e-07
2342,3,19,17,25,1,-0.1875,0.177083,2.34317,2.35732,0,-0.875033,1,-0.000204168,0,-2.34303,0.00354888,40.7764,0.070994,2.34317,-0.003526
2343,3,19,17,25,3,-0.1875,0.182292,2.5651,2.5784,0,-0.862259,1,-9.50269e-09,0,-2.56497,2.94996e-07,43.9777,4.87517e-06,2.5651,-2.98299e-07
2344,3,19,18,26,1,-0.1875,0.1875,2.80415,2.81666,0,-0.848284,1,-0.000233352,0,-2.80404,0.0018623,47.292,0.192038,2.80415,-0.0018614
2345,3,19,18,26,3,-0.1875,0.192708,3.06081,3.0726,0,-0.833018,1,-1.12249e-08,0,-3.06072,-5.3014e-08,50.6928,4.24822e-05,3.06081,1.58777e-08
2346,3,19,19,26,1,-0.1875,0.197917,3.33542,3.34654,0,-0.816369,1,-0.000237985,0,-3.33537,-0.00126403,54.1457,0.347154,3.33542,0.00122367
2347,3,19,19,26,3,-0.1875,0.203125,3.62809,3.6386,0,-0.798243,1,-8.18578e-09,0,-3.62809,-6.74082e-07,57.6081,8.56681e-05,3.62809,6.07088e-07
2348,3,19,20,27,1,-0.1875,0.208333,3.93867,3.94863,1,-0.778545,1,-0.000202711,0,-3.93874,-0.00586569,61.0277,0.505458,3.93867,0.00577534
2349,3,19,20,27,3,-0.1875,0.213542,4.26672,4.27617,1,-0.757185,1,1.82591e-09,0,-4.26687,-1.36145e-06,64.3424,0.000100792,4.26671,1.30573e-06
2350,3,19,21,28,1,-0.1875,0.21875,4.61139,4.62038,1,-0.734072,1,-0.000113992,0,-4.61164,-0.0114864,67.4794,0.608519,4.61139,0.0113635
2351,3,19,21,28,3,-0.1875,0.223958,4.97145,4.98003,1,-0.709123,1,1.79824e-08,0,-4.97181,-1.68042e-06,70.3557,4.75301e-05,4.97145,1.70249e-06
2352,3,19,22,29,1,-0.1875,0.229167,5.34519,5.35338,1,-0.682262,1,3.40189e-05,0,-5.34566,-0.0170329,72.8781,0.578599,5.34519,0.0169282
2353,3,19,22,29,3,-0.1875,0.234375,5.73038,5.73823,1,-0.653424,1,3.44532e-08,0,-5.73096,-1.15233e-06,74.9448,-8.48229e-05,5.73038,1.28923e-06
2354,3,19,23,29,1,-0.1875,0.239583,6.12425,6.1318,1,-0.622555,1,0.000232909,0,-6.12493,-0.0208381,76.4471,0.346597,6.12425,0.0208224
2355,3,19,23,29,3,-0.1875,0.244792,6.52348,6.53077,1,-0.58962,1,4.10922e-08,0,-6.52423,3.73066e-07,77.2727,-0.000239851,6.52348,-1.81394e-07
2356,3,19,24,30,1,-0.1875,0.25,6.92419,6.93124,1,-0.5546,1,0.000455442,0,-6.92498,-0.0210403,77.3093,-0.104413,6.92419,0.0211661
2357,3,19,24,30,3,-0.1875,0.255208,7.32196,7.3288,1,-0.517498,1,2.83508e-08,0,-7.32274,2.38248e-06,76.4497,-0.000299604,7.32196,-2.29472e-06
2358,3,19,25,31,1,-0.1875,0.260417,7.71188,7.71855,1,-0.478343,1,0.00065638,0,-7.7126,-0.0162591,74.5977,-0.699017,7.71188,0.0165141
2359,3,19,25,31,3,-0.1875,0.265625,8.08866,8.09519,1,-0.437189,1,-5.00279e-09,0,-8.08925,3.75343e-06,71.6745,-0.000162444,8.08866,-3.907e-06
2360,3,19,26,32,1,-0.1875,0.270833,8.44671,8.45313,1,-0.394119,1,0.000781151,0,-8.44712,-0.0063563,67.6255,-1.26272,8.44671,0.00664269
2361,3,19,26,32,3,-0.1875,0.276042,8.78028,8.78662,1,-0.349245,1,-4.66702e-08,0,-8.78045,3.36918e-06,62.4269,0.000146583,8.78028,-3.71241e-06
2362,3,19,27,33,1,-0.1875,0.28125,9.08367,9.08995,1,-0.30271,1,0.000781769,0,-9.08356,0.00708453,56.0911,-1.57145,9.08367,-0.00691497
2363,3,19,27,33,3,-0.1875,0.286458,9.35135,9.35762,1,-0.254685,1,-7.42977e-08,0,-9.35095,9.88081e-07,48.6708,0.000440517,9.35135,-1.25584e-06
2364,3,19,28,33,1,-0.1875,0.291667,9.57823,9.5845,1,-0.205371,1,0.000635246,0,-9.57753,0.0209156,40.2614,-1.44986,9.57823,-0.0209769
2365,3,19,28,33,3,-0.1875,0.296875,9.75978,9.76609,1,-0.154991,1,-6.85595e-08,0,-9.75882,-2.32316e-06,30.9997,0.000487605,9.75978,2.39181e-06
2366,3,19,29,34,1,-0.1875,0.302083,9.89227,9.89866,1,-0.103792,1,0.000356717,0,-9.8911,0.0313254,21.0606,-0.871817,9.89227,-0.0316154
2367,3,19,29,34,3,-0.1875,0.307292,9.97292,9.97942,1,-0.0520363,1,-2.78274e-08,0,-9.97162,-4.70026e-06,10.6509,0.000211954,9.97292,5.08617e-06
2368,3,19,30,35,1,-0.1875,0.3125,10,10.0066,1,1.61801e-13,1,1.27849e-15,0,-9.99865,0.0351962,8.21441e-11,-1.88028e-10,10,-0.0355815
2369,3,19,30,35,3,-0.1875,0.317708,9.97292,9.97974,1,0.0520363,1,2.78273e-08,0,-9.97162,-4.70028e-06,-10.6509,-0.00021195,9.97292,5.08617e-06
2370,3,19,31,36,1,-0.1875,0.322917,9.89227,9.89932,1,0.103792,1,-0.000356717,0,-9.8911,0.0313254,-21.0606,0.871817,9.89227,-0.0316154
2371,3,19,31,36,3,-0.1875,0.328125,9.75978,9.76709,1,0.154991,1,6.85594e-08,0,-9.75882,-2.32315e-06,-30.9997,-0.000487605,9.75978,2.39174e-06
2372,3,19,32,37,1,-0.1875,0.333333,9.57823,9.58586,1,0.205371,1,-0.000635246,0,-9.57753,0.0209156,-40.2614,1.44986,9.57823,-0.0209769
2373,3,19,32,37,3,-0.1875,0.338542,9.35135,9.35936,1,0.254685,1,7.42982e-08,0,-9.35095,9.88101e-07,-48.6708,-0.000440531,9.35135,-1.25587e-06
2374,3,19,33,38,1,-0.1875,0.34375,9.08367,9.0921,1,0.30271,1,-0.000781769,0,-9.08356,0.00708453,-56.0911,1.57145,9.08367,-0.00691497
2375,3,19,33,38,3,-0.1875,0.348958,8.78028,8.78921,1,0.349245,1,4.66703e-08,0,-8.78045,3.36917e-06,-62.4269,-0.000146583,8.78028,-3.71231e-06
2376,3,19,34,38,1,-0.1875,0.354167,8.44671,8.45621,1,0.394119,1,-0.000781151,0,-8.44712,-0.0063563,-67.6255,1.26272,8.44671,0.00664269
2377,3,19,34,38,3,-0.1875,0.359375,8.08866,8.09881,1,0.437189,1,5.00257e-09,0,-8.08925,3.75342e-06,-71.6745,0.00016245,8.08866,-3.90703e-06
2378,3,19,35,39,1,-0.1875,0.364583,7.71188,7.72277,1,0.478343,1,-0.00065638,0,-7.7126,-0.0162591,-74.5977,0.699017,7.71188,0.0165141
2379,3,19,35,39,3,-0.1875,0.369792,7.32196,7.33369,1,0.517498,1,-2.83505e-08,0,-7.32274,2.38247e-06,-76.4497,0.000299599,7.32196,-2.29478e-06
2380,3,19,36,40,1,-0.1875,0.375,6.92419,6.93687,1,0.5546,1,-0.000455442,0,-6.92498,-0.0210403,-77.3093,0.104413,6.92419,0.0211661
2381,3,19,36,40,3,-0.1875,0.380208,6.52348,6.53724,1,0.58962,1,-4.10919e-08,0,-6.52423,3.73078e-07,-77.2727,0.000239842,6.52348,-1.81402e-07
2382,3,19,37,41,1,-0.1875,0.385417,6.12425,6.13923,1,0.622555,1,-0.000232909,0,-6.12493,-0.0208381,-76.4471,-0.346597,6.12425,0.0208224
2383,3,19,37,41,3,-0.1875,0.390625,5.73038,5.74673,1,0.653424,1,-3.44529e-08,0,-5.73096,-1.15232e-06,-74.9448,8.48144e-05,5.73038,1.28937e-06
2384,3,19,38,42,1,-0.1875,0.395833,5.34519,5.3631,1,0.682262,1,-3.40189e-05,0,-5.34566,-0.0170329,-72.8781,-0.578599,5.34519,0.0169282
2385,3,19,38,42,3,-0.1875,0.401042,4.97145,4.99113,1,0.709123,1,-1.79833e-08,0,-4.97181,-1.68042e-06,-70.3557,-4.75121e-05,4.97145,1.70256e-06
2386,3,19,39,43,1,-0.1875,0.40625,4.61139,4.63305,1,0.734072,1,0.000113992,0,-4.61164,-0.0114864,-67.4794,-0.608519,4.61139,0.0113635
2387,3,19,39,43,3,-0.1875,0.411458,4.26672,4.29061,1,0.757185,1,-1.82616e-09,0,-4.26687,-1.36144e-06,-64.3424,-0.000100791,4.26671,1.30558e-06
2388,3,19,40,44,1,-0.1875,0.416667,3.93867,3.96508,1,0.778545,1,0.000202711,0,-3.93874,-0.00586569,-61.0277,-0.505458,3.93867,0.00577534
2389,3,19,40,44,3,-0.1875,0.421875,3.62809,3.65734,1,0.798243,1,8.1861e-09,0,-3.62809,-6.74064e-07,-57.6081,-8.56753e-05,3.62809,6.07046e-07
2390,3,19,41,45,1,-0.1875,0.427083,3.33542,3.36787,1,0.816369,1,0.000237985,0,-3.33537,-0.0012641,-54.1457,-0.347126,3.33542,0.00122367
2391,3,19,41,45,3,-0.1875,0.432292,3.06081,3.09687,1,0.833018,1,1.1225e-08,0,-3.06072,-5.3039e-08,-50.6928,-4.24864e-05,3.06081,1.59742e-08
2392,3,19,42,46,1,-0.1875,0.4375,2.80415,2.84426,1,0.848284,1,0.000233352,0,-2.80404,0.00186224,-47.292,-0.192013,2.80415,-0.0018614
2393,3,19,42,46,3,-0.1875,0.442708,2.5651,2.60977,1,0.862259,1,9.50225e-09,0,-2.56497,2.94995e-07,-43.9777,-4.86054e-06,2.5651,-2.98229e-07
2394,3,19,43,47,1,-0.1875,0.447917,2.34317,2.39295,1,0.875033,1,0.000204168,0,-2.34303,0.00354882,-40.7764,-0.0709727,2.34317,-0.003526
2395,3,19,43,47,3,-0.1875,0.453125,2.13772,2.19324,1,0.886695,1,5.89208e-09,0,-2.13758,3.75526e-07,-37.7078,1.40548e-05,2.13772,-3.61148e-07
2396,3,19,44,47,1,-0.1875,0.458333,1.94802,2.00997,1,0.897328,1,0.000163769,0,-1.94789,0.00410408,-34.7862,0.00803145,1.94802,-0.00407677
2397,3,19,44,47,3,-0.1875,0.463542,1.77327,1.84243,0,0.907013,1,2.47192e-09,0,-1.77315,2.96906e-07,-32.0207,1.69828e-05,1.77327,-2.81296e-07
2398,3,19,45,48,1,-0.1875,0.46875,1.61265,1.68983,0,0.915825,1,0.00012177,0,-1.61255,0.00392077,-29.4164,0.0498069,1.61265,-0.00389589
2399,3,19,45,48,3,-0.1875,0.473958,1.4653,1.55142,0,0.923834,1,1.62459e-10,0,-1.4652,1.70593e-07,-26.9749,1.21421e-05,1.4653,-1.61522e-07
2400,3,19,46,49,1,-0.1875,0.479167,1.33035,1.42639,0,0.93111,1,8.39484e-05,0,-1.33026,0.00334054,-24.6954,0.066076,1.33035,-0.00332491
2401,3,19,46,49,3,-0.1875,0.484375,1.20696,1.31397,0,0.937712,1,7.7163e-11,0,-1.20688,-2.1465e-07,-22.5747,-1.57094e-05,1.20696,2.05506e-07
2402,3,19,47,50,1,-0.1875,0.489583,1.09429,1.21339,0,0.943701,1,5.2973e-05,0,-1.09423,0.00262254,-20.6082,0.0663198,1.09429,-0.00261491
2403,3,19,47,50,3,-0.1875,0.494792,0.991552,1.1239,0,0.949128,1,-9.82704e-10,0,-0.991501,5.76754e-07,-18.7897,4.34348e-05,0.991552,-4.76357e-07
2404,3,19,48,51,1,-0.1875,0.5,0.897976,1.04476,0,0.954045,1,2.94021e-05,0,-0.897934,0.00192455,-17.1125,0.0583426,0.897976,-0.00192202
2405,0,5,0,5,0,-0.166667,0,0.0507761,0.17423,1,-0.997458,1,-0.997458,1,-0.0508858,-0.0508858,1.08562,1.08562,0.0507761,0.0507761
2406,3,20,0,20,2,-0.166667,0.00520833,0.0563348,0.176007,0,-0.997179,1,5.94328e-09,0,-0.0564766,-9.42727e-08,1.22126,6.15341e-07,0.0563348,1.68853e-07
2407,2,10,0,10,2,-0.166667,0.0104167,0.0625002,0.178305,1,-0.99687,1,5.56112e-07,0,-0.0626262,-8.2936e-05,1.33254,0.053077,0.0625002,8.1906e-06
2408,3,20,1,20,2,-0.166667,0.015625,0.0693379,0.18119,0,-0.996527,1,-2.03063e-09,0,-0.0694607,3.20403e-08,1.46717,-1.97294e-07,0.0693379,-3.30717e-08
2409,1,5,0,5,2,-0.166667,0.0208333,0.0769209,0.184739,1,-0.996147,1,4.44319e-05,0,-0.0770626,0.000576621,1.63437,-0.130324,0.0769209,-0.000468965
2410,3,20,2,20,2,-0.166667,0.0260417,0.0853296,0.189043,0,-0.995724,1,1.48726e-09,0,-0.085492,-2.33281e-08,1.82015,1.33773e-07,0.0853296,2.53629e-08
2411,2,10,1,10,2,-0.166667,0.03125,0.0946531,0.1942,1,-0.995256,1,-1.93424e-07,0,-0.0948076,0.000101494,2.00276,-0.0735709,0.0946531,-2.78675e-06
2412,3,20,3,20,2,-0.166667,0.0364583,0.10499,0.200324,0,-0.994737,1,1.76679e-09,0,-0.105069,-2.64109e-08,2.1539,7.74068e-08,0.10499,2.86487e-08
2413,0,5,1,5,0,-0.166667,0.0416667,0.116449,0.207543,1,-0.994161,1,-0.994161,1,-0.11645,-0.11645,2.32471,2.32471,0.116449,0.116449
2414,3,20,4,20,2,-0.166667,0.046875,0.129151,0.215998,0,-0.993521,1,2.07842e-09,0,-0.129138,-3.12812e-08,2.56666,2.0054e-07,0.129151,3.13628e-08
2415,2,10,2,10,2,-0.166667,0.0520833,0.143228,0.225842,1,-0.992813,1,1.44132e-07,0,-0.143228,1.04377e-05,2.85482,-0.00849643,0.143228,2.02175e-06
2416,3,20,5,20,2,-0.166667,0.0572917,0.158826,0.237247,0,-0.992027,1,2.41481e-09,0,-0.158829,-3.29906e-08,3.16415,3.97672e-08,0.158826,3.29185e-08
2417,1,5,1,5,2,-0.166667,0.0625,0.176109,0.250397,1,-0.991155,1,-1.44988e-05,0,-0.176109,-0.000232082,3.50347,0.0192636,0.176109,0.000238052
2418,3,20,6,20,2,-0.166667,0.0677083,0.195254,0.265492,0,-0.990189,1,2.75928e-09,0,-0.195254,-3.24976e-08,3.87997,-2.61e-07,0.195254,3.24456e-08
2419,2,10,3,10,2,-0.166667,0.0729167,0.216457,0.282751,1,-0.989118,1,1.8566e-07,0,-0.216456,-3.56007e-06,4.29596,0.00104758,0.216457,1.82582e-06
2420,3,20,7,21,2,-0.166667,0.078125,0.239934,0.302406,0,-0.98793,1,3.07906e-09,0,-0.239932,-2.8134e-08,4.75534,-7.37092e-07,0.239934,2.81651e-08
2421,0,5,2,5,0,-0.166667,0.0833333,0.265922,0.32471,1,-0.986614,1,-0.986614,1,-0.26592,-0.26592,5.26239,5.26239,0.265922,0.265922
2422,3,20,8,21,2,-0.166667,0.0885417,0.294683,0.349937,0,-0.985156,1,3.32277e-09,0,-0.29468,-1.75125e-08,5.82171,-1.46173e-06,0.294683,1.74573e-08
2423,2,10,4,10,2,-0.166667,0.09375,0.326503,0.37838,1,-0.983539,1,2.10407e-07,0,-0.326498,4.15501e-07,6.43827,9.24824e-05,0.326503,1.87376e-07
2424,3,20,9,21,2,-0.166667,0.0989583,0.361694,0.410358,0,-0.981749,1,3.40849e-09,0,-0.361688,2.88485e-09,7.11741,-2.56255e-06,0.361694,-3.18977e-09
2425,1,5,2,5,2,-0.166667,0.104167,0.4006,0.446216,1,-0.979765,1,9.52931e-06,0,-0.400591,0.000251731,7.86498,-0.0187118,0.4006,-0.000257996
2426,3,20,10,22,2,-0.166667,0.109375,0.443594,0.48633,0,-0.977569,1,3.2085e-09,0,-0.443582,3.78855e-08,8.68724,-4.12065e-06,0.443594,-3.81659e-08
2427,2,10,5,11,2,-0.166667,0.114583,0.491084,0.531103,1,-0.975137,1,1.70554e-07,0,-0.491069,1.2318e-06,9.59006,-0.00167146,0.491084,-4.79694e-06
2428,3,20,11,22,2,-0.166667,0.119792,0.543513,0.580977,0,-0.972445,1,2.53872e-09,0,-0.543498,9.37904e-08,10.5797,-6.27204e-06,0.543513,-9.43777e-08
2429,0,5,3,5,0,-0.166667,0.125,0.601363,0.636427,1,-0.969466,1,-0.969466,1,-0.601347,-0.601347,11.6644,11.6644,0.601363,0.601363
2430,3,20,12,23,2,-0.166667,0.130208,0.665152,0.697968,0,-0.96617,1,1.14035e-09,0,-0.665131,1.78526e-07,12.8527,-9.07399e-06,0.665152,-1.79527e-07
2431,2,10,6,11,2,-0.166667,0.135417,0.735442,0.766153,1,-0.962526,1,-3.46779e-08,0,-0.735415,1.57461e-05,14.1519,-0.000895795,0.735442,-1.63198e-05
2432,3,20,13,23,2,-0.166667,0.140625,0.812835,0.841578,0,-0.958497,1,-1.33155e-09,0,-0.812801,3.00837e-07,15.5692,-1.25962e-05,0.812835,-3.02217e-07
2433,1,5,3,5,2,-0.166667,0.145833,0.897976,0.924882,1,-0.954045,1,-2.94021e-05,0,-0.897934,0.00192209,17.1125,-0.0588808,0.897976,-0.00192215
2434,3,20,14,24,2,-0.166667,0.151042,0.991552,1.01674,0,-0.949128,1,-5.31228e-09,0,-0.991501,4.68723e-07,18.7897,-1.66582e-05,0.991552,-4.70057e-07
2435,2,10,7,12,2,-0.166667,0.15625,1.09429,1.11788,1,-0.943701,1,-5.80607e-07,0,-1.09423,3.79906e-05,20.6082,-0.00116565,1.09429,-3.79677e-05
2436,3,20,15,25,2,-0.166667,0.161458,1.20696,1.22906,0,-0.937712,1,-1.12964e-08,0,-1.20688,6.85949e-07,22.5747,-2.08376e-05,1.20696,-6.86732e-07
2437,0,5,4,6,0,-0.166667,0.166667,1.33035,1.35107,1,-0.93111,1,-0.93111,1,-1.33026,-1.33026,24.6954,24.6954,1.33035,1.33035
2438,3,20,16,25,2,-0.166667,0.171875,1.4653,1.48473,0,-0.923834,1,-1.9762e-08,0,-1.4652,9.45408e-07,26.9749,-2.41745e-05,1.4653,-9.43958e-07
2439,2,10,8,12,2,-0.166667,0.177083,1.61265,1.63089,1,-0.915825,1,-1.68251e-06,0,-1.61255,6.87909e-05,29.4164,-0.0014731,1.61265,-6.85101e-05
2440,3,20,17,26,2,-0.166667,0.182292,1.77327,1.79039,0,-0.907013,1,-3.10075e-08,0,-1.77315,1.21904e-06,32.0207,-2.48582e-05,1.77327,-1.21318e-06
2441,1,5,4,6,2,-0.166667,0.1875,1.94802,1.9641,1,-0.897328,1,-0.000163769,0,-1.94789,0.00410413,34.7862,-0.00801331,1.94802,-0.00407677
2442,3,20,18,26,2,-0.166667,0.192708,2.13772,2.15285,0,-0.886695,1,-4.48636e-08,0,-2.13758,1.44361e-06,37.7078,-1.97499e-05,2.13772,-1.43102e-06
2443,2,10,9,13,2,-0.166667,0.197917,2.34317,2.35741,1,-0.875033,1,-3.3671e-06,0,-2.34303,8.88475e-05,40.7764,-0.000448837,2.34317,-8.79049e-05
2444,3,20,19,27,2,-0.166667,0.203125,2.5651,2.57852,0,-0.862259,1,-6.02639e-08,0,-2.56497,1.5059e-06,43.9777,-3.93177e-06,2.5651,-1.48672e-06
2445,0,5,5,7,0,-0.166667,0.208333,2.80415,2.81681,1,-0.848284,1,-0.848284,1,-2.80404,-2.80404,47.292,47.292,2.80415,2.80415
2446,3,20,20,28,2,-0.166667,0.213542,3.06081,3.07277,1,-0.833018,1,-7.47087e-08,0,-3.06072,1.23601e-06,50.6928,2.91541e-05,3.06081,-1.21618e-06
2447,2,10,10,14,2,-0.166667,0.21875,3.33542,3.34673,1,-0.816369,1,-4.87928e-06,0,-3.33537,3.95319e-05,54.1457,0.00416432,3.33542,-3.91264e-05
2448,3,20,21,29,2,-0.166667,0.223958,3.62809,3.63881,1,-0.798243,1,-8.37773e-08,0,-3.62809,4.25944e-07,57.6081,8.56214e-05,3.62809,-4.20927e-07
2449,1,5,5,7,2,-0.166667,0.229167,3.93867,3.94885,1,-0.778545,1,-0.000202711,0,-3.93874,-0.00586569,61.0277,0.505458,3.93867,0.00577534
2450,3,20,22,29,2,-0.166667,0.234375,4.26672,4.2764,1,-0.757185,1,-8.10406e-08,0,-4.26687,-1.10275e-06,64.3424,0.00016546,4.26671,1.07138e-06
2451,2,10,11,14,2,-0.166667,0.239583,4.61139,4.62062,1,-0.734072,1,-3.98833e-06,0,-4.61164,-0.000154936,67.4794,0.0130441,4.61139,0.000151417
2452,3,20,23,30,2,-0.166667,0.244792,4.97145,4.98026,1,-0.709123,1,-5.89142e-08,0,-4.97181,-3.36732e-06,70.3557,0.000252742,4.97145,3.28563e-06
2453,0,5,6,7,0,-0.166667,0.25,5.34519,5.35363,1,-0.682262,1,-0.682262,1,-5.34566,-5.34566,72.8781,72.8781,5.34519,5.34519
2454,3,20,24,31,2,-0.166667,0.255208,5.73038,5.73848,1,-0.653424,1,-1.10147e-08,0,-5.73096,-6.05116e-06,74.9448,0.000306277,5.73038,5.93835e-06
2455,2,10,12,15,2,-0.166667,0.260417,6.12425,6.13205,1,-0.622555,1,2.16826e-06,0,-6.12493,-0.000441301,76.4471,0.0155298,6.12425,0.000436894
2456,3,20,25,32,2,-0.166667,0.265625,6.52348,6.53102,1,-0.58962,1,6.38644e-08,0,-6.52423,-8.38333e-06,77.2727,0.000262733,6.52348,8.30712e-06
2457,1,5,6,7,2,-0.166667,0.270833,6.92419,6.93149,1,-0.5546,1,0.000455442,0,-6.92498,-0.0210403,77.3093,-0.104413,6.92419,0.0211661
2458,3,20,26,32,2,-0.166667,0.276042,7.32196,7.32905,1,-0.517498,1,1.57199e-07,0,-7.32274,-9.2249e-06,76.4497,6.62647e-05,7.32196,9.27647e-06
2459,2,10,13,16,2,-0.166667,0.28125,7.71188,7.71881,1,-0.478343,1,1.25813e-05,0,-7.7126,-0.000475415,74.5977,-0.00854003,7.71188,0.000483339
2460,3,20,27,33,2,-0.166667,0.286458,8.08866,8.09545,1,-0.437189,1,2.48203e-07,0,-8.08925,-7.48061e-06,71.6745,-0.000276983,8.08866,7.69722e-06
2461,0,5,7,8,0,-0.166667,0.291667,8.44671,8.45338,1,-0.394119,1,-0.394119,1,-8.44712,-8.44712,67.6255,67.6255,8.44671,8.44671
2462,3,20,28,34,2,-0.166667,0.296875,8.78028,8.78688,1,-0.349245,1,3.06747e-07,0,-8.78045,-2.75942e-06,62.4269,-0.00065473,8.78028,3.04911e-06
2463,2,10,14,17,2,-0.166667,0.302083,9.08367,9.09022,1,-0.30271,1,1.80619e-05,0,-9.08356,6.33846e-05,56.0911,-0.0435825,9.08367,-5.24808e-05
2464,3,20,29,35,2,-0.166667,0.307292,9.35135,9.35789,1,-0.254685,1,3.03541e-07,0,-9.35095,4.06987e-06,48.6708,-0.000870736,9.35135,-3.9064e-06
2465,1,5,7,8,2,-0.166667,0.3125,9.57823,9.58477,1,-0.205371,1,0.000635246,0,-9.57753,0.0209156,40.2614,-1.44986,9.57823,-0.0209769
2466,3,20,30,36,2,-0.166667,0.317708,9.75978,9.76637,1,-0.154991,1,2.24743e-07,0,-9.75882,1.08989e-05,30.9997,-0.000755151,9.75978,-1.10184e-05
2467,2,10,15,18,2,-0.166667,0.322917,9.89227,9.89894,1,-0.103792,1,8.92689e-06,0,-9.8911,0.000762121,21.0606,-0.0287416,9.89227,-0.000774499
2468,3,20,31,36,2,-0.166667,0.328125,9.97292,9.97971,1,-0.0520363,1,8.30808e-08,0,-9.97162,1.51826e-05,10.6509,-0.0002998,9.97292,-1.55407e-05
2469,0,5,8,9,0,-0.166667,0.333333,10,10.0069,1,5.55112e-16,1,5.55112e-16,1,-9.99865,-9.99865,-5.40317e-10,-5.40317e-10,10,10
2470,3,20,32,37,2,-0.166667,0.338542,9.97292,9.98006,1,0.0520363,1,-8.30808e-08,0,-9.97162,1.51826e-05,-10.6509,0.000299798,9.97292,-1.55407e-05
2471,2,10,16,18,2,-0.166667,0.34375,9.89227,9.89965,1,0.103792,1,-8.92689e-06,0,-9.8911,0.000762121,-21.0606,0.0287416,9.89227,-0.000774499
2472,3,20,33,38,2,-0.166667,0.348958,9.75978,9.76744,1,0.154991,1,-2.24743e-07,0,-9.75882,1.08989e-05,-30.9997,0.000755151,9.75978,-1.10184e-05
2473,1,5,8,9,2,-0.166667,0.354167,9.57823,9.58622,1,0.205371,1,-0.000635246,0,-9.57753,0.0209156,-40.2614,1.44986,9.57823,-0.0209769
2474,3,20,34,39,2,-0.166667,0.359375,9.35135,9.35974,1,0.254685,1,-3.03541e-07,0,-9.35095,4.06987e-06,-48.6708,0.000870737,9.35135,-3.9064e-06
2475,2,10,17,19,2,-0.166667,0.364583,9.08367,9.09251,1,0.30271,1,-1.80619e-05,0,-9.08356,6.33846e-05,-56.0911,0.0435825,9.08367,-5.24808e-05
2476,3,20,35,40,2,-0.166667,0.369792,8.78028,8.78965,1,0.349245,1,-3.06747e-07,0,-8.78045,-2.75942e-06,-62.4269,0.00065473,8.78028,3.0491e-06
2477,0,5,9,10,0,-0.166667,0.375,8.44671,8.45667,1,0.394119,1,0.394119,1,-8.44712,-8.44712,-67.6255,-67.6255,8.44671,8.44671
2478,3,20,36,41,2,-0.166667,0.380208,8.08866,8.09931,1,0.437189,1,-2.48203e-07,0,-8.08925,-7.48062e-06,-71.6745,0.00027698,8.08866,7.69719e-06
2479,2,10,18,20,2,-0.166667,0.385417,7.71188,7.7233,1,0.478343,1,-1.25813e-05,0,-7.7126,-0.000475415,-74.5977,0.00854003,7.71188,0.000483339
2480,3,20,37,42,2,-0.166667,0.390625,7.32196,7.33426,1,0.517498,1,-1.57199e-07,0,-7.32274,-9.2249e-06,-76.4497,-6.62668e-05,7.32196,9.2765e-06
2481,1,5,9,10,2,-0.166667,0.395833,6.92419,6.9375,1,0.5546,1,-0.000455442,0,-6.92498,-0.0210403,-77.3093,0.104413,6.92419,0.0211661
2482,3,20,38,42,2,-0.166667,0.401042,6.52348,6.53792,1,0.58962,1,-6.38646e-08,0,-6.52423,-8.38335e-06,-77.2727,-0.000262723,6.52348,8.30715e-06
