Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
18417,4,47,41,62,1,-0.0104167,0.213542,2.21644e-05,0.213796,0,-1,1,7.04028e-09,0,5.96482e-05,4.43007e-06,0.00235815,0.00021033,2.21644e-05,1.16613e-05
18418,4,47,41,62,3,-0.0104167,0.216146,2.5132e-05,0.216397,0,-1,1,-5.22628e-08,0,6.52795e-05,-7.80853e-07,0.00255787,0.00094431,2.5132e-05,1.1181e-06
18419,4,47,42,63,1,-0.0104167,0.21875,2.13441e-05,0.218998,0,-1,1,1.44314e-08,0,6.62313e-05,-4.08177e-07,0.00212699,-0.000645617,2.13441e-05,-6.04358e-06
18420,4,47,42,63,3,-0.0104167,0.221354,1.74185e-05,0.221599,0,-1,1,-4.4426e-08,0,6.70306e-05,-3.38729e-06,0.00176157,0.000183078,1.74185e-05,-6.40192e-06
18421,4,47,43,63,1,-0.0104167,0.223958,1.31865e-05,0.2242,0,-1,1,8.10488e-10,0,6.5355e-05,-2.20243e-06,0.00131213,-0.000445952,1.31865e-05,-6.3481e-06
18422,4,47,43,63,3,-0.0104167,0.226562,1.05119e-05,0.226802,0,-1,1,-2.96074e-08,0,6.45737e-05,-2.58946e-06,0.00106352,2.40747e-05,1.05119e-05,-6.61394e-06
18423,4,47,44,64,1,-0.0104167,0.229167,8.79742e-06,0.229403,0,-1,1,-2.57057e-09,0,6.29517e-05,-1.87744e-06,0.000874092,-0.000282401,8.79742e-06,-4.468e-06
18424,4,47,44,64,3,-0.0104167,0.231771,6.94077e-06,0.232005,0,-1,1,-1.44792e-08,0,6.19726e-05,-9.88834e-07,0.000701551,2.34018e-05,6.94077e-06,-3.88335e-06
18425,4,47,45,65,1,-0.0104167,0.234375,6.35459e-06,0.234606,0,-1,1,-3.06459e-09,0,6.0586e-05,-1.01176e-06,0.000633181,-9.80334e-05,6.35459e-06,-1.37265e-06
18426,4,47,45,65,3,-0.0104167,0.236979,5.96081e-06,0.237208,0,-1,1,-1.22117e-08,0,6.01886e-05,6.61321e-08,0.000599497,0.000293878,5.96081e-06,8.95003e-07
18427,4,47,46,65,1,-0.0104167,0.239583,4.45405e-06,0.23981,0,-1,1,-7.64855e-09,0,5.86447e-05,-7.4087e-07,0.000444197,8.88421e-05,4.45405e-06,3.49921e-07
18428,4,47,46,65,3,-0.0104167,0.242188,5.61856e-06,0.242411,0,-1,1,-1.48059e-08,0,5.87478e-05,-1.04479e-06,0.000567597,0.000149247,5.61856e-06,-1.34928e-06
18429,4,47,47,66,1,-0.0104167,0.244792,4.60861e-06,0.245013,0,-1,1,-2.45656e-09,0,5.78892e-05,-5.6987e-07,0.000460335,-3.4153e-05,4.60861e-06,-5.63388e-07
18430,4,47,47,66,3,-0.0104167,0.247396,4.82299e-06,0.247615,0,-1,1,-3.55621e-09,0,5.76124e-05,-1.15542e-06,0.000489535,-0.000225656,4.82299e-06,-5.23227e-06
18431,4,47,48,67,1,-0.0104167,0.25,5.46254e-06,0.250217,0,-1,1,1.26441e-08,0,5.75758e-05,7.41351e-07,0.000546171,-9.80911e-05,5.46254e-06,-9.84024e-07
18432,4,47,48,67,3,-0.0104167,0.252604,4.37614e-06,0.252819,0,-1,1,1.73527e-09,0,5.68522e-05,5.60306e-07,0.000437706,9.45704e-05,4.37614e-06,9.46451e-07
18433,4,47,49,67,1,-0.0104167,0.255208,3.06734e-06,0.255421,0,-1,1,3.29138e-09,0,5.57897e-05,-5.74484e-07,0.000306712,-0.000123612,3.06734e-06,-1.24655e-06
18434,4,47,49,67,3,-0.0104167,0.257812,2.38316e-06,0.258023,0,-1,1,-3.36209e-10,0,5.47648e-05,-1.45219e-07,0.000238315,-2.53764e-05,2.38316e-06,-2.53088e-07
18435,4,47,50,68,1,-0.0104167,0.260417,2.04992e-06,0.260625,0,-1,1,2.34817e-10,0,5.3889e-05,-3.81862e-07,0.00020497,-1.98757e-05,2.04992e-06,-2.08851e-07
18436,4,47,50,68,3,-0.0104167,0.263021,1.94037e-06,0.263227,0,-1,1,-2.18192e-11,0,5.31086e-05,6.76166e-09,0.000194014,3.23943e-06,1.94037e-06,3.26621e-08
18437,4,47,51,69,1,-0.0104167,0.265625,1.86704e-06,0.265829,0,-1,1,-2.54437e-11,0,5.24257e-05,-2.59954e-07,0.000186742,5.0841e-06,1.86704e-06,4.3633e-08
18438,4,47,51,69,3,-0.0104167,0.268229,1.86838e-06,0.268431,0,-1,1,8.7777e-11,0,5.17614e-05,-1.81313e-09,0.000186788,-2.45678e-06,1.86838e-06,-2.40117e-08
18439,4,47,52,70,1,-0.0104167,0.270833,1.86859e-06,0.271034,0,-1,1,7.10679e-10,0,5.11506e-05,-2.21823e-07,0.000186893,2.13621e-05,1.86859e-06,2.08203e-07
18440,4,47,52,70,3,-0.0104167,0.273438,1.91173e-06,0.273636,0,-1,1,8.71565e-11,0,5.05093e-05,1.3154e-08,0.000191174,1.73863e-06,1.91173e-06,1.6057e-08
18441,4,47,53,70,1,-0.0104167,0.276042,1.94627e-06,0.276238,0,-1,1,2.15853e-09,0,4.98827e-05,-2.87759e-07,0.000194654,3.78093e-05,1.94627e-06,3.73203e-07
18442,4,47,53,70,3,-0.0104167,0.278646,2.04286e-06,0.27884,0,-1,1,6.12481e-12,0,4.91951e-05,1.29439e-08,0.000204291,3.03468e-06,2.04286e-06,3.03327e-08
18443,4,47,54,71,1,-0.0104167,0.28125,2.12514e-06,0.281443,0,-1,1,4.4508e-09,0,4.8486e-05,-4.79457e-07,0.000212503,5.60819e-05,2.12514e-06,5.60615e-07
18444,4,47,54,71,3,-0.0104167,0.283854,2.30896e-06,0.284045,0,-1,1,-5.47901e-11,0,4.76881e-05,1.42881e-09,0.000230897,1.1859e-06,2.30896e-06,1.32743e-08
18445,4,47,55,72,1,-0.0104167,0.286458,2.49728e-06,0.286648,0,-1,1,7.99557e-09,0,4.68424e-05,-7.69022e-07,0.000249761,8.31749e-05,2.49728e-06,8.32703e-07
18446,4,47,55,72,3,-0.0104167,0.289062,2.82931e-06,0.28925,0,-1,1,-8.7891e-12,0,4.58722e-05,-1.26594e-08,0.000282917,-3.55744e-06,2.82931e-06,-3.16389e-08
18447,4,47,56,73,1,-0.0104167,0.291667,3.2165e-06,0.291853,0,-1,1,1.32821e-08,0,4.48305e-05,-1.11836e-06,0.000321662,0.00011531,3.2165e-06,1.15345e-06
18448,4,47,56,73,3,-0.0104167,0.294271,3.77127e-06,0.294455,0,-1,1,1.94905e-12,0,4.36086e-05,3.88128e-09,0.000377148,1.50331e-06,3.77127e-06,1.51707e-08
18449,4,47,57,73,1,-0.0104167,0.296875,4.42954e-06,0.297058,0,-1,1,1.99846e-08,0,4.22614e-05,-1.48195e-06,0.000442928,0.000143201,4.42954e-06,1.43213e-06
18450,4,47,57,73,3,-0.0104167,0.299479,5.34775e-06,0.29966,0,-1,1,7.56512e-12,0,4.06668e-05,-3.78805e-09,0.000534828,-5.83291e-07,5.34775e-06,-5.75525e-09
18451,4,47,58,74,1,-0.0104167,0.302083,6.47612e-06,0.302263,0,-1,1,2.80914e-08,0,3.88737e-05,-1.69091e-06,0.000647542,0.000165122,6.47612e-06,1.65116e-06
18452,4,47,58,74,3,-0.0104167,0.304688,7.98413e-06,0.304866,0,-1,1,8.9308e-12,0,3.67134e-05,-2.02627e-09,0.000798489,1.04383e-07,7.98413e-06,1.09553e-09
18453,4,47,59,75,1,-0.0104167,0.307292,9.8572e-06,0.307468,0,-1,1,3.69336e-08,0,3.42055e-05,-1.73452e-06,0.000985634,0.000173408,9.8572e-06,1.7338e-06
18454,4,47,59,75,3,-0.0104167,0.309896,1.23229e-05,0.310071,0,-1,1,1.77502e-11,0,3.11128e-05,-1.11719e-09,0.0012323,2.30004e-08,1.23229e-05,2.83133e-10
18455,4,47,60,76,1,-0.0104167,0.3125,1.54372e-05,0.312674,0,-1,1,4.64732e-08,0,2.73974e-05,-1.88797e-06,0.00154363,0.000202285,1.54372e-05,2.02236e-06
18456,4,47,60,76,3,-0.0104167,0.315104,1.9527e-05,0.315276,0,-1,1,1.51559e-11,0,2.27126e-05,5.27731e-10,0.00195282,-1.17113e-07,1.9527e-05,-1.46052e-09
18457,4,47,61,77,1,-0.0104167,0.317708,2.47676e-05,0.317879,0,-1,1,6.01472e-08,0,1.69124e-05,-3.19363e-06,0.00247666,0.000359089,2.47676e-05,3.59172e-06
18458,4,47,61,77,3,-0.0104167,0.320312,3.16363e-05,0.320482,0,-1,1,-1.20992e-12,0,9.47675e-06,4.17207e-09,0.00316383,-4.47471e-07,3.16363e-05,-4.5531e-09
18459,4,47,62,77,1,-0.0104167,0.322917,4.04968e-05,0.323085,0,-1,1,9.01525e-08,0,8.40818e-08,-8.08265e-06,0.00404954,0.000883017,4.04968e-05,8.83244e-06
18460,4,47,62,77,3,-0.0104167,0.325521,5.20514e-05,0.325687,0,-1,1,-4.04567e-11,0,-1.20371e-05,9.16963e-09,0.00520537,-1.05054e-06,5.20514e-05,-1.04994e-08
18461,4,47,63,78,1,-0.0104167,0.328125,6.69281e-05,0.32829,0,-1,1,1.65685e-07,0,-2.74637e-05,-2.09334e-05,0.00669268,0.00219224,6.69281e-05,2.19273e-05
18462,4,47,63,78,3,-0.0104167,0.330729,8.61327e-05,0.330893,0,-0.999999,1,-1.02188e-10,0,-4.73029e-05,1.41008e-08,0.00861349,-1.61382e-06,8.61327e-05,-1.60302e-08
18463,4,47,64,79,1,-0.0104167,0.333333,0.00011063,0.333496,0,-0.999999,1,3.42282e-07,0,-7.24603e-05,-4.80064e-05,0.0110629,0.00486749,0.00011063,4.86867e-05
18464,4,47,64,79,3,-0.0104167,0.335938,0.000141794,0.336099,0,-0.999999,1,-1.75414e-10,0,-0.000104448,1.369e-08,0.0141796,-1.33747e-06,0.000141794,-1.35889e-08
18465,4,47,65,80,1,-0.0104167,0.338542,0.000180982,0.338702,0,-0.999998,1,7.06765e-07,0,-0.000144552,-9.57988e-05,0.018098,0.00948182,0.000180982,9.48503e-05
18466,4,47,65,80,3,-0.0104167,0.341146,0.000229983,0.341305,0,-0.999998,1,-2.00779e-10,0,-0.000194732,-3.83115e-09,0.0229984,3.45849e-07,0.000229983,3.50588e-09
18467,4,47,66,81,1,-0.0104167,0.34375,0.000290595,0.343908,0,-0.999997,1,1.36717e-06,0,-0.000256686,-0.000166666,0.0290593,0.0161777,0.000290595,0.000161868
18468,4,47,66,81,3,-0.0104167,0.346354,0.000365097,0.346511,0,-0.999996,1,-6.3505e-11,0,-0.000332876,-5.21643e-08,0.0365097,5.08501e-06,0.000365097,5.08419e-08
18469,4,47,67,81,1,-0.0104167,0.348958,0.000455872,0.349114,0,-0.999995,1,2.41302e-06,0,-0.000425515,-0.000251178,0.0455869,0.0239561,0.000455872,0.000239815
18470,4,47,67,81,3,-0.0104167,0.351562,0.000565962,0.351717,0,-0.999994,1,4.22402e-10,0,-0.000537803,-1.43593e-07,0.056596,1.3623e-05,0.000565962,1.35996e-07
18471,4,47,68,82,1,-0.0104167,0.354167,0.000698853,0.35432,0,-0.999992,1,3.83475e-06,0,-0.000672918,-0.00031891,0.0698847,0.0298744,0.000698853,0.000299407
18472,4,47,68,82,3,-0.0104167,0.356771,0.000859242,0.356924,0,-0.99999,1,1.44565e-09,0,-0.000835627,-2.71344e-07,0.0859236,2.50633e-05,0.000859242,2.50967e-07
18473,4,47,69,83,1,-0.0104167,0.359375,0.00105319,0.359527,0,-0.999988,1,5.412e-06,0,-0.00103146,-0.000314278,0.105317,0.0288078,0.00105319,0.00028967
18474,4,47,69,83,3,-0.0104167,0.361979,0.00128931,0.362131,0,-0.999985,1,3.04806e-09,0,-0.00126898,-3.83223e-07,0.128929,3.37815e-05,0.00128931,3.41703e-07
18475,4,47,70,84,1,-0.0104167,0.364583,0.00157962,0.364736,0,-0.999981,1,6.63248e-06,0,-0.00155941,-0.000171591,0.15796,0.0151438,0.00157962,0.000154921
18476,4,47,70,84,3,-0.0104167,0.367188,0.00194148,0.36734,0,-0.999977,1,4.8136e-09,0,-0.00191991,-3.48109e-07,0.194143,2.64862e-05,0.00194148,2.8211e-07
18477,4,47,71,85,1,-0.0104167,0.369792,0.00239938,0.369946,0,-0.999971,1,6.79354e-06,0,-0.00237407,0.000128148,0.239931,-0.0115134,0.00239938,-0.000108141
18478,4,47,71,85,3,-0.0104167,0.372396,0.00298799,0.372553,0,-0.999964,1,5.4426e-09,0,-0.00295651,6.28689e-08,0.298788,-2.0112e-05,0.00298799,-1.40892e-07
18479,4,47,72,85,1,-0.0104167,0.375,0.00375517,0.375163,0,-0.999955,1,5.55462e-06,0,-0.00371441,0.000433714,0.375501,-0.0344889,0.00375517,-0.000331456
18480,4,47,72,85,3,-0.0104167,0.377604,0.00476601,0.377778,0,-0.999944,1,2.38334e-09,0,-0.00471361,1.14043e-06,0.476574,-0.000137854,0.00476601,-1.17944e-06
18481,4,47,73,86,1,-0.0104167,0.380208,0.00610686,0.3804,0,-0.99993,1,4.28801e-06,0,-0.00604095,0.000224502,0.610643,-0.00174907,0.00610686,9.76979e-06
18482,4,47,73,86,3,-0.0104167,0.382812,0.00788974,0.383035,0,-0.999912,1,-8.00952e-09,0,-0.00781123,3.08004e-06,0.788905,-0.000358483,0.00788974,-2.961e-06
18483,4,47,74,87,1,-0.0104167,0.385417,0.0102564,0.385694,0,-0.999888,1,8.48263e-06,0,-0.0101692,-0.00162023,1.02552,0.193513,0.0102564,0.00200134
18484,4,47,74,87,3,-0.0104167,0.388021,0.0133811,0.388391,0,-0.999858,1,-2.90082e-08,0,-0.0132956,5.61954e-06,1.33792,-0.000681629,0.0133811,-5.14171e-06
18485,4,47,75,88,1,-0.0104167,0.390625,0.0174727,0.391154,0,-0.999818,1,3.0969e-05,1,-0.0174066,-0.00693301,1.74696,0.716854,0.0174727,0.00736554
18486,4,47,75,88,3,-0.0104167,0.393229,0.0227734,0.394026,0,-0.999766,1,-5.97585e-08,0,-0.0227556,7.39001e-06,2.2768,-0.000966388,0.0227734,-6.38599e-06
18487,4,47,76,89,1,-0.0104167,0.395833,0.0295551,0.397072,0,-0.999698,1,9.4608e-05,1,-0.0296269,-0.017942,2.95462,1.74671,0.0295551,0.0181196
18488,4,47,76,89,3,-0.0104167,0.398438,0.0381119,0.400392,0,-0.99961,1,-8.86905e-08,0,-0.0383302,5.03972e-06,3.80969,-0.000663522,0.0381119,-3.85719e-06
18489,4,47,77,90,1,-0.0104167,0.401042,0.0487499,0.404128,0,-0.999498,1,0.000231238,1,-0.049186,-0.0360641,4.87252,3.32282,0.0487499,0.0354074
18490,4,47,77,90,3,-0.0104167,0.403646,0.0617737,0.408478,0,-0.999354,1,-8.55507e-08,0,-0.0625138,-7.05318e-06,6.17334,0.00147718,0.0617737,6.6457e-06
18491,4,47,78,91,1,-0.0104167,0.40625,0.0774752,0.413703,0,-0.999174,1,0.000471541,1,-0.0786123,-0.0593516,7.74102,5.02514,0.0774752,0.0571425
18492,4,47,78,91,3,-0.0104167,0.408854,0.0961252,0.420131,0,-0.998948,1,1.47104e-09,0,-0.0977528,-3.37956e-05,9.60224,0.00677688,0.0961252,2.85705e-05
18493,4,47,79,91,1,-0.0104167,0.411458,0.117982,0.428166,0,-0.99867,1,0.000819585,1,-0.120175,-0.0786227,11.7823,5.47966,0.117982,0.0745714
18494,4,47,79,91,3,-0.0104167,0.414062,0.143322,0.438289,0,-0.998331,1,2.27817e-07,0,-0.146115,-6.93681e-05,14.3078,0.0134969,0.143322,5.83776e-05
18495,4,47,80,92,1,-0.0104167,0.416667,0.172513,0.451088,0,-0.99792,1,0.00120911,1,-0.175867,-0.073712,17.2147,1.93132,0.172513,0.0690652
18496,4,47,80,92,3,-0.0104167,0.419271,0.206144,0.467324,0,-0.997428,1,5.89595e-07,0,-0.209914,-8.31773e-05,20.5604,0.0126365,0.206144,7.4933e-05
18497,4,47,81,93,1,-0.0104167,0.421875,0.24525,0.488093,0,-0.996842,1,0.00145039,1,-0.249136,-0.0138038,24.4464,-9.35865,0.24525,0.0124522
18498,4,47,81,93,3,-0.0104167,0.424479,0.291639,0.515116,0,-0.996145,1,9.10219e-07,0,-0.295147,-2.13666e-05,29.0501,-0.00921563,0.291639,3.34383e-05
18499,4,47,82,94,1,-0.0104167,0.427083,0.348367,0.551242,0,-0.995314,1,0.00119942,1,-0.350766,0.131674,34.6723,-30.6292,0.348367,-0.123743
18500,4,47,82,94,3,-0.0104167,0.429688,0.420366,0.601205,0,-0.994317,1,7.57327e-07,0,-0.420679,0.000153477,41.7976,-0.0540328,0.420366,-0.000111654
18501,4,47,83,95,1,-0.0104167,0.432292,0.515269,0.672671,0,-0.993105,1,1.00447e-05,1,-0.512279,0.366244,51.1737,-57.3647,0.515269,-0.345189
18502,4,47,83,95,3,-0.0104167,0.434896,0.644378,0.777474,0,-0.991604,1,-3.91562e-07,0,-0.636712,0.000388201,63.9032,-0.0927107,0.644378,-0.000334478
18503,4,47,84,96,1,-0.0104167,0.4375,0.823803,0.932827,0,-0.989705,1,-0.0024593,1,-0.810062,0.628201,81.5464,-72.517,0.823803,-0.599946
18504,4,47,84,96,3,-0.0104167,0.440104,1.07563,1.16223,0,-0.987251,1,-2.57273e-06,0,-1.05465,0.000475406,106.218,-0.0611953,1.07563,-0.000469225
18505,4,47,85,97,1,-0.0104167,0.442708,1.42905,1.49609,0,-0.984015,1,-0.00606356,1,-1.40023,0.765245,140.667,-47.092,1.42905,-0.75089
18506,4,47,85,97,3,-0.0104167,0.445312,1.92123,1.97219,0,-0.979687,1,-4.64322e-06,0,-1.88499,0.000119525,188.294,0.0981162,1.92123,-0.000247059
18507,4,47,86,98,1,-0.0104167,0.447917,2.59762,2.63597,0,-0.973849,1,-0.00974444,1,-2.55594,0.564639,253.078,44.0372,2.59762,-0.593567
18508,4,47,86,98,3,-0.0104167,0.450521,3.51148,3.54027,0,-0.965952,1,-4.17087e-06,0,-3.46838,-0.000755856,339.339,0.33137,3.51148,0.000509227
18509,4,47,87,98,1,-0.0104167,0.453125,4.72215,4.74385,0,-0.955302,1,-0.0114032,1,-4.68401,-0.126286,451.279,189.875,4.72215,0.0424258
18510,4,47,87,98,3,-0.0104167,0.455729,6.29169,6.30818,0,-0.941046,1,1.14924e-06,0,-6.2672,-0.00161918,592.222,0.386018,6.29169,0.0015001
18511,4,47,88,99,1,-0.0104167,0.458333,8.27964,8.29233,0,-0.92217,1,-0.00852089,1,-8.27908,-1.21503,763.528,313.974,8.27964,1.11574
18512,4,47,88,99,3,-0.0104167,0.460938,10.7356,10.7455,0,-0.897516,1,1.01955e-05,1,-10.7693,-0.00134613,963.191,-0.0610534,10.7356,0.00172738
18513,4,47,89,100,1,-0.0104167,0.463542,13.6899,13.6977,0,-0.865822,1,0.00029208,1,-13.7658,-2.24135,1184.28,289.178,13.6899,2.2194
18514,4,47,89,100,3,-0.0104167,0.466146,17.1428,17.1491,0,-0.825781,1,1.59925e-05,1,-17.2631,0.000732514,1413.52,-0.903295,17.1428,0.000127093
18515,4,47,90,101,1,-0.0104167,0.46875,21.0533,21.0585,0,-0.776138,1,0.0133987,1,-21.2112,-2.50107,1630.49,28.1986,21.0533,2.63411
18516,4,47,90,101,3,-0.0104167,0.471354,25.3294,25.3338,0,-0.715809,1,8.84439e-06,0,-25.507,0.00318741,1808.05,-1.14973,25.3294,-0.00301748
18517,4,47,91,102,1,-0.0104167,0.473958,29.8225,29.8262,0,-0.644024,1,0.0253866,1,-29.9909,-1.48467,1914.65,-388.525,29.8225,1.72207
18518,4,47,91,102,3,-0.0104167,0.476562,34.3272,34.3305,0,-0.560473,1,-1.2821e-05,1,-34.4506,0.00309935,1918.52,0.170429,34.3272,-0.00477868
18519,4,47,92,103,1,-0.0104167,0.479167,38.5915,38.5944,0,-0.465445,1,0.0290454,1,-38.6346,0.610844,1793.91,-682.965,38.5915,-0.473874
18520,4,47,92,103,3,-0.0104167,0.481771,42.3353,42.338,0,-0.359928,1,-3.10819e-05,1,-42.2743,-0.000212528,1527.66,1.94918,42.3353,-0.00141155
18521,4,47,93,104,1,-0.0104167,0.484375,45.2806,45.2832,0,-0.245643,1,0.0199839,1,-45.112,2.77867,1125.01,-567.797,45.2806,-2.91968
18522,4,47,93,104,3,-0.0104167,0.486979,47.1858,47.1883,0,-0.124996,1,-2.04735e-05,1,-46.9319,-0.00368978,612.013,1.56989,47.1858,0.00508158
18523,4,47,94,105,1,-0.0104167,0.489583,47.8821,47.8846,0,-0.000935649,1,0.000879544,1,-47.5878,3.76721,33.884,-44.4594,47.8821,-4.09555
18524,4,47,94,105,3,-0.0104167,0.492188,47.3001,47.3027,0,0.123278,1,2.40942e-05,1,-47.023,0.00540911,-551.984,-1.84576,47.3001,-0.00869051
18525,4,47,95,105,1,-0.0104167,0.494792,45.4849,45.4876,0,0.244346,1,-0.018923,1,-45.2781,2.95628,-1085.67,523.241,45.4849,-3.16336
18526,4,47,95,105,3,-0.0104167,0.497396,42.587,42.5899,0,0.359236,1,-4.57165e-05,1,-42.4871,-0.0172041,-1516.3,3.62996,42.587,0.0255112
18527,4,47,96,106,1,-0.0104167,0.5,38.8438,38.847,0,0.465417,1,-0.0294034,1,-38.8582,0.824849,-1809.97,719.384,38.8438,-0.732108
18528,0,6,0,6,0,0,0,-0.000695881,0.000695881,1,-1,1,-1,1,-5.74274e-16,-5.74274e-16,2.20776e-14,2.20776e-14,-0.000695881,-0.000695881
18529,4,48,0,48,2,0,0.00260417,0.000719574,0.00270175,0,-1,0,0,0,0.000189511,0,-0.0212263,0,0.000719574,0
18530,3,24,0,24,2,0,0.00520833,0.000460305,0.00522863,0,-0.999999,1,-1.05775e-06,0,0.000107393,0.00011599,-0.00950195,-0.00225819,0.000460305,-0.000638539
18531,4,48,1,48,2,0,0.0078125,-3.69756e-05,0.00781259,0,-0.999998,0,0,0,2.87059e-05,0,0.00173926,0,-3.69756e-05,0
18532,2,12,0,12,2,0,0.0104167,-0.00018335,0.0104183,0,-0.999998,1,3.52236e-06,0,3.73414e-05,-0.00025535,0.00140233,0.010893,-0.000183351,-0.000226572
18533,4,48,2,48,2,0,0.0130208,2.93885e-05,0.0130209,0,-0.999999,0,0,0,9.61457e-05,0,-0.00701526,0,2.93885e-05,0
18534,3,24,1,24,2,0,0.015625,0.000295829,0.0156278,0,-0.999999,1,2.05657e-06,0,0.000117047,-0.000252285,-0.0131698,0.025054,0.000295829,-0.000548093
18535,4,48,3,48,2,0,0.0182292,0.000105347,0.0182295,0,-0.999997,0,0,0,-3.47946e-05,0,-0.00172949,0,0.000105347,0
18536,1,6,0,6,2,0,0.0208333,-0.000197407,0.0208343,0,-0.999996,1,-1.61894e-06,0,-0.000140982,0.000226803,0.0104395,-0.0124514,-0.000197407,-0.000127672
18537,4,48,4,48,2,0,0.0234375,-0.000300714,0.0234394,0,-0.999998,0,0,0,1.33363e-05,0,0.0070304,0,-0.000300714,0
18538,3,24,2,24,2,0,0.0260417,-0.000229408,0.0260427,0,-1,1,3.19328e-06,0,0.000205094,-0.000213367,-0.00245148,0.00248363,-0.000229408,0.000208738
18539,4,48,5,48,2,0,0.0286458,1.43467e-05,0.0286458,0,-0.999999,0,0,0,0.000214225,0,-0.00900371,0,1.43467e-05,0
18540,2,12,1,12,2,0,0.03125,0.000168537,0.0312505,0,-0.999998,1,-7.7547e-07,0,0.000140509,-0.000155072,-0.010311,0.0143984,0.000168537,-0.000200549
18541,4,48,6,48,2,0,0.0338542,-4.76212e-05,0.0338542,0,-0.999999,0,0,0,7.97077e-05,0,-0.00350778,0,-4.76212e-05,0
18542,3,24,3,24,2,0,0.0364583,-0.000267136,0.0364593,0,-1,1,5.94352e-07,0,4.1379e-05,7.94348e-05,0.00345118,-0.0110132,-0.000267136,0.000475568
18543,4,48,7,48,2,0,0.0390625,-0.000119477,0.0390627,0,-1,0,0,0,4.48594e-05,0,0.00200993,0,-0.000119477,0
18544,0,6,1,6,0,0,0.0416667,0.000100768,0.0416668,1,-1,1,-1,1,5.32984e-05,5.32984e-05,-0.00126711,-0.00126711,0.000100768,0.000100768
18545,4,48,8,48,2,0,0.0442708,0.000115077,0.044271,0,-0.999999,0,0,0,2.38293e-05,0,0.000393194,0,0.000115077,0
18546,3,24,4,24,2,0,0.046875,-8.35241e-06,0.046875,0,-0.999999,1,-8.91558e-07,0,1.57618e-06,5.46423e-05,0.00223326,-0.00309447,-8.35241e-06,-0.00016355
18547,4,48,9,48,2,0,0.0494792,-0.000217522,0.0494796,0,-1,0,0,0,2.91489e-05,0,-0.000344384,0,-0.000217522,0
18548,2,12,2,12,2,0,0.0520833,-0.000312664,0.0520843,0,-1,1,9.3058e-07,0,7.30796e-05,-2.30887e-05,-0.00255291,-0.000780875,-0.000312664,0.000514004
18549,4,48,10,49,2,0,0.0546875,-9.46001e-05,0.0546876,0,-1,0,0,0,0.000102412,0,0.000332135,0,-9.46001e-05,0
18550,3,24,5,24,2,0,0.0572917,0.000198953,0.057292,0,-1,1,2.12317e-06,0,0.000103023,-4.65793e-05,0.00304151,-0.00606782,0.000198953,-0.000205762
18551,4,48,11,49,2,0,0.0598958,0.000334743,0.0598968,0,-1,0,0,0,5.90837e-05,0,0.000251664,0,0.000334743,0
18552,1,6,1,6,2,0,0.0625,0.000253738,0.0625005,0,-0.999999,1,-3.32382e-06,0,1.58818e-05,1.15339e-06,-0.00206934,0.00383689,0.000253738,-1.83947e-05
18553,4,48,12,49,2,0,0.0651042,-9.99877e-05,0.0651042,0,-0.999999,0,0,0,2.29647e-05,0,0.00200422,0,-9.99877e-05,0
18554,3,24,6,24,2,0,0.0677083,-0.000442896,0.0677098,0,-1,1,-4.11126e-07,0,2.6237e-05,-7.17935e-05,0.0065451,-0.00568235,-0.000442896,0.000405887
18555,4,48,13,49,2,0,0.0703125,-0.000482618,0.0703142,0,-1,0,0,0,-2.94404e-05,0,0.00567179,0,-0.000482618,0
18556,2,12,3,12,2,0,0.0729167,-0.000357825,0.0729175,0,-1,1,1.11089e-06,0,-7.7352e-05,0.000111477,0.00390181,-0.00299714,-0.000357825,0.000622014
18557,4,48,14,50,2,0,0.0755208,-0.00021873,0.0755212,0,-1,0,0,0,-5.3598e-05,0,0.00559152,0,-0.00021873,0
18558,3,24,7,25,2,0,0.078125,-8.56292e-05,0.078125,0,-1,1,1.80057e-07,0,-5.44168e-06,-2.32444e-05,0.00765279,-0.00251052,-8.56292e-05,-0.000112624
18559,4,48,15,50,2,0,0.0807292,7.38893e-06,0.0807292,0,-1,0,0,0,2.06504e-05,0,0.00736018,0,7.38893e-06,0
18560,0,6,2,6,0,0,0.0833333,5.46096e-05,0.0833334,1,-1,1,-1,1,2.74852e-05,2.74852e-05,0.00513431,0.00513431,5.46096e-05,5.46096e-05
18561,4,48,16,50,2,0,0.0859375,7.27091e-05,0.0859375,0,-1,0,0,0,1.71812e-05,0,0.0010715,0,7.27091e-05,0
18562,3,24,8,25,2,0,0.0885417,1.8292e-05,0.0885417,0,-1,1,-5.14095e-07,0,-2.20674e-06,1.95441e-05,-0.00118868,0.00508942,1.8292e-05,5.72674e-05
18563,4,48,17,50,2,0,0.0911458,-0.000176269,0.091146,0,-1,0,0,0,-2.18786e-05,0,0.00243504,0,-0.000176269,0
18564,2,12,4,12,2,0,0.09375,-0.000205041,0.0937502,0,-1,1,5.11058e-07,0,-2.92378e-05,-5.24976e-05,0.00477734,0.00513539,-0.000205041,-0.000347755
18565,4,48,18,51,2,0,0.0963542,0.000274983,0.0963546,0,-1,0,0,0,-7.09162e-06,0,-0.00165152,0,0.000274983,0
