r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
3,2,[15, 31],1,1.892238055307971e-07,2.0813660487181355e-06,-0.0005364145402507291,-7.925012621159636e-06
3,2,[15, 32],1,1.7104366762873968e-07,2.156344682184645e-07,4.482143562038998e-06,5.5523895115279024e-06
3,2,[15, 33],1,1.4257155401230237e-07,-4.623180559586849e-07,0.0002798648264459514,-3.037214033034825e-07
3,2,[15, 34],1,1.4138921352463418e-07,-1.1476130292730739e-06,4.801122262895313e-05,-8.03625646549967e-07
3,2,[15, 35],1,1.4946033472136577e-07,-1.947714419113887e-06,-0.0003039665267127218,-2.569883569366797e-06
3,2,[15, 36],1,1.5206367879813665e-07,-3.1732029276909588e-06,-0.00039098803401730275,7.212297543276998e-06
3,2,[15, 37],1,6.630431012739912e-08,-2.7032574178278206e-06,0.0003213208444422336,1.553916179434729e-05
3,2,[15, 38],1,3.6269048521442304e-08,-3.5704622119137865e-06,0.0002281630359273539,1.333348058973575e-06
3,2,[15, 39],1,2.9650280921472705e-08,-3.010515701158977e-06,-4.1355489790461125e-05,5.078739211860874e-06
3,2,[15, 40],1,5.705635460623304e-10,-9.106118643332241e-07,9.122584250946415e-05,5.043206769598138e-06
3,2,[15, 41],1,-1.9583743134099496e-09,4.0963790363977767e-07,3.470641188834195e-05,-1.0830172196159375e-06
3,2,[15, 42],1,-1.4866071155333893e-08,6.402702724775207e-07,2.5262199714149264e-05,-5.866387025238185e-07
3,2,[15, 43],1,4.74373735952216e-09,-1.209975082485663e-07,-5.65219854150546e-05,-1.8436889577058697e-06
3,2,[15, 44],1,-7.052684087779926e-09,-1.432843066466983e-07,0.00015108489991551814,3.1563459445651497e-06
3,2,[15, 45],1,5.650368938361905e-09,-8.866123109194142e-08,-8.607722115441986e-05,-2.3191480824178427e-06
3,2,[15, 46],1,-3.4949088657809657e-09,9.956240133589843e-08,9.453677883006957e-05,2.3874723769852897e-06
3,2,[15, 47],1,3.002700560417182e-09,2.983582681134477e-07,-0.00017093299724511135,-5.312241205204088e-06
3,2,[16, 0],1,-5.249631196511603e-05,-0.0014985289731026675,0.08248366271783607,0.02513626525479277
3,2,[16, 1],1,-1.3916367688777964e-05,-2.0645851219396198e-05,-0.006844152673128436,-0.0035252523502759506
3,2,[16, 2],1,-1.4012149956617315e-05,-0.00035415403202476383,-0.003912430644080342,8.845104747571369e-05
3,2,[16, 3],1,-9.149526880723041e-06,-0.00021850147050920328,-0.0131921829857621,-0.0008519681160159949
3,2,[16, 4],1,-5.875995047295232e-06,-0.00033885421018887486,0.014811774963507328,-0.000458260453817857
3,2,[16, 5],1,-1.1223669809604792e-06,-0.000505630426445527,0.0340852531447237,-0.0001866352324248042
3,2,[16, 6],1,4.993904962877216e-06,-0.0006305296907133987,0.04259749081111457,9.816593421919786e-05
3,2,[16, 7],1,1.129271092586634e-05,-0.0005319486146706406,0.040607564182436086,6.044121472560837e-05
3,2,[16, 8],1,1.3996171327520374e-05,0.00019609691331614102,-0.02551074308155294,-0.0006213122565758392
3,2,[16, 9],1,6.696767177030716e-06,0.0022397957897850452,-0.31348633921628194,-0.00188014486038924
3,2,[16, 10],1,-1.9060860791682288e-05,0.005822793349480277,-0.9745625270761086,-0.003970560074845888
3,2,[16, 11],1,-6.479917012250022e-05,0.005474995052153383,-0.6770824440749732,-0.004708052974237241
3,2,[16, 12],1,-9.882009692332126e-05,-0.010070349875239266,3.017982309486663,-0.0006947573314951052
3,2,[16, 13],1,-4.6035042794295114e-05,-0.02420231968811281,5.074610694402294,0.01480574343719963
3,2,[16, 14],1,0.00023924687627162322,-0.0018149636721039395,-3.973561595741227,0.03795529723085489
3,2,[16, 15],1,0.0004718926249200339,0.023071115765786694,-11.453743250189289,-0.010034381177774618
3,2,[16, 16],1,-8.483602957240835e-05,0.015200510016911991,1.7110066469537777,-0.08075860431896269
3,2,[16, 17],1,-0.0006283458331585046,0.006775083497067238,13.674436315759168,-0.0006503370233761143
3,2,[16, 18],1,-0.000143487238459538,-0.009500545260415388,1.6276933814777768,0.06842684736138033
3,2,[16, 19],1,0.0002905451071957433,-0.025807059485941967,-9.3762538710618,0.005636557600903708
3,2,[16, 20],1,0.00013137668438066574,-0.0041402200101520155,-2.526758230256264,-0.0218183338544459
3,2,[16, 21],1,-2.816746204295506e-06,0.01567644282546565,3.5670367804190697,-0.0038691557062437622
3,2,[16, 22],1,-1.0436398722552323e-05,0.006203405859051779,1.2936553708319176,-1.2169057095079922e-05
3,2,[16, 23],1,-1.798011136369855e-05,-0.0024075190997847394,-0.5889938573989449,-0.0006904252818272606
3,2,[16, 24],1,-1.6490741423930144e-05,-0.0014338262747552093,-0.18194269892617393,0.0010151792660943579
3,2,[16, 25],1,-4.602190882996293e-06,-0.0004915961630001064,0.0009584882448343218,0.000948551134148102
3,2,[16, 26],1,9.316812486330484e-07,-0.00047475813296976897,-0.07526004385763085,0.00020826406811769011
3,2,[16, 27],1,1.6976524918697194e-06,-5.559081439419443e-05,-0.011856627363467142,-1.890488319955737e-05
3,2,[16, 28],1,1.5040907184581814e-06,0.00014775785496393509,0.02284182151998933,-7.34935075536716e-05
3,2,[16, 29],1,7.288060790248962e-07,8.74190102797324e-05,0.009140563934072119,-7.766307505315964e-05
3,2,[16, 30],1,8.62592601548473e-08,3.5357828314035106e-05,0.0036806252937061435,-2.9707251117220976e-05
3,2,[16, 31],1,-6.459850977573456e-08,5.468516200412814e-06,0.0014679255853978159,3.6361111644557067e-06
3,2,[16, 32],1,-5.298590710633988e-08,-1.2851150861163667e-05,-0.0015122830639595988,1.7386564024249674e-05
3,2,[16, 33],1,-2.4706832699519787e-08,-1.3546681310160214e-05,-0.001273002546409306,1.3249083679987774e-05
3,2,[16, 34],1,6.044812826330737e-08,-7.3367102566179736e-06,-0.0007083425668136448,-2.8336910875608523e-06
3,2,[16, 35],1,8.280986804956592e-08,-2.7344981015753446e-06,-0.00043539188936152597,1.1170303661907532e-05
3,2,[16, 36],1,4.597530772754155e-09,-4.2777704666865555e-07,0.00032806084810111627,8.968812574567101e-06
3,2,[16, 37],1,-3.013118119593594e-09,-2.826016065518789e-07,0.0004264596794219063,-5.054568528877311e-06
3,2,[16, 38],1,8.608566670273432e-09,7.315627515820968e-07,-5.8344104361501655e-05,-4.408825071090502e-07
3,2,[16, 39],1,-8.761417674696403e-09,1.1591869241163026e-06,-2.2021963643491786e-05,1.0956563253931086e-06
3,2,[16, 40],1,-8.450817167576785e-09,2.868716899413836e-07,7.616864675543689e-05,9.114040474175497e-09
3,2,[16, 41],1,-2.269573872587527e-09,-7.844027840265673e-07,-1.6060826575062762e-05,-1.6021315726799418e-06
3,2,[16, 42],1,1.4503450534303353e-08,-7.189822701107209e-08,-0.0001171720820405832,7.723622849283533e-07
3,2,[16, 43],1,-1.4607319825943321e-08,1.1382457752490734e-07,0.00010171963873841479,1.2035833735084338e-06
3,2,[16, 44],1,9.52168085002758e-09,-5.741298453608702e-08,-2.3732601275535796e-05,-2.691193858253256e-06
3,2,[16, 45],1,-1.0415233449995176e-08,-2.974975754779064e-08,1.7320892751530013e-05,3.110206036463599e-06
3,2,[16, 46],1,5.960500600032947e-10,-2.03729235417494e-07,4.366874707012896e-05,-4.333532870148093e-06
3,2,[16, 47],1,8.883362656586513e-09,-3.8329402755982836e-08,-0.00017348395872232786,8.085350680972179e-06
3,2,[17, 0],1,-7.956629847622604e-05,-0.00019862966316047727,-0.03941611817297949,0.035211884234280864
3,2,[17, 1],1,-1.7894267100708808e-05,-0.00011844883334319442,0.013794669633746592,-0.004469093668883426
3,2,[17, 2],1,-2.4907435350258675e-05,-0.0001010146720390879,0.0019488670680420424,0.0006882150828514239
3,2,[17, 3],1,-1.7213100268313047e-05,-0.0001316891890658779,-0.0001239703059112082,-0.000777887717956556
3,2,[17, 4],1,-1.3624153383597765e-05,-0.0001631046113125852,-0.000821453933245111,-0.0006517391869747106
3,2,[17, 5],1,-1.0970025471892728e-05,-0.00018233433133380968,-0.0022583749138521143,-0.0006033414471480575
3,2,[17, 6],1,-9.073796737419162e-06,-0.0002028933537401377,-0.0027325774942484568,-0.00045796680510815324
3,2,[17, 7],1,-7.431308976398737e-06,-0.00026406273323251195,0.006001994656164458,-0.0003012720531962375
3,2,[17, 8],1,-5.507401319309463e-06,-0.0003744855510957647,0.02384062307821971,-0.00013074613580571674
3,2,[17, 9],1,-2.1654706653349842e-06,-0.000533035283396221,0.04129441998925365,2.785111156729234e-05
3,2,[17, 10],1,3.1661381885324247e-06,-0.000651936546867453,0.05730913838145692,0.00019247142077353127
3,2,[17, 11],1,8.964751585096437e-06,-0.0005432344081149331,0.056638114102498735,0.00011761594634610209
3,2,[17, 12],1,1.1396753215407035e-05,0.00021214276216690857,-0.011398445669844173,-0.0005701267919092198
3,2,[17, 13],1,3.7473952907030733e-06,0.0022843276282680076,-0.29994957445351406,-0.0017395356282431365
3,2,[17, 14],1,-2.269180839751042e-05,0.005875306200996969,-0.9630759338845196,-0.0038212143587361453
3,2,[17, 15],1,-6.907381387593302e-05,0.0055593192242015255,-0.6665861102131017,-0.004657813771371611
3,2,[17, 16],1,-0.00010255701885401522,-0.009961440637969646,3.023594051903025,-0.0009694798238828027
3,2,[17, 17],1,-4.801684948512819e-05,-0.02406721269279966,5.062179581448851,0.014451835067765515
3,2,[17, 18],1,0.00023858372968061682,-0.0017111977563908658,-3.9947171894401867,0.03772121307085148
3,2,[17, 19],1,0.00047185995406772915,0.023107573896115556,-11.474711668864218,-0.010070555712654652
3,2,[17, 20],1,-8.47910172689214e-05,0.015187731876603376,1.6851520985178912,-0.08065998158831399
3,2,[17, 21],1,-0.0006289383321320761,0.0067256960344562805,13.654450271729516,-0.000501866984683936
3,2,[17, 22],1,-0.0001448993458435053,-0.009537199173231772,1.617791850903929,0.06847747619947599
3,2,[17, 23],1,0.00028907691185280776,-0.025810466949025012,-9.377924287435816,0.005611112829024895
3,2,[17, 24],1,0.00013034206259771204,-0.004129088772944031,-2.529381695941061,-0.02190101154737288
3,2,[17, 25],1,-3.3622133043913205e-06,0.01569938804179497,3.5652292353161177,-0.003965935621912699
3,2,[17, 26],1,-1.0655628380122281e-05,0.0062291141433447675,1.2939691287117723,-6.747517836972e-05
3,2,[17, 27],1,-1.7983791990134126e-05,-0.002394681919841293,-0.5894741184624708,-0.0007230105870729336
3,2,[17, 28],1,-1.6425022125657676e-05,-0.0014323196347034337,-0.18251250175382405,0.001016508933009553
3,2,[17, 29],1,-4.595387585003621e-06,-0.0004972505256211366,0.0011419308435243996,0.0009602514857248003
3,2,[17, 30],1,9.074601209149713e-07,-0.0004803279824249045,-0.07502152672134982,0.00021259446909991628
3,2,[17, 31],1,1.6610728449384382e-06,-5.993518420165565e-05,-0.011808796094838588,-7.50670827789229e-06
3,2,[17, 32],1,1.3774206559964697e-06,0.0001453280292648223,0.023212931302084086,-5.818031018758744e-05
3,2,[17, 33],1,5.509992097967042e-07,8.756694688727879e-05,0.009692346544230887,-7.674760016904832e-05
3,2,[17, 34],1,-5.148740726823586e-08,3.745367893246633e-05,0.003962950816955749,-3.75562431027764e-05
3,2,[17, 35],1,-1.788918615377305e-07,7.330282207183533e-06,0.0011857365485037786,-8.465036576071211e-07
3,2,[17, 36],1,-1.6278619560140817e-07,-1.1097869748875592e-05,-0.0013533294087983202,1.340034635614026e-05
3,2,[17, 37],1,-7.015405602966984e-08,-1.1006093711145537e-05,-0.0014819570478764794,4.268718330843645e-06
3,2,[17, 38],1,-6.259663121177539e-09,-5.600458028228158e-06,-0.0007224492078108314,6.589545590218137e-06
3,2,[17, 39],1,5.372937338099515e-10,-1.1729725150991752e-06,9.636575206898537e-05,6.023743232957355e-07
3,2,[17, 40],1,1.9475852828035323e-08,7.237911619499156e-08,1.2150320316218165e-06,-2.735944275463837e-06
3,2,[17, 41],1,-4.151716619799073e-09,1.2061741308394803e-06,0.00012502625249639874,5.067968015771285e-07
3,2,[17, 42],1,3.745068196531198e-09,7.163307862360797e-07,9.106029438095909e-05,-9.089527029933402e-07
3,2,[17, 43],1,-1.4168122211902223e-08,-2.0845346390424095e-07,5.38914338373707e-05,7.811680011301336e-07
3,2,[17, 44],1,7.422522894928729e-09,-6.356858109456854e-07,-0.0001592708153501257,-2.6217048813523374e-06
3,2,[17, 45],1,-6.1076823563988025e-09,4.217142622079381e-07,5.2484607251148225e-05,2.348498013658612e-06
3,2,[17, 46],1,-1.2596543322307419e-09,-2.3240070919312936e-07,-3.315029684042674e-05,-2.292930412154987e-06
3,2,[17, 47],1,1.4023535666041198e-09,4.5145070949934526e-07,-1.7333424806143074e-05,2.8030071231669407e-06
3,2,[18, 0],1,-8.614080238258243e-05,-4.428788318765273e-05,-0.01812571269904776,0.03812894801525593
3,2,[18, 1],1,-1.9308066975960367e-05,-3.939881977453995e-05,-0.004193883197303398,-0.004699880778226191
3,2,[18, 2],1,-2.861239529852906e-05,-0.00010518589029014887,-0.0009972172848397454,0.0012670511528332898
3,2,[18, 3],1,-2.2577381033294514e-05,-0.0001374357044160856,-0.0024529780560594064,-0.00045627862403632973
3,2,[18, 4],1,-2.0476408624806042e-05,-0.00014822522984039063,0.0010377860324270517,-0.00044162531139520234
3,2,[18, 5],1,-1.818466559161229e-05,-0.00013728925847603007,0.0021394075912215954,-0.00048788695675612483
3,2,[18, 6],1,-1.5813135450761656e-05,-0.00012604739301910406,-0.001562337951927403,-0.0005000222927014544
3,2,[18, 7],1,-1.337630720101013e-05,-0.00011288979935787827,-0.0051201429141058425,-0.0005009179161011309
3,2,[18, 8],1,-1.0986124895424887e-05,-0.0001103396144192078,-0.008945335953198668,-0.000534369345504752
3,2,[18, 9],1,-9.010594947041553e-06,-0.0001195262354296009,-0.014178140983392547,-0.0004687001198837908
3,2,[18, 10],1,-7.402255760239479e-06,-0.00016385373782909157,-0.014014416364835558,-0.00039451514116003544
3,2,[18, 11],1,-5.9323462334344434e-06,-0.00023601493538281495,-0.005991885475810203,-0.0002858854776344676
3,2,[18, 12],1,-4.2132428800852745e-06,-0.00037786400790526954,0.009006148793455678,-5.1661828060049375e-05
3,2,[18, 13],1,-1.4008906348873806e-06,-0.0005462880508391382,0.031002800102191974,0.0001756720398704976
3,2,[18, 14],1,3.1832407373956484e-06,-0.0006522174255773336,0.04941163162696847,0.0002868866548367491
3,2,[18, 15],1,8.73792934743059e-06,-0.0005462122441025374,0.04925773580883748,0.0001877380313822751
3,2,[18, 16],1,1.0473890709229022e-05,0.00019278888333110276,-0.011749556853873114,-0.000379669951700838
3,2,[18, 17],1,2.0857356717741277e-06,0.0022535024813443863,-0.29351390454574844,-0.0016434140682650821
3,2,[18, 18],1,-2.463653137276499e-05,0.005876618513646879,-0.9520776015256458,-0.003820818462165868
3,2,[18, 19],1,-7.073850465002217e-05,0.005611369151263364,-0.6564505387021647,-0.00470427348927112
3,2,[18, 20],1,-0.00010403408439363035,-0.009853917443545681,3.029076422965803,-0.0010197316049579727
3,2,[18, 21],1,-4.928508781782814e-05,-0.023931475939116712,5.06446786392768,0.014344908989850347
3,2,[18, 22],1,0.00023808417281265433,-0.001593632879745075,-3.997167685097567,0.037546310332167335
3,2,[18, 23],1,0.00047216771896003637,0.023178061836243807,-11.479151496453875,-0.010164353493391988
3,2,[18, 24],1,-8.409849038964676e-05,0.015225543492405265,1.6766881441975634,-0.08067937412219359
3,2,[18, 25],1,-0.0006284246886683054,0.0067261032642619515,13.647765662858742,-0.0004625657886293641
3,2,[18, 26],1,-0.00014484904062694696,-0.009542577524301979,1.6194267953725558,0.06854503073111484
3,2,[18, 27],1,0.0002889706460447849,-0.025812139261657003,-9.375757384358106,0.005629213195879681
3,2,[18, 28],1,0.0001303373915486558,-0.0041290095254161,-2.52902836629761,-0.02190176890864065
3,2,[18, 29],1,-3.3774079145239277e-06,0.015705540727641798,3.565924918325489,-0.0039813012958108945
3,2,[18, 30],1,-1.0652159799243166e-05,0.006231463490896575,1.2935554742247832,-6.040403126017267e-05
3,2,[18, 31],1,-1.8057777562113797e-05,-0.002397084858637607,-0.5904758042865355,-0.0007115830997353018
3,2,[18, 32],1,-1.6503407043320234e-05,-0.00143219480563348,-0.182984124846031,0.001017188132965666
3,2,[18, 33],1,-4.693523273098521e-06,-0.0004968425845361839,0.001173650196535647,0.0009577679396316119
3,2,[18, 34],1,9.016812013689507e-07,-0.00048062738735546397,-0.07546876396203453,0.00020151114578435974
3,2,[18, 35],1,1.616828255928543e-06,-5.8768921080914784e-05,-0.012109232712395144,1.7381159796916382e-06
3,2,[18, 36],1,1.3187457258666269e-06,0.00014547361677890968,0.023247653594555107,-6.550699646043765e-05
3,2,[18, 37],1,5.584062231812903e-07,8.714595535049546e-05,0.00939372895591012,-8.156193426748353e-05
3,2,[18, 38],1,-7.23487493491104e-08,3.681870917078087e-05,0.00374535786480002,-3.358266516287839e-05
3,2,[18, 39],1,-2.0579641210952127e-07,6.4529472067960255e-06,0.0013192184886475907,-1.0245098773711504e-06
3,2,[18, 40],1,-1.6452021682142326e-07,-1.1148366975086125e-05,-0.001521074876895101,1.1653796167422331e-05
3,2,[18, 41],1,-1.04519642810455e-07,-1.1344548396790362e-05,-0.0012979258303900969,7.95134255561917e-06
3,2,[18, 42],1,-1.6166665669364866e-08,-5.644876223003079e-06,-0.0005499522221045097,-3.14054880891276e-06
3,2,[18, 43],1,3.563157847767673e-08,8.95891325175683e-09,-0.000245638268581675,8.261852827840388e-07
3,2,[18, 44],1,3.018070036941989e-09,1.0950284241699174e-06,7.355295503998703e-05,1.9132455074127182e-06
3,2,[18, 45],1,2.540011630539074e-08,8.601357073905563e-07,6.108460120824297e-05,-5.7987186012640685e-06
3,2,[18, 46],1,1.8045157694490666e-09,-2.4450017006229857e-07,-0.00019005327850985345,7.314349171238716e-06
3,2,[18, 47],1,2.6897613303322743e-09,2.4929417493879665e-06,0.0006289570669407543,-8.081156499034332e-06
3,2,[19, 0],1,-8.782087360595034e-05,4.2321660646604077e-05,-0.004484234354736933,0.03912023003785139
3,2,[19, 1],1,-2.0254453736413824e-05,1.815446282023127e-05,-0.0005838405573312154,-0.0045571287589944425
3,2,[19, 2],1,-3.1051473110117744e-05,3.573403885573549e-05,0.0064007554442680374,0.0014740911685110522
3,2,[19, 3],1,-2.523527415015936e-05,3.942563666993144e-05,0.002200250377986942,-0.0004319905156261414
3,2,[19, 4],1,-2.334789448674504e-05,1.7692821309671653e-05,0.0020310114578330333,-0.00037726722356827634
3,2,[19, 5],1,-2.1489213884045427e-05,-1.7992369425159398e-05,0.00270419540460249,-0.0003671983280571125
3,2,[19, 6],1,-1.991454633167196e-05,-5.4987857396199e-05,0.000998513549527422,-0.00030264770470406086
3,2,[19, 7],1,-1.8626858088805626e-05,-8.876956462161604e-05,0.0031975992639989054,-0.00020563310491680375
3,2,[19, 8],1,-1.7751310113271745e-05,-0.00011482755255263927,0.007597033106050535,-0.00018044903380586396
3,2,[19, 9],1,-1.6741510975361654e-05,-0.00012605585543916322,0.007437477162412394,-0.00022532156569565425
3,2,[19, 10],1,-1.566246538499405e-05,-0.00011293978181052405,0.008454298264092401,-0.0002240984946081236
3,2,[19, 11],1,-1.4254075206486874e-05,-0.0001090015053756808,0.0074011580317495,-0.00036449671959950896
3,2,[19, 12],1,-1.2515043327339381e-05,-9.100330057704052e-05,0.0012467659239620052,-0.00045614376159747167
3,2,[19, 13],1,-1.0461402088650373e-05,-8.357797101881005e-05,-0.003254461790863678,-0.0005025269444503807
3,2,[19, 14],1,-8.622889553597246e-06,-0.00011718516359250668,-0.004380292775483166,-0.00044422133850911805
3,2,[19, 15],1,-7.049622118244364e-06,-0.0001949457887853759,-0.0005692506731108588,-0.0003192667482776872
3,2,[19, 16],1,-5.034826379958501e-06,-0.0003224493671828689,0.012996228499652544,-0.00010791283130602194
3,2,[19, 17],1,-1.89303107635784e-06,-0.0004915497746571968,0.031400443133027214,7.523388652827385e-05
3,2,[19, 18],1,3.203349114598575e-06,-0.0006414069853419701,0.04614218281497476,0.0002232879856800749
3,2,[19, 19],1,8.773510177067373e-06,-0.0005768389024120895,0.04979339004158211,0.00018845666606739114
3,2,[19, 20],1,1.0728109463840549e-05,0.00014209630417146403,-0.008804414750430076,-0.0004267142695751407
