Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
5551,3,28,11,30,1,0.1875,0.114583,-0.0184648,0.220514,0,-0.999973,0,0,0,-0.000346631,0,0.0890832,0,-0.0184648,0
5552,3,28,11,30,3,0.1875,0.119792,-0.00781013,0.222637,0,-1.00003,0,0,0,-0.00128771,0,0.145508,0,-0.00781013,0
5553,3,28,12,30,1,0.1875,0.125,0.0113676,0.225633,0,-1.00004,0,0,0,-0.00209372,0,0.154025,0,0.0113676,0
5554,3,28,12,30,3,0.1875,0.130208,0.00149706,0.228282,0,-0.999952,0,0,0,-0.00146679,0,0.0111686,0,0.00149706,0
5555,3,28,13,30,1,0.1875,0.135417,0.00453107,0.231332,0,-1.00001,0,0,0,-0.00191266,0,0.0572974,0,0.00453107,0
5556,3,28,13,30,3,0.1875,0.140625,0.000769914,0.234376,0,-0.999914,0,0,0,-0.00107691,0,-0.0538703,0,0.000769914,0
5557,3,28,14,31,1,0.1875,0.145833,0.00242023,0.237549,0,-0.999995,0,0,0,-0.00146209,0,0.0542507,0,0.00242023,0
5558,3,28,14,31,3,0.1875,0.151042,-0.00024089,0.240769,0,-0.999894,0,0,0,-0.000783166,0,-0.0715513,0,-0.00024089,0
5559,3,28,15,31,1,0.1875,0.15625,0.000600437,0.244071,0,-0.99999,0,0,0,-0.00136215,0,0.0388861,0,0.000600437,0
5560,3,28,15,31,3,0.1875,0.161458,0.000501191,0.247437,0,-0.99989,0,0,0,-0.000442572,0,-0.0510376,0,0.000501191,0
5561,3,28,16,32,1,0.1875,0.166667,-0.00130051,0.25087,0,-0.99999,0,0,0,-0.000988898,0,0.0771079,0,-0.00130051,0
5562,3,28,16,32,3,0.1875,0.171875,0.00142774,0.254361,0,-0.999897,0,0,0,-0.00064998,0,-0.070742,0,0.00142774,0
5563,3,28,17,32,1,0.1875,0.177083,-0.00390273,0.257934,0,-0.999985,0,0,0,-0.00186852,0,-0.0302661,0,-0.00390273,0
5564,3,28,17,32,3,0.1875,0.182292,-0.000751818,0.261509,0,-0.999924,0,0,0,-0.00163807,0,-0.156781,0,-0.000751818,0
5565,3,28,18,33,1,0.1875,0.1875,-0.000962314,0.265167,0,-0.999994,0,0,0,-0.00254278,0,-0.0832749,0,-0.000962314,0
5566,3,28,18,33,3,0.1875,0.192708,0.000879498,0.268875,0,-0.999937,0,0,0,-0.00138362,0,-0.0750251,0,0.000879498,0
5567,3,28,19,33,1,0.1875,0.197917,-0.000423087,0.272631,0,-1,0,0,0,-0.00171233,0,0.0189452,0,-0.000423087,0
5568,3,28,19,33,3,0.1875,0.203125,0.000739725,0.276435,0,-0.99991,0,0,0,-0.000823367,0,-0.256752,0,0.000739725,0
5569,3,28,20,34,1,0.1875,0.208333,-0.00216401,0.280292,0,-0.99992,1,-3.25005e-05,0,-0.00167585,-0.000670701,-0.396458,0.398989,-0.00216401,0.00361575
5570,3,28,20,34,3,0.1875,0.213542,-0.00146583,0.28418,0,-0.999913,1,-2.71559e-05,0,0.00104324,0.000166242,0.076821,0.451786,-0.00146583,-0.000574769
5571,3,28,21,35,1,0.1875,0.21875,-0.000695246,0.288112,0,-0.999935,1,-5.24103e-06,0,-0.000760364,-0.000356539,-0.0602738,-0.0307049,-0.000695246,0.000165353
5572,3,28,21,35,3,0.1875,0.223958,0.00055691,0.292085,0,-0.99992,1,-1.39342e-05,0,0.00144218,0.000301942,0.156214,0.224039,0.00055691,-0.000499087
5573,3,28,22,35,1,0.1875,0.229167,-0.000234053,0.296097,0,-0.999932,1,-5.30362e-06,0,-0.000340251,-0.000124672,-0.0523355,0.0416844,-0.000234053,-0.000476104
5574,3,28,22,35,3,0.1875,0.234375,0.000552019,0.300147,0,-0.99992,1,-1.39383e-05,0,0.00133245,0.000225052,0.121394,0.234919,0.000552019,-0.000776704
5575,3,28,23,36,1,0.1875,0.239583,-3.41761e-05,0.304231,0,-0.999928,1,-5.47622e-06,0,-9.44198e-05,8.72903e-06,-0.0495276,0.0758958,-3.41761e-05,-0.000558779
5576,3,28,23,36,3,0.1875,0.244792,0.000362456,0.308349,0,-0.999919,1,-9.30958e-06,0,0.00114971,0.000169377,0.0826092,0.151326,0.000362456,-0.000522754
5577,3,28,24,36,1,0.1875,0.25,-0.00014165,0.3125,0,-0.999926,1,-2.89011e-06,0,0.000152114,6.39597e-05,-0.0153508,0.0383076,-0.00014165,0.000343303
5578,3,28,24,36,3,0.1875,0.255208,0.000569975,0.316683,0,-0.999919,1,-8.58199e-06,0,0.00135843,0.000187317,0.127444,0.140871,0.000569975,0.000159099
5579,3,28,25,37,1,0.1875,0.260417,0.00011416,0.320894,0,-0.999921,1,2.0747e-06,0,0.000685325,3.83163e-06,0.0469837,-0.0423799,0.00011416,0.000620869
5580,3,28,25,37,3,0.1875,0.265625,0.00109443,0.325137,0,-0.999916,1,-1.11504e-05,0,0.00182415,0.000223182,0.186549,0.196704,0.00109443,0.000289432
5581,3,28,26,38,1,0.1875,0.270833,0.000500693,0.329404,0,-0.999912,1,1.5621e-06,0,0.00116346,-3.25608e-05,0.0429225,-0.0109641,0.000500693,-0.000345978
5582,3,28,26,38,3,0.1875,0.276042,0.000913518,0.333701,0,-0.999909,1,-1.06448e-05,0,0.0019111,0.00016822,0.163146,0.199537,0.000913518,-0.000579476
5583,3,28,27,38,1,0.1875,0.28125,0.000542934,0.338021,0,-0.999904,1,1.34875e-06,0,0.00149726,-1.45777e-05,0.0422602,0.00642439,0.000542934,-0.000412302
5584,3,28,27,38,3,0.1875,0.286458,0.000322291,0.342366,0,-0.999903,1,-2.65735e-06,0,0.00182668,3.775e-06,0.113581,0.0581883,0.000322291,-0.00196686
5585,3,28,28,39,1,0.1875,0.291667,0.00115642,0.346738,0,-0.999899,1,1.31305e-05,0,0.00212346,0.000832902,0.117477,-0.0184953,0.00115642,-0.000167729
5586,3,28,28,39,3,0.1875,0.296875,0.00124188,0.35113,0,-0.999892,1,1.0474e-06,0,0.00238268,0.000303461,0.125928,0.0351739,0.00124188,0.000349732
5587,3,28,29,40,1,0.1875,0.302083,0.000999753,0.355544,0,-0.999886,1,7.30709e-06,0,0.00241694,4.5972e-05,0.100289,-0.0521156,0.000999753,-0.000497855
5588,3,28,29,40,3,0.1875,0.307292,0.000789532,0.359979,0,-0.999882,1,-1.61896e-07,0,0.00237781,-7.33733e-05,0.0796269,-0.00929282,0.000789532,-9.20244e-05
5589,3,28,30,41,1,0.1875,0.3125,0.000662289,0.364435,0,-0.999878,1,4.10997e-06,0,0.00233237,-9.7717e-06,0.0661627,-0.0201946,0.000662289,-0.000186678
5590,3,28,30,41,3,0.1875,0.317708,0.000565557,0.368911,0,-0.999875,1,-5.0144e-08,0,0.00228154,2.38258e-06,0.0570997,0.00153819,0.000565557,1.58168e-05
5591,3,28,31,41,1,0.1875,0.322917,0.00050533,0.373406,0,-0.999872,1,2.68491e-06,0,0.00223175,-2.45788e-05,0.0498159,-0.0111429,0.00050533,-0.00010295
5592,3,28,31,41,3,0.1875,0.328125,0.00044113,0.377919,0,-0.99987,1,4.24402e-09,0,0.00218004,-3.48026e-06,0.0444949,-0.000251179,0.00044113,-6.52857e-06
5593,3,28,32,42,1,0.1875,0.333333,0.000400957,0.382449,0,-0.999867,1,1.85784e-06,0,0.0021408,-3.77616e-05,0.0398402,-0.00741652,0.000400957,-6.72632e-05
5594,3,28,32,42,3,0.1875,0.338542,0.000366415,0.386997,0,-0.999865,1,2.8694e-08,0,0.0020889,-1.09544e-06,0.0362224,-9.56033e-05,0.000366415,-1.45394e-06
5595,3,28,33,43,1,0.1875,0.34375,0.000327198,0.391562,0,-0.999864,1,1.30481e-06,0,0.00204974,-4.25663e-05,0.0330997,-0.00496851,0.000327198,-4.2085e-05
5596,3,28,33,43,3,0.1875,0.348958,0.000309442,0.396142,0,-0.999862,1,1.58366e-09,0,0.00200689,1.09032e-06,0.0308295,0.00053746,0.000309442,8.16039e-06
5597,3,28,34,44,1,0.1875,0.354167,0.000282119,0.400737,0,-0.99986,1,8.94161e-07,0,0.00196916,-5.20648e-05,0.0284813,-0.00338849,0.000282119,-2.63878e-05
5598,3,28,34,44,3,0.1875,0.359375,0.000274999,0.405348,0,-0.999859,1,-2.799e-08,0,0.00193138,-2.54265e-06,0.026867,-0.000223578,0.000274999,4.10137e-07
5599,3,28,35,44,1,0.1875,0.364583,0.000259301,0.409972,0,-0.999858,1,6.74673e-07,0,0.00190038,-5.94518e-05,0.0253447,-0.00197483,0.000259301,-1.47993e-05
5600,3,28,35,44,3,0.1875,0.369792,0.000236273,0.414611,0,-0.999856,1,-1.29477e-08,0,0.00186689,-4.98942e-07,0.0241134,-7.26255e-05,0.000236273,-1.51737e-06
5601,3,28,36,45,1,0.1875,0.375,0.000227506,0.419263,0,-0.999855,1,6.07094e-07,0,0.00184094,-5.00125e-05,0.0230415,-2.42416e-05,0.000227506,-1.60073e-06
5602,3,28,36,45,3,0.1875,0.380208,0.000228459,0.423928,0,-0.999854,1,-1.2256e-08,0,0.0018136,3.27462e-07,0.0223704,0.000111469,0.000228459,6.98676e-07
5603,3,28,37,46,1,0.1875,0.385417,0.000218448,0.428605,0,-0.999853,1,5.71512e-07,0,0.0017922,-1.31816e-05,0.0215747,-0.000906902,0.000218448,-9.85426e-06
5604,3,28,37,46,3,0.1875,0.390625,0.000209088,0.433295,0,-0.999852,1,-1.56617e-08,0,0.0017755,7.92818e-07,0.021093,-1.0888e-05,0.000209088,7.72408e-07
5605,3,28,38,47,1,0.1875,0.395833,0.000202194,0.437996,0,-0.999851,1,2.48894e-07,0,0.00176374,5.45852e-05,0.0202605,-0.00586396,0.000202194,-5.85204e-05
5606,3,28,38,47,3,0.1875,0.401042,0.0001881,0.442708,0,-0.99985,1,-2.24048e-08,0,0.0017557,9.24277e-07,0.0195196,0.000369529,0.0001881,3.16229e-08
5607,3,28,39,48,1,0.1875,0.40625,0.000181977,0.447432,0,-0.999849,1,-7.87275e-07,0,0.001755,0.000151072,0.0179498,-0.0139293,0.000181977,-0.000141895
5608,3,28,39,48,3,0.1875,0.411458,0.000166371,0.452166,0,-0.999848,1,-2.33079e-08,0,0.00175771,3.4537e-07,0.0163248,0.000360714,0.000166371,3.73241e-06
5609,3,28,40,48,1,0.1875,0.416667,0.000136038,0.456911,0,-0.999847,1,-2.62253e-06,0,0.00176767,0.000224313,0.0140475,-0.0192002,0.000136038,-0.000193878
5610,3,28,40,48,3,0.1875,0.421875,0.000121286,0.461665,0,-0.999846,1,-5.1971e-08,0,0.00177664,1.46315e-06,0.0125174,0.000431119,0.000121286,-2.00916e-06
5611,3,28,41,49,1,0.1875,0.427083,0.000112354,0.466429,0,-0.999846,1,-4.43416e-06,0,0.0017839,0.00015132,0.010619,-0.0119357,0.000112354,-0.000121093
5612,3,28,41,49,3,0.1875,0.432292,0.000100546,0.471203,0,-0.999845,1,-2.99635e-08,0,0.00178452,3.84163e-06,0.0097486,-0.000403064,0.000100546,-2.43945e-06
5613,3,28,42,50,1,0.1875,0.4375,0.000106899,0.475986,0,-0.999845,1,-4.05197e-06,0,0.00176653,-0.000265657,0.0104313,0.0252535,0.000106899,0.000254248
5614,3,28,42,50,3,0.1875,0.442708,0.000136717,0.480777,0,-0.999844,1,-5.12057e-08,0,0.00172313,2.9465e-06,0.0136905,0.000250298,0.000136717,1.48442e-06
5615,3,28,43,51,1,0.1875,0.447917,0.000198763,0.485578,0,-0.999843,1,2.25647e-06,0,0.00164069,-0.00115973,0.0198411,0.103036,0.000198763,0.00102503
5616,3,28,43,51,3,0.1875,0.453125,0.000305405,0.490386,0,-0.999842,1,-2.41797e-08,0,0.00151155,1.31864e-06,0.0306119,-5.39115e-05,0.000305405,-4.62175e-06
5617,3,28,44,52,1,0.1875,0.458333,0.000461158,0.495203,0,-0.99984,1,1.82622e-05,0,0.00132776,-0.00235627,0.0458821,0.203889,0.000461158,0.00204021
5618,3,28,44,52,3,0.1875,0.463542,0.000654794,0.500028,0,-0.999837,1,2.29261e-08,0,0.00109559,-1.47352e-06,0.0651014,-3.16245e-05,0.000654794,3.16269e-06
5619,3,28,45,53,1,0.1875,0.46875,0.000869102,0.50486,0,-0.999833,1,4.31627e-05,0,0.000827945,-0.00301741,0.0871538,0.255025,0.000869102,0.00255461
5620,3,28,45,53,3,0.1875,0.473958,0.00108834,0.5097,0,-0.999828,1,9.1096e-08,0,0.000565767,-4.56583e-06,0.108636,7.23959e-05,0.00108834,9.01111e-06
5621,3,28,46,53,1,0.1875,0.479167,0.00125218,0.514547,0,-0.999822,1,6.46876e-05,0,0.000359676,-0.00143306,0.124734,0.107951,0.00125218,0.00109697
5622,3,28,46,53,3,0.1875,0.484375,0.00128722,0.519401,0,-0.999815,1,-1.52899e-07,0,0.000297813,1.21428e-05,0.127901,-0.000719116,0.00128722,-4.92553e-06
5623,3,28,47,54,1,0.1875,0.489583,0.00109365,0.524261,0,-0.999809,1,5.27708e-05,0,0.000488038,0.00451545,0.108568,-0.411982,0.00109365,-0.00412247
5624,3,28,47,54,3,0.1875,0.494792,0.000557927,0.529127,0,-0.999804,1,4.13744e-07,0,0.00104921,-3.72196e-05,0.0582544,0.0041784,0.000557927,-5.97801e-06
5625,3,28,48,55,1,0.1875,0.5,-0.000322847,0.534,0,-0.999803,1,-3.60513e-05,0,0.00209383,0.015495,-0.0334343,-1.34806,-0.000322847,-0.0135435
5626,2,14,0,14,1,0.208333,0,-0.0770493,0.222125,0,-1,1,0,0,-3.64952e-16,-1.55229e-16,2.50132e-14,2.52842e-14,-0.0770493,0.128211
5627,3,29,0,29,2,0.208333,0.00520833,-0.0126011,0.208779,0,-1.00022,0,0,0,2.36954e-05,0,0.877296,0,-0.0126011,0
5628,2,14,0,14,3,0.208333,0.0104167,0.0107486,0.20887,0,-1.00021,1,-0.000277307,0,0.00113226,0.00131412,0.700101,1.25763,0.0107486,0.0437289
5629,3,29,1,29,2,0.208333,0.015625,0.0131188,0.20933,0,-1.00014,0,0,0,0.0021136,0,0.283045,0,0.0131188,0
5630,2,14,1,14,1,0.208333,0.0208333,0.00769514,0.209514,0,-1.00008,1,1.52435e-05,0,0.00248107,0.000251478,0.0183368,0.276457,0.00769514,-0.00978774
5631,3,29,2,29,2,0.208333,0.0260417,0.00202057,0.209964,0,-1.00006,0,0,0,0.00225682,0,-0.00610653,0,0.00202057,0
5632,2,14,1,14,3,0.208333,0.03125,-0.000714197,0.210665,0,-1.00007,1,-2.51401e-06,0,0.00175523,-0.000102188,0.11147,0.0333226,-0.000714197,-0.0123146
5633,3,29,3,29,2,0.208333,0.0364583,-0.000347567,0.2115,0,-1.00007,0,0,0,0.00146648,0,0.152181,0,-0.000347567,0
5634,2,14,2,14,1,0.208333,0.0416667,0.00137965,0.212464,0,-1.00006,1,5.93159e-05,0,0.00133863,-0.000260088,0.157665,0.0116147,0.00137965,3.61161e-05
5635,3,29,4,29,2,0.208333,0.046875,0.00162559,0.213548,0,-1.00005,0,0,0,0.00132411,0,0.15091,0,0.00162559,0
5636,2,14,2,14,3,0.208333,0.0520833,0.00149342,0.21475,0,-1.00004,1,4.2418e-06,0,0.00135816,3.71907e-06,0.136611,-0.031337,0.00149342,0.0012933
5637,3,29,5,29,2,0.208333,0.0572917,0.00144317,0.216072,0,-1.00003,0,0,0,0.00135516,0,0.130137,0,0.00144317,0
5638,2,14,3,14,1,0.208333,0.0625,0.00289111,0.217526,0,-1.00002,1,4.56012e-05,0,0.00130778,-0.000100994,0.120489,0.0264052,0.00289111,-0.00131
5639,3,29,6,29,2,0.208333,0.0677083,0.00863003,0.21923,0,-1.00001,0,0,0,0.00122282,0,0.100555,0,0.00863003,0
5640,2,14,3,14,3,0.208333,0.0729167,0.00550897,0.220794,0,-0.999989,1,1.71101e-05,0,0.00119478,-0.000550195,0.0784578,-0.0359051,0.00550897,0.00980164
5641,3,29,7,29,2,0.208333,0.078125,-0.0199208,0.22339,0,-0.999965,0,0,0,0.00125552,0,0.0495982,0,-0.0199208,0
5642,2,14,4,14,1,0.208333,0.0833333,-0.0379566,0.22757,0,-1.00004,1,4.13094e-05,0,0.00170029,-0.000529846,0.106235,0.0419501,-0.0379566,0.0124278
5643,3,29,8,30,2,0.208333,0.0885417,-0.0201762,0.227265,0,-1.00032,0,0,0,0.00288868,0,0.347803,0,-0.0201762,0
5644,2,14,4,14,3,0.208333,0.09375,0.0111864,0.228729,0,-1.00049,1,-0.000184752,0,0.00336756,0.00311203,0.49935,0.495367,0.0111864,0.00485652
5645,3,29,9,30,2,0.208333,0.0989583,0.0349537,0.233275,0,-1.00022,0,0,0,0.00166273,0,0.288704,0,0.0349537,0
5646,2,14,5,14,1,0.208333,0.104167,0.0382905,0.23605,0,-0.999876,1,7.45029e-06,0,-1.3293e-05,0.00200911,0.0264687,0.0452399,0.0382905,-0.0110275
5647,3,29,10,30,2,0.208333,0.109375,0.00749943,0.235419,0,-0.999851,0,0,0,0.000557264,0,0.0179927,0,0.00749943,0
5648,2,14,5,14,3,0.208333,0.114583,-0.0210852,0.238698,0,-0.999965,1,2.2725e-05,0,0.00164625,0.000920662,0.153858,-0.212975,-0.0210852,-0.0267865
5649,3,29,11,31,2,0.208333,0.119792,-0.00980428,0.240518,0,-1.00005,0,0,0,0.00155935,0,0.330898,0,-0.00980428,0
5650,2,14,6,15,1,0.208333,0.125,0.0113426,0.243221,0,-1.00009,1,0.000151801,0,0.000865709,0.000763893,0.434099,-0.617644,0.0113426,-0.0125322
5651,3,29,12,31,2,0.208333,0.130208,0.00259557,0.24569,0,-0.99998,1,-9.91603e-05,0,-0.000575133,0.000646595,0.108615,0.229554,0.00259557,0.00941032
5652,2,14,6,15,3,0.208333,0.135417,0.00538396,0.248535,0,-1.00005,1,4.93957e-05,0,-0.000517474,-0.000335174,0.191535,-0.217957,0.00538396,-0.000249401
5653,3,29,13,31,2,0.208333,0.140625,0.00137565,0.251356,0,-0.999933,1,-9.89485e-05,0,-0.00133251,0.000806475,-0.0591274,0.21171,0.00137565,0.00218505
5654,2,14,7,15,1,0.208333,0.145833,0.00326617,0.254324,0,-1.00002,1,4.18051e-05,0,-0.000323451,0.000372098,0.156093,-0.192845,0.00326617,-0.00187674
5655,3,29,14,32,2,0.208333,0.151042,0.000321556,0.257326,0,-0.999905,1,-0.000113658,0,-0.00127365,0.000926192,-0.107564,0.243506,0.000321556,0.00209607
5656,2,14,7,15,3,0.208333,0.15625,0.00139172,0.26042,0,-1.00002,1,5.47218e-06,0,-0.000277111,-0.000780964,0.131823,-0.0932356,0.00139172,-0.00159259
5657,3,29,15,32,2,0.208333,0.161458,0.000653337,0.263575,0,-0.999894,1,-0.000118424,0,-0.000730108,0.000940959,-0.0787413,0.256475,0.000653337,-0.000438811
5658,2,14,8,16,1,0.208333,0.166667,-0.00145564,0.266801,0,-1.00001,1,5.55179e-05,0,0.000417056,0.000215634,0.201116,-0.265469,-0.00145564,-0.000871246
5659,3,29,16,33,2,0.208333,0.171875,4.57083e-05,0.270081,0,-0.999904,1,-0.000109457,0,-0.00107367,0.000775096,-0.112193,0.247322,4.57083e-05,-0.00404463
5660,2,14,8,16,3,0.208333,0.177083,-0.0051971,0.273474,0,-1.00002,1,2.94986e-05,0,-0.00132402,-0.000650476,0.0425983,-0.121049,-0.0051971,0.00359651
5661,3,29,17,33,2,0.208333,0.182292,-0.00160508,0.276831,0,-0.999945,1,-8.5502e-05,0,-0.00253096,0.000405804,-0.231944,0.214492,-0.00160508,-0.00120246
5662,2,14,9,16,1,0.208333,0.1875,2.69665e-05,0.280284,0,-1.00004,1,-2.5232e-06,0,-0.00221609,0.00351745,-0.0160879,0.207247,2.69665e-05,0.0035781
5663,3,29,18,34,2,0.208333,0.192708,0.000341432,0.283795,0,-0.999947,1,-9.42629e-05,0,-0.00140666,0.00040905,-0.163914,0.241007,0.000341432,-0.000344615
5664,2,14,9,16,3,0.208333,0.197917,-4.83855e-05,0.287357,0,-1.00004,1,-0.000106299,0,-0.000583234,0.00422209,0.153618,0.509915,-4.83855e-05,0.0129411
5665,3,29,19,34,2,0.208333,0.203125,0.00292465,0.290983,0,-0.999942,1,-8.27186e-05,0,-0.00317255,2.7936e-05,-0.143926,0.248038,0.00292465,-0.000159406
5666,2,14,10,17,1,0.208333,0.208333,0.0050046,0.29467,0,-1.00001,1,-9.23787e-05,0,-0.00544873,0.0067692,0.00960357,0.389183,0.0050046,0.00907316
5667,3,29,20,35,2,0.208333,0.213542,0.00468927,0.29837,0,-0.999894,1,-9.01561e-05,0,-0.000186172,-0.0040897,-0.205989,0.158226,0.00468927,-0.00128821
5668,2,14,10,17,3,0.208333,0.21875,0.00065091,0.302084,0,-0.999964,1,-1.92747e-05,0,-0.0020198,0.00158631,-0.0640074,0.0238774,0.00065091,0.00186906
5669,3,29,21,35,2,0.208333,0.223958,0.00248423,0.305886,0,-0.999879,1,-7.31028e-05,0,0.00159965,-0.00266583,-0.139764,0.106477,0.00248423,-0.00304573
5670,2,14,11,17,1,0.208333,0.229167,-0.000996964,0.309711,0,-0.999945,1,-1.62401e-05,0,-0.000717356,0.00196996,0.0130596,0.108363,-0.000996964,0.00149821
5671,3,29,22,36,2,0.208333,0.234375,0.00200926,0.31359,0,-0.99988,1,-5.86788e-05,0,0.00195078,-0.00230945,-0.0611365,0.0998378,0.00200926,-0.0033746
5672,2,14,11,17,3,0.208333,0.239583,-0.00129018,0.317497,0,-0.999933,1,5.9656e-06,0,-7.03597e-05,-0.000238961,0.0494781,0.0030961,-0.00129018,-0.00025609
5673,3,29,23,37,2,0.208333,0.244792,0.00171805,0.321448,0,-0.999885,1,-4.33513e-05,0,0.00188498,-0.00171052,-0.0113187,0.0640066,0.00171805,-0.00228986
5674,2,14,12,18,1,0.208333,0.25,0.000390264,0.325427,0,-0.999921,1,-3.68617e-08,0,0.000467475,0.000622961,0.0456453,-0.00627465,0.000390264,0.000246443
5675,3,29,24,37,2,0.208333,0.255208,0.00248671,0.329454,0,-0.999876,1,-3.51922e-05,0,0.00228087,-0.00140476,-0.0362946,0.0642533,0.00248671,-0.00124715
5676,2,14,12,18,3,0.208333,0.260417,0.00151984,0.3335,0,-0.9999,1,-2.92841e-06,0,0.00129189,0.000350883,0.0130106,-0.0157585,0.00151984,0.000161605
5677,3,29,25,38,2,0.208333,0.265625,0.0022929,0.337587,0,-0.999858,1,-3.1276e-05,0,0.00292164,-0.00129754,-0.0768638,0.0925587,0.0022929,-0.00146163
5678,2,14,13,19,1,0.208333,0.270833,-9.23552e-05,0.341692,0,-0.99988,1,7.28562e-06,0,0.00183901,-0.000585686,0.0211262,-0.017452,-9.23552e-05,-0.000348594
5679,3,29,26,38,2,0.208333,0.276042,0.00211375,0.345841,0,-0.999852,1,-2.14337e-05,0,0.00280138,-0.000948786,-0.0810288,0.0900675,0.00211375,-0.00265171
5680,2,14,13,19,3,0.208333,0.28125,-0.000254228,0.350006,0,-0.999864,1,5.14574e-06,0,0.00224945,-0.00143645,0.0283187,0.0142767,-0.000254228,-0.000620325
5681,3,29,27,39,2,0.208333,0.286458,0.00437417,0.354232,0,-0.999845,1,-1.4213e-06,0,0.00372952,-0.000103523,0.107263,0.0221641,0.00437417,-0.00335465
5682,2,14,14,19,1,0.208333,0.291667,0.0019849,0.358436,0,-0.999829,1,1.24936e-05,0,0.00475567,-0.00372755,0.199339,-0.0267904,0.0019849,0.000108557
5683,3,29,28,40,2,0.208333,0.296875,0.000589521,0.362682,0,-0.999823,1,7.22111e-07,0,0.00399872,0.000421787,0.0529628,0.0733511,0.000589521,0.000722383
5684,2,14,14,19,3,0.208333,0.302083,0.00023888,0.366957,0,-0.999821,1,-4.19407e-06,0,0.00359373,-0.000948051,0.0229916,-0.0048954,0.00023888,0.000954123
5685,3,29,29,41,2,0.208333,0.307292,0.000171155,0.371256,0,-0.99982,1,1.07536e-07,0,0.00334268,-8.04548e-05,0.019368,-0.0166159,0.000171155,-0.000141048
5686,2,14,15,20,1,0.208333,0.3125,0.000166118,0.375578,0,-0.999819,1,-2.11401e-06,0,0.00314381,-0.00173909,0.0162424,-0.0333158,0.000166118,-0.000239506
5687,3,29,30,41,2,0.208333,0.317708,0.000134175,0.379923,0,-0.999818,1,-1.19231e-07,0,0.00298957,-8.97952e-07,0.0143866,0.00166989,0.000134175,2.37831e-05
5688,2,14,15,20,3,0.208333,0.322917,0.000117997,0.384289,0,-0.999818,1,-5.04279e-06,0,0.00285114,-7.89717e-05,0.0124747,-0.0156679,0.000117997,-0.00123256
5689,3,29,31,42,2,0.208333,0.328125,0.000121424,0.388676,0,-0.999817,1,-3.69334e-09,0,0.00273929,-1.17578e-06,0.011429,-0.000423463,0.000121424,-1.65481e-05
5690,2,14,16,21,1,0.208333,0.333333,9.77267e-05,0.393083,0,-0.999817,1,2.29662e-06,0,0.00264019,-0.000423458,0.00994415,0.00779871,9.77267e-05,-0.000807505
5691,3,29,32,43,2,0.208333,0.338542,9.20254e-05,0.397509,0,-0.999816,1,4.38471e-08,0,0.00255035,4.52864e-06,0.00940286,0.000139355,9.20254e-05,3.06243e-06
5692,2,14,16,21,3,0.208333,0.34375,9.34726e-05,0.401954,0,-0.999816,1,4.45422e-06,0,0.00247983,0.000191491,0.00942592,0.00927955,9.34726e-05,0.000429777
5693,3,29,33,43,2,0.208333,0.348958,8.7478e-05,0.406417,0,-0.999815,1,-1.86116e-09,0,0.00241113,2.60612e-06,0.00879478,0.000452872,8.7478e-05,1.84094e-06
5694,2,14,17,22,1,0.208333,0.354167,8.76111e-05,0.410898,0,-0.999815,1,-5.82245e-06,0,0.00235584,-0.000286102,0.00911241,0.0078477,8.76111e-05,0.000472745
5695,3,29,34,44,2,0.208333,0.359375,0.0001024,0.415395,0,-0.999814,1,4.43795e-08,0,0.00230761,-1.92191e-06,0.00955956,-0.000437844,0.0001024,-8.78868e-06
5696,2,14,17,22,3,0.208333,0.364583,0.000101485,0.419909,0,-0.999814,1,-3.07099e-06,0,0.00226322,-0.000134719,0.00941564,-0.00994719,0.000101485,0.000251906
5697,3,29,35,45,2,0.208333,0.369792,9.94811e-05,0.424439,0,-0.999813,1,3.77146e-08,0,0.00222748,9.64309e-07,0.0102842,-0.00015112,9.94811e-05,5.80142e-06
5698,2,14,18,22,1,0.208333,0.375,0.000109796,0.428985,0,-0.999813,1,1.7086e-06,0,0.00219898,-0.00122441,0.0110741,0.0893175,0.000109796,0.00103457
5699,3,29,36,46,2,0.208333,0.380208,0.000115849,0.433545,0,-0.999812,1,2.02794e-08,0,0.00217301,-5.71024e-07,0.0120332,-1.25033e-05,0.000115849,3.87806e-06
5700,2,14,18,22,3,0.208333,0.385417,0.000129522,0.43812,0,-0.999811,1,6.20113e-07,0,0.00214893,-0.000194267,0.012873,0.00953495,0.000129522,6.03979e-05
5701,3,29,37,47,2,0.208333,0.390625,0.000134713,0.442708,0,-0.999811,1,2.27465e-09,0,0.00213044,-1.72979e-06,0.0135548,-2.24328e-05,0.000134713,-9.64201e-07
5702,2,14,19,23,1,0.208333,0.395833,0.000136035,0.447311,0,-0.99981,1,3.93046e-05,0,0.0021103,-0.00268508,0.013993,0.222941,0.000136035,0.00228017
5703,3,29,38,47,2,0.208333,0.401042,0.000137032,0.451926,0,-0.999809,1,8.69598e-09,0,0.0020923,2.45824e-07,0.0141119,0.000152414,0.000137032,2.97312e-06
5704,2,14,19,23,3,0.208333,0.40625,0.000142538,0.456554,0,-0.999809,1,5.36717e-06,0,0.00207614,-0.000269666,0.0143651,0.026774,0.000142538,0.000260619
